row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
879,s0057-a2v1-enrich-b00-0879,2041723903,57,s0057-a2v1-enrich-b00-0879_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,20.84543618192207,current_adp,DET_FLUX_ADP_SML,0.225836251863613,2459853.41406796,3.0,8.40656799159492,row_metadata,ok,1,0.22583625186361284,2459853.414067958,3.0,0.5169731317960871,5.067137113256782,8.406567991594923,12.962169121454139,47,0.8930066047014774,50,0.3722954205362624,-0.520711184165215,2.9550644573599634,0.5340934554962353,6.064920494715212,97,47,0.8930066047014774,50,0.3722954205362624,-0.520711184165215,2.9550644573599634,0.1796381771564483,identity,,ok,1,2.1375733202473413,2459853.895317958,21.0,0.3738472937337103,3.267992708228183,7.367947364760417,5.380829262732734,39,0.43067824840545654,38,0.2030780017375946,-0.22760024666786194,1.5647829759099157,0.18458175659179688,3.0266158176419733,97,47,0.2749197483062744,50,0.18170523643493652,-0.09321451187133789,0.763860845645247,0.14968668520450593,identity,,8.465146993044614,0.34559823696079334,True,S56-ADP-HV2,-1.2125454763336623,3.459064920516758,True,"0.25,0.5,1,2,4"
880,s0057-a2v1-enrich-b00-0880,2045204328,57,s0057-a2v1-enrich-b00-0880_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,20.52632224740915,current_adp,DET_FLUX_ADP_SML,0.381033827656614,2459853.59464072,3.0,8.29692092248511,row_metadata,ok,1,0.3810338276566138,2459853.594640725,3.0,0.6771859945860548,5.097613843432386,8.296920922485107,13.069554831009869,29,0.8753361627459526,28,0.6380772292613983,-0.2372589334845543,1.0243375450817702,0.6960727870464325,6.011349987034569,57,29,0.8753361627459526,28,0.6380772292613983,-0.2372589334845543,1.0243375450817702,0.2157906234264374,identity,,ok,1,5.648485589165027,2459854.9185990584,12.0,1.5223175901650081,5.691883099477349,9.709682303670341,16.222155917280585,7,1.3534966899902616,7,1.5335679193267846,0.18007122933652298,0.36955322160270554,0.4247965090037432,3.3717843173064876,57,29,0.4247965090037432,28,0.4073893008414119,-0.017407208162331322,0.0690734469625419,0.2456852197647095,identity,,13.824105313440622,0.6102759896795198,True,S56-ADP-HV2,-1.6346768812418706,3.606171866823761,True,"0.25,0.5,1,2,4"
881,s0057-a2v1-enrich-b00-0881,600018967,57,s0057-a2v1-enrich-b00-0881_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,4,19.449452979013014,current_adp,DET_FLUX_ADP_SML,1.30571471404546,2459853.60164222,30.0,88.6247651458259,row_metadata,ok,1,0.18668729025250108,2459853.4078922197,30.0,1.0476659498810268,33.69977653674842,676.3434937725449,639.3542965296165,589,0.9001810476183891,576,0.7375752255320549,-0.16260582208633423,4.606559341246551,0.8745172116905451,18.59980736488196,171,81,0.7784095034003258,90,0.971484825015068,0.19307532161474228,2.0503807018465885,0.4959755539894104,identity,,ok,1,0.18663263505209665,2459853.412058886,30.0,1.178833566898988,37.890516558482936,948.6082596728578,808.0806483673904,587,1.031386748891674,576,0.8199948782472276,-0.2113918706444463,7.227805761890635,0.9128845457102224,23.276160998347397,171,81,0.8353969927250443,90,0.9624922338870834,0.12709524116203907,1.6180518742810672,0.7342996299266815,identity,,0.00029276337093171566,1.0438725887916016,False,S56-ADP-HV2,-1.2458108856379986,3.5431941111981895,True,"0.25,0.5,1,2,4"
882,s0057-a2v1-enrich-b00-0882,1400753939,57,s0057-a2v1-enrich-b00-0882_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,20.01848818147977,current_adp,DET_FLUX_ADP_SML,0.569402390986235,2459853.75315772,3.0,8.51251927299333,row_metadata,ok,1,0.5694023909862351,2459853.7531577167,3.0,0.7707195668817126,4.5519104288731445,8.512519272993329,10.395151388550858,17,0.8975540697574615,18,0.8078082278370857,-0.08974584192037582,0.34477199813288406,0.8284733146429062,6.368006603350086,35,17,0.8975540697574615,18,0.8078082278370857,-0.08974584192037582,0.34477199813288406,0.16466802656650537,identity,,ok,1,8.936619263200642,2459860.6687827166,6.0,2.4022675462514567,4.803604972449187,7.7308760423276395,11.541778727545989,2,2.386226564645767,2,2.4188727140426636,0.03264614939689636,0.03583407953895723,0.5011404156684875,3.5629347218265504,35,17,0.4919704794883728,18,0.528281033039093,0.036310553550720215,0.12902503194572307,0.174312886595726,identity,,14.694734347219622,0.6048962674005889,True,S56-ADP-HV2,-1.3580749171972277,3.5314997929334693,True,"0.25,0.5,1,2,4"
883,s0057-a2v1-enrich-b00-0883,601376814,57,s0057-a2v1-enrich-b00-0883_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,19.776148047788368,current_adp,DET_FLUX_ADP_SML,2.89917313516276,2459855.09647475,30.0,42.2148498593467,row_metadata,ok,1,11.59259673727287,2459858.000641421,30.0,3.1230284708405907,16.206334306252224,67.85214034631849,131.66964220069238,18,1.5591928643228747,9,2.729019039004474,1.1698261746815992,1.6667456620540049,0.356592808467364,2.969919095271007,72,36,-0.03847736005552538,36,2.0544227047436623,2.0929000647991876,8.715464416761941,0.18436723053455348,identity,,ok,1,11.570448636556494,2459858.0277247545,30.0,6.065912308878822,31.477843915921945,111.20449981128871,496.73644387660266,18,1.8343257308006287,9,4.971811592578888,3.1374858617782593,3.5132327693646546,1.1939423233270645,5.748474310183938,72,36,-0.029275523964315653,36,3.7298856526613235,3.759161176625639,9.049616982944366,0.2949886798858642,identity,,0.0019105383563602987,3.348195182226554,False,S56-ADP-HV2,-8.844284447968006,3.761133990824215,True,"0.25,0.5,1,2,4"
884,s0057-a2v1-enrich-b00-0884,2021284233,57,s0057-a2v1-enrich-b00-0884_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,20.068226026715212,current_adp,DET_FLUX_ADP_SML,0.949135525147703,2459853.56340906,30.0,110.475541772415,row_metadata,ok,1,0.1355703580324019,2459853.432159065,30.0,0.5906266975085737,21.99983811212144,892.515245727023,285.69987466829514,828,0.6508428156375885,810,0.6552632749080658,0.004420459270477295,0.23769900303662492,0.6976913958787918,29.014147998873145,252,135,0.6687526702880859,117,0.7486542463302612,0.07990157604217529,1.6571471526516612,0.1541055142879486,identity,,ok,1,0.1355680819448737,2459853.432159065,30.0,0.667251424737381,24.853978640360523,849.9254141637333,364.63883586371907,828,0.7187726860872712,810,0.7457692100336912,0.026996523946420048,1.2396220901850807,0.7891148861978915,29.432487346068488,252,135,0.8095746877662745,117,0.7697288623371381,-0.039845825429136394,0.7411887725550725,0.1589676141738892,identity,,1.678897630157777e-05,1.131037147453919,False,S56-ADP-HV2,-0.739827597970593,2.429382146518892,True,"0.25,0.5,1,2,4"
885,s0057-a2v1-enrich-b00-0885,603169817,57,s0057-a2v1-enrich-b00-0885_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.940794076004085,current_adp,DET_FLUX_ADP_SML,1.60494576359029,2459854.95537484,21.0,7.34258401530724,row_metadata,ok,1,2.685151616478128,2459853.7709998386,30.0,0.24453929515384779,2.191888838444931,8.000368025869095,2.4218784084107976,36,0.23548626899719238,45,0.19605109095573425,-0.03943517804145813,0.47662305243359643,0.1932561993598938,5.174307899339243,83,44,0.1961413025856018,39,0.1932561993598938,-0.002885103225708008,0.03855322735512178,0.10789227485656737,identity,,ok,1,1.2875332328696574,2459853.894958172,21.0,0.2986399320426166,3.156531661934661,9.455800831602057,5.038998209088654,56,0.20636314153671265,57,0.2261536717414856,0.01979053020477295,0.2294755050651209,0.21971285343170166,4.289168342387367,83,44,0.24567466974258423,39,0.20933914184570312,-0.036335527896881104,0.3540215107767746,0.1538503736257553,identity,,0.5204988705410986,1.136899381026006,True,S56-ADP-HV2,-0.4836735285967589,2.417657808527351,True,"0.25,0.5,1,2,4"
886,s0057-a2v1-enrich-b00-0886,611736424,57,s0057-a2v1-enrich-b00-0886_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,19.955863968159072,current_adp,DET_FLUX_ADP_SML,0.122116632568777,2459853.43074579,12.0,7.42131817985578,row_metadata,ok,1,0.12211663256877706,2459853.430745793,12.0,0.13977478966650045,3.635475778928911,7.421318179855784,7.091928032952142,360,0.06920042840243668,366,0.17545471118255584,0.10625428278011917,2.0980691411620014,0.12121230725086651,4.787016204559124,726,360,0.06920042840243668,366,0.17545471118255584,0.10625428278011917,2.0980691411620014,0.15593952834606176,identity,,ok,1,0.4969257471080723,2459853.7067874596,3.0,0.2678435406368541,1.812674742362707,7.964258864276763,1.6500237320003808,21,0.2761510990903109,25,0.292041399837774,0.015890300747463115,0.17219744064223164,0.0267211206770277,2.293241953112844,726,360,0.02348589967149195,366,0.035390348297069885,0.011904448625577935,0.5108103253789184,0.08240071237087251,identity,,3.0692716189025253,0.22044890723616414,True,S56-ADP-HV2,-0.9985308206686623,2.9360419759017815,True,"0.25,0.5,1,2,4"
887,s0057-a2v1-enrich-b00-0887,2044277589,57,s0057-a2v1-enrich-b00-0887_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,18.80005682624305,current_adp,DET_FLUX_ADP_SML,0.955952157389288,2459854.01987405,15.0,7.27396420170435,row_metadata,ok,1,0.3568317623985797,2459853.4250823837,6.0,0.343490503238109,3.7711448009773108,9.004294961063623,7.19712927470093,62,0.4188951253890991,60,0.2652631998062134,-0.15363192558288574,1.384947283376974,0.33023011684417725,5.535325263481109,107,55,0.47035229206085205,52,0.10972610116004944,-0.3606261909008026,3.021224313647307,0.13606640696525574,identity,,ok,1,0.6417304969539683,2459853.5094573833,9.0,0.24990657811263678,2.511238929062961,9.07892303574823,3.185118186982339,55,0.26334118843078613,47,0.20651710033416748,-0.05682408809661865,0.7138351594125155,0.027494966983795166,0.7085250899579522,107,55,0.12331247329711914,52,-0.0169680118560791,-0.14028048515319824,1.8067519389111084,0.09592894315719608,identity,,0.7984119256658487,0.08326002257622363,True,S56-ADP-HV2,-0.6088759007155895,2.736527142137288,True,"0.25,0.5,1,2,4"
888,s0057-a2v1-enrich-b00-0888,1551235898,57,s0057-a2v1-enrich-b00-0888_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,1,19.58981545564929,current_adp,DET_FLUX_ADP_SML,0.236570216461692,2459853.52393971,30.0,21.6111742579381,row_metadata,ok,1,0.23657021646169207,2459853.5239397073,30.0,0.16502699569372714,4.8203733484980145,21.61117425793807,12.7454695560024,459,0.21709799766540527,477,0.2313239574432373,0.014225959777832031,0.3894036660611617,0.22062242031097412,12.080319497147103,936,459,0.21709799766540527,477,0.2313239574432373,0.014225959777832031,0.3894036660611617,0.16763094067573547,identity,,ok,1,0.23640860698245386,2459853.4135230407,30.0,0.6631915772426591,19.28719889232614,195.4591129221611,203.85799207621832,468,0.8165501207113266,459,0.857909619808197,0.04135949909687042,0.8534163105500555,0.7558341026306152,32.333854157745016,936,459,0.7722965478897095,477,0.7467860877513885,-0.025510460138320923,0.5455555368032603,0.21494483947753906,identity,,0.0006831353568312822,3.425917010452717,False,S56-ADP-HV2,-1.8830409609079362,3.233802019238473,True,"0.25,0.5,1,2,4"
889,s0057-a2v1-enrich-b00-0889,611408523,57,s0057-a2v1-enrich-b00-0889_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,4,19.59524030644387,current_adp,DET_FLUX_ADP_SML,1.99663232811445,2459853.9340874,3.0,7.79372784529135,row_metadata,ok,1,1.9966323281144498,2459853.9340873966,3.0,1.2620371721222174,4.369395539602857,7.793727845291354,9.55642694290946,7,1.423569768667221,5,1.586819052696228,0.16324928402900696,0.36812520009921335,1.4925368577241898,6.826790123734414,12,7,1.423569768667221,5,1.586819052696228,0.16324928402900696,0.36812520009921335,0.18108635544776913,identity,,ok,1,5.1034688291490635,2459856.41117073,9.0,1.1809291456464386,4.720216236360279,7.552021671384646,11.156749176297819,8,1.4981581419157428,8,1.343446995122641,-0.15471114679310172,0.3535323952356452,0.5586677062114389,2.217230290447572,12,7,1.0015982650696713,5,-0.11569738732866619,-1.1172956523983375,2.1861407534085306,0.18295975923538205,identity,,1.5560383638426822,0.3743074774470171,True,S56-ADP-HV2,-2.411320169845825,3.4396989839583356,True,"0.25,0.5,1,2,4"
890,s0057-a2v1-enrich-b00-0890,2041534929,57,s0057-a2v1-enrich-b00-0890_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,20.07992844306069,current_adp,DET_FLUX_ADP_SML,2.56677775970115,2459855.31835044,21.0,8.0809012869507,row_metadata,ok,1,2.566777759701155,2459855.3183504418,21.0,0.5941600969436557,4.511983686575385,8.080901286950699,10.237760403202735,32,0.6948370188474655,26,0.729085847735405,0.03424882888793945,0.1685003232523506,0.7193766087293625,7.116683554819493,58,32,0.6948370188474655,26,0.729085847735405,0.03424882888793945,0.1685003232523506,0.1728057026863098,identity,,ok,1,2.2755177322184608,2459853.4975171085,15.0,0.5857257456663756,4.048377465292341,7.015900515128574,8.23379157927436,25,0.6116181313991547,23,0.8080049157142639,0.19638678431510925,0.8371348434617133,0.058436453342437744,0.615661857109812,58,32,0.058436453342437744,26,0.05341789126396179,-0.005018562078475952,0.02629489062157052,0.1754125028848648,identity,,0.11347302133263187,0.08123207320523566,True,S56-ADP-HV2,-1.1535770227909088,3.203565116167068,True,"0.25,0.5,1,2,4"
891,s0057-a2v1-enrich-b00-0891,603558677,57,s0057-a2v1-enrich-b00-0891_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.507660518631443,current_adp,DET_FLUX_ADP_SML,0.631016011720554,2459853.49155829,30.0,30.9141507577757,row_metadata,ok,1,0.19420653876600155,2459853.4394749585,30.0,0.26792599718278365,8.409255677327835,78.82141399267303,39.58906349146353,549,0.255393922328949,554,0.24057042598724365,-0.014823496341705322,0.5393371042728055,0.2977360785007477,12.134771461870136,342,171,0.24167126417160034,171,0.38459140062332153,0.1429201364517212,2.912484106518144,0.11981242895126344,identity,,ok,1,0.19421743799321037,2459853.4373916253,30.0,0.216692905279691,6.80394216647109,90.50468283524768,25.919609989601334,549,0.21488214179522225,555,0.17546904610005154,-0.03941309569517071,1.9759538851996186,0.23429185850297984,12.409989646680174,342,171,0.21528793022894654,171,0.2475878074046316,0.032299877175685054,0.8554312213418093,0.10390071868896485,identity,,5.6121834404084604e-05,0.7869112123823162,False,S56-ADP-HV2,-0.2729256620705127,2.383525980383157,True,"0.25,0.5,1,2,4"
892,s0057-a2v1-enrich-b00-0892,1717862628,57,s0057-a2v1-enrich-b00-0892_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,1,20.05207070404816,current_adp,DET_FLUX_ADP_SML,0.604603920489054,2459853.89288947,30.0,9.61357297652519,row_metadata,ok,1,0.6046039204890539,2459853.8928894685,30.0,0.2757282465723302,5.139553260102487,9.613572976525187,13.684691872413309,189,0.12765639639924775,171,0.3302171131903794,0.20256071679113163,2.1875859732969194,0.24486725792684383,5.295587718822393,360,189,0.12765639639924775,171,0.3302171131903794,0.20256071679113163,2.1875859732969194,0.18383612036705016,identity,,ok,1,0.30245180286026174,2459853.5533061353,30.0,0.6366497915030537,16.476770029955894,152.19459021283706,145.9162645275174,360,0.20672403892052288,360,0.3662982394188118,0.1595742004982889,2.9925691371908303,0.3002646952946394,7.446876197388876,360,189,0.30148817007208384,171,0.2834468568398612,-0.018041313232222633,0.2234418228405912,0.2594152927398682,identity,,0.4997521640024868,1.2262345641341155,True,S56-ADP-HV2,-1.4254092982289406,3.4339629847120348,True,"0.25,0.5,1,2,4"
893,s0057-a2v1-enrich-b00-0893,2045399645,57,s0057-a2v1-enrich-b00-0893_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,18.799466136435633,current_adp,DET_FLUX_ADP_SML,1.49472273534623,2459854.47691822,30.0,14.4308381838369,row_metadata,ok,1,0.1660454388440805,2459853.483168219,30.0,0.18487789614832204,6.133179018819752,80.99753053800777,21.482027230338396,635,0.1457192301750183,622,0.23738425970077515,0.09166502952575684,4.1728193881996365,0.30011624097824097,8.943291457581383,144,72,0.2099473476409912,72,0.4004466235637665,0.19049927592277527,2.838384456439856,0.11073458790779113,identity,,ok,1,0.16611717325859765,2459853.4727515527,30.0,1.2289846001363367,40.71488494853656,1009.9877836965035,946.2675718287281,631,0.868257150053978,622,1.6872998476028442,0.8190426975488663,24.16570959239845,1.1179607193917036,23.837576781144456,144,72,0.7959717065095901,72,1.6385392546653748,0.8425675481557846,8.982770268257955,0.5053610384464263,identity,,0.0004320167721350082,3.7250923700352425,False,S56-ADP-HV2,-1.8170614222884178,2.869189218699932,True,"0.25,0.5,1,2,4"
894,s0057-a2v1-enrich-b00-0894,1201344136,57,s0057-a2v1-enrich-b00-0894_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,3,20.387986309832307,current_adp,DET_FLUX_ADP_SML,1.17397154073258,2459854.15424911,6.0,7.10289425787996,row_metadata,ok,1,0.8040883069103699,2459853.583415778,6.0,0.7186558662301427,5.016937233788378,7.6313618623805874,12.653423224641418,24,0.7309110015630722,25,0.6592521369457245,-0.07165886461734772,0.26875476100380064,0.9290108382701874,6.0881199627547105,33,16,0.9680955912917852,17,0.9290108382701874,-0.03908475302159786,0.12800894100968743,0.19481695592403409,identity,,ok,1,5.5286362646349225,2459856.2844574447,3.0,2.575162276565132,5.149184722519175,7.171797728952734,13.262921501288226,2,3.077909231185913,2,2.031817778944969,-1.046091452240944,1.2410420417512327,0.47780662775039673,3.003673389943659,33,16,0.42603370547294617,17,0.614639401435852,0.18860569596290588,0.5925511618810357,0.18550990223884578,identity,,5.87565808024017,0.514317603269376,True,S56-ADP-HV2,-1.373842245936394,3.639495524764061,True,"0.25,0.5,1,2,4"
895,s0057-a2v1-enrich-b00-0895,2049020339,57,s0057-a2v1-enrich-b00-0895_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,19.65536095067086,current_adp,DET_FLUX_ADP_SML,1.3715089727257,2459854.69711521,6.0,8.47623326357897,row_metadata,ok,1,1.3715089727256973,2459854.6971152094,6.0,0.7234236247056371,4.211413272648464,8.47623326357897,8.896809593298123,18,0.653660386800766,16,0.7066372483968735,0.05297686159610748,0.21865840314548182,0.653660386800766,5.405237551293885,34,18,0.653660386800766,16,0.7066372483968735,0.05297686159610748,0.21865840314548182,0.20735251605510713,identity,,ok,1,0.44823914188115477,2459853.5846152096,6.0,0.534975004641792,5.244496684259982,10.511225915224669,13.880615396187043,49,0.362094521522522,48,0.6243114024400711,0.26221688091754913,1.5970378200935356,0.08629274368286133,0.6104808377125865,34,18,0.023051172494888306,16,0.14572089910507202,0.12266972661018372,0.43316412724979764,0.19195678234100344,identity,,0.6731781192868631,0.13201464464629264,True,S56-ADP-HV2,-1.504783823728561,3.3206299903392678,True,"0.25,0.5,1,2,4"
896,s0057-a2v1-enrich-b00-0896,611543173,57,s0057-a2v1-enrich-b00-0896_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,3,19.090329508132204,current_adp,DET_FLUX_ADP_SML,1.2022862758521,2459854.341452,6.0,7.02005575146027,row_metadata,ok,1,0.32568244293672366,2459853.3883269955,3.0,0.3672722151351036,3.106004617870918,9.225751668862452,4.85599968036885,39,0.35856470465660095,33,0.4320105016231537,0.07344579696655273,0.6086880457147966,0.453352689743042,5.286038373599434,35,18,0.422029972076416,17,0.6376044154167175,0.2155744433403015,1.256273089846082,0.12187366485595702,identity,,ok,1,8.165518496963442,2459858.2508269954,3.0,5.388011633261387,5.387762228691009,18.8998922251225,14.51533468008002,0,,1,5.413713335990906,,,0.37740105390548706,3.5839763599233745,35,18,0.3981398344039917,17,0.34755533933639526,-0.050584495067596436,0.24008891882532266,0.17742884159088132,identity,,24.072025447039245,0.8324667801560769,True,S56-ADP-HV2,-1.0199840456247333,2.9106552821397833,True,"0.25,0.5,1,2,4"
897,s0057-a2v1-enrich-b00-0897,611717509,57,s0057-a2v1-enrich-b00-0897_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,19.73530625660356,current_adp,DET_FLUX_ADP_SML,0.193494482441479,2459853.46317265,3.0,8.99648221634341,row_metadata,ok,1,0.19349448244147902,2459853.4631726528,3.0,0.4698423783378411,4.967795020089991,8.996482216343413,12.472480117241984,57,0.4209246039390564,56,0.477003812789917,0.056079208850860596,0.35920257170849845,0.4607420563697815,5.902587281193629,113,57,0.4209246039390564,56,0.477003812789917,0.056079208850860596,0.35920257170849845,0.21696016192436218,identity,,ok,1,3.4647466965748297,2459855.174630986,6.0,1.2800568624268915,4.7863693737873305,8.253340666651248,11.469818997323246,8,1.8770886696252622,6,0.473079995123148,-1.4040086745021143,3.32085946033676,0.012063473103538946,0.15548660760645755,113,57,0.12992736309983244,56,-0.0374884594235283,-0.16741582252336074,1.0788725087322448,0.1838592290878296,identity,,16.90617826853392,0.0261827044802202,True,S56-ADP-HV2,-1.6247860951704822,3.3680788947288076,True,"0.25,0.5,1,2,4"
898,s0057-a2v1-enrich-b00-0898,1717593332,57,s0057-a2v1-enrich-b00-0898_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,1,19.71120938933418,current_adp,DET_FLUX_ADP_SML,0.138247323654608,2459853.42957894,3.0,9.0602611304893,row_metadata,ok,1,0.13824732365460807,2459853.429578938,3.0,0.33193605034309903,4.114671366953063,9.060261130489302,8.594160238355357,77,0.4339708685874939,79,0.21840280294418335,-0.21556806564331055,1.9547051534110311,0.3279147446155548,5.9473496039395135,156,77,0.4339708685874939,79,0.21840280294418335,-0.21556806564331055,1.9547051534110311,0.15313334167003634,identity,,ok,1,7.429235512704553,2459854.2785372715,6.0,1.6646540574629383,4.076376765238968,7.179775584569108,8.31321939308347,4,1.6417456567287445,2,1.2022146582603455,-0.43953099846839905,0.6807515798387083,0.155005544424057,2.6678912728005395,156,77,0.047139644622802734,79,0.30312269926071167,0.25598305463790894,2.2027561407385816,0.17797231078147893,identity,,52.73872937508343,0.47270074606064005,True,S56-ADP-HV2,-1.058847908616066,3.1039212056398386,True,"0.25,0.5,1,2,4"
899,s0057-a2v1-enrich-b00-0899,2016380994,57,s0057-a2v1-enrich-b00-0899_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,18.43034196210794,current_adp,DET_FLUX_ADP_SML,3.14739315522138,2459853.44312349,30.0,50.2416593025151,row_metadata,ok,1,0.7869260853770511,2459853.4410401564,30.0,0.5137716517923036,8.600798327040552,175.7821279763712,38.010428666696455,153,0.33444204926490784,135,0.26559770107269287,-0.06884434819221497,1.8291596983940657,0.3501265048980713,10.056802953026445,81,36,0.38454000651836395,45,0.3214535713195801,-0.06308643519878387,0.9004164659977163,0.17124349176883696,identity,,ok,1,0.786670537467686,2459853.4389568227,30.0,1.0539583572106277,17.64379806446022,415.1888866266773,159.959263497714,153,0.5470985844731331,135,0.5279057621955872,-0.01919282227754593,0.4774957675714505,0.5978083610534668,15.03331117431143,81,36,0.5351758897304535,45,0.6449377983808517,0.10976190865039825,1.3715662846901895,0.34365894794464114,identity,,0.00032474194732363146,1.707406759244064,False,S56-ADP-HV2,-0.7539942409992219,1.9584964373111728,True,"0.25,0.5,1,2,4"
