row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
816,s0057-a2v1-enrich-b00-0816,2043657205,57,2,2,17.896444251009,real_candidate,,0.428784632597742,2459853.73959203,30,0.181633276362131,3.89146876729274,14.4911592511768,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.660410582811205,False,2043657205|57|0.428784632597742|2459853.73959203|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0816_twirl_twoap_current_adp.png,
817,s0057-a2v1-enrich-b00-0817,1979404485,57,3,4,20.3430208070336,real_candidate,,0.13119725400891,2459853.36848563,21,0.110155140603322,3.51244752938916,6.63474565007504,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.00085491683409,False,1979404485|57|0.13119725400891|2459853.36848563|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0817_twirl_twoap_current_adp.png,
818,s0057-a2v1-enrich-b00-0818,2045149695,57,2,1,18.3688906530503,real_candidate,,0.342556845084812,2459853.59783118,30,0.132569207581458,3.12674918862359,15.7807169420254,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.496186042228086,False,2045149695|57|0.342556845084812|2459853.59783118|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0818_twirl_twoap_current_adp.png,
819,s0057-a2v1-enrich-b00-0819,2043885415,57,2,2,18.9661835543616,real_candidate,,1.26474247693101,2459854.1936822,30,0.294038946650723,3.81279295238784,14.0051173194799,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.0051186105256,False,2043885415|57|1.26474247693101|2459854.1936822|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0819_twirl_twoap_current_adp.png,
820,s0057-a2v1-enrich-b00-0820,2042711454,57,2,1,20.468626690491,real_candidate,,0.18561160490533,2459853.44403555,6,0.324096245085157,4.89171018166519,7.12401419631195,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.240385099596901,True,2042711454|57|0.18561160490533|2459853.44403555|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0820_twirl_twoap_current_adp.png,
821,s0057-a2v1-enrich-b00-0821,600349321,57,1,1,20.0542450402645,real_candidate,,0.727709613341845,2459853.38348617,15,0.286890795508454,3.5345657608501,8.03108511760825,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.29007618455014,True,600349321|57|0.727709613341845|2459853.38348617|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0821_twirl_twoap_current_adp.png,
822,s0057-a2v1-enrich-b00-0822,2019702748,57,3,1,19.1323461823293,real_candidate,,0.175775765685742,2459853.50338931,30,0.10305394935556,3.44389969630886,20.2126455030948,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.4512030167998e-05,False,2019702748|57|0.175775765685742|2459853.50338931|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0822_twirl_twoap_current_adp.png,
823,s0057-a2v1-enrich-b00-0823,1551773502,57,4,2,18.3715450986283,real_candidate,,1.42491586379964,2459854.72592827,6,0.400731953979254,2.04051129703825,8.24002024111503,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.670515211203859,False,1551773502|57|1.42491586379964|2459854.72592827|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0823_twirl_twoap_current_adp.png,
824,s0057-a2v1-enrich-b00-0824,1981643206,57,3,3,19.742270322493,real_candidate,,0.175895759939964,2459853.46837092,30,0.0930697912174504,3.07412977509123,129.162340807009,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000188752331333821,False,1981643206|57|0.175895759939964|2459853.46837092|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0824_twirl_twoap_current_adp.png,
825,s0057-a2v1-enrich-b00-0825,2042131924,57,2,2,19.8402592717882,real_candidate,,0.582323736654205,2459853.55054284,30,0.507941344916201,9.80568264552386,113.55601435439,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00426064815957655,False,2042131924|57|0.582323736654205|2459853.55054284|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0825_twirl_twoap_current_adp.png,
826,s0057-a2v1-enrich-b00-0826,601067879,57,2,4,19.6007593744725,real_candidate,,0.545563550425754,2459853.6945757,6,0.315380385298989,2.82751237204681,8.7662723280435,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.03479682710141,False,601067879|57|0.545563550425754|2459853.6945757|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0826_twirl_twoap_current_adp.png,
827,s0057-a2v1-enrich-b00-0827,2018068269,57,3,1,19.5264492367391,real_candidate,,1.7637420040904,2459854.05323087,30,0.30114922730809,3.36041827731272,12.0954305385259,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749250883883142,False,2018068269|57|1.7637420040904|2459854.05323087|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0827_twirl_twoap_current_adp.png,
828,s0057-a2v1-enrich-b00-0828,2006698608,57,2,2,20.475038349457,real_candidate,,0.172312373990978,2459853.45628505,6,0.288003306482922,4.56039123996514,6.50952200979237,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,7.52095100133185,True,2006698608|57|0.172312373990978|2459853.45628505|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0828_twirl_twoap_current_adp.png,
829,s0057-a2v1-enrich-b00-0829,600051755,57,1,4,19.2542666299846,real_candidate,,1.39907412720422,2459854.25356194,6,0.31859530318144,1.82731459384078,8.12523648534012,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.251635399445714,True,600051755|57|1.39907412720422|2459854.25356194|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0829_twirl_twoap_current_adp.png,
830,s0057-a2v1-enrich-b00-0830,2045221275,57,2,2,19.8798331709976,real_candidate,,0.651586717852711,2459853.85824039,6,0.559404249518991,4.59746746673914,7.32267138767033,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.144921608527328,True,2045221275|57|0.651586717852711|2459853.85824039|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0830_twirl_twoap_current_adp.png,
831,s0057-a2v1-enrich-b00-0831,2043234349,57,2,2,20.2865850609293,real_candidate,,0.545047771050332,2459853.7356013,12,0.414823473514483,5.15790305950317,7.2770771352771,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.548540488047458,True,2043234349|57|0.545047771050332|2459853.7356013|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0831_twirl_twoap_current_adp.png,
832,s0057-a2v1-enrich-b00-0832,2040827245,57,2,3,20.3132335487605,real_candidate,,0.252836943090305,2459853.56659298,3,0.520966833658527,4.81137826242227,7.12114417449776,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.0643184813935794,True,2040827245|57|0.252836943090305|2459853.56659298|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0832_twirl_twoap_current_adp.png,
833,s0057-a2v1-enrich-b00-0833,1551356857,57,4,1,19.768671549549,real_candidate,,0.430705705818543,2459853.42996979,30,0.713353179601389,15.6932906619958,92.426583411006,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.599952893115007,True,1551356857|57|0.430705705818543|2459853.42996979|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0833_twirl_twoap_current_adp.png,
834,s0057-a2v1-enrich-b00-0834,2046144078,57,2,2,19.798352378456,real_candidate,,1.2094891550552,2459854.27376503,9,0.511359310342732,3.85017386685395,7.82795847507385,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.01908431712544,False,2046144078|57|1.2094891550552|2459854.27376503|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0834_twirl_twoap_current_adp.png,
835,s0057-a2v1-enrich-b00-0835,1400808588,57,4,4,20.4745427265794,real_candidate,,0.613500246866427,2459853.83157297,6,0.626034090806199,4.75319243460472,8.82802013810526,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.587894783533665,True,1400808588|57|0.613500246866427|2459853.83157297|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0835_twirl_twoap_current_adp.png,
836,s0057-a2v1-enrich-b00-0836,2014562265,57,2,2,20.253696285312,real_candidate,,0.595083695861924,2459853.80396045,30,0.262101341607795,4.88605028829539,7.9105349474609,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750252965021136,False,2014562265|57|0.595083695861924|2459853.80396045|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0836_twirl_twoap_current_adp.png,
837,s0057-a2v1-enrich-b00-0837,2042756756,57,2,1,19.7693195742861,real_candidate,,1.69631305992775,2459854.71897039,30,0.435981131106036,4.92134849719365,16.1585970950297,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750087511709699,False,2042756756|57|1.69631305992775|2459854.71897039|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0837_twirl_twoap_current_adp.png,
838,s0057-a2v1-enrich-b00-0838,2044562036,57,2,1,20.028185660838,real_candidate,,0.380202583139683,2459853.68756551,30,0.330783904426952,7.49993126784418,29.3035473512039,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00273909722939397,False,2044562036|57|0.380202583139683|2459853.68756551|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0838_twirl_twoap_current_adp.png,
839,s0057-a2v1-enrich-b00-0839,2041506992,57,2,2,20.4701615630519,real_candidate,,0.31588485113073,2459853.63188754,6,0.33610429705148,3.90771862276899,7.61284087360031,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.09433653842454,True,2041506992|57|0.31588485113073|2459853.63188754|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0839_twirl_twoap_current_adp.png,
840,s0057-a2v1-enrich-b00-0840,2041210548,57,2,3,18.0874060546129,real_candidate,,1.74557130279077,2459853.77250221,15,0.338595918978969,2.54943195057918,76.3951117817139,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833332522569845,True,2041210548|57|1.74557130279077|2459853.77250221|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0840_twirl_twoap_current_adp.png,
841,s0057-a2v1-enrich-b00-0841,611469194,57,1,3,18.294277981814,real_candidate,,0.18286535691445,2459853.52897815,30,0.94612237575079,31.9516942686464,583.557053691099,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,43.879963983805,True,611469194|57|0.18286535691445|2459853.52897815|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0841_twirl_twoap_current_adp.png,
842,s0057-a2v1-enrich-b00-0842,2022634180,57,3,2,19.7734500193301,real_candidate,,0.211514560003328,2459853.5528077,30,0.0761657652780117,2.31399856334145,56.012976173634,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.99923239641547,False,2022634180|57|0.211514560003328|2459853.5528077|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0842_twirl_twoap_current_adp.png,
843,s0057-a2v1-enrich-b00-0843,2051224357,57,3,3,18.8434363177934,real_candidate,,0.156477102147166,2459853.42744786,30,0.13660530958424,4.70458264951914,27.8549564933911,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000658431369281539,False,2051224357|57|0.156477102147166|2459853.42744786|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0843_twirl_twoap_current_adp.png,
844,s0057-a2v1-enrich-b00-0844,2020400229,57,3,2,20.3010039904431,real_candidate,,0.533994392468671,2459853.44499918,30,0.15521099722196,3.04483196297354,9.34733434019627,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.98681592469909,False,2020400229|57|0.533994392468671|2459853.44499918|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0844_twirl_twoap_current_adp.png,
845,s0057-a2v1-enrich-b00-0845,1718043043,57,4,1,20.1025832254702,real_candidate,,0.248515659396764,2459853.52102914,3,0.498262813302223,4.60132893229604,6.55542385720644,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,5.67937569050849,True,1718043043|57|0.248515659396764|2459853.52102914|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0845_twirl_twoap_current_adp.png,
846,s0057-a2v1-enrich-b00-0846,603637514,57,2,1,19.6343079433576,real_candidate,,0.133557494021951,2459853.36476113,30,0.156976064875688,5.42883351322741,18.2879830222894,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000930885073231857,False,603637514|57|0.133557494021951|2459853.36476113|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0846_twirl_twoap_current_adp.png,
847,s0057-a2v1-enrich-b00-0847,600015455,57,1,4,20.3364869872785,real_candidate,,4.57268176674553,2459857.34012046,9,1.24260056874114,5.11925132140831,8.29731204397819,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.821367149508556,True,600015455|57|4.57268176674553|2459857.34012046|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0847_twirl_twoap_current_adp.png,
848,s0057-a2v1-enrich-b00-0848,2014510711,57,2,2,19.8263677572656,real_candidate,,0.251268659703039,2459853.40924447,21,0.218179439437147,5.2542484438775,61.039257630297,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.428617080075671,True,2014510711|57|0.251268659703039|2459853.40924447|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0848_twirl_twoap_current_adp.png,
849,s0057-a2v1-enrich-b00-0849,600854869,57,2,4,18.4886138099953,real_candidate,,1.41898754700996,2459854.44798884,9,0.54771333676624,4.01455352033416,34.7532095066256,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857151238025339,True,600854869|57|1.41898754700996|2459854.44798884|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0849_twirl_twoap_current_adp.png,
850,s0057-a2v1-enrich-b00-0850,242701650,57,1,3,17.6264120057445,real_candidate,,0.646974916689106,2459853.71234413,6,0.262131635363145,2.27715586561842,138.47365059667,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749993191307033,False,242701650|57|0.646974916689106|2459853.71234413|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0850_twirl_twoap_current_adp.png,
851,s0057-a2v1-enrich-b00-0851,1718175017,57,4,2,18.7186808917071,real_candidate,,0.363623555718334,2459853.51274557,3,0.370612368735936,2.86235212541755,7.34049491341188,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.02709090753228,False,1718175017|57|0.363623555718334|2459853.51274557|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0851_twirl_twoap_current_adp.png,
852,s0057-a2v1-enrich-b00-0852,603289736,57,2,1,20.4394770399986,real_candidate,,0.970857135227374,2459853.83240486,21,0.401090530606279,4.89256263433135,6.88427681606247,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.8058946888985,True,603289736|57|0.970857135227374|2459853.83240486|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0852_twirl_twoap_current_adp.png,
853,s0057-a2v1-enrich-b00-0853,611340262,57,1,4,20.0501522986244,real_candidate,,0.946456670387706,2459853.77897832,12,0.502527331089988,4.97671935831449,7.83461287409724,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.71839514475423,True,611340262|57|0.946456670387706|2459853.77897832|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0853_twirl_twoap_current_adp.png,
854,s0057-a2v1-enrich-b00-0854,2041735084,57,2,2,20.2426651015627,real_candidate,,0.567175932085963,2459853.86193082,9,0.414306169164478,4.45583625419228,8.59938898871602,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.405596256804596,True,2041735084|57|0.567175932085963|2459853.86193082|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0854_twirl_twoap_current_adp.png,
855,s0057-a2v1-enrich-b00-0855,601749988,57,2,4,19.6375922378037,real_candidate,,0.239830519456287,2459853.42130443,6,0.24902786866076,3.20918831117653,7.96426514754326,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.984271158605473,False,601749988|57|0.239830519456287|2459853.42130443|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0855_twirl_twoap_current_adp.png,
856,s0057-a2v1-enrich-b00-0856,1884214701,57,4,1,20.1797262797276,real_candidate,,0.741315660124731,2459853.56309556,3,0.650024406238537,3.78413347158468,8.32208550053461,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.25208200820477,True,1884214701|57|0.741315660124731|2459853.56309556|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0856_twirl_twoap_current_adp.png,
857,s0057-a2v1-enrich-b00-0857,2047764766,57,2,1,18.6844896817461,real_candidate,,0.31340838139031,2459853.39640261,15,0.0843320610944623,1.53330839738168,8.37358149302608,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.03363398160956,False,2047764766|57|0.31340838139031|2459853.39640261|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0857_twirl_twoap_current_adp.png,
858,s0057-a2v1-enrich-b00-0858,601917144,57,2,1,19.9068793194049,real_candidate,,0.165810179056227,2459853.38676284,3,0.44479154916316,5.02027037047634,11.68610408559,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.7106150417844,True,601917144|57|0.165810179056227|2459853.38676284|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0858_twirl_twoap_current_adp.png,
859,s0057-a2v1-enrich-b00-0859,600604636,57,2,4,20.2783416274736,real_candidate,,1.31585752215345,2459853.39258207,30,0.689937071926447,8.94886296288533,35.8064657522228,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833474660103674,True,600604636|57|1.31585752215345|2459853.39258207|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0859_twirl_twoap_current_adp.png,
860,s0057-a2v1-enrich-b00-0860,2044937590,57,2,2,19.3870345631992,real_candidate,,0.123801674286304,2459853.39585866,30,0.216301619561464,8.13148678159797,35.3840259294178,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.17629391889353e-05,False,2044937590|57|0.123801674286304|2459853.39585866|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0860_twirl_twoap_current_adp.png,
861,s0057-a2v1-enrich-b00-0861,2046233897,57,2,2,20.5693632223375,real_candidate,,0.7011897570139,2459853.88521635,30,0.278914316086081,4.87388765481574,7.06252961875172,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.99148234012138,False,2046233897|57|0.7011897570139|2459853.88521635|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0861_twirl_twoap_current_adp.png,
862,s0057-a2v1-enrich-b00-0862,2041640561,57,2,2,20.3661118669201,real_candidate,,0.776408127063507,2459853.42239906,9,0.4463126784581,4.09781560745373,7.51906086586841,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.84555714789983,True,2041640561|57|0.776408127063507|2459853.42239906|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0862_twirl_twoap_current_adp.png,
863,s0057-a2v1-enrich-b00-0863,2047590764,57,3,2,20.4903703230666,real_candidate,,0.803714282803712,2459854.01925775,21,0.31753505915684,4.38234130030001,11.4556868419017,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.777795288763837,True,2047590764|57|0.803714282803712|2459854.01925775|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0863_twirl_twoap_current_adp.png,
864,s0057-a2v1-enrich-b00-0864,2015447712,57,3,1,19.0382028004633,real_candidate,,0.258621538469542,2459853.38906117,30,0.241828391576089,6.85882232310841,50.3059105944292,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00163077026697463,False,2015447712|57|0.258621538469542|2459853.38906117|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0864_twirl_twoap_current_adp.png,
865,s0057-a2v1-enrich-b00-0865,1400734352,57,4,4,20.0582063256877,real_candidate,,0.196336146242082,2459853.46807791,9,0.316113530222256,5.49605923634731,10.8477314037319,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,14.6305240379875,True,1400734352|57|0.196336146242082|2459853.46807791|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0865_twirl_twoap_current_adp.png,
866,s0057-a2v1-enrich-b00-0866,2013275302,57,2,2,19.7845498239515,real_candidate,,0.123102086101797,2459853.46147897,3,0.229771559544841,3.03955414367879,7.69834842767874,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,54.0489176706557,True,2013275302|57|0.123102086101797|2459853.46147897|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0866_twirl_twoap_current_adp.png,
867,s0057-a2v1-enrich-b00-0867,2054259093,57,2,3,20.4911258387656,real_candidate,,0.628559197573523,2459853.77634203,30,0.209324119484157,3.75758251805166,33.0469681887038,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750093850973889,False,2054259093|57|0.628559197573523|2459853.77634203|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0867_twirl_twoap_current_adp.png,
868,s0057-a2v1-enrich-b00-0868,2015414595,57,3,1,20.1963777099809,real_candidate,,1.78637458213488,2459853.64113221,30,0.885088956408748,9.64134079292999,41.1317868740706,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857348469278534,True,2015414595|57|1.78637458213488|2459853.64113221|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0868_twirl_twoap_current_adp.png,
869,s0057-a2v1-enrich-b00-0869,601056249,57,2,4,19.8180984889561,real_candidate,,0.144302704947268,2459853.4862747,30,0.190385840461328,6.8858474949535,33.6038564360007,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.93454527144174e-05,False,601056249|57|0.144302704947268|2459853.4862747|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0869_twirl_twoap_current_adp.png,
870,s0057-a2v1-enrich-b00-0870,2014761976,57,3,1,20.0156815944074,real_candidate,,0.395322986655748,2459853.46628948,30,0.23233671951481,5.32551268601329,12.5340133956299,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.99940562986125,False,2014761976|57|0.395322986655748|2459853.46628948|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0870_twirl_twoap_current_adp.png,
871,s0057-a2v1-enrich-b00-0871,600805770,57,2,4,19.6341056823475,real_candidate,,0.677500403866768,2459853.69275954,6,0.469893056876508,3.80546746122236,7.11154334038495,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.494198223906472,True,600805770|57|0.677500403866768|2459853.69275954|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0871_twirl_twoap_current_adp.png,
872,s0057-a2v1-enrich-b00-0872,2043182237,57,2,2,17.7151132102606,real_candidate,,0.142214460553608,2459853.45647457,12,0.063037135375785,1.49713288587279,7.80152032255687,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.968728135501568,False,2043182237|57|0.142214460553608|2459853.45647457|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0872_twirl_twoap_current_adp.png,
873,s0057-a2v1-enrich-b00-0873,603004839,57,2,4,17.6760954069174,real_candidate,,0.719261696490763,2459853.49199682,30,0.140378220770914,2.37195259148999,67.9549316693879,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.799972000545513,True,603004839|57|0.719261696490763|2459853.49199682|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0873_twirl_twoap_current_adp.png,
874,s0057-a2v1-enrich-b00-0874,2042196168,57,2,1,20.2209002875774,real_candidate,,2.22290432404878,2459853.96502658,30,0.673057133226027,6.35791539693664,15.7284569523688,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750805973319533,False,2042196168|57|2.22290432404878|2459853.96502658|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0874_twirl_twoap_current_adp.png,
875,s0057-a2v1-enrich-b00-0875,456908486,57,1,4,15.8719468140747,real_candidate,,0.587706835370472,2459853.78077189,30,0.0102803059136264,0.198581630129989,21.258806401341,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750124393143704,False,456908486|57|0.587706835370472|2459853.78077189|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0875_twirl_twoap_current_adp.png,
876,s0057-a2v1-enrich-b00-0876,306119849,57,1,2,17.0019481050198,real_candidate,,0.138050363449108,2459853.41415367,30,0.0370977931781122,1.37252248685069,99.9366744333426,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000193721496493593,False,306119849|57|0.138050363449108|2459853.41415367|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0876_twirl_twoap_current_adp.png,
877,s0057-a2v1-enrich-b00-0877,600957747,57,2,4,19.2436186171085,real_candidate,,0.488085197526599,2459853.60188076,9,0.293075186847205,3.38338335512052,7.5855818123295,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.352284070395178,True,600957747|57|0.488085197526599|2459853.60188076|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0877_twirl_twoap_current_adp.png,
878,s0057-a2v1-enrich-b00-0878,2043459997,57,2,2,19.9751725294048,real_candidate,,1.36670782204532,2459854.3146666,30,0.367431763098686,4.54014922496047,10.6539709438673,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.85684842689104,True,2043459997|57|1.36670782204532|2459854.3146666|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0878_twirl_twoap_current_adp.png,
879,s0057-a2v1-enrich-b00-0879,2041723903,57,2,2,20.8454361819221,real_candidate,,0.225836251863613,2459853.41406796,3,0.516973131796087,5.06713711325678,8.40656799159492,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.46514699304461,True,2041723903|57|0.225836251863613|2459853.41406796|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0879_twirl_twoap_current_adp.png,
880,s0057-a2v1-enrich-b00-0880,2045204328,57,2,1,20.5263222474092,real_candidate,,0.381033827656614,2459853.59464072,3,0.677185994586055,5.09761384343239,8.29692092248511,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.8241053134406,True,2045204328|57|0.381033827656614|2459853.59464072|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0880_twirl_twoap_current_adp.png,
881,s0057-a2v1-enrich-b00-0881,600018967,57,1,4,19.449452979013,real_candidate,,1.30571471404546,2459853.60164222,30,0.997759513654019,12.9398451867662,88.6247651458259,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857064768402695,True,600018967|57|1.30571471404546|2459853.60164222|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0881_twirl_twoap_current_adp.png,
