review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000659,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053485314,56,1,1,18.54815614253212,injected_wd_giant_or_bd,,,11.370161778904107,2459834.6023410438,6.0,3.566448803521351,5.043234944352813,47.622287296632756,DET_FLUX_SML,0,,not_applicable_injection,,,,54,,bls_peak_mismatch,predet_000659,wd_giant_or_bd,1.43618365594985,2459841.705092215,10.356385058115274,0.9473511365110324,0.9473511365110326,0.9473511365110324,0.9073711945979136,0.9070766465649174,11.598193683914701,8.179331337017452,7.373265598710388,347.5475704886838,88.78437160161872,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,57,54,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.916927429023144,112.56063628734944,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,ok,,,47.622287296632756,1,6.916927429023144,112.56063628734944,ok,7.916927429023145,8.0,0.01038407137210684,112.56063628734944,True,False,False,,,,,False,,,,,,
inj:predet_000668,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040326958,56,2,4,17.828156879868477,injected_wd_long_period,,,6.709668867473399,2459831.266085768,30.0,0.5236266883308476,3.136940244564487,46.68817075331787,DET_FLUX_SML,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000668,wd_long_period,3.0550654054065944,2459836.891962359,12.094178315735205,0.8226540093492212,0.822654009349195,0.8226540093492212,0.7922803505625164,0.7908256992917804,10.961404192954367,7.730251731999402,7.181121094747294,574.8501007988012,89.28423317237034,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,28,28,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.1962439349413594,697.326076422687,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000668,ok,,,46.68817075331787,1,1.1962439349413594,697.326076422687,ok,2.1962439349413594,2.0,0.0981219674706797,697.326076422687,False,False,False,,,,,False,,,,,,
inj:predet_000677,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002619632,56,1,2,18.492226581666056,injected_wd_long_period,,,6.7847948237028515,2459831.704100134,30.0,0.22716094577034662,1.1787085700771458,14.881907145453196,DET_FLUX_SML,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000677,wd_long_period,4.293417676611148,2459846.8896286995,15.23293721511903,0.7680543130913388,0.7680543130913507,0.7680543130913388,0.7508204057939323,0.7507720174291244,14.865989606053446,10.483861362757265,10.035563633442017,721.2342852799618,89.20273618592805,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,32,28,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5802783085055401,2862.9246827242787,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,ok,,,14.881907145453196,1,0.5802783085055401,2862.9246827242787,ok,1.58027830850554,2.0,0.20986084574722996,2862.9246827242787,False,False,False,,,,,False,,,,,,
inj:predet_000679,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884412898,56,4,2,19.29773091802377,injected_wd_long_period,,,10.049561937045695,2459827.6843300764,9.0,1.0601185839800922,2.997449397400029,7.479007749407778,DET_FLUX_SML,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000679,wd_long_period,4.6944402307112565,2459837.043605634,18.60690428010151,0.9773381344789678,0.9773381344789642,0.9773381344789678,0.9687398412299021,0.9687417396141432,16.363406500358924,11.539876571846113,10.650550460572902,765.4734750419083,89.20277932331113,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,30,30,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.1407370087068043,42.63106155275352,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000679,ok,,,7.479007749407778,1,1.1407370087068043,42.63106155275352,ok,2.1407370087068043,2.0,0.07036850435340214,42.63106155275352,False,False,False,,,,,False,,,,,,
inj:predet_000706,injection_recovery,injection_wd_roche_edge_bls_recovered,2003968548,56,2,1,18.568454099273165,injected_wd_roche_edge,,,0.18247159826586998,2459825.391626145,9.0,0.14109405424897725,2.688440265828116,48.66146162301546,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,140,,bls_recovered,predet_000706,wd_roche_edge,0.18250216020076906,2459833.7836819007,3.3807068744581468,0.6836020856357133,0.6836020856357133,0.6836020856357133,0.35511215614238467,0.3551106473570874,6.2515026013949715,4.408713332831429,4.080517959104045,87.84551835087537,87.33759193892224,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,150,140,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001674606747967595,4.3828038061246914,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,ok,,,48.66146162301546,1,0.0001674606747967595,4.3828038061246914,bls_recovered,0.9998325393252032,1.0,0.00016746067479678217,2.358381238409042,True,True,True,1.0,48.66146162301546,0.0001674606747967595,4.3828038061246914,True,2.0,12.173904994280266,5.998377486970339,6.0,0.0002704188382767943,4.670361407322748
inj:predet_000708,injection_recovery,injection_wd_roche_edge_bls_recovered,2002204894,56,2,2,19.493481052330765,injected_wd_roche_edge,,,0.17368096509528144,2459825.3118269076,6.0,0.3838243408785809,6.254030986732044,89.53416122627026,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,259,,bls_recovered,predet_000708,wd_roche_edge,0.17368341453254396,2459827.7434678744,5.698957910783606,0.8779136699598671,0.8779136699598181,0.8779136699598671,0.7295212313311548,0.7295253151654375,15.66052653560814,11.04418833982244,10.39446201832044,84.99234970364702,82.97520874741286,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,271,259,injection_recovery,injection_wd_roche_edge_bls_recovered,1.4102885235829386e-05,-0.10535520926802766,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,ok,,,89.53416122627026,1,1.4102885235829386e-05,-0.10535520926802766,bls_recovered,0.9999858971147642,1.0,1.4102885235844909e-05,-0.1547358644806196,True,True,True,1.0,89.53416122627026,1.4102885235829386e-05,-0.10535520926802766,True,2.0,13.05603297622306,5.9993163292032845,6.0,0.00011394513278591607,2.8946452824702917
inj:predet_000710,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,316271332,56,3,2,14.824275611492927,injected_wd_giant_or_bd,,,10.763955316451604,2459827.7225107965,30.0,0.03391738442615082,0.17603772481189744,21.156792165480105,DET_FLUX_SML,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000710,wd_giant_or_bd,0.25257272529632246,2459830.204520527,2.0,0.0663745556386278,0.06637455563862332,0.0663745556386278,0.017265889594711425,0.01725596078804592,6.076969413858664,4.2856282379390125,5.0341489165885065,109.09342343995586,87.35512975306673,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,63,63,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,41.61725134344238,62.95323263245517,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000710,ok,,,21.156792165480105,1,41.61725134344238,62.95323263245517,ok,42.61725134344239,12.0,2.5514376119535327,62.95323263245517,False,False,False,,,,,False,,,,,,
inj:predet_000717,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003445679,56,2,4,19.63163594924075,injected_wd_giant_or_bd,,,7.020766154475645,2459831.7140463786,30.0,0.7219100863278747,4.203340776939064,13.648766505051356,DET_FLUX_SML,0,,not_applicable_injection,,,,147,,bls_peak_mismatch,predet_000717,wd_giant_or_bd,0.2709003127708654,2459831.1829371005,4.7532321094577945,0.7597942113435618,0.7597942113435496,0.7597942113435618,0.5520063640321049,0.5518687232448294,9.012600379495122,6.35590736980505,5.912920242874113,114.30904801067014,87.03490978327426,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,147,147,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.916419522239508,-15.395540330063028,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000717,ok,,,13.648766505051356,1,24.916419522239508,-15.395540330063028,ok,25.916419522239508,12.0,1.1597016268532923,-15.395540330063028,False,False,False,,,,,False,,,,,,
inj:predet_000718,injection_recovery,injection_wd_roche_edge_bls_recovered,1551251316,56,4,1,19.31680202063723,injected_wd_roche_edge,,,0.24041585851439035,2459825.3646688103,6.0,0.20675777281575786,2.912830517806255,10.140842329801567,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,197,,bls_recovered,predet_000718,wd_roche_edge,0.24038765157794809,2459836.9052318204,5.886958862645494,0.828528372519065,0.8285283725190683,0.828528372519065,0.6910819918114024,0.6910849095405558,14.175314925433968,9.996780597179926,9.440553566031891,105.55586606193661,84.86880635150452,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,199,197,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00011733937353730307,-2.8162575409982904,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000718,ok,,,10.140842329801567,1,0.00011733937353730307,-2.8162575409982904,bls_recovered,1.0001173393735372,1.0,0.00011733937353719526,-2.8162575409982904,True,True,True,1.0,10.140842329801567,0.00011733937353730307,-2.8162575409982904,False,,,,,,
inj:predet_000719,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053407395,56,1,4,18.795743871303692,injected_wd_roche_edge,,,10.958754885210169,2459835.1096511404,15.0,9.163211077922355,18.323269222977363,96.59245943867549,DET_FLUX_SML,0,,not_applicable_injection,,,,182,,bls_peak_mismatch,predet_000719,wd_roche_edge,0.2011905338120274,2459846.6651587244,4.484424724492347,0.9211252367354414,0.9211252367354531,0.9211252367354414,0.6534691000550283,0.653438817073315,8.249907786211782,5.818037801597605,5.069980720409259,93.74453636806938,86.89976283501325,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,184,182,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.4695353084999,-126.21190568221124,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,ok,,,96.59245943867549,1,53.4695353084999,-126.21190568221124,ok,54.4695353084999,12.0,3.5391279423749915,-126.21190568221124,False,False,False,,,,,False,,,,,,
inj:predet_000728,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1271224644,56,4,4,19.870381353572903,injected_wd_giant_or_bd,,,0.4133522893271591,2459825.2810963467,3.0,0.4867997237230556,3.5680764699380587,15.270023817642192,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,117,,bls_recovered,predet_000728,wd_giant_or_bd,0.41336357838250765,2459846.775705746,6.625095023187742,0.8259351552210715,0.8259351552210722,0.8259351552210715,0.717032417914264,0.7170362230881071,12.494324338651328,8.81130470684613,8.258177560981423,151.50573604832303,86.87540984646954,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,131,117,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.7310232296476306e-05,0.42721438663384514,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,ok,,,15.270023817642192,1,2.7310232296476306e-05,0.42721438663384514,bls_recovered,0.9999726897677035,1.0,2.7310232296517967e-05,-0.41811007786576315,True,True,True,1.0,15.270023817642192,2.7310232296476306e-05,0.42721438663384514,False,,,,,,
inj:predet_000729,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053642438,56,1,2,19.608993203525447,injected_wd_giant_or_bd,,,0.39502021855673736,2459825.441018529,9.0,0.36845679137170606,4.694724303518311,20.261952413133294,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,142,,bls_recovered,predet_000729,wd_giant_or_bd,0.39511210326384666,2459835.315670001,7.800085490062442,0.9079822333476724,0.9079822333476716,0.9079822333476724,0.8328590239709354,0.8328580296394423,16.399293858839354,11.565185219366706,10.853264437521997,147.01257769594196,85.76626361225902,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,161,142,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.000232553511649689,4.537597697198001,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000729,ok,,,20.261952413133294,1,0.000232553511649689,4.537597697198001,bls_recovered,0.9997674464883504,1.0,0.00023255351164963578,1.2297482412622474,True,True,True,1.0,20.261952413133294,0.000232553511649689,4.537597697198001,True,5.0,8.587146315281233,0.33329481104830067,0.3333333333333333,0.00011556685509794828,0.5256625395449288
inj:predet_000747,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1717843537,56,4,1,18.090085090992606,injected_wd_giant_or_bd,,,0.8226233965277321,2459825.687461646,6.0,0.3320599544686291,2.6076759964322718,77.42350301490936,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,58,,bls_recovered,predet_000747,wd_giant_or_bd,0.8227522248687094,2459838.848929599,5.758947854286449,0.7188833597540751,0.7188833597540728,0.7188833597540751,0.5758299374832423,0.5757849777827428,6.426771518947568,4.532317282619859,4.147857473658011,239.72885650187462,89.00860251003364,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,58,58,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00015658218487082118,3.697408483087834,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,ok,,,77.42350301490936,1,0.00015658218487082118,3.697408483087834,bls_recovered,0.9998434178151292,1.0,0.00015658218487080156,0.7292035069721337,True,True,True,1.0,77.42350301490936,0.00015658218487082118,3.697408483087834,True,2.0,31.11737105801128,0.3333624114086951,0.3333333333333333,8.723422608536424e-05,-0.19344212501190672
inj:predet_000755,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053455346,56,1,1,17.692271798723542,injected_wd_earth_size,,,11.58763254134792,2459834.4524385496,30.0,0.30358824598778755,0.9103702302975586,17.624161374081872,DET_FLUX_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000755,wd_earth_size,1.8455871398177202,2459834.1847677706,3.511649298936074,0.5257323147942013,0.5257323147942012,0.5257323147942013,0.24357959399620233,0.24346327494745112,1.048515602925103,0.739438981800342,0.3430492148881009,410.8001944119356,89.9521536875343,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,16,15,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.278561597743023,385.44592179358006,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,ok,,,17.624161374081872,1,5.278561597743023,385.44592179358006,ok,6.278561597743023,6.0,0.046426932957170486,385.44592179358006,False,False,False,,,,,False,,,,,,
inj:predet_000766,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053932084,56,1,1,18.377716614497867,injected_wd_giant_or_bd,,,1.2303697288974635,2459825.493640154,6.0,0.25961219788164497,1.53300171458928,28.237319384811276,DET_FLUX_SML,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000766,wd_giant_or_bd,2.460679307999497,2459831.6465287576,11.752775031821614,0.6255121273869726,0.6255121273869277,0.6255121273869726,0.5977374292822812,0.5846341090865012,15.151469976078024,10.685189138468045,10.471632624972404,497.63503501967665,88.79424759291463,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,43,36,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4999877778068774,1769.975021505626,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,ok,,,28.237319384811276,1,0.4999877778068774,1769.975021505626,ok,0.5000122221931226,0.5,2.4444386245159322e-05,-1.497540990463282,True,True,False,,,,,True,1.0,28.237319384811276,0.5000122221931226,0.5,2.4444386245159322e-05,-1.497540990463282
inj:predet_000818,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053948755,56,1,1,18.690971269406095,injected_wd_roche_edge,,,0.7521370869460043,2459825.939457757,30.0,0.1370602452238873,2.1952563596567702,6.427073280524339,DET_FLUX_SML,0,,not_applicable_injection,,,,93,,bls_peak_mismatch,predet_000818,wd_roche_edge,0.24464938726614455,2459827.545785567,3.461812704544031,0.8185781646099777,0.8185781646099783,0.8185781646099777,0.4312117876928174,0.43120158170440714,4.615197065985181,3.2547504393444666,2.689383025300266,106.79978010309436,88.55705146230864,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,117,93,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.0743469066112303,152.95377744568015,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000818,ok,,,6.427073280524339,1,2.0743469066112303,152.95377744568015,ok,3.07434690661123,3.0,0.024782302203743296,152.95377744568015,False,False,False,,,,,False,,,,,,
inj:predet_000825,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981326041,56,3,3,19.286482686082213,injected_wd_giant_or_bd,,,1.201091748564984,2459825.5858798577,30.0,0.21951032515422042,2.9208028444222833,9.431422501961768,DET_FLUX_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000825,wd_giant_or_bd,0.34617734031711755,2459832.126956658,2.6175749280088003,0.531846772673931,0.5318467726739305,0.531846772673931,0.20093759501429065,0.20093783060000103,2.4333126271281245,1.716031889640903,1.5639602588199226,134.60877175069936,89.33429049856181,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,58,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.4695851191898277,52.26143861510792,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000825,ok,,,9.431422501961768,1,2.4695851191898277,52.26143861510792,ok,3.4695851191898277,4.0,0.13260372020254307,52.26143861510792,False,False,False,,,,,False,,,,,,
inj:predet_000848,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201294776,56,4,3,19.13551793241434,injected_wd_giant_or_bd,,,1.0583707055706968,2459826.2669610856,12.0,0.24592777588770331,2.17727399633518,12.156741050918882,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,63,,bls_recovered,predet_000848,wd_giant_or_bd,1.0581371490728888,2459849.549173936,9.71581729697046,0.8125291317972605,0.8125291317971777,0.8125291317972605,0.7653441757548708,0.7650241640311708,14.643067505928308,10.326651217026033,9.799936158827077,283.5103456548134,88.01909571907647,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,75,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00022072422087497925,-4.601621618665508,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000848,ok,,,12.156741050918882,1,0.00022072422087497925,-4.601621618665508,bls_recovered,1.000220724220875,1.0,0.00022072422087493493,-4.601621618665508,True,True,True,1.0,12.156741050918882,0.00022072422087497925,-4.601621618665508,False,,,,,,
inj:predet_000856,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1980816129,56,3,3,16.8431538495146,injected_wd_giant_or_bd,,,1.4871563197553113,2459826.731871734,30.0,0.10109221805406067,1.058981253312167,98.80892936077032,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,29,,bls_recovered,predet_000856,wd_giant_or_bd,1.4885466769021491,2459852.0281649847,8.348479196518364,0.60804653433363,0.60804653433363,0.60804653433363,0.5514275193925117,0.5512404656748751,10.707776648584273,7.551387352068053,7.359202929238544,355.94473651960766,88.8153180231443,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,39,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0009340366468933242,12.960369483528584,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,ok,,,98.80892936077032,1,0.0009340366468933242,12.960369483528584,bls_recovered,0.9990659633531067,1.0,0.0009340366468932881,-21.075573471058497,True,False,True,1.0,98.80892936077032,0.0009340366468933242,12.960369483528584,True,4.0,51.07775496943169,0.2500437135466321,0.25,0.00017485418652829487,2.7435016192511608
inj:predet_000867,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969806975,56,3,1,17.376632492742335,injected_wd_giant_or_bd,,,1.0492019518982154,2459825.9613020937,9.0,0.19595757395451674,1.5874956015375519,36.13426515718643,DET_FLUX_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000867,wd_giant_or_bd,2.098151814466278,2459838.551919211,8.943787740348641,0.7352781642301655,0.7352781642301671,0.7352781642301655,0.6777090666036691,0.6770714825557744,8.323481578738111,5.869923848959309,5.466146760216237,447.4716680105902,89.30007875019427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,31,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4999399258603656,-2.4569721710279424,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,ok,,,36.13426515718643,1,0.4999399258603656,-2.4569721710279424,ok,0.5000600741396344,0.5,0.00012014827926876137,-0.27892035850754837,True,True,False,,,,,True,1.0,36.13426515718643,0.5000600741396344,0.5,0.00012014827926876137,-0.27892035850754837
inj:predet_000904,injection_recovery,injection_wd_roche_edge_bls_recovered,1979972331,56,3,3,17.70873244520372,injected_wd_roche_edge,,,0.1438217998616317,2459825.379293734,3.0,0.1210360495554657,1.5572558394878104,80.91274606078242,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,112,,bls_recovered,predet_000904,wd_roche_edge,0.14382638141595563,2459846.3772272,2.0,0.4148055445828573,0.41480554458285657,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.127015570356719,2.184011008469044,74.94913752362972,88.33016985319843,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,114,112,injection_recovery,injection_wd_roche_edge_bls_recovered,3.185475626111619e-05,1.034237868593182,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,ok,,,80.91274606078242,1,3.185475626111619e-05,1.034237868593182,bls_recovered,0.9999681452437389,1.0,3.185475626110712e-05,0.0710118875330834,True,True,True,1.0,80.91274606078242,3.185475626111619e-05,1.034237868593182,True,2.0,16.6599946469242,4.99975194818631,5.0,4.961036273805064e-05,0.5942811809096304
inj:predet_000907,injection_recovery,injection_wd_roche_edge_bls_recovered,1551208351,56,4,1,19.716123719575005,injected_wd_roche_edge,,,0.14061630769881947,2459825.3387985965,9.0,0.14725995528764158,3.2670302443449346,10.446064198163265,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,245,,bls_recovered,predet_000907,wd_roche_edge,0.1406272184328984,2459847.134919324,4.296455719084593,0.7909697002493425,0.7909697002493401,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.860326472483133,7.367898534937467,73.83356887573404,84.27288570472008,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,249,245,injection_recovery,injection_wd_roche_edge_bls_recovered,7.758621837596501e-05,1.5813067168777217,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,ok,,,10.446064198163265,1,7.758621837596501e-05,1.5813067168777217,bls_recovered,0.999922413781624,1.0,7.758621837594681e-05,-0.8539691295395913,True,True,True,1.0,10.446064198163265,7.758621837596501e-05,1.5813067168777217,False,,,,,,
