row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
409,s0061-signal-final-1446276969cf13bb,832861438,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,1,19.459939621318,0.469694624313491,2459964.40799089,30,0.735958528443993,14.3151882859839,174.105980867414,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000464124714375,False,s0061-signal-final-1446276969cf13bb_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0772|832861438|61|0.469694624313491|2459964.40799089,832861438|61|0.469694624313491|2459964.40799089|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,832861438|61|0.469694624313491|2459964.40799089|,s56_s62_a2v1_current_adp_v1,832861438|61|0.469694624313491|2459964.40799089|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
410,s0061-signal-final-72180a768f8bc623,833280885,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,4,20.4790422303993,0.456586731703604,2459964.49155456,30,2.32258294003808,45.1766281117732,813.400257528256,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001504833987854,False,s0061-signal-final-72180a768f8bc623_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0199|833280885|61|0.456586731703604|2459964.49155456,833280885|61|0.456586731703604|2459964.49155456|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,833280885|61|0.456586731703604|2459964.49155456|,s56_s62_a2v1_current_adp_v1,833280885|61|0.456586731703604|2459964.49155456|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
411,s0061-signal-final-b4b02f125187003b,833333751,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,19.5777790071287,0.147358094312786,2459964.2218059,30,0.674651638769937,22.1213807270148,321.09311777859,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002671453957394,False,s0061-signal-final-b4b02f125187003b_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0336|833333751|61|0.147358094312786|2459964.2218059,833333751|61|0.147358094312786|2459964.2218059|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,833333751|61|0.147358094312786|2459964.2218059|,s56_s62_a2v1_current_adp_v1,833333751|61|0.147358094312786|2459964.2218059|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
412,s0061-signal-final-b8f4f4566be89191,833348014,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,18.1039548230883,0.890359616026374,2459964.93084117,30,0.123277365806773,1.71521809138615,26.9457140189988,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499171352874786,True,s0061-signal-final-b8f4f4566be89191_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0348|833348014|61|0.890359616026374|2459964.93084117,833348014|61|0.890359616026374|2459964.93084117|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,833348014|61|0.890359616026374|2459964.93084117|,s56_s62_a2v1_current_adp_v1,833348014|61|0.890359616026374|2459964.93084117|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
413,s0061-signal-final-4b88936c520378e8,833404028,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,18.2055132776879,2.89583112730989,2459967.07579175,30,5.44231074889551,45.6710172201878,413.849024711703,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000556389373611,False,s0061-signal-final-4b88936c520378e8_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0338|833404028|61|2.89583112730989|2459967.07579175,833404028|61|2.89583112730989|2459967.07579175|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,833404028|61|2.89583112730989|2459967.07579175|,s56_s62_a2v1_current_adp_v1,833404028|61|2.89583112730989|2459967.07579175|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
414,s0061-signal-final-b1da65e5e2b12e24,833507781,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,18.2367471491278,1.26133552901549,2459965.35434115,30,0.240419018018183,2.86152719896455,27.3311212152641,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008319932353361,False,s0061-signal-final-b1da65e5e2b12e24_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0354|833507781|61|1.26133552901549|2459965.35434115,833507781|61|1.26133552901549|2459965.35434115|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,833507781|61|1.26133552901549|2459965.35434115|,s56_s62_a2v1_current_adp_v1,833507781|61|1.26133552901549|2459965.35434115|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
415,s0061-signal-final-bba948d1214fe53b,833836746,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,20.1501033161543,0.199645858140023,2459964.23130954,30,0.0793598139758829,2.2809072957775,115.159137163132,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004278134808004,False,s0061-signal-final-bba948d1214fe53b_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0233|833836746|61|0.199645858140023|2459964.23130954,833836746|61|0.199645858140023|2459964.23130954|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,833836746|61|0.199645858140023|2459964.23130954|,s56_s62_a2v1_current_adp_v1,833836746|61|0.199645858140023|2459964.23130954|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
416,s0061-signal-final-45fea53bb68f346f,835141062,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,4,19.183104737569,0.142466821149,2459964.25553016,30,1.145442620313,37.9861690046532,961.362595249624,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.38846199433436e-05,False,s0061-signal-final-45fea53bb68f346f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0247|835141062|61|0.142466821149|2459964.25553016,835141062|61|0.142466821149|2459964.25553016|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,835141062|61|0.142466821149|2459964.25553016|,s56_s62_a2v1_current_adp_v1,835141062|61|0.142466821149|2459964.25553016|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
417,s0061-signal-final-8fd8fb1926276516,835262698,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,4,18.9326516481489,1.54422215324357,2459965.62617326,30,1.42902739292417,15.3548257995762,163.703965209879,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012705467058246,False,s0061-signal-final-8fd8fb1926276516_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0368|835262698|61|1.54422215324357|2459965.62617326,835262698|61|1.54422215324357|2459965.62617326|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,835262698|61|1.54422215324357|2459965.62617326|,s56_s62_a2v1_current_adp_v1,835262698|61|1.54422215324357|2459965.62617326|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
418,s0061-signal-final-2325882dfc8505d3,835516333,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,19.4052206379818,3.14736564630791,2459964.52911974,30,0.352942429224369,2.98260034173526,27.0284743393801,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005183039991546,False,s0061-signal-final-2325882dfc8505d3_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0184|835516333|61|3.14736564630791|2459964.52911974,835516333|61|3.14736564630791|2459964.52911974|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,835516333|61|3.14736564630791|2459964.52911974|,s56_s62_a2v1_current_adp_v1,835516333|61|3.14736564630791|2459964.52911974|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
419,s0061-signal-final-ecc5429c25bbd305,835783930,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,4,20.2451556077923,0.316158933085428,2459964.41779097,30,0.941004086716098,21.9967780638899,197.910159084841,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006247176199606,False,s0061-signal-final-ecc5429c25bbd305_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0894|835783930|61|0.316158933085428|2459964.41779097,835783930|61|0.316158933085428|2459964.41779097|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,835783930|61|0.316158933085428|2459964.41779097|,s56_s62_a2v1_current_adp_v1,835783930|61|0.316158933085428|2459964.41779097|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
420,s0061-signal-final-44da503d40459eae,835981852,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,1,18.8407347419285,0.329214641669544,2459964.18848261,30,0.831039606988288,19.0069792563882,556.530698003353,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007046965657516,False,s0061-signal-final-44da503d40459eae_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0831|835981852|61|0.329214641669544|2459964.18848261,835981852|61|0.329214641669544|2459964.18848261|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,835981852|61|0.329214641669544|2459964.18848261|,s56_s62_a2v1_current_adp_v1,835981852|61|0.329214641669544|2459964.18848261|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
421,s0061-signal-final-b2fb12dcbfbabb09,836024019,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,1,18.2963492413399,0.188420840146627,2459964.32881918,30,0.106855147360876,3.16615853066823,46.0271106746408,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004348435861428,False,s0061-signal-final-b2fb12dcbfbabb09_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0479|836024019|61|0.188420840146627|2459964.32881918,836024019|61|0.188420840146627|2459964.32881918|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,836024019|61|0.188420840146627|2459964.32881918|,s56_s62_a2v1_current_adp_v1,836024019|61|0.188420840146627|2459964.32881918|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
422,s0061-signal-final-6f4313c97891fa3a,836141009,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,19.0290358918914,0.202313110314451,2459964.39371446,30,1.54580386417737,44.1875045099323,1269.85885852678,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-6f4313c97891fa3a_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0910|836141009|61|0.202313110314451|2459964.39371446,836141009|61|0.202313110314451|2459964.39371446|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,836141009|61|0.202313110314451|2459964.39371446|,s56_s62_a2v1_current_adp_v1,836141009|61|0.202313110314451|2459964.39371446|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
423,s0061-signal-final-5e60b19ef1d5fc35,836770832,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,2,18.0947309152555,0.159262079557574,2459964.21560694,30,0.0859914415806372,2.73242350944058,155.824520021646,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001574761886437,False,s0061-signal-final-5e60b19ef1d5fc35_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0274|836770832|61|0.159262079557574|2459964.21560694,836770832|61|0.159262079557574|2459964.21560694|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,836770832|61|0.159262079557574|2459964.21560694|,s56_s62_a2v1_current_adp_v1,836770832|61|0.159262079557574|2459964.21560694|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
424,s0061-signal-final-ab0f24d37e5bac5e,836818695,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,2,17.4132086465527,0.205074694177249,2459964.33953924,30,0.978535267696625,27.8299220352294,2126.30899878091,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-ab0f24d37e5bac5e_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0457|836818695|61|0.205074694177249|2459964.33953924,836818695|61|0.205074694177249|2459964.33953924|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,836818695|61|0.205074694177249|2459964.33953924|,s56_s62_a2v1_current_adp_v1,836818695|61|0.205074694177249|2459964.33953924|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
425,s0061-signal-final-4f73779e95139fb4,837207944,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,2,20.0617046322924,0.638696370777916,2459964.50500378,30,0.297996839723345,4.94090938385073,331.442436579129,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-4f73779e95139fb4_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0073|837207944|61|0.638696370777916|2459964.50500378,837207944|61|0.638696370777916|2459964.50500378|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,837207944|61|0.638696370777916|2459964.50500378|,s56_s62_a2v1_current_adp_v1,837207944|61|0.638696370777916|2459964.50500378|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
426,s0062-signal-final-7322ad71269f418f,52776916,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,3,2,18.5816283673912,0.819025233258599,2459990.46505452,30,0.783285945369396,11.3685484463496,162.825423786916,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002698190064031,False,s0062-signal-final-7322ad71269f418f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0070|52776916|62|0.819025233258599|2459990.46505452,52776916|62|0.819025233258599|2459990.46505452|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,52776916|62|0.819025233258599|2459990.46505452|,s56_s62_a2v1_current_adp_v1,52776916|62|0.819025233258599|2459990.46505452|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
427,s0062-signal-final-be33dbeb95896d0b,193092806,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,2,3,14.6879418327757,0.237019329896539,2459990.34274298,15,0.126095693850318,2.39137917977354,1025.29365388292,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0062-signal-final-be33dbeb95896d0b_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,0.5,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0993|193092806|62|0.237019329896539|2459990.34274298,193092806|62|0.237019329896539|2459990.34274298|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,193092806|62|0.237019329896539|2459990.34274298|,s56_s62_a2v1_current_adp_v1,193092806|62|0.237019329896539|2459990.34274298|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
428,s0062-signal-final-19b1702c5cebe300,682997791,62,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.4769462361944,0.459983448354216,2459990.34050372,30,0.202856450586424,3.98878022599987,39.6339943501278,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00326100334097,True,s0062-signal-final-19b1702c5cebe300_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,4,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0062-a2v1-enrich-b00-0481|682997791|62|0.459983448354216|2459990.34050372,682997791|62|0.459983448354216|2459990.34050372|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,682997791|62|0.459983448354216|2459990.34050372|,s56_s62_a2v1_current_adp_v1,682997791|62|0.459983448354216|2459990.34050372|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,4,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
