row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status,review_acceptance_mode
409,832861438|61|0.469694624313491|2459964.40799089|,832861438,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
410,833280885|61|0.456586731703604|2459964.49155456|,833280885,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
411,833333751|61|0.147358094312786|2459964.2218059|,833333751,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
412,833348014|61|0.890359616026374|2459964.93084117|,833348014,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
413,833404028|61|2.89583112730989|2459967.07579175|,833404028,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
414,833507781|61|1.26133552901549|2459965.35434115|,833507781,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
415,833836746|61|0.199645858140023|2459964.23130954|,833836746,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
416,835141062|61|0.142466821149|2459964.25553016|,835141062,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
417,835262698|61|1.54422215324357|2459965.62617326|,835262698,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
418,835516333|61|3.14736564630791|2459964.52911974|,835516333,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
419,835783930|61|0.316158933085428|2459964.41779097|,835783930,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
420,835981852|61|0.329214641669544|2459964.18848261|,835981852,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
421,836024019|61|0.188420840146627|2459964.32881918|,836024019,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
422,836141009|61|0.202313110314451|2459964.39371446|,836141009,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
423,836770832|61|0.159262079557574|2459964.21560694|,836770832,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
424,836818695|61|0.205074694177249|2459964.33953924|,836818695,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
425,837207944|61|0.638696370777916|2459964.50500378|,837207944,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
426,52776916|62|0.819025233258599|2459990.46505452|,52776916,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
427,193092806|62|0.237019329896539|2459990.34274298|,193092806,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
428,682997791|62|0.459983448354216|2459990.34050372|,682997791,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,4,resolved,accepted_unchanged_after_declared_full_pass
429,684948099|62|0.190237476116074|2459990.12589252|,684948099,62,stellar_variability,human,tehan,,2026-07-24T19:57:35.265873+00:00,2,refolded,explicit_override
430,727550366|62|0.145780714575583|2459990.05229425|,727550366,62,stellar_variability,human,tehan,,2026-07-24T19:57:41.696571+00:00,2,refolded,explicit_override
431,729520243|62|0.644538740051012|2459990.62055091|,729520243,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
432,730957726|62|0.606562658255234|2459990.65205183|,730957726,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
433,732537105|62|0.607573000269626|2459990.32904341|,732537105,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
434,734454689|62|5.70555532144499|2459992.10857412|,734454689,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
435,737155232|62|2.59263914788342|2459991.22093556|,737155232,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
436,764598403|62|0.23589764204375|2459990.08790125|,764598403,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
437,765538856|62|6.25550488550351|2459992.03335117|,765538856,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
438,768694396|62|1.50096538871556|2459990.51842919|,768694396,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
439,768767355|62|1.98110267687322|2459990.57240397|,768767355,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
440,805988504|62|2.24327889608759|2459990.24565655|,805988504,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
441,807337502|62|2.32854162887514|2459991.62808065|,807337502,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
442,807618818|62|0.199599726514714|2459990.11535625|,807618818,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
443,807746672|62|0.957604879842803|2459990.73745531|,807746672,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
444,807794820|62|1.73181192935961|2459990.94721544|,807794820,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
445,808479326|62|2.50101469710224|2459990.7254765|,808479326,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
446,808611330|62|0.67648296857322|2459990.20741536|,808611330,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
447,808767536|62|2.3305879221042|2459991.85285305|,808767536,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
448,808863359|62|0.389878067402694|2459990.07766298|,808863359,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
449,808949028|62|1.55412749890669|2459990.34082944|,808949028,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
450,808976176|62|1.24721098721198|2459990.12631671|,808976176,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
451,809601101|62|0.350387150447209|2459990.34058799|,809601101,62,stellar_variability,human,tehan,,2026-07-24T19:59:11.233089+00:00,2,refolded,explicit_override
452,809649566|62|1.1430496740598|2459990.9735063|,809649566,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
453,813323066|62|0.418896809482821|2459990.35770691|,813323066,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
454,814242325|62|2.18959559992485|2459990.43100491|,814242325,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
455,816587565|62|0.524375953614117|2459990.36627221|,816587565,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
456,816633058|62|3.02696030239516|2459991.15144695|,816633058,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
457,816736865|62|1.78674327671271|2459991.86339648|,816736865,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
458,816943907|62|0.180552008199015|2459990.31191585|,816943907,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
459,822198864|62|3.28255856316602|2459990.34020667|,822198864,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
460,822238594|62|5.67796268523015|2459990.6795603|,822238594,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
461,823150773|62|0.383800132202742|2459990.14430604|,823150773,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
462,826088462|62|1.53236245113541|2459991.62472048|,826088462,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
463,826253529|62|1.15549936875196|2459990.32758629|,826253529,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
464,826429462|62|0.551496823382666|2459990.53283827|,826429462,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
465,826878676|62|0.471679619093392|2459990.41440588|,826878676,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
466,827231793|62|2.41415052221199|2459990.44925226|,827231793,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
467,827878109|62|0.289909972298843|2459990.36199687|,827878109,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
468,828513509|62|0.287949803764013|2459990.24530615|,828513509,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
469,829733017|62|1.8594076104657|2459991.16856921|,829733017,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
470,841480647|62|0.368969342474268|2459990.15891025|,841480647,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
471,841548545|62|0.359859547130197|2459990.24244652|,841548545,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
472,841861696|62|1.04747107408064|2459990.5076129|,841861696,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
473,842028390|62|9.88017997344566|2459992.27029155|,842028390,62,instrumental_or_systematic,human,tehan,,2026-07-24T20:00:04.712874+00:00,1,review_period,explicit_override
474,842038502|62|0.603277346572037|2459990.18511147|,842038502,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
475,855683892|62|2.3210538448533|2459991.53224805|,855683892,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
476,857008575|62|0.236239298637978|2459990.11261461|,857008575,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
477,857553717|62|0.420440880056362|2459990.2200078|,857553717,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
478,858330794|62|0.511395165187344|2459990.39312896|,858330794,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
479,858585291|62|2.72050414934522|2459992.16184338|,858585291,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
480,859262125|62|0.431799229173508|2459990.41295207|,859262125,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
481,859267560|62|3.11748830624236|2459991.00833188|,859267560,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
482,859722081|62|0.184654121441171|2459990.14487564|,859722081,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
483,866372657|62|1.11765671828237|2459991.05379039|,866372657,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
484,866722266|62|1.74012552146108|2459990.85317964|,866722266,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
485,870796055|62|0.286577560470048|2459990.29459754|,870796055,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
486,872193747|62|0.25866918060875|2459990.37487656|,872193747,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
487,872262971|62|0.225337747174793|2459990.29736768|,872262971,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
488,872801246|62|0.150780106640666|2459990.14772519|,872801246,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
489,872806184|62|0.450425011160683|2459990.45609466|,872806184,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
490,872852437|62|0.349811404092106|2459990.17309839|,872852437,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
491,872872516|62|0.146220996649435|2459990.22287516|,872872516,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
492,873012099|62|0.313268104121702|2459990.23949629|,873012099,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
493,874182410|62|2.39552511605637|2459991.36872906|,874182410,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
494,874225825|62|0.530079503384259|2459990.13352179|,874225825,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
495,874304054|62|2.0554416835729|2459990.63924642|,874304054,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
496,874359170|62|0.129254162021104|2459990.16875098|,874359170,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
497,874397958|62|0.425312360612774|2459990.22927566|,874397958,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
498,874584115|62|0.334326166976082|2459990.38906602|,874584115,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
499,874691826|62|0.142473919631186|2459990.19393274|,874691826,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
500,875009754|62|4.17637740883338|2459992.67063845|,875009754,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
501,875100744|62|0.780313261236605|2459990.24824459|,875100744,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
502,875186954|62|0.163288870307061|2459990.27751285|,875186954,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
503,875268215|62|0.331610175583026|2459990.32889676|,875268215,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
504,875523523|62|0.316898016585279|2459990.45047786|,875523523,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
505,875737804|62|3.04543878309081|2459991.23749179|,875737804,62,stellar_variability,human,tehan,,2026-07-24T20:00:56.279195+00:00,2,refolded,explicit_override
506,875939653|62|1.67917171461445|2459990.15300629|,875939653,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
507,876338674|62|0.213418564778322|2459990.03599524|,876338674,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
508,902823593|62|1.55566034662102|2459991.08774467|,902823593,62,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
