row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
3163,real:1271190308|1271190308|56|0.2401679371767397|2459825.51470244,1271190308,56,uncertain,human,franklin,,2026-07-14T13:11:20.540083+00:00
3164,real:1978764640|1978764640|56|1.0026141677265037|2459825.335496909,1978764640,56,uncertain,human,franklin,,2026-07-14T13:11:24.545402+00:00
3165,real:1717980458|1717980458|56|7.417343879720271|2459830.585946715,1717980458,56,uncertain,human,franklin,,2026-07-14T13:11:26.625790+00:00
3166,real:1102452029|1102452029|56|0.3249624372201333|2459825.528976331,1102452029,56,uncertain,human,franklin,,2026-07-14T13:11:27.644172+00:00
3167,real:1977563929|1977563929|56|0.1738437609873103|2459825.4119919585,1977563929,56,uncertain,human,franklin,,2026-07-14T13:11:28.597355+00:00
3168,real:1883618984|1883618984|56|0.1540301064202896|2459825.405071374,1883618984,56,uncertain,human,franklin,,2026-07-14T13:11:29.280213+00:00
3169,real:2053421712|2053421712|56|10.713286977466158|2459830.841959693,2053421712,56,uncertain,human,franklin,,2026-07-14T13:11:37.046219+00:00
3170,real:2002878264|2002878264|56|0.1589664649059242|2459825.447479451,2002878264,56,uncertain,human,franklin,,2026-07-14T13:11:38.242499+00:00
3171,real:1717695772|1717695772|56|9.74355202933149|2459832.351815278,1717695772,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:11:41.035077+00:00
3172,real:2004755986|2004755986|56|11.396437586894091|2459829.6488219225,2004755986,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:11:43.279375+00:00
3173,real:2053822284|2053822284|56|0.2020227951367049|2459825.326288497,2053822284,56,uncertain,human,franklin,,2026-07-14T13:11:45.354327+00:00
3174,real:1981003194|1981003194|56|0.3663301715103222|2459825.6179631418,1981003194,56,uncertain,human,franklin,,2026-07-14T13:11:46.282004+00:00
3175,real:1400936796|1400936796|56|10.122202613156732|2459832.101851878,1400936796,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:11:49.050557+00:00
3176,real:2040192409|2040192409|56|3.852403158590648|2459828.6411254355,2040192409,56,uncertain,human,franklin,,2026-07-14T13:11:53.096196+00:00
3177,real:2040356410|2040356410|56|0.138886357585963|2459825.312615634,2040356410,56,uncertain,human,franklin,,2026-07-14T13:11:54.062515+00:00
3178,real:2025274327|2025274327|56|0.195506759666278|2459825.465403209,2025274327,56,uncertain,human,franklin,,2026-07-14T13:11:56.696368+00:00
3179,real:1400712180|1400712180|56|12.049821947120488|2459833.8520878395,1400712180,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:11:58.716793+00:00
3180,real:1718004442|1718004442|56|7.612890912501274|2459829.9784807065,1718004442,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:12:01.709441+00:00
3181,real:1201208426|1201208426|56|0.3376115534438307|2459825.610343949,1201208426,56,uncertain,human,franklin,,2026-07-14T13:12:02.953666+00:00
3182,real:2000606228|2000606228|56|0.8746921125011714|2459825.916248616,2000606228,56,uncertain,human,franklin,,2026-07-14T13:12:04.111414+00:00
3183,real:2053179224|2053179224|56|4.523605512841185|2459829.4890069603,2053179224,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:12:12.545506+00:00
3184,real:1400882081|1400882081|56|6.574818727746688|2459831.610275633,1400882081,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:12:15.682716+00:00
3185,real:2052952415|2052952415|56|0.2829695828021907|2459825.5872482755,2052952415,56,uncertain,human,franklin,,2026-07-14T13:12:17.173177+00:00
3186,real:1884521345|1884521345|56|12.141992746868455|2459835.31685688,1884521345,56,uncertain,human,franklin,,2026-07-14T13:12:21.705299+00:00
3187,real:2053255492|2053255492|56|0.1954144655266408|2459825.5087997257,2053255492,56,uncertain,human,franklin,,2026-07-14T13:12:23.419330+00:00
3188,real:2001520677|2001520677|56|4.400125342683896|2459828.5789640173,2001520677,56,uncertain,human,franklin,,2026-07-14T13:12:26.955112+00:00
3189,real:2053830097|2053830097|56|0.1778936157863299|2459825.449978998,2053830097,56,uncertain,human,franklin,,2026-07-14T13:12:28.290918+00:00
3190,real:2053018521|2053018521|56|0.2734785939110828|2459825.3966355026,2053018521,56,uncertain,human,franklin,,2026-07-14T13:12:29.784909+00:00
3191,real:2052962175|2052962175|56|0.2177904510647004|2459825.5278336587,2052962175,56,uncertain,human,franklin,,2026-07-14T13:12:30.648870+00:00
3192,real:2005995050|2005995050|56|0.3083446151379077|2459825.53235044,2005995050,56,uncertain,human,franklin,,2026-07-14T13:12:31.428384+00:00
3193,real:229947616|229947616|56|6.484827126695765|2459831.224561884,229947616,56,uncertain,human,franklin,,2026-07-14T13:12:45.312276+00:00
3194,real:2053715900|2053715900|56|6.747832212623834|2459831.94583264,2053715900,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:12:48.560006+00:00
3195,real:2025612678|2025612678|56|12.45834114475131|2459837.7037013406,2025612678,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:12:52.015112+00:00
3196,real:2053069830|2053069830|56|1.1868821191542294|2459825.8101028195,2053069830,56,uncertain,human,franklin,,2026-07-14T13:12:53.580455+00:00
3197,real:2053382680|2053382680|56|0.5516559335306758|2459825.44421221,2053382680,56,uncertain,human,franklin,,2026-07-14T13:13:13.784029+00:00
3198,real:1718055121|1718055121|56|0.185589753174324|2459825.4430346624,1718055121,56,uncertain,human,franklin,,2026-07-14T13:13:14.589383+00:00
3199,real:2000599167|2000599167|56|0.3241957143267616|2459825.4306314187,2000599167,56,uncertain,human,franklin,,2026-07-14T13:13:15.330767+00:00
3200,real:2014006891|2014006891|56|0.1605272142742411|2459825.3798342696,2014006891,56,uncertain,human,franklin,,2026-07-14T13:13:16.388252+00:00
3201,real:1883512326|1883512326|56|0.4992252057160044|2459825.46031991,1883512326,56,uncertain,human,franklin,,2026-07-14T13:13:24.876905+00:00
3202,real:2053778822|2053778822|56|0.2508135860148052|2459825.5236173104,2053778822,56,uncertain,human,franklin,,2026-07-14T13:13:26.893501+00:00
3203,real:2040570043|2040570043|56|4.74199207591327|2459829.4730192404,2040570043,56,uncertain,human,franklin,,2026-07-14T13:13:31.317171+00:00
3204,real:2006627374|2006627374|56|1.0080253599067297|2459826.233565706,2006627374,56,uncertain,human,franklin,,2026-07-14T13:13:33.371101+00:00
3205,real:1977488670|1977488670|56|7.54809761082821|2459829.5447298046,1977488670,56,uncertain,human,franklin,,2026-07-14T13:13:43.205500+00:00
3206,real:2003049991|2003049991|56|0.1889098482697448|2459825.3712650845,2003049991,56,uncertain,human,franklin,,2026-07-14T13:13:47.125711+00:00
3207,real:2053256965|2053256965|56|12.472173015927686|2459837.090144765,2053256965,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:13:51.961837+00:00
3208,real:2041287147|2041287147|56|10.307159003742568|2459831.8259974867,2041287147,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:13:54.246473+00:00
3209,real:2009825954|2009825954|56|7.502188125391826|2459830.005045393,2009825954,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:13:56.836538+00:00
3210,real:2053050443|2053050443|56|0.7434688966479996|2459825.378846952,2053050443,56,uncertain,human,franklin,,2026-07-14T13:13:59.034032+00:00
3211,real:1271112779|1271112779|56|2.164803364457029|2459826.5411017826,1271112779,56,uncertain,human,franklin,,2026-07-14T13:14:04.940957+00:00
3212,real:2053994505|2053994505|56|0.2033883403102751|2459825.489121017,2053994505,56,uncertain,human,franklin,,2026-07-14T13:14:08.403542+00:00
3213,real:2053279934|2053279934|56|0.3331259320113833|2459828.700451616,2053279934,56,uncertain,human,franklin,,2026-07-14T13:14:26.353267+00:00
3214,real:2005834741|2005834741|56|8.025356821249883|2459828.3869451806,2005834741,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:14:28.813023+00:00
3215,real:1717892811|1717892811|56|6.741397555840829|2459831.4544255813,1717892811,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:14:35.125966+00:00
3216,real:1976848406|1976848406|56|0.2334705940743131|2459825.51581957,1976848406,56,uncertain,human,franklin,,2026-07-14T13:14:36.345595+00:00
3217,real:2053041547|2053041547|56|0.6251971076690095|2459825.975710101,2053041547,56,uncertain,human,franklin,,2026-07-14T13:14:37.467076+00:00
3218,real:2001271080|2001271080|56|1.6262421868184014|2459826.004952912,2001271080,56,uncertain,human,franklin,,2026-07-14T13:14:40.573590+00:00
3219,real:1201336449|1201336449|56|0.2780825826745079|2459825.401132664,1201336449,56,uncertain,human,franklin,,2026-07-14T13:14:41.423712+00:00
3220,real:2052874668|2052874668|56|0.3686920445031424|2459825.572753343,2052874668,56,uncertain,human,franklin,,2026-07-14T13:14:42.309674+00:00
3221,real:2025584700|2025584700|56|12.173101127036254|2459827.937540377,2025584700,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:14:44.094824+00:00
3222,real:2040564583|2040564583|56|9.882088153882464|2459834.98557916,2040564583,56,uncertain,human,franklin,,2026-07-14T13:14:51.589473+00:00
3223,real:1551306747|1551306747|56|0.2468805992151817|2459825.3982578744,1551306747,56,uncertain,human,franklin,,2026-07-14T13:14:53.227370+00:00
3224,real:1201097470|1201097470|56|0.4326149733831135|2459825.4761804454,1201097470,56,uncertain,human,franklin,,2026-07-14T13:14:54.032779+00:00
3225,real:1718200339|1718200339|56|1.0649575553667978|2459826.0360504845,1718200339,56,uncertain,human,franklin,,2026-07-14T13:14:54.880798+00:00
3226,real:2001759050|2001759050|56|0.519208489311013|2459825.599576904,2001759050,56,uncertain,human,franklin,,2026-07-14T13:14:55.804404+00:00
3227,real:2006494735|2006494735|56|0.4124693142580232|2459825.6968974303,2006494735,56,uncertain,human,franklin,,2026-07-14T13:14:56.654718+00:00
3228,real:2010515405|2010515405|56|0.3405020910559822|2459826.9034338854,2010515405,56,uncertain,human,franklin,,2026-07-14T13:14:57.568347+00:00
3229,real:350735993|350735993|56|7.432655172802973|2459830.2207271983,350735993,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:15:01.394338+00:00
3230,real:2002132827|2002132827|56|0.1213047469394604|2459825.4054346764,2002132827,56,uncertain,human,franklin,,2026-07-14T13:15:02.401162+00:00
3231,real:1718055032|1718055032|56|0.5166849720185085|2459825.4555513123,1718055032,56,uncertain,human,franklin,,2026-07-14T13:15:03.326249+00:00
3232,real:2002785379|2002785379|56|0.1245020189326378|2459825.350577166,2002785379,56,uncertain,human,franklin,,2026-07-14T13:15:11.129039+00:00
3233,real:1201304744|1201304744|56|0.8898557819485792|2459826.1687787776,1201304744,56,uncertain,human,franklin,,2026-07-14T13:15:12.629442+00:00
3234,real:2002062385|2002062385|56|0.1659873397003545|2459825.435731428,2002062385,56,uncertain,human,franklin,,2026-07-14T13:15:13.354488+00:00
3235,real:2053285913|2053285913|56|1.4157085006962014|2459826.704469336,2053285913,56,uncertain,human,franklin,,2026-07-14T13:15:14.301375+00:00
3236,real:2025678425|2025678425|56|5.025801826895199|2459825.6431361656,2025678425,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:15:20.701900+00:00
3237,real:2052985148|2052985148|56|0.2572196692963645|2459825.443583541,2052985148,56,uncertain,human,franklin,,2026-07-14T13:15:21.873508+00:00
3238,real:2041709747|2041709747|56|0.4280590959527613|2459825.5194659806,2041709747,56,uncertain,human,franklin,,2026-07-14T13:15:22.910798+00:00
3239,real:1551730879|1551730879|56|8.020046142089795|2459830.01464228,1551730879,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:15:27.230931+00:00
3240,real:1718127190|1718127190|56|0.5147900207753553|2459825.623593089,1718127190,56,uncertain,human,franklin,,2026-07-14T13:15:28.657741+00:00
3241,real:2025411143|2025411143|56|0.3735897582928825|2459825.6246908423,2025411143,56,uncertain,human,franklin,,2026-07-14T13:15:58.092554+00:00
3242,real:2000712034|2000712034|56|12.312755544111944|2459837.5106636044,2000712034,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:15:59.745735+00:00
3243,real:2002253364|2002253364|56|1.6024546826950683|2459826.9372706064,2002253364,56,uncertain,human,franklin,,2026-07-14T13:16:01.594457+00:00
3244,real:2019946972|2019946972|56|0.1527052709232928|2459825.352370369,2019946972,56,stellar_variability,human,franklin,,2026-07-14T13:16:13.692738+00:00
3245,real:2004957457|2004957457|56|7.389154593577252|2459829.126401018,2004957457,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:16:33.031320+00:00
3246,real:1980573853|1980573853|56|0.149474934694045|2459825.353647457,1980573853,56,uncertain,human,franklin,,2026-07-14T13:16:34.421084+00:00
3247,real:1201378786|1201378786|56|0.2570552875059038|2459825.526350889,1201378786,56,uncertain,human,franklin,,2026-07-14T13:16:35.411078+00:00
3248,real:2007029190|2007029190|56|7.734668580829027|2459829.3300692984,2007029190,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:16:37.789813+00:00
3249,real:2009823047|2009823047|56|0.5178822492323151|2459825.5113081806,2009823047,56,uncertain,human,franklin,,2026-07-14T13:16:40.075975+00:00
3250,real:2025597827|2025597827|56|0.5331361056593769|2459825.5245492747,2025597827,56,uncertain,human,franklin,,2026-07-14T13:16:41.243608+00:00
3251,real:2052871456|2052871456|56|0.3812130122823118|2459825.572997341,2052871456,56,uncertain,human,franklin,,2026-07-14T13:16:42.206828+00:00
3252,real:2053081692|2053081692|56|0.1230697489392338|2459825.4215088296,2053081692,56,uncertain,human,franklin,,2026-07-14T13:16:43.044236+00:00
3253,real:2011555446|2011555446|56|5.669666501046287|2459829.716631863,2011555446,56,uncertain,human,franklin,,2026-07-14T13:16:44.323119+00:00
3254,real:2025661564|2025661564|56|0.2434416221962115|2459825.505670172,2025661564,56,uncertain,human,franklin,,2026-07-14T13:16:45.219126+00:00
3255,real:1976410299|1976410299|56|10.350936072745016|2459834.312365376,1976410299,56,uncertain,human,franklin,,2026-07-14T13:16:49.178486+00:00
3256,real:2053503804|2053503804|56|0.3054655033263687|2459825.641830062,2053503804,56,uncertain,human,franklin,,2026-07-14T13:16:50.768787+00:00
3257,real:1201253321|1201253321|56|1.261123670464966|2459826.3894911064,1201253321,56,uncertain,human,franklin,,2026-07-14T13:17:04.971819+00:00
3258,real:1976152246|1976152246|56|0.1950171599731975|2459825.4034839547,1976152246,56,uncertain,human,franklin,,2026-07-14T13:17:06.371701+00:00
3259,real:1969431796|1969431796|56|0.3735437206796363|2459825.3339351984,1969431796,56,uncertain,human,franklin,,2026-07-14T13:17:06.933133+00:00
3260,real:2002262468|2002262468|56|7.245052817850496|2459830.741177379,2002262468,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:17:08.560654+00:00
3261,real:1718190116|1718190116|56|0.4968125132087443|2459825.6991918925,1718190116,56,uncertain,human,franklin,,2026-07-14T13:17:09.813389+00:00
3262,real:2025724305|2025724305|56|0.5422870546283631|2459825.514950757,2025724305,56,uncertain,human,franklin,,2026-07-14T13:17:11.919348+00:00
3263,real:2001970023|2001970023|56|0.1342549007198635|2459825.400254527,2001970023,56,uncertain,human,franklin,,2026-07-14T13:17:12.782584+00:00
3264,real:1201349205|1201349205|56|0.687060586178221|2459825.400264613,1201349205,56,uncertain,human,franklin,,2026-07-14T13:17:17.718927+00:00
3265,real:2018336958|2018336958|56|12.2070709457783|2459827.97639855,2018336958,56,uncertain,human,franklin,,2026-07-14T13:17:25.769033+00:00
3266,real:1883266811|1883266811|56|12.456919846563714|2459827.4796577846,1883266811,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:17:28.501586+00:00
3267,real:2025532965|2025532965|56|0.2629604430449632|2459825.39247034,2025532965,56,uncertain,human,franklin,,2026-07-14T13:17:29.647526+00:00
3268,real:229742116|229742116|56|0.5006824021485037|2459825.5760222645,229742116,56,uncertain,human,franklin,,2026-07-14T13:17:34.834643+00:00
3269,real:1201244337|1201244337|56|0.6178233247574924|2459825.748115575,1201244337,56,uncertain,human,franklin,,2026-07-14T13:17:35.919059+00:00
3270,real:2053785581|2053785581|56|2.2166272949558152|2459825.715836972,2053785581,56,uncertain,human,franklin,,2026-07-14T13:17:37.273179+00:00
3271,real:2002771417|2002771417|56|6.700100753679219|2459831.0954232737,2002771417,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:17:39.691375+00:00
3272,real:2053775630|2053775630|56|5.065288577362513|2459829.705139712,2053775630,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:17:43.539008+00:00
3273,real:2053049216|2053049216|56|0.2457474931389405|2459825.511150528,2053049216,56,uncertain,human,franklin,,2026-07-14T13:17:44.499771+00:00
3274,real:1978645696|1978645696|56|0.678430624248049|2459825.940062093,1978645696,56,uncertain,human,franklin,,2026-07-14T13:18:01.022231+00:00
3275,real:2040729868|2040729868|56|0.3627226754460679|2459825.6504795696,2040729868,56,uncertain,human,franklin,,2026-07-14T13:18:01.771616+00:00
3276,real:2004628180|2004628180|56|0.2619471314966639|2459825.4869118184,2004628180,56,uncertain,human,franklin,,2026-07-14T13:18:02.387472+00:00
3277,real:2004382933|2004382933|56|12.44807833048763|2459836.1702421964,2004382933,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:18:05.384334+00:00
3278,real:2053069380|2053069380|56|0.2099701621725052|2459825.362417199,2053069380,56,uncertain,human,franklin,,2026-07-14T13:18:06.944184+00:00
3279,real:90947032|90947032|56|5.1655779492829605|2459827.9174625594,90947032,56,uncertain,human,franklin,,2026-07-14T13:18:11.669781+00:00
3280,real:2019285411|2019285411|56|1.0244579662693465|2459829.9116545394,2019285411,56,uncertain,human,franklin,,2026-07-14T13:18:13.233914+00:00
3281,real:2025427055|2025427055|56|0.3212972266561562|2459825.5709374947,2025427055,56,uncertain,human,franklin,,2026-07-14T13:18:14.270911+00:00
3282,real:1271151281|1271151281|56|0.8820974624307395|2459826.1639367086,1271151281,56,uncertain,human,franklin,,2026-07-14T13:18:15.636579+00:00
3283,real:2000875473|2000875473|56|0.1731020944186488|2459825.451836246,2000875473,56,uncertain,human,franklin,,2026-07-14T13:18:16.882112+00:00
3284,real:1271270962|1271270962|56|2.448047211540027|2459827.557847769,1271270962,56,uncertain,human,franklin,,2026-07-14T13:18:18.204924+00:00
3285,real:1551581295|1551581295|56|7.992249915760653|2459828.2292945534,1551581295,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:18:27.787323+00:00
3286,real:2001405967|2001405967|56|0.5202942680329273|2459825.450096492,2001405967,56,uncertain,human,franklin,,2026-07-14T13:18:29.514934+00:00
3287,real:2025654234|2025654234|56|0.1291231941250927|2459825.4598727445,2025654234,56,uncertain,human,franklin,,2026-07-14T13:18:30.500084+00:00
3288,real:2053319103|2053319103|56|0.1808494916829002|2459825.397146269,2053319103,56,uncertain,human,franklin,,2026-07-14T13:18:33.454795+00:00
3289,real:2011060965|2011060965|56|0.5159318539822344|2459828.183535612,2011060965,56,uncertain,human,franklin,,2026-07-14T13:18:35.535690+00:00
3290,real:1400871707|1400871707|56|12.20281264198713|2459835.596564474,1400871707,56,uncertain,human,franklin,,2026-07-14T13:18:38.305246+00:00
3291,real:2001523223|2001523223|56|0.2047574412099015|2459825.316204871,2001523223,56,uncertain,human,franklin,,2026-07-14T13:18:39.941992+00:00
3292,real:2053362764|2053362764|56|0.381363162942951|2459825.470319175,2053362764,56,uncertain,human,franklin,,2026-07-14T13:18:41.204716+00:00
3293,real:2002544334|2002544334|56|0.5075324476877642|2459825.3929776694,2002544334,56,uncertain,human,franklin,,2026-07-14T13:18:42.368484+00:00
3294,real:1961244121|1961244121|56|0.5496715917031683|2459825.842773012,1961244121,56,uncertain,human,franklin,,2026-07-14T13:18:43.194485+00:00
3295,real:1978781739|1978781739|56|0.3513025502801153|2459825.316028839,1978781739,56,uncertain,human,franklin,,2026-07-14T13:18:44.026281+00:00
3296,real:2004146246|2004146246|56|0.2384917886000879|2459825.503717638,2004146246,56,uncertain,human,franklin,,2026-07-14T13:18:44.866650+00:00
3297,real:2053435262|2053435262|56|0.3827486007086859|2459825.562890637,2053435262,56,uncertain,human,franklin,,2026-07-14T13:18:45.843570+00:00
3298,real:2000714396|2000714396|56|0.489924476109137|2459825.728346307,2000714396,56,uncertain,human,franklin,,2026-07-14T13:18:53.056808+00:00
3299,real:2053041381|2053041381|56|0.1345549781416979|2459825.4527842053,2053041381,56,uncertain,human,franklin,,2026-07-14T13:18:55.687524+00:00
3300,real:1960397038|1960397038|56|0.2314572094124878|2459825.44780735,1960397038,56,uncertain,human,franklin,,2026-07-14T13:18:56.325957+00:00
3301,real:1883733219|1883733219|56|0.359735367862661|2459825.3975108573,1883733219,56,uncertain,human,franklin,,2026-07-14T13:20:10.978310+00:00
3302,real:2025680420|2025680420|56|0.1483164134789663|2459825.4390484435,2025680420,56,uncertain,human,franklin,,2026-07-14T13:20:13.651489+00:00
3303,real:2003209297|2003209297|56|0.2216418063098828|2459825.5081690247,2003209297,56,uncertain,human,franklin,,2026-07-14T13:20:14.754001+00:00
3304,real:1201234351|1201234351|56|12.498704921764409|2459836.1623921893,1201234351,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:20:16.661706+00:00
3305,real:2025424002|2025424002|56|0.6081663352454628|2459825.682415408,2025424002,56,uncertain,human,franklin,,2026-07-14T13:20:19.592248+00:00
3306,real:2000869310|2000869310|56|0.2371452769795914|2459825.4510565903,2000869310,56,uncertain,human,franklin,,2026-07-14T13:20:20.721759+00:00
3307,real:1717899384|1717899384|56|3.866046734438101|2459826.952604734,1717899384,56,uncertain,human,franklin,,2026-07-14T13:20:22.424058+00:00
3308,real:2025712803|2025712803|56|0.1488694854770426|2459825.496238062,2025712803,56,uncertain,human,franklin,,2026-07-14T13:20:23.609248+00:00
3309,real:2053840180|2053840180|56|0.4855778521206136|2459825.591498698,2053840180,56,uncertain,human,franklin,,2026-07-14T13:20:24.534652+00:00
3310,real:2003287633|2003287633|56|0.5737095451269177|2459825.414852534,2003287633,56,uncertain,human,franklin,,2026-07-14T13:20:25.425490+00:00
3311,real:1958309217|1958309217|56|0.8892817677585192|2459825.926249534,1958309217,56,uncertain,human,franklin,,2026-07-14T13:20:26.579895+00:00
3312,real:2000714451|2000714451|56|0.1722342850758018|2459825.3720925483,2000714451,56,uncertain,human,franklin,,2026-07-14T13:20:27.399267+00:00
3313,real:1883466614|1883466614|56|0.1275290328451912|2459825.3346224003,1883466614,56,uncertain,human,franklin,,2026-07-14T13:20:28.089485+00:00
3314,real:1271165094|1271165094|56|0.1652557946221791|2459825.3586157407,1271165094,56,uncertain,human,franklin,,2026-07-14T13:20:28.868409+00:00
3315,real:1551298718|1551298718|56|0.1381057998145628|2459825.4201649344,1551298718,56,uncertain,human,franklin,,2026-07-14T13:20:31.433086+00:00
3316,real:2053659925|2053659925|56|0.1290599278359996|2459825.4171359027,2053659925,56,uncertain,human,franklin,,2026-07-14T13:20:32.455298+00:00
3317,real:2040055255|2040055255|56|0.2157507498138292|2459825.29659486,2040055255,56,uncertain,human,franklin,,2026-07-14T13:20:34.036197+00:00
3318,real:1717479820|1717479820|56|7.169434310845101|2459830.3424371216,1717479820,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:20:37.192387+00:00
3319,real:1551445657|1551445657|56|0.9997353211399608|2459825.9799960344,1551445657,56,uncertain,human,franklin,,2026-07-14T13:20:39.595307+00:00
3320,real:2040366644|2040366644|56|0.3197784496500586|2459825.4312950894,2040366644,56,uncertain,human,franklin,,2026-07-14T13:20:40.822658+00:00
3321,real:2041829789|2041829789|56|0.4426751691609868|2459825.5323526864,2041829789,56,uncertain,human,franklin,,2026-07-14T13:20:42.333043+00:00
3322,real:2002927051|2002927051|56|0.722489118183129|2459825.463253679,2002927051,56,uncertain,human,franklin,,2026-07-14T13:20:43.659380+00:00
3323,real:2001724791|2001724791|56|0.7506933314026009|2459825.97652482,2001724791,56,uncertain,human,franklin,,2026-07-14T13:20:45.276656+00:00
3324,real:2053619552|2053619552|56|0.548719307734831|2459825.451408179,2053619552,56,uncertain,human,franklin,,2026-07-14T13:20:46.840944+00:00
3325,real:2053894745|2053894745|56|2.954757004542591|2459825.5759441825,2053894745,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:21:04.246570+00:00
3326,real:2052868697|2052868697|56|0.245388926451393|2459825.3779525724,2052868697,56,uncertain,human,franklin,,2026-07-14T13:21:05.738473+00:00
3327,real:1271147330|1271147330|56|0.1812558088201382|2459825.433742288,1271147330,56,uncertain,human,franklin,,2026-07-14T13:21:06.768719+00:00
3328,real:2053313419|2053313419|56|0.3415488155975879|2459825.357498489,2053313419,56,uncertain,human,franklin,,2026-07-14T13:21:08.271867+00:00
3329,real:1718148021|1718148021|56|7.963908883671085|2459829.874129805,1718148021,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:21:11.898040+00:00
3330,real:1981182121|1981182121|56|3.910196248804612|2459826.06877016,1981182121,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:21:20.514721+00:00
3331,real:1884489097|1884489097|56|0.3493627007367428|2459825.389829153,1884489097,56,uncertain,human,franklin,,2026-07-14T13:21:23.962833+00:00
3332,real:1717851483|1717851483|56|7.19813266557347|2459832.36710007,1717851483,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:21:28.520809+00:00
3333,real:1973934966|1973934966|56|2.109656370062761|2459827.032883242,1973934966,56,uncertain,human,franklin,,2026-07-14T13:21:31.727352+00:00
3334,real:1960159548|1960159548|56|0.1857766602344945|2459825.536459249,1960159548,56,stellar_variability,human,franklin,,2026-07-14T13:21:57.264328+00:00
3335,real:84079731|84079731|56|6.49202898594643|2459826.51979352,84079731,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:22:00.944501+00:00
3336,real:2053507105|2053507105|56|7.406252485999138|2459827.841855825,2053507105,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:22:04.752821+00:00
3337,real:1981059303|1981059303|56|0.6578607446770449|2459825.4461592897,1981059303,56,uncertain,human,franklin,,2026-07-14T13:22:07.789627+00:00
3338,real:2053342742|2053342742|56|12.48851960612625|2459825.4321337626,2053342742,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:22:12.766273+00:00
3339,real:163753893|163753893|56|10.217316192117918|2459832.0202796785,163753893,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:22:15.793049+00:00
3340,real:1974116254|1974116254|56|1.2270006893206915|2459825.738093341,1974116254,56,uncertain,human,franklin,,2026-07-14T13:22:17.370730+00:00
3341,real:1974216561|1974216561|56|11.581368706979024|2459829.246408516,1974216561,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:22:21.454743+00:00
3342,real:2012030228|2012030228|56|1.1850015802320408|2459825.342745355,2012030228,56,uncertain,human,franklin,,2026-07-14T13:22:23.855288+00:00
3343,real:1979003455|1979003455|56|0.4182773799366702|2459825.559527538,1979003455,56,uncertain,human,franklin,,2026-07-14T13:22:24.975903+00:00
3344,real:2002636572|2002636572|56|6.303617526125724|2459825.746185327,2002636572,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:22:29.061904+00:00
3345,real:2040373748|2040373748|56|0.1709332713951672|2459825.364628725,2040373748,56,uncertain,human,franklin,,2026-07-14T13:22:37.412125+00:00
3346,real:2043534007|2043534007|56|0.2634592966017362|2459825.5674053603,2043534007,56,uncertain,human,franklin,,2026-07-14T13:22:38.730087+00:00
3347,real:2000620471|2000620471|56|6.967208214227327|2459830.1576649453,2000620471,56,instrumental_or_systematic,human,franklin,,2026-07-14T13:22:41.251896+00:00
3348,real:1551672866|1551672866|56|0.6360250846108605|2459825.639367144,1551672866,56,uncertain,human,franklin,,2026-07-14T13:22:42.744971+00:00
3349,real:2040181735|2040181735|56|1.3846065534411802|2459826.4109971784,2040181735,56,uncertain,human,franklin,,2026-07-14T13:22:44.049087+00:00
3350,real:1271299163|1271299163|56|1.476355442690342|2459825.475354285,1271299163,56,uncertain,human,franklin,,2026-07-14T13:22:46.887884+00:00
