review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000719,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053407395,56,1,4,18.795743871303692,injected_wd_roche_edge,,,10.958754885210169,2459835.1096511404,15.0,9.137871616557518,18.272598207582696,98.39742972826419,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,182,,bls_peak_mismatch,predet_000719,wd_roche_edge,0.2011905338120274,2459846.6651587244,4.484424724492347,0.9211252367354414,0.9211252367354531,0.9211252367354414,0.6534691000550283,0.653438817073315,8.249907786211782,5.818037801597605,5.069980720409259,93.74453636806938,86.89976283501325,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.4695353084999,-126.21190568221124,bls_peak_mismatch,0,,0,,,,,,,,184,182,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,ok,98.39742972826419,1,53.4695353084999,-126.21190568221124,ok,54.4695353084999,12.0,3.5391279423749915,-126.21190568221124,False,False,False,,,,,False,,,,,,
inj:predet_000728,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1271224644,56,4,4,19.870381353572903,injected_wd_giant_or_bd,,,0.4133522893271591,2459825.2810963467,3.0,0.47919969131931894,3.512370816321117,15.258879383434715,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,117,,bls_recovered,predet_000728,wd_giant_or_bd,0.41336357838250765,2459846.775705746,6.625095023187742,0.8259351552210715,0.8259351552210722,0.8259351552210715,0.717032417914264,0.7170362230881071,12.494324338651328,8.81130470684613,8.258177560981423,151.50573604832303,86.87540984646954,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.7310232296476306e-05,0.42721438663384514,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,131,117,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,ok,15.258879383434715,1,2.7310232296476306e-05,0.42721438663384514,bls_recovered,0.9999726897677035,1.0,2.7310232296517967e-05,-0.41811007786576315,True,True,True,1.0,15.258879383434715,2.7310232296476306e-05,0.42721438663384514,False,,,,,,
inj:predet_000729,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053642438,56,1,2,19.608993203525447,injected_wd_giant_or_bd,,,0.39502021855673736,2459825.441018529,9.0,0.36664669645673753,4.6716608214819475,20.91160100020008,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,142,,bls_recovered,predet_000729,wd_giant_or_bd,0.39511210326384666,2459835.315670001,7.800085490062442,0.9079822333476724,0.9079822333476716,0.9079822333476724,0.8328590239709354,0.8328580296394423,16.399293858839354,11.565185219366706,10.853264437521997,147.01257769594196,85.76626361225902,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.000232553511649689,4.537597697198001,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,161,142,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000729,ok,20.91160100020008,1,0.000232553511649689,4.537597697198001,bls_recovered,0.9997674464883504,1.0,0.00023255351164963578,1.2297482412622474,True,True,True,1.0,20.91160100020008,0.000232553511649689,4.537597697198001,True,5.0,8.59287206575258,0.33329481104830067,0.3333333333333333,0.00011556685509794828,0.5256625395449288
inj:predet_000747,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1717843537,56,4,1,18.090085090992606,injected_wd_giant_or_bd,,,0.8226233965277321,2459825.687461646,6.0,0.3242553844785168,2.5463864926790745,80.10715025227675,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,58,,bls_recovered,predet_000747,wd_giant_or_bd,0.8227522248687094,2459838.848929599,5.758947854286449,0.7188833597540751,0.7188833597540728,0.7188833597540751,0.5758299374832423,0.5757849777827428,6.426771518947568,4.532317282619859,4.147857473658011,239.72885650187462,89.00860251003364,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00015658218487082118,3.697408483087834,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,58,58,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,ok,80.10715025227675,1,0.00015658218487082118,3.697408483087834,bls_recovered,0.9998434178151292,1.0,0.00015658218487080156,0.7292035069721337,True,True,True,1.0,80.10715025227675,0.00015658218487082118,3.697408483087834,True,2.0,34.275711156611585,0.3333624114086951,0.3333333333333333,8.723422608536424e-05,-0.19344212501190672
inj:predet_000755,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053455346,56,1,1,17.692271798723542,injected_wd_earth_size,,,11.58763254134792,2459834.4524385496,30.0,0.2737487847540318,0.8208906224591772,14.575744932467018,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000755,wd_earth_size,1.8455871398177202,2459834.1847677706,3.511649298936074,0.5257323147942013,0.5257323147942012,0.5257323147942013,0.24357959399620233,0.24346327494745112,1.048515602925103,0.739438981800342,0.3430492148881009,410.8001944119356,89.9521536875343,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.278561597743023,385.44592179358006,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,16,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,ok,14.575744932467018,1,5.278561597743023,385.44592179358006,ok,6.278561597743023,6.0,0.046426932957170486,385.44592179358006,False,False,True,2.0,10.935918935028038,0.00029134532108059786,6.027846920130742,False,,,,,,
inj:predet_000766,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053932084,56,1,1,18.377716614497867,injected_wd_giant_or_bd,,,1.2303697288974635,2459825.493640154,6.0,0.2584978017119909,1.5264212408952424,28.76643373389591,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000766,wd_giant_or_bd,2.460679307999497,2459831.6465287576,11.752775031821614,0.6255121273869726,0.6255121273869277,0.6255121273869726,0.5977374292822812,0.5846341090865012,15.151469976078024,10.685189138468045,10.471632624972404,497.63503501967665,88.79424759291463,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4999877778068774,1769.975021505626,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,43,36,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,ok,28.76643373389591,1,0.4999877778068774,1769.975021505626,ok,0.5000122221931226,0.5,2.4444386245159322e-05,-1.497540990463282,True,True,False,,,,,True,1.0,28.76643373389591,0.5000122221931226,0.5,2.4444386245159322e-05,-1.497540990463282
inj:predet_000818,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053948755,56,1,1,18.690971269406095,injected_wd_roche_edge,,,0.22078488976218294,2459825.2852910906,6.0,0.1568549519792022,2.0726624782797742,5.937334253118517,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,93,,bls_peak_mismatch,predet_000818,wd_roche_edge,0.24464938726614455,2459827.545785567,3.461812704544031,0.8185781646099777,0.8185781646099783,0.8185781646099777,0.4312117876928174,0.43120158170440714,4.615197065985181,3.2547504393444666,2.689383025300266,106.79978010309436,88.55705146230864,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.09754570722877122,-84.45598673608525,bls_peak_mismatch,0,,0,,,,,,,,117,93,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000818,ok,5.937334253118517,1,0.09754570722877122,-84.45598673608525,ok,0.9024542927712288,1.0,0.0975457072287712,-75.80963312988398,False,False,False,,,,,False,,,,,,
inj:predet_000825,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981326041,56,3,3,19.286482686082213,injected_wd_giant_or_bd,,,7.103157001302845,2459828.6650465243,12.0,0.6148768610847871,2.379780790554292,6.050165894681176,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000825,wd_giant_or_bd,0.34617734031711755,2459832.126956658,2.6175749280088003,0.531846772673931,0.5318467726739305,0.531846772673931,0.20093759501429065,0.20093783060000103,2.4333126271281245,1.716031889640903,1.5639602588199226,134.60877175069936,89.33429049856181,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,19.51883868191939,-0.19689198414255316,bls_peak_mismatch,0,,0,,,,,,,,58,55,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000825,ok,6.050165894681176,1,19.51883868191939,-0.19689198414255316,ok,20.51883868191939,12.0,0.7099032234932826,-0.19689198414255316,False,False,False,,,,,False,,,,,,
inj:predet_000848,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201294776,56,4,3,19.13551793241434,injected_wd_giant_or_bd,,,1.0583707055706968,2459826.2669610856,12.0,0.24595698425297802,2.1775325869476414,12.754656150156086,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,63,,bls_recovered,predet_000848,wd_giant_or_bd,1.0581371490728888,2459849.549173936,9.71581729697046,0.8125291317972605,0.8125291317971777,0.8125291317972605,0.7653441757548708,0.7650241640311708,14.643067505928308,10.326651217026033,9.799936158827077,283.5103456548134,88.01909571907647,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00022072422087497925,-4.601621618665508,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,75,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000848,ok,12.754656150156086,1,0.00022072422087497925,-4.601621618665508,bls_recovered,1.000220724220875,1.0,0.00022072422087493493,-4.601621618665508,True,True,True,1.0,12.754656150156086,0.00022072422087497925,-4.601621618665508,True,3.0,5.774307451660515,3.995259258927483,4.0,0.001185185268129274,11.245894565268788
inj:predet_000856,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1980816129,56,3,3,16.8431538495146,injected_wd_giant_or_bd,,,1.4871563197553113,2459826.731871734,30.0,0.10128555263793723,1.0610065100914048,100.72809868202248,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,29,,bls_recovered,predet_000856,wd_giant_or_bd,1.4885466769021491,2459852.0281649847,8.348479196518364,0.60804653433363,0.60804653433363,0.60804653433363,0.5514275193925117,0.5512404656748751,10.707776648584273,7.551387352068053,7.359202929238544,355.94473651960766,88.8153180231443,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0009340366468933242,12.960369483528584,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,39,29,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,ok,100.72809868202248,1,0.0009340366468933242,12.960369483528584,bls_recovered,0.9990659633531067,1.0,0.0009340366468932881,-21.075573471058497,True,False,True,1.0,100.72809868202248,0.0009340366468933242,12.960369483528584,True,4.0,51.95711590769491,0.2500437135466321,0.25,0.00017485418652829487,2.7435016192511608
inj:predet_000867,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969806975,56,3,1,17.376632492742335,injected_wd_giant_or_bd,,,1.0492019518982154,2459825.9613020937,9.0,0.19213855671321825,1.5565568990908445,35.986824841129675,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000867,wd_giant_or_bd,2.098151814466278,2459838.551919211,8.943787740348641,0.7352781642301655,0.7352781642301671,0.7352781642301655,0.6777090666036691,0.6770714825557744,8.323481578738111,5.869923848959309,5.466146760216237,447.4716680105902,89.30007875019427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4999399258603656,-2.4569721710279424,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,31,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,ok,35.986824841129675,1,0.4999399258603656,-2.4569721710279424,ok,0.5000600741396344,0.5,0.00012014827926876137,-0.27892035850754837,True,True,False,,,,,True,1.0,35.986824841129675,0.5000600741396344,0.5,0.00012014827926876137,-0.27892035850754837
inj:predet_000904,injection_recovery,injection_wd_roche_edge_bls_recovered,1979972331,56,3,3,17.70873244520372,injected_wd_roche_edge,,,0.1438217998616317,2459825.379293734,3.0,0.12096082278693948,1.5562879681387083,86.25673544461041,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,112,,bls_recovered,predet_000904,wd_roche_edge,0.14382638141595563,2459846.3772272,2.0,0.4148055445828573,0.41480554458285657,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.127015570356719,2.184011008469044,74.94913752362972,88.33016985319843,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_recovered,3.185475626111619e-05,1.034237868593182,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,114,112,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,ok,86.25673544461041,1,3.185475626111619e-05,1.034237868593182,bls_recovered,0.9999681452437389,1.0,3.185475626110712e-05,0.0710118875330834,True,True,True,1.0,86.25673544461041,3.185475626111619e-05,1.034237868593182,True,2.0,17.13073775594783,4.99975194818631,5.0,4.961036273805064e-05,0.5942811809096304
inj:predet_000907,injection_recovery,injection_wd_roche_edge_bls_recovered,1551208351,56,4,1,19.716123719575005,injected_wd_roche_edge,,,0.14061630769881947,2459825.3387985965,9.0,0.1470675320987168,3.2627612468655958,11.689902848745705,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,245,,bls_recovered,predet_000907,wd_roche_edge,0.1406272184328984,2459847.134919324,4.296455719084593,0.7909697002493425,0.7909697002493401,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.860326472483133,7.367898534937467,73.83356887573404,84.27288570472008,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,7.758621837596501e-05,1.5813067168777217,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,249,245,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,ok,11.689902848745705,1,7.758621837596501e-05,1.5813067168777217,bls_recovered,0.999922413781624,1.0,7.758621837594681e-05,-0.8539691295395913,True,True,True,1.0,11.689902848745705,7.758621837596501e-05,1.5813067168777217,False,,,,,,
inj:predet_000908,injection_recovery,injection_wd_roche_edge_bls_recovered,1102562554,56,4,3,18.34178758284158,injected_wd_roche_edge,,,0.18854969359260357,2459825.2626413363,6.0,0.2633625758375493,3.974998731652904,54.2702218977798,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,170,,bls_recovered,predet_000908,wd_roche_edge,0.18852666197066706,2459826.018394029,4.327801742544658,0.8912517766392646,0.8912517766392579,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.840661727521966,5.1558358368418595,89.7682562164325,86.70740748249942,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001221663911924165,-2.370304198181963,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,189,170,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,ok,54.2702218977798,1,0.0001221663911924165,-2.370304198181963,bls_recovered,1.0001221663911923,1.0,0.0001221663911923354,-2.370304198181963,True,True,True,1.0,54.2702218977798,0.0001221663911924165,-2.370304198181963,True,2.0,16.58935800545966,3.9994869313701793,4.0,0.00012826715745517525,2.194516222646734
inj:predet_000919,injection_recovery,injection_wd_roche_edge_bls_recovered,2003429799,56,2,4,19.108807765183048,injected_wd_roche_edge,,,0.20599213761355795,2459825.4463970223,3.0,0.27840856287969096,3.059044246690193,23.500904482651983,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,123,,bls_recovered,predet_000919,wd_roche_edge,0.2059884155017487,2459834.9222973264,3.1673821938061955,0.9231921148874365,0.9231921148874359,0.9231921148874365,0.4413761999738586,0.44137401501133544,3.9256293395953406,2.7684503251052486,1.9989599853537547,95.22905358468999,88.79721178698131,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.806952007555247e-05,-0.6237949789965369,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,124,123,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000919,ok,23.500904482651983,1,1.806952007555247e-05,-0.6237949789965369,bls_recovered,1.0000180695200755,1.0,1.806952007554763e-05,-0.6237949789965369,True,True,True,1.0,23.500904482651983,1.806952007555247e-05,-0.6237949789965369,True,4.0,6.504159650601036,4.998262521019955,5.0,0.0003474957960090563,6.8762052445208806
inj:predet_000926,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551276233,56,4,1,19.703285278265945,injected_wd_giant_or_bd,,,0.13434696739411087,2459825.373901775,9.0,0.12059068300651403,2.7461920296797038,6.968919605714511,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000926,wd_giant_or_bd,0.4030611316153081,2459828.1975175613,6.198207541044477,0.6558961730918057,0.6558961730918039,0.6558961730918057,0.5490600121184706,0.5490510158691305,13.489874354119914,9.513391054169652,9.249350341185188,148.97779777607252,86.44047774651222,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6666833964969485,-3.150525379199678,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,123,123,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000926,ok,6.968919605714511,1,0.6666833964969485,-3.150525379199678,ok,0.3333166035030514,0.3333333333333333,5.01894908456757e-05,-3.3544380635930104,True,True,False,,,,,True,1.0,6.968919605714511,0.3333166035030514,0.3333333333333333,5.01894908456757e-05,-3.3544380635930104
inj:predet_000927,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551581457,56,4,1,17.028038031511198,injected_wd_giant_or_bd,,,0.31639874121254663,2459825.5204763752,6.0,0.14246571142390418,1.761825705436355,82.0222850575526,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,67,,bls_recovered,predet_000927,wd_giant_or_bd,0.3164159131676399,2459849.250225517,2.512583938502298,0.6984360312688168,0.6984360312688168,0.6984360312688168,0.24450201505861668,0.24449982519673719,1.9752788634991925,1.3930152183933804,0.9500994712988462,126.77875468446436,89.57061260366501,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.427020063989922e-05,2.079858018741967,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,68,67,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000927,ok,82.0222850575526,1,5.427020063989922e-05,2.079858018741967,bls_recovered,0.9999457297993601,1.0,5.427020063986099e-05,0.2252868686692544,True,True,True,1.0,82.0222850575526,5.427020063989922e-05,2.079858018741967,False,,,,,,
inj:predet_000956,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,118181168,56,2,4,17.878856125055794,injected_wd_giant_or_bd,,,0.12609584885799482,2459825.283058432,30.0,0.028417595562934713,1.142761022296646,5.304939141950422,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000956,wd_giant_or_bd,1.312445003629248,2459844.957420246,4.265931080251794,0.6413767568127949,0.6413767568127948,0.6413767568127949,0.3904732342791075,0.39047002424876087,2.4015694314103735,1.6936458075881982,1.3672413458173938,327.286691702073,89.76064597635747,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9039229464782849,17.73106582984303,bls_peak_mismatch,0,,0,,,,,,,,25,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000956,ok,5.304939141950422,1,0.9039229464782849,17.73106582984303,ok,0.09607705352171508,0.25,0.6156917859131397,-4.909525101961199,False,False,False,,,,,False,,,,,,
inj:predet_000957,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2025624738,56,1,2,18.202409361183275,injected_wd_giant_or_bd,,,1.5093910567985087,2459825.4087044643,12.0,0.21919766993907477,1.734516649320399,15.384723040333025,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,39,,bls_recovered,predet_000957,wd_giant_or_bd,1.5097870891004264,2459849.5616436955,7.223658012278377,0.7799095455518604,0.7799095455518676,0.7799095455518604,0.682818274196161,0.6827417889325127,6.344760614898675,4.474481176779124,3.9877452017277646,359.32277225477804,89.36412140321545,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00026231003349857455,5.2620400394947,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,41,39,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000957,ok,15.384723040333025,1,0.00026231003349857455,5.2620400394947,bls_recovered,0.9997376899665015,1.0,0.0002623100334985251,-3.8625441966906315,True,True,True,1.0,15.384723040333025,0.00026231003349857455,5.2620400394947,True,3.0,6.362344746657466,4.000865597918767,4.0,0.00021639947969176454,-3.424776390919284
inj:predet_000989,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271228784,56,4,4,17.762513674539,injected_wd_long_period,,,1.3187748120850622,2459826.565340994,12.0,0.1583321113781683,1.2627425387863496,31.321349694020885,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000989,wd_long_period,5.2749194051240815,2459845.027753576,11.191940444892305,0.9610129059078051,0.9610129059078045,0.9610129059078051,0.9214875686111794,0.9211880083429856,5.51515068150424,3.889419855107547,3.039741165537743,827.3415251211876,89.78948871034018,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7499914764945985,3797.6616550823064,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,17,17,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000989,ok,31.321349694020885,1,0.7499914764945985,3797.6616550823064,ok,0.2500085235054015,0.25,3.4094021605923786e-05,0.6260932024497023,True,True,False,,,,,True,1.0,31.321349694020885,0.2500085235054015,0.25,3.4094021605923786e-05,0.6260932024497023
