row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
795,s0056-a2v1-enrich-b00-0795,136513972,56,3,1,15.616537102682,real_candidate,,0.735647902832544,2459825.47338021,6,0.0213149040254027,0.165996739671055,7.57444884021549,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.814391917403051,True,136513972|56|0.735647902832544|2459825.47338021|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0795_twirl_twoap_current_adp.png,
796,s0056-a2v1-enrich-b00-0796,2025294417,56,1,3,19.2103019598832,real_candidate,,3.24508656798049,2459826.16943805,6,0.953827979492552,3.69136783043746,7.16890952949918,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.934109603269575,True,2025294417|56|3.24508656798049|2459826.16943805|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0796_twirl_twoap_current_adp.png,
797,s0056-a2v1-enrich-b00-0797,2053124042,56,1,2,20.0207931434991,real_candidate,,0.842687949330187,2459825.89839402,12,0.442975307826055,4.4301350106399,10.1181810936181,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.500465727278972,True,2053124042|56|0.842687949330187|2459825.89839402|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0797_twirl_twoap_current_adp.png,
798,s0056-a2v1-enrich-b00-0798,2000684409,56,1,2,20.6370355516707,real_candidate,,1.50927346588208,2459825.51476257,30,1.34568536115583,16.5160333593412,81.073084306729,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857080638310272,True,2000684409|56|1.50927346588208|2459825.51476257|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0798_twirl_twoap_current_adp.png,
799,s0056-a2v1-enrich-b00-0799,2003280905,56,2,3,20.1139521203016,real_candidate,,1.22381033469895,2459825.94325896,12,0.585307538090599,5.18437907039763,8.21093485526903,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.70571198623732,True,2003280905|56|1.22381033469895|2459825.94325896|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0799_twirl_twoap_current_adp.png,
800,s0056-a2v1-enrich-b00-0800,1881936145,56,3,4,19.60441544527,real_candidate,,0.333130283782287,2459825.35350861,30,0.0986333089070987,2.57830579310637,10.3019690167238,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.7966614089251,True,1881936145|56|0.333130283782287|2459825.35350861|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0800_twirl_twoap_current_adp.png,
801,s0056-a2v1-enrich-b00-0801,1884244306,56,3,3,20.0678853083828,real_candidate,,1.21333254933013,2459826.0762909,3,0.767938041352174,3.43123434948965,7.40405102824601,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.99972517591818,False,1884244306|56|1.21333254933013|2459826.0762909|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0801_twirl_twoap_current_adp.png,
802,s0056-a2v1-enrich-b00-0802,2011713111,56,3,2,19.7331979803418,real_candidate,,3.09190200602125,2459826.00860794,30,1.03139321134996,9.25006204509716,38.9823275270598,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.83339848070601,True,2011713111|56|3.09190200602125|2459826.00860794|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0802_twirl_twoap_current_adp.png,
803,s0056-a2v1-enrich-b00-0803,2040131127,56,2,4,20.2648423798156,real_candidate,,0.51579552663572,2459825.42253012,30,0.180275453170993,3.85670226386679,7.87964427116567,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00298895542543241,False,2040131127|56|0.51579552663572|2459825.42253012|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0803_twirl_twoap_current_adp.png,
804,s0056-a2v1-enrich-b00-0804,1551673818,56,4,2,19.6894198028301,real_candidate,,0.514404834150635,2459825.4513233,30,0.144184461946686,3.08458824547133,7.97088882091301,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000573502692971946,False,1551673818|56|0.514404834150635|2459825.4513233|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0804_twirl_twoap_current_adp.png,
805,s0056-a2v1-enrich-b00-0805,2053504871,56,1,4,19.9286718337943,real_candidate,,0.477065037854929,2459825.52619773,9,0.391505396991798,4.71540175108025,9.13611494251259,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,22.8342223004416,True,2053504871|56|0.477065037854929|2459825.52619773|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0805_twirl_twoap_current_adp.png,
806,s0056-a2v1-enrich-b00-0806,2053730499,56,1,2,19.6759983554077,real_candidate,,4.51986254909881,2459825.46170325,21,0.622763494088739,4.12162074032516,8.98744606727081,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.51916682712956,True,2053730499|56|4.51986254909881|2459825.46170325|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0806_twirl_twoap_current_adp.png,
807,s0056-a2v1-enrich-b00-0807,1102605923,56,4,3,20.4240663194659,real_candidate,,4.85594635243114,2459827.94382827,30,6.85206101422436,50.2180788668176,76.6954528753197,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.499836146679599,True,1102605923|56|4.85594635243114|2459827.94382827|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0807_twirl_twoap_current_adp.png,
808,s0056-a2v1-enrich-b00-0808,1958792951,56,2,2,19.9274995950362,real_candidate,,0.546161120562415,2459825.37999438,6,0.497175312090041,4.53945628870824,7.66967278601209,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,12.7822036374907,True,1958792951|56|0.546161120562415|2459825.37999438|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0808_twirl_twoap_current_adp.png,
809,s0056-a2v1-enrich-b00-0809,1400856560,56,4,1,20.1204610076369,real_candidate,,6.77779572167445,2459830.58060001,6,1.5749222781022,4.45301524731901,7.06594729904286,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.92654785147682,True,1400856560|56|6.77779572167445|2459830.58060001|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0809_twirl_twoap_current_adp.png,
810,s0056-a2v1-enrich-b00-0810,1551702709,56,4,2,19.8030132026156,real_candidate,,7.07470923709944,2459831.96697363,3,1.19396085149471,1.19391012990538,23.1031950929663,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.929428929486812,True,1551702709|56|7.07470923709944|2459831.96697363|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0810_twirl_twoap_current_adp.png,
811,s0056-a2v1-enrich-b00-0811,2009500842,56,2,1,19.680622434714,real_candidate,,0.245898582070283,2459825.30464898,12,0.239668872042364,4.25896203747501,7.57114378949132,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.34780707053515,True,2009500842|56|0.245898582070283|2459825.30464898|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0811_twirl_twoap_current_adp.png,
812,s0056-a2v1-enrich-b00-0812,1969002755,56,3,1,20.5144587405535,real_candidate,,1.82919243522598,2459826.35152172,3,1.39534000438894,4.83107505039132,6.11382904001487,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.91390124859195,True,1969002755|56|1.82919243522598|2459826.35152172|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0812_twirl_twoap_current_adp.png,
813,s0056-a2v1-enrich-b00-0813,1883870568,56,3,4,19.1165921020866,real_candidate,,0.134065850118544,2459825.28505201,21,0.0536885605742844,1.70124158099396,6.65995218462754,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.94548384673502,False,1883870568|56|0.134065850118544|2459825.28505201|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0813_twirl_twoap_current_adp.png,
814,s0056-a2v1-enrich-b00-0814,2000880606,56,2,3,19.564171379629,real_candidate,,0.299066593065999,2459825.44475877,15,0.186451840024715,3.5564979854201,6.94777537026053,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.999453191784345,False,2000880606|56|0.299066593065999|2459825.44475877|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0814_twirl_twoap_current_adp.png,
815,s0056-a2v1-enrich-b00-0815,1271078232,56,4,4,19.3988324100554,real_candidate,,0.244329069815934,2459825.38721837,3,0.41178903416688,4.07956734747655,8.52877075892123,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,28.772240110993,True,1271078232|56|0.244329069815934|2459825.38721837|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0815_twirl_twoap_current_adp.png,
816,s0056-a2v1-enrich-b00-0816,2053599847,56,1,1,20.2761522897554,real_candidate,,9.68837891494505,2459834.4188173,30,17.8335710724294,75.5934307286831,78.7678793875209,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.184737745856267,True,2053599847|56|9.68837891494505|2459834.4188173|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0816_twirl_twoap_current_adp.png,
817,s0056-a2v1-enrich-b00-0817,2040593472,56,2,4,19.4013612419043,real_candidate,,0.513652588583625,2459825.458569,21,0.152826421631821,2.74508569762638,6.85586500011317,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00336047952719047,False,2040593472|56|0.513652588583625|2459825.458569|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0817_twirl_twoap_current_adp.png,
818,s0056-a2v1-enrich-b00-0818,2006256385,56,2,1,20.061678984713,real_candidate,,2.68045069715757,2459827.46530547,6,1.295170067084,4.8423738437889,7.58673845527945,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.70490219355769,True,2006256385|56|2.68045069715757|2459827.46530547|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0818_twirl_twoap_current_adp.png,
819,s0056-a2v1-enrich-b00-0819,1972501315,56,3,1,19.9718221248294,real_candidate,,0.581733542760681,2459825.29545113,30,0.137817824930947,2.75385830643956,7.38831290236778,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.49666397141252,False,1972501315|56|0.581733542760681|2459825.29545113|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0819_twirl_twoap_current_adp.png,
820,s0056-a2v1-enrich-b00-0820,1958583992,56,2,2,20.0984652662272,real_candidate,,0.134517603659231,2459825.38522606,3,0.29702238948882,3.94298321539531,7.48749867012703,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,77.144941074717,True,1958583992|56|0.134517603659231|2459825.38522606|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0820_twirl_twoap_current_adp.png,
821,s0056-a2v1-enrich-b00-0821,2007031144,56,2,2,20.528486893586,real_candidate,,1.09431652541563,2459826.1290249,21,0.361925372038685,4.35795272816906,7.45567760076529,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750007170943391,False,2007031144|56|1.09431652541563|2459826.1290249|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0821_twirl_twoap_current_adp.png,
822,s0056-a2v1-enrich-b00-0822,2040428994,56,2,4,18.959470236178,real_candidate,,0.195362498378972,2459825.27244322,6,0.177464805933995,2.7868553569311,6.95080499259434,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.0379061091079,True,2040428994|56|0.195362498378972|2459825.27244322|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0822_twirl_twoap_current_adp.png,
823,s0056-a2v1-enrich-b00-0823,2006737914,56,2,1,20.192367602019,real_candidate,,6.84679927598029,2459831.78800106,30,1.02143482481571,4.32936152386621,17.2266937568307,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.980871311932806,True,2006737914|56|6.84679927598029|2459831.78800106|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0823_twirl_twoap_current_adp.png,
824,s0056-a2v1-enrich-b00-0824,2007274792,56,2,2,20.2113765708297,real_candidate,,1.44389239523838,2459825.94443685,12,0.411204862299266,3.20208377249342,7.71538455343813,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.06013277550564,True,2007274792|56|1.44389239523838|2459825.94443685|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0824_twirl_twoap_current_adp.png,
825,s0056-a2v1-enrich-b00-0825,2001770338,56,2,3,20.0624717898065,real_candidate,,0.183888879460539,2459825.34019002,15,0.124138439442034,3.0682034535101,8.30308327200463,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,12.1455475244503,True,2001770338|56|0.183888879460539|2459825.34019002|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0825_twirl_twoap_current_adp.png,
826,s0056-a2v1-enrich-b00-0826,2005351418,56,2,2,19.7958604084413,real_candidate,,6.72887904307097,2459831.93979259,3,5.32385856004764,5.32361547813257,70.7625254647522,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2005351418|56|6.72887904307097|2459831.93979259|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0826_twirl_twoap_current_adp.png,
827,s0056-a2v1-enrich-b00-0827,1551598066,56,4,2,19.9124079775168,real_candidate,,1.02941862637374,2459825.95067384,15,0.328607481725217,3.61061193251256,7.56313813476056,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,6.06217633335913,True,1551598066|56|1.02941862637374|2459825.95067384|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0827_twirl_twoap_current_adp.png,
828,s0056-a2v1-enrich-b00-0828,2003396902,56,2,3,20.4860526182774,real_candidate,,0.131277519798935,2459825.32949803,3,0.370636070234705,4.93340512549711,7.03178903469196,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.73075069821442,True,2003396902|56|0.131277519798935|2459825.32949803|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0828_twirl_twoap_current_adp.png,
829,s0056-a2v1-enrich-b00-0829,2001810032,56,2,3,20.1847242200926,real_candidate,,1.02380657389246,2459826.08184847,9,0.448325848664296,3.73960101005021,7.31317769151529,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.49546843933264,False,2001810032|56|1.02380657389246|2459826.08184847|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0829_twirl_twoap_current_adp.png,
830,s0056-a2v1-enrich-b00-0830,2004892792,56,2,2,19.5009923430113,real_candidate,,0.351676473092443,2459825.50313379,6,0.285834866506305,3.19014156829159,7.31417893741162,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,19.6596543528662,True,2004892792|56|0.351676473092443|2459825.50313379|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0830_twirl_twoap_current_adp.png,
831,s0056-a2v1-enrich-b00-0831,2040034862,56,2,4,20.3149024294477,real_candidate,,0.396206016865622,2459825.42488167,6,0.385328383898472,4.16434192779987,11.3643699905049,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.33223471459863,True,2040034862|56|0.396206016865622|2459825.42488167|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0831_twirl_twoap_current_adp.png,
832,s0056-a2v1-enrich-b00-0832,1968929747,56,3,1,19.6706883810981,real_candidate,,1.11051474589811,2459825.62969571,30,0.291924764985286,4.33583060824092,8.69832260017539,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749697420816455,False,1968929747|56|1.11051474589811|2459825.62969571|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0832_twirl_twoap_current_adp.png,
833,s0056-a2v1-enrich-b00-0833,1976975206,56,3,1,20.5297255521035,real_candidate,,0.520537471116478,2459825.54647602,21,0.139145224340672,2.45064723559805,12.2311794619497,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0152729402659254,False,1976975206|56|0.520537471116478|2459825.54647602|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0833_twirl_twoap_current_adp.png,
834,s0056-a2v1-enrich-b00-0834,1271127573,56,4,4,19.6398042703459,real_candidate,,0.362601373191684,2459825.32703114,3,0.456082070543436,3.66682207476616,7.35766494237263,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.422666930717331,True,1271127573|56|0.362601373191684|2459825.32703114|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0834_twirl_twoap_current_adp.png,
835,s0056-a2v1-enrich-b00-0835,1718250415,56,4,2,20.0291978777613,real_candidate,,0.422042478416931,2459825.52543365,9,0.211093229697788,2.77167219866156,6.81041509598942,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.31188059199139,True,1718250415|56|0.422042478416931|2459825.52543365|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0835_twirl_twoap_current_adp.png,
836,s0056-a2v1-enrich-b00-0836,1971904995,56,3,1,20.0795780623427,real_candidate,,0.204341111024127,2459825.29774611,30,1.49707308297778,49.2553202210247,1741.72869651513,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1971904995|56|0.204341111024127|2459825.29774611|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0836_twirl_twoap_current_adp.png,
837,s0056-a2v1-enrich-b00-0837,1960208153,56,2,2,20.6037702712923,real_candidate,,4.06627588711256,2459825.66123825,6,1.01434626343316,3.36260704055249,7.4540233133211,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.631653729752762,True,1960208153|56|4.06627588711256|2459825.66123825|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0837_twirl_twoap_current_adp.png,
838,s0056-a2v1-enrich-b00-0838,2006221270,56,2,1,19.0827318349738,real_candidate,,0.635764624871569,2459825.31641211,9,0.321731471421825,3.02056041121176,6.70121244439432,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750050184198391,False,2006221270|56|0.635764624871569|2459825.31641211|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0838_twirl_twoap_current_adp.png,
839,s0056-a2v1-enrich-b00-0839,1102556688,56,4,3,20.1587071738303,real_candidate,,7.26344490453675,2459830.53540639,30,1.38672780589708,8.3057853225666,25.062799525635,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00120044247715316,False,1102556688|56|7.26344490453675|2459830.53540639|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0839_twirl_twoap_current_adp.png,
840,s0056-a2v1-enrich-b00-0840,2019951920,56,3,2,20.3796531517574,real_candidate,,1.12464033734337,2459826.02860926,6,0.477743302870194,3.19866929923128,7.92169613921087,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.91124081158193,True,2019951920|56|1.12464033734337|2459826.02860926|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0840_twirl_twoap_current_adp.png,
841,s0056-a2v1-enrich-b00-0841,2053422923,56,1,4,20.2905319008157,real_candidate,,11.3331650062772,2459834.73569813,30,20.9823491205768,62.9215093064383,124.734712237289,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0156529441725575,False,2053422923|56|11.3331650062772|2459834.73569813|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0841_twirl_twoap_current_adp.png,
842,s0056-a2v1-enrich-b00-0842,2041323117,56,2,4,18.4510687041368,real_candidate,,1.6528950079792,2459825.31050168,21,0.230249967746335,2.23512694524003,8.29292152291734,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.687558419485966,True,2041323117|56|1.6528950079792|2459825.31050168|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0842_twirl_twoap_current_adp.png,
843,s0056-a2v1-enrich-b00-0843,2040420748,56,2,4,20.0577861034788,real_candidate,,1.02363603541345,2459825.39631469,15,0.395052807485968,4.35840403837218,7.11025234574984,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.03822103996353,False,2040420748|56|1.02363603541345|2459825.39631469|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0843_twirl_twoap_current_adp.png,
844,s0056-a2v1-enrich-b00-0844,2003874554,56,2,1,19.9938974054869,real_candidate,,0.508585403547665,2459825.56156654,6,0.387923397971414,3.68516145870578,7.45513485983498,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.719883063358026,True,2003874554|56|0.508585403547665|2459825.56156654|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0844_twirl_twoap_current_adp.png,
845,s0056-a2v1-enrich-b00-0845,1201136506,56,4,4,20.2359398907152,real_candidate,,8.04461297118452,2459829.81176438,21,2.09092437725919,7.53432202362968,55.894303178446,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.958606710667478,True,1201136506|56|8.04461297118452|2459829.81176438|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0845_twirl_twoap_current_adp.png,
846,s0056-a2v1-enrich-b00-0846,1201356845,56,4,3,19.7902641551388,real_candidate,,10.3065149978044,2459834.0774414,6,1.59626476526401,3.1919456736229,8.25104009543653,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.516443881308824,True,1201356845|56|10.3065149978044|2459834.0774414|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0846_twirl_twoap_current_adp.png,
847,s0056-a2v1-enrich-b00-0847,2040444602,56,2,4,20.7482044314248,real_candidate,,0.458722640992664,2459825.30151739,6,0.365601751004781,3.78198050490766,7.46332283692599,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0915400769490549,True,2040444602|56|0.458722640992664|2459825.30151739|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0847_twirl_twoap_current_adp.png,
848,s0056-a2v1-enrich-b00-0848,1201118595,56,4,4,20.4472274253397,real_candidate,,7.25680069615039,2459830.62325908,30,11.0666648988601,66.2867967917645,86.5160090740781,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1201118595|56|7.25680069615039|2459830.62325908|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0848_twirl_twoap_current_adp.png,
849,s0056-a2v1-enrich-b00-0849,1883085782,56,3,4,20.1575372066216,real_candidate,,1.07485104418068,2459826.01365434,30,0.373078978671786,5.65001980951651,24.5895648432425,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750109468737609,False,1883085782|56|1.07485104418068|2459826.01365434|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0849_twirl_twoap_current_adp.png,
850,s0056-a2v1-enrich-b00-0850,2003925244,56,2,1,19.7961192150241,real_candidate,,0.163896426295767,2459825.37080651,9,0.244554473368082,4.82059433402093,29.0360928949416,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,74.3893026967977,True,2003925244|56|0.163896426295767|2459825.37080651|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0850_twirl_twoap_current_adp.png,
851,s0056-a2v1-enrich-b00-0851,1884535009,56,4,2,20.1438620750385,real_candidate,,0.515017272842243,2459825.45470957,21,0.221810039682386,3.98418716847584,10.5461376486814,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00646015636567931,False,1884535009|56|0.515017272842243|2459825.45470957|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0851_twirl_twoap_current_adp.png,
852,s0056-a2v1-enrich-b00-0852,1980648914,56,3,4,20.4081159021423,real_candidate,,0.351024442078603,2459825.29878568,6,0.247192550883501,2.65811009492496,6.56046552978082,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,22.3992958351051,True,1980648914|56|0.351024442078603|2459825.29878568|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0852_twirl_twoap_current_adp.png,
853,s0056-a2v1-enrich-b00-0853,1883635050,56,3,4,20.0639619876564,real_candidate,,0.364581747615777,2459825.40488389,30,0.0860584447792117,2.15402762111326,58.4717243616621,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0079407538163592,False,1883635050|56|0.364581747615777|2459825.40488389|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0853_twirl_twoap_current_adp.png,
854,s0056-a2v1-enrich-b00-0854,2002269683,56,2,2,20.1590768094304,real_candidate,,0.226499368824812,2459825.32532617,15,0.097738370362962,2.18365284956909,7.11271859001668,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00503832481759,False,2002269683|56|0.226499368824812|2459825.32532617|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0854_twirl_twoap_current_adp.png,
855,s0056-a2v1-enrich-b00-0855,1969375086,56,3,1,19.891368406261,real_candidate,,0.514972880546845,2459825.64066508,15,0.255487757440935,3.85206180033071,7.54784284079668,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,13.1169533575806,True,1969375086|56|0.514972880546845|2459825.64066508|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0855_twirl_twoap_current_adp.png,
856,s0056-a2v1-enrich-b00-0856,1102559832,56,4,3,19.9004001131964,real_candidate,,4.84816192151012,2459828.08747623,30,1.4223044051542,10.4241977172092,45.5455114144014,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.499984553320425,True,1102559832|56|4.84816192151012|2459828.08747623|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0856_twirl_twoap_current_adp.png,
857,s0056-a2v1-enrich-b00-0857,1958510374,56,2,2,17.5785966002089,real_candidate,,0.501241852351799,2459825.42797861,30,0.053481972144156,1.16086413149238,8.48159539117898,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000413537815081098,False,1958510374|56|0.501241852351799|2459825.42797861|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0857_twirl_twoap_current_adp.png,
858,s0056-a2v1-enrich-b00-0858,2040352590,56,2,4,19.4453531807164,real_candidate,,0.451163914066485,2459825.47845199,6,0.342027776779107,3.5543087814906,7.64729633792201,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,26.5556725469711,True,2040352590|56|0.451163914066485|2459825.47845199|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0858_twirl_twoap_current_adp.png,
859,s0056-a2v1-enrich-b00-0859,1972319149,56,3,1,20.025869769764,real_candidate,,0.576186592855189,2459825.81217319,6,0.487439606282891,4.50378993133102,8.07650583705527,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.01556855251673,False,1972319149|56|0.576186592855189|2459825.81217319|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0859_twirl_twoap_current_adp.png,
860,s0056-a2v1-enrich-b00-0860,424461085,56,4,1,15.6735803091618,real_candidate,,3.64322490169611,2459826.66657562,12,0.0276501401041154,0.14871484787884,8.85497909148418,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.54331781361182,True,424461085|56|3.64322490169611|2459826.66657562|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0860_twirl_twoap_current_adp.png,
