row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
714,s0056-a2v1-enrich-b00-0714,1969701080,56,s0056-a2v1-enrich-b00-0714_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,18.770652883372797,current_adp,DET_FLUX_ADP_SML,7.35593020158761,2459831.40924822,3.0,15.8646543118035,row_metadata,ok,1,7.355930201587607,2459831.409248223,3.0,0.46268922737770496,0.8012988758666915,15.86465431180354,0.32112198169706635,2,0.37972715497016907,1,0.5758586525917053,0.19613149762153625,0.8733592199852429,0.46305814385414124,4.374086310272499,3,2,0.37972715497016907,1,0.5758586525917053,0.19613149762153625,0.8733592199852429,0.03179295361042023,identity,,ok,1,7.403124497303522,2459831.3259148896,3.0,0.4507250089669372,0.7805787953845265,25.384226175918794,0.3047295505623684,2,0.39489322900772095,1,0.5879854559898376,0.1930922269821167,1.0206716604969313,0.6175147593021393,5.980573377943864,3,2,0.35459791123867035,1,0.7120148539543152,0.35741694271564484,1.631790347471276,0.029327625036239632,identity,,0.0064158161405241795,1.33355771299565,False,"0.25,0.5,1,2,4"
715,s0056-a2v1-enrich-b00-0715,233390225,56,s0056-a2v1-enrich-b00-0715_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,15.623440503293054,current_adp,DET_FLUX_ADP_SML,6.28880706222852,2459828.55396383,3.0,8.18483856350045,row_metadata,ok,1,6.288807062228523,2459828.553963835,3.0,0.16031313863660238,0.2776282002868551,8.184838563500445,0.03855045362927774,2,0.15880641341209412,1,0.16382014751434326,0.0050137341022491455,0.08032589859044773,0.16382014751434326,5.567597924367246,3,2,0.15880641341209412,1,0.16382014751434326,0.0050137341022491455,0.08032589859044773,0.013019764423370363,identity,,ok,1,11.971349981584062,2459825.883130502,9.0,0.08648458340689229,0.24451595494693829,8.80797124775514,0.029918332668254836,5,0.10285764932632446,3,0.11151868104934692,0.008661031723022461,0.27703417178116,0.026700317859649658,1.149943812562935,3,2,0.024108320474624634,1,0.026700317859649658,0.0025919973850250244,0.0526245616653954,0.010543423891067504,identity,,0.9035963201170071,0.16298555620157718,True,"0.25,0.5,1,2,4"
716,s0056-a2v1-enrich-b00-0716,2008429092,56,s0056-a2v1-enrich-b00-0716_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.114460364000024,current_adp,DET_FLUX_ADP_SML,0.164910327753673,2459825.41190146,3.0,7.57668436451179,row_metadata,ok,1,6.2904309028186685,2459827.3869014573,3.0,2.1273031515966703,4.7556181668578414,7.588402748154704,11.313546746982816,3,1.6483177244663239,2,2.457257956266403,0.8089402318000793,1.0247307097850886,0.3885159492492676,5.301087861918367,129,65,0.31323349475860596,64,0.5015997141599655,0.18836621940135956,1.2850384625938023,0.19549817144870757,identity,,ok,1,0.3030083092223948,2459825.272318124,21.0,0.19653765660699854,4.223208433617843,7.658873804490261,9.36705973765834,242,0.24845227599143982,243,0.13220959901809692,-0.1162426769733429,1.748102956279199,0.22430545091629028,3.442486252778364,129,65,0.18417197465896606,64,0.24021202325820923,0.056040048599243164,0.43001919835958935,0.1896249711513519,identity,,0.9518302777816667,0.5773391062830688,True,"0.25,0.5,1,2,4"
717,s0056-a2v1-enrich-b00-0717,2009036576,56,s0056-a2v1-enrich-b00-0717_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.44823490333845,current_adp,DET_FLUX_ADP_SML,0.141116025697579,2459825.38811906,30.0,786.994627369866,row_metadata,ok,1,0.1411160256975794,2459825.388119064,30.0,1.3766771483096627,46.9216989444985,786.9946273698658,1290.6584200317352,676,1.3926452664329192,683,1.5971493898972686,0.20450412346434943,5.875150235273407,1.4996200352793942,86.16559639692117,1359,676,1.3926452664329192,683,1.5971493898972686,0.20450412346434943,5.875150235273407,0.3300507962703705,identity,,ok,1,0.14110452132523338,2459825.388119064,30.0,1.3249369225278425,45.15822135613596,710.6782243352012,1195.4667949494117,676,1.3509257763900095,683,1.5332804779195928,0.18235470152958322,6.528334574596304,1.4447445852978404,104.0218854651675,1359,676,1.3554262177773184,683,1.5304832318569193,0.17505701407960084,6.301985585761233,0.32695937156677246,identity,,8.152420881427918e-05,0.9634070973376067,False,"0.25,0.5,1,2,4"
718,s0056-a2v1-enrich-b00-0718,2003064156,56,s0056-a2v1-enrich-b00-0718_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.32171529912063,current_adp,DET_FLUX_ADP_SML,0.971825030405646,2459826.06931948,3.0,8.05164219037258,row_metadata,ok,1,0.9718250304056457,2459826.0693194782,3.0,0.8553957013481331,4.098259059810981,8.051642190372576,8.414570767675944,10,0.9013873684737871,13,0.35777543909026865,-0.5436119293835184,1.8538143290444309,0.6626829307471833,4.558680971861554,23,10,0.9013873684737871,13,0.35777543909026865,-0.5436119293835184,1.8538143290444309,0.17626255750656128,identity,,ok,1,0.5176795944158836,2459825.3682778114,30.0,0.14847390072286742,3.146429749504127,12.032157744286444,5.158412811832151,234,0.14964302928319495,234,0.04772439456807398,-0.10191863471512097,2.5538500125207224,0.3679149637247633,3.965797124879426,23,10,0.20212220543258774,13,0.39615308057805654,0.1940308751454688,1.0368065317458293,0.1458284854888916,identity,,0.46731193556539596,0.5551900413519548,True,"0.25,0.5,1,2,4"
719,s0056-a2v1-enrich-b00-0719,2005707103,56,s0056-a2v1-enrich-b00-0719_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.146994017586945,current_adp,DET_FLUX_ADP_SML,0.243918398291132,2459825.42593999,12.0,8.4280698845817,row_metadata,ok,1,0.20246645536856972,2459825.400939993,30.0,0.196144078217536,5.941815735855385,22.362181100961756,19.678683453231216,504,0.11414307696053616,519,0.1245264150061135,0.01038333804557734,0.23758071065562378,0.19061202378904885,4.934403113504556,335,161,0.23455888731953167,174,0.15147713278165853,-0.08308175453787314,1.0745651418411688,0.15340265035629272,identity,,ok,1,0.6455546210349706,2459825.793648327,3.0,0.7274269475410464,4.043818106280848,7.654794922110017,8.201824442137706,14,0.696416625487309,17,0.6967596502077684,0.00034302472045943944,0.0013767782773171729,0.06810158288176116,1.8018402045292417,335,161,0.02390927005084542,174,0.10204574161631641,0.07813647156547099,1.0328936742348842,0.1522290766239166,identity,,2.188452229579481,0.35727852591885534,True,"0.25,0.5,1,2,4"
720,s0056-a2v1-enrich-b00-0720,2052918165,56,s0056-a2v1-enrich-b00-0720_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,4,20.091885277566888,current_adp,DET_FLUX_ADP_SML,2.83672040885787,2459825.98808495,12.0,7.97902298202574,row_metadata,ok,1,2.8367204088578704,2459825.9880849477,12.0,0.6772167929523956,4.056623793769449,7.979022982025739,8.255206523821101,18,0.5080289244651794,18,0.9437339268624783,0.4357050023972988,1.912603697677379,0.8129497244954109,7.137171437283315,36,18,0.5080289244651794,18,0.9437339268624783,0.4357050023972988,1.912603697677379,0.21231478452682495,identity,,ok,1,11.407820686047662,2459834.4880849477,30.0,2.5939801485396896,7.778744941252077,31.05031183693311,30.279298549580954,9,2.2266199588775635,0,,,,0.1558302938938141,1.2169333452228155,36,18,0.09823057055473328,18,0.5698118954896927,0.4715813249349594,1.8413718698649288,0.2194364070892334,identity,,3.0214822195468733,0.19168503192560432,True,"0.25,0.5,1,2,4"
721,s0056-a2v1-enrich-b00-0721,2003033372,56,s0056-a2v1-enrich-b00-0721_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.294358336464278,current_adp,DET_FLUX_ADP_SML,0.396050552192651,2459825.5048121,3.0,8.93675284460168,row_metadata,ok,1,0.44656580638668897,2459825.4048120957,3.0,0.47501047250825706,3.5459920416870903,9.12452503358983,6.317778571790494,29,0.40945254536114495,27,0.4770437336849054,0.06759118832376043,0.4392379148995259,0.4302879443678872,5.500796523483467,59,30,0.4338040222584002,29,0.41400991636485107,-0.01979410589354913,0.1265056452558608,0.13839810490608218,identity,,ok,1,0.44443626586544327,2459825.4048120957,9.0,0.2565087231873262,3.202052320325516,7.561365202020711,5.197941280624194,80,0.11084210872650146,78,0.2911575734615326,0.18031546473503113,1.946604994864404,0.1605776846408844,2.16034670806202,59,30,0.13206911087036133,29,0.25276246666908264,0.12069335579872131,0.8117629792978266,0.12582569122314455,identity,,0.004768704837650945,0.3731865759724698,False,"0.25,0.5,1,2,4"
722,s0056-a2v1-enrich-b00-0722,2041350007,56,s0056-a2v1-enrich-b00-0722_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,18.636113862034083,current_adp,DET_FLUX_ADP_SML,0.78449654615746,2459825.59591789,3.0,7.48167664804693,row_metadata,ok,1,9.979633951334991,2459834.8500845553,21.0,0.5603277019887127,2.0953073433788902,8.792000792203188,2.197769935311662,7,0.8088400661945343,7,0.45150452852249146,-0.35733553767204285,1.7194741583413993,0.37408024072647095,5.935646682251124,31,16,0.39449575543403625,15,0.3047425150871277,-0.08975324034690857,0.7117006076733766,0.08493914008140564,identity,,ok,1,0.5162570647945287,2459825.388626222,30.0,0.06807443916071859,1.4548719258806417,17.830467154006598,1.1029227655570377,234,0.03089118003845215,243,0.019562482833862305,-0.011328697204589844,0.7531723893067745,0.04918515682220459,1.6708951363808022,31,16,0.01646023988723755,15,0.05139821767807007,0.03493797779083252,0.5931394715212069,0.08195354938507082,identity,,0.9482689377874959,0.13148290518281874,True,"0.25,0.5,1,2,4"
723,s0056-a2v1-enrich-b00-0723,2053515426,56,s0056-a2v1-enrich-b00-0723_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,4,20.07262281683146,current_adp,DET_FLUX_ADP_SML,11.2333736276009,2459834.66063946,30.0,77.6359239465751,row_metadata,ok,1,11.233373627600852,2459834.660639456,30.0,4.42978162299148,13.283811612329645,77.63592394657513,88.30334352326862,9,4.5865620374679565,0,,,,4.5865620374679565,7.569854926877525,9,9,4.5865620374679565,0,,,,0.14649824500083924,identity,,ok,1,11.228168435083482,2459834.664806123,30.0,9.272297449509848,27.805273736530104,145.719726490299,386.88974996484075,9,10.228962361812592,0,,,,9.896233201026917,8.748665812360933,9,9,9.896233201026917,0,,,,0.1619434803724289,identity,,0.0004633685916561981,2.157658202414766,False,"0.25,0.5,1,2,4"
724,s0056-a2v1-enrich-b00-0724,1978984664,56,s0056-a2v1-enrich-b00-0724_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,20.34199352004517,current_adp,DET_FLUX_ADP_SML,0.157180631355399,2459825.36678051,3.0,8.66000861617858,row_metadata,ok,1,0.15718063135539945,2459825.3667805144,3.0,0.4147908033662026,5.012166732687077,8.660008616178583,12.731804381231303,75,0.40385860204696655,73,0.5381801426410675,0.13432154059410095,0.9391746035590178,0.4570434093475342,6.391867743923836,148,75,0.40385860204696655,73,0.5381801426410675,0.13432154059410095,0.9391746035590178,0.20294922590255737,identity,,ok,1,7.254674308782865,2459830.6782388478,30.0,0.5446961844229848,3.2628374290205655,19.52744343568624,5.340490799849249,18,-0.12332364916801453,18,0.5276029706001282,0.6509266197681427,3.8912979686882005,0.07339531183242798,2.5669080259915416,148,75,0.035539329051971436,73,0.0811622142791748,0.04562288522720337,0.7977284505339455,0.0910956859588623,identity,,45.15501443291316,0.16058717909794526,True,"0.25,0.5,1,2,4"
725,s0056-a2v1-enrich-b00-0725,2054177758,56,s0056-a2v1-enrich-b00-0725_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,1,19.768816966516745,current_adp,DET_FLUX_ADP_SML,6.76841905576234,2459831.89658071,3.0,13.2208597492331,row_metadata,ok,1,6.768419055762341,2459831.8965807073,3.0,2.5775501698492285,3.644817938092531,13.220859749233103,6.643764878089787,1,3.257890373468399,1,1.6372516453266144,-1.6206387281417847,1.4118848530548185,2.4475710093975067,4.264600586099414,2,1,3.257890373468399,1,1.6372516453266144,-1.6206387281417847,1.4118848530548185,0.13269335329532622,identity,,ok,1,0.1414248820981963,2459825.297622374,30.0,0.09737970349865556,3.345025958988498,21.714230272571506,6.56210220421236,693,0.11696106195449829,691,0.10438531637191772,-0.012575745582580566,0.675858705780139,1.1178280860185623,2.944428864502865,2,1,1.712484985589981,1,0.5231711864471436,-1.1893137991428375,1.5663633446626346,0.10371980369091034,identity,,0.9791051823279481,0.45670915439292054,True,"0.25,0.5,1,2,4"
726,s0056-a2v1-enrich-b00-0726,2001749616,56,s0056-a2v1-enrich-b00-0726_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.980028061624434,current_adp,DET_FLUX_ADP_SML,6.10957601798297,2459828.86004177,30.0,9.03733499262589,row_metadata,ok,1,6.109576017982973,2459828.860041772,30.0,0.6805968594858489,4.076864122227634,9.03733499262589,8.337817532556008,18,0.7995630368460129,18,0.8431528834448124,0.0435898465987995,0.1692913833050013,0.8193727230838752,6.36445193349569,36,18,0.7995630368460129,18,0.8431528834448124,0.0435898465987995,0.1692913833050013,0.16281408071517944,identity,,ok,1,12.54113954160127,2459837.7537917723,30.0,0.8450215900678604,3.5821753604350883,9.228452996599437,6.426553389127336,9,0.7037365650758147,9,0.13634583353996277,-0.567390731535852,2.0328043174444415,0.07357877492904663,0.7163943242111546,36,18,0.052023738622665405,18,0.08326363563537598,0.03123989701271057,0.15208247847581302,0.17338216304779053,identity,,1.0527021031717394,0.08979890696399803,True,"0.25,0.5,1,2,4"
727,s0056-a2v1-enrich-b00-0727,2007854322,56,s0056-a2v1-enrich-b00-0727_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.530566729970833,current_adp,DET_FLUX_ADP_SML,0.213784227201578,2459825.4516599,3.0,9.22401945387045,row_metadata,ok,1,0.2137842272015778,2459825.4516598983,3.0,0.25477449324358065,2.4969965749047023,9.224019453870453,3.1481370567648814,47,0.2805770123176876,50,0.35326920012441876,0.07269218780673115,0.8786495409389966,0.3226246929950921,7.80303138871667,97,47,0.2805770123176876,50,0.35326920012441876,0.07269218780673115,0.8786495409389966,0.09733688831329346,identity,,ok,1,5.382245999076858,2459829.774576565,15.0,0.7843140810197425,2.932572597929085,7.205511394441892,4.306040043800903,9,0.823606327176094,5,0.5521936416625977,-0.2714126855134964,0.8727809850520676,-0.010864019393920898,-0.2038298894632302,97,47,-0.02907276153564453,50,0.10656818747520447,0.135640949010849,1.2718337728860103,0.11943940818309784,identity,,24.176066866719413,-0.0336738620130548,True,"0.25,0.5,1,2,4"
728,s0056-a2v1-enrich-b00-0728,1961275854,56,s0056-a2v1-enrich-b00-0728_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.753704705498624,current_adp,DET_FLUX_ADP_SML,3.6111845964074,2459827.27692319,15.0,8.79284202459414,row_metadata,ok,1,3.611184596407403,2459827.27692319,15.0,0.3565074774415345,2.1057318221898527,8.792842024594137,2.224207675755209,17,0.26360204815864563,18,0.22719526290893555,-0.03640678524971008,0.3591449447862426,0.25446751713752747,5.0225828484738235,35,17,0.26360204815864563,18,0.22719526290893555,-0.03640678524971008,0.3591449447862426,0.09332481622695923,identity,,ok,1,7.33589476336871,2459831.462339856,3.0,0.3894990235699523,0.6745390819691842,7.087601449092846,0.2275642340429194,2,0.4410862326622009,1,0.2841477394104004,-0.15693849325180054,0.8371193027502727,0.06049400568008423,3.018369761356845,35,17,0.08042937517166138,18,-0.011042773723602295,-0.09147214889526367,2.2810859486224992,0.03356665968894959,identity,,1.0314372105670935,0.2377278104513046,True,"0.25,0.5,1,2,4"
729,s0056-a2v1-enrich-b00-0729,1718029868,56,s0056-a2v1-enrich-b00-0729_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.109975654914788,current_adp,DET_FLUX_ADP_SML,0.874972878588853,2459825.78311963,6.0,11.0257826600593,row_metadata,ok,1,0.8749728785888526,2459825.783119629,6.0,0.623361122624714,4.816146203324655,11.025782660059303,11.65737267599831,32,0.7978868931531906,28,0.5115848034620285,-0.2863020896911621,1.5151987805361402,0.6011860519647598,6.377511285513217,60,32,0.7978868931531906,28,0.5115848034620285,-0.2863020896911621,1.5151987805361402,0.16027864515781404,identity,,ok,1,9.634324418426177,2459826.792494629,3.0,3.1428552251637605,4.444288776300904,14.831780854778557,9.877538966339152,1,3.7035329253534353,1,2.61298354306768,-1.0905493822857553,1.3521140123719908,0.20765197895920218,2.7406834013026162,60,32,0.1711911312100629,28,0.23251686193099208,0.06132573072092917,0.4038018286242898,0.16202151477336885,identity,,10.010997773970225,0.3454038534004017,True,"0.25,0.5,1,2,4"
730,s0056-a2v1-enrich-b00-0730,2003537538,56,s0056-a2v1-enrich-b00-0730_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.561068461124705,current_adp,DET_FLUX_ADP_SML,2.62328675301172,2459827.18787508,21.0,7.85602257808531,row_metadata,ok,1,2.890179833548535,2459826.248291743,15.0,0.4365297853878054,2.9548998138461062,8.318131885417571,4.382839831206639,24,0.3910101652145386,22,0.6130415350198746,0.222031369805336,1.6049430632439476,0.3378227651119232,5.615774271882569,64,31,0.2013619840145111,33,0.5259202122688293,0.32455822825431824,2.6963185358870763,0.12060968875885009,identity,,ok,1,1.0264536482125115,2459825.500375076,15.0,0.14156950036678653,1.5365167649894895,8.56054884601965,1.1924944443290435,60,0.09903782606124878,59,0.12569659948349,0.02665877342224121,0.5788770787559312,0.017556816339492798,0.5766710812596068,64,31,0.034674882888793945,33,0.0004387497901916504,-0.034236133098602295,0.5619853003253755,0.0800447165966034,identity,,0.644847827011428,0.051970495042499856,True,"0.25,0.5,1,2,4"
731,s0056-a2v1-enrich-b00-0731,1271127381,56,s0056-a2v1-enrich-b00-0731_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,20.09910954139422,current_adp,DET_FLUX_ADP_SML,0.510869001713319,2459825.61244648,21.0,7.30432650137072,row_metadata,ok,1,0.5108690017133194,2459825.6124464795,21.0,0.20968237370448412,3.743868545690274,7.304326501370721,7.210538446144897,156,0.17920556664466858,172,0.339341938495636,0.1601363718509674,2.193127803914616,0.2668597400188446,7.318201038630707,328,156,0.17920556664466858,172,0.339341938495636,0.1601363718509674,2.193127803914616,0.17706836462020875,identity,,ok,1,0.5152357601971714,2459825.417654813,30.0,0.14570262503925357,3.1165939357583947,10.11469957167908,5.063177303984043,234,0.10567482990995547,243,0.075322387357879,-0.030352442552076475,0.7006560586506357,0.055353103418555816,2.0570609945757714,328,156,0.03545299066743279,172,0.06430047558842678,0.028847484920993982,0.5353845425690499,0.13718504905700685,identity,,0.008547706886123621,0.20742395767397132,False,"0.25,0.5,1,2,4"
732,s0056-a2v1-enrich-b00-0732,2004204234,56,s0056-a2v1-enrich-b00-0732_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.069046385320263,current_adp,DET_FLUX_ADP_SML,9.0954131170009,2459825.8440149,3.0,7.29663605296465,row_metadata,ok,1,0.6678843844548548,2459825.911723232,12.0,0.29598646708401266,3.3806591228664495,10.28085664289337,5.782127253993771,72,0.27093806862831116,60,0.3098876476287842,0.03894957900047302,0.41381383496011653,1.6833009719848633,7.45708380482431,4,2,1.0030578076839447,2,2.0059292912483215,1.0028714835643768,2.2213783580216733,0.15691191852092745,identity,,ok,1,0.21991926412026339,2459825.357556565,30.0,0.0997159118729371,3.107038857000787,22.843153467365138,5.334560642769454,540,0.047750651836395264,533,0.09691312909126282,0.049162477254867554,2.5059722741241313,0.5421007573604584,3.90520986067645,4,2,0.5382887423038483,2,0.6697854604572058,0.1314967181533575,0.473640991463906,0.12477347254753116,identity,,0.6707225543238783,0.3220462450759715,True,"0.25,0.5,1,2,4"
733,s0056-a2v1-enrich-b00-0733,1400705192,56,s0056-a2v1-enrich-b00-0733_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,17.680922983948,current_adp,DET_FLUX_ADP_SML,10.1211037502712,2459831.89134052,6.0,7.91908248283257,row_metadata,ok,1,10.121103750271173,2459831.8913405235,6.0,0.30560469611845065,0.6111049566287512,7.919082482832569,0.18678846057930112,2,0.35672134160995483,2,0.28857138752937317,-0.06814995408058167,0.6052380910467224,0.32193976640701294,5.718278530952906,4,2,0.35672134160995483,2,0.28857138752937317,-0.06814995408058167,0.6052380910467224,0.028060770034790038,identity,,ok,1,12.457342153698994,2459837.6975905234,30.0,0.3262114015830692,1.382933287607133,12.216190904210533,0.9577249067051141,9,0.23374133605535818,9,0.13889801088279452,-0.09484332517256366,0.8156946845828614,0.133161868656818,1.216833992916921,4,2,0.4127755340106626,2,-0.03649699579188237,-0.44927252980254495,2.052727600858604,0.06351383328437805,identity,,0.23082842159040473,0.41362354872453955,True,"0.25,0.5,1,2,4"
734,s0056-a2v1-enrich-b00-0734,2004084519,56,s0056-a2v1-enrich-b00-0734_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.83460473599793,current_adp,DET_FLUX_ADP_SML,1.44803382301565,2459826.05250663,21.0,9.20569708254929,row_metadata,ok,1,1.4480338230156544,2459826.0525066303,21.0,0.40280509676833776,4.278927637540065,9.205697082549285,9.248360921005347,57,0.3790386915206909,57,0.4472445845603943,0.06820589303970337,0.5040496841932472,0.3861490488052368,5.707375050085524,114,57,0.3790386915206909,57,0.4472445845603943,0.06820589303970337,0.5040496841932472,0.19859575629234313,identity,,ok,1,0.48423382020391015,2459825.538964964,12.0,0.25121993336875603,3.4775426902470277,8.879935376645108,6.153366854875717,102,0.15799418091773987,93,0.10302853584289551,-0.05496564507484436,0.6736020966093555,0.1546553671360016,2.942988757420316,114,57,0.11203259229660034,57,0.1678878664970398,0.05585527420043945,0.5314443561146113,0.16979822218418122,identity,,0.6655921895557303,0.4005069224293379,True,"0.25,0.5,1,2,4"
735,s0056-a2v1-enrich-b00-0735,2003064154,56,s0056-a2v1-enrich-b00-0735_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.912494143038522,current_adp,DET_FLUX_ADP_SML,0.869884370519617,2459825.60473661,9.0,8.41902088793145,row_metadata,ok,1,0.1418778224628046,2459825.312028276,6.0,0.23178693385448904,4.216756659158125,8.600403673446715,9.160143651315929,166,0.2800677418708801,175,0.2028089165687561,-0.07725882530212402,0.994941759162593,0.5611367225646973,6.660303516602129,79,40,0.5061920285224915,39,0.5845940113067627,0.07840198278427124,0.46525128747779687,0.18672260642051697,identity,,ok,1,12.508999366925991,2459837.737028276,30.0,0.9052128496523997,3.8375078980874955,14.462768305471851,7.374692728582362,9,0.7897951155900955,9,0.1657772660255432,-0.6240178495645523,2.642887494641775,0.13420140743255615,2.383436477219833,79,40,0.15024393796920776,39,0.12468546628952026,-0.0255584716796875,0.22694289980230817,0.1868744194507599,identity,,87.16740453008724,0.23915990887066416,True,"0.25,0.5,1,2,4"
