review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
real:287150240,287150240,real_candidate,DET_FLUX_LAG,,,1,11.98559355942169,2459835.8419372914,0.008333333333333333,0.00069527915259421,2,8,7,6,1.0008005246712817,0.16065545829078076,0.08786550191385883,0.026008231126210715,0.036100655762451035,4.450208864568092,0.4286268522668008,1.5127884197813883,13.515705117926537,1.0378434861999757,6.287522111400753,11.985798941942267,0.0018659032410241441,2459835.842418535,0.0013386968553902121,0.15058544798942747,0.03952618642937363,0.0010569314600897828,0.0002743775400988346,0.2,0.214726865320738,0.9891038174341988,0.021490536080503823,0.0008956775941482698,0.0004666270162717767,0.00116913217928305,0.00212695025777971,0.05,0.05,1.0589999690975564,6.8525634574048935,11.985408218450232,0.0016800577294958454,2459835.8427417018,0.0012643375070524882,0.386046175266314,0.0572780914264221,388.2636512179321,190.4079868245566,0.013059817975383803,35.034345761840704,0.9868140847906268,0.021823422893052682,0.3961255427723663,0.0004954958268879039,0.13097505720397362,0.05105403698982068,0.19033585937758812,0.05105403698982068,0.8221568406432769,0.12198631691812117,,0.17873198200145202,0.042574561331010535,2459835.842425094,,2459835.8423775625,0.0007566898479981396,,,0.34060119592218574,0.06245445790316566,0.4319303883138559,,2459835.8425906505,0.0014219118615450114,2459835.8427281994,,,,0,0,0,0,9.601927405099415,0.02014469426762036,0.02014469426762036,3.728125543050355,1.0,2,4.450208864568092,5.515575946636551,3.391433965911338,9.086934846330231e-05,0.16660966829331403,0.37859179134473314,0.7088473638867115,4.007405040810625,5.980056553619844,4.44962079543785,3.395387490002279,0.18210481962592862,0.03045202298558482,1.233812348156074,0.012668167976049614,0.0032886346211344246,0.013618697253605185,0.007446123446126377,0.0001984228298865743,0.548020752429143,0.11713117562129767,0.08644877045067532,0.00240136832382951,1429.9638504020334,223.55166293946854,171.0397223487954,21.709289228442852,0.20260852246758249,0.10286469023672819,2498578.790948448,1155252.41588101,0.013,True,False,False,FA,FA_row0011_real_candidate_tic0287150240_DET_FLUX_LAG_P011.9856d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0011_real_candidate_tic0287150240_DET_FLUX_LAG_P011.9856d.pdf
real:2041296453,2041296453,real_candidate,DET_FLUX_LAG,,ValueError: cannot convert float NaN to integer,1,8.470964607014723,2459828.9449458118,0.010416666666666666,0.0012296907318017508,2,9,13,9,0.997835804791412,0.0614098407538346,0.10209430849684246,0.08460087984605327,0.06882436402072628,0.8922689170849611,0.4852709681568165,2.0167204918749375,32.11531884125053,0.6262104686543807,-14.589091087789079,8.762559133722316,20673180.80650801,2459828.7432661997,20674551.646453436,0.42810334614949686,80677560.32481207,0.12464740884992409,23217047.138192732,0.4,65700.90333594332,1.3360035119748819,80677494.86231378,0.11925632638215689,57629706.99823995,0.10020990919907252,0.060493793276438106,0.05,0.05,0.5790380111696566,-17.95678234776641,9.318061011769505,2.7494071992136884,2459828.3271759506,1.8874535546904263,1.8443432817168146,52.98406498365765,1.917280456924011,66.37315063346868,0.8999999999999999,60.114505787253364,1.8840497674985155,2.100662151847163,2.5236011168496386,0.003640097133372766,0.03656279024597131,0.09613510511886919,0.09246865388866388,0.09880850584635137,0.40552956172604177,0.42177801118079733,0.021121370985940732,0.4300787546531097,,2459828.746791317,0.0152844453485527,2459828.707074025,,,,1.8433575096646422,0.017358620124437077,2.091758432585813,9.93335226048493,2459828.3285285817,0.028238189165966984,2459827.395369851,0.5790285346065428,0.025006718490035055,1.6096806400959365,0,0,0,0,1.7380461484721146,0.013122502045231608,0.013122502045231608,0.9358369818126179,1.0,0,0.0,5.414429166306287,3.2319023439519654,0.00018009769601391747,0.5184076457087186,0.5309780204072292,0.11905177467466006,0.932589136331334,3.3688893787488245,3.343765707177727,3.147425474720154,0.188485893237893,0.05594897072812019,1.8715779125746397,1.0922302909127222,203457067.54204366,,,0.0002346802295133799,2.6181800461740767,75.21583008878657,0.07309269362694532,0.014520573964735385,1209.0387066254266,303.78964645150165,186.01133504481962,29.86833578250125,0.28341799225823683,0.18203672926774384,80998.27042646216,4654056.635779506,0.013,True,False,False,FA,FA_row0012_real_candidate_tic2041296453_DET_FLUX_LAG_P008.4710d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0012_real_candidate_tic2041296453_DET_FLUX_LAG_P008.4710d.pdf
real:60717401,60717401,real_candidate,DET_FLUX_LAG,,,1,12.382020265790857,2459837.3359216354,0.00625,0.0005047641552701662,2,5,5,6,0.9996505305522456,0.22155803892550607,0.10480489669667857,0.034162233414356924,0.05272895191684352,4.201828992825713,0.4537031627399493,1.6509620027227663,12.426768519643662,1.627286295176039,15.159272365410924,12.38022448905171,,2459837.334716864,,0.12862661282215998,,0.0006658505730784969,,0.1387636015917837,,0.9103137930235308,,0.0006658505730784969,,0.0006658505730784969,,0.05,0.05,,,,,,,,,,,,,,,0.6901815030642455,0.0010978660259621797,0.254562430118896,0.06948678758625623,0.17205145213542128,0.08160325592559245,0.7698371722026194,0.16522569264506054,,0.09202753351934201,,2459837.334716864,,2459837.334716864,,,,,,,,,,,,,,0,0,0,0,9.250682024689372,0.00861623662840381,0.00861623662840381,3.663465227873706,1.0,1,2.1083895511755237,5.571619556265914,3.478215387386608,0.9999375674921236,0.7658772406745823,0.7698031766497477,0.7718596192371444,4.074863536607703,8.030652475207727,7.551587736372761,6.669510380366227,0.3945827260964885,0.049134578705110996,1.0273860715279006,0.008243379570875523,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0013_real_candidate_tic0060717401_DET_FLUX_LAG_P012.3820d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0013_real_candidate_tic0060717401_DET_FLUX_LAG_P012.3820d.pdf
real:233607898,233607898,real_candidate,DET_FLUX,,,1,7.287947919747053,2459829.799435921,0.00625,0.0008575802226941439,4,10,12,11,1.0009347990185964,0.037950100007747456,0.09379444303542547,0.04780753762305116,0.03809369918802098,0.9962303692386303,0.45309414031976614,1.7320247385412304,25.57151090367037,1.9433415288436955,34.10744921283204,7.288800429518196,,2459829.798262774,,0.04435601043273624,,0.0003985166272227336,,0.011691612914119381,,0.9948827224698829,,0.0003928838303793869,,0.0003985166272227336,,0.05,0.05,,,,,,,,,,,,,,,0.14608255612355867,0.00018794244545605743,0.03026332408497201,0.05781115560920007,0.043074617289597716,0.05107850086723381,0.16607060929564701,0.061732835865884406,,0.08227078097398138,,2459829.7982567856,,2459829.798262774,,,,,,,,,,,,,,0,0,0,0,0.6493482326669467,0.010177986698995818,0.010185125175250605,1.6322704187109034,1.114717076413932,1,1.193164530193682,5.478564570827849,3.333508593964887,0.000377865213248393,0.07496756723797532,0.06893277790682428,0.11657583950779542,1.1242384784487995,4.6112217892063745,4.309456770950226,3.820250844680697,0.17565849572727554,0.03809369918802098,1.273245862742274,0.0029047081636712035,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0014_real_candidate_tic0233607898_DET_FLUX_P007.2879d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0014_real_candidate_tic0233607898_DET_FLUX_P007.2879d.pdf
real:2002661978,2002661978,real_candidate,DET_FLUX,,ValueError: cannot convert float NaN to integer,1,7.762514508891284,2459828.065351708,0.00625,0.0008051514741571394,4,10,11,12,1.0012265166849101,0.019978066405674344,0.09939107027451652,0.04402194386637224,0.03837110072013696,0.52065398257366,0.5657279888235889,0.9880344788073872,1.434373470073567,0.6356021555075988,-13.948980211391966,7.82650142246093,13467813.58982166,2459828.0061595375,13464338.220476521,0.15919375417894316,0.03146124460239089,0.024010334241618525,3400481.5233421144,0.3,43001462.43267173,1.0585482445621919,0.022246510862022784,0.024806081534364588,0.007044316412418603,0.019003955382417448,0.0015481221931637128,0.05,0.05,0.6618821460135053,-12.206848671863995,7.308825998591336,4.9070643428736895,2459828.4556526234,4.298402657900059,0.9996869628973666,39.87747548294852,0.37333628094978577,7.481741868135755,0.000361875468472439,16.432945179881578,1.8873884759435473,38.01140573096753,0.12949385276575284,0.00017405942610615455,-0.0008489468484913498,0.05863967925786672,0.03386274190845162,0.051140948165561625,0.4461226030664085,0.1591937545655,,0.15919375417894316,,2459828.0061595365,,2459828.0061595375,,,,0.9990956608986317,0.01911941598998558,0.9984966733884859,0.0656664414185721,2459828.4525909014,0.09618865783903649,2459828.4655588474,0.36694887210805743,0.008757994471314333,0.034184966933698754,0,0,0,0,0.198700377294746,0.00964339021893512,0.009734471446863983,1.551236959984714,0.641062781541137,1,1.1571950144121412,5.489718100236158,3.3510177292087957,0.9997091199418519,0.11538894469406455,0.1106177025185366,0.08079743833659951,0.844286002975571,3.7544022861764446,3.4751301481199905,4.189684952814765,0.14406054826678882,0.03837110072013696,1.216187439776753,0.18791691509578975,26615837.90919748,,,0.0002759275960783314,1.4191286864134471,56.60941113103799,0.062166347093175756,0.02787872799490986,1028.3041458120867,487.5282619927597,201.69666568060123,51.89323948965471,0.39180019982330394,0.4032150265433119,152426.39555168033,12161493.069534114,0.013,True,False,False,FA,FA_row0015_real_candidate_tic2002661978_DET_FLUX_P007.7625d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0015_real_candidate_tic2002661978_DET_FLUX_P007.7625d.pdf
real:219091835,219091835,real_candidate,DET_FLUX,,,1,7.339214539275929,2459829.89549175,0.00625,0.000851589767072896,4,10,12,12,1.0008115366064496,0.08314141183723878,0.07533347457370856,0.04058105265263008,0.031292470304110594,2.6569143001253335,0.534910627490261,1.4813712174504894,18.4554757038722,1.3418668907279805,17.87626899576688,7.339526847273445,,2459829.8946029944,,0.20215644901778074,,4.808523210031446e-05,,0.4,,0.9484332166226346,,5.033407105103915e-05,,4.808523210031446e-05,,0.05,0.05,1.3397718265983387,17.810642921099056,7.339784970423299,1.1667440479920383e+26,2459829.893966339,4.850897488518828e+26,0.6921394090114519,1.0761763411142797e+30,2330.685282583509,2.0651760257594853e+33,0.901297176404809,1.7152888626454047e+30,0.9488794267173768,0.013178011256859329,0.6566957325952427,0.0006535336870820974,0.037024755772251616,0.04735181110617276,0.11388584921389688,0.04206264751243911,1.213543385975091,0.20215644901778074,,0.22000485282272653,,2459829.8946029944,,2459829.8946029944,,,,0.6921394090114517,,0.6921394090114517,,2459829.8939663363,,2459829.8939663204,,,,0,0,0,0,2.4137035558156255,0.011098381453597986,0.012602320975156282,2.8219864243907073,0.9592136106693777,2,1.6927603625697827,5.479804987134648,3.335458130344683,1.4464882241296803e-05,0.9883444409804149,0.8290643130588707,0.9331483692801802,2.6569143001253335,3.650040719556134,3.334441421196862,3.4261776139307076,0.11421879082550479,0.031292470304110594,1.2839755075654495,0.00035292285195763284,,0.0014355973019688233,2.1009034831825305e+27,0.0002751511470486795,0.982542462571099,1.527710947523412e+30,0.062341774265920455,6.606632606552692e+23,1031.2059165844805,1.0928143628888256e+28,201.41268272582667,1.067229488363401e+27,0.3895982831445575,8.257489464129154e+24,253536.9110887949,7.884262094221507e+35,0.013,True,False,False,FA,FA_row0016_real_candidate_tic0219091835_DET_FLUX_P007.3392d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0016_real_candidate_tic0219091835_DET_FLUX_P007.3392d.pdf
real:1201358767,1201358767,real_candidate,DET_FLUX_LAG,,,1,7.235394203573249,2459829.176716234,0.00625,0.0008638091891266125,3,8,8,8,1.0068336368721222,-0.009908994920899694,0.10500819246073753,0.07094534181568037,0.05528188885700711,-0.17924486890327565,0.6232242368896259,1.5172004244531352,15.27450526258653,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,10.823655742030402,0.01606618719152242,0.043374168984244066,0.06871655447885991,-0.0987142680961397,0.0933210320344106,1.2260498301652032,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0.010391346078567742,0.013435953020051593,0.7090972279242421,-0.030185405736261627,2,0.6312040717581057,5.477283644869926,3.331494783790952,0.9999206654223083,0.13888530973994367,0.1427245148805901,0.28669454907474773,0.1342988943324342,3.3042989377960397,3.210739922077707,6.7036230890005495,0.18846074013270742,0.05703501519702401,1.4523827336280277,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0017_real_candidate_tic1201358767_DET_FLUX_LAG_P007.2354d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0017_real_candidate_tic1201358767_DET_FLUX_LAG_P007.2354d.pdf
real:233718692,233718692,real_candidate,DET_FLUX,,,1,11.786193084217157,2459836.855445906,0.00625,0.0005302814874439271,2,5,6,5,1.00012188195255,0.12640558718707762,0.06795705883376374,0.027371605789141253,0.036031025114548164,3.5082428763881914,0.4875050774355278,1.548265665788317,11.078090332852986,1.1309372571116858,7.518064151136628,11.786193084217157,,2459836.8557111714,,0.12640558718707762,,0.0005302814874439399,,0.1,,0.9938085383153559,,0.0005302814874439399,,0.0005293757108220665,,0.05,0.05,,,,,,,,,,,,,,,0.1459490744818236,0.00013178444110217846,0.15515064238574683,0.04783923165410052,0.08328800438907324,0.05530176964748926,0.9827725685960623,0.14883729875355367,,0.07697466075193626,0.030527885050080947,2459836.8557111714,,2459836.85579742,0.0003346350527760827,,,,,,,,,,,,,0,0,0,0,5.529136888408319,0.07629601104639325,0.07629601104639325,3.24316752216166,1.0,2,3.5082428763881914,5.563023121757186,3.464974637047933,1.9949383438977372e-05,0.29147494943194796,0.28793978934973635,0.3230949966125857,3.2789186145412734,4.4365491496027465,4.0998231077437035,3.662009377138591,0.12253745766878055,0.0276199932733198,1.0218471416607757,0.006250000000000151,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0018_real_candidate_tic0233718692_DET_FLUX_P011.7862d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0018_real_candidate_tic0233718692_DET_FLUX_P011.7862d.pdf
real:1201294971,1201294971,real_candidate,DET_FLUX,,,1,0.2860195984059424,2459825.5615380434,0.010416666666666666,0.03641941574885537,83,374,373,370,1.0181758124676772,0.5650382395195387,0.38021465450561504,0.08628981608001131,0.021822983403480174,25.891887881353124,0.12154214786032339,1.3467463190706224,445.2613726402534,0.9507806569809791,-69.16476192495432,0.28602333265328295,3.3185831010988037e-06,2459825.5611784137,0.00017265061615905097,0.602656758698822,0.025218370718016355,0.037067158565667,0.0013318873551453338,0.15764966359582036,0.02715892751952791,0.9712281472632314,0.01102423039251069,0.038874256534151386,0.0020805148679615866,0.03634354227121611,0.0017493206142455164,0.05,0.05,0.9603117286796629,-54.3126453770291,0.2860259327497799,3.3604750058466163e-06,2459825.561035928,0.00018570740386366293,143.82974156638642,62.543600053579006,202.73754803113505,65.81748495436712,143.50673321566967,62.5492871428238,0.9720806789160277,0.011373344729598348,7.9703856177824255,0.046150130862951944,0.5710720484900883,0.0315959020329349,0.5595585558626109,0.030178278287757092,0.2635122242402262,0.5972877038214675,,0.6083743545962478,0.030694926863417456,2459825.561149369,,2459825.561265683,0.00024194298131691012,,,143.8286867473251,,143.83104299706142,,2459825.5610618666,,2459825.561011751,,,,0,1,1,1,47.39174418186496,1.0,0.8592065480403148,4.970932321500994,1.010233470973606,81,25.45410520465837,4.772340750852184,2.0922135631182566,0.999842440630224,0.09573255235181227,0.9174836505016791,0.5147651182560975,25.967948870403998,4.32043330418994,3.281152195288396,3.553242878383436,0.0951191432896975,0.022016111948181517,1.6084766904986074,0.01060207222493976,0.0003809508798976992,0.012455957397370912,0.4191287924055322,0.002393833745254304,204.17682713868393,94.17810749917686,0.007165731658927152,0.000199048109549863,118.52958903323736,18.530176149353544,594.0816291704793,75.40405742064436,29.488607804632654,14.971415152225164,0.06459874593723582,0.06154513222985307,0.013,False,True,False,FP,FP_row0019_real_candidate_tic1201294971_DET_FLUX_P000.2860d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FP_row0019_real_candidate_tic1201294971_DET_FLUX_P000.2860d.pdf
real:232615474,232615474,real_candidate,DET_FLUX_LAG,,,1,11.640092495403817,2459826.7932949555,0.0020833333333333333,0.0001789791046897569,2,2,2,3,1.000484707376645,0.314591216466115,0.029602455277192793,0.0,0.020932096866274525,15.02913054893127,0.26637309182063973,41.57090085646018,42.79402701238855,1.6496559259213597,8.833203136640622,11.640479808389184,,2459826.7922759145,,0.590258147074413,,0.0001439230718073281,,0.4,,0.9958516160647075,,0.0001507289360294095,,0.0001433428559817207,,0.05,0.05,1.6496559261214028,8.83320313797452,11.64041312359424,,2459826.792367265,,1.1956758669469436,,4262.836834403198,,0.8999999999999999,,0.9958516160647137,,0.09343604370370716,3.733986094967001e-05,0.57863423468797,0.029602455277192793,0.05054819824425971,0.029602455277192793,12.614265064255328,0.590258147074413,,0.590258147074413,,2459826.7922759145,,2459826.7922759145,,,,1.1956758669469436,,1.1956758669469436,,2459826.792367265,,2459826.792367265,,,,0,0,0,0,3.884018893712063,0.5020547017012538,0.5020547017012538,19.546832493106702,1.0,1,19.546832493106702,5.7495343855043135,3.7469761377161444,1.3213830642140167e-05,0.8069165534749035,0.7796721997748164,0.8490756971001622,13.584194770586231,4.155368869376996,3.535279264875721,3.6209510609613305,0.08698058368890094,0.020932096866274525,0.9146750500345617,0.0016753336113345494,,0.0017407875128728008,,0.0002023242463833559,1.6973492557298464,,0.08478177985970009,,1402.3898748367592,,172.71303998293766,,0.21065428204932227,,119655.57148331571,,0.013,True,False,False,FA,FA_row0020_real_candidate_tic0232615474_DET_FLUX_LAG_P011.6401d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0020_real_candidate_tic0232615474_DET_FLUX_LAG_P011.6401d.pdf
real:229955280,229955280,real_candidate,DET_FLUX_LAG,,,1,9.567496629131774,2459826.794354892,0.0020833333333333333,0.00021775114369937233,1,1,2,2,1.0006710457394263,0.8482818620989463,0.07158730565790883,1.3170890159654386e-09,0.07158730565790884,11.849612920935929,0.2737167020446452,25.745752776371916,27.68470080264261,1.5098718085398974,4.205843128771735,9.567876325119713,,2459826.7937002946,,0.9143697547858464,,0.0001824300890250763,,0.4,,1.0667589391980825,,0.0001824300890250763,,0.0001824300890250763,,0.05,0.05,1.1268453517954515,1.8650211472001654,10.061824616612757,8.466000499233126e+16,2459826.794182157,3930099439670.3267,1.7229167142570034,3091501780673230.5,2336.234517738039,1.8129191927518683e+19,0.10000000000000009,6911594593982159.0,1.0760214924812357,0.04948353783027709,2.2535380488279215,0.002181676819816847,0.8482818620989463,0.07158730565790884,,,,0.9143697547858464,,,,2459826.7937002946,,,,,,1.7229167142570034,6.996397701927428,,,2459826.794182157,0.004915856981179965,,,,,0,0,0,0,,1.0,1.0,11.849612920935929,1.0,1,11.849612920935929,5.716288905444107,3.6974790967779354,0.9999154445925709,0.5089703196493377,0.5058250171025953,0.2203283800781081,7.716278224130219,3.7947441338187557,3.4251668173852257,3.5616295810385936,0.15684038078683038,0.04133095019215369,0.6047175821997928,0.0017454685297725089,,0.0037303691899481664,42909635617107.37,0.00022296791440823128,2.445806161577737,4388612659643189.5,0.07693219004360514,431537343131519.94,1272.5484714369954,7.13813276417503e+18,181.31024525329428,5.085136759708989e+17,0.2558345291549142,2870115953549200.0,85561.42065233491,1.0077979600619188e+21,0.013,True,False,False,FA,FA_row0021_real_candidate_tic0229955280_DET_FLUX_LAG_P009.5675d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0021_real_candidate_tic0229955280_DET_FLUX_LAG_P009.5675d.pdf
real:272782932,272782932,real_candidate,DET_FLUX,,,1,10.334448857685873,2459835.619680923,0.00625,0.000604773421985807,2,6,5,5,0.995635189847363,0.015601523951900953,0.11165962472145041,0.06827754860566541,0.06639947630783964,0.23496456326808282,0.17025868280069772,0.8965929782001153,-0.49819609099636253,0.9756907809232898,4.4526074723573075,10.34733194706225,0.011980477292321563,2459835.612098889,17543902.277015932,0.06078979746893243,0.04259406022809747,0.0033706670995827803,3395386.1573824827,0.31726115749273975,319528589.3028478,1.0078053648574148,0.02641594240268793,0.003777925200092791,0.0025321301208950297,0.002458757687664237,,0.05,0.05,,,,,,,,,,,,,,,6.260175655042121,0.01041544056722743,0.06486318333567476,0.09390303992901783,-0.03366013543187285,0.09390303992901783,0.7418983118991496,0.06641784463090245,,0.030682578911545966,0.04928099989555665,2459835.612098884,,2459835.61450475,0.012256011539408319,,,,,,,,,,,,,0,0,0,0,0.12909269584936595,0.008948397634205784,0.008948397634205784,0.6907463633201378,1.0,1,0.6907463633201378,5.540049181950448,3.4294645537733213,0.9998338115604095,0.21128150251302122,0.21262544796669372,0.8855982636162818,0.4812471607816558,16.361155814809734,12.872050385066546,2.7913044027829357,0.9448572095878763,0.057750028193766956,1.3008998099022515,0.03487741136242455,35133187.65889669,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row0022_real_candidate_tic0272782932_DET_FLUX_P010.3344d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0022_real_candidate_tic0272782932_DET_FLUX_P010.3344d.pdf
real:233688184,233688184,real_candidate,DET_FLUX_LAG,,,1,9.589403793098567,2459826.792865864,0.0020833333333333333,0.0002172536873285798,1,1,2,2,1.0006750804170907,0.2612138968691171,0.04404149502600955,0.0,0.04404149502600955,5.931086052252591,0.4280344252481078,7.910534014319955,16.122061379201163,7.621510287533663,12.59545081027502,9.589403793098569,,2459826.792865864,,0.2401137550688464,,0.00021725368732855577,,0.1,,0.9795749386151662,,0.00021725368732855577,,0.00021725368732855577,,0.05,0.05,7.60128668174235,12.576851688955935,9.589331598800653,,2459826.7931051143,,0.5613908358388859,,2096.5900675915673,,0.7,,0.9805498242378194,,1.7103911040841202,0.0010170095618324826,0.2612138968691171,0.04404149502600955,,,,0.2401137550688464,,,,2459826.792865864,,,,,,0.5613908358388859,,,,2459826.793105091,,,,,,0,0,0,0,,1.0,1.0,5.931086052252591,1.0,1,5.931086052252591,5.7166777372829,3.6980598310304558,3.452085503310742e-05,0.6786661935795656,0.15573149995553023,0.65356159129636,4.610945024047213,3.703797292194386,3.6421072511991026,4.226144890184126,0.09417782048234746,0.025427369008780176,0.6024086280052409,0.002083333333333103,,0.002031949610321427,,0.00023023321502208688,0.7969353097489356,,0.07450449778126372,,1232.3915998360317,,184.24051861797972,,0.27277864502695254,,453853.25714120857,,0.013,True,False,False,FA,FA_row0023_real_candidate_tic0233688184_DET_FLUX_LAG_P009.5894d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0023_real_candidate_tic0233688184_DET_FLUX_LAG_P009.5894d.pdf
real:2053523023,2053523023,real_candidate,DET_FLUX_SML,,,1,12.080630626895584,2459836.9386481256,0.00625,0.0005173570977400285,2,5,3,5,1.0002796789845085,0.17477830855451593,0.08429691440363642,0.038899879240859456,0.04666684324090848,3.7452352980521306,0.595958659487677,2.0743433066529167,14.27618519259258,1.540913610775185,11.949976191210359,12.078072509299327,0.0015930910875128258,2459836.9402410933,0.0010671109458191734,0.18609430046537395,0.07234380037018011,0.0007299378907845155,0.00023440412535372175,0.39225451236898057,0.2451776729899051,0.981376525643608,0.030847296631149292,0.0008031246216708143,0.00041424349936550306,0.0007299378907845155,0.00027185932273341963,0.05,0.05,1.5770849860666616,12.344422146171972,12.078103409075858,0.0014989829230082294,2459836.9401619798,0.001161765872596454,0.5716632797895485,83.54893058276959,545.5821659589653,8105.897662096793,0.8641940157548682,124.2889660914007,0.9807683063041335,0.0310585764694871,1.1972173002653828,0.0014530633269269622,0.19921328036390307,0.06230455198146801,0.13812585084043505,0.07117714165334578,0.6457848127192759,0.23315041079753257,,0.13388518200256005,,2459836.940270171,,2459836.9402343333,,,,0.6684260792248302,,0.46735195913481786,,2459836.9401629227,,2459836.9401574894,,,,1,1,1,1,9.281696065139096,0.023727161920483172,0.023727161920483172,3.1974113291619117,1.0,0,0.0,5.56732574477185,3.4716049306380063,5.3242581963194096e-05,0.802687431987268,0.8040287545806711,0.7954059660011495,3.172010075737297,7.317591187579435,5.268065954035489,10.793405024592209,0.3223835866491255,0.044055971204885774,1.1307468047021416,0.008816242772180391,0.002831150261315334,0.009250588839326382,0.9209632401877678,0.00019740630983515576,0.8115177944976699,118.60387721407292,0.08689392793983389,0.0024137309277120255,1437.327276323697,224.70280651768968,170.60104164042457,21.653609176572324,0.20053791351419487,0.10181343707089524,2037997.5802092098,595709538.8096778,0.013,True,False,False,FA,FA_row0024_real_candidate_tic2053523023_DET_FLUX_SML_P012.0806d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0024_real_candidate_tic2053523023_DET_FLUX_SML_P012.0806d.pdf
