review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000679,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884412898,56,4,2,19.29773091802377,injected_wd_long_period,,,7.273723899268493,2459830.4062050763,30.0,0.3617533783781671,2.167199173044463,17.59643871099732,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000679,wd_long_period,4.6944402307112565,2459837.043605634,18.60690428010151,0.9773381344789678,0.9773381344789642,0.9773381344789678,0.9687398412299021,0.9687417396141432,16.363406500358924,11.539876571846113,10.650550460572902,765.4734750419083,89.20277932331113,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,30,30,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5494337006749893,-2797.8628709396767,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000679,ok,,,17.59643871099732,1,0.5494337006749893,-2797.8628709396767,ok,1.5494337006749894,2.0,0.2252831496625053,-2797.8628709396767,False,False,False,,,,,False,,,,,,
inj:predet_000706,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003968548,56,2,1,18.568454099273165,injected_wd_roche_edge,,,0.5084263299255921,2459825.501001145,30.0,0.07576183629602458,1.6051353233296703,16.038010140320537,DET_FLUX_ADP,0,,not_applicable_injection,,,,140,,bls_peak_mismatch,predet_000706,wd_roche_edge,0.18250216020076906,2459833.7836819007,3.3807068744581468,0.6836020856357133,0.6836020856357133,0.6836020856357133,0.35511215614238467,0.3551106473570874,6.2515026013949715,4.408713332831429,4.080517959104045,87.84551835087537,87.33759193892224,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,150,140,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.785864722731373,-100.92030688298276,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,ok,,,16.038010140320537,1,1.785864722731373,-100.92030688298276,ok,2.785864722731373,3.0,0.07137842575620897,-100.92030688298276,False,False,False,,,,,False,,,,,,
inj:predet_000708,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002204894,56,2,2,19.493481052330765,injected_wd_roche_edge,,,2.266147212644872,2459826.7982852412,3.0,2.6310245530048264,2.630908870521731,20.465566992429437,DET_FLUX_ADP,0,,not_applicable_injection,,,,259,,bls_peak_mismatch,predet_000708,wd_roche_edge,0.17368341453254396,2459827.7434678744,5.698957910783606,0.8779136699598671,0.8779136699598181,0.8779136699598671,0.7295212313311548,0.7295253151654375,15.66052653560814,11.04418833982244,10.39446201832044,84.99234970364702,82.97520874741286,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,271,259,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,12.047574051581375,-110.54240705929945,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,ok,,,20.465566992429437,1,12.047574051581375,-110.54240705929945,ok,13.047574051581375,12.0,0.08729783763178123,-110.54240705929945,False,False,False,,,,,False,,,,,,
inj:predet_000710,injection_recovery,injection_wd_giant_or_bd_bls_recovered,316271332,56,3,2,14.824275611492927,injected_wd_giant_or_bd,,,0.2525456230296817,2459825.4068857967,3.0,0.014026419864237442,0.13757398785426073,8.91400040971913,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,63,,bls_recovered,predet_000710,wd_giant_or_bd,0.25257272529632246,2459830.204520527,2.0,0.0663745556386278,0.06637455563862332,0.0663745556386278,0.017265889594711425,0.01725596078804592,6.076969413858664,4.2856282379390125,5.0341489165885065,109.09342343995586,87.35512975306673,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,63,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001073048034342159,1.795752741015848,bls_top1_recovered,1,DET_FLUX_ADP,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000710,ok,,,8.91400040971913,1,0.0001073048034342159,1.795752741015848,bls_recovered,0.9998926951965658,1.0,0.00010730480343423832,1.0542347257245277,True,True,True,1.0,8.91400040971913,0.0001073048034342159,1.795752741015848,False,,,,,,
inj:predet_000717,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003445679,56,2,4,19.63163594924075,injected_wd_giant_or_bd,,,6.784823402509645,2459831.5109213786,3.0,1.2243793531088125,2.120416849219719,11.541963864718397,DET_FLUX_ADP,0,,not_applicable_injection,,,,147,,bls_peak_mismatch,predet_000717,wd_giant_or_bd,0.2709003127708654,2459831.1829371005,4.7532321094577945,0.7597942113435618,0.7597942113435496,0.7597942113435618,0.5520063640321049,0.5518687232448294,9.012600379495122,6.35590736980505,5.912920242874113,114.30904801067014,87.03490978327426,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,147,147,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.04546167965641,82.20091005998316,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000717,ok,,,11.541963864718397,1,24.04546167965641,82.20091005998316,ok,25.04546167965641,12.0,1.0871218066380341,82.20091005998316,False,False,False,,,,,False,,,,,,
inj:predet_000718,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551251316,56,4,1,19.31680202063723,injected_wd_roche_edge,,,7.273639453720835,2459830.4230021434,30.0,0.4079480328602419,2.443879222125338,11.635054591372008,DET_FLUX_ADP,0,,not_applicable_injection,,,,197,,bls_peak_mismatch,predet_000718,wd_roche_edge,0.24038765157794809,2459836.9052318204,5.886958862645494,0.828528372519065,0.8285283725190683,0.828528372519065,0.6910819918114024,0.6910849095405558,14.175314925433968,9.996780597179926,9.440553566031891,105.55586606193661,84.86880635150452,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,199,197,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,29.257957952396257,11.861158428927203,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000718,ok,,,11.635054591372008,1,29.257957952396257,11.861158428927203,ok,30.257957952396257,12.0,1.5214964960330215,11.861158428927203,False,False,False,,,,,False,,,,,,
inj:predet_000719,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053407395,56,1,4,18.795743871303692,injected_wd_roche_edge,,,10.958754885210169,2459835.1096511404,15.0,24.242056550895356,48.47573788785678,131.57180479044843,DET_FLUX_ADP,0,,not_applicable_injection,,,,182,,bls_peak_mismatch,predet_000719,wd_roche_edge,0.2011905338120274,2459846.6651587244,4.484424724492347,0.9211252367354414,0.9211252367354531,0.9211252367354414,0.6534691000550283,0.653438817073315,8.249907786211782,5.818037801597605,5.069980720409259,93.74453636806938,86.89976283501325,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,184,182,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.4695353084999,-126.21190568221124,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,ok,,,131.57180479044843,1,53.4695353084999,-126.21190568221124,ok,54.4695353084999,12.0,3.5391279423749915,-126.21190568221124,False,False,False,,,,,False,,,,,,
inj:predet_000728,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271224644,56,4,4,19.870381353572903,injected_wd_giant_or_bd,,,7.27368722040552,2459830.5363046797,30.0,1.082596298618786,6.48449948156041,50.516279878323594,DET_FLUX_ADP,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000728,wd_giant_or_bd,0.41336357838250765,2459846.775705746,6.625095023187742,0.8259351552210715,0.8259351552210722,0.8259351552210715,0.717032417914264,0.7170362230881071,12.494324338651328,8.81130470684613,8.258177560981423,151.50573604832303,86.87540984646954,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,131,117,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.596342785853246,-170.23897338094412,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,ok,,,50.516279878323594,1,16.596342785853246,-170.23897338094412,ok,17.596342785853246,12.0,0.4663618988211038,-170.23897338094412,False,False,False,,,,,False,,,,,,
inj:predet_000729,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053642438,56,1,2,19.608993203525447,injected_wd_giant_or_bd,,,11.587580742800098,2459834.4670601957,30.0,3.848625696897844,11.54081249223778,63.23313811294878,DET_FLUX_ADP,0,,not_applicable_injection,,,,142,,bls_peak_mismatch,predet_000729,wd_giant_or_bd,0.39511210326384666,2459835.315670001,7.800085490062442,0.9079822333476724,0.9079822333476716,0.9079822333476724,0.8328590239709354,0.8328580296394423,16.399293858839354,11.565185219366706,10.853264437521997,147.01257769594196,85.76626361225902,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,161,142,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.32732418743999,-84.07526195436962,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000729,ok,,,63.23313811294878,1,28.32732418743999,-84.07526195436962,ok,29.32732418743999,12.0,1.443943682286666,-84.07526195436962,False,False,False,,,,,False,,,,,,
inj:predet_000747,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717843537,56,4,1,18.090085090992606,injected_wd_giant_or_bd,,,2.0723093973021194,2459825.2770449794,30.0,0.15941362844299278,1.715640824945203,13.582522644096526,DET_FLUX_ADP,0,,not_applicable_injection,,,,58,,bls_peak_mismatch,predet_000747,wd_giant_or_bd,0.8227522248687094,2459838.848929599,5.758947854286449,0.7188833597540751,0.7188833597540728,0.7188833597540751,0.5758299374832423,0.5757849777827428,6.426771518947568,4.532317282619859,4.147857473658011,239.72885650187462,89.00860251003364,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,58,58,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.5187527115260102,-587.3025911592842,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,ok,,,13.582522644096526,1,1.5187527115260102,-587.3025911592842,ok,2.51875271152601,3.0,0.16041576282466327,-587.3025911592842,False,False,False,,,,,False,,,,,,
inj:predet_000755,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053455346,56,1,1,17.692271798723542,injected_wd_earth_size,,,11.58763254134792,2459834.4482718827,30.0,2.258211031460186,6.771698023222056,97.13061270871687,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000755,wd_earth_size,1.8455871398177202,2459834.1847677706,3.511649298936074,0.5257323147942013,0.5257323147942012,0.5257323147942013,0.24357959399620233,0.24346327494745112,1.048515602925103,0.739438981800342,0.3430492148881009,410.8001944119356,89.9521536875343,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,16,15,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.278561597743023,379.44592148065567,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,ok,,,97.13061270871687,1,5.278561597743023,379.44592148065567,ok,6.278561597743023,6.0,0.046426932957170486,379.44592148065567,False,False,False,,,,,False,,,,,,
inj:predet_000766,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053932084,56,1,1,18.377716614497867,injected_wd_giant_or_bd,,,10.95873090711943,2459826.7332234876,30.0,0.38419490857753885,1.993442762586406,6.257494746224361,DET_FLUX_ADP,0,,not_applicable_injection,,,,36,,bls_peak_mismatch,predet_000766,wd_giant_or_bd,2.460679307999497,2459831.6465287576,11.752775031821614,0.6255121273869726,0.6255121273869277,0.6255121273869726,0.5977374292822812,0.5846341090865012,15.151469976078024,10.685189138468045,10.471632624972404,497.63503501967665,88.79424759291463,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,43,36,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.4535388546948638,11.596818209868047,bls_topn_recovered,1,DET_FLUX_ADP,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,ok,,,6.257494746224361,1,3.4535388546948638,11.596818209868047,ok,4.453538854694864,5.0,0.10929222906102716,11.596818209868047,False,False,True,3.0,5.577141906557246,0.0005206309628273874,10.096818299275014,False,,,,,,
inj:predet_000818,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053948755,56,1,1,18.690971269406095,injected_wd_roche_edge,,,3.8512017004517434,2459826.293624424,30.0,0.2555881767592073,2.0218126106780487,6.635328883450338,DET_FLUX_ADP,0,,not_applicable_injection,,,,93,,bls_peak_mismatch,predet_000818,wd_roche_edge,0.24464938726614455,2459827.545785567,3.461812704544031,0.8185781646099777,0.8185781646099783,0.8185781646099777,0.4312117876928174,0.43120158170440714,4.615197065985181,3.2547504393444666,2.689383025300266,106.79978010309436,88.55705146230864,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,117,93,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,14.741718152198645,-41.63645743378132,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000818,ok,,,6.635328883450338,1,14.741718152198645,-41.63645743378132,ok,15.741718152198644,12.0,0.31180984601655365,-41.63645743378132,False,False,False,,,,,False,,,,,,
inj:predet_000825,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981326041,56,3,3,19.286482686082213,injected_wd_giant_or_bd,,,12.548103496298564,2459837.6598381912,21.0,0.3323444099567489,1.197575298611871,7.614970665739377,DET_FLUX_ADP,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000825,wd_giant_or_bd,0.34617734031711755,2459832.126956658,2.6175749280088003,0.531846772673931,0.5318467726739305,0.531846772673931,0.20093759501429065,0.20093783060000103,2.4333126271281245,1.716031889640903,1.5639602588199226,134.60877175069936,89.33429049856181,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,58,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,35.24761656786608,-8.576513009988957,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000825,ok,,,7.614970665739377,1,35.24761656786608,-8.576513009988957,ok,36.24761656786608,12.0,2.0206347139888403,-8.576513009988957,False,False,False,,,,,False,,,,,,
inj:predet_000848,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201294776,56,4,3,19.13551793241434,injected_wd_giant_or_bd,,,0.21745559524948127,2459825.402377752,30.0,0.06470722970604761,1.909724676227953,8.332721224321995,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000848,wd_giant_or_bd,1.0581371490728888,2459849.549173936,9.71581729697046,0.8125291317972605,0.8125291317971777,0.8125291317972605,0.7653441757548708,0.7650241640311708,14.643067505928308,10.326651217026033,9.799936158827077,283.5103456548134,88.01909571907647,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,75,63,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7944920510162506,274.11587282277696,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000848,ok,,,8.332721224321995,1,0.7944920510162506,274.11587282277696,ok,0.2055079489837494,0.25,0.17796820406500236,-13.284159794214677,False,False,False,,,,,False,,,,,,
inj:predet_000856,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980816129,56,3,3,16.8431538495146,injected_wd_giant_or_bd,,,12.048691207462355,2459825.783955067,30.0,0.4140150443668341,1.754891587035755,37.29277520170773,DET_FLUX_ADP,0,,not_applicable_injection,,,,29,,bls_peak_mismatch,predet_000856,wd_giant_or_bd,1.4885466769021491,2459852.0281649847,8.348479196518364,0.60804653433363,0.60804653433363,0.60804653433363,0.5514275193925117,0.5512404656748751,10.707776648584273,7.551387352068053,7.359202929238544,355.94473651960766,88.8153180231443,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,39,29,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.09426495952225,791.4675837755885,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,ok,,,37.29277520170773,1,7.09426495952225,791.4675837755885,ok,8.094264959522251,8.0,0.011783119940281361,791.4675837755885,True,False,False,,,,,False,,,,,,
inj:predet_000867,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969806975,56,3,1,17.376632492742335,injected_wd_giant_or_bd,,,1.0510226310187072,2459825.4915104266,30.0,0.35770249808869026,5.417107102299437,144.17946214824232,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000867,wd_giant_or_bd,2.098151814466278,2459838.551919211,8.943787740348641,0.7352781642301655,0.7352781642301671,0.7352781642301655,0.6777090666036691,0.6770714825557744,8.323481578738111,5.869923848959309,5.466146760216237,447.4716680105902,89.30007875019427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,31,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4990721721030166,-678.9569727521732,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,ok,,,144.17946214824232,1,0.4990721721030166,-678.9569727521732,ok,0.5009278278969834,0.5,0.0018556557939668483,-645.317585737555,True,False,False,,,,,False,,,,,,
inj:predet_000904,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979972331,56,3,3,17.70873244520372,injected_wd_roche_edge,,,8.155148663168333,2459829.488668734,30.0,0.2864053037231882,1.4864500776999525,8.684745056513764,DET_FLUX_ADP,0,,not_applicable_injection,,,,112,,bls_peak_mismatch,predet_000904,wd_roche_edge,0.14382638141595563,2459846.3772272,2.0,0.4148055445828573,0.41480554458285657,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.127015570356719,2.184011008469044,74.94913752362972,88.33016985319843,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,114,112,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,55.70134076156092,-87.6554500617141,bls_topn_recovered,1,DET_FLUX_ADP,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,ok,,,8.684745056513764,1,55.70134076156092,-87.6554500617141,ok,56.70134076156092,12.0,3.725111730130077,-87.6554500617141,False,False,True,4.0,6.8722551209163285,3.185475626111619e-05,-0.46576204199985094,False,,,,,,
inj:predet_000907,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551208351,56,4,1,19.716123719575005,injected_wd_roche_edge,,,3.304812384407324,2459827.3575485963,9.0,0.5917906298741645,2.70947561208303,6.035791807615273,DET_FLUX_ADP,0,,not_applicable_injection,,,,245,,bls_peak_mismatch,predet_000907,wd_roche_edge,0.1406272184328984,2459847.134919324,4.296455719084593,0.7909697002493425,0.7909697002493401,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.860326472483133,7.367898534937467,73.83356887573404,84.27288570472008,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,249,245,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,22.500517333948732,73.53658284142487,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,ok,,,6.035791807615273,1,22.500517333948732,73.53658284142487,ok,23.500517333948732,12.0,0.9583764444957277,73.53658284142487,False,False,False,,,,,False,,,,,,
inj:predet_000908,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102562554,56,4,3,18.34178758284158,injected_wd_roche_edge,,,12.54806140707601,2459837.69597467,30.0,0.9987135914889372,4.2335331450157945,29.39966027554077,DET_FLUX_ADP,0,,not_applicable_injection,,,,170,,bls_peak_mismatch,predet_000908,wd_roche_edge,0.18852666197066706,2459826.018394029,4.327801742544658,0.8912517766392646,0.8912517766392579,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.840661727521966,5.1558358368418595,89.7682562164325,86.70740748249942,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,189,170,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,65.55855079547513,-15.944257532752,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,ok,,,29.39966027554077,1,65.55855079547513,-15.944257532752,ok,66.55855079547511,12.0,4.546545899622926,-15.944257532752,False,False,False,,,,,False,,,,,,
inj:predet_000919,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003429799,56,2,4,19.108807765183048,injected_wd_roche_edge,,,7.273699096284534,2459830.4088970223,21.0,0.49696297737834494,2.482158068897313,8.258234923936886,DET_FLUX_ADP,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000919,wd_roche_edge,0.2059884155017487,2459834.9222973264,3.1673821938061955,0.9231921148874365,0.9231921148874359,0.9231921148874365,0.4413761999738586,0.44137401501133544,3.9256293395953406,2.7684503251052486,1.9989599853537547,95.22905358468999,88.79721178698131,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,124,123,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,34.311204654723824,26.41656514645645,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000919,ok,,,8.258234923936886,1,34.311204654723824,26.41656514645645,ok,35.311204654723824,12.0,1.942600387893652,26.41656514645645,False,False,False,,,,,False,,,,,,
inj:predet_000926,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551276233,56,4,1,19.703285278265945,injected_wd_giant_or_bd,,,12.54764312135328,2459836.458276775,30.0,0.48755278061053187,2.066912792135561,10.207113833161355,DET_FLUX_ADP,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000926,wd_giant_or_bd,0.4030611316153081,2459828.1975175613,6.198207541044477,0.6558961730918057,0.6558961730918039,0.6558961730918057,0.5490600121184706,0.5490510158691305,13.489874354119914,9.513391054169652,9.249350341185188,148.97779777607252,86.44047774651222,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,123,123,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,30.130868588264356,287.3326775517331,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000926,ok,,,10.207113833161355,1,30.130868588264356,287.3326775517331,ok,31.130868588264356,12.0,1.5942390490220297,287.3326775517331,False,False,False,,,,,False,,,,,,
inj:predet_000927,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551581457,56,4,1,17.028038031511198,injected_wd_giant_or_bd,,,11.813641507448315,2459826.7923513753,3.0,3.448209367824393,4.876085167996156,67.51850354282051,DET_FLUX_ADP,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000927,wd_giant_or_bd,0.3164159131676399,2459849.250225517,2.512583938502298,0.6984360312688168,0.6984360312688168,0.6984360312688168,0.24450201505861668,0.24449982519673719,1.9752788634991925,1.3930152183933804,0.9500994712988462,126.77875468446436,89.57061260366501,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,68,67,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,36.33580081097042,11.024198307246621,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000927,ok,,,67.51850354282051,1,36.33580081097042,11.024198307246621,ok,37.33580081097042,12.0,2.1113167342475347,11.024198307246621,False,False,False,,,,,False,,,,,,
