review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000278,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201186186,56,4,4,18.006026911283826,injected_wd_long_period,,,8.155077755100232,2459829.6503418544,30.0,0.6373362294593141,2.7017707190341955,21.15531905272821,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000278,wd_long_period,3.3291936007247873,2459840.5700600906,7.092786484189103,0.89340319314514,0.8934031931451403,0.89340319314514,0.7555109615363937,0.7554724085135485,3.100650512669873,2.1866549735751457,1.4659807298787109,608.7425198296639,89.86201951215644,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.4495654903712472,-1342.2779049922922,bls_peak_mismatch,0,,0,,,,,,,,17,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,ok,21.15531905272821,1,1.4495654903712472,-1342.2779049922922,ok,2.449565490371247,3.0,0.183478169876251,-1342.2779049922922,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,6.001374674628636,1.549548277945844,0.5345020611646345,0.5344747860207596,0.4038015595035024,15,10962,False,False,False,True,5-7,18-19,2-5,30-100%,2-4,low_snr_unmatched
inj:predet_000127,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1882003334,56,3,4,18.475713449359493,injected_wd_giant_or_bd,,,0.9973696434883644,2459826.0410272228,30.0,0.1188001447945687,1.8327008323670804,9.93481732329272,DET_FLUX_ADP,0,,not_applicable_injection,,,,83,,bls_peak_mismatch,predet_000127,wd_giant_or_bd,0.3288148328760703,2459830.74461567,3.2780349737434102,0.758680197128923,0.7586801971289234,0.758680197128923,0.3674637342150836,0.3674632973822102,3.465415395933595,2.4438961372970684,1.9640471241839583,130.0694200496186,89.13480134100428,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.033225827328389,-144.26033299617922,bls_peak_mismatch,0,,0,,,,,,,,83,83,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000127,ok,9.93481732329272,1,2.033225827328389,-144.26033299617922,ok,3.033225827328389,3.0,0.0110752757761297,-144.26033299617922,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.798417382648766,0.636458993117799,0.4811103288786716,0.4811097569452049,0.1767903878543962,83,11692,False,False,False,True,5-7,18-19,0.25-0.5,30-100%,2-4,low_snr_unmatched
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,0.181541796016336,2459825.2953899903,30.0,0.0404062580928907,1.380201492674436,5.4190434681849435,DET_FLUX_ADP,0,,not_applicable_injection,,,,89,,bls_peak_mismatch,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.4081271544046385,0.408127154404633,0.4081271544046385,0.2595620475111493,0.2595628644901566,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5152584809627053,106.59940268872104,bls_peak_mismatch,0,,0,,,,,,,,90,89,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,5.4190434681849435,1,0.5152584809627053,106.59940268872104,ok,0.4847415190372947,0.5,0.0305169619254105,-47.23121654720612,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.756707524803955,0.6102097772108853,0.6706984558724917,0.6707005669151651,0.1740884124153888,89,11342,False,False,False,True,5-7,17-18,0.25-0.5,10-30%,8-11.2,low_snr_unmatched
inj:predet_000217,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958638143,56,2,2,18.53327229702858,injected_wd_roche_edge,,,4.1126748341672466,2459826.6623584586,15.0,0.4322791241143349,2.403489746284728,5.7853955845680245,DET_FLUX_ADP,0,,not_applicable_injection,,,,112,,bls_peak_mismatch,predet_000217,wd_roche_edge,0.2127901939615164,2459848.8296257327,2.979950670245311,0.786185806544645,0.7861858065446463,0.786185806544645,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,97.31400440794154,88.73520200466761,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,18.327370108563525,-53.40542704387527,bls_peak_mismatch,0,,0,,,,,,,,114,112,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,ok,5.7853955845680245,1,18.327370108563525,-53.40542704387527,ok,19.327370108563525,12.0,0.6106141757136271,-53.40542704387527,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.727420049220402,0.5411903251515179,0.6974371640850108,0.697426621312603,0.244740958020393,112,11070,False,False,False,True,5-7,18-19,<0.25,30-100%,2-4,low_snr_unmatched
inj:predet_000659,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053485314,56,1,1,18.54815614253212,injected_wd_giant_or_bd,,,11.370161778904109,2459834.602341044,6.0,7.986130217628598,11.293005234667634,99.90654389247436,DET_FLUX_ADP,0,,not_applicable_injection,,,,54,,bls_peak_mismatch,predet_000659,wd_giant_or_bd,1.43618365594985,2459841.705092215,10.356385058115274,0.9473511365110324,0.9473511365110326,0.9473511365110324,0.9073711945979136,0.9070766465649174,11.5981936839147,8.179331337017452,7.373265598710388,347.5475704886838,88.78437160161872,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.916927429023144,112.56063628734944,bls_peak_mismatch,0,,0,,,,,,,,57,54,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,ok,99.90654389247436,1,6.916927429023144,112.56063628734944,ok,7.916927429023145,8.0,0.0103840713721068,112.56063628734944,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.656939547511422,0.7698119665096523,0.3022659139170632,0.3021677932902281,0.2741783515667697,54,10345,False,False,False,True,5-7,18-19,1-2,30-100%,11.2-16,low_snr_unmatched
inj:predet_000339,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1974711634,56,3,1,19.25103701133375,injected_wd_giant_or_bd,,,7.2736789782635904,2459830.6272272733,30.0,0.3709407592566257,2.22215608230532,14.805678561279413,DET_FLUX_ADP,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000339,wd_giant_or_bd,0.4960283489196407,2459835.2211692347,6.70279042292177,0.97678679820375,0.9767867982037132,0.97678679820375,0.8697662046330088,0.8664108813082598,9.464907050629929,6.674885154620441,5.784897991704446,171.08500054533,88.06228815963578,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.663837246612625,-186.7490224392178,bls_peak_mismatch,0,,0,,,,,,,,110,108,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000339,ok,14.805678561279413,1,13.663837246612625,-186.7490224392178,ok,14.663837246612625,12.0,0.2219864372177187,-186.7490224392178,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.64448767235314,0.5431410795117683,0.1633484357644074,0.1627182815762335,0.1415268621909658,108,11400,False,False,False,True,5-7,19-20,0.25-0.5,30-100%,8-11.2,low_snr_unmatched
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040329214,56,2,4,19.05261062150632,injected_wd_giant_or_bd,,,0.5144724487957071,2459825.65148971,30.0,0.0513788171074687,1.0969552088004315,21.638165058840915,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.289090042243891,2459852.3546318454,10.864995228711347,0.5173927278035704,0.5173927278035572,0.5173927278035704,0.4885252696196601,0.4885159293894681,15.722960332170311,11.088218188144268,11.045848398064834,474.22326286682227,88.66531698222799,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7752502351146514,1102.9512549926028,bls_peak_mismatch,0,,0,,,,,,,,31,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,ok,21.638165058840915,1,0.7752502351146514,1102.9512549926028,ok,0.2247497648853485,0.25,0.1010009404586057,71.17229084071431,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.6285451069952135,1.0109165439132015,0.2386710647496344,0.2386665015410891,0.1165946170145415,31,11744,False,False,False,True,5-7,19-20,2-5,30-100%,11.2-16,low_snr_unmatched
inj:predet_000719,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053407395,56,1,4,18.795743871303692,injected_wd_roche_edge,,,10.958754885210167,2459835.1096511404,15.0,24.242056550895356,48.47573788785678,131.57180479044845,DET_FLUX_ADP,0,,not_applicable_injection,,,,182,,bls_peak_mismatch,predet_000719,wd_roche_edge,0.2011905338120274,2459846.6651587244,4.484424724492347,0.9211252367354414,0.9211252367354532,0.9211252367354414,0.6534691000550283,0.653438817073315,8.249907786211782,5.818037801597605,5.069980720409259,93.74453636806938,86.89976283501325,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.4695353084999,-126.21190568221124,bls_peak_mismatch,0,,0,,,,,,,,184,182,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,ok,131.57180479044845,1,53.4695353084999,-126.21190568221124,ok,54.4695353084999,12.0,3.5391279423749915,-126.21190568221124,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.605330510186595,0.4154947410335435,0.3341923185105008,0.334176831412688,0.2183742332824901,182,11472,False,False,False,True,5-7,18-19,<0.25,30-100%,8-11.2,low_snr_unmatched
inj:predet_000295,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052900970,56,1,3,17.131410700907107,injected_wd_long_period,,,11.587557506779332,2459834.4507310144,30.0,0.8690012602821796,2.605847937836568,65.20276841251014,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000295,wd_long_period,9.390958160389026,2459847.3871805905,8.174980345583785,0.5160201199343161,0.516020119934316,0.5160201199343161,0.4532270690712571,0.3832987180690715,2.7627064841162507,1.948328536007534,1.834543526960576,1215.2926574535154,89.91350919409942,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.233905774988493,-5105.507638723526,bls_peak_mismatch,0,,0,,,,,,,,6,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,ok,65.20276841251014,1,0.233905774988493,-5105.507638723526,ok,1.233905774988493,1.0,0.2339057749884929,-5105.507638723526,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.540473292529943,2.26188875003604,0.8736216042982681,0.7388306300661952,0.3348580410049718,6,10153,False,False,False,True,5-7,17-18,5-10,30-100%,2-4,low_snr_unmatched
inj:predet_000525,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002818687,56,2,4,18.89575514884141,injected_wd_giant_or_bd,,,7.27369732309324,2459830.712169386,30.0,0.408456765177461,2.4469673161693675,16.20445603462069,DET_FLUX_ADP,0,,not_applicable_injection,,,,120,,bls_peak_mismatch,predet_000525,wd_giant_or_bd,0.4352413280675644,2459836.724359962,6.434876077270017,0.5311977060362612,0.5311977060362452,0.5311977060362612,0.4483329759576925,0.4483355389859307,16.390757726487124,11.559165328964085,11.4957239277307,156.8054024484651,85.79575771401518,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.711871906530236,116.91074414708838,bls_peak_mismatch,0,,0,,,,,,,,120,120,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000525,ok,16.20445603462069,1,15.711871906530236,116.91074414708838,ok,16.711871906530238,12.0,0.3926559922108532,116.91074414708838,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.43087658982051,0.4957689358785708,0.3099203514428672,0.3099221231943442,0.1389483078068469,120,11581,False,False,False,True,5-7,18-19,0.25-0.5,30-100%,16-25,low_snr_unmatched
inj:predet_000956,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,118181168,56,2,4,17.878856125055794,injected_wd_giant_or_bd,,,0.1260171417422594,2459825.273683432,21.0,0.0486038877954847,1.6856064249690923,9.939792322258862,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000956,wd_giant_or_bd,1.312445003629248,2459844.957420246,4.265931080251794,0.6413767568127949,0.6413767568127948,0.6413767568127949,0.3904732342791075,0.3904700242487608,2.4015694314103735,1.6936458075881982,1.3672413458173938,327.286691702073,89.76064597635747,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9039829163174156,4.23106596395348,bls_peak_mismatch,0,,0,,,,,,,,25,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000956,ok,9.939792322258862,1,0.9039829163174156,4.23106596395348,ok,0.0960170836825844,0.25,0.615931665269662,-36.090291446650554,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.401381433505653,1.0802762867011306,0.756073234895577,0.7560670193145455,0.295223934363515,25,11679,False,False,False,True,5-7,17-18,1-2,30-100%,2-4,low_snr_unmatched
inj:predet_000366,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551689891,56,4,2,18.23286355674184,injected_wd_giant_or_bd,,,0.5004445577651707,2459825.647056289,30.0,0.0512972654646224,1.1072855381002915,20.720745465399094,DET_FLUX_ADP,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000366,wd_giant_or_bd,2.419485489294128,2459839.0071743843,5.4431543510788165,0.674988812216422,0.6749888122164215,0.674988812216422,0.4966119258321656,0.4949917962108788,2.5694147695338048,1.8120144666483815,1.4403614167135117,492.0655394946949,89.8322850486763,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7931607525734024,1665.7845702730606,bls_peak_mismatch,0,,0,,,,,,,,18,18,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000366,ok,20.720745465399094,1,0.7931607525734024,1665.7845702730606,ok,0.2068392474265976,0.25,0.1726430102936096,218.71434868162996,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.390677415723714,1.2705948519491377,0.2986100104973779,0.2976358354966288,0.1478095054626464,18,11757,False,False,False,True,5-7,18-19,2-5,30-100%,2-4,low_snr_unmatched
inj:predet_000185,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884084458,56,3,4,18.035298138395262,injected_wd_long_period,,,0.3014391166114803,2459825.5493555535,21.0,0.019223047575815,0.4250447494053084,6.983112004366178,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000185,wd_long_period,5.473914842563147,2459837.9496475575,10.147270098339568,0.5857603698815401,0.5857603698815405,0.5857603698815401,0.5466271640450648,0.5459020833931856,6.532802738555948,4.607093105552338,4.435905963853102,848.0203902509755,89.70029040334232,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9449317124432406,-2091.5457391679774,bls_peak_mismatch,0,,0,,,,,,,,15,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000185,ok,6.983112004366178,1,0.9449317124432406,-2091.5457391679774,ok,0.0550682875567593,0.25,0.7797268497729627,-59.45504100804313,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.262159785494529,1.3586838142868467,0.2005520040971221,0.2002859793046651,0.1094817568652976,15,10513,False,False,False,True,5-7,18-19,5-10,30-100%,4-8,low_snr_unmatched
inj:predet_000538,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2012888855,56,2,1,18.730923348303357,injected_wd_giant_or_bd,,,0.230182604863062,2459825.400718819,30.0,0.3127240427594625,8.563315090223211,76.42526087869584,DET_FLUX_ADP,0,,not_applicable_injection,,,,62,,bls_peak_mismatch,predet_000538,wd_giant_or_bd,0.5605966248742339,2459825.6458292664,5.512242838597184,0.8668002095850702,0.8668002095850703,0.8668002095850702,0.6888359384154655,0.688656737237072,6.594744391964794,4.650775882422697,4.00930930905467,185.62704707934705,88.76238743114929,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5893970911531942,-352.9590444266796,bls_peak_mismatch,0,,0,,,,,,,,80,62,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,ok,76.42526087869584,1,0.5893970911531942,-352.9590444266796,ok,0.4106029088468058,0.5,0.1787941823063883,-21.49609342387024,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.25530716739708,0.6674246776844406,0.4788259823557017,0.4787014154225638,0.3297467387134133,62,9093,False,False,False,True,5-7,18-19,0.5-1,30-100%,4-8,low_snr_unmatched
inj:predet_000886,injection_recovery,injection_wd_long_period_bls_peak_mismatch,120058613,56,2,1,17.522251445816593,injected_wd_long_period,,,0.6203950455809869,2459825.77602135,30.0,0.1538982482215581,2.9040486926160978,22.970207563858207,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000886,wd_long_period,5.5347239883934165,2459835.8803161895,15.27769820496071,0.6534548322350651,0.6534548322350672,0.6534548322350651,0.6372035898109956,0.6357502981187808,14.37854412187554,10.140102823067291,9.881025239414267,854.2891989905528,89.33728101905675,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8879085846228312,1389.820517959272,bls_peak_mismatch,0,,0,,,,,,,,25,20,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000886,ok,22.970207563858207,1,0.8879085846228312,1389.820517959272,ok,0.1120914153771688,0.25,0.5516343384913247,-256.2827184278285,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.221453940163038,1.1675525951588672,0.5352659688654702,0.5340451697392314,0.3402954992790607,20,10515,False,False,False,True,5-7,17-18,5-10,30-100%,11.2-16,low_snr_unmatched
inj:predet_000393,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003961554,56,2,1,17.131764252494857,injected_wd_long_period,,,2.0443362202208952,2459827.104176189,21.0,0.1120278260393508,0.9343087894339724,6.652100305994938,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000393,wd_long_period,8.954817547970269,2459843.466998474,9.435832802597773,0.3851382821353352,0.3851382821353368,0.3851382821353352,0.3523977056535344,0.3522942893514004,5.218425702161005,3.680162104447291,3.818150206291663,1177.367648022608,89.81419204427392,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7717054301475665,2227.4104471961355,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,ok,6.652100305994938,1,0.7717054301475665,2227.4104471961355,ok,0.2282945698524334,0.25,0.0868217205902662,-11.710834013524618,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,5.144893669202251,1.5512438079107944,0.711292194039148,0.7110834548582049,0.25058417802022,11,11003,False,False,False,True,5-7,17-18,5-10,30-100%,4-8,low_snr_unmatched
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,7.273637608313104,2459830.6262510214,30.0,0.3311551998588623,1.9837416170035216,11.777435396283774,DET_FLUX_ADP,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.4472073550556492,0.4472066741699365,2.797659848364438,1.9729785078325337,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,21.55683911727369,22.572998837162057,bls_peak_mismatch,0,,0,,,,,,,,78,74,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,11.777435396283774,1,21.55683911727369,22.572998837162057,ok,22.55683911727369,12.0,0.8797365931061405,22.572998837162057,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,4.8296369698491235,0.5614338937348149,0.3212476274004144,0.3212471382919119,0.1436640830347223,74,11151,False,False,False,True,3-5,18-19,0.25-0.5,30-100%,2-4,low_snr_unmatched
inj:predet_000798,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717737002,56,4,1,19.50948690516805,injected_wd_long_period,,,0.3332869939196689,2459825.3586031427,30.0,0.0396336657216611,1.0234417670040594,29.069290579170865,DET_FLUX_ADP,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000798,wd_long_period,8.291807916829105,2459829.2966877217,8.382338528080561,0.8416104975126116,0.8416104975126117,0.8416104975126116,0.7312013365126444,0.667499936364758,2.367308352076617,1.6694840521052488,1.0201800833610952,1118.511427519704,89.94774123912715,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9598052683729892,-5670.841793864965,bls_peak_mismatch,0,,0,,,,,,,,4,4,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000798,ok,29.069290579170865,1,0.9598052683729892,-5670.841793864965,ok,0.0401947316270107,0.25,0.839221073491957,88.35746106691336,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,4.76311889074481,2.381559445372405,0.2862147355011424,0.261280044487945,0.1910483177336686,4,11526,False,False,False,True,3-5,19-20,5-10,30-100%,2-4,low_snr_unmatched
inj:predet_000436,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003391355,56,2,3,19.544103603409447,injected_wd_giant_or_bd,,,0.4992068795815322,2459825.6743011037,30.0,0.0858814719334873,1.835412197508968,8.525179470174326,DET_FLUX_ADP,0,,not_applicable_injection,,,,85,,bls_peak_mismatch,predet_000436,wd_giant_or_bd,0.7207298250863287,2459845.0624541105,7.789849538706937,0.6579017615832612,0.6579017615832896,0.6579017615832612,0.5906318945690361,0.5905378711596132,14.477673143997617,10.210011046636232,9.943887681861924,219.4771269424529,87.40320138768995,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.3073592042319915,103.0352695812452,bls_peak_mismatch,0,,0,,,,,,,,90,85,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000436,ok,8.525179470174326,1,0.3073592042319915,103.0352695812452,ok,0.6926407957680085,1.0,0.3073592042319915,116.51802752363992,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,4.730056967331532,0.5130467117157768,0.2663883571896201,0.2663459505031478,0.1573124133564649,85,11145,False,False,False,True,3-5,19-20,0.5-1,30-100%,11.2-16,low_snr_unmatched
