row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
534,real:233688184,233688184,56,real_233688184_twirl_twoap_current_adp.png,real_233688184_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,14.80418760733959,current_adp,DET_FLUX_ADP_SML,0.5915503253145507,2459825.354903426,21.0,7.3540939556953004,ok,1.0,0.5915503253145507,2459825.354903426,21.0,0.0035284176282216867,0.0580167912989368,7.3540939556953004,0.001724287737841659,152.0,0.002732604742050171,125.0,0.004814356565475464,0.002081751823425293,1.675831866753761,0.003469794988632202,5.613171025658242,277.0,152.0,0.002732604742050171,125.0,0.004814356565475464,0.002081751823425293,1.675831866753761,0.002647489309310913,identity,,ok,1,9.967072633068584,2459826.792403426,3.0,0.07783648423004216,0.11006788978994893,9.48802364149078,0.006058518277293603,2,0.0817754864692688,0,,,,0.0017533302307128906,1.6764414740650118,277.0,152.0,0.002725541591644287,125.0,0.00019156932830810547,-0.0025339722633361816,1.2056564219403434,0.004174232482910156,identity,,15.849069650614593,0.5053123416389669,True
535,real:2002034557,2002034557,56,real_2002034557_twirl_twoap_current_adp.png,real_2002034557_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,16.43720516858411,current_adp,DET_FLUX_ADP_SML,0.20225635091154387,2459825.283883534,9.0,7.4083740945738255,ok,1.0,0.20225635091154387,2459825.283883534,9.0,0.018712968721230835,0.3421258597910788,7.4083740945738255,0.06040522171740422,168.0,0.02157890796661377,177.0,0.017784297466278076,-0.0037946105003356934,0.5850959880044889,0.020508289337158203,6.326553325949092,345.0,168.0,0.02157890796661377,177.0,0.017784297466278076,-0.0037946105003356934,0.5850959880044889,0.016433191299438474,identity,,ok,1,0.5384432540753824,2459825.3068002006,15.0,0.03516640907220855,0.5175477122265061,7.672053146814566,0.13665273413724724,109,0.024980395287859558,112,0.049654929350169574,0.024674534062310016,2.154782536514284,0.022879599843037113,4.92724397904846,345.0,168.0,0.013889014306991854,177.0,0.029860018793939958,0.015971004486948104,1.7191352825658792,0.02314845323562622,identity,,1.6621821843847502,1.115626928550419,True
536,real:2003912501,2003912501,56,real_2003912501_twirl_twoap_current_adp.png,real_2003912501_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.38302086574288,current_adp,DET_FLUX_ADP_SML,9.535706988391302,2459832.9781559077,30.0,6.3284488071209575,ok,1.0,9.535706988391302,2459832.9781559077,30.0,0.5103490877950307,2.6486264954390353,6.3284488071209575,3.51615858407847,18.0,0.5828788429498672,9.0,0.6235387921333313,0.04065994918346405,0.21181084825323088,0.6044951379299164,6.680061132481675,27.0,18.0,0.5828788429498672,9.0,0.6235387921333313,0.04065994918346405,0.21181084825323088,0.1310730278491974,identity,,ok,1,7.082813980101849,2459830.8031559074,30.0,0.8401137443808256,5.032506908156297,10.448143324756181,12.704239862956284,18,0.4304356276988983,18,0.9596400372684002,0.5292044095695019,1.647652644173458,0.8673403412103653,5.133559808321422,27.0,18.0,0.8778057880699635,9.0,0.26767826080322266,-0.6101275272667408,1.702328783238423,0.16907121241092682,identity,,0.2572324224386914,1.4348177293543798,True
537,real:2053410118,2053410118,56,real_2053410118_twirl_twoap_current_adp.png,real_2053410118_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.22199043243383,current_adp,DET_FLUX_ADP_SML,11.26460769000886,2459834.659730724,21.0,116.95493691917473,ok,1.0,11.26460769000886,2459834.659730724,21.0,7.812400765435553,19.131354562596965,116.95493691917473,183.10081715933404,6.0,8.38870358467102,0.0,,,,8.38870358467102,4.446966712200708,6.0,6.0,8.38870358467102,0.0,,,,0.16542762219905854,identity,,ok,1,11.26460769000886,2459834.659730724,21.0,18.32449934692104,44.87382635939287,203.36352101572479,1007.3618289459289,6,19.36458166347201,0,,,,19.36458166347201,7.067325389035186,6.0,6.0,19.36458166347201,0.0,,,,0.1524040162563325,identity,,0.0,2.308411719166905,False
538,real:2007903011,2007903011,56,real_2007903011_twirl_twoap_current_adp.png,real_2007903011_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,18.88158933291086,current_adp,DET_FLUX_ADP_SML,1.382148782678616,2459825.4578743554,3.0,6.1894345950905585,ok,1.0,1.382148782678616,2459825.4578743554,3.0,0.7312411005484447,3.0124372860282547,6.1894345950905585,4.545065150616056,9.0,0.7534158005292475,8.0,0.7982470565066618,0.04483125597741433,0.15996166148470906,0.7534158005292475,5.385826978010607,17.0,9.0,0.7534158005292475,8.0,0.7982470565066618,0.04483125597741433,0.15996166148470906,0.13876783847808838,identity,,ok,1,8.295127902015759,2459829.6089160223,30.0,0.4318298048904616,2.240842125621778,6.633067861192909,2.5174392352884105,18,0.38256579637527466,9,0.5844402611255646,0.20187446475028992,1.0397503404784503,0.17487889528274536,1.6722915294124998,17.0,9.0,0.17487889528274536,8.0,0.26554450392723083,0.09066560864448547,0.4327474296148536,0.10561693906784057,identity,,5.001617196333763,0.23211471694633856,True
539,real:2001659959,2001659959,56,real_2001659959_twirl_twoap_current_adp.png,real_2001659959_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,18.05994780816485,current_adp,DET_FLUX_ADP_SML,0.9512957275929109,2459825.8830607426,6.0,6.559049272410232,ok,1.0,0.9512957275929109,2459825.8830607426,6.0,0.0912350297930303,0.6626228352519565,6.559049272410232,0.22058151252538089,28.0,0.10625368356704712,25.0,0.06851506233215332,-0.0377386212348938,1.1662482145824746,0.0965951681137085,5.97980765499248,53.0,28.0,0.10625368356704712,25.0,0.06851506233215332,-0.0377386212348938,1.1662482145824746,0.0279868870973587,identity,,ok,1,10.57602936748065,2459828.9861857425,3.0,1.3564172458730288,1.9180918625946601,9.124669183872019,1.8398677449017726,2,1.3482598728913031,0,,,,-0.00022363663386215649,-0.005220335393034389,53.0,28.0,-0.016015381098251957,25.0,0.07435673696865852,0.09037211806691048,1.053084137107481,0.0705927550792694,identity,,10.11749907070587,-0.0023151948304380937,True
540,real:2004065270,2004065270,56,real_2004065270_twirl_twoap_current_adp.png,real_2004065270_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,18.46475233786972,current_adp,DET_FLUX_ADP_SML,1.9523318316557792,2459826.4379303823,9.0,7.512726541287058,ok,1.0,1.9523318316557792,2459826.4379303823,9.0,0.40979114074569806,2.350701136636323,7.512726541287058,2.7708248540553986,17.0,0.3207976818084717,16.0,0.49607038497924805,0.17527270317077637,1.2690746316807817,0.415824830532074,6.024385924887197,33.0,17.0,0.3207976818084717,16.0,0.49607038497924805,0.17527270317077637,1.2690746316807817,0.08726823329925537,identity,,ok,1,2.0995043713920194,2459826.798347049,3.0,1.5457065885371626,1.5456395747464682,12.17789012721933,1.1946044289235966,1,1.532683938741684,0,,,,0.07063090801239014,1.9759978997710403,33.0,17.0,0.09921520948410034,16.0,0.05933946371078491,-0.03987574577331543,0.557533567112173,0.06326386332511902,identity,,0.07538295352764017,0.1698573601822033,True
541,real:1718278328,1718278328,56,real_1718278328_twirl_twoap_current_adp.png,real_1718278328_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.63848847360975,current_adp,DET_FLUX_ADP_SML,7.641273525572459,2459830.286862717,30.0,12.368693636383131,ok,1.0,7.641273525572459,2459830.286862717,30.0,0.5847343093245757,3.0348828227213582,12.368693636383131,4.615841868767395,18.0,0.355715736746788,9.0,1.0429571866989136,0.6872414499521255,3.3568007679201437,0.4860178828239441,5.035872506905318,27.0,18.0,0.355715736746788,9.0,1.0429571866989136,0.6872414499521255,3.3568007679201437,0.12250646948814395,identity,,ok,1,0.5013452626312671,2459825.4514460503,30.0,0.11921719261139492,2.5960602812059235,12.624186417599807,3.517652906000253,252,0.057465553283691406,243,0.08743202686309814,0.02996647357940674,0.8949289461929046,-0.03543350100517273,-0.4205078319928796,27.0,18.0,-0.1519993245601654,9.0,0.3936809003353119,0.5456802248954773,3.0527552212638125,0.1742452085018158,identity,,0.934389829005145,-0.07290575564687239,True
542,real:116630348,116630348,56,real_116630348_twirl_twoap_current_adp.png,real_116630348_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,17.61652277851283,current_adp,DET_FLUX_ADP_SML,3.009599483426544,2459825.930233101,30.0,8.753387154446385,ok,1.0,3.009599483426544,2459825.930233101,30.0,0.07793162347604625,0.7364444239484939,8.753387154446385,0.27330020719255094,45.0,0.0645289421081543,45.0,0.05163389444351196,-0.012895047664642334,0.4949754564082267,0.059618592262268066,4.576910560221743,90.0,45.0,0.0645289421081543,45.0,0.05163389444351196,-0.012895047664642334,0.4949754564082267,0.0466027557849884,identity,,ok,1,12.48300693010403,2459831.939608101,3.0,3.9656240425333626,3.96545275237746,29.538928431881498,7.863087023359324,1,4.050964833824779,0,,,,0.13990596353727458,3.2189230064886054,90.0,45.0,0.05944788633131637,45.0,0.1700208237773425,0.11057293744602614,1.272017872723528,0.11318227648735046,identity,,3.1477302873177173,2.3466834460266095,True
543,real:2052992917,2052992917,56,real_2052992917_twirl_twoap_current_adp.png,real_2052992917_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.89948137760232,current_adp,DET_FLUX_ADP_SML,4.162556180751422,2459828.4038428976,15.0,6.759736168279586,ok,1.0,4.162556180751422,2459828.4038428976,15.0,0.8985658948155524,4.209850082774082,6.759736168279586,8.881627340582417,8.0,0.6105566620826721,14.0,0.9444504715502262,0.3338938094675541,0.9956398988774249,0.8173970878124237,5.0668807182154225,22.0,8.0,0.6105566620826721,14.0,0.9444504715502262,0.3338938094675541,0.9956398988774249,0.18582134842872625,identity,,ok,1,11.370126451515718,2459834.5225928975,9.0,1.3207726515363083,2.287290306226782,15.234262365856761,2.6166605955693756,3,1.4781953692436218,0,,,,0.09074902534484863,1.452456032283591,22.0,8.0,0.09041979908943176,14.0,0.09074902534484863,0.0003292262554168701,0.0025347890255750525,0.09833268523216258,identity,,1.7315250432159188,0.11102195823540018,True
544,real:1980484781,1980484781,56,real_1980484781_twirl_twoap_current_adp.png,real_1980484781_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,20.04165329953996,current_adp,DET_FLUX_ADP_SML,3.7214654231171598,2459825.952745986,12.0,6.626416090285405,ok,1.0,3.7214654231171598,2459825.952745986,12.0,0.6735807338685044,3.4301772449887835,6.626416090285405,5.898243065504828,15.0,0.6504339873790741,11.0,0.25808990001678467,-0.39234408736228943,1.4338118549181529,0.6455827504396439,4.775384531980872,26.0,15.0,0.6504339873790741,11.0,0.25808990001678467,-0.39234408736228943,1.4338118549181529,0.14272688925266264,identity,,ok,1,0.3399295242723251,2459825.356912653,30.0,0.10588261098134318,2.5407144863978948,8.605997401260849,3.436210519971408,312,0.06779959797859192,301,0.07371747493743896,0.005917876958847046,0.194300689619593,0.19901347160339355,2.5775338420562424,26.0,15.0,0.21860650181770325,11.0,0.11334237456321716,-0.10526412725448608,0.6735516722287644,0.16076844930648806,identity,,0.9086570784291756,0.30826949987103086,True
545,real:2003807375,2003807375,56,real_2003807375_twirl_twoap_current_adp.png,real_2003807375_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.79438906255514,current_adp,DET_FLUX_ADP_SML,0.47932798069879995,2459825.3032941064,30.0,7.412985505038482,ok,1.0,0.47932798069879995,2459825.3032941064,30.0,0.08759404785049785,1.928832779544226,7.412985505038482,1.9450338149747504,264.0,0.08319216966629028,243.0,0.041262924671173096,-0.04192924499511719,1.333403751900274,0.07597243785858154,4.836192199169024,507.0,264.0,0.08319216966629028,243.0,0.041262924671173096,-0.04192924499511719,1.333403751900274,0.09104416966438295,identity,,ok,1,0.1675797145787662,2459825.3095441065,30.0,0.0678642797901299,2.4125919962655775,14.093595999566787,3.322911880138934,733,0.06490683362165584,711,0.07499712482103338,0.010090291199377543,0.5590170075163071,0.04186066860375792,2.6607360456689655,507.0,264.0,0.05103206482434075,243.0,0.027343898196700245,-0.023688166627640506,0.7521842278723052,0.09610661566257478,identity,,0.6503861211388995,0.5509980959368347,True
546,real:1271142377,1271142377,56,real_1271142377_twirl_twoap_current_adp.png,real_1271142377_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,18.67023590270238,current_adp,DET_FLUX_ADP_SML,7.187800272695878,2459830.676056983,30.0,14.964978680934315,ok,1.0,7.187800272695878,2459830.676056983,30.0,0.5340478468822234,2.771723684774574,14.964978680934315,3.8502958872537727,18.0,0.24087610122930703,9.0,0.8316587781411773,0.5907826769118703,3.3578433143134805,0.46684534946544914,5.628750109457132,27.0,18.0,0.24087610122930703,9.0,0.8316587781411773,0.5907826769118703,3.3578433143134805,0.08739784955978394,identity,,ok,1,8.04716724609919,2459829.8552236496,30.0,1.5600479346097818,6.613522848672242,35.365057199766056,21.903746024522214,9,-0.2394942343235016,9,2.2636325657367706,2.503126800060272,4.418630906564826,0.2395067811012268,1.7239815011046526,27.0,18.0,-0.0376468300819397,9.0,2.3733710646629333,2.411017894744873,8.181048442303267,0.12027946710586551,identity,,0.1195591058181972,0.5130323807990562,True
547,real:1883253531,1883253531,56,real_1883253531_twirl_twoap_current_adp.png,real_1883253531_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.75082119046044,current_adp,DET_FLUX_ADP_SML,0.47961229492705726,2459825.486460183,6.0,6.185598039040736,ok,1.0,0.47961229492705726,2459825.486460183,6.0,0.2854294373264158,2.8559716425909407,6.185598039040736,4.114233166469953,52.0,0.31616440415382385,49.0,0.24368715286254883,-0.07247725129127502,0.690382496884858,0.2853814363479614,5.439205150165748,101.0,52.0,0.31616440415382385,49.0,0.24368715286254883,-0.07247725129127502,0.690382496884858,0.11098715662956238,identity,,ok,1,10.860468933076934,2459827.13750185,21.0,0.35640079574062256,1.5522377388785877,8.628679978926822,1.206704508443215,12,0.2508021295070648,7,0.466608464717865,0.21580633521080017,1.9383123373026763,0.012691110372543335,0.4943216690554006,101.0,52.0,-0.014960020780563354,49.0,0.06611952185630798,0.08107954263687134,1.578336702673171,0.07323452830314636,identity,,21.644267146505637,0.04447069345137519,True
548,real:2040085677,2040085677,56,real_2040085677_twirl_twoap_current_adp.png,real_2040085677_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.75959070035751,current_adp,DET_FLUX_ADP_SML,0.16464193569726512,2459825.3227154044,30.0,1343.9087877536635,ok,1.0,0.16464193569726512,2459825.3227154044,30.0,0.8234740580558907,29.436298137201735,1343.9087877536635,495.3590074946021,738.0,0.6898818704521098,723.0,0.9763465232745848,0.286464652822475,12.927786745394508,0.8230292849830005,74.28845269206595,1461.0,738.0,0.6898818704521098,723.0,0.9763465232745848,0.286464652822475,12.927786745394508,0.28453589975833893,identity,,ok,1,0.16465312357269113,2459825.3206320712,30.0,1.7363525492284695,62.06848996682106,2717.404785694434,2202.399187992515,738,1.496457010613173,723,2.055946586848897,0.5594895762357242,20.069417537763652,1.749597258877836,124.99463471750975,1461.0,738.0,1.4952832312797537,723.0,2.0504834040855346,0.5552001728057809,19.831245383190193,0.6824224293231964,identity,,6.79527690112741e-05,2.125801949943948,False
549,real:188873855,188873855,56,real_188873855_twirl_twoap_current_adp.png,real_188873855_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,16.63318440355136,current_adp,DET_FLUX_ADP_SML,0.1443057293860243,2459825.2994676153,6.0,6.004557257237866,ok,1.0,0.1443057293860243,2459825.2994676153,6.0,0.03388934640282279,0.6131584697169281,6.004557257237866,0.19352019423437228,168.0,0.02095484733581543,169.0,0.050657570362091064,0.029702723026275635,2.2578568380886366,0.03437620401382446,5.226247367900632,337.0,168.0,0.02095484733581543,169.0,0.050657570362091064,0.029702723026275635,2.2578568380886366,0.02675714492797852,identity,,ok,1,3.4364527247610046,2459826.113009282,9.0,0.14361815897518904,0.6417342400641787,7.991699910906046,0.2062617558742267,8,0.09308692812919617,12,0.2039063572883606,0.11081942915916443,2.3959789256531665,0.017142176628112793,2.776877320250785,337.0,168.0,0.005876481533050537,169.0,0.03269129991531372,0.026814818382263184,2.1718692673120414,0.027522024512290955,identity,,22.813695681952723,0.4986640357736715,True
550,real:1400699198,1400699198,56,real_1400699198_twirl_twoap_current_adp.png,real_1400699198_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,19.84720837823559,current_adp,DET_FLUX_ADP_SML,1.439629961935423,2459825.933836029,3.0,5.976945751762894,ok,1.0,1.439629961935423,2459825.933836029,3.0,0.32961070818269356,1.3175422569202755,5.976945751762894,0.8691457515895742,8.0,0.37692296504974365,8.0,0.3214489221572876,-0.055474042892456055,0.42824349994951266,0.3214489221572876,4.9629846429799525,16.0,8.0,0.37692296504974365,8.0,0.3214489221572876,-0.055474042892456055,0.42824349994951266,0.060397723317146296,identity,,ok,1,6.823421802948192,2459831.757794362,30.0,0.444834026215563,1.8858206170766822,31.826625373719192,1.7808957979123339,9,-0.11782252437405216,9,0.5585948956431479,0.6764174200172001,3.482917551947473,0.09201451861815102,2.5562399007082552,16.0,8.0,0.09419795590049163,8.0,0.08367737878330406,-0.010520577117187568,0.14613519371348474,0.11328604221343996,identity,,3.73970532939927,0.28624926784830707,True
551,real:1551747847,1551747847,56,real_1551747847_twirl_twoap_current_adp.png,real_1551747847_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.32037622379153,current_adp,DET_FLUX_ADP_SML,11.930275056023932,2459836.7479659924,21.0,11.962410691019508,ok,1.0,11.930275056023932,2459836.7479659924,21.0,0.9802179405534117,3.3938435868583934,11.962410691019508,5.764963265896631,6.0,0.9722946807742119,6.0,0.1752248853445053,-0.7970697954297066,1.9511963009722437,0.6396512016654015,3.1316832371727994,12.0,6.0,0.9722946807742119,6.0,0.1752248853445053,-0.7970697954297066,1.9511963009722437,0.11261470913887024,identity,,ok,1,11.989306275211637,2459836.715674326,30.0,1.45080623936917,6.150535522124243,28.549030793475872,18.943548697732624,9,1.819169282913208,9,-0.0010289549827575684,-1.8201982378959656,3.0679706948912124,0.7694723606109619,3.101603643881882,12.0,6.0,2.1239821016788483,6.0,-0.515719085931778,-2.639701187610626,5.32007856380424,0.16714122891426092,identity,,0.004948018290483492,1.2029561714377413,False
552,real:272782932,272782932,56,real_272782932_twirl_twoap_current_adp.png,real_272782932_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,16.4349004137296,current_adp,DET_FLUX_ADP_SML,8.183138360640193,2459829.6272042575,30.0,52.11629252421714,ok,1.0,8.183138360640193,2459829.6272042575,30.0,0.1350235528420008,0.5723505357927566,52.11629252421714,0.1640822383986892,9.0,0.013968735933303833,9.0,0.23809340596199036,0.22412467002868652,13.075470878518914,0.11147886514663696,13.007391418433501,18.0,9.0,0.013968735933303833,9.0,0.23809340596199036,0.22412467002868652,13.075470878518914,0.007187926769256592,identity,,ok,1,8.183138360640193,2459829.6272042575,30.0,0.95440492028132,4.045620994333288,63.44850223499199,8.197998766714734,9,-0.02976030200005475,9,1.7837623889375447,1.8135226909375994,22.75944698035498,0.8380071770550961,21.033737278999027,18.0,9.0,-0.02976030200005475,9.0,1.7837623889375447,1.8135226909375994,22.75944698035498,0.01903567314147949,identity,,0.0,7.517184319671706,False
553,real:2001725438,2001725438,56,real_2001725438_twirl_twoap_current_adp.png,real_2001725438_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,17.71415087521791,current_adp,DET_FLUX_ADP_SML,0.14158219369415467,2459825.3590486203,3.0,7.550070911192206,ok,1.0,0.14158219369415467,2459825.3590486203,3.0,0.06227356023144102,0.7844120256073481,7.550070911192206,0.3121787024638624,83.0,0.052453041076660156,78.0,0.0756315290927887,0.02317848801612854,1.0616885207766957,0.06206423044204712,5.6884366045095405,161.0,83.0,0.052453041076660156,78.0,0.0756315290927887,0.02317848801612854,1.0616885207766957,0.032721734046936034,identity,,ok,1,1.6652045849139296,2459826.69029862,9.0,0.15206231211554425,0.9718741484682565,7.958376278494237,0.4740204087014665,22,0.13763850927352905,19,0.10098537802696228,-0.03665313124656677,0.6954967121262227,0.026186704635620117,1.9268615433748668,161.0,83.0,0.022723913192749023,78.0,0.04677531123161316,0.024051398038864136,0.884444237294161,0.03708189129829407,identity,,10.761398389624464,0.4219290958593634,True
554,real:2003621956,2003621956,56,real_2003621956_twirl_twoap_current_adp.png,real_2003621956_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.79142126878246,current_adp,DET_FLUX_ADP_SML,0.1432563306989115,2459825.347215353,30.0,1106.5672364283034,ok,1.0,0.1432563306989115,2459825.347215353,30.0,0.9369159004518229,35.45206199728722,1106.5672364283034,734.7281455827798,838.0,1.0440514609217644,837.0,0.9980386197566986,-0.046012841165065765,1.6559632988914053,1.022658348083496,73.60923388572168,1675.0,838.0,1.0440514609217644,837.0,0.9980386197566986,-0.046012841165065765,1.6559632988914053,0.23794424533843994,identity,,ok,1,0.1432478615621401,2459825.347215353,30.0,0.6736375383621953,25.50267520002906,1575.4981461076036,380.2739527299883,839,0.7714203894138336,837,0.7188323438167572,-0.052588045597076416,3.24799796774379,0.7418228685855865,91.71084160754192,1675.0,838.0,0.7661220729351044,837.0,0.7170216739177704,-0.049100399017333984,3.0351168084300566,0.1945120394229889,identity,,5.91187609656894e-05,0.725386801932232,False
555,real:1884036690,1884036690,56,real_1884036690_twirl_twoap_current_adp.png,real_1884036690_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.70306282411273,current_adp,DET_FLUX_ADP_SML,8.238732780818308,2459829.5838878425,30.0,8.832810195834261,ok,1.0,8.238732780818308,2459829.5838878425,30.0,1.067258297984787,4.3967163771467614,8.832810195834261,9.681842334247769,9.0,0.3975604176521301,8.0,1.807217687368393,1.4096572697162628,3.761367696877962,1.100610639899969,5.88367445599149,17.0,9.0,0.3975604176521301,8.0,1.807217687368393,1.4096572697162628,3.761367696877962,0.15602554976940156,identity,,ok,1,8.12818471948777,2459829.6963878423,30.0,2.240613976113821,9.49765131370429,38.51626717672772,45.18315890960928,9,0.5239691138267517,9,4.212467849254608,3.6884987354278564,10.689230424594601,1.2815450429916382,7.433795344659986,17.0,9.0,0.2469332218170166,8.0,4.344683110713959,4.097749888896942,11.864228420921037,0.17170765697956084,identity,,0.01341809041166139,1.1643945611030198,False
556,real:1882817868,1882817868,56,real_1882817868_twirl_twoap_current_adp.png,real_1882817868_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,17.98203704060722,current_adp,DET_FLUX_ADP_SML,0.1422972506708725,2459825.3741861894,30.0,7.213705919366634,ok,1.0,0.1422972506708725,2459825.3741861894,30.0,0.03886071560939898,1.4808458328919705,7.213705919366634,1.2843870126322348,855.0,0.05120348930358887,846.0,0.023695647716522217,-0.02750784158706665,1.9887588697532017,0.03556340932846069,5.142390800098422,1701.0,855.0,0.05120348930358887,846.0,0.023695647716522217,-0.02750784158706665,1.9887588697532017,0.08645828664302829,identity,,ok,1,0.14258194383790368,2459825.328352856,30.0,0.07988392246668016,3.0448154178785494,50.33817974630722,5.430606349431845,857,0.08463650941848755,845,0.08414286375045776,-0.0004936456680297852,0.04092916316090468,0.05060255527496338,8.159093775046486,1701.0,855.0,0.04709303379058838,846.0,0.05622187256813049,0.009128838777542114,0.7359510667446584,0.06735292077064513,identity,,0.00200069337734186,1.4228825703295875,False
