row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
573,2006350415|56|0.23687827049182|2459825.4244136484|review_candidate,2006350415,56,stellar_variability,human,tehan,,2026-07-07T17:18:27.650566+00:00
574,1718158536|56|10.006048751587656|2459831.779604876|review_candidate,1718158536,56,uncertain,human,tehan,,2026-07-07T17:18:29.850582+00:00
575,1883724308|56|0.147830677079022|2459825.3933777823|review_candidate,1883724308,56,stellar_variability,human,tehan,,2026-07-07T17:18:31.333628+00:00
576,117232970|56|11.36229200569659|2459826.6034758114|review_candidate,117232970,56,uncertain,human,tehan,,2026-07-07T17:18:34.241326+00:00
577,2041602431|56|0.6091181558423836|2459825.6816366217|review_candidate,2041602431,56,uncertain,human,tehan,,2026-07-07T17:18:35.919590+00:00
578,1979128596|56|7.190117216976833|2459830.58530165|review_candidate,1979128596,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:18:41.647249+00:00
579,2005820085|56|0.1582822979851779|2459825.3362407363|review_candidate,2005820085,56,uncertain,human,tehan,,2026-07-07T17:18:45.197013+00:00
580,2022920779|56|0.1373946721404779|2459825.4067246905|review_candidate,2022920779,56,stellar_variability,human,tehan,,2026-07-07T17:18:49.828195+00:00
581,2053126662|56|0.3377797897325068|2459825.4495197413|review_candidate,2053126662,56,stellar_variability,human,tehan,,2026-07-07T17:18:50.630651+00:00
582,2013519074|56|6.954301719979673|2459829.935094336|review_candidate,2013519074,56,uncertain,human,tehan,,2026-07-07T17:18:53.261023+00:00
583,1551399512|56|12.388711016387305|2459837.4543493493|review_candidate,1551399512,56,uncertain,human,tehan,,2026-07-07T17:18:55.689388+00:00
584,1884338424|56|10.23244709636797|2459831.223989478|review_candidate,1884338424,56,uncertain,human,tehan,,2026-07-07T17:18:56.509835+00:00
585,1972405281|56|0.1904911391297453|2459825.517381652|review_candidate,1972405281,56,uncertain,human,tehan,,2026-07-07T17:18:57.747848+00:00
586,2053605572|56|5.6142357122177|2459827.5354500404|review_candidate,2053605572,56,uncertain,human,tehan,,2026-07-07T17:18:59.929746+00:00
587,422526868|56|0.2914740854968479|2459825.4526959006|review_candidate,422526868,56,stellar_variability,human,tehan,,2026-07-07T17:19:01.515464+00:00
588,2005356094|56|12.378156428031373|2459837.5837483536|review_candidate,2005356094,56,uncertain,human,tehan,,2026-07-07T17:19:03.018243+00:00
589,1978406453|56|7.031529621631636|2459831.8171238573|review_candidate,1978406453,56,uncertain,human,tehan,,2026-07-07T17:19:03.806135+00:00
590,2040562545|56|6.740273508321946|2459831.1085112137|review_candidate,2040562545,56,uncertain,human,tehan,,2026-07-07T17:19:04.697370+00:00
591,2025335442|56|0.1681090994037622|2459825.577265187|review_candidate,2025335442,56,stellar_variability,human,tehan,,2026-07-07T17:19:05.636642+00:00
592,1551409495|56|0.3397822273369152|2459825.5836250004|review_candidate,1551409495,56,uncertain,human,tehan,,2026-07-07T17:19:09.746753+00:00
593,1978709091|56|7.03815746606498|2459830.897706886|review_candidate,1978709091,56,uncertain,human,tehan,,2026-07-07T17:19:10.940352+00:00
594,1973257427|56|0.1641536026075642|2459825.471991263|review_candidate,1973257427,56,stellar_variability,human,tehan,,2026-07-07T17:19:12.101730+00:00
595,2053730034|56|0.358116375056281|2459825.506601647|review_candidate,2053730034,56,uncertain,human,tehan,,2026-07-07T17:19:13.725160+00:00
596,1201112744|56|6.912048119271797|2459831.8270217995|review_candidate,1201112744,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:19:19.252704+00:00
597,1400739415|56|0.1277658146135108|2459825.4239000105|review_candidate,1400739415,56,planet_like,human,tehan,,2026-07-07T17:19:20.467419+00:00
598,2052989180|56|12.419975711956797|2459837.4435519194|review_candidate,2052989180,56,planet_like,human,tehan,,2026-07-07T17:19:24.466220+00:00
599,2042989743|56|0.1545507121458831|2459825.3959180033|review_candidate,2042989743,56,uncertain,human,tehan,,2026-07-07T17:19:39.120157+00:00
600,1979024672|56|0.2057436006975927|2459825.5087304465|review_candidate,1979024672,56,planet_like,human,tehan,,2026-07-07T17:19:40.327099+00:00
601,2052959574|56|10.43506113915854|2459831.547516952|review_candidate,2052959574,56,planet_like,human,tehan,,2026-07-07T17:19:49.225884+00:00
602,2007962939|56|6.118881170262175|2459830.5151210087|review_candidate,2007962939,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:19:51.760489+00:00
603,2053201131|56|1.0044199432877277|2459826.1025790763|review_candidate,2053201131,56,uncertain,human,tehan,,2026-07-07T17:20:06.630317+00:00
604,60717401|56|12.382020265790857|2459837.3359216354|review_candidate,60717401,56,uncertain,human,tehan,,2026-07-07T17:20:08.606853+00:00
605,1718029689|56|7.237895920360789|2459829.9648470157|review_candidate,1718029689,56,uncertain,human,tehan,,2026-07-07T17:20:09.444211+00:00
606,1551695271|56|10.117118005115476|2459832.3670433657|review_candidate,1551695271,56,planet_like,human,tehan,,2026-07-07T17:20:19.089594+00:00
607,2040108787|56|1.434959485711397|2459825.3454835676|review_candidate,2040108787,56,uncertain,human,tehan,,2026-07-07T17:20:25.075193+00:00
608,2000823929|56|0.2112255636893867|2459825.382355089|review_candidate,2000823929,56,planet_like,human,tehan,,2026-07-07T17:20:25.973925+00:00
609,1717359655|56|4.554671750838027|2459827.74230271|review_candidate,1717359655,56,planet_like,human,tehan,,2026-07-07T17:20:30.892069+00:00
610,1102566582|56|1.033943786089705|2459825.8074208675|review_candidate,1102566582,56,uncertain,human,tehan,,2026-07-07T17:20:33.578229+00:00
611,237104515|56|9.122946602590796|2459825.649199313|review_candidate,237104515,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:20:37.789252+00:00
612,2053039517|56|11.228785335362147|2459825.840308263|review_candidate,2053039517,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:20:39.829602+00:00
613,1883131472|56|0.8543643658074345|2459825.611640213|review_candidate,1883131472,56,planet_like,human,tehan,,2026-07-07T17:20:41.384721+00:00
614,2017458503|56|0.1778561454249491|2459825.4908083477|review_candidate,2017458503,56,stellar_variability,human,tehan,,2026-07-07T17:20:42.987350+00:00
615,1976259039|56|9.689318771121677|2459833.0079981256|review_candidate,1976259039,56,uncertain,human,tehan,,2026-07-07T17:20:46.205753+00:00
616,2001355889|56|0.1640570653352154|2459825.345546021|review_candidate,2001355889,56,uncertain,human,tehan,,2026-07-07T17:20:47.208928+00:00
617,1271222838|56|0.5790745952649595|2459825.783734965|review_candidate,1271222838,56,stellar_variability,human,tehan,,2026-07-07T17:20:50.108695+00:00
618,2004791341|56|8.65077763935136|2459829.159640645|review_candidate,2004791341,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:20:57.058130+00:00
619,2053816792|56|10.193994220605171|2459834.0238948236|review_candidate,2053816792,56,uncertain,human,tehan,,2026-07-07T17:20:58.888027+00:00
620,1717391360|56|0.5039417727464104|2459825.4600660256|review_candidate,1717391360,56,planet_like,human,tehan,,2026-07-07T17:21:01.314040+00:00
621,297924924|56|0.7324234967472385|2459825.6427265317|review_candidate,297924924,56,planet_like,human,tehan,,2026-07-07T17:21:03.103637+00:00
622,1400881649|56|7.670913986040574|2459829.223792775|review_candidate,1400881649,56,uncertain,human,tehan,,2026-07-07T17:21:04.705630+00:00
623,2006808753|56|0.1987738266592952|2459825.549188082|review_candidate,2006808753,56,stellar_variability,human,tehan,,2026-07-07T17:21:05.999640+00:00
624,1884374242|56|2.103236161589899|2459826.950004116|review_candidate,1884374242,56,planet_like,human,tehan,,2026-07-07T17:21:08.236113+00:00
625,1961669845|56|0.3750991292860463|2459825.4742014287|review_candidate,1961669845,56,planet_like,human,tehan,,2026-07-07T17:21:25.033125+00:00
626,1980441897|56|9.34802670864734|2459828.422456154|review_candidate,1980441897,56,uncertain,human,tehan,,2026-07-07T17:21:28.636971+00:00
627,1976964633|56|3.970998020603117|2459825.45276234|review_candidate,1976964633,56,planet_like,human,tehan,,2026-07-07T17:21:30.370438+00:00
628,2053533318|56|0.1694217124278871|2459825.412827393|review_candidate,2053533318,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:21:32.951756+00:00
629,1979095243|56|11.38596219382964|2459828.3195061185|review_candidate,1979095243,56,uncertain,human,tehan,,2026-07-07T17:21:34.256835+00:00
630,2019911196|56|0.1896627683001395|2459825.39413817|review_candidate,2019911196,56,stellar_variability,human,tehan,,2026-07-07T17:21:35.769065+00:00
631,2053005526|56|0.1378306740067729|2459825.352779566|review_candidate,2053005526,56,uncertain,human,tehan,,2026-07-07T17:21:38.851485+00:00
632,2043002920|56|0.2948288679390679|2459825.6177780726|review_candidate,2043002920,56,uncertain,human,tehan,,2026-07-07T17:21:42.710485+00:00
633,1201204038|56|0.1497429100185929|2459825.320807084|review_candidate,1201204038,56,stellar_variability,human,tehan,,2026-07-07T17:21:44.634028+00:00
634,1271352574|56|7.471413178895362|2459829.91281256|review_candidate,1271352574,56,uncertain,human,tehan,,2026-07-07T17:21:45.781042+00:00
635,1972345122|56|4.01931882772783|2459828.657828377|review_candidate,1972345122,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:21:48.195735+00:00
636,1979646736|56|5.726998746675766|2459827.222042748|review_candidate,1979646736,56,planet_like,human,tehan,,2026-07-07T17:21:59.847865+00:00
637,2003635705|56|6.772257806841198|2459831.8584137503|review_candidate,2003635705,56,uncertain,human,tehan,,2026-07-07T17:22:03.625796+00:00
638,1883250115|56|0.2066582089101458|2459825.4707843876|review_candidate,1883250115,56,uncertain,human,tehan,,2026-07-07T17:22:04.351276+00:00
639,1958741978|56|0.2156797183743332|2459825.484420083|review_candidate,1958741978,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T17:22:13.413599+00:00
640,2053743405|56|0.187610222242062|2459825.509655461|review_candidate,2053743405,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:22:23.109329+00:00
641,1551319757|56|2.0526287894167985|2459826.231975598|review_candidate,1551319757,56,planet_like,human,tehan,,2026-07-07T17:22:24.646066+00:00
642,1551564787|56|11.96079456811825|2459837.140566016|review_candidate,1551564787,56,uncertain,human,tehan,,2026-07-07T17:22:29.375191+00:00
643,1551220329|56|0.926031455897974|2459825.456425006|review_candidate,1551220329,56,planet_like,human,tehan,,2026-07-07T17:22:31.101114+00:00
644,2003771861|56|2.5346557660666886|2459826.060631854|review_candidate,2003771861,56,planet_like,human,tehan,,2026-07-07T17:22:32.946570+00:00
645,1884095315|56|6.713967314321574|2459828.0097692464|review_candidate,1884095315,56,planet_like,human,tehan,,2026-07-07T17:22:40.467193+00:00
646,315261231|56|0.1611926933603983|2459825.434059157|review_candidate,315261231,56,uncertain,human,tehan,,2026-07-07T17:22:44.756005+00:00
647,2000654832|56|0.146780199557813|2459825.460713273|review_candidate,2000654832,56,uncertain,human,tehan,,2026-07-07T17:22:46.542397+00:00
648,1973082999|56|0.1660650693441|2459825.3796715643|review_candidate,1973082999,56,stellar_variability,human,tehan,,2026-07-07T17:22:51.944298+00:00
649,2003455546|56|0.3176869946052223|2459825.5484123877|review_candidate,2003455546,56,planet_like,human,tehan,,2026-07-07T17:22:54.106739+00:00
650,1884057178|56|1.079256563964791|2459826.0785711245|review_candidate,1884057178,56,planet_like,human,tehan,,2026-07-07T17:22:55.180648+00:00
651,1884281102|56|5.878432996943661|2459826.049085468|review_candidate,1884281102,56,uncertain,human,tehan,,2026-07-07T17:22:58.106940+00:00
652,1551308647|56|0.2669610135058029|2459825.5617575687|review_candidate,1551308647,56,uncertain,human,tehan,,2026-07-07T17:23:04.525266+00:00
653,1981242908|56|0.3140758336731297|2459825.5033119805|review_candidate,1981242908,56,planet_like,human,tehan,,2026-07-07T17:23:13.292649+00:00
654,1271214174|56|0.1262674062901478|2459825.337127802|review_candidate,1271214174,56,planet_like,human,tehan,,2026-07-07T17:23:17.638335+00:00
655,235674456|56|2.596308140307297|2459826.495208313|review_candidate,235674456,56,planet_like,human,tehan,,2026-07-07T17:23:21.185071+00:00
656,2025338362|56|0.1847734806980612|2459825.513236657|review_candidate,2025338362,56,planet_like,human,tehan,,2026-07-07T17:23:25.980560+00:00
657,1201230957|56|11.632266803747026|2459830.7836283734|review_candidate,1201230957,56,planet_like,human,tehan,,2026-07-07T17:23:29.010654+00:00
658,1962076732|56|4.404823664442654|2459827.6035562805|review_candidate,1962076732,56,planet_like,human,tehan,,2026-07-07T17:23:33.423980+00:00
659,1551254627|56|12.299340829229688|2459826.618744922|review_candidate,1551254627,56,planet_like,human,tehan,,2026-07-07T17:23:37.677375+00:00
660,1401067565|56|0.2297289039336007|2459825.7724982933|review_candidate,1401067565,56,stellar_variability,human,tehan,,2026-07-07T17:23:39.068098+00:00
661,2018313279|56|10.305025228706848|2459827.6098647323|review_candidate,2018313279,56,uncertain,human,tehan,,2026-07-07T17:23:42.884899+00:00
662,2043287428|56|1.2913130531054904|2459825.479566484|review_candidate,2043287428,56,uncertain,human,tehan,,2026-07-07T17:23:44.361818+00:00
663,2002597076|56|0.3227235008497546|2459825.6657346757|review_candidate,2002597076,56,uncertain,human,tehan,,2026-07-07T17:23:46.780571+00:00
664,1973716835|56|10.82597919756799|2459830.7726792805|review_candidate,1973716835,56,uncertain,human,tehan,,2026-07-07T17:23:47.895864+00:00
665,2008526399|56|5.770290598860013|2459830.826873182|review_candidate,2008526399,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:23:49.605143+00:00
666,1400879816|56|0.154389721709835|2459825.5017139777|review_candidate,1400879816,56,stellar_variability,human,tehan,,2026-07-07T17:23:50.720366+00:00
667,2012747762|56|0.4994724364600716|2459829.9564459748|review_candidate,2012747762,56,uncertain,human,tehan,,2026-07-07T17:24:10.084612+00:00
668,2053028251|56|0.4065949723972288|2459825.442419801|review_candidate,2053028251,56,uncertain,human,tehan,,2026-07-07T17:24:13.197349+00:00
669,2053261114|56|4.032468023882302|2459828.932825964|review_candidate,2053261114,56,planet_like,human,tehan,,2026-07-07T17:24:20.170070+00:00
670,2022994986|56|8.050119858382526|2459828.7714476357|review_candidate,2022994986,56,planet_like,human,tehan,,2026-07-07T17:24:26.896071+00:00
671,1976765631|56|5.612911200272727|2459827.2369569424|review_candidate,1976765631,56,uncertain,human,tehan,,2026-07-07T17:24:32.276582+00:00
672,2053871654|56|0.1571461805074138|2459825.325351459|review_candidate,2053871654,56,stellar_variability,human,tehan,,2026-07-07T17:24:36.245937+00:00
673,1978733724|56|3.955445214458086|2459825.6219658847|review_candidate,1978733724,56,planet_like,human,tehan,,2026-07-07T17:24:45.452622+00:00
674,315138575|56|0.5946099054678253|2459825.850076277|review_candidate,315138575,56,uncertain,human,tehan,,2026-07-07T17:24:47.604632+00:00
675,2002123241|56|0.7833032466847216|2459825.8535938687|review_candidate,2002123241,56,planet_like,human,tehan,,2026-07-07T17:24:49.756404+00:00
676,287259821|56|11.295231794225062|2459829.3459043507|review_candidate,287259821,56,uncertain,human,tehan,,2026-07-07T17:24:51.151939+00:00
677,2040243849|56|7.766367331958531|2459829.084754483|review_candidate,2040243849,56,uncertain,human,tehan,,2026-07-07T17:24:52.103809+00:00
678,2008127861|56|0.1806597727123153|2459825.675537399|review_candidate,2008127861,56,uncertain,human,tehan,,2026-07-07T17:24:53.899782+00:00
679,2012103551|56|0.145500466205173|2459825.3551894226|review_candidate,2012103551,56,stellar_variability,human,tehan,,2026-07-07T17:24:55.352043+00:00
680,2003615371|56|0.4400235364341358|2459825.3471830427|review_candidate,2003615371,56,uncertain,human,tehan,,2026-07-07T17:24:57.711191+00:00
681,2052883157|56|12.097595139085636|2459825.453975139|review_candidate,2052883157,56,uncertain,human,tehan,,2026-07-07T17:25:01.537248+00:00
682,2004539212|56|0.184993811335279|2459825.5015585977|review_candidate,2004539212,56,stellar_variability,human,tehan,,2026-07-07T17:25:02.724658+00:00
683,2005556742|56|9.611414398075906|2459826.0885289926|review_candidate,2005556742,56,planet_like,human,tehan,,2026-07-07T17:25:06.223551+00:00
684,1881912772|56|12.374334405564763|2459827.6932458533|review_candidate,1881912772,56,uncertain,human,tehan,,2026-07-07T17:25:15.546637+00:00
685,1551534338|56|2.057164140295646|2459826.4039046247|review_candidate,1551534338,56,uncertain,human,tehan,,2026-07-07T17:25:17.913874+00:00
686,1980904165|56|0.1403338870367403|2459825.387991821|review_candidate,1980904165,56,stellar_variability,human,tehan,,2026-07-07T17:26:15.389673+00:00
687,2000838700|56|1.0056445542874304|2459826.2625368605|review_candidate,2000838700,56,uncertain,human,tehan,,2026-07-07T17:26:56.233078+00:00
688,1401019211|56|7.432740939405078|2459827.255126421|review_candidate,1401019211,56,planet_like,human,tehan,,2026-07-07T17:27:01.450395+00:00
689,2005522506|56|3.809920729074649|2459825.7072972897|review_candidate,2005522506,56,uncertain,human,tehan,,2026-07-07T17:27:06.720675+00:00
690,1271343010|56|0.1851839454953174|2459825.43696196|review_candidate,1271343010,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:27:08.718829+00:00
691,232983098|56|10.17373433369868|2459835.187537694|review_candidate,232983098,56,uncertain,human,tehan,,2026-07-07T17:27:11.500587+00:00
692,2002562022|56|0.1527720521847373|2459825.408290515|review_candidate,2002562022,56,uncertain,human,tehan,,2026-07-07T17:27:12.783409+00:00
693,2025353497|56|5.357231832228759|2459827.8433156456|review_candidate,2025353497,56,uncertain,human,tehan,,2026-07-07T17:27:19.065197+00:00
694,129213150|56|0.125454824722471|2459825.287779788|review_candidate,129213150,56,planet_like,human,tehan,,2026-07-07T17:27:22.559768+00:00
695,2053112490|56|0.1622575362822456|2459825.447489385|review_candidate,2053112490,56,uncertain,human,tehan,,2026-07-07T17:27:24.661989+00:00
696,2002826889|56|7.382891330718085|2459831.736111944|review_candidate,2002826889,56,planet_like,human,tehan,,2026-07-07T17:27:34.480560+00:00
697,2053916883|56|0.2447410798003919|2459825.4050800516|review_candidate,2053916883,56,uncertain,human,tehan,,2026-07-07T17:27:37.198073+00:00
698,2001465228|56|0.1574061924877039|2459825.4005542337|review_candidate,2001465228,56,uncertain,human,tehan,,2026-07-07T17:27:42.720435+00:00
699,2000604069|56|10.958730005943618|2459831.160715468|review_candidate,2000604069,56,uncertain,human,tehan,,2026-07-07T17:27:44.917809+00:00
700,1972723416|56|12.431475937035634|2459830.984001716|review_candidate,1972723416,56,uncertain,human,tehan,,2026-07-07T17:27:46.127448+00:00
701,1958087324|56|0.1900059052618024|2459825.6041319845|review_candidate,1958087324,56,stellar_variability,human,tehan,,2026-07-07T17:27:47.585889+00:00
702,230134629|56|0.286161472540232|2459825.3829293563|review_candidate,230134629,56,planet_like,human,tehan,,2026-07-07T17:27:48.770110+00:00
703,2040148950|56|0.6054707713794323|2459825.5808782377|review_candidate,2040148950,56,planet_like,human,tehan,,2026-07-07T17:27:50.086300+00:00
704,2013240528|56|7.216261391592203|2459830.823874057|review_candidate,2013240528,56,uncertain,human,tehan,,2026-07-07T17:27:57.371158+00:00
705,2003280978|56|0.145232620718793|2459825.3076171516|review_candidate,2003280978,56,uncertain,human,tehan,,2026-07-07T17:28:00.768855+00:00
706,2005634816|56|0.175713407601031|2459825.3953026105|review_candidate,2005634816,56,stellar_variability,human,tehan,,2026-07-07T17:28:01.910311+00:00
707,1958712116|56|0.1342601242344806|2459825.4917434803|review_candidate,1958712116,56,uncertain,human,tehan,,2026-07-07T17:28:03.608954+00:00
708,210093696|56|0.9728388528713146|2459826.1400568206|review_candidate,210093696,56,planet_like,human,tehan,,2026-07-07T17:28:07.667693+00:00
709,284191152|56|0.7968000277273734|2459825.463569321|review_candidate,284191152,56,planet_like,human,tehan,,2026-07-07T17:28:08.671561+00:00
710,2025536688|56|0.149115175382059|2459825.4745273227|review_candidate,2025536688,56,stellar_variability,human,tehan,,2026-07-07T17:28:09.900017+00:00
711,2053687088|56|1.8889438441489348|2459825.411702135|review_candidate,2053687088,56,planet_like,human,tehan,,2026-07-07T17:28:11.602202+00:00
712,1976835718|56|1.2280829728880926|2459825.5631679897|review_candidate,1976835718,56,uncertain,human,tehan,,2026-07-07T17:28:12.942146+00:00
713,1882816677|56|7.359395069101051|2459831.3774309275|review_candidate,1882816677,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:28:15.539188+00:00
714,26691554|56|0.464211492772334|2459825.466301496|review_candidate,26691554,56,stellar_variability,human,tehan,,2026-07-07T17:28:17.085282+00:00
715,1400903899|56|0.542235948961551|2459825.754886519|review_candidate,1400903899,56,uncertain,human,tehan,,2026-07-07T17:28:30.370806+00:00
716,2005382494|56|0.2332651572487326|2459825.3543193843|review_candidate,2005382494,56,uncertain,human,tehan,,2026-07-07T17:28:31.778501+00:00
717,2052852189|56|7.39678456996324|2459830.097782823|review_candidate,2052852189,56,uncertain,human,tehan,,2026-07-07T17:28:37.622056+00:00
718,2012462896|56|0.1664092155642872|2459825.503917355|review_candidate,2012462896,56,stellar_variability,human,tehan,,2026-07-07T17:28:38.711179+00:00
719,2040075740|56|0.1412053790070041|2459825.3705555685|review_candidate,2040075740,56,uncertain,human,tehan,,2026-07-07T17:28:40.819152+00:00
720,2052954655|56|0.5050045860779656|2459825.445592327|review_candidate,2052954655,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:28:43.397021+00:00
721,1979941263|56|0.3240663913777897|2459825.418426838|review_candidate,1979941263,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:28:49.362343+00:00
722,1551515462|56|2.0977682614275657|2459826.2602521107|review_candidate,1551515462,56,planet_like,human,tehan,,2026-07-07T17:28:52.886171+00:00
723,2053765914|56|0.3146683322883751|2459825.466674647|review_candidate,2053765914,56,uncertain,human,tehan,,2026-07-07T17:28:54.761137+00:00
724,427819257|56|1.8918901524391956|2459825.327108447|review_candidate,427819257,56,planet_like,human,tehan,,2026-07-07T17:28:57.192741+00:00
725,2006959000|56|0.2853694284709691|2459825.36241857|review_candidate,2006959000,56,planet_like,human,tehan,,2026-07-07T17:28:58.515928+00:00
726,1271322213|56|1.3427613291356142|2459826.121487458|review_candidate,1271322213,56,planet_like,human,tehan,,2026-07-07T17:28:59.829439+00:00
727,2002813007|56|0.505141391467703|2459825.420334193|review_candidate,2002813007,56,uncertain,human,tehan,,2026-07-07T17:29:01.404331+00:00
728,2054188063|56|0.2008333759134041|2459825.4283254626|review_candidate,2054188063,56,stellar_variability,human,tehan,,2026-07-07T17:29:02.751439+00:00
729,1969806975|56|0.5257021478271496|2459825.4919728693|review_candidate,1969806975,56,uncertain,human,tehan,,2026-07-07T17:29:06.691156+00:00
730,2003297644|56|6.979953428351034|2459829.940863405|review_candidate,2003297644,56,uncertain,human,tehan,,2026-07-07T17:29:10.460042+00:00
731,1551518237|56|0.971396324230436|2459825.5476825945|review_candidate,1551518237,56,planet_like,human,tehan,,2026-07-07T17:29:12.089805+00:00
732,230008973|56|3.608506518990784|2459825.6784643373|review_candidate,230008973,56,uncertain,human,tehan,,2026-07-07T17:29:14.457876+00:00
733,2005519792|56|0.1426240571772956|2459825.447138861|review_candidate,2005519792,56,planet_like,human,tehan,,2026-07-07T17:29:36.849473+00:00
734,2020734790|56|6.954915271697675|2459828.354582975|review_candidate,2020734790,56,uncertain,human,tehan,,2026-07-07T17:29:40.012556+00:00
735,427024777|56|0.1443122548023605|2459825.4096486946|review_candidate,427024777,56,stellar_variability,human,tehan,,2026-07-07T17:29:41.249628+00:00
736,1271211382|56|0.1620424761035123|2459825.457774119|review_candidate,1271211382,56,uncertain,human,tehan,,2026-07-07T17:29:42.930187+00:00
737,1271290530|56|11.32667292972281|2459836.107753629|review_candidate,1271290530,56,uncertain,human,tehan,,2026-07-07T17:29:45.937266+00:00
738,2040519961|56|10.55917953119218|2459832.684400357|review_candidate,2040519961,56,uncertain,human,tehan,,2026-07-07T17:29:48.460856+00:00
739,1102575941|56|1.5024495362945118|2459825.3353205146|review_candidate,1102575941,56,uncertain,human,tehan,,2026-07-07T17:29:52.007579+00:00
740,1551308934|56|7.318705505490122|2459830.452382335|review_candidate,1551308934,56,uncertain,human,tehan,,2026-07-07T17:29:53.007853+00:00
741,1969428265|56|12.18949890741511|2459828.6658948613|review_candidate,1969428265,56,uncertain,human,tehan,,2026-07-07T17:29:53.940058+00:00
742,2003045783|56|9.415361807724503|2459833.60037086|review_candidate,2003045783,56,uncertain,human,tehan,,2026-07-07T17:29:55.029937+00:00
743,1981102611|56|1.3509576817334834|2459826.5586315095|review_candidate,1981102611,56,uncertain,human,tehan,,2026-07-07T17:30:00.377082+00:00
744,2001364135|56|0.3510039988088212|2459825.408246287|review_candidate,2001364135,56,uncertain,human,tehan,,2026-07-07T17:30:01.845234+00:00
745,2004286095|56|12.045670718551648|2459836.185572855|review_candidate,2004286095,56,uncertain,human,tehan,,2026-07-07T17:30:06.476848+00:00
746,1271194172|56|0.2542676180061348|2459825.5201578476|review_candidate,1271194172,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:30:09.637169+00:00
747,2053643728|56|0.213325169422633|2459825.382775256|review_candidate,2053643728,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:30:10.064584+00:00
748,154268972|56|0.1241697348894576|2459825.349520722|review_candidate,154268972,56,uncertain,human,tehan,,2026-07-07T17:30:12.841853+00:00
749,2041820469|56|9.958005731069091|2459832.499863041|review_candidate,2041820469,56,uncertain,human,tehan,,2026-07-07T17:30:15.639572+00:00
750,2004165625|56|6.389289436597723|2459831.5401419653|review_candidate,2004165625,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:30:18.476877+00:00
751,1271317081|56|11.200359441615396|2459836.300589496|review_candidate,1271317081,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:31:10.280736+00:00
752,1400704733|56|0.3636956960526424|2459825.5990431765|review_candidate,1400704733,56,planet_like,human,tehan,,2026-07-07T17:31:13.100076+00:00
753,2053100336|56|12.213539299408852|2459837.4308275688|review_candidate,2053100336,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:31:15.220059+00:00
754,1551533204|56|7.272644353598231|2459829.701294852|review_candidate,1551533204,56,uncertain,human,tehan,,2026-07-07T17:31:19.431747+00:00
755,1102501819|56|0.1672626993263231|2459825.3039984633|review_candidate,1102501819,56,stellar_variability,human,tehan,,2026-07-07T17:31:20.276380+00:00
756,1102489803|56|0.1725835051874172|2459825.399829112|review_candidate,1102489803,56,uncertain,human,tehan,,2026-07-07T17:31:25.328259+00:00
757,2019586195|56|0.1290452408572455|2459825.315156482|review_candidate,2019586195,56,planet_like,human,tehan,,2026-07-07T17:31:26.785946+00:00
758,2001280510|56|0.3065821500679396|2459825.421569653|review_candidate,2001280510,56,uncertain,human,tehan,,2026-07-07T17:31:28.539689+00:00
759,1884422586|56|2.437514487643449|2459825.471732654|review_candidate,1884422586,56,planet_like,human,tehan,,2026-07-07T17:31:30.037682+00:00
760,2053044618|56|2.0297657108243032|2459827.20056207|review_candidate,2053044618,56,planet_like,human,tehan,,2026-07-07T17:31:31.265737+00:00
761,2002073779|56|8.330451785261278|2459827.603434681|review_candidate,2002073779,56,uncertain,human,tehan,,2026-07-07T17:31:32.633693+00:00
762,2008372648|56|0.2951614669523967|2459825.539011609|review_candidate,2008372648,56,planet_like,human,tehan,,2026-07-07T17:31:34.796435+00:00
763,2053529000|56|12.332730369236456|2459836.5574004306|review_candidate,2053529000,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:31:36.782333+00:00
764,233688184|56|9.589403793098567|2459826.792865864|review_candidate,233688184,56,uncertain,human,tehan,,2026-07-07T17:31:40.079380+00:00
765,2002034557|56|12.246423152271896|2459837.3680268666|review_candidate,2002034557,56,uncertain,human,tehan,,2026-07-07T17:31:43.458990+00:00
766,2003912501|56|0.3391596542599853|2459827.3670851407|review_candidate,2003912501,56,uncertain,human,tehan,,2026-07-07T17:31:44.187006+00:00
