review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_017344,injection_recovery,review_candidate,1271358992,56,4,3,18.909778073611253,review_candidate,,,9.167894944200876,2459829.6474642293,21.0,0.5636232750730477,2.454754815532388,10.86490395256575,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,27.0,,bls_recovered,predet_017344,wd_long_period,9.169349521600187,2459847.985951096,30.12035850914292,1.0,1.0,1.0,1.0,1.0,10.880315769169345,7.673066181920682,1.3210259654100185,1196.0976084505012,89.93671985689288,wd_density_batman,batman_quadratic,period_radius_grid,p46_r44,46,,44,injection_recovery,injection_wd_long_period_bls_recovered,0.0001586347423974,0.3055350329334771,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,9.31668561608741,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.875,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",27.0,27.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017344,ok,10.86490395256575,1.0,0.0001586347423974,0.3055350329334771,bls_recovered,0.9998413652576026,1.0,0.0001586347423974,-3.883647877085679,True,True,True,1.0,10.86490395256575,0.0001586347423974,0.3055350329334771,False,,,,,,,0.0001586347423974,0.3055350329334771,bls_recovered,0.9998413652576026,1.0,0.0001586347423974,-3.883647877085679,True,True,True,1.0,9.31668561608741,0.0001586347423974,0.3055350329334771,False,,,,,,,True,True,"(8.0, 13.1]","(8.5, 13.0]","(18.0, 19.0]","(8.0, 13.1]","(8.5, 13.0]","(18.0, 19.0]",42.0,0.5476190476190477,0.6428571428571429,0.1428571428571429,True,9.31668561608741,inj_predet_017344_twirl_twoap_current_adp.png,inj_predet_017344_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:1884378932,real_candidate,review_candidate,1884378932,56,4,2,19.2131,review_candidate,78.0,4341.0,6.9418607318181245,2459831.5671905265,15.0,0.5814342811406844,2.1729912359436203,18.34112513690024,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,18.34112513690024,0,0.0,1.0,6007.0,27.789631073538203,e08d91a-c6c7fa87,65.09211811034992,False,True,True,10.0,0.2158230162260498,True,True,1601.0,,,,2998.88383614543,2999.0,0.11616385457000433,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884378932_twirl_twoap_current_adp.png,real_1884378932_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:436823466,real_candidate,review_candidate,436823466,56,1,1,15.3858,review_candidate,131.0,5700.0,0.1278123086296247,2459825.3050341015,6.0,0.0146562439475512,0.24494434337209,14.680211563652596,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,14.680211563652596,8.676106638327328,0,1.0,15.0,8622.0,27.798751466464637,e08d91a-c6c7fa87,19.64612571216175,False,True,True,10.0,0.2158230162260498,False,True,2488.0,,,,55.214917327997874,55.0,0.214917327997874,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_436823466_twirl_twoap_current_adp.png,real_436823466_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050
real:2006487233,real_candidate,review_candidate,2006487233,56,2,1,18.0019,review_candidate,32.0,39.0,0.1660525061085998,2459825.4906772333,30.0,0.4440164382040948,13.00849750832326,292.9740629288177,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,292.9740629288177,,0,1.0,0.0,8426.0,27.61354478051635,e08d91a-c6c7fa87,21.13269378506928,True,True,True,4.0,0.2158230162260498,False,True,33.0,,,,71.73468263891512,72.0,0.26531736108488246,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006487233_twirl_twoap_current_adp.png,real_2006487233_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1977113844,real_candidate,review_candidate,1977113844,56,3,1,18.9715,review_candidate,27.0,2847.0,7.128157860222869,2459831.3927591955,15.0,0.7658147053496148,2.164411379314795,25.35228319110985,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,25.35228319110985,,0,1.0,0.0,5286.0,27.749708018240653,e08d91a-c6c7fa87,65.63965802349807,False,True,True,17.0,0.2158230162260498,True,True,819.0,,,,3079.3641956162796,3079.0,0.3641956162796305,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1977113844_twirl_twoap_current_adp.png,real_1977113844_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_006835,injection_recovery,review_candidate,1551533204,56,4,1,18.45458767725699,review_candidate,,,3.675836266508573,2459828.6872905367,12.0,0.7106691362366708,3.3301883870900766,79.86658029429425,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,21.0,,bls_recovered,predet_006835,wd_long_period,3.67606218068922,2459836.0383626977,10.10897939774407,1.0,1.0,1.0,1.0,1.0,4.559215057444965,3.215270550558232,1.5956569676231374,650.3235822474525,89.8594169056366,wd_density_batman,batman_quadratic,period_radius_grid,p36_r35,36,,35,injection_recovery,injection_wd_long_period_bls_recovered,6.145548403218296e-05,1.515168555361761,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,79.86658029429425,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.428571428571429,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",21.0,21.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006835,ok,77.76838958572534,1.0,6.145548403218296e-05,1.515168555361761,bls_recovered,0.999938544515968,1.0,6.145548403213574e-05,0.8645357150984267,True,True,True,1.0,77.76838958572534,6.145548403218296e-05,1.515168555361761,True,2.0,23.278387983024963,0.3333174679704206,0.3333333333333333,4.759608873811105e-05,0.3629917002409399,6.145548403218296e-05,1.515168555361761,bls_recovered,0.999938544515968,1.0,6.145548403213574e-05,0.8645357150984267,True,True,True,1.0,79.86658029429425,6.145548403218296e-05,1.515168555361761,True,2.0,27.19809552820555,0.3333174679704206,0.3333333333333333,4.759608873811105e-05,0.3629917002409399,True,True,"(2.0, 4.0]","(3.0, 5.0]","(18.0, 19.0]","(2.0, 4.0]","(3.0, 5.0]","(18.0, 19.0]",93.0,0.3763440860215054,0.45161290322580644,0.04838709677419356,True,77.76838958572534,inj_predet_006835_twirl_twoap_current_adp.png,inj_predet_006835_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:2002396324,real_candidate,review_candidate,2002396324,56,2,2,19.4497,review_candidate,86.0,147.0,0.1530392522934338,2459825.4181424603,30.0,0.3856604885686043,10.65470393898908,131.57936950719244,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,131.57936950719244,,0,1.0,0.0,8486.0,27.698571528114822,e08d91a-c6c7fa87,20.65519970213756,True,True,True,8.0,0.2158230162260498,False,True,92.0,,,,66.11295699076341,66.0,0.11295699076340782,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002396324_twirl_twoap_current_adp.png,real_2002396324_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_018796,injection_recovery,review_candidate,2043107131,56,2,1,19.4793715737446,review_candidate,,,1.3061387387710006,2459826.3067718376,12.0,0.3311704407725472,2.6202506994601675,22.65551561212501,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,82.0,,bls_recovered,predet_018796,wd_giant_or_bd,1.306135959856358,2459830.225377375,16.377827625163185,1.0,1.0,1.0,1.0,1.0,12.526872507475586,8.834258475724468,4.130890422498929,326.2369847625232,89.27448780182948,wd_density_batman,batman_quadratic,period_radius_grid,p25_r46,25,,46,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.12758451495822e-06,-0.2846269219771535,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,22.65551561212501,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.625,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",97.0,82.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018796,ok,21.49520794497218,1.0,2.12758451495822e-06,-0.2846269219771535,bls_recovered,1.000002127584515,1.0,2.127584515010384e-06,-0.2846269219771535,True,True,True,1.0,21.49520794497218,2.12758451495822e-06,-0.2846269219771535,True,2.0,9.038408455643031,3.999946279979024,4.0,1.343000524389737e-05,-0.120408578690867,2.12758451495822e-06,-0.2846269219771535,bls_recovered,1.000002127584515,1.0,2.127584515010384e-06,-0.2846269219771535,True,True,True,1.0,22.65551561212501,2.12758451495822e-06,-0.2846269219771535,False,,,,,,,True,True,"(1.2, 2.0]","(8.5, 13.0]","(19.0, 21.0]","(1.2, 2.0]","(8.5, 13.0]","(19.0, 21.0]",43.0,0.3953488372093023,0.4186046511627907,0.08139534883720928,True,21.49520794497218,inj_predet_018796_twirl_twoap_current_adp.png,inj_predet_018796_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:2053373622,real_candidate,review_candidate,2053373622,56,1,4,19.8923,review_candidate,4802.0,9842.0,0.1696435524114455,2459825.5077628247,21.0,0.2051967588921962,4.113649726634336,9.950155791051436,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.950155791051436,0,0.0,1.0,5574.0,27.773145119023862,e08d91a-c6c7fa87,21.26004155650119,True,True,True,7.0,0.2158230162260498,False,True,5910.0,,,,73.28601464174446,73.0,0.28601464174445823,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053373622_twirl_twoap_current_adp.png,real_2053373622_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_006974,injection_recovery,review_candidate,28579069,56,1,1,15.23922405779345,review_candidate,,,4.940089231419676,2459827.8299285653,3.0,0.4865865009526411,1.0877500003359435,180.1933846815862,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,10.0,,bls_recovered,predet_006974,wd_long_period,4.940078685092854,2459827.8298980063,5.954595118890164,0.7022303419057689,0.7022303419057689,0.7022303419057689,0.5161838986251808,0.5161836638890714,1.712302857745167,1.207558073654479,0.732226126671853,791.9483308856245,89.94702498755441,wd_density_batman,batman_quadratic,period_radius_grid,p39_r24,39,,24,injection_recovery,injection_wd_long_period_bls_recovered,2.1348499677646844e-06,0.0440049916505813,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,164.66769848866153,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.25,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",10.0,10.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006974,ok,180.1933846815862,1.0,2.1348499677646844e-06,0.0440049916505813,bls_recovered,1.0000021348499677,1.0,2.134849967694308e-06,0.0440049916505813,True,True,True,1.0,180.1933846815862,2.1348499677646844e-06,0.0440049916505813,True,2.0,100.5537926231045,0.3333157391143589,0.3333333333333333,5.278265692304496e-05,1.1566133830671177,2.1348499677646844e-06,0.0440049916505813,bls_recovered,1.0000021348499677,1.0,2.134849967694308e-06,0.0440049916505813,True,True,True,1.0,164.66769848866153,2.1348499677646844e-06,0.0440049916505813,True,2.0,90.80625758058936,0.3333157391143589,0.3333333333333333,5.278265692304496e-05,1.1566133830671177,True,True,"(4.0, 8.0]","(1.7, 3.0]","(-0.001, 17.0]","(4.0, 8.0]","(1.7, 3.0]","(-0.001, 17.0]",83.0,0.6265060240963856,0.6385542168674698,0.13855421686746983,True,164.66769848866153,inj_predet_006974_twirl_twoap_current_adp.png,inj_predet_006974_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
inj:predet_016498,injection_recovery,review_candidate,2052921687,56,1,3,19.6687838148308,review_candidate,,,1.934484661411136,2459825.587126481,21.0,0.7705530760680008,6.648949144350349,30.79163515823509,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,84.0,,bls_recovered,predet_016498,wd_giant_or_bd,1.93401736967606,2459839.127693477,21.95631628047048,1.0,1.0,1.0,1.0,1.0,15.040877067722455,10.607196300478185,4.95365935793661,423.81974292476895,89.33030435274549,wd_density_batman,batman_quadratic,period_radius_grid,p29_r48,29,,48,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0002416171345734,-3.521388201380286,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,30.79163515823509,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.125,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",105.0,84.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016498,ok,28.915611169286585,1.0,0.0002416171345734,-3.521388201380286,bls_recovered,1.0002416171345734,1.0,0.0002416171345733,-3.521388201380286,True,True,True,1.0,28.915611169286585,0.0002416171345734,-3.521388201380286,False,,,,,,,0.0002416171345734,-3.521388201380286,bls_recovered,1.0002416171345734,1.0,0.0002416171345733,-3.521388201380286,True,True,True,1.0,30.79163515823509,0.0002416171345734,-3.521388201380286,False,,,,,,,True,True,"(1.2, 2.0]","(13.0, 18.1]","(19.0, 21.0]","(1.2, 2.0]","(13.0, 18.1]","(19.0, 21.0]",37.0,0.5405405405405406,0.6216216216216216,0.1216216216216216,True,28.915611169286585,inj_predet_016498_twirl_twoap_current_adp.png,inj_predet_016498_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
inj:predet_013924,injection_recovery,review_candidate,1883628073,56,3,4,17.505659044692244,review_candidate,,,1.669746374773312,2459826.2038818165,3.0,0.4003683893900985,1.6495284624898354,21.60043001950874,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,24.0,,bls_recovered,predet_013924,wd_giant_or_bd,1.669615610162022,2459847.9101568675,4.417209892577969,1.0,1.0,1.0,0.5637696488632482,0.5636041682895132,1.7276183810365024,1.218358957224252,0.0462235907174299,384.2541806319422,89.99310764384117,wd_density_batman,batman_quadratic,period_radius_grid,p28_r24,28,,24,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.832018968565731e-05,-1.8318511983213528,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_SML,,,,,,,,,,,,,,,,,,,,,20.584820815031577,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",24.0,24.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013924,ok,21.60043001950874,1.0,7.832018968565731e-05,-1.8318511983213528,bls_recovered,1.0000783201896857,1.0,7.832018968567667e-05,-1.8318511983213528,True,True,True,1.0,21.60043001950874,7.832018968565731e-05,-1.8318511983213528,False,,,,,,,7.832018968565731e-05,-1.8318511983213528,bls_recovered,1.0000783201896857,1.0,7.832018968567667e-05,-1.8318511983213528,True,True,True,1.0,20.584820815031577,7.832018968565731e-05,-1.8318511983213528,True,4.0,10.964867432142894,4.999144229693199,5.0,0.0001711540613602,-5.824808509648456,True,True,"(1.2, 2.0]","(1.7, 3.0]","(17.0, 18.0]","(1.2, 2.0]","(1.7, 3.0]","(17.0, 18.0]",77.0,0.5194805194805194,0.5324675324675324,0.03246753246753242,True,20.584820815031577,inj_predet_013924_twirl_twoap_current_adp.png,inj_predet_013924_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:28491705,real_candidate,review_candidate,28491705,56,1,1,16.4435,review_candidate,192.0,6754.0,12.127634291249322,2459837.4069851763,12.0,0.5463039088088457,1.0923557742884749,12.798809944349392,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,12.798809944349392,0,0.0,1.0,8671.0,27.798969488734656,e08d91a-c6c7fa87,77.71356348826345,False,True,True,10.0,0.2158230162260498,True,True,3282.0,,,,5239.138013819707,5239.0,0.13801381970733928,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_28491705_twirl_twoap_current_adp.png,real_28491705_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_014840,injection_recovery,review_candidate,1980544689,56,3,3,18.239510632960545,review_candidate,,,9.12300917280496,2459833.6641833046,15.0,0.7999160107431987,2.5283871180589848,39.21024126979823,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,13.0,,bls_recovered,predet_014840,wd_long_period,9.122291159028814,2459851.9093239945,20.391454581498945,1.0,1.0,1.0,1.0,1.0,7.661070386952284,5.402775190588556,2.683892937032735,1192.0017417544475,89.87099358792713,wd_density_batman,batman_quadratic,period_radius_grid,p46_r40,46,,40,injection_recovery,injection_wd_long_period_bls_recovered,7.870980695860318e-05,-0.8040554398151301,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,39.21024126979823,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",19.0,13.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014840,ok,38.24982495482015,1.0,7.870980695860318e-05,-0.8040554398151301,bls_recovered,1.0000787098069586,1.0,7.870980695856566e-05,-0.8040554398151301,True,True,True,1.0,38.24982495482015,7.870980695860318e-05,-0.8040554398151301,False,,,,,,,7.870980695860318e-05,-0.8040554398151301,bls_recovered,1.0000787098069586,1.0,7.870980695856566e-05,-0.8040554398151301,True,True,True,1.0,39.21024126979823,7.870980695860318e-05,-0.8040554398151301,False,,,,,,,True,True,"(8.0, 13.1]","(5.0, 8.5]","(18.0, 19.0]","(8.0, 13.1]","(5.0, 8.5]","(18.0, 19.0]",58.0,0.43103448275862066,0.5862068965517241,0.08620689655172409,True,38.24982495482015,inj_predet_014840_twirl_twoap_current_adp.png,inj_predet_014840_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:275691308,real_candidate,review_candidate,275691308,56,4,1,15.631,review_candidate,44.0,3463.0,9.004991528368038,2459827.8819521726,12.0,0.2895077045624099,0.7657217667697599,21.937986907795924,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,21.937986907795924,,0,1.0,0.0,11006.0,27.800695771568822,e08d91a-c6c7fa87,70.68742509340306,False,True,True,2.0,0.2158230162260498,True,True,1111.0,,,,3890.1563402549923,3890.0,0.1563402549923012,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_275691308_twirl_twoap_current_adp.png,real_275691308_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
