row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
223,inj:predet_004671,2020734790,56,inj_predet_004671_twirl_twoap_current_adp.png,inj_predet_004671_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004671,3,2,16.688585933812938,current_adp,DET_FLUX_ADP_SML,8.839991373154753,2459828.354582975,3.0,11.92536105059263,ok,1,8.839991373154753,2459828.354582975,3.0,0.6599099285261669,0.6598819062781861,11.92536105059263,0.21774055688370536,1,0.6549994048146649,0,,,,0.6549994048146649,6.236188508892354,1,1,0.6549994048146649,0,,,,0.023882079124450686,identity,,ok,1,1.0279796872307239,2459826.1597913085,30.0,0.0448902474469969,0.6925115084906159,7.967454508948621,0.2448388193760923,126,0.032144502465241365,117,0.010406723693381581,-0.021737778771859784,1.4552847710809618,0.5010647203059251,3.492741464022971,1,1,0.5010647203059251,0,,,,0.05144657790660859,identity,,0.8837125915809728,0.7649850009370674,True
224,inj:predet_008070,2001364135,56,inj_predet_008070_twirl_twoap_current_adp.png,inj_predet_008070_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008070,2,3,17.297865502496766,current_adp,DET_FLUX_ADP_SML,0.3509581427913489,2459825.4103296204,12.0,9.364218036320938,ok,1,0.3509581427913489,2459825.4103296204,12.0,0.04450138487512907,0.7086838850847926,9.364218036320938,0.25744852325456763,124,0.02339162019891261,136,0.05081332458510568,0.02742170438619307,1.9211316626704467,0.039357543137029216,5.520567398682699,260,124,0.02339162019891261,136,0.05081332458510568,0.02742170438619307,1.9211316626704467,0.02852550148963929,identity,,ok,1,0.7459890050260152,2459825.4030379537,15.0,0.07786062907025867,0.9498891993693366,6.638652054084096,0.457701955720839,75,0.06991822928615954,76,0.06791572682137603,-0.0020025024647835066,0.07057982781127338,0.03316713831835716,3.191417308339818,260,124,0.035386606125446196,136,0.026716816525187093,-0.008669789600259104,0.4166689143015792,0.040822499990463265,identity,,1.1255782786311341,0.8427136369483422,True
225,inj:predet_017513,154268972,56,inj_predet_017513_twirl_twoap_current_adp.png,inj_predet_017513_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017513,2,1,16.378109476911444,current_adp,DET_FLUX_ADP_SML,0.12416929274881545,2459825.349520722,3.0,11.091603238191162,ok,1,0.12416929274881545,2459825.349520722,3.0,0.040915117159299456,0.5273564005051139,11.091603238191162,0.14145695562745247,87,0.038107101991207704,82,0.034014287956234734,-0.004092814034972969,0.3266375970603156,0.038107101991207704,6.085135235367953,169,87,0.038107101991207704,82,0.034014287956234734,-0.004092814034972969,0.3266375970603156,0.01955538988113404,identity,,ok,1,0.12417565612962518,2459825.3484790553,6.0,0.029204019330947777,0.5239223932790747,9.051042440672111,0.14200364505621485,174,0.025304694117911586,159,0.03271304094941674,0.007408346831505153,0.7844302271707263,0.037369037601380994,5.6496173311448326,169,87,0.04706140816436977,82,0.032407814303342386,-0.01465359386102738,1.1072128504795116,0.027091449499130248,identity,,5.124762063837253e-05,0.9806318415397476,False
226,inj:predet_017528,2019586195,56,inj_predet_017528_twirl_twoap_current_adp.png,inj_predet_017528_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017528,3,2,18.997140137189945,current_adp,DET_FLUX_ADP_SML,0.12904292959645366,2459825.3161981488,6.0,54.875114909209,ok,1,0.12904292959645366,2459825.3161981488,6.0,0.20491567163094285,3.9245560970101843,54.875114909209,7.957186954952495,190,0.19692907306468532,189,0.2523112609105084,0.05538218784582305,1.917338134617888,0.22710681174374414,15.7249860815553,379,190,0.19692907306468532,189,0.2523112609105084,0.05538218784582305,1.917338134617888,0.091900235414505,identity,,ok,1,0.12904292959645366,2459825.3161981488,6.0,0.1943521356522162,3.72224268095305,63.89578662823336,7.157936623873427,190,0.18379166136436076,189,0.1950980858170953,0.011306424452734554,0.46637423376354953,0.18488025499980731,15.252158232795262,379,190,0.18379166136436076,189,0.1950980858170953,0.011306424452734554,0.46637423376354953,0.13480809628963472,identity,,0.0,0.8140674142720865,False
227,inj:predet_001638,1884422586,56,inj_predet_001638_twirl_twoap_current_adp.png,inj_predet_001638_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_001638,4,2,18.723069394017543,current_adp,DET_FLUX_ADP_SML,2.4374261057973845,2459825.471732654,9.0,178.69480375543614,ok,1,2.4374261057973845,2459825.471732654,9.0,0.9413648109510656,5.560905536005508,178.69480375543614,15.507934877696371,18,0.8761242720719176,17,0.969843929618303,0.09371965754638545,1.3397719772275203,0.9413818543559841,26.92609357281189,35,18,0.8761242720719176,17,0.969843929618303,0.09371965754638545,1.3397719772275203,0.05193617343902589,identity,,ok,1,2.4374261057973845,2459825.471732654,9.0,0.9142258863692303,5.4005883091528375,38.305485453946446,14.626656997883083,18,0.742364551662249,17,1.0640844797922508,0.32171992813000183,1.9887461271766977,0.9556407164117215,11.81961580843559,35,18,0.742364551662249,17,1.0640844797922508,0.32171992813000183,1.9887461271766977,0.13142558932304388,identity,,0.0,1.0151467356097406,False
228,inj:predet_004028,2053044618,56,inj_predet_004028_twirl_twoap_current_adp.png,inj_predet_004028_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004028,1,3,17.16639399749056,current_adp,DET_FLUX_ADP_SML,2.029179218260215,2459827.2047287365,12.0,163.01851675536315,ok,1,2.029179218260215,2459827.2047287365,12.0,0.25697030041567687,1.70114584240371,163.01851675536315,1.4527421765059108,22,0.14578942965094743,22,0.14978466785277456,0.003995238201827123,0.2688004752382137,0.14578942965094743,19.617487616613705,44,22,0.14578942965094743,22,0.14978466785277456,0.003995238201827123,0.2688004752382137,0.012419527769088745,identity,,ok,1,11.317135245181163,2459834.6172287366,12.0,1.6110552758763743,3.221526412779175,66.11106476351232,5.190998203858201,4,1.5951878053947042,0,,,,0.263004703205562,9.446571060498279,44,22,0.21641038117505795,22,0.2724443961586208,0.05603401498356286,1.006311480166826,0.054052323102951064,identity,,4.577198476773427,1.8040039242574322,True
229,inj:predet_002973,2008372648,56,inj_predet_002973_twirl_twoap_current_adp.png,inj_predet_002973_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002973,2,2,17.449179867148857,current_adp,DET_FLUX_ADP_SML,0.29516647394340734,2459825.539011609,3.0,33.70685214456293,ok,1,0.29516647394340734,2459825.539011609,3.0,0.17554818137868353,1.4532042765623718,33.70685214456293,1.0631921574950294,37,0.1506193654689808,32,0.17084620020437313,0.02022683473539233,0.6249347650937062,0.16207981823315254,10.041739239890438,69,37,0.1506193654689808,32,0.17084620020437313,0.02022683473539233,0.6249347650937062,0.03415100574493409,identity,,ok,1,7.124422409374803,2459830.808803275,30.0,0.438717024719605,2.276572907852863,15.611109065083058,2.5983804750141037,18,0.11864102463285264,9,0.7945659429598706,0.675924918327018,5.2231738809361845,0.18042257115894855,6.022043260369112,69,37,0.18042257115894855,32,0.1768521183057853,-0.003570452853163264,0.05942963550293376,0.0673022985458374,identity,,23.13696350467221,1.1131711099244317,True
230,inj:predet_000078,1717473334,56,inj_predet_000078_twirl_twoap_current_adp.png,inj_predet_000078_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_000078,3,4,18.857799208111576,current_adp,DET_FLUX_ADP_SML,0.14095623931007567,2459825.3547747387,6.0,31.40814268387978,ok,1,0.14095623931007567,2459825.3547747387,6.0,0.19248547297350338,3.495980405148205,31.40814268387978,6.298611741991661,169,0.16754535658028247,171,0.1847348298069732,0.017189473226690732,0.4592316112590937,0.17315960570312638,9.252376673081693,340,169,0.16754535658028247,171,0.1847348298069732,0.017189473226690732,0.4592316112590937,0.08558170795440675,identity,,ok,1,7.2959964411594145,2459830.398524739,30.0,0.5696078835099125,3.4122519590336924,14.54087196012086,5.840156537219558,18,-0.0050126709123140545,18,0.9119925500943533,0.9170052210066674,6.726078705741177,0.16470930720961552,7.07887020926097,340,169,0.19541636173270638,171,0.12282654038136531,-0.07258982135134107,1.5598542738160008,0.099996680021286,identity,,50.76072004240745,0.9511993662771531,True
231,inj:predet_001820,66784300,56,inj_predet_001820_twirl_twoap_current_adp.png,inj_predet_001820_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_001820,2,1,15.149152777928112,current_adp,DET_FLUX_ADP_SML,3.670731037906253,2459825.4044677475,6.0,41.8111410076137,ok,1,3.670731037906253,2459825.4044677475,6.0,0.1191898879462119,0.4126345068301615,41.8111410076137,0.08523737633178328,8,0.11359826369215698,4,0.11285613538284833,-0.0007421283093086428,0.031712453311107294,0.11359826369215698,10.297428676518388,12,8,0.11359826369215698,4,0.11285613538284833,-0.0007421283093086428,0.031712453311107294,0.008538258075714112,identity,,ok,1,3.670731037906253,2459825.4044677475,6.0,0.10668319940309373,0.3693364439827754,25.070043304356254,0.06828783020928156,8,0.13024796652641457,4,0.12754079137223273,-0.00270717515418184,0.1360653738864679,0.13024796652641457,13.887001180334426,12,8,0.13024796652641457,4,0.12754079137223273,-0.00270717515418184,0.1360653738864679,0.009858685731887817,identity,,0.0,1.1465665256942401,False
232,inj:predet_015690,2015621664,56,inj_predet_015690_twirl_twoap_current_adp.png,inj_predet_015690_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_015690,3,2,19.540515857822168,current_adp,DET_FLUX_ADP_SML,0.4426392457904507,2459825.2622683863,6.0,58.14710824963322,ok,1,0.4426392457904507,2459825.2622683863,6.0,0.8454812295723162,8.825965521799768,58.14710824963322,39.316118025751365,57,0.7779160518545011,53,0.8274221802063132,0.04950612835181212,0.4132858451895764,0.7838342667095612,13.09583322625277,110,57,0.7779160518545011,53,0.8274221802063132,0.04950612835181212,0.4132858451895764,0.1441421449184418,identity,,ok,1,0.4426392457904507,2459825.2622683863,6.0,0.7475253471776379,7.803399325180888,107.73041103303515,30.73367795701764,57,0.8012635005787879,53,0.8356821610066238,0.03441866042783592,0.4439059106421891,0.8019040251985814,20.69839545259949,110,57,0.8012635005787879,53,0.8356821610066238,0.03441866042783592,0.4439059106421891,0.11751417815685275,identity,,0.0,1.0230530346228353,False
233,inj:predet_015016,431596070,56,inj_predet_015016_twirl_twoap_current_adp.png,inj_predet_015016_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_015016,2,4,16.148140443218058,current_adp,DET_FLUX_ADP_SML,0.12162022968420547,2459825.266074339,6.0,54.03917914350307,ok,1,0.12162022968420547,2459825.266074339,6.0,0.04790830469228913,0.941750898863193,54.03917914350307,0.45904113169784255,199,0.034789116360789074,201,0.05515201573630224,0.020362899375513166,2.8266028519730577,0.0453093668239023,12.579071776427128,400,199,0.034789116360789074,201,0.05515201573630224,0.020362899375513166,2.8266028519730577,0.018674662709236144,identity,,ok,1,0.12161412550774431,2459825.2671160055,3.0,0.06935187953791372,0.9842861807062486,67.7535444405319,0.4929925275327328,102,0.07386692189051858,103,0.061904497574298833,-0.011962424316219744,1.2816183582583018,0.04526325779280316,13.56614900656976,400,199,0.04978291647566657,201,0.04209540215066088,-0.007687514325005695,1.1520233659257355,0.017040240764617923,identity,,5.0190469768128984e-05,0.9989823510163286,False
234,inj:predet_002671,283351339,56,inj_predet_002671_twirl_twoap_current_adp.png,inj_predet_002671_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002671,2,3,17.291303419379688,current_adp,DET_FLUX_ADP_SML,0.16653161776239134,2459825.279843253,3.0,57.44708032590521,ok,1,0.16653161776239134,2459825.279843253,3.0,0.14303101593525835,1.7172953161232052,57.44708032590521,1.4934246209214654,71,0.17030349567489378,75,0.14386865323678566,-0.02643484243810812,1.2712241365877512,0.15290384199862084,14.711496464680183,146,71,0.17030349567489378,75,0.14386865323678566,-0.02643484243810812,1.2712241365877512,0.034343811869621294,identity,,ok,1,0.16653161776239134,2459825.279843253,3.0,0.1443898839609863,1.7336095422059015,33.105282507128734,1.5219360170894973,71,0.17605493696573393,75,0.1137722631545206,-0.06228267381121333,2.4582195975903693,0.14785813261849623,11.675935700952092,146,71,0.17605493696573393,75,0.1137722631545206,-0.06228267381121333,2.4582195975903693,0.052411144971847554,identity,,0.0,0.9670007678409407,False
235,inj:predet_017338,1271121854,56,inj_predet_017338_twirl_twoap_current_adp.png,inj_predet_017338_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017338,4,4,18.045656916142683,current_adp,DET_FLUX_ADP_SML,11.587624192627668,2459836.8052651286,12.0,9.71697237813427,ok,1,11.587624192627668,2459836.8052651286,12.0,0.4135577714333701,1.169319850368236,9.71697237813427,0.6841201212517423,4,0.20407212333431624,4,0.7045958325744047,0.5005237092400885,4.071727169355247,0.4343439753893331,7.0667188498365245,8,4,0.20407212333431624,4,0.7045958325744047,0.5005237092400885,4.071727169355247,0.050920680165290846,identity,,ok,1,0.5163003649830021,2459825.3698484623,30.0,0.09624823927094059,2.0589832004077886,13.285896941332961,2.209398069717361,234,0.10044282664949511,243,0.041564501126891695,-0.058878325522603414,2.293292423257092,0.13502107704599398,1.3508354857359635,8,4,0.11006335038576665,4,0.3758472257002827,0.2657838753145161,1.3295342407503161,0.08795617520809174,identity,,0.9554438117425759,0.3108620924808847,True
236,inj:predet_009476,2040175430,56,inj_predet_009476_twirl_twoap_current_adp.png,inj_predet_009476_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_009476,2,4,17.988355065033083,current_adp,DET_FLUX_ADP_SML,4.787674758322002,2459826.598480894,21.0,7.976297808586889,ok,1,4.787674758322002,2459826.598480894,21.0,0.2353462311982102,1.4673005580354503,7.976297808586889,1.0800630465144272,20,0.3045519559113373,19,0.1786317457564125,-0.12592021015492483,1.525619449829414,0.2678712306336448,6.49306362615753,39,20,0.3045519559113373,19,0.1786317457564125,-0.12592021015492483,1.525619449829414,0.07069992423057557,identity,,ok,1,0.1206512938058321,2459825.2818142273,9.0,0.048672381188543265,1.168746100831466,6.722294337944631,0.7201762099311095,307,0.030787696917074614,301,0.06659838417445618,0.03581068725738157,2.0117412199869054,0.006294835724641734,0.1929646805546702,39,20,0.004660789857003245,19,0.006294835724641734,0.0016340458676384895,0.025037148098214813,0.07008383572101595,identity,,0.9747996052580401,0.02349948409820423,True
237,inj:predet_002770,2053249936,56,inj_predet_002770_twirl_twoap_current_adp.png,inj_predet_002770_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002770,1,4,17.924585635907047,current_adp,DET_FLUX_ADP_SML,0.20911631678531017,2459825.297394327,3.0,18.156167768175706,ok,1,0.20911631678531017,2459825.297394327,3.0,0.12243831945898151,1.3063559452440778,18.156167768175706,0.8619906691365276,58,0.10130251982020155,57,0.16705730547875564,0.06575478565855408,2.1248224343977657,0.11877808306854898,7.676760725396172,115,58,0.10130251982020155,57,0.16705730547875564,0.06575478565855408,2.1248224343977657,0.0376360297203064,identity,,ok,1,11.643488103349377,2459834.422394327,21.0,1.6678521920045428,4.084309230012578,32.251877091117954,8.345192803123075,6,1.666946109763928,0,,,,0.146054126920104,4.906784742803167,115,58,0.13424916399040854,57,0.21075834393259896,0.07650917994219042,1.285139595586099,0.10324708521366119,identity,,54.67948155524944,1.2296386938305237,True
238,inj:predet_008025,2040647678,56,inj_predet_008025_twirl_twoap_current_adp.png,inj_predet_008025_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008025,2,4,18.527582370883838,current_adp,DET_FLUX_ADP_SML,0.3348097560614104,2459825.4209992886,3.0,29.567054602077487,ok,1,0.3348097560614104,2459825.4209992886,3.0,0.2941359701610102,2.5222900673888256,29.567054602077487,3.2010908508746705,38,0.23508335937529867,36,0.3933252113460781,0.15824185197077945,2.630246844069058,0.33030971781021956,10.984623428428234,74,38,0.23508335937529867,36,0.3933252113460781,0.15824185197077945,2.630246844069058,0.06031218469142914,identity,,ok,1,0.3348097560614104,2459825.4209992886,3.0,0.23648753520321997,2.027940210025411,7.776289851072588,2.0692751093402855,38,0.25465518681885313,36,0.25286458323995287,-0.0017906035789002628,0.022299268445126075,0.25286458323995287,6.300395954217292,74,38,0.25465518681885313,36,0.25286458323995287,-0.0017906035789002628,0.022299268445126075,0.12125490009784698,identity,,0.0,0.7655378258814565,False
239,inj:predet_009020,198158212,56,inj_predet_009020_twirl_twoap_current_adp.png,inj_predet_009020_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_009020,4,4,16.258566180965083,current_adp,DET_FLUX_ADP_SML,1.0697307513935344,2459825.3877474503,6.0,64.00046434496997,ok,1,1.0697307513935344,2459825.3877474503,6.0,0.05976896015153995,0.37729589098699023,64.00046434496997,0.07144657195192741,19,-0.004755105537657567,21,0.13312048257299303,0.1378755881106506,19.322872010304124,0.024515837987953537,6.8802558053490985,40,19,-0.004755105537657567,21,0.13312048257299303,0.1378755881106506,19.322872010304124,0.004937821626663208,identity,,ok,1,8.128181461181649,2459829.68774745,30.0,0.21874496197969706,0.9272655058093666,36.82800136634762,0.430644225523492,9,0.02189007259301945,9,0.39290106997181107,0.3710109973787916,9.318727911738396,0.05632144873534006,5.5538469796767105,40,19,-0.024467403934754772,21,0.12192346627025463,0.1463908702050094,7.208759575448748,0.016894668340682987,identity,,6.598343275252298,2.2973495241327258,True
240,inj:predet_005464,364966239,56,inj_predet_005464_twirl_twoap_current_adp.png,inj_predet_005464_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005464,3,4,14.80725612289543,current_adp,DET_FLUX_ADP_SML,0.29781480842453084,2459825.478911826,3.0,156.25491437240333,ok,1,0.29781480842453084,2459825.478911826,3.0,0.020378580221711306,0.16990556512311197,156.25491437240333,0.014535028614845314,37,0.021763327575500147,33,0.01854957148577574,-0.0032137560897244066,1.7179920004081546,0.01949105245847449,20.872944726949093,70,37,0.021763327575500147,33,0.01854957148577574,-0.0032137560897244066,1.7179920004081546,0.0016875714063644405,identity,,ok,1,0.29781480842453084,2459825.478911826,3.0,0.021080373371334157,0.17575673632291727,21.86906327047907,0.0155533749516199,37,0.021433987548374667,33,0.021332230920185102,-0.00010175662818956432,0.02196638990280135,0.021383109234279885,9.247131697071787,70,37,0.021433987548374667,33,0.021332230920185102,-0.00010175662818956432,0.02196638990280135,0.005868151783943175,identity,,0.0,1.0970730944281437,False
241,inj:predet_011928,2053384029,56,inj_predet_011928_twirl_twoap_current_adp.png,inj_predet_011928_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_011928,1,4,17.497045997227254,current_adp,DET_FLUX_ADP_SML,0.3197860921654478,2459825.5483801058,12.0,6.584213187789807,ok,1,0.3197860921654478,2459825.5483801058,12.0,0.06719828493313361,1.1389463884441247,6.584213187789807,0.6660524009483052,150,0.05546987105693513,145,0.0889050778970163,0.033435206840081166,1.3547057239584723,0.06532988117970195,5.294746905800853,295,150,0.05546987105693513,145,0.0889050778970163,0.033435206840081166,1.3547057239584723,0.05074805021286011,identity,,ok,1,11.643468505657241,2459834.4296301054,30.0,0.8693232585253156,2.6069262861714617,38.261206955177784,3.400753175158827,9,1.1382974070500966,0,,,,0.02221785818106281,1.8016782487962943,295,150,0.025938680213795084,145,0.02099062065011803,-0.004948059563677054,0.20059383378173426,0.06219742894172669,identity,,35.41017789989834,0.34008722777175227,True
242,inj:predet_015627,160521427,56,inj_predet_015627_twirl_twoap_current_adp.png,inj_predet_015627_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_015627,4,3,17.285098716344663,current_adp,DET_FLUX_ADP_SML,0.3702650858091998,2459825.315921309,3.0,94.67514565081277,ok,1,0.3702650858091998,2459825.315921309,3.0,0.34194415436517445,2.6630924865930874,94.67514565081277,3.5662370434876847,30,0.31729380485483594,31,0.3746168203534067,0.05732301549857077,1.5548911264644656,0.36035074620918417,19.55170982305101,61,30,0.31729380485483594,31,0.3746168203534067,0.05732301549857077,1.5548911264644656,0.03690194487571717,identity,,ok,1,0.3702650858091998,2459825.315921309,3.0,0.3046419824090347,2.3725791167249675,48.36251888926876,2.830605492106251,30,0.31215584650435335,31,0.3494203210398239,0.03726447453547055,0.9118516931641215,0.32162102876957943,15.742075998679645,61,30,0.31215584650435335,31,0.3494203210398239,0.03726447453547055,0.9118516931641215,0.057626694440841696,identity,,0.0,0.8925221666750148,False
243,inj:predet_019121,233834555,56,inj_predet_019121_twirl_twoap_current_adp.png,inj_predet_019121_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_019121,3,4,16.78618564306628,current_adp,DET_FLUX_ADP_SML,1.2267969146043796,2459825.4280996337,6.0,46.35199527101032,ok,1,1.2267969146043796,2459825.4280996337,6.0,0.11883307440293826,0.7685899649049459,46.35199527101032,0.2965472910131395,22,0.005406670871030639,20,0.25573284685107867,0.250326175980048,14.042831614181694,0.05882677981094675,6.607641179367399,42,22,0.005406670871030639,20,0.25573284685107867,0.250326175980048,14.042831614181694,0.012779712677001953,identity,,ok,1,11.871604685477699,2459828.598932967,30.0,0.15864355508036834,0.8232792765887585,12.157344761601427,0.33976499717526115,18,0.1862876538432382,9,0.11275168233400912,-0.07353597150922908,1.9791788976099391,0.06823076859097843,3.902748793412417,42,22,-0.017806523174791367,20,0.23095806996395274,0.2487645931387441,7.106503094157723,0.034591734409332275,identity,,8.67691110415458,1.1598589759672981,True
244,inj:predet_017129,1981304556,56,inj_predet_017129_twirl_twoap_current_adp.png,inj_predet_017129_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017129,4,2,17.72609710874477,current_adp,DET_FLUX_ADP_SML,1.5452138991521893,2459826.506176841,6.0,7.7843875656890695,ok,1,1.5452138991521893,2459826.506176841,6.0,0.1583960712028991,0.8948051335582452,7.7843875656890695,0.40142904596022216,14,0.16793908557898796,18,0.1558094471224314,-0.012129638456556568,0.23568045073774108,0.159799956728516,6.25895845972292,32,14,0.16793908557898796,18,0.1558094471224314,-0.012129638456556568,0.23568045073774108,0.03764326572418214,identity,,ok,1,1.7620897374912552,2459825.947843508,6.0,0.2557982309147338,1.3758182813786204,9.080797085120214,0.9487746566170585,15,0.18688035758623356,14,0.34114489115897517,0.1542645335727416,1.9531258059699412,0.12808659114219378,3.3775310197856228,32,14,0.04154352731897659,18,0.20311144256274116,0.16156791524376457,2.113494353955119,0.059949108958244325,identity,,0.140353279541466,0.8015433405892592,True
245,inj:predet_017289,2002559470,56,inj_predet_017289_twirl_twoap_current_adp.png,inj_predet_017289_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017289,1,2,18.01888016390185,current_adp,DET_FLUX_ADP_SML,10.306228802646952,2459835.5313404016,12.0,25.96769758160059,ok,1,10.306228802646952,2459835.5313404016,12.0,0.9929880530815908,1.9855675531643795,25.96769758160059,1.9720505471255363,0,,4,0.9791628482773513,,,0.9791628482773513,11.678282906842941,4,0,,4,0.9791628482773513,,,0.047511160373687744,identity,,ok,1,8.619722268183851,2459826.380298735,21.0,0.42718006825497895,1.9084414978341393,11.024759225568822,1.8248281071432848,13,0.25579977155933387,7,0.8479454111583233,0.5921456395989895,3.888978050161271,0.8993172713436691,7.775037221573612,4,0,,4,0.8993172713436691,,,0.08359533548355103,identity,,0.16363953942396028,0.9184552630094625,True
