injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000774,2003237352,17.769316165895997,3.637110921198009,4.287077936984508,0.2439530365936421,0.2412193031902614,1.1296424060479522,0.7966515979316837,0.6860860397204303,8,8,bls_peak_mismatch,0.2484025518568675,30.0,17.273414713961603,DET_FLUX_LAG,0.9999642372131348,0.23512870073318481,-0.16647937893867493,0.00025081634521484375,0.00012570619583129883,0.1667361582335794,0.6912222862283391,0.4782826413536173,8,11387
predet_000774,2003237352,17.769316165895997,3.637110921198009,4.287077936984508,0.2439530365936421,0.2412193031902614,1.1296424060479522,0.7966515979316837,0.6860860397204303,8,8,bls_peak_mismatch,0.2484025518568675,30.0,17.273414713961603,DET_FLUX_ADP_SML,1.0000330209732056,0.13026410341262817,-0.2163524329662323,4.6133995056152344e-05,6.74128532409668e-05,0.216391421505957,0.8970734043422659,1.1204839242398426,8,11387
predet_000774,2003237352,17.769316165895997,3.637110921198009,4.287077936984508,0.2439530365936421,0.2412193031902614,1.1296424060479522,0.7966515979316837,0.6860860397204303,8,8,bls_peak_mismatch,0.2484025518568675,30.0,17.273414713961603,DET_FLUX_ADP_LAG,0.9999450445175171,0.230657696723938,-0.16541138291358948,-6.4373016357421875e-06,4.5239925384521484e-05,0.16541403602011268,0.6857412894922533,0.4836782339005005,8,11387
predet_000775,1958235707,19.85967412221548,4.568302703926811,8.253070116105299,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,11,11,bls_peak_mismatch,7.273622279048737,30.0,17.234281016187857,RAW_FLUX_Primary,597.2283020019531,1114.6959228515625,-176.394775390625,0.0,0.0,0.2953556869279918,0.6802073814946116,0.10673462025102383,11,11432
predet_000775,1958235707,19.85967412221548,4.568302703926811,8.253070116105299,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,11,11,bls_peak_mismatch,7.273622279048737,30.0,17.234281016187857,DET_FLUX,1.0000368356704712,0.27015039324760437,-0.09688723087310791,0.0003337264060974121,7.444620132446289e-05,0.0972173762119711,0.2238926820631814,0.2427338214243903,11,11432
predet_000775,1958235707,19.85967412221548,4.568302703926811,8.253070116105299,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,11,11,bls_peak_mismatch,7.273622279048737,30.0,17.234281016187857,DET_FLUX_ADP,0.9999804198741913,0.2599323093891144,-0.09591138362884521,-4.583597183227539e-05,1.936405897140503e-05,0.09586742475325057,0.22078372907015845,0.24875871029185065,11,11432
predet_000775,1958235707,19.85967412221548,4.568302703926811,8.253070116105299,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,11,11,bls_peak_mismatch,7.273622279048737,30.0,17.234281016187857,DET_FLUX_SML,1.0000644326210022,0.40328270196914673,-0.08409595489501953,-5.327165126800537e-05,6.435811519622803e-05,0.08403726850228006,0.19353874966975632,0.14056147950988898,11,11432
predet_000775,1958235707,19.85967412221548,4.568302703926811,8.253070116105299,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,11,11,bls_peak_mismatch,7.273622279048737,30.0,17.234281016187857,DET_FLUX_LAG,0.9999520480632782,0.20271289348602295,-0.06427788734436035,4.76837158203125e-05,5.078315734863281e-05,0.06432865574381029,0.14814959865402386,0.214031789157696,11,11432
predet_000775,1958235707,19.85967412221548,4.568302703926811,8.253070116105299,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,11,11,bls_peak_mismatch,7.273622279048737,30.0,17.234281016187857,DET_FLUX_ADP_SML,1.0000332593917847,0.3946773111820221,-0.08292222023010254,-5.0902366638183594e-05,1.679360866546631e-05,0.08286856170550395,0.19084720511803807,0.14162440186174177,11,11432
predet_000775,1958235707,19.85967412221548,4.568302703926811,8.253070116105299,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,11,11,bls_peak_mismatch,7.273622279048737,30.0,17.234281016187857,DET_FLUX_ADP_LAG,0.9998897314071655,0.18678948283195496,-0.06322288513183594,0.00022232532501220703,1.2874603271484375e-05,0.06345220724245301,0.14613112815723447,0.22909859558148038,11,11432
predet_000776,2053133493,19.590197713447584,4.672338786313636,10.301710202149598,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,18,18,bls_peak_mismatch,11.58755066665506,21.0,22.005514154212275,RAW_FLUX_Primary,272.844482421875,414.68909454345703,-110.55043411254883,0.0,0.0,0.40517745908313657,0.6879082181360877,0.17981000042244022,18,10252
predet_000776,2053133493,19.590197713447584,4.672338786313636,10.301710202149598,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,18,18,bls_peak_mismatch,11.58755066665506,21.0,22.005514154212275,DET_FLUX,0.9999268054962158,0.44779321551322937,-0.15111878514289856,-0.00020533055067062378,0.00014992058277130127,0.15092450143621944,0.2562388467784046,0.2273141420565834,18,10252
predet_000776,2053133493,19.590197713447584,4.672338786313636,10.301710202149598,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,18,18,bls_peak_mismatch,11.58755066665506,21.0,22.005514154212275,DET_FLUX_ADP,0.9997694790363312,0.4442252218723297,-0.14906641840934753,-0.0003674328327178955,8.38935375213623e-05,0.14873327171375472,0.2525185881605671,0.225777571323506,18,10252
predet_000776,2053133493,19.590197713447584,4.672338786313636,10.301710202149598,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,18,18,bls_peak_mismatch,11.58755066665506,21.0,22.005514154212275,DET_FLUX_SML,1.0000771284103394,0.5328900665044785,-0.188887357711792,0.0005981326103210449,0.00017186999320983887,0.1894708767345849,0.3216826856511458,0.23983598177295534,18,10252
predet_000776,2053133493,19.590197713447584,4.672338786313636,10.301710202149598,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,18,18,bls_peak_mismatch,11.58755066665506,21.0,22.005514154212275,DET_FLUX_LAG,0.999798595905304,0.384856641292572,-0.03965497016906738,-0.00011396408081054688,3.5762786865234375e-05,0.03954897141304044,0.06714604142941087,0.06929864361275809,18,10252
predet_000776,2053133493,19.590197713447584,4.672338786313636,10.301710202149598,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,18,18,bls_peak_mismatch,11.58755066665506,21.0,22.005514154212275,DET_FLUX_ADP_SML,1.0002415776252747,0.5303490906953812,-0.18627555668354034,0.0004432797431945801,6.854534149169922e-05,0.18667374022786953,0.3169337215933423,0.23746647632585713,18,10252
predet_000776,2053133493,19.590197713447584,4.672338786313636,10.301710202149598,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,18,18,bls_peak_mismatch,11.58755066665506,21.0,22.005514154212275,DET_FLUX_ADP_LAG,0.9998824596405029,0.3739302158355713,-0.039055436849594116,-9.179115295410156e-05,1.430511474609375e-05,0.03896822603593724,0.06616005489783569,0.07028214855324796,18,10252
predet_000777,2008553917,19.368343755069187,3.5299100192810444,10.403070927471315,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,26,26,bls_peak_mismatch,7.273685058893944,30.0,10.840054445669054,RAW_FLUX_Primary,580.26416015625,1091.240234375,-275.12945556640625,0.0,0.0,0.4741451815537273,0.7203106269364766,0.17005629887322904,26,11515
predet_000777,2008553917,19.368343755069187,3.5299100192810444,10.403070927471315,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,26,26,bls_peak_mismatch,7.273685058893944,30.0,10.840054445669054,DET_FLUX,1.0000975131988525,0.3095806837081909,-0.16226454079151154,0.00015586614608764648,0.00035446882247924805,0.16240457034843622,0.24672134703909362,0.3538691830434136,26,11515
predet_000777,2008553917,19.368343755069187,3.5299100192810444,10.403070927471315,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,26,26,bls_peak_mismatch,7.273685058893944,30.0,10.840054445669054,DET_FLUX_ADP,1.0,0.2962459325790405,-0.16035625338554382,0.00024187564849853516,0.00017523765563964844,0.16059812903404236,0.24397704228536587,0.36564874690318455,26,11515
predet_000777,2008553917,19.368343755069187,3.5299100192810444,10.403070927471315,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,26,26,bls_peak_mismatch,7.273685058893944,30.0,10.840054445669054,DET_FLUX_SML,0.9998964071273804,0.41247129440307617,-0.28386417031288147,0.0009138137102127075,0.0006053000688552856,0.28480748804892475,0.43267308886376965,0.4656811791082982,26,11515
predet_000777,2008553917,19.368343755069187,3.5299100192810444,10.403070927471315,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,26,26,bls_peak_mismatch,7.273685058893944,30.0,10.840054445669054,DET_FLUX_LAG,1.0,0.2551758289337158,-0.09732359647750854,0.00013363361358642578,0.00020456314086914062,0.09745723009109497,0.14805481788588942,0.25760277301853274,26,11515
predet_000777,2008553917,19.368343755069187,3.5299100192810444,10.403070927471315,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,26,26,bls_peak_mismatch,7.273685058893944,30.0,10.840054445669054,DET_FLUX_ADP_SML,1.0,0.40929150581359863,-0.2812722623348236,0.00030994415283203125,0.0002727508544921875,0.28158220648765564,0.42777331412424474,0.4640325870712074,26,11515
predet_000777,2008553917,19.368343755069187,3.5299100192810444,10.403070927471315,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,26,26,bls_peak_mismatch,7.273685058893944,30.0,10.840054445669054,DET_FLUX_ADP_LAG,0.9999292492866516,0.24579709768295288,-0.0966004729270935,-0.00023746490478515625,9.238719940185547e-05,0.09636982625626124,0.14640285859478047,0.26442931620882093,26,11515
predet_000778,2002775972,17.99823908485574,4.785986012062824,11.311193864298222,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,20,20,bls_peak_mismatch,0.133429474649765,21.0,5.77394908561374,RAW_FLUX_Primary,1667.2478637695312,828.0794677734375,-915.2194328308105,0.0,0.0,0.5489402342142237,0.7238966061863431,0.7454683691139258,20,11356
predet_000778,2002775972,17.99823908485574,4.785986012062824,11.311193864298222,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,20,20,bls_peak_mismatch,0.133429474649765,21.0,5.77394908561374,DET_FLUX,0.9999581277370453,0.18232375383377075,-0.3892415463924408,-0.00010281801223754883,0.0005376338958740234,0.38915502318166406,0.5131851939488878,1.4395846450497112,20,11356
predet_000778,2002775972,17.99823908485574,4.785986012062824,11.311193864298222,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,20,20,bls_peak_mismatch,0.133429474649765,21.0,5.77394908561374,DET_FLUX_ADP,0.9998533129692078,0.17794299125671387,-0.38490501046180725,3.612041473388672e-05,0.0001169443130493164,0.3849976050320854,0.5077027375694871,1.4591147079466742,20,11356
predet_000778,2002775972,17.99823908485574,4.785986012062824,11.311193864298222,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,20,20,bls_peak_mismatch,0.133429474649765,21.0,5.77394908561374,DET_FLUX_SML,1.0000975131988525,0.2563372254371643,-0.4445764422416687,-3.820657730102539e-05,0.0006146728992462158,0.44449489154561944,0.586162797699887,1.1696971896231425,20,11356
predet_000778,2002775972,17.99823908485574,4.785986012062824,11.311193864298222,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,20,20,bls_peak_mismatch,0.133429474649765,21.0,5.77394908561374,DET_FLUX_LAG,0.9999037086963654,0.25367897748947144,-0.3658496141433716,0.00019356608390808105,0.0007876753807067871,0.36607843039657506,0.4827537076808381,0.9732487298557209,20,11356
predet_000778,2002775972,17.99823908485574,4.785986012062824,11.311193864298222,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,20,20,bls_peak_mismatch,0.133429474649765,21.0,5.77394908561374,DET_FLUX_ADP_SML,1.0002102851867676,0.2546384930610657,-0.4401065409183502,-0.00038820505142211914,0.00021404027938842773,0.43962588905474037,0.5797419632283428,1.1647333863366198,20,11356
predet_000778,2002775972,17.99823908485574,4.785986012062824,11.311193864298222,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,20,20,bls_peak_mismatch,0.133429474649765,21.0,5.77394908561374,DET_FLUX_ADP_LAG,0.9995156824588776,0.24813872575759888,-0.3612723648548126,0.0008013248443603516,0.0005786418914794922,0.3622491333086908,0.4777039499964398,0.9841888129556075,20,11356
predet_000779,1969283045,19.65205839564324,4.527952747426298,14.060848258090367,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,24,24,bls_peak_mismatch,7.452612466983333,3.0,46.92610535830043,RAW_FLUX_Primary,410.3403015136719,559.7882995605469,-260.83306884765625,0.0,0.0,0.6356506243366536,0.7241873954196226,0.3142786207603436,24,11483
predet_000779,1969283045,19.65205839564324,4.527952747426298,14.060848258090367,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,24,24,bls_peak_mismatch,7.452612466983333,3.0,46.92610535830043,DET_FLUX,1.0002360343933105,0.46590471267700195,-0.2639515846967697,0.00029794126749038696,0.0005004033446311951,0.2641871687061741,0.3009845507636615,0.3825543262588296,24,11483
predet_000779,1969283045,19.65205839564324,4.527952747426298,14.060848258090367,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,24,24,bls_peak_mismatch,7.452612466983333,3.0,46.92610535830043,DET_FLUX_ADP,1.0003430843353271,0.45166563987731934,-0.2580922842025757,-0.0003867149353027344,0.00016230344772338867,0.257617184846641,0.2934994649051375,0.38484225894102536,24,11483
predet_000779,1969283045,19.65205839564324,4.527952747426298,14.060848258090367,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,24,24,bls_peak_mismatch,7.452612466983333,3.0,46.92610535830043,DET_FLUX_SML,1.0003482103347778,0.4242525100708008,-0.4071505516767502,-0.0005892515182495117,0.0007615089416503906,0.4064197805906409,0.46302807089995185,0.6463646852011222,24,11483
predet_000779,1969283045,19.65205839564324,4.527952747426298,14.060848258090367,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,24,24,bls_peak_mismatch,7.452612466983333,3.0,46.92610535830043,DET_FLUX_LAG,0.999794065952301,0.17299717664718628,-0.13818299770355225,0.00010058283805847168,0.0002575814723968506,0.13831206370473503,0.15757689733094032,0.5391475113658796,24,11483
predet_000779,1969283045,19.65205839564324,4.527952747426298,14.060848258090367,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,24,24,bls_peak_mismatch,7.452612466983333,3.0,46.92610535830043,DET_FLUX_ADP_SML,1.0001589059829712,0.4232026934623718,-0.3973401188850403,-0.0008339285850524902,0.0002740621566772461,0.3964431931046953,0.4516618916970876,0.6319424842138652,24,11483
predet_000779,1969283045,19.65205839564324,4.527952747426298,14.060848258090367,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,24,24,bls_peak_mismatch,7.452612466983333,3.0,46.92610535830043,DET_FLUX_ADP_LAG,1.0,0.1636866331100464,-0.13475149869918823,0.00012350082397460938,0.00010716915130615234,0.13487499952316284,0.15366110072468295,0.5557689050982139,24,11483
predet_000780,2020953602,19.382890584710264,6.5089191142900855,3.2271910802863415,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,3,3,bls_peak_mismatch,0.3402140425849158,30.0,17.519309476846416,RAW_FLUX_Primary,1270.5140380859375,3999.9146728515625,-23.779296875,0.0,0.0,0.01871628031030978,0.99974651266055,0.0040098145387696335,3,11772
predet_000780,2020953602,19.382890584710264,6.5089191142900855,3.2271910802863415,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,3,3,bls_peak_mismatch,0.3402140425849158,30.0,17.519309476846416,DET_FLUX,0.9999904036521912,0.0897979736328125,-0.004011273384094238,-1.2874603271484375e-05,8.344650268554688e-07,0.003998437151216349,0.2135800240082409,0.030032782715065424,3,11772
predet_000780,2020953602,19.382890584710264,6.5089191142900855,3.2271910802863415,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,3,3,bls_peak_mismatch,0.3402140425849158,30.0,17.519309476846416,DET_FLUX_ADP,0.9999216198921204,0.07614606618881226,-0.003969430923461914,4.76837158203125e-07,1.7881393432617188e-07,0.003970218946809474,0.21207272389403092,0.035164864510178834,3,11772
predet_000780,2020953602,19.382890584710264,6.5089191142900855,3.2271910802863415,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,3,3,bls_peak_mismatch,0.3402140425849158,30.0,17.519309476846416,DET_FLUX_SML,0.9999961853027344,0.2579019367694855,-0.00862729549407959,9.5367431640625e-06,1.8477439880371094e-06,0.008636865184269654,0.46134572175308425,0.02258790146418036,3,11772
predet_000780,2020953602,19.382890584710264,6.5089191142900855,3.2271910802863415,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,3,3,bls_peak_mismatch,0.3402140425849158,30.0,17.519309476846416,DET_FLUX_LAG,1.000019609928131,0.0738568902015686,-0.0031042098999023438,1.0132789611816406e-06,6.556510925292969e-07,0.0031051622868542446,0.16586496440842244,0.02835814416962148,3,11772
predet_000780,2020953602,19.382890584710264,6.5089191142900855,3.2271910802863415,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,3,3,bls_peak_mismatch,0.3402140425849158,30.0,17.519309476846416,DET_FLUX_ADP_SML,0.9997031092643738,0.24980545043945312,-0.008577585220336914,-2.5033950805664062e-06,3.5762786865234375e-07,0.008577628443674918,0.45818153934883044,0.023153271646860884,3,11772
predet_000780,2020953602,19.382890584710264,6.5089191142900855,3.2271910802863415,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,3,3,bls_peak_mismatch,0.3402140425849158,30.0,17.519309476846416,DET_FLUX_ADP_LAG,0.9999980926513672,0.05977892875671387,-0.0030829906463623047,0.0,1.1920928955078125e-07,0.003082996526711515,0.16468096090795353,0.03478564681188944,3,11772
predet_000781,2005173999,19.521064883286314,5.651304277355511,3.853574408362477,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,6,6,bls_peak_mismatch,7.273655466300517,30.0,10.954581950600511,RAW_FLUX_Primary,291.4433898925781,1021.4507141113281,-26.374496459960938,0.0,0.0,0.09049612162994056,0.8844561511006099,0.017415773372451683,6,10719
predet_000781,2005173999,19.521064883286314,5.651304277355511,3.853574408362477,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,6,6,bls_peak_mismatch,7.273655466300517,30.0,10.954581950600511,DET_FLUX,1.0000919103622437,0.24580645561218262,-0.014515668153762817,-3.5881996154785156e-05,7.033348083496094e-06,0.01447845543752404,0.14150395331326004,0.03973240628762269,6,10719
predet_000781,2005173999,19.521064883286314,5.651304277355511,3.853574408362477,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,6,6,bls_peak_mismatch,7.273655466300517,30.0,10.954581950600511,DET_FLUX_ADP,1.0001894235610962,0.2361314296722412,-0.01439666748046875,-3.4570693969726562e-06,1.1920928955078125e-06,0.014390484514249189,0.14064417697359977,0.04111306756133823,6,10719
predet_000781,2005173999,19.521064883286314,5.651304277355511,3.853574408362477,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,6,6,bls_peak_mismatch,7.273655466300517,30.0,10.954581950600511,DET_FLUX_SML,1.0003770589828491,0.38816142082214355,-0.06260433793067932,-6.67572021484375e-06,3.0279159545898438e-05,0.06257406809599547,0.6115623347175699,0.10877316101215932,6,10719
predet_000781,2005173999,19.521064883286314,5.651304277355511,3.853574408362477,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,6,6,bls_peak_mismatch,7.273655466300517,30.0,10.954581950600511,DET_FLUX_LAG,1.0002962350845337,0.24767738580703735,-0.007432013750076294,3.2186508178710938e-06,3.5762786865234375e-06,0.007433030476482623,0.07264609143280996,0.0202480962588616,6,10719
predet_000781,2005173999,19.521064883286314,5.651304277355511,3.853574408362477,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,6,6,bls_peak_mismatch,7.273655466300517,30.0,10.954581950600511,DET_FLUX_ADP_SML,1.0001630783081055,0.385608434677124,-0.06222234666347504,-1.0609626770019531e-05,5.0067901611328125e-06,0.062201593306107195,0.6079219840250426,0.10881826741518295,6,10719
predet_000781,2005173999,19.521064883286314,5.651304277355511,3.853574408362477,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,6,6,bls_peak_mismatch,7.273655466300517,30.0,10.954581950600511,DET_FLUX_ADP_LAG,1.0004364252090454,0.24023234844207764,-0.007390469312667847,1.4901161193847656e-07,5.662441253662109e-07,0.00738739427918719,0.07220006993836581,0.020750343568934567,6,10719
predet_000782,2003755448,19.517159201128106,7.882420587015227,13.067570520829682,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,16,12,bls_peak_mismatch,0.5029377999006373,30.0,7.266244999808221,RAW_FLUX_Primary,30.15150260925293,910.8214588165283,-5.05078125,0.0,0.0,0.16751341767126426,0.6473719391683065,0.003740255840797969,12,11601
predet_000782,2003755448,19.517159201128106,7.882420587015227,13.067570520829682,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,16,12,bls_peak_mismatch,0.5029377999006373,30.0,7.266244999808221,DET_FLUX,1.0000064373016357,0.2784140110015869,-0.0037125349044799805,-9.834766387939453e-06,1.7881393432617188e-06,0.00370267630284782,0.01430935367214061,0.00897022753729718,12,11601
predet_000782,2003755448,19.517159201128106,7.882420587015227,13.067570520829682,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,16,12,bls_peak_mismatch,0.5029377999006373,30.0,7.266244999808221,DET_FLUX_ADP,1.0000795125961304,0.2665039300918579,-0.00364530086517334,0.0,1.1920928955078125e-07,0.0036450110408825552,0.014086500643529126,0.009225836738032303,12,11601
predet_000782,2003755448,19.517159201128106,7.882420587015227,13.067570520829682,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,16,12,bls_peak_mismatch,0.5029377999006373,30.0,7.266244999808221,DET_FLUX_SML,1.0003613233566284,0.44362467527389526,-0.07765938341617584,-0.0002752542495727539,3.844499588012695e-05,0.07735617857250532,0.29895049617701835,0.1176554933983142,12,11601
predet_000782,2003755448,19.517159201128106,7.882420587015227,13.067570520829682,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,16,12,bls_peak_mismatch,0.5029377999006373,30.0,7.266244999808221,DET_FLUX_LAG,0.9997803568840027,0.21000123023986816,-0.0014720559120178223,2.384185791015625e-07,7.152557373046875e-07,0.0014726177809550058,0.005691075030069713,0.004728776684227619,12,11601
predet_000782,2003755448,19.517159201128106,7.882420587015227,13.067570520829682,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,16,12,bls_peak_mismatch,0.5029377999006373,30.0,7.266244999808221,DET_FLUX_ADP_SML,1.0001392364501953,0.440096378326416,-0.07632417976856232,-0.00013887882232666016,2.6226043701171875e-06,0.07617469465215758,0.2943845363438026,0.11676142778449919,12,11601
predet_000782,2003755448,19.517159201128106,7.882420587015227,13.067570520829682,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,16,12,bls_peak_mismatch,0.5029377999006373,30.0,7.266244999808221,DET_FLUX_ADP_LAG,0.9998605251312256,0.1944597363471985,-0.0014481842517852783,1.3709068298339844e-06,5.960464477539063e-08,0.001449757363333118,0.0056027287167306735,0.005027835469713209,12,11601
predet_000783,2052867041,19.448694842597888,6.481380974421989,7.195604865547899,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,8,8,bls_peak_mismatch,8.743710555560897,30.0,15.097327557068764,RAW_FLUX_Primary,353.05796813964844,370.9356412887573,-63.48152160644531,0.0,0.0,0.17980481205663046,0.7636850832344971,0.11543161388400922,8,9908
predet_000783,2052867041,19.448694842597888,6.481380974421989,7.195604865547899,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,8,8,bls_peak_mismatch,8.743710555560897,30.0,15.097327557068764,DET_FLUX,1.0000000298023224,0.4908348023891449,-0.09007667750120163,8.434057235717773e-05,0.0002247840166091919,0.09016101538655116,0.3829409332954836,0.12389662114342896,8,9908
predet_000783,2052867041,19.448694842597888,6.481380974421989,7.195604865547899,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,8,8,bls_peak_mismatch,8.743710555560897,30.0,15.097327557068764,DET_FLUX_ADP,1.0,0.49263954162597656,-0.08887971611693501,0.00025400519371032715,0.00021304190158843994,0.08913372131064534,0.3785777065670613,0.12203622791496661,8,9908
predet_000783,2052867041,19.448694842597888,6.481380974421989,7.195604865547899,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,8,8,bls_peak_mismatch,8.743710555560897,30.0,15.097327557068764,DET_FLUX_SML,1.0006623268127441,0.5118521004915237,-0.10366057977080345,2.652406692504883e-06,0.0001468062400817871,0.10359461868388561,0.43999748442400927,0.13660174908739237,8,9908
predet_000783,2052867041,19.448694842597888,6.481380974421989,7.195604865547899,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,8,8,bls_peak_mismatch,8.743710555560897,30.0,15.097327557068764,DET_FLUX_LAG,1.0000501871109009,0.5438372492790222,-0.05496896803379059,7.510185241699219e-06,3.4689903259277344e-05,0.05497371924688781,0.23348990985595397,0.06818423452321977,8,9908
predet_000783,2052867041,19.448694842597888,6.481380974421989,7.195604865547899,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,8,8,bls_peak_mismatch,8.743710555560897,30.0,15.097327557068764,DET_FLUX_ADP_SML,1.0003717541694641,0.50274358689785,-0.10252103954553604,-5.21540641784668e-05,0.0001246929168701172,0.10243080640199606,0.4350544238396005,0.1374742874742709,8,9908
predet_000783,2052867041,19.448694842597888,6.481380974421989,7.195604865547899,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,8,8,bls_peak_mismatch,8.743710555560897,30.0,15.097327557068764,DET_FLUX_ADP_LAG,1.0001268982887268,0.5393200218677521,-0.054446741938591,-9.608268737792969e-05,4.76837158203125e-06,0.05434376312067009,0.23081429683324386,0.06797266177778503,8,9908
predet_000784,2041702715,18.959407756323603,7.5938744449913305,9.257194025500887,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,10,7,bls_peak_mismatch,0.5127304889832611,6.0,6.469199328893481,RAW_FLUX_Primary,285.96144104003906,783.9044647216797,-84.35833740234375,0.0,0.0,0.29499899390467915,0.8083254143839098,0.0725839966773136,7,9938
