review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000684,2006531942,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,8.155149227231133,2459828.0954773296,0.00625,0.0007663869569830083,3,9,6,9,1.0303563650178165,0.9744605849081196,0.6835762239759621,0.3806660808227777,0.3165783121041047,3.0781027873686897,0.8293837832590707,1.771061163039361,20.798931724322667,1.4069406994746785,16.64464885492523,8.15499903681667,0.0008582505724969271,2459828.094525399,0.0016713849965522473,0.9074174616023969,0.31779850808545074,0.0009496055850249374,0.0013136158883867606,0.28761454203514575,0.4869057994031528,0.7964043708837145,0.12011309256342771,0.0008387909545291006,0.0005439638700410166,0.0008572389169752004,0.0006937137547898261,0.05,0.05,1.5303498497148795,19.419247233679314,8.155981249316012,,2459828.09158601,,4.212018521897614,,5271.187782054544,,0.8999999999999999,,0.6744934143265402,,9.875042841916999,0.11776006151383545,0.8913075831509878,0.387727664143308,1.140766588422383,0.5483297211387066,0.3714597568461948,0.8453446002497627,,0.9999999999759055,0.32438487045661446,2459828.094524583,,2459828.0950345574,0.00103346850536236,,,4.212018521897614,,4.212018521897614,,2459828.09158601,,2459828.09158601,,,,0,0,0,0,9.02596494043593,0.01048627646604421,0.16243170262246795,2.080439094297813,0.8901018092857004,2,2.8828751400106425,5.498427292106304,3.364657620348119,0.9999337836627167,0.36241024181634207,0.5679172325825614,0.1940873085620704,3.0781027873686897,2.6763878640791092,1.9833553310506722,12.217229171039213,0.8472863525460743,0.3165783121041047,1.4326598833798947,0.007744032631234096,0.010712536335543301,0.0025284278929754863,,0.00025647363827753576,5.979268044874306,,0.06688176817449282,,1106.302729835376,,194.4565248447483,,0.33850092407461146,,58451.76568436805,,0.013,True,False,False,FA,FA_row00011_tic2006531942_DET_FLUX_ADP_P008.1551d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00011_tic2006531942_DET_FLUX_ADP_P008.1551d.pdf
inj:predet_000676,2002724451,injection_recovery,DET_FLUX_ADP,,,,1,0.21544443909001668,2459825.328033045,0.010416666666666666,0.04834966597728888,123,551,556,556,1.0053154481362678,0.08264891502138927,0.3799671478713259,0.0,0.016187144720272488,5.1058365418751865,0.39718780626829714,1.0225266167388578,51.31957626838142,1.0144329011847624,37.71789581440355,0.215452286768463,4.33797092305725e-06,2459825.3282177364,0.00035224534228423855,0.08964898385361408,0.01930319024524476,0.04408550985039966,0.002479266348929262,0.018134976439478173,0.05099198822812188,1.0068257307092159,0.009093213109157849,0.04452027762883398,0.007029907479522265,0.04314475965052833,,0.05,0.05,1.0156802832646914,40.43863502605455,0.21544162379115742,1.876030234234505e-05,2459825.3289972357,0.001420095109771378,0.29107729981209207,0.03777974758918137,7.123997316013641,3.983393210787977,0.06268515571645716,8.721504408617088,1.006401337011006,0.009514096252814335,2.184133508695646,0.011951431663182133,0.08270770083867596,0.0234744487908906,0.08259562130467946,0.022351008698313288,0.003457833163584206,0.1009795944675338,,0.0806615235091917,0.023593810113519374,2459825.328190265,,2459825.3282793025,0.0003557202624226026,,,0.31402303720270597,0.0407713758038471,0.2801465683024391,0.04391644551750941,2459825.3294783463,0.0009223668385504398,2459825.3286236576,0.0010372131378506406,0.565318106688755,0.6157655310356139,0,0,0,0,3.4030977057222245,0.5157368939135573,0.55729845904177,3.6780316872434233,0.985827516495535,80,9.065634882445243,4.714968345150439,1.9742821802678774,0.9999222632848519,0.5011427444175944,0.19231702830069203,0.28969411300779885,5.170244224838089,2.5993938965370758,1.8544644484053845,3.4066297644416297,0.04203863489931192,0.016172475804962064,0.9924038750353628,0.009498323910622209,0.0005341636386191488,0.012482842564907098,0.008197448349697394,0.0028916544621437074,0.4132054947779849,0.08317121354559233,0.005932121117375607,0.0001647815019980417,98.12422675107427,15.340130208199307,652.937163867831,82.87432272410491,43.02841333754718,21.84559746679631,4777.321012179138,2673.3527089987647,0.013,True,False,False,FA,FA_row00012_tic2002724451_DET_FLUX_ADP_P000.2154d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00012_tic2002724451_DET_FLUX_ADP_P000.2154d.pdf
inj:predet_000098,1201151757,injection_recovery,DET_FLUX_ADP,,,,1,8.046727193435789,2459829.8109636526,0.020833333333333332,0.002589044319823389,2,18,13,18,0.995821024356576,1.366543490401532,0.28802032554059537,0.0875448482525063,0.09187328593246114,14.874220253819155,0.169582129044296,17.850709027650684,197.94893806923912,,,,,,,,,,,,,,,,,,,0.05,0.05,16.959305552345665,198.21414869681047,8.046727193435789,,2459829.82231973,,9.323127369713294,,404.1047486963469,,0.4999530480829528,,0.8005703825418771,,1.3560774073074056,0.00535403250183375,0.13291907182497342,0.12992844698546782,2.6001679089780905,0.12992844698546782,13.427455065484798,,,,,,,,,,,0.4554181817616094,0.263994040219261,11.526542913415936,,2459829.8186427597,0.00256955543080414,2459829.8215226866,,,,0,1,1,1,3.5925275357953668,0.02699334256948213,0.02699334256948213,20.012306537219775,1.0,1,1.0230174754558568,5.279619801865054,3.012735539693167,0.9999319470275465,0.005685287689674124,0.8049829004306513,0.085656745774907,14.874220253819155,9.353056486360039,5.017030642881227,3.037509218838802,0.8592960329138162,0.09187328593246114,0.9051635076404623,,,0.06536184273655124,,0.00025878992263504675,13.234860499831111,,0.06628314687513202,,1096.4008328655975,,195.33264630230883,,0.3446427231179092,,11883.880756796649,,0.013,True,True,False,FA,FA_row00013_tic1201151757_DET_FLUX_ADP_P008.0467d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00013_tic1201151757_DET_FLUX_ADP_P008.0467d.pdf
inj:predet_000505,2022984607,injection_recovery,DET_FLUX_ADP,,,,1,0.9973721314406298,2459826.0214882083,0.020833333333333332,0.020888224842658412,25,225,225,225,1.0044009178301005,0.11314347511400502,0.26661342106356184,0.05831540173727946,0.021259130431598747,5.322112090992817,0.38799145653649864,1.0847536954653796,75.21543167102341,1.0783964626538962,73.90757355576318,0.9973721314406298,,2459826.020529976,,0.08281429767381338,,0.02521196573787865,,0.15,,0.9673792670887806,,0.0647714952185578,0.020961713462063845,0.022268031760338758,7.079241563495578e-05,0.05,0.05,1.0759491250374411,71.86277181654411,0.9973721314406298,,2459826.0301780645,,1.7524169053563476,,2.7535499162624673,,0.7031496004712501,,1.9212939133896807,,6.199157006729138,0.022406372983298395,0.10758791648439514,0.030684911693552256,0.11827168307979896,0.029481109554963913,0.2510736785526556,0.07157609224950695,0.026868623961895724,0.09349713717186325,0.025926460508053095,2459826.0203960068,0.0022473317908816826,2459826.0206807577,0.001809065918578261,0.5871020778574242,0.09870053273354767,1.73823459481662,0.061386462606105294,1.7676377713123161,0.04913108949359133,2459826.0340052685,0.0059155633319823864,2459826.0264113494,0.004885109783893374,0.3739590682954817,0.9898343546695701,0,0,0,0,5.235429022276345,0.217891917795378,0.26776780105939646,3.1609575903384006,1.0293547899673927,11,2.591206734330519,4.883080656753604,2.309998722640024,0.9989026160583285,0.04498774586326951,0.35233782405020236,0.16965092737541337,5.687738310753133,2.878168653645715,2.7626716926550694,3.747280146571242,0.06118736281199322,0.021259130431598747,1.8287310255501026,0.02514571200579616,,0.48926598158906787,,0.0010410129201142112,2.4876838382880777,,0.016477642888834326,,272.55950024542136,,391.76790126027646,,5.57680139224181,,1480.1629040884343,,0.013,True,False,False,FA,FA_row00014_tic2022984607_DET_FLUX_ADP_P000.9974d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00014_tic2022984607_DET_FLUX_ADP_P000.9974d.pdf
inj:predet_000117,1400801271,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.160439531548622,2459829.7137759537,0.020833333333333332,0.001866712621348032,3,27,27,27,0.9992243161727261,0.5688643109010707,0.5537774411232302,0.0752161290090526,0.11508236162836222,4.943105988197528,0.46597577592454276,1.4219533589761775,40.00065500950595,1.2320135141142985,28.361073409662335,11.161230678322923,320166428758.2851,2459829.7129425392,5364582879676.082,0.6217428262099975,0.14184224540498605,0.001828107913282695,929659641365.2988,0.05082393989857331,0.07558618591190602,0.996373073178227,0.0666251267341484,0.0018988101719302763,0.0003666155386177845,0.001828107913282695,,0.05,0.05,1.2575057490705113,30.57295234441592,11.164017695776504,0.0033234562844460195,2459829.710839495,0.004302777662979953,0.7949031097336015,0.18350284886893908,122.84868304692255,37.02683884700391,0.0022295565081216218,91.74647551525086,1.0543287859210726,0.09236366284318179,8.26867562529329e-06,6.008367248178104e-08,0.688969388655087,0.14094653219196882,0.3286541553930379,0.19932849739533837,1.4759362552718434,0.7596848509810441,,0.3346444312206282,0.18768022237656268,2459829.712975183,,2459829.712370993,0.0017426250970109382,,,0.9149350267250358,0.11170481813490671,0.6453655605385475,0.14305093234505561,2459829.7129410766,0.002806259456304095,2459829.7054310706,0.005494946737807788,1.4852473227193297,1.2171707690837408,0,0,0,0,4.111697027063858,0.046316440919952004,0.079973837825388,5.198734841850053,1.6648902314484666,3,4.943105988197528,5.339242695856648,3.110657585904785,1.2763790590420376e-05,0.03796857773196793,0.7061591587695508,0.02386477680535815,4.943105988197528,3.5945551686502344,3.5528386233139293,4.313226899613701,0.4136698978117048,0.11508236162836222,1.15154370947891,0.020403934125015715,10376145726112.857,0.0519225802436092,0.016852197463631695,0.00020803984340997045,1.1284230442225185,0.3130434499021017,0.0824525220850642,0.002290406291454463,1363.8612248787172,213.21772292497482,175.1355945224402,22.229164826730123,0.22272422779772932,0.1130774948204499,1217771.7410777223,758859.6274123674,0.013,True,False,False,FA,FA_row00015_tic1400801271_DET_FLUX_ADP_P011.1604d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00015_tic1400801271_DET_FLUX_ADP_P011.1604d.pdf
inj:predet_000520,1551452772,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,9.572919739984089,2459826.792435141,0.0020833333333333333,0.00021762778649774786,2,2,2,2,1.001225666605294,5.6957283480990535,0.49301492768932625,0.0,0.34861419859531795,16.33819956573493,0.13771264241610662,72.78548465102313,35.99867580967141,179.16478622695567,42.416092917450264,10.168612045933273,,2459826.7929836987,,0.9999999460118628,,0.0003954514699666678,,0.2,,9.870369712894345e-06,,0.0003954514699666678,,0.0003954514699666678,,0.05,0.05,179.1646813405784,42.41608823410103,9.574295550500104,,2459826.793913628,,6.377663366396713,,11435.24679719712,,0.30000000000000004,,4.04121180963557e-13,,0.1033056119288251,0.0006737240215339835,10.84409542521125,0.49301492768932625,0.5473612709868554,0.49301492768932625,14.76809349090391,0.9999999985971499,,0.9999999460118628,,2459826.7929836987,,2459826.7929836987,,,,6.377663366396713,,6.377663366396713,,2459826.793913628,,2459826.793913628,,,,0,0,0,0,3.7603161750549168,0.5021689719528416,0.5021689719528416,21.995470757925336,1.0,1,21.995470757925336,5.716385245821156,3.697622988652206,8.239462288425223e-05,0.3661514694127491,0.9963230881796213,0.23487567409553395,21.995470757925336,3.3784283594221782,3.298391097408961,4.967868048770218,0.9616436227191094,0.28464230121593637,0.9031993260072099,0.004021192581085078,,0.0019645854781592874,,0.00023047420005380153,9.053559135462018,,0.0744265955014257,,1231.1030049439178,,184.33691562869055,,0.2733499784170829,,35832.718227639525,,0.013,True,False,False,FA,FA_row00016_tic1551452772_DET_FLUX_ADP_P009.5729d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00016_tic1551452772_DET_FLUX_ADP_P009.5729d.pdf
inj:predet_000792,2040093745,injection_recovery,DET_FLUX_ADP,,,,1,5.922367458758748,2459828.6382972053,0.014583333333333334,0.0024624161595656565,5,32,31,32,1.0022690316528673,0.25509137398159454,0.24116346634344224,0.031579113084496534,0.044910381577957036,5.680009054004537,0.3805874963065073,1.27225432483351,32.323545606095024,1.1370736499538074,22.038145847446053,5.921937835708768,,2459828.6398638403,,0.22471866476111257,,0.0024399521178181116,,0.01842997263225074,,0.9579450670814529,,0.0024399521178181116,,0.002412615687042874,,0.05,0.05,1.1987786982238104,28.69665348334075,5.9226334458246335,0.0010112901118731513,2459828.6385386046,0.0025606722206386106,0.4514678189283532,0.07788938191945687,142.9154994963187,79.78440570532979,0.025138667310504292,20.45238695175604,0.9483334213997328,0.028012410609354176,1.4296621714337624e-07,4.5653347768848107e-10,0.30650327558225354,0.056924549502012194,0.16940487131382975,0.07311136471051378,1.4796028276030087,0.25862093214426307,,0.17636865221051495,,2459828.6398387197,,2459828.6398638403,,,,0.5043525024892417,0.068594247893303,0.36988047797633783,0.11830317257934787,2459828.638074153,0.0014733693765264695,2459828.639072848,0.0033354289887009775,0.9833354977408167,0.2738885682180035,0,0,0,0,6.169558257189379,0.05167465895749621,0.2367739098255381,5.18284128097015,1.177641217645636,5,5.680009054004537,5.288800914876602,3.027922025188448,0.9999767163731359,0.7560834583248601,0.30791601053534884,0.47771488858413574,5.680009054004537,3.6383276746766975,2.949918548393395,3.4899851261827055,0.16339868417537162,0.044910381577957036,1.0582788422552094,0.014449244763824812,,0.019144119058823038,0.011710171903561932,0.0003174560929199144,0.640891555669427,0.1481463986762671,0.05403396497427525,0.0015009560745911177,893.7850267192509,139.72880940180417,216.34306329264007,27.45943587291647,0.5186109437953382,0.26329966373597596,640414.4268488333,346276.2841730394,0.013,True,False,False,FA,FA_row00017_tic2040093745_DET_FLUX_ADP_P005.9224d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00017_tic2040093745_DET_FLUX_ADP_P005.9224d.pdf
inj:predet_000283,2000621558,injection_recovery,DET_FLUX_ADP,,,,1,0.19548729486851155,2459825.2846225398,0.010416666666666666,0.05328564535957753,129,581,584,583,1.0105552080169415,0.11753964493248148,0.5498727792638276,0.0,0.02281256686974194,5.1524076884299825,0.3143376506438207,0.9515275312700444,-113.82045844491678,0.9421008491674804,-133.0354553985007,0.19547818325810318,494138.7713969769,2459825.285850093,4720793544.608816,0.13350755216720084,0.0254036544429415,0.05446035651170239,0.0031630472205254456,0.0035611126137345406,1583725721650.3755,1.011398191263781,0.012788779381417242,0.05435425229521712,9.787382360289265e-06,0.05445869051829261,,0.05,0.05,0.9445508128888819,-126.98148289310387,0.1954804127949457,1.7955101095858806e-05,2459825.2853636025,0.0014803822951932044,0.6506633599580796,15.627754931579503,5.917595389428631,23.069668050129167,1.0495028436411968,19.897592505595775,1.0076903064713902,0.013441462590874023,1.7209895857102742,0.01313942554209846,0.12933055818028116,0.03234545760375456,0.10586987120435087,0.03217887044848153,0.5141984756728621,0.13875447658891182,,0.13350755216720084,0.030690963583214107,2459825.2858495004,,2459825.285850093,0.00013373274866565604,,,0.6750167935619147,0.0697360041962494,0.6221614494708319,0.07572183344805539,2459825.2852719203,0.0009753350632911793,2459825.285563652,0.0012329823117060315,0.5134514166853332,0.1855671851688552,0,0,1,1,3.4110138809651582,0.5748017482102336,0.6417192077515441,2.8849972461519084,1.1853179965627332,86,9.369974464798705,4.695136903116048,1.9325987596049774,0.004723021407015912,0.17835904362856772,0.5847310834011564,0.841763546192227,5.5490217259794035,2.9787695866370716,1.409830393383151,2.537360910994602,0.06872661660235868,0.023072149289649714,0.818313162208314,0.010645811550496192,26910.973656533977,0.013723507299637743,0.29083720097090154,0.003085305216578468,0.9236641804735312,22.185195080511185,0.005559799097412444,0.00015443923906448222,91.96558474286017,14.377326602144983,674.445472907679,85.60427410053991,48.98432789435871,24.8694253287598,1372.9759639261931,65955.79739614014,0.013,True,False,False,FA,FA_row00018_tic2000621558_DET_FLUX_ADP_P000.1955d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00018_tic2000621558_DET_FLUX_ADP_P000.1955d.pdf
inj:predet_000260,1201185149,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,8.743723418670552,2459829.1618301156,0.010416666666666666,0.0011913307601226113,3,14,13,13,1.010969350598265,0.5709729752950818,0.3914591313274681,0.20632658839274093,0.15854322000400375,3.6013711294665445,0.769572324811316,1.6680542229670676,29.59154409276561,1.4939006339647376,27.31480709404367,8.744632711294342,0.001291177882365155,2459829.161460298,0.001586521414680286,0.5159295375311752,0.23461785780651143,0.001441715529055032,0.0004475598500888351,0.40000012549586805,0.24542491833063657,0.8195127742629449,0.06423532276361897,0.001441449989233845,0.0005551905575475885,0.0017287794978884663,0.0009956596193100872,0.05,0.05,1.5010986450098205,27.574368655568,8.744708241986457,0.0013607584761849603,2459829.161252738,0.0016718518878657957,0.7238806002005356,0.18505291607436627,341.4074686497739,140.3818953754538,0.16150540751769316,2.0245724072539875,0.8197293285549581,0.06509368345822872,6.1787022105956595,0.035385415313748725,0.3736970073517919,0.19573457831963836,0.9260697175930037,0.27058956258089245,1.6539978061911886,0.3034191597684457,,0.9839505721326078,0.26732332244250306,2459829.1614502985,,2459829.160577144,0.0010797529789147162,,,0.5400074245228932,0.1377967427354811,1.3795430031298224,0.2582970740221738,2459829.161346249,0.0017807662688104511,2459829.1602574093,0.0011845268946938006,2.8677098859053847,0.5091019345520272,0,0,0,0,3.920585891823298,0.017943046547285745,0.01981735683416239,3.422414777422009,1.0646548508976443,3,3.6013711294665445,5.42009750518632,3.240947610647793,0.9999411489029486,0.5372697525814959,0.19019783132187396,0.9853806371394481,3.6804435445529653,2.294896822117216,2.2346031724760103,12.291785231956892,0.3698839207647796,0.16117671051700427,1.5060634962360164,0.012607272775755662,0.003913746948047875,0.013993202502138003,0.006149484179441748,0.00024482926271599025,1.027601402648511,0.30659828033705233,0.07006274520924854,0.001946200939024183,1158.9198132819831,181.17832989543447,189.99090798415148,24.11467687444177,0.3084615603388316,0.15660645942862783,948065.5206970421,702494.1950521935,0.013,True,False,False,FA,FA_row00019_tic1201185149_DET_FLUX_ADP_P008.7437d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00019_tic1201185149_DET_FLUX_ADP_P008.7437d.pdf
inj:predet_000377,2015408421,injection_recovery,DET_FLUX_ADP,,,,1,0.4983856034252334,2459825.540487911,0.014583333333333334,0.029261144850708132,55,345,347,345,1.0023282383446055,0.04755828162455755,0.184245943919879,0.0,0.009919468173408656,4.794438652673751,0.39609498845158364,1.0655454951456356,89.67391790700462,1.061722305864223,88.69834131570022,0.4983856034252334,,2459825.541128038,,0.038548071765681924,,0.030572694842996462,,0.07767383498463198,,0.9918410446953807,,0.026673161801097356,,0.028390232817415317,0.0036187089007816077,0.05,0.05,1.0622376614322102,89.3685103059973,0.4983856034252334,,2459825.5409091227,,0.1890407479174372,,11.200629542158051,,0.059093773623452694,,0.9913384420124018,,6.79686256601759,0.016495201935210924,0.042818521022661704,0.013967648962300863,0.05238119592122348,0.014089639479017804,0.48199727983188223,0.032909442270575184,0.014652496337887278,0.04489622753748895,0.0143492349733738,2459825.541047893,0.002240516737510366,2459825.5413122973,0.0012347988664075014,0.5844805406046917,0.10335359441483166,0.1754823608129854,,0.20422387244208862,,2459825.5408763527,,2459825.540898448,,,,0,0,0,0,4.315068125613407,0.3180392993097433,0.3623539429160433,2.480556626610449,0.9154230055754734,41,6.565203112775606,4.816216578226932,2.179950312870382,0.0012001530602885554,0.9064305772321382,0.6867440739431822,0.2557604874101715,4.90638245739888,3.947560406688852,2.787298606592144,3.218044999857823,0.039101072600121634,0.009905123309542706,1.3876318902284794,0.015236990967662314,,0.0168521788911351,,0.0016531735878065432,0.2683571540166526,,0.010376094684397453,,171.63275116217855,,493.6957972638572,,14.06395598846023,,32231.323949902588,,0.013,True,False,False,FA,FA_row00020_tic2015408421_DET_FLUX_ADP_P000.4984d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00020_tic2015408421_DET_FLUX_ADP_P000.4984d.pdf
inj:predet_000772,1979722176,injection_recovery,DET_FLUX_ADP,,,,1,0.5012728901436049,2459825.4263308416,0.020833333333333332,0.04156086184386511,55,493,486,495,1.004063172079485,0.03463116582000758,0.09523320936757744,0.03185682683276711,0.0060702742289950005,5.7050414056402765,0.5244867549948775,1.080102236368915,153.33637570041085,1.0774486784388784,152.49718678717431,0.5012728901436049,,2459825.431011701,,0.017661290286152487,,0.07815373753046345,,0.41195298090008214,,0.9847926426814337,,0.07746205408363088,0.04895801465941533,0.0789972820457096,0.03783462304558641,0.05,0.05,1.0775301655804694,152.64571794014185,0.5012728901436049,,2459825.4295543153,,0.19294008714970734,,2.3608073212400167,,1.0032398323756424,,0.9857467221639602,,15.0976663159732,0.019327853476490908,0.03132229956769694,0.008499085130299818,0.03809105916267297,0.008672919240748752,0.5574178162089757,0.012231923654284826,0.006256006397307604,0.031251740993253896,0.007061942583013032,2459825.420661024,0.0061194977183860475,2459825.4377374044,0.0027065779087564585,2.015998649966287,2.5520182044449617,0.16222678400618196,0.03403749463126849,0.24553538754883886,0.023101825513375425,2459825.419542932,0.0066664994139303485,2459825.4384633405,0.0037418829493915742,2.0251546138947787,2.47491852622952,0,0,0,0,5.06288660035967,0.4335832646830853,0.5094270218593784,3.676019219417613,1.2593861396328376,43,7.1155039697783,4.745682640560072,2.037890730287112,0.014231777231797952,0.9280449321376278,0.09917938188114168,0.28121947261371716,5.833219066236912,4.279313526497875,3.690308622952446,6.427936671401581,0.02618957323702098,0.006120040767018566,3.513906144660072,0.03917634988742014,,0.04895716401487729,,0.0016468193339262108,0.27389255096384685,,0.010416130495784418,,172.29499034390918,,492.74609039932534,,13.956050315209144,,20884.72595960912,,0.013,True,False,False,FA,FA_row00021_tic1979722176_DET_FLUX_ADP_P000.5013d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00021_tic1979722176_DET_FLUX_ADP_P000.5013d.pdf
inj:predet_000565,1884448078,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,4.257253987843204,2459826.0080250087,0.004166666666666667,0.000978721654513634,7,12,13,12,1.0014048603632175,0.7724287379491452,0.4869824268532461,1.0536712127723509e-08,0.1405797176171695,5.4945958851094305,0.3807061622231935,1.6043448781522303,25.594675156464948,1.127753608493416,11.61971627597549,4.257368176035537,0.00045399386467984154,2459826.0072959904,0.0015515093708749486,0.8970872824764692,0.20120673310199538,0.0014366704850679035,0.00040724366083291644,0.2999928342890324,0.2310699963428295,1.0513214813917027,0.08998172898760846,0.0016169390674465323,0.00035692230812566026,,,0.05,0.05,1.1402396940332975,12.170256335968247,4.257331413298838,0.00030275057038335834,2459826.00751327,0.0009679027886104291,1.8500567818665696,6.537343767263165,597.1411572267319,1393.7643086860246,0.01972956101931178,262.7935243000359,1.0647922459564385,0.08491651029712723,0.05820307536923681,0.0003534860063207912,0.8155457123717647,0.18406205633034178,0.7120649737574779,0.21778516205833554,0.3629022237542581,0.8502938083400018,0.19339753328008744,0.9851778707903089,0.22542633216927832,2459826.0075961747,0.00040075987196895997,2459826.0068938313,0.00044321926719360406,0.45412771164400545,1.1753951803906617,1.5155717247783422,0.30917279416020554,2.0235521958524334,0.3962255745202287,2459826.008088021,0.00035612231760818894,2459826.006957392,0.0004643299319099387,1.0107537664520179,1.9321333147568451,0,0,0,0,7.599517182047094,0.014281733260220628,0.0492771827986536,3.4200319661243874,1.368839892455868,2,1.6130796571096244,5.455133438732157,3.296573030769201,0.9997969554202099,0.1652219734826525,0.15833860347510925,0.21566145540892268,5.751662294329627,3.7737946937444526,3.341757793816467,3.267956449159778,0.5097061608613731,0.13506462386686702,1.0064927962844217,0.00611643520257763,0.0017337863242065017,0.006467781452017476,0.02156528897364806,0.00039561125356443223,2.6262907770961297,9.28902865572041,0.04335926448917086,0.0012044257677375583,717.2129860992205,112.12460679083927,241.51017907811317,30.653780264535627,0.8053998377345549,0.4089028420292384,76603.04898687346,542277.2859095186,0.013,True,False,False,FA,FA_row00022_tic1884448078_DET_FLUX_ADP_P004.2573d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00022_tic1884448078_DET_FLUX_ADP_P004.2573d.pdf
