review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000781,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005173999,56,2,2,19.521064883286314,injected_wd_long_period,,,7.273655466300517,2459830.7051621918,30.0,0.41585421881768275,2.49093338763535,10.954581950600513,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000781,wd_long_period,5.651304277355511,2459844.7632689234,3.853574408362477,0.1853286906314973,0.18532869063149732,0.1853286906314973,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,866.243650664827,89.95180153334293,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.28707553324383633,-3967.9173747538416,FA,FA_row00956_tic2005173999_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000781,ok,10.954581950600513,1,0.28707553324383633,-3967.9173747538416,ok
inj:predet_000272,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053840099,56,1,1,18.670473452013233,injected_wd_long_period,,,2.7748973845728346,2459826.035367048,30.0,0.33895747419473554,2.8649230674699,7.350924925318129,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000272,wd_long_period,3.5628858101814513,2459830.54805756,3.8677968536529286,0.22770797830804076,0.2277079783080409,0.22770797830804076,0.12673131770848378,0.12672482737278068,1.4254185633123446,1.0052402159343696,1.321223820271269,636.9062919189009,89.88114326401231,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.22116578178195553,-1367.7187706155264,FA,FA_row00957_tic2053840099_DET_FLUX_ADP_P002.7749d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000272,ok,7.350924925318129,1,0.22116578178195553,-1367.7187706155264,ok
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040329214,56,2,4,19.052610621506318,injected_wd_giant_or_bd,,,0.5144724487957071,2459825.65148971,30.0,0.05137881710746877,1.0969552088004317,21.638165058840915,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.289090042243891,2459852.3546318454,10.864995228711347,0.5173927278035704,0.5173927278035572,0.5173927278035704,0.48852526961966014,0.4885159293894681,15.722960332170311,11.088218188144268,11.045848398064834,474.22326286682227,88.66531698222799,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7752502351146514,1102.9512549926028,FA,FA_row00958_tic2040329214_DET_FLUX_ADP_P000.5145d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,ok,21.638165058840915,1,0.7752502351146514,1102.9512549926028,ok
inj:predet_000586,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003090922,56,2,3,19.38365075895371,injected_wd_long_period,,,0.5166664596878552,2459825.3767281426,30.0,0.11646087685762885,2.4679846201191555,8.981905192794219,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000586,wd_long_period,5.370853297364405,2459830.495207455,11.061828093696642,0.6657531345893231,0.6657531345893223,0.6657531345893231,0.6303824822523598,0.6297265913970598,7.253507200888302,5.1153516115004525,4.820920494813617,837.3424912751806,89.67012312569402,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9038017925491664,363.41853835228676,FA,FA_row00959_tic2003090922_DET_FLUX_ADP_P000.5167d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000586,ok,8.981905192794219,1,0.9038017925491664,363.41853835228676,ok
inj:predet_000937,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961235224,56,2,2,19.981926075607355,injected_wd_giant_or_bd,,,11.587477829690771,2459836.4154863465,30.0,0.5307410161306999,2.2498835941531596,7.327574459966794,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000937,wd_giant_or_bd,0.5371450108491747,2459828.3481724486,8.1293287405222,0.7909193130721415,0.7909193130722035,0.7909193130721415,0.7233191279440313,0.7232450017689908,16.557550963534812,11.676792020478887,11.190021759769298,180.41333488920802,86.44398340235303,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,20.5723456341372,14.59977861814096,FA,FA_row00960_tic1961235224_DET_FLUX_ADP_P011.5875d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000937,ok,7.327574459966794,1,20.5723456341372,14.59977861814096,ok
inj:predet_000069,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1952960740,56,2,2,19.504864898291856,injected_wd_giant_or_bd,,,2.7876513662082734,2459825.6500991713,3.0,0.4304657200142971,1.2908906745918654,5.402252451379961,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000069,wd_giant_or_bd,2.3634287622508676,2459828.333506087,5.403288674153192,0.9310270329160835,0.9310270329160836,0.9310270329160835,0.6517188601075148,0.6517116359703881,2.147806832515475,1.5146861838855303,0.6967496616742139,484.43548509187025,89.91759309550359,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.17949455923240404,-460.7685407013028,FA,FA_row00961_tic1952960740_DET_FLUX_ADP_P002.7877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000069,ok,5.402252451379961,1,0.17949455923240404,-460.7685407013028,ok
inj:predet_000531,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2041506365,56,2,1,19.571503816473065,injected_wd_giant_or_bd,,,0.5008584973258562,2459825.4217380215,30.0,0.02906044845780855,0.6224823961228791,25.95553757211876,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000531,wd_giant_or_bd,0.6503389630379492,2459830.3188581867,4.8519022340119875,0.18380096049954595,0.1838009604995217,0.18380096049954595,0.13062754434729462,0.13062772221891128,15.033077901599652,10.601696136779475,11.111800538916707,204.943486284704,86.89196456992309,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.22985008466019038,440.05181634810685,FA,FA_row00962_tic2041506365_DET_FLUX_ADP_P000.5009d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000531,ok,25.95553757211876,1,0.22985008466019038,440.05181634810685,ok
inj:predet_000089,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005158873,56,2,2,18.958826875782048,injected_wd_long_period,,,7.273665837158192,2459830.6759918667,30.0,0.47661763957330977,2.85478849476156,12.034599423871162,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000089,wd_long_period,7.5191500866311785,2459837.433159046,14.366974760717158,0.9684210599312875,0.9684210599312885,0.9684210599312875,0.9486110769755738,0.9486153019629462,7.152369097374105,5.044026534338871,4.177193980255552,1047.9006410265868,89.77160409130572,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.03264787198615041,1097.2553867909426,FA,FA_row00963_tic2005158873_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000089,ok,12.034599423871162,1,0.03264787198615041,1097.2553867909426,ok
inj:predet_000668,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040326958,56,2,4,17.828156879868477,injected_wd_long_period,,,7.27371939489404,2459830.6598357684,30.0,0.27772851670731236,1.6638126988882165,56.3937372007091,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000668,wd_long_period,3.0550654054065944,2459836.891962359,12.094178315735205,0.8226540093492212,0.822654009349195,0.8226540093492212,0.7922803505625164,0.7908256992917804,10.961404192954367,7.730251731999402,7.181121094747294,574.8501007988012,89.28423317237034,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.380871906055311,-175.6739231749816,FA,FA_row00964_tic2040326958_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000668,ok,56.3937372007091,1,1.380871906055311,-175.6739231749816,ok
inj:predet_000783,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052867041,56,1,3,19.448694842597888,injected_wd_long_period,,,8.743710555560897,2459826.515348083,30.0,1.1712156199518058,6.077480892897375,15.097327557068764,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000783,wd_long_period,6.481380974421989,2459833.9621209,7.195604865547899,0.30121534572513975,0.30121534572514047,0.30121534572513975,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,949.1160193105164,89.80401269809106,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3490505480339648,-1390.164253393878,FA,FA_row00965_tic2052867041_DET_FLUX_ADP_P008.7437d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000783,ok,15.097327557068764,1,0.3490505480339648,-1390.164253393878,ok
inj:predet_000995,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053457911,56,1,4,19.866045850478525,injected_wd_long_period,,,11.587675513096185,2459834.4857777115,30.0,3.900414782104526,11.696409898056325,70.04293220303795,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000995,wd_long_period,11.152980076479551,2459841.5089030312,16.992597402499246,0.5678470890013783,0.5678470890013594,0.5678470890013783,0.5555543721233605,0.5555473973043985,12.30440785499141,8.67737093331637,8.55149859168986,1362.9132734451885,89.64049950772653,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.038975720716417354,5946.9908497025535,FA,FA_row00966_tic2053457911_DET_FLUX_ADP_P011.5877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000995,ok,70.04293220303795,1,0.038975720716417354,5946.9908497025535,ok
inj:predet_000501,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2010430037,56,2,1,17.970148241612087,injected_wd_roche_edge,,,12.547984398743347,2459837.7815225497,30.0,0.6292154945274592,1.8867868777821293,6.23027102420515,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000501,wd_roche_edge,0.13397511957370192,2459830.786917238,2.0,0.1476652459491875,0.14766524594918748,0.1476652459491875,0.02946678793774038,0.02946673045915582,2.1835426661085506,1.5398879723301968,2.0648481433044203,71.48644590898208,88.34481153076109,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,92.6590647477683,40.174695109055854,FA,FA_row00967_tic2010430037_DET_FLUX_ADP_P012.5480d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000501,ok,6.23027102420515,1,92.6590647477683,40.174695109055854,ok
inj:predet_000677,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002619632,56,1,2,18.492226581666056,injected_wd_long_period,,,8.15510859881708,2459829.674933467,30.0,0.27953625243808783,1.1848564855417982,61.40277623428057,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000677,wd_long_period,4.293417676611148,2459846.8896286995,15.23293721511903,0.7680543130913388,0.7680543130913507,0.7680543130913388,0.7508204057939323,0.7507720174291244,14.865989606053446,10.483861362757265,10.035563633442017,721.2342852799618,89.20273618592805,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8994445015780564,-59.07531745453518,FA,FA_row00968_tic2002619632_DET_FLUX_ADP_P008.1551d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,ok,61.40277623428057,1,0.8994445015780564,-59.07531745453518,ok
inj:predet_000156,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884156253,56,3,3,19.64199315454316,injected_wd_giant_or_bd,,,8.266439163571771,2459829.549380016,21.0,1.4257059081856969,5.137126029900821,13.424513587469457,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000156,wd_giant_or_bd,1.2625159845251461,2459833.6963999234,9.969369683075106,0.678857771074928,0.6788577710749306,0.678857771074928,0.6379259803770014,0.6378118443488046,15.984837945325511,11.272900719417592,10.97433861073769,318.93256118256926,88.02808646707767,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.547591685883423,-517.6396134591062,FA,FA_row00969_tic1884156253_DET_FLUX_ADP_P008.2664d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000156,ok,13.424513587469457,1,5.547591685883423,-517.6396134591062,ok
inj:predet_000287,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053100885,56,1,3,19.753786292673226,injected_wd_long_period,,,11.587588303120954,2459834.4317347878,30.0,3.0274634430289615,9.078464506414134,32.430071692528955,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000287,wd_long_period,6.771971581081179,2459845.480159832,11.885161213423647,0.7337042801652219,0.7337042801652292,0.7337042801652219,0.7009360214749669,0.690978939803692,6.6319071906745615,4.676984001750764,4.269209353502996,977.2770231920553,89.74970407569903,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.711110001626873,3593.546089579589,FA,FA_row00970_tic2053100885_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000287,ok,32.430071692528955,1,0.711110001626873,3593.546089579589,ok
inj:predet_000778,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002775972,56,2,3,17.99823908485574,injected_wd_long_period,,,0.13342947464976507,2459825.3820753912,21.0,0.04008264988075254,1.3261588294283944,5.77394908561374,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000778,wd_long_period,4.785986012062824,2459846.72066443,11.311193864298222,0.8033716648330267,0.8033716648330215,0.8033716648330267,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,775.393019403722,89.66878932634654,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9721207971955071,-3160.288786245942,FA,FA_row00971_tic2002775972_DET_FLUX_ADP_P000.1334d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000778,ok,5.77394908561374,1,0.9721207971955071,-3160.288786245942,ok
inj:predet_000601,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000719131,56,1,2,19.377254094836307,injected_wd_roche_edge,,,11.369973637671688,2459834.5292798695,30.0,2.129038423808786,6.384222774362891,24.286148546981426,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000601,wd_roche_edge,0.18327763509480738,2459850.4506937135,2.0,0.12865457685840584,0.12865457685840578,0.12865457685840584,0.02420296588102977,0.024202529913475046,1.3139322783742562,0.9266173468141172,1.4576441473050825,88.09418697548193,89.05191622803348,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,61.036885361327,34.18618933813671,FA,FA_row00972_tic2000719131_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000601,ok,24.286148546981426,1,61.036885361327,34.18618933813671,ok
inj:predet_000929,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969843081,56,3,1,20.04623787681393,injected_wd_giant_or_bd,,,0.16068692941710516,2459825.2768891715,30.0,0.5284041089028116,19.184645683136782,239.94144165047726,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000929,wd_giant_or_bd,0.33553431229421193,2459832.045357407,3.8694988123514995,0.9875547807611883,0.9875547807611881,0.9875547807611883,0.5882264305185578,0.58822749732649,3.9867586626303666,2.8115602266241795,1.87774116392736,131.83545706533823,89.18390481566121,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5211013493123545,-83.20606521858303,FA,FA_row00973_tic1969843081_DET_FLUX_ADP_P000.1607d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000929,ok,239.94144165047726,1,0.5211013493123545,-83.20606521858303,ok
inj:predet_000742,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053248951,56,1,4,19.755147838521292,injected_wd_giant_or_bd,,,11.587684604536564,2459834.431761487,30.0,2.4583819124403328,7.372223151219586,35.049552406575884,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000742,wd_giant_or_bd,0.8401309555564916,2459853.127362406,3.607944069733599,0.23077137812092915,0.2307713781209289,0.23077137812092915,0.12448814870900471,0.12445350671821143,5.149628649184176,3.6316447312559603,4.03296301253358,243.09289272239766,89.04940717055852,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.792712347875618,-306.3166512724962,FA,FA_row00974_tic2053248951_DET_FLUX_ADP_P011.5877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000742,ok,35.049552406575884,1,12.792712347875618,-306.3166512724962,ok
inj:predet_000757,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004795882,56,2,2,19.917262303828725,injected_wd_giant_or_bd,,,7.362045709985758,2459830.3844159734,30.0,0.222703609614241,1.3340907101224904,14.231773125824176,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000757,wd_giant_or_bd,1.4741504985348746,2459848.2089223,10.193053558839846,0.7728781290897546,0.7728781290897526,0.7728781290897546,0.7306374208670069,0.7305957004025083,13.45528121793973,9.48899512403471,9.030994236528407,353.64605625574785,88.536689152091,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.9940936948450867,-193.96849559048968,FA,FA_row00975_tic2004795882_DET_FLUX_ADP_P007.3620d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000757,ok,14.231773125824176,1,3.9940936948450867,-193.96849559048968,ok
inj:predet_000080,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040323327,56,2,4,19.735345699760117,injected_wd_long_period,,,0.5144724195702837,2459825.4369709296,30.0,0.11755632606870006,2.514923291154548,10.162441463315567,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000080,wd_long_period,6.099691393693257,2459841.7623134097,2.0,0.01031472834993469,0.01031472834993382,0.01031472834993469,0.0029229843356952667,0.0029147976687318167,2.1695198866745558,1.52999876351179,2.4509550555781123,911.4779751765523,89.84593204277127,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9156559920224456,2842.1736494206016,FA,FA_row00976_tic2040323327_DET_FLUX_ADP_P000.5145d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000080,ok,10.162441463315567,1,0.9156559920224456,2842.1736494206016,ok
inj:predet_000878,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053310075,56,1,4,19.477268039625237,injected_wd_long_period,,,11.587821239073058,2459834.485651359,30.0,4.606530330430897,13.814119932115883,98.48647320443594,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000878,wd_long_period,3.2839711173372796,2459849.395083791,5.040739157509624,0.8445186622692138,0.8445186622692138,0.8445186622692138,0.5149614028185865,0.5042938349263558,1.4787352610656206,1.042840462024799,0.304480337385135,603.2173477487986,89.97107934796173,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.5286002297330596,2175.009342534422,FA,FA_row00977_tic2053310075_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000878,ok,98.48647320443594,1,2.5286002297330596,2175.009342534422,ok
inj:predet_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979229139,56,3,2,19.98663964648581,injected_wd_roche_edge,,,6.424948248939295,2459831.221232359,9.0,1.1887891243793753,4.115932514833599,5.706504625586914,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000011,wd_roche_edge,0.23338552888934574,2459848.8028959623,3.2459521523810726,0.13421848888810922,0.13421848888803345,0.13421848888810922,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,103.49599708987145,83.13742868299762,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,26.529334314406153,-111.95846888806321,FA,FA_row00978_tic1979229139_DET_FLUX_ADP_P006.4249d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000011,ok,5.706504625586914,1,26.529334314406153,-111.95846888806321,ok
inj:predet_000299,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883872651,56,3,4,18.60410794286886,injected_wd_long_period,,,12.048603328966776,2459825.873589524,30.0,0.2964868130129643,1.5385650092612149,9.110756639754522,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000299,wd_long_period,12.831958049766412,2459838.757429164,11.919223400703268,0.947224786464087,0.9472247864640858,0.947224786464087,0.902239811253411,0.8931129866757817,3.4466575870524303,2.4306676692979283,1.604042358291872,1496.4753160541215,89.93858577291383,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.06104716971186607,-74.70948969885313,FA,FA_row00979_tic1883872651_DET_FLUX_ADP_P012.0486d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000299,ok,9.110756639754522,1,0.06104716971186607,-74.70948969885313,ok
inj:predet_000254,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980159578,56,3,3,19.771051501527186,injected_wd_giant_or_bd,,,7.27371327604173,2459830.517562841,30.0,0.9801869897449431,5.870622009950955,20.345759300250155,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000254,wd_giant_or_bd,1.2881842362708158,2459831.4680309896,4.507034641098077,0.46432988509470474,0.4643298850947049,0.46432988509470474,0.3073580780604869,0.30735933535127946,3.5692165781517846,2.5170992830346837,2.50644953377678,323.24086264611833,89.55571700363895,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.646485239641275,486.3111662884436,FA,FA_row00980_tic1980159578_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000254,ok,20.345759300250155,1,4.646485239641275,486.3111662884436,ok
