step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
1825.0,0.007351919916924089,0.004692660120781511,0.004649459908250719,0.004671060014516115,0.004692660120781511,0.0010854692663997412,0.35755306482315063,4.3303351402282715,13.29629898071289,0.0026592597961425783,0.0010579305235296488,0.0002986065603876603,116800.0,233600.0
1826.0,0.007165925933606923,0.004638853599317372,0.004689862253144383,0.0046643579844385386,0.004638853599317372,0.0010165858548134565,0.3397594094276428,4.115962028503418,12.635361671447754,0.002527072334289551,0.0008127604960463941,0.0002986031855606692,116864.0,233728.0
1827.0,0.0075681054409593345,0.005090102320536971,0.005051237181760371,0.00507066969294101,0.005090102320536971,0.001061749178916216,0.35895100235939026,3.389697313308716,12.390015602111816,0.0024780031204223634,0.0005810382426716387,0.00029859980667092285,116928.0,233856.0
1828.0,0.007096489942539483,0.004560505331028253,0.004517297085840255,0.0045389011793304235,0.004560505331028253,0.0010838661110028625,0.36354386806488037,3.564229726791382,12.679923057556152,0.0025359846115112308,0.0006202799850143492,0.0002985964237185136,116992.0,233984.0
1829.0,0.007519289721641689,0.004875855578575283,0.004819850437343121,0.0048478529788553715,0.004875855578575283,0.0011841075029224157,0.35485631227493286,4.316160678863525,13.217170715332031,0.0026434341430664064,0.0009131800616160035,0.000298593036703534,117056.0,234112.0
1830.0,0.007435528427641839,0.004940896469634026,0.004946923756506294,0.004943910142173991,0.004940896469634026,0.0011585450265556574,0.3490244746208191,3.7185840606689453,12.473159790039062,0.0024946319580078126,0.0005165633046999574,0.0002985896456260765,117120.0,234240.0
1831.0,0.0073687785288319,0.004736020579002798,0.004692166927270591,0.004714093753136694,0.004736020579002798,0.0012392309727147222,0.3891694247722626,3.4035730361938477,13.163789749145508,0.0026327579498291015,0.0005948414909653366,0.000298586250486234,117184.0,234368.0
1832.0,0.007285813799407333,0.004707560816314071,0.004720459226518869,0.004714009934104979,0.004707560816314071,0.0009329387685284019,0.36047038435935974,3.856182098388672,12.891264915466309,0.002578252983093262,0.0006134141003713012,0.0002985828512840992,117248.0,234496.0
1833.0,0.007460820072842762,0.004819146794034168,0.004881157132331282,0.004850152065046132,0.004819146794034168,0.001041935058310628,0.35478848218917847,4.312605381011963,13.208366394042969,0.002641673278808594,0.0007835280266590416,0.0002985794480197651,117312.0,234624.0
1834.0,0.0069803953300230205,0.004424344457220286,0.004421209741849452,0.00442277715774253,0.004424344457220286,0.0009445201721973717,0.36522895097732544,3.625917911529541,12.780254364013672,0.0025560508728027344,0.0006223265663720667,0.00029857604069332463,117376.0,234752.0
1835.0,0.007423120665643364,0.0048775310278870165,0.004926055669784546,0.004901793377939612,0.0048775310278870165,0.0008846485870890319,0.36361265182495117,3.6155147552490234,12.727948188781738,0.0025455896377563477,0.0006115763681009412,0.0002985726293048711,117440.0,234880.0
1836.0,0.008298300214204937,0.005603870435152203,0.005932702915742993,0.0057682867627590895,0.005603870435152203,0.0011485678842291236,0.36647605895996094,4.281533241271973,13.472148895263672,0.0026944297790527346,0.0008741969359107316,0.00029856921385449763,117504.0,235008.0
1837.0,0.0074187752772122625,0.004899165825918317,0.004865406837780029,0.004882286244537681,0.004899165825918317,0.0010909043485298753,0.3670078217983246,3.3955793380737305,12.598047256469727,0.0025196094512939453,0.0005481624393723905,0.00029856579434229776,117568.0,235136.0
1838.0,0.007375742301438004,0.0048432788462378085,0.004833664104808122,0.004838471475522965,0.0048432788462378085,0.0010085119865834713,0.35183823108673096,3.8411483764648438,12.662317276000977,0.0025324634552001952,0.0006428089691326022,0.00029856237076836484,117632.0,235264.0
1839.0,0.0075540510694030675,0.004893736127996817,0.004897959588561207,0.0048958478146232665,0.004893736127996817,0.0010161565151065588,0.35081425309181213,4.505814075469971,13.30157470703125,0.0026603149414062503,0.0008878370863385499,0.0002985589431327925,117696.0,235392.0
1840.0,0.007455755940079689,0.004851335659623146,0.004969228291884065,0.004910281975753605,0.004851335659623146,0.0014442018000409007,0.34250158071517944,4.423457145690918,13.022101402282715,0.002604420280456543,0.0010533969616517425,0.00029855551143567445,117760.0,235520.0
1841.0,0.007546353890839965,0.004958080651704222,0.005013217101804912,0.004985648847650737,0.004958080651704222,0.0012437407858669758,0.32628682255744934,4.753102779388428,12.941366195678711,0.0025882732391357423,0.0007795409765094519,0.0002985520756771046,117824.0,235648.0
1842.0,0.00756333116767928,0.005033200781326741,0.005066949233878404,0.0050500750076025724,0.005033200781326741,0.0010038950713351369,0.3631170094013214,3.5476279258728027,12.650651931762695,0.002530130386352539,0.000503880379255861,0.00029854863585717674,117888.0,235776.0
1843.0,0.00733764516627416,0.004824186151381582,0.004796675231773406,0.004810430749785155,0.004824186151381582,0.0009747210424393415,0.3547860383987427,3.673276424407959,12.56729507446289,0.002513459014892578,0.000604882137849927,0.000298545191975985,117952.0,235904.0
1844.0,0.007175763953942806,0.004535673011559993,0.004533345490926877,0.00453450926579535,0.004535673011559993,0.0009189439588226378,0.35120493173599243,4.397356986999512,13.200454711914062,0.0026400909423828127,0.000983305275440216,0.00029854174403362354,118016.0,236032.0
1845.0,0.007146377041004598,0.004678524448536336,0.004708800348453224,0.00469366239849478,0.004678524448536336,0.0008745758095756173,0.3435693383216858,3.7281653881073,12.339262962341309,0.002467852592468262,0.0005486823501996696,0.0002985382920301866,118080.0,236160.0
1846.0,0.0075203928325790915,0.004864944872679189,0.004899830382782966,0.004882387554971501,0.004864944872679189,0.0014127506874501705,0.3348296880722046,4.871179580688477,13.277239799499512,0.0026554479598999026,0.00136300059966743,0.00029853483596576854,118144.0,236288.0
1847.0,0.0073814466639421875,0.004756288544740528,0.0047844076179899275,0.004770348081365228,0.004756288544740528,0.0009640018688514829,0.38067322969436646,3.584859848022461,13.1257905960083,0.00262515811920166,0.0006719639059156179,0.0002985313758404639,118208.0,236416.0
1848.0,0.007611178615875542,0.004996542003937066,0.004960298188962042,0.004978420096449554,0.004996542003937066,0.001291391090489924,0.36223942041397095,3.984912395477295,13.073183059692383,0.0026146366119384765,0.0007021240307949483,0.00029852791165436716,118272.0,236544.0
1849.0,0.007531643143668771,0.00498851970769465,0.004986074927728623,0.004987297230400145,0.00498851970769465,0.0012819900875911117,0.37806689739227295,3.2318947315216064,12.715617179870605,0.0025431234359741214,0.0004554149345494807,0.00029852444340757324,118336.0,236672.0
1850.0,0.007234204373043031,0.004614190373104066,0.0046043722541071475,0.004609281342709437,0.004614190373104066,0.0010467038955539465,0.3851030468940735,3.44632625579834,13.100069999694824,0.002620013999938965,0.0005710882251150906,0.00029852097110017676,118400.0,236800.0
1851.0,0.006951640160148964,0.004502920754021034,0.004458324168808758,0.004480622359551489,0.004502920754021034,0.000903693086002022,0.3332412838935852,3.8899731636047363,12.243597030639648,0.0024487194061279297,0.0004988317959941924,0.0002985174947322727,118464.0,236928.0
1852.0,0.007709880840964615,0.005164707195945084,0.00513697019778192,0.005150838638655841,0.005164707195945084,0.0010277777910232544,0.35525232553482056,3.8188650608062744,12.725868225097656,0.0025451736450195312,0.0005851968307979405,0.0002985140143039562,118528.0,237056.0
1853.0,0.0071785148272290825,0.0045993352541700006,0.004577179759507999,0.004588257463183254,0.0045993352541700006,0.0011489667231217027,0.3334222435951233,4.531618118286133,12.89589786529541,0.002579179573059082,0.0008887617150321603,0.0002985105298153223,118592.0,237184.0
1854.0,0.0074752516202628615,0.0047719660215079784,0.004795700893737376,0.004783833399415016,0.0047719660215079784,0.0014366429531946778,0.34066757559776306,4.963822841644287,13.516427993774414,0.002703285598754883,0.0016064336523413658,0.0002985070412664663,118656.0,237312.0
1855.0,0.007204192763566971,0.004621583968400955,0.004594726546201855,0.0046081552864052355,0.004621583968400955,0.000883074477314949,0.3409513831138611,4.36718225479126,12.913043975830078,0.0025826087951660156,0.0008201799355447292,0.0002985035486574836,118720.0,237440.0
1856.0,0.007466547838971019,0.004917314974591136,0.004820775240659714,0.004869045107625425,0.004917314974591136,0.0011615874245762825,0.3583430051803589,3.7585501670837402,12.746164321899414,0.002549232864379883,0.000604461005423218,0.0002985000519884697,118784.0,237568.0
1857.0,0.007349303574580699,0.004768596787471324,0.004794584645424038,0.004781590745551512,0.004768596787471324,0.0014258569572120905,0.38497331738471985,3.2435545921325684,12.903533935546875,0.002580706787109375,0.00046982563799247146,0.0002984965512595201,118848.0,237696.0
1858.0,0.0074061240920797,0.004785309196449816,0.004792247113073245,0.004788778198417276,0.004785309196449816,0.000891622737981379,0.3858112692832947,3.43650221824646,13.104074478149414,0.002620814895629883,0.0004992749309167266,0.00029849304647073063,118912.0,237824.0
1859.0,0.007583968551736325,0.004959836776833981,0.004975403368007392,0.0049676200724206865,0.004959836776833981,0.0008790284628048539,0.3642570674419403,3.992257595062256,13.120658874511719,0.0026241317749023437,0.0008053177152760327,0.000298489537622197,118976.0,237952.0
1860.0,0.007931587021052837,0.005378405563533306,0.005365375138353556,0.005371890438254923,0.005378405563533306,0.0011083553545176983,0.39089909195899963,2.9657206535339355,12.765907287597656,0.0025531814575195312,0.00041475449688732624,0.0002984860247140153,119040.0,238080.0
1861.0,0.007390693189483136,0.004832398321013898,0.004827770229894668,0.004830084275454283,0.004832398321013898,0.001336072338744998,0.3522951006889343,3.950695037841797,12.791474342346191,0.0025582948684692384,0.0008506753947585821,0.00029848250774628136,119104.0,238208.0
1862.0,0.00748318319991231,0.004898261744529009,0.004852599231526256,0.004875430488027632,0.004898261744529009,0.0011736834421753883,0.3493998050689697,4.160270690917969,12.924607276916504,0.002584921455383301,0.0006571314879693091,0.0002984789867190915,119168.0,238336.0
1863.0,0.007258625071216374,0.004622422449756414,0.004674714698921889,0.004648568632546812,0.004622422449756414,0.0011126340832561255,0.36247748136520386,4.0912604331970215,13.181013107299805,0.002636202621459961,0.0010969851864501834,0.0002984754616325419,119232.0,238464.0
1864.0,0.007049304914753885,0.004463101911824197,0.004409820714499801,0.004436461313161999,0.004463101911824197,0.0013068504631519318,0.3494902551174164,4.161088466644287,12.931015014648438,0.0025862030029296878,0.000715387926902622,0.00029847193248672897,119296.0,238592.0
1865.0,0.007383544373838231,0.004793584084836766,0.004825387964956462,0.0048094860394485295,0.004793584084836766,0.0014320476911962032,0.32123714685440063,4.8830718994140625,12.949801445007324,0.0025899602890014648,0.000902053783647716,0.0002984683992817492,119360.0,238720.0
1866.0,0.0076937282465398315,0.005047158803790808,0.0050554058980196714,0.00505128235090524,0.005047158803790808,0.0012426599860191345,0.31021660566329956,5.446366310119629,13.232847213745117,0.0026465694427490237,0.0013849710812792182,0.0002984648620176991,119424.0,238848.0
1867.0,0.0075216479555703705,0.0048676226870156825,0.004873658355791122,0.004870640521403402,0.0048676226870156825,0.001367779215797782,0.3523085117340088,4.428218841552734,13.270126342773438,0.0026540252685546876,0.00112524616997689,0.00029846132069467554,119488.0,238976.0
1868.0,0.007673682124726475,0.005013289744965732,0.004981851612683386,0.004997570649720728,0.005013289744965732,0.0009693464380688965,0.34026986360549927,4.770982265472412,13.301961898803711,0.0026603923797607425,0.0011953158536925912,0.0002984577753127752,119552.0,239104.0
1869.0,0.007589492917992175,0.0050338307628408074,0.005034097470343113,0.00503396411659196,0.0050338307628408074,0.0012292568571865559,0.38096582889556885,3.2234339714050293,12.778310775756836,0.0025556621551513672,0.00044778702431358397,0.0002984542258720951,119616.0,239232.0
1870.0,0.0075297147091478115,0.004994138842448592,0.005070964922197163,0.005032551824115217,0.004994138842448592,0.0009553346899338067,0.35406285524368286,3.802424192428589,12.677879333496094,0.002535575866699219,0.0005266985972411931,0.00029845067237273216,119680.0,239360.0
1871.0,0.007400502810440957,0.0046133812284097075,0.004638946935301647,0.004626164038199931,0.0046133812284097075,0.001026528188958764,0.3774090111255646,4.474719524383545,13.93560791015625,0.00278712158203125,0.0011762166395783424,0.0002984471148147837,119744.0,239488.0
1872.0,0.007525509381853044,0.00499755737837404,0.004986808053217828,0.004992182715795934,0.00499755737837404,0.0012751894537359476,0.3504237234592438,3.847287178039551,12.63976001739502,0.002527952003479004,0.0005276232259348035,0.0002984435531983468,119808.0,239616.0
1873.0,0.007119309494039044,0.004598240921040997,0.00457474822178483,0.004586494585964829,0.004598240921040997,0.0007744643371552229,0.36901670694351196,3.3605637550354004,12.605342864990234,0.002521068572998047,0.0004257776017766446,0.00029843998752351897,119872.0,239744.0
1874.0,0.007425731155788526,0.004801407310878858,0.004780051531270146,0.004790729493834078,0.004801407310878858,0.0012159880716353655,0.3470039367675781,4.416121482849121,13.12161922454834,0.0026243238449096683,0.0009756077197380364,0.0002984364177903976,119936.0,239872.0
1875.0,0.007719250884186476,0.005014684691559523,0.0049126557423733175,0.0049636701587587595,0.005014684691559523,0.000980036216787994,0.35157138109207153,4.709045886993408,13.522830963134766,0.0027045661926269533,0.0013722687726840377,0.0002984328439990804,120000.0,240000.0
1876.0,0.007232387078553438,0.004714146722108126,0.004705150669906288,0.004709648666903377,0.004714146722108126,0.0009621271747164428,0.3434307873249054,3.9813787937164307,12.591201782226562,0.0025182403564453127,0.0005937651148997247,0.000298429266149665,120064.0,240128.0
1877.0,0.007500586048047989,0.004976426425855607,0.004926395195070654,0.0049514108104631305,0.004976426425855607,0.0011480681132525206,0.35325825214385986,3.7606403827667236,12.620798110961914,0.002524159622192383,0.000535394181497395,0.0002984256842422492,120128.0,240256.0
1878.0,0.007224639625754208,0.004532981605734676,0.004544432391412556,0.004538706969469786,0.004532981605734676,0.0010191211476922035,0.3646843433380127,4.315703868865967,13.458290100097656,0.0026916580200195316,0.0012598092434927821,0.00029842209827693093,120192.0,240384.0
1879.0,0.007373077399795876,0.004815949447220191,0.004901707492535934,0.004858828440774232,0.004815949447220191,0.0009173073340207338,0.3544015884399414,3.9026668071746826,12.785639762878418,0.002557127952575684,0.0006752725457772613,0.0002984185082538083,120256.0,240512.0
1880.0,0.007287278989795596,0.004711854795459658,0.004688882181653753,0.0047003685613162816,0.004711854795459658,0.0013601481914520264,0.3549221158027649,3.9700655937194824,12.877120971679688,0.0025754241943359377,0.0006396531825885177,0.00029841491417297933,120320.0,240640.0
1881.0,0.007736979015078396,0.005106490047182888,0.005095798056572676,0.005101144022773951,0.005106490047182888,0.0010033937869593501,0.35272639989852905,4.309200286865234,13.152444839477539,0.002630488967895508,0.0009634013986214995,0.0002984113160345425,120384.0,240768.0
1882.0,0.007492441955301911,0.004835027328226715,0.004868787771556526,0.004851907608099282,0.004835027328226715,0.0008998600533232093,0.38344869017601013,3.6783599853515625,13.287073135375977,0.0026574146270751955,0.0007064390229061246,0.00029840771383859597,120448.0,240896.0
1883.0,0.0072166856879834086,0.004547601711237803,0.004522475763224065,0.00453503878088668,0.004547601711237803,0.0013288266491144896,0.371493399143219,4.024864196777344,13.345419883728027,0.0026690839767456054,0.0008178991847671568,0.0002984041075852383,120512.0,241024.0
1884.0,0.007146791250491515,0.004578414518618956,0.0045316558971535414,0.00455503526609391,0.004578414518618956,0.0009140032343566418,0.3918728232383728,3.0222129821777344,12.841883659362793,0.002568376731872559,0.00042373171891085804,0.0002984004972745681,120576.0,241152.0
1885.0,0.007107481811894105,0.004586363647831604,0.004611334239598364,0.0045988489291630685,0.004586363647831604,0.0011149791534990072,0.3800860643386841,3.0755646228790283,12.6055908203125,0.0025211181640625003,0.0003852696099784225,0.000298396882906684,120640.0,241280.0
1886.0,0.007374274759087711,0.004800181894097477,0.004791027953615412,0.004795604909304529,0.004800181894097477,0.0009414083906449378,0.36183860898017883,3.800963878631592,12.870464324951172,0.0025740928649902344,0.0006663214298896492,0.0002983932644816849,120704.0,241408.0
1887.0,0.007240123492851853,0.004555396968498826,0.004616659425664693,0.00458602822618559,0.004555396968498826,0.0011891676113009453,0.3528873026371002,4.571721076965332,13.423632621765137,0.0026847265243530273,0.0010469740955159068,0.0002983896419996697,120768.0,241536.0
1888.0,0.007715875101089478,0.005001097917556763,0.005050045438110828,0.0050255716778337955,0.005001097917556763,0.0011823573149740696,0.35770416259765625,4.601722717285156,13.573885917663574,0.002714777183532715,0.0009485058253630996,0.00029838601546073744,120832.0,241664.0
1889.0,0.007728938690945507,0.005072376457974315,0.005148642463609576,0.0051105094025842845,0.005072376457974315,0.001018070848658681,0.3668471574783325,4.086180686950684,13.282811164855957,0.0026565622329711917,0.0008045845897868276,0.00029838238486498724,120896.0,241792.0
1890.0,0.007573358943872154,0.00500783312600106,0.00498440332012251,0.004996118135750294,0.00500783312600106,0.0012878237757831812,0.3461114466190338,4.142646789550781,12.827629089355469,0.0025655258178710937,0.000731306616216898,0.00029837875021251843,120960.0,241920.0
1891.0,0.007335736129712314,0.004845620773267001,0.004842827853281051,0.004844224255066365,0.004845620773267001,0.0009582420461811125,0.36058253049850464,3.4120564460754395,12.450576782226562,0.0024901153564453127,0.00047649312182329595,0.0002983751115034303,121024.0,242048.0
1892.0,0.00754460513163358,0.004919960279949009,0.005032469867728651,0.00497621507383883,0.004919960279949009,0.0010279680136591196,0.35299044847488403,4.272763252258301,13.123224258422852,0.0026246448516845703,0.0012289410224184394,0.0002983714687378224,121088.0,242176.0
1893.0,0.007431355662271381,0.00466374377720058,0.0046048787771724164,0.004634311248082668,0.00466374377720058,0.0015122931217774749,0.3627156615257263,4.73236083984375,13.838059425354004,0.002767611885070801,0.0020850158762186766,0.0002983678219157942,121152.0,242304.0
1894.0,0.007154305485356599,0.004575669125188142,0.0046349187032319605,0.004605293972417712,0.004575669125188142,0.0010394781129434705,0.35615670680999756,3.96327805519104,12.893181800842285,0.002578636360168457,0.0007545852568000555,0.00029836417103744556,121216.0,242432.0
1895.0,0.00720388378314674,0.00459197792224586,0.004608270945027471,0.004600124375429004,0.00459197792224586,0.0010519011411815882,0.36625421047210693,3.8768765926361084,13.059529304504395,0.002611905860900879,0.0010058307088911533,0.00029836051610287627,121280.0,242560.0
1896.0,0.0073143393601290884,0.00471033965004608,0.004695751529652625,0.004703045531641692,0.00471033965004608,0.0011725894873961806,0.3663865625858307,3.8310189247131348,13.019998550415039,0.002603999710083008,0.0008491278276778758,0.00029835685711218613,121344.0,242688.0
1897.0,0.007355345776025206,0.004828902485314757,0.004854884406086057,0.004841893445700407,0.004828902485314757,0.0015818842221051455,0.3802793025970459,3.0856869220733643,12.632216453552246,0.0025264432907104494,0.0004535658226814121,0.0002983531940654753,121408.0,242816.0
1898.0,0.007325118388608098,0.0047564629931002855,0.004734823160106316,0.004745643003843725,0.0047564629931002855,0.001276268856599927,0.36530548334121704,3.678732395172119,12.843276977539062,0.0025686553955078127,0.0005736541352234781,0.0002983495269628438,121472.0,242944.0
1899.0,0.007055744282528758,0.0044896218460053205,0.004499519127421081,0.004494570515817031,0.0044896218460053205,0.001018694369122386,0.3403603136539459,4.29613733291626,12.830612182617188,0.0025661224365234377,0.0007400382892228663,0.000298345855804392,121536.0,243072.0
1900.0,0.007493910480104387,0.004824912524782121,0.004781705618370324,0.004803309100680053,0.004824912524782121,0.0010083168745040894,0.3629942536354065,4.244925498962402,13.344989776611328,0.002668997955322266,0.0009923609904944897,0.00029834218059022024,121600.0,243200.0
1901.0,0.007887900996766985,0.005280530429445207,0.00534099608194083,0.0053107632556930184,0.005280530429445207,0.0010717537952587008,0.3662427067756653,3.8539912700653076,13.036852836608887,0.0026073705673217776,0.0006033488898538053,0.000298338501320429,121664.0,243328.0
1902.0,0.007599635694827885,0.0050104911788366735,0.004957395372912288,0.004983943275874481,0.0050104911788366735,0.001110416604205966,0.3378719091415405,4.471164703369141,12.945722579956055,0.002589144515991211,0.0009265284752473235,0.00029833481799511883,121728.0,243456.0
1903.0,0.007127039766171947,0.00454098210320808,0.004575180180836469,0.00455808115657419,0.00454098210320808,0.0012350552715361118,0.34327125549316406,4.317630290985107,12.930288314819336,0.0025860576629638675,0.0007387913065031171,0.00029833113061439055,121792.0,243584.0
1904.0,0.007321976020745934,0.004629164817743003,0.004633158154319972,0.004631161456927657,0.004629164817743003,0.0013254310470074415,0.3193955719470978,5.446030139923096,13.464056015014648,0.00269281120300293,0.001362947397865355,0.0002983274391783448,121856.0,243712.0
1905.0,0.007321127471514047,0.004772208747453988,0.004816614033188671,0.00479441141942516,0.004772208747453988,0.0011587360640987754,0.346192330121994,4.060816764831543,12.744593620300293,0.0025489187240600587,0.0007374425767920911,0.0002983237436870826,121920.0,243840.0
1906.0,0.007378042303305119,0.004777046095114201,0.004778404749231413,0.0047777253785170615,0.004777046095114201,0.0011748040560632944,0.3438831865787506,4.378531455993652,13.00498104095459,0.002600996208190918,0.0009151950944215059,0.000298320044140705,121984.0,243968.0
1907.0,0.0075395772054791445,0.004797955043613911,0.004750790889374912,0.004774372966494411,0.004797955043613911,0.0012176629388704896,0.3446255326271057,5.062030792236328,13.708110809326172,0.0027416221618652343,0.0011794393649324775,0.0002983163405393131,122048.0,244096.0
1908.0,0.007211697862017899,0.004624168679583818,0.004636975354515016,0.004630572075257078,0.004624168679583818,0.0011285662185400724,0.3539251685142517,4.061302185058594,12.93764591217041,0.002587529182434082,0.0006547766388393939,0.00029831263288300817,122112.0,244224.0
1909.0,0.008010480612702667,0.005372254294343293,0.005140940134879202,0.005256597243715078,0.005372254294343293,0.0012254577595740557,0.39721935987472534,3.230010509490967,13.191131591796875,0.002638226318359375,0.0006104938802309334,0.00029830892117189154,122176.0,244352.0
1910.0,0.007315255130175501,0.0047221421846188605,0.004781606898177415,0.004751874570501968,0.0047221421846188605,0.0010227874154224992,0.36034712195396423,3.9313158988952637,12.965564727783203,0.0025931129455566406,0.0007238669786602259,0.0002983052054060647,122240.0,244480.0
1911.0,0.007161124876793474,0.004596994665917009,0.004568353237118572,0.0045826739515177906,0.004596994665917009,0.0010401798645034432,0.38631218671798706,3.1368420124053955,12.820651054382324,0.002564130210876465,0.0004195133806206286,0.0002983014855856293,122304.0,244608.0
1912.0,0.007127556635672227,0.0045856010692659765,0.0045595251431223005,0.004572563077090308,0.0045856010692659765,0.0008779250783845782,0.4058745503425598,2.5409655570983887,12.70977783203125,0.0025419555664062503,0.0003726990835275501,0.0002982977617106871,122368.0,244736.0
1913.0,0.0074370294931344685,0.004901367414277047,0.0049327624146826565,0.004917064914479852,0.004901367414277047,0.0009329040185548365,0.3628004193305969,3.584977149963379,12.67831039428711,0.002535662078857422,0.0006561160553246737,0.0002982940337813397,122432.0,244864.0
1914.0,0.007340587844327092,0.004801583709195256,0.004789870465174317,0.004795727058080956,0.004801583709195256,0.0011573582887649536,0.38627922534942627,3.009106397628784,12.69502067565918,0.002539004135131836,0.00045369507279247046,0.00029829030179768915,122496.0,244992.0
1915.0,0.007166686387825758,0.00467043585376814,0.004714030306786299,0.004692233051173389,0.00467043585376814,0.0008017540676519275,0.37611135840415955,3.0584235191345215,12.481252670288086,0.0024962505340576173,0.0004139374941587448,0.00029828656575983745,122560.0,245120.0
1916.0,0.007400879682786763,0.004801015486009419,0.004849896591622382,0.004825456067919731,0.004801015486009419,0.0008704825886525214,0.3276180326938629,4.787107944488525,12.999320983886719,0.002599864196777344,0.0009421864524483681,0.0002982828256678868,122624.0,245248.0
1917.0,0.007423834013659507,0.004901935171801597,0.004934843920636922,0.004918389488011599,0.004901935171801597,0.0009758438682183623,0.3691352605819702,3.356717109680176,12.60949420928955,0.0025218988418579105,0.0004773703985847533,0.0002982790815219393,122688.0,245376.0
1918.0,0.007270403030142188,0.004590345313772559,0.004604043788276613,0.004597194551024586,0.004590345313772559,0.00096466566901654,0.36074522137641907,4.357541084289551,13.400288581848145,0.002680057716369629,0.0009939265437424183,0.0002982753333220975,122752.0,245504.0
1919.0,0.006851746739167721,0.00423474406125024,0.004258909582858905,0.004246826807502657,0.00423474406125024,0.0011001257225871086,0.35074445605278015,4.2888994216918945,13.085013389587402,0.0026170026779174806,0.0009979556780308485,0.00029827158106846376,122816.0,245632.0
1920.0,0.006792379634082317,0.004393543116748333,0.004380366881377995,0.0043869549699593335,0.004393543116748333,0.0010117401834577322,0.3369302749633789,3.5456326007843018,11.994182586669922,0.0023988365173339844,0.00038826672243885696,0.0002982678247611407,122880.0,245760.0
1921.0,0.006983967152703554,0.004539496556390077,0.004529639118118212,0.004534567764494568,0.004539496556390077,0.0010615932988002896,0.3496634066104889,3.4542288780212402,12.222352981567383,0.0024444705963134767,0.0004215957596898079,0.000298264064400231,122944.0,245888.0
1922.0,0.0070687732740305365,0.004496524052228779,0.004479846742469817,0.004488185339141637,0.004496524052228779,0.000958569347858429,0.33124735951423645,4.556097507476807,12.861246109008789,0.002572249221801758,0.0008395190816372633,0.00029826029998583756,123008.0,246016.0
1923.0,0.0077193980470299725,0.00511059258133173,0.005179546773433685,0.005145069619175047,0.00511059258133173,0.0012632159050554037,0.34825199842453003,4.30614709854126,13.044027328491211,0.002608805465698242,0.0008543410804122686,0.0002982565315180631,123072.0,246144.0
1924.0,0.007414919639471919,0.004895479942206293,0.0049316929071210325,0.004913586482871324,0.004895479942206293,0.0016108849085867405,0.31417983770370483,4.70242977142334,12.597198486328125,0.002519439697265625,0.0009128876845352352,0.00029825275899701085,123136.0,246272.0
1925.0,0.007075025078514591,0.004626930138329044,0.004644295695470646,0.004635612829588354,0.004626930138329044,0.0011334223672747612,0.34883469343185425,3.491272211074829,12.240474700927734,0.002448094940185547,0.000434769201092422,0.0002982489824227838,123200.0,246400.0
1926.0,0.007202035817224533,0.004547457036096603,0.004560129018500447,0.004553793027298525,0.004547457036096603,0.0011785475071519613,0.3307397961616516,4.974935054779053,13.272893905639648,0.00265457878112793,0.0011636329581961036,0.0002982452017954853,123264.0,246528.0
1927.0,0.007215843999106437,0.0046322018024511635,0.0046265702694654465,0.0046293860068544745,0.0046322018024511635,0.0011904221028089523,0.3565064072608948,3.9757895469665527,12.918210983276367,0.0025836421966552734,0.0008532879292033613,0.00029824141711521865,123328.0,246656.0
1928.0,0.007203160032816231,0.004682667669840157,0.00474517623661086,0.004713921982329339,0.004682667669840157,0.0009718039073050022,0.33445680141448975,4.216747283935547,12.602461814880371,0.002520492362976074,0.0007851455011405051,0.00029823762838208744,123392.0,246784.0
1929.0,0.007182365098502487,0.00479635683586821,0.00485585696878843,0.004826106887776405,0.00479635683586821,0.0009137347224168479,0.3390340805053711,3.4313457012176514,11.930041313171387,0.0023860082626342774,0.00043660911615006626,0.00029823383559619506,123456.0,246912.0
1930.0,0.006955607236921787,0.004488133825361729,0.004442201723577455,0.004465167789021507,0.004488133825361729,0.0009997391607612371,0.3537967801094055,3.467454195022583,12.337367057800293,0.0024674734115600586,0.0005405267584137619,0.00029823003875764534,123520.0,247040.0
1931.0,0.007387369442172349,0.004804747295565903,0.004805376083822921,0.004805061762453988,0.004804747295565903,0.0010631263721734285,0.348338782787323,4.178062915802002,12.913110733032227,0.0025826221466064454,0.0008998467237688601,0.00029822623786654207,123584.0,247168.0
1932.0,0.007260006047459319,0.004695565701695159,0.004662214079871774,0.00467888981802389,0.004695565701695159,0.0011653545079752803,0.3207130432128906,4.775241851806641,12.8222017288208,0.0025644403457641602,0.0009366195881739259,0.00029822243292298913,123648.0,247296.0
1933.0,0.007651748516689986,0.004808594181668013,0.004858212836552411,0.004833403567317873,0.004808594181668013,0.0013069519773125648,0.29310810565948486,6.855395317077637,14.215771675109863,0.002843154335021973,0.001895720255561173,0.0002982186239270905,123712.0,247424.0
1934.0,0.007574215900665149,0.0050144804117735475,0.005075381603091955,0.005044930963777006,0.0050144804117735475,0.0015102039324119687,0.3469674587249756,4.086735725402832,12.798677444458008,0.0025597354888916017,0.0006744071724824607,0.00029821481087895045,123776.0,247552.0
