tic,tessmag
2025627738,18.168775883323406
2025630409,17.51732062027334
2025633392,18.924230354494924
2025633846,19.439554138481775
2025634573,19.355027253871814
2025635875,19.266767542121787
2025636737,18.488819426842685
2025637825,18.47126375439326
2025638359,19.54194977385931
2025639443,19.75854857261152
2025639562,18.95176314602119
2025641183,19.616832527182346
2025642319,18.658369944824184
2025642408,19.057729642458053
2025642969,18.54670849851187
2025645176,20.07045094663852
2025648201,19.63519317965988
2025649547,18.381050257784462
2025650496,19.534854364963735
2025650645,19.53094800454129
2025651544,19.813026437208258
2025651678,19.577838171127855
2025652337,19.88603605441674
2025652835,19.509698519107907
2025652910,19.448118005712434
2025653063,19.26827798411653
2025653259,19.820451420642957
2025653490,17.498613861159736
2025654234,19.853585067690535
2025654598,19.630159230900237
2025655339,19.56148051748866
2025655859,17.697962687142798
2025657288,17.83433945508512
2025657971,17.648530412026076
2025658612,19.62683945898065
2025660957,19.58080880673087
2025660958,19.569977850426092
2025661233,19.682343621166286
2025661564,19.555363700519113
2025661654,18.41533111887133
2025664407,19.746010665996412
2025665505,19.77879294745966
2025666490,19.563783472494514
2025668397,19.31718696242368
2025669072,18.825232059735104
2025670799,19.626116828754537
2025671203,19.18361254150998
2025671676,17.542948263530945
2025671807,19.367829340572403
2025672441,19.213834931157606
2025673093,19.600013732346735
2025673724,19.456061485222058
2025676314,19.384705966990282
2025677970,18.22131157444606
2025678425,19.81921724686615
2025678798,18.442876101709903
2025679208,19.844593359779825
2025679751,19.912042953931824
2025680420,19.378741359770988
2025680716,19.431072527143872
2025683423,19.008457904372925
2025683530,19.23697261558071
2025685400,17.99867178596955
2025686648,18.23343211379691
2025686740,18.14042545852356
2025690307,19.709386989879984
2025690506,19.758937027215673
2025691149,19.77544026929407
2025691311,19.712966246059494
2025691313,19.632513518029114
2025691449,19.661567628365916
2025694469,19.576294366523385
2025695375,19.30168754525869
2025695613,19.284253662202204
2025696652,19.132208866641136
2025698421,19.697463095872045
2025701531,19.359329886627137
2025702193,19.61742190593887
2025702426,19.062554554899823
2025703417,19.56950281032042
2025705357,20.01285165286701
2025705450,19.02845757763394
2025707259,19.735053933443556
2025707393,19.52679721888712
2025708584,18.910660362925267
2025708630,18.811833440282737
2025709184,19.848366064745
2025709819,18.92218249321504
2025711402,19.3031500692929
2025711868,19.811777354459426
2025712917,19.326865015004277
2025714373,19.435916212262605
2025714519,17.786707140766318
2025714635,19.5803437465244
2025715219,18.214650004809194
2025715524,18.625768191728174
2025716367,19.595017040546246
2025716843,18.894033127425246
2025717149,19.26418853161016
2025718237,19.121777611680898
2025721676,19.375314072403953
2025722432,19.597540721255328
2025722807,19.476598876764417
2025723981,19.675446920291762
2025724437,19.82622319998034
2025725000,19.20965110216663
2025725510,19.774035272179567
2025726155,19.666976261873724
2025727501,19.89197152557989
2025727884,19.836651780546262
2025729225,18.566953722379143
2025729695,19.260130700445334
2025730244,18.828843622078054
2025731783,19.480806404161225
2025734486,18.823794675748385
2025734552,19.990953595927813
2025736250,19.734662928844646
2025736879,19.34553435764566
2025736953,19.7191563613266
2025738703,19.072847108794814
2025743020,18.23346260980166
2025744558,19.309656610844673
2025745145,19.36214746079816
2025745233,19.509425540793625
2025746243,19.416354095973887
2025746394,19.634598585849695
2025746826,19.618002689958498
2040000427,19.864369151388207
2040002105,18.47474568796971
2040008431,18.23645998395284
2040013215,19.47545384278438
2040014435,19.110306157499554
2040014498,19.682519430184207
2040014814,19.369035925297105
2040015262,20.144984126395943
2040017490,19.755029451627895
2040018776,19.66813234111817
2040019462,19.88643165153598
2040024400,19.744083229269727
2040025837,16.872595663402084
2040028036,19.178125899781886
2040029339,19.791066191221596
2040033733,19.953314168998656
2040034162,18.091222681776394
2040035035,19.97428864226647
2040035446,19.078191547666552
2040037145,19.807117231879584
2040038758,20.101763318958135
2040039929,19.656613575251615
2040041241,17.419579749201404
2040042174,19.859544516858154
2040045255,19.40140471935259
2040045377,19.66417978761556
2040046723,19.320920547031324
2040050277,19.518014846981306
2040050546,19.54861062078459
2040051345,19.296615295610483
2040053599,19.62354922292479
2040053769,18.398945111451013
2040056082,19.902372221522835
2040056605,20.035099337953035
2040056909,19.608542107339748
2040056918,19.242495944105702
2040058994,19.341754700138853
2040059169,19.509298779929132
2040061608,19.885910545861492
2040062815,19.739208327843517
2040063039,19.958154635610246
2040064040,19.321051823901357
2040064679,19.004580836741148
2040068842,19.14972746701129
2040069571,18.736204439453275
2040071768,16.549185162675645
2040073245,19.843561971780293
2040074917,19.942795848071462
2040075669,19.06475326655724
2040075740,19.249467539016795
2040077139,18.55141937505781
2040079269,18.98141440702123
2040081992,19.84532089650126
2040083823,19.949622008386807
2040087821,18.61540089985023
2040089399,18.39875118072181
2040089972,19.95118677697515
2040089988,19.24610314894477
2040090307,18.4995572343513
2040092234,18.05279582589739
2040092601,19.88579167447021
2040092938,19.34161682254304
2040093745,17.667850560538927
2040094507,19.369008456577774
2040097154,20.057221249012674
2040101000,19.362404765281486
2040102288,19.818179778131334
2040102358,19.342347478980034
2040102566,19.76364581674488
2040105851,19.913221573690368
2040108787,19.16607744927761
2040108907,19.516757380079767
2040115561,19.548491107627775
2040117098,19.85828018700631
2040118626,19.543719279433827
2040119221,19.69459222664753
2040121880,19.747236976590262
2040127264,19.74426063221627
2040127340,19.016271196530305
2040129892,20.017039990999862
2040133204,19.353528685394796
2040133463,19.45735984557509
2040136409,19.620506977939
2040136995,19.608761905489267
2040138081,19.698099559320255
2040140038,19.864558221776512
2040144391,18.35354877845341
2040145047,17.85353380262418
2040145101,19.84119565846921
2040147600,19.55856962937365
2040148950,19.32657555491884
2040149529,19.895019867307795
2040151559,19.05438522277162
2040152214,19.9948755019681
2040153319,19.272569326102793
2040153700,19.821495270513605
2040154705,18.933696865979872
2040155641,18.46505612753091
2040156295,19.84763256912291
2040158739,18.958850430742302
2040159145,18.947854512331812
2040160307,18.344080239571152
2040160976,17.447058988666157
2040161312,20.098882737215003
2040162508,19.509389195949343
2040165476,19.186305106393547
2040170895,19.525582731897398
2040173840,19.752449674840825
2040173883,18.791314062302806
2040175430,17.988355065033083
2040175447,18.90742405272092
2040175895,18.786115846276434
2040177493,19.409034738863006
2040178121,19.893745394876355
2040180934,18.58341781963195
2040181570,19.982444452248075
2040183722,18.76618908909072
2040183732,19.64450492287893
2040184961,19.416261496623875
2040186830,19.69677349960672
2040188918,18.859550739139305
2040189798,19.557970302874008
2040190590,19.795560173894323
2040191698,20.026118037063267
2040192367,19.188456406755883
2040193802,19.51911728851683
2040196568,19.49314661471995
2040198496,19.94448176111415
2040200741,19.146078372339755
2040200759,19.997568478100323
2040202013,17.836130825515003
2040202261,19.722593168285172
2040203092,19.962883007929697
2040204309,20.07863267282379
2040204571,19.86031694606879
2040205606,19.698995920940327
2040205898,19.38787483699128
2040207168,19.227628905572956
2040207172,18.803147370290645
2040209988,19.665033431847508
2040210370,19.52950760075919
2040211633,19.69423572600604
2040213007,19.162483331033105
2040213154,18.660394875568365
2040213233,19.291116748916867
2040215424,19.831568133556193
2040216102,19.83655172724683
2040216440,19.800628243381517
2040223369,18.994567573515596
2040224339,19.30312622976694
2040224435,19.882109299138534
2040227245,18.490439411360146
2040228041,20.125050062820595
2040228800,19.359342430628747
2040229862,19.684564136200237
2040233413,19.850766450473962
2040237639,19.779092471789998
2040238311,19.842496746067233
2040243849,19.290624042583946
2040254776,19.544639861383846
2040260533,18.861805856353186
2040264597,19.631009807717074
2040264663,19.457282392352894
2040266791,19.686332734649508
2040267569,19.11130743158263
2040268418,19.005062370249235
2040268597,19.123861381611903
2040268732,19.081330087895417
2040270051,20.325426502177823
2040275703,19.669549210708038
2040278183,17.870175099123628
2040278648,20.041284185818007
2040280436,20.199288789602406
2040282650,19.38190116124306
2040283511,18.453279926657494
2040286315,18.605696830135855
2040287731,19.13261681152775
2040291621,19.972097861523228
2040291710,18.77952752645401
2040292717,19.060214886622138
2040293805,19.90922011689031
2040299007,19.905997881686194
2040307389,19.9922591106223
2040308346,19.76177120070956
2040308895,19.88095063734676
2040315192,19.775331807485873
2040316411,19.526128319503503
2040316699,20.068104073678416
2040318117,18.223629469928465
2040318597,19.967129307737544
2040323249,19.181223664001806
2040323318,19.80712240187322
2040324032,20.130210712122924
2040325726,19.4224737291658
2040331342,20.13959908076036
2040334707,18.841234111249996
2040335189,19.08458257752222
2040335678,19.67552812597449
2040335932,19.91415507919419
2040339743,19.606242255277653
2040339773,20.03911997502533
2040340090,19.786132606373407
2040340232,19.054645146198215
2040342270,19.71260729200635
2040342395,19.76283141447086
2040349787,19.610828094162652
2040352590,19.445353180716403
2040353310,18.335855959512198
2040354110,19.536441278115333
2040355365,19.67729493739996
2040355763,19.29551768119392
2040363752,19.296414979008272
2040370108,19.38851572516552
2040371099,19.835511082117986
2040371573,19.71507853457081
2040372365,19.272342016890633
2040373103,18.793577975177296
2040380697,18.988335765756368
2040387641,19.758764252811833
2040388326,19.528874737070915
2040392237,19.23023595789917
2040393692,18.53583628318698
2040398033,19.95637459989428
2040399130,19.63673372098016
2040399245,19.461371396278526
2040401491,19.325506383195098
2040402819,18.631944432470043
2040405783,19.065439322227856
2040410547,19.295690806745924
2040411131,18.475076238174395
2040411944,20.06368392592717
2040413567,17.48619616029489
2040414195,17.436012024747416
2040414725,19.681193123067615
2040418364,19.316848837526685
2040424388,19.289002008503644
2040428994,18.95947023617798
2040430429,18.960728518542012
2040430935,18.72156439548627
2040432015,19.61522616342969
2040433041,18.8497078044267
2040433272,19.36613856425205
2040434843,19.955294057121353
2040434954,19.761765494360358
2040436339,18.18846529691882
2040437454,18.907760717554375
2040438218,19.951675584384805
2040439062,19.988300782958046
2040441520,19.665370449238054
2040445006,19.84677923792798
2040450556,19.160746592287197
2040450855,19.818680528681387
2040451827,19.734628536747366
2040453977,17.8396954274949
2040453997,17.70995439068414
2040459195,19.727844324198255
2040463105,19.863353427466958
2040463171,18.253145812316276
2040464371,19.835547108323468
2040519961,18.67614806850498
2040520273,18.603054455826697
2040550596,19.80778169278271
2040556975,18.945028131129764
2040560753,19.611070726828444
2040562545,19.337782753652277
2040564612,19.630018275641348
2040564816,19.67840840798194
2040565323,19.910971499881807
2040570563,18.85288564062904
2040570629,19.57418697077824
2040572596,19.726965524750035
2040575442,19.891449247479322
2040580423,19.792359759611042
2040582082,19.15025549076726
2040583203,19.067164093603896
2040585053,19.402032391761963
2040590997,19.825409383219444
2040591672,19.951364536553264
2040592053,18.509366170623522
2040594441,19.24123595749718
2040594516,18.35240533123184
2040594846,16.607017519488668
2040594947,20.19121887943268
2040595571,18.18017280607421
2040595802,19.87665167251614
2040601915,18.733144968689913
2040602057,18.832405713554525
2040603804,18.66240691192309
2040604917,19.8161496925075
2040604992,19.962486575088654
2040605954,18.522725228104594
2040607982,20.074717035405524
2040609884,18.822072636498703
2040611234,19.89357706440894
2040611396,18.18359130537373
2040614727,18.89486005298633
2040615372,19.89019223636176
2040627369,19.810315176584762
2040628207,19.156707377020766
2040630117,18.767151170610934
2040633760,19.21558412839289
2040638133,19.958977899173032
2040638814,18.92407160155198
2040640415,17.5914343568972
2040642177,19.101681310237705
2040642941,19.419227265429477
2040645982,19.641282776771458
2040646025,18.376025076736827
2040647678,18.527582370883838
2040648886,19.20075896419663
2040651345,19.37367423458437
2040653206,19.548731840707866
2040653949,19.7417934797774
2040656065,18.980634945892195
2040660869,18.900368472813064
2040667368,19.478563647487487
2040668448,18.045476407628406
2040702354,19.754935983713015
2040707623,19.803479384068
2040708935,19.467421597925735
2040709016,19.738628880399794
2040711606,18.850631214120288
2040714609,19.724884758881508
2040717590,20.04168116706683
2040719796,18.736603501874743
2040720667,18.543130904495012
2040722415,19.72336613011669
2041268959,17.68255182328045
2041269544,19.63470377069991
2041271359,19.662212165585267
2041271758,19.916397505550425
2041275022,19.908973686184762
2041275060,20.022978166707347
2041276774,18.731443379522094
2041277866,19.776546128606306
2041278035,19.341587181261147
2041285317,19.998076032042068
2041287147,19.905098473377564
2041288747,19.877433430530694
2041290971,20.020890127033304
2041291840,19.953921676535646
2041298143,19.536511612779975
2041300678,19.467078149286873
2041306998,19.743802872241957
2041307199,20.02915738423313
2041308386,18.19506082353549
2041317813,19.544569416398158
2041318185,19.481644034171477
2041323899,17.88376836048131
2041326420,18.60925966256375
2041328056,19.417076355339162
2041336893,19.754159064267856
2041338835,18.912206153812093
2041342577,19.235504471928813
2041350225,19.41366180057223
2041351685,19.51252710373682
2041353416,19.641786413903677
2041355120,18.29495616327567
2041357351,18.133976075839726
2041357363,19.800851453693756
2041364494,19.84557897265072
2041365054,19.550881003685056
2041371305,19.949030927182267
2041375008,19.8066576535579
2041375861,19.31302725252231
2041376497,19.58545079323858
2041378958,19.966027890810675
2041402658,19.736730646263805
2041405804,17.735647421178175
2041407509,19.799082215390463
2041417085,19.285507151310444
2041420401,18.78037687800956
2041425902,19.76609332797259
2041427904,19.883761814134182
2041428135,18.979601664914643
2041432798,19.46941167932003
2041454454,19.772286668830393
2041474060,19.560045889632878
2041498496,19.890078094943718
2041508360,19.095369489547625
2041510875,19.59981314401202
2041514430,19.292555914447092
2041517405,19.342694120200466
2041519537,19.8010643496845
2041520038,20.003198174893598
2041520332,19.7516933498095
2041522424,18.3030139298983
2041522536,19.819808820459677
2041526940,19.697211044457994
2041537435,19.48793815653329
2041555016,18.42500106052202
2041580666,19.09229189466833
2041589628,19.852173636434554
2041593759,19.54741197065085
2041594254,19.588377205866173
2041594400,19.888227276142384
2041594722,19.69112649709827
2041594761,19.032803666512624
2041595241,19.403680024891585
2041595865,18.41495427536964
2041602431,19.808723613959568
2041602487,20.010242994411044
2041611844,19.61213580508476
2041619040,19.600205825747548
2041624355,19.714815534956795
2041625810,18.422594156638656
2041629926,19.667079675830927
2041633378,18.596401904729095
2041649447,19.87311928450507
2041651352,18.85593618493665
2041652201,19.870023444335693
2041653163,19.879554230907313
2041653411,19.978834172857198
2041658587,19.955995723968112
2041665962,19.84330866996831
2041666262,19.757243092013187
2041666359,18.334212021471544
2041669121,17.751259271681953
2041674691,18.73749537713693
2041678516,19.34069323168605
2041690906,18.340193106123913
2041691615,18.84814609280073
2041699524,19.88242468153837
2041704981,19.105659596219294
2041709118,20.09204469170728
2041709747,19.459027709104163
2041711251,19.388058329291216
2041712847,19.912394600172092
2041722297,18.880127414710845
2041726369,18.654260315583194
2041728124,19.44844517002177
2041732050,19.876892191586084
2041738909,19.28971054383918
2041741800,19.98059232132898
2041742304,19.197374061451516
2041757153,19.84125992630456
2041805464,19.739411410525268
2041807694,19.648836820650086
2041809538,19.149315798380172
2041815124,19.601987601094216
2041816495,19.819832172529416
2041820667,19.850432439946353
2041822178,20.013937764675113
2041828045,19.889844174307324
2041828638,17.386121997058446
2041830964,18.393111708045247
2041833983,19.123324457775382
2041835363,19.668230066398166
2041838782,19.91829167280932
2041847365,17.918262001234154
2041853998,19.624126885178526
2041854846,19.878052775500166
2042968639,19.815765361307523
2042976753,19.665378540790755
2042982232,20.066762048073226
2042990711,20.031942764335778
2042992620,19.242670899939117
2042993120,20.074840601831195
2042993484,18.615979850016945
2042998023,19.73835174631841
2042998798,19.54986942263977
2043000994,20.07246787226423
2043002920,20.062032781932764
2043005059,17.99657531234419
2043010786,19.871918849800938
2043014812,19.76768450585551
2043017552,19.181775840164274
2043023771,19.664925803249158
2043026116,19.30002723726896
2043026594,19.86274832907801
2043027565,18.682496546108915
2043030314,18.1726358917582
2043033902,19.06722674620369
2043035128,17.59817848621399
2043035300,18.447747016158914
2043042078,18.94549943135786
2043064954,17.602337777917572
2043076921,18.992898554764416
2043078547,19.816411024920754
2043084431,19.66794797910312
2043094479,20.02038143516058
2043100194,19.536042870836066
2043107131,19.4793715737446
2043109085,19.86789184090561
2043216238,20.106158808590042
2043220823,19.46674054930915
2043223038,18.51798990144725
2043231231,19.86216111247209
2043236968,18.778353993219262
2043250968,19.67609197865883
2043262929,19.305461664372864
2043263399,19.06402052518766
2043266322,20.038799898132435
2043287428,17.981626585363383
2043428223,19.624793418982414
2043442268,18.291063498487333
2043463329,19.35182904438768
2043475454,18.4316171323823
2043516888,19.42849897489924
2043518321,20.045520171305505
2043725104,19.250043962377514
2043750668,19.983768225469465
2046083295,16.96829265305421
2052838950,19.16137130474435
2052847382,19.737756080657544
2052847614,17.918645840832102
2052847768,19.703558367379394
2052849104,19.99292427582898
2052849291,19.8512346770099
2052850390,19.950223755924767
2052850704,19.936670054113197
2052851886,18.03107805972813
2052853335,19.60935727349632
2052853377,19.613707918091002
2052854205,19.411645573291942
2052854378,19.096983443379774
2052855073,19.358928363065363
2052855222,19.89283175286678
2052855381,19.740544734348635
2052857168,19.84239901181432
2052857417,19.83349736062059
2052858416,19.571445239418384
2052858749,17.34650608393304
2052858949,19.73867203591369
2052859743,19.42315568050425
2052860662,19.38489473153837
2052861169,19.92451297156617
2052861607,19.867369096317198
2052861775,18.47747984258766
2052861814,18.977711925944703
2052862031,18.768902713935056
2052862934,19.73448179692411
2052863334,19.484533510885015
2052864103,20.02518636643532
2052864918,19.597795613129648
2052865143,19.015567821214493
2052865548,20.033707842618284
2052866124,19.482108345107605
2052866228,18.980371213577687
2052866291,18.751067111107343
2052866390,19.818318569673078
2052868475,19.439270175644353
2052869103,19.175904813015173
2052869878,19.947601788768434
2052869938,19.209226098655463
2052871456,19.65960756250722
2052873473,19.692125242171272
2052873862,19.55627313072293
2052874051,19.04318552768838
2052875179,19.702680851795126
2052877130,18.737185889401708
2052878102,19.663819509591715
2052878115,19.716306885564308
2052878232,19.746945373917324
2052878605,18.47310083007486
2052879592,19.35036874330572
2052881020,19.049137659783213
2052881204,19.53517403322341
2052882024,19.78664932755931
2052883026,19.683900021420715
2052883685,18.125124632402162
2052899402,17.967714880770554
2052899622,19.781516715519544
2052900875,19.77575988199775
2052903872,19.55426369263821
2052905600,19.05903406272919
2052906117,19.896610221981653
2052906219,20.150936218327793
2052907253,19.863513867080062
2052916741,18.29152637413767
2052916753,19.033079676688985
2052916775,19.944779445953216
2052920134,19.915396841287674
2052921298,18.895287175849436
2052921687,19.668783814830796
2052921733,20.057266186591058
2052921981,19.823532063551106
2052924118,19.553482513195416
2052925197,19.755210520864622
2052925631,19.36656694778095
2052925699,17.495330076600666
2052925921,19.682000121500273
2052926025,17.90813705026402
2052927882,19.66600717442156
2052927932,19.057875706853
2052928771,19.7355510097371
2052928888,19.234939410213606
2052929206,18.670671137948045
2052929559,19.42690796079765
2052930102,18.73625322783254
2052930775,18.616887828512688
2052931172,18.045163041947806
2052931243,19.383032633085083
2052931435,19.64405237639754
2052931858,18.993462366881822
2052933012,19.593349452587045
2052933506,20.02122669332483
2052934463,19.758165836882696
2052935695,19.728410793137517
2052935750,18.908153194548593
2052935814,19.42040426630091
2052936087,17.679923926709364
2052936145,20.05605040475055
2052938803,19.639807777522567
2052940573,19.66415503225479
2052941103,19.05695834962102
2052941455,19.998013504415464
2052941856,19.818483901735743
2052942269,19.234858317999965
2052943052,19.446837832036074
2052944525,19.865387744417333
2052945232,19.385725330090377
2052945892,19.255291996266642
2052946059,20.109190972337156
2052946651,18.98568971739944
2052947154,19.717258925155452
2052947601,19.879642515370108
2052947887,19.564958055564826
2052948386,18.520470719586367
2052949189,19.581302438701005
2052950413,19.614684489207875
2052951286,19.807544524754313
2052952545,18.376684080971458
2052952853,19.818066951486497
2052954007,19.068170046231355
2052954293,19.24932599161054
2052954557,18.141211898121362
2052954655,19.8050770452911
2052954663,19.639732596099904
2052956052,18.807526599171734
2052956780,19.798857503175928
2052957694,18.947581823012957
2052958059,17.84684571745404
2052959517,16.883964078134873
2052959574,18.327861624933046
2052960459,17.98173404327338
2052960661,19.44341327560339
2052961487,19.584657490584803
2052962175,19.814790048671952
2052965662,19.76001784699541
2052969876,18.16453394129861
2052969927,19.547760700201575
2052970371,19.92976177260177
2052973582,18.85643900899857
2052973834,18.8753907334265
2052975198,19.809024888851702
2052976545,19.865893519560263
2052977945,19.178872443232848
2052978669,19.931858764153088
2052978798,19.391871800339153
2052979064,18.046157830070577
2052980190,19.375628644818853
2052980382,19.759776851201586
2052980615,19.760758160139208
2052981460,19.771599580815955
2052983692,19.65406996741553
2052984093,19.50573068087997
2052984688,18.959670567714564
2052985672,19.721227156733963
2052987073,20.29164867798082
2052987161,18.999379380006694
2052987947,19.700076364432896
2052988349,19.654481087306834
2052988633,19.11671090380965
2052989180,17.546812743817355
2052990511,20.005066398514742
2052992100,19.969385680694277
2052992939,19.946316213667487
2052993083,19.413765917834436
2052993174,19.031376989795245
2052993500,19.470681687612707
2052993525,19.257478943099386
2052993779,19.79838701663924
2052995179,18.363203081412077
2052995297,19.565523483699362
2052997448,20.14778066665178
2052999055,19.731440715309166
2052999576,19.727558310659553
2053000349,18.447110207101623
2053000366,19.4475541034928
2053000949,19.785431756311205
2053001605,19.224846323314946
2053003093,20.031880063595295
2053003834,19.518059303272615
2053004203,19.687385129599004
2053004949,19.07208736739031
2053004999,19.26013636020736
2053005252,19.71223338383023
2053005526,18.95507097608752
2053005699,19.504142675556697
2053005816,19.370832119126838
2053006131,19.459000043460843
2053006422,19.057515057220314
2053007967,19.55736598997883
2053008041,18.8825073724049
2053008792,18.90993984757081
2053009287,19.54201002524649
2053009709,19.875465298719533
2053011750,20.034382372608068
2053012500,19.30792437615469
2053012534,19.613498904943544
2053012548,19.69812866528124
2053012616,18.75074837990776
2053013092,19.34552385890485
2053013221,19.604996727765887
2053013935,19.543649021240327
2053014072,19.170945691893678
2053014295,18.86687361150345
2053014941,19.24916238918964
2053015310,19.513722565691648
2053015589,19.189985436277357
2053015854,19.555187925017215
2053016268,19.749987266768855
2053017359,19.79895492149378
2053017544,17.19653771241819
2053017892,19.309117381619966
2053018356,19.67635860318059
2053018637,19.628196079248873
2053018777,19.076294622075107
2053019623,17.4106663544263
2053019946,19.250255688722216
2053020617,17.03219535266264
2053021168,19.603511543208484
2053021841,19.522060855874173
2053023198,19.540201916241443
2053023867,18.625290685286252
2053023953,20.037422316563607
2053024152,19.637637211374145
2053026775,19.716998230959224
2053026785,18.917822863817214
2053027044,19.78623591117023
2053028696,16.90982080373725
2053029808,19.708255174717234
2053030233,19.81442255036845
2053033877,19.925071323043483
2053034247,19.270297889589536
2053034475,19.703495125134104
2053034677,19.605585489950368
2053035052,19.339681155948085
2053035232,17.857457548989935
2053035776,19.806138180263837
2053036005,19.351034036479138
2053036385,19.840496144857408
2053036734,19.679484570760483
2053036774,19.427477044808175
2053037098,19.38076710202396
2053037332,19.15087003698064
2053037615,19.857113852161014
2053037769,20.01698597677704
2053039638,19.903957058846178
2053039811,19.36529455103712
2053040570,19.61334471148058
2053041381,19.772668712367803
2053041823,20.01910345046737
2053042218,20.04540417225278
2053044618,17.16639399749056
2053045478,19.790015925117988
2053045941,18.98863723517366
2053046314,19.416923470881635
2053046621,19.835937609309486
2053046992,19.354796509939924
2053049544,19.04158979507702
2053049628,19.35082755909281
2053050124,19.680364200834894
2053050330,19.545592240355198
2053050541,19.795401266538338
2053051512,19.75616809582287
2053051603,19.31278054934444
2053051823,19.405404836291986
2053051836,19.290575223302053
2053052172,19.900113929266993
2053052539,19.497949412359425
2053053220,17.72694101321507
2053054164,19.585998585782416
2053054312,19.635837264390954
2053054698,19.104957059497394
2053054828,18.5897817045506
2053055030,19.326421167579735
2053056302,19.657364037065364
2053056464,19.37668296569256
2053058643,20.245143062586365
2053058729,19.825473256052824
2053059587,19.800514268821384
2053060948,19.756704862346503
2053065917,17.84566141023429
2053066196,19.24246658753101
2053066433,19.228897800313288
2053066455,19.686429481255864
2053066890,19.475437432199683
2053067013,19.73663859081007
2053067137,19.956186900076972
2053067816,20.029378786924244
2053068389,18.82012865236661
2053068944,19.49421418544519
2053069830,19.012486872722512
2053071176,19.79372257280845
2053072224,19.295245448838177
2053072796,20.018514262901583
2053074599,19.764019151850892
2053074931,17.344601054091033
2053075545,19.315521830643178
2053076067,19.798338368120906
2053076717,19.67851680185499
2053076881,19.76571852317381
2053077179,19.770766811142284
2053078146,19.535155599622644
2053078449,19.701487721863746
2053078827,19.744918706035232
2053078943,19.488816272009814
2053079343,18.134091887132563
2053079494,19.744193468048234
2053079568,19.563371382440682
2053080393,18.97597332473195
2053080520,19.971402147951018
2053080619,19.506726005834228
2053080916,19.909030848400583
2053082331,19.416905362976056
2053082426,19.27338389956042
2053084710,19.778500271532348
2053084718,19.177813662593472
2053084910,18.999147645446065
2053086269,18.542127172529547
2053087511,18.600980088332417
2053088595,18.43331960189974
2053088774,19.28947402395298
2053090579,19.654684386679666
2053092470,19.87867722811042
2053093335,19.7230314213252
2053093875,19.293724318266225
2053094698,20.03744746866186
2053098630,19.713942006270347
2053098923,19.703012129020177
2053099714,19.73316954360651
2053100017,18.87263031729707
2053100035,19.748237709856422
2053100255,18.50553882058862
2053100844,19.569725266852476
2053100885,19.753786292673226
2053101819,19.849485056577937
2053102508,19.48819386932046
2053103474,19.386055629548217
2053103847,18.29810158010422
2053104133,19.864185775207968
2053104301,18.113358888846943
2053104319,19.28557554076765
2053107625,19.7563667540906
2053108500,19.93965422803213
2053108855,20.04431813774511
2053109247,19.37168086229201
2053111650,19.073855492539646
2053112007,19.87787208741034
2053114672,19.828784845714896
2053115087,17.834617768785243
2053115187,19.811044748917425
2053115228,19.82553464654741
2053116825,19.395452890981446
2053120503,17.014480957569685
2053120714,17.131434742835623
2053122498,19.18120069816975
2053124188,20.05616397708943
2053124630,19.34264060567644
2053124700,18.834865385744784
2053125150,19.748702954788403
2053125918,19.20582457192184
2053126081,17.870885808898393
2053126662,17.39898252560579
2053129793,19.516028442274564
2053130076,19.474983546295064
2053130209,19.730028295437165
2053130312,19.824166289201948
2053130674,19.750632201851683
2053131237,19.81303838919379
2053131518,19.81783296550604
2053131573,19.809383885756468
2053132252,19.052358885062176
2053132358,18.378401798976128
2053133493,19.590197713447584
2053133582,19.330265202418015
2053133649,17.212270684146556
2053134393,18.819219449368987
2053134949,19.492644988754183
2053136361,17.86545040944262
2053137158,18.885561469484028
2053139516,19.568486406982732
2053140769,19.635977351970055
2053143605,19.96219112173242
2053143750,18.95527103988107
2053145373,19.32900205171381
2053186886,19.602490409874363
2053186941,19.96270012130045
2053188144,19.998652971656465
2053191682,19.59880611235921
2053194494,19.010313406611694
2053194535,19.7652510868031
2053194549,18.981406000085123
2053194761,19.927031682639356
2053194847,19.815430553633227
2053195820,16.94608787516502
2053195998,19.917581388109628
2053196004,19.334348493600498
2053196575,18.542896448941192
2053196835,19.123664289969458
2053197527,19.78891496783684
2053197776,19.65820192974872
2053198492,18.714170564891685
2053198970,19.639103623661786
2053200896,18.926041457729422
2053201880,19.492338523289757
2053202044,19.959561317112755
2053202151,19.512070261011136
2053202238,19.817091201317922
2053202831,20.015423342650863
2053203378,19.065502185339042
2053204029,19.763952977793075
2053205417,19.65065995367459
2053205713,19.843452880949606
2053206444,19.34927484661765
2053207078,19.53181968741833
2053207158,19.13688011192344
2053207220,19.828767917976826
2053207493,19.931585598449413
2053207795,19.752337896418293
2053208373,18.592908938154178
2053209931,19.869400003149774
2053210435,19.83505359215617
2053211027,18.685160621891825
2053213344,19.248644087706456
2053214130,19.50771475981231
2053214160,19.501489287505056
2053214277,18.06825150444546
2053218338,19.465269628920606
2053219603,19.77717351021536
2053221478,19.78962823209635
2053221993,19.908802552377853
2053222505,19.84732519639992
2053222646,19.366430517450137
2053222923,18.857622174421774
2053223984,17.69536706562647
2053224667,19.123215334894322
2053224916,19.320885228855182
2053226848,19.891164571559443
2053227974,19.866518956083564
2053228347,16.24223453641496
2053229174,19.498086739016674
2053231891,19.17682897632976
2053232196,19.878175275304862
2053233144,19.749308159690234
2053233275,19.656346544068075
2053233878,19.406826401135643
