h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_012821,/injections/predet_012821,predet_012821,136975077,13.60607314311143,0.2182658742656311,1.362402983410437,0.3924519560860913,2.0,68,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_005405,/injections/predet_005405,predet_005405,115741447,14.609410259318276,0.2585219856516104,0.302176946950146,0.0383260068491252,2.0,63,tmag_lt15,"(-0.655, -0.213]",r_lt1
predet_000291,/injections/predet_000291,predet_000291,441803619,16.575966505976737,0.191823177247857,8.412855402817897,1.0,6.587246983588502,278,tmag_15_17,"(-1.0979999999999999, -0.655]",r_8_13
predet_003908,/injections/predet_003908,predet_003908,373912379,14.35980787053421,1.7526581506583492,0.3998717556829798,0.0795236578121413,2.308033055030948,11,tmag_lt15,"(0.23, 0.672]",r_lt1
predet_014890,/injections/predet_014890,predet_014890,423299473,13.93941307279144,9.83036206300268,7.489686252145403,1.0,18.08854918334632,16,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_011723,/injections/predet_011723,predet_011723,289340949,14.97985297627909,3.0604497556492416,1.5579503892351318,0.4007528774256423,4.35705839628816,9,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_010590,/injections/predet_010590,predet_010590,423299473,13.93941307279144,0.3399298906027654,7.390891372151978,1.0,6.9124376836413965,153,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_000092,/injections/predet_000092,predet_000092,441803619,16.575966505976737,0.1336133128611966,9.417844456514027,1.0,6.263716373025738,381,tmag_15_17,"(-1.0979999999999999, -0.655]",r_8_13
predet_001682,/injections/predet_001682,predet_001682,150713389,14.439646587529245,2.645953453844361,3.656036037210952,1.0,7.89274496469783,23,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_001932,/injections/predet_001932,predet_001932,217587019,14.716076239607233,4.481521512979259,3.5793542700545595,1.0,9.593199410395034,15,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_009313,/injections/predet_009313,predet_009313,435825249,14.33082331933771,3.726441052167736,0.6136188539131487,0.125018294444785,2.994590658721936,5,tmag_lt15,"(0.23, 0.672]",r_lt1
predet_017681,/injections/predet_017681,predet_017681,405173130,13.422922669725317,0.1731145790355992,3.201164106021345,0.7496980685861032,2.5485871865268823,116,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_004020,/injections/predet_004020,predet_004020,373441413,14.084550954407751,1.997665467022292,1.1713910703993398,0.1320975560087003,2.62968038206174,11,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_007345,/injections/predet_007345,predet_007345,16783095,14.643758540319991,9.737852084818158,12.15383707673252,1.0,29.65514066773527,27,tmag_lt15,"(0.672, 1.114]",r_8_13
predet_002058,/injections/predet_002058,predet_002058,289340949,14.97985297627909,5.75659087142309,0.4089133415794481,0.0685181551581383,2.9521277863356308,5,tmag_lt15,"(0.672, 1.114]",r_lt1
predet_016062,/injections/predet_016062,predet_016062,27685055,14.996068129930372,0.865363771450454,0.588303342361775,0.1721303771926161,2.2048393538330275,20,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_008387,/injections/predet_008387,predet_008387,404488736,14.846836390356687,0.6151977583769268,5.540448857564741,1.0,6.916871163940118,76,tmag_lt15,"(-0.213, 0.23]",r_4_8
predet_000295,/injections/predet_000295,predet_000295,256378322,16.398216091572554,0.1926586594511847,11.520439004936025,1.0,8.64110212338295,326,tmag_15_17,"(-1.0979999999999999, -0.655]",r_8_13
predet_005148,/injections/predet_005148,predet_005148,229608004,15.20644900814841,0.1461085469127055,16.392209683629204,0.7785941801882692,5.205836313821022,291,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_018704,/injections/predet_018704,predet_018704,423299473,13.93941307279144,1.1616430996894933,0.2728090901629394,0.0370145576168711,2.030746921351128,14,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_016997,/injections/predet_016997,predet_016997,194061710,14.724269968916644,4.6466724556126335,13.66670059255685,1.0,29.799574562106542,45,tmag_lt15,"(0.23, 0.672]",r_ge13
predet_016531,/injections/predet_016531,predet_016531,435825249,14.33082331933771,2.061474190782962,3.315425809682651,0.5560517377081414,5.407367271370126,21,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_015893,/injections/predet_015893,predet_015893,115741447,14.609410259318276,0.6097484718161207,9.50566083415548,1.0,8.595419367527471,110,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_011350,/injections/predet_011350,predet_011350,217587019,14.716076239607233,1.5559935849448228,0.19526410893276,0.0189626808913258,2.1368837692646334,9,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_002615,/injections/predet_002615,predet_002615,27685055,14.996068129930372,0.1453692655617562,0.7309530558656491,0.046748818601167,2.0,109,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_006826,/injections/predet_006826,predet_006826,441726186,14.974938679487456,3.543269528538928,2.0447140191316504,0.7381338380568504,5.766362319862337,14,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_013007,/injections/predet_013007,predet_013007,405173130,13.422922669725317,0.3208843228872323,0.3723202445718502,0.0689426847073793,2.0,50,tmag_lt15,"(-0.655, -0.213]",r_lt1
predet_008021,/injections/predet_008021,predet_008021,435825249,14.33082331933771,0.3092768801242035,1.354018863877789,0.1159155687017695,2.0,41,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_002595,/injections/predet_002595,predet_002595,1883298313,16.643867904501867,0.1353180677574174,11.627970282059753,1.0,7.732623970368841,450,tmag_15_17,"(-1.0979999999999999, -0.655]",r_8_13
predet_013919,/injections/predet_013919,predet_013919,405173130,13.422922669725317,1.6614723935722604,1.1068604743707902,0.6093132850586689,3.5204587295259926,17,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_016634,/injections/predet_016634,predet_016634,297924924,14.495551978013896,2.482811923324987,4.322003884771881,0.9439797697707196,7.671712691052535,18,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_011644,/injections/predet_011644,predet_011644,467529837,14.223349382374629,2.541755032619077,10.562909222228312,1.0,15.818939377491128,38,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_007617,/injections/predet_007617,predet_007617,232615474,14.693146697336054,0.1567563789505708,0.9270571202194472,0.0372151225495058,2.0,98,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_018460,/injections/predet_018460,predet_018460,435825249,14.33082331933771,0.7136971648386512,0.4541413368938258,0.1025739209641,2.0,20,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_010265,/injections/predet_010265,predet_010265,441726186,14.974938679487456,0.1943259894858773,0.7543612144363594,0.099595398557233,2.0,82,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_000381,/injections/predet_000381,predet_000381,289340949,14.97985297627909,0.2426719738139117,3.2779343676722337,0.4731020915976511,2.514251746671197,85,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_010164,/injections/predet_010164,predet_010164,404488736,14.846836390356687,0.1655337344640473,0.6909501773235434,0.2374369769120194,2.0,89,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_011477,/injections/predet_011477,predet_011477,423313802,14.759533489213148,1.8558329476805917,2.277971772754095,0.379129490717947,4.081134579385604,17,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_017167,/injections/predet_017167,predet_017167,16783095,14.643758540319991,6.853955463509897,0.9090125368943014,0.0517686283005619,2.889185604928746,4,tmag_lt15,"(0.672, 1.114]",r_lt1
predet_006746,/injections/predet_006746,predet_006746,289340949,14.97985297627909,3.18321169409709,12.801147143364489,1.0,23.861440143151647,58,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_008192,/injections/predet_008192,predet_008192,27685055,14.996068129930372,0.4363188265328709,9.262859581772078,1.0,6.803033943767563,127,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_000235,/injections/predet_000235,predet_000235,115741447,14.609410259318276,0.1820705170427042,4.712873692014542,1.0,3.9725061078888464,178,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_002104,/injections/predet_002104,predet_002104,459982139,14.232488461128876,6.52424255436353,0.2681541129913776,0.0355400992210086,2.7034596890302343,2,tmag_lt15,"(0.672, 1.114]",r_lt1
predet_015373,/injections/predet_015373,predet_015373,289340949,14.97985297627909,0.2365437517562006,1.5184946129300807,0.2038481455266559,2.0,68,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_002390,/injections/predet_002390,predet_002390,441726186,14.974938679487456,10.23353526033317,7.431580284813119,1.0,19.94991569509111,12,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_001868,/injections/predet_001868,predet_001868,373912379,14.35980787053421,4.191671678434498,1.0123953338888692,0.1175195796186698,3.181839799914082,7,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_015286,/injections/predet_015286,predet_015286,233688184,14.804187607339593,0.1917427894455811,5.375334588203492,1.0,4.637876674797601,204,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_019434,/injections/predet_019434,predet_019434,259773610,13.361936363916314,4.385969619499337,4.425642343104771,1.0,11.078730693736013,22,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_002649,/injections/predet_002649,predet_002649,408374823,16.754247523925653,0.1520167026916978,16.56784066881191,1.0,9.98611604955006,528,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_001232,/injections/predet_001232,predet_001232,233688184,14.804187607339593,1.1649712553069131,3.719365982091381,0.1355376244317601,3.003296272217161,22,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_011619,/injections/predet_011619,predet_011619,194061710,14.724269968916644,2.408444759119286,1.0655349286989295,0.0324241139870297,2.0,6,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_011429,/injections/predet_011429,predet_011429,370989228,14.231588905848009,1.7014783563178129,2.849941823448456,0.9918413659289762,5.649071953110193,34,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_009151,/injections/predet_009151,predet_009151,314771701,12.516555447036495,2.794972450426992,0.2009527872349035,0.0200836644819746,2.579846417842284,7,tmag_lt15,"(0.23, 0.672]",r_lt1
predet_001858,/injections/predet_001858,predet_001858,405173130,13.422922669725317,3.9175579510966174,0.3858310657501058,0.0740370786428478,2.9757688483003006,4,tmag_lt15,"(0.23, 0.672]",r_lt1
predet_004238,/injections/predet_004238,predet_004238,441726186,14.974938679487456,3.062638374860738,6.092148320844816,0.7634818797705272,8.903175162072783,24,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_005098,/injections/predet_005098,predet_005098,407269270,16.538419705544552,0.1418181852061855,16.218780682071323,1.0,6.692203944981898,319,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_012046,/injections/predet_012046,predet_012046,297924924,14.495551978013896,5.256453133459762,12.90583066078386,1.0,24.732160797266,36,tmag_lt15,"(0.672, 1.114]",r_8_13
predet_018924,/injections/predet_018924,predet_018924,467529837,14.223349382374629,1.7114216799371855,1.7199656991069463,0.4089506424902573,3.712338766911512,17,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_006048,/injections/predet_006048,predet_006048,441726186,14.974938679487456,0.8195765343984852,15.46350629057778,1.0,11.768272368161558,112,tmag_lt15,"(-0.213, 0.23]",r_ge13
predet_000349,/injections/predet_000349,predet_000349,1969101582,16.27192972483142,0.2210678785691119,16.86501577260134,1.0,12.8474139496348,463,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_015897,/injections/predet_015897,predet_015897,217587019,14.716076239607233,0.6084379487538362,14.076716545441402,1.0,12.875763131885495,155,tmag_lt15,"(-0.655, -0.213]",r_ge13
predet_000388,/injections/predet_000388,predet_000388,423313802,14.759533489213148,0.233547175621821,6.296282247091519,1.0,5.588178853525254,189,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_014121,/injections/predet_014121,predet_014121,217587019,14.716076239607233,2.6239762065414296,1.3282099659875364,0.2181687612773393,3.3991825735852186,9,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_006790,/injections/predet_006790,predet_006790,297924924,14.495551978013896,3.4542472214465065,7.444430786307183,1.0,14.809181089081015,35,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_000937,/injections/predet_000937,predet_000937,117070953,13.41788633672575,0.665064675315142,5.848779553214065,1.0,6.562182671166152,75,tmag_lt15,"(-0.213, 0.23]",r_4_8
predet_016379,/injections/predet_016379,predet_016379,314771701,12.516555447036495,1.519198941778638,2.7343316275720557,0.5954707152304298,4.617959646013343,25,tmag_lt15,"(-0.213, 0.23]",r_2_4
predet_004537,/injections/predet_004537,predet_004537,373441413,14.084550954407751,5.143497673451613,5.465492351662398,1.0,13.953165155658985,20,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_005249,/injections/predet_005249,predet_005249,119996731,16.081781936606685,0.1910522767695026,16.845233224837987,1.0,7.622870613362612,301,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_000346,/injections/predet_000346,predet_000346,136975077,13.60607314311143,0.2242630107939965,12.764340059756789,1.0,9.416193751776728,306,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_012082,/injections/predet_012082,predet_012082,259773610,13.361936363916314,5.859987348004555,3.7598786657161583,0.0729401016177555,4.225762039934528,5,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_002788,/injections/predet_002788,predet_002788,441726186,14.974938679487456,0.2016687629179979,6.339091396928034,1.0,5.347842656536407,213,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_004499,/injections/predet_004499,predet_004499,27685055,14.996068129930372,5.06148243576662,16.833302411393895,1.0,23.13798106428343,28,tmag_lt15,"(0.672, 1.114]",r_ge13
predet_014036,/injections/predet_014036,predet_014036,314771701,12.516555447036495,2.010333440356754,5.106371799885439,1.0,8.093330364250212,32,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_008275,/injections/predet_008275,predet_008275,373912379,14.35980787053421,0.4920610626968359,1.9650890135704533,0.4380137234578216,2.5984433335772668,45,tmag_lt15,"(-0.655, -0.213]",r_1_2
predet_004073,/injections/predet_004073,predet_004073,194061710,14.724269968916644,2.217004880308372,1.5939604150316855,0.2292259444401236,3.396369973569025,11,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_001093,/injections/predet_001093,predet_001093,373912379,14.35980787053421,0.8962690552539836,10.286971489735244,1.0,12.452006928782277,112,tmag_lt15,"(-0.213, 0.23]",r_8_13
predet_006969,/injections/predet_006969,predet_006969,259773610,13.361936363916314,4.653068954600222,1.0729489321764358,0.5345858047037151,4.81475841306732,9,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_007740,/injections/predet_007740,predet_007740,150713389,14.439646587529245,0.1883014320483317,7.801078987731088,1.0,6.104664485330706,218,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_006947,/injections/predet_006947,predet_006947,435825249,14.33082331933771,4.611880177775305,14.233293604701858,1.0,24.964145921828656,30,tmag_lt15,"(0.23, 0.672]",r_ge13
predet_010312,/injections/predet_010312,predet_010312,16783095,14.643758540319991,0.2184518618292505,0.5480484019647507,0.0114397613486838,2.0,73,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_003497,/injections/predet_003497,predet_003497,136975077,13.60607314311143,0.7395148294047513,14.178448251668112,1.0,16.66627240830422,170,tmag_lt15,"(-0.213, 0.23]",r_ge13
predet_019249,/injections/predet_019249,predet_019249,115741447,14.609410259318276,3.1780295079754883,17.757295123021905,1.0,30.904852376875308,85,tmag_lt15,"(0.23, 0.672]",r_ge13
predet_001846,/injections/predet_001846,predet_001846,232615474,14.693146697336054,3.5996087987524,12.849282825822074,1.0,21.70358652922196,47,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_010180,/injections/predet_010180,predet_010180,136975077,13.60607314311143,0.1695370752844465,3.111999135565172,0.1627142772886646,2.0,90,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_014945,/injections/predet_014945,predet_014945,405173130,13.422922669725317,10.997072110235704,11.446935575096065,1.0,33.76113568005535,30,tmag_lt15,"(0.672, 1.114]",r_8_13
predet_019729,/injections/predet_019729,predet_019729,289340949,14.97985297627909,8.102620868926879,2.7055574444872668,0.9999209207580376,9.313171768108536,11,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_004595,/injections/predet_004595,predet_004595,136975077,13.60607314311143,5.682123110821142,11.874586867096903,1.0,26.173522307880948,31,tmag_lt15,"(0.672, 1.114]",r_8_13
predet_004346,/injections/predet_004346,predet_004346,370989228,14.231588905848009,3.766689772679697,12.831135290238688,1.0,26.21244698790267,55,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_008347,/injections/predet_008347,predet_008347,459982139,14.232488461128876,0.5415683976930503,13.977740768792152,1.0,14.301681060137389,193,tmag_lt15,"(-0.655, -0.213]",r_ge13
predet_015222,/injections/predet_015222,predet_015222,150713389,14.439646587529245,0.1749128907659002,1.4442772186904045,0.1519385550803456,2.0,77,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_016621,/injections/predet_016621,predet_016621,404488736,14.846836390356687,2.462535148147249,1.2573132176694004,0.6320960058736869,4.168627292850716,12,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_010945,/injections/predet_010945,predet_010945,423299473,13.93941307279144,0.7058830975984134,12.079133943842065,1.0,12.075033298258132,125,tmag_lt15,"(-0.213, 0.23]",r_8_13
predet_000747,/injections/predet_000747,predet_000747,16783095,14.643758540319991,0.4666351458946839,14.559900618996195,1.0,9.231327965033422,158,tmag_lt15,"(-0.655, -0.213]",r_ge13
predet_002547,/injections/predet_002547,predet_002547,459982139,14.232488461128876,0.1231885647714577,13.9758641460858,1.0,9.068523195099544,538,tmag_lt15,"(-1.0979999999999999, -0.655]",r_ge13
predet_014073,/injections/predet_014073,predet_014073,373912379,14.35980787053421,2.3250611609449594,1.6078164504292582,0.47218897787711,4.17159729193283,14,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_002437,/injections/predet_002437,predet_002437,217587019,14.716076239607233,11.103798497456,5.870385237499617,0.4679081129699078,11.35753852434898,9,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_006588,/injections/predet_006588,predet_006588,441726186,14.974938679487456,2.316350582242975,5.976586654421181,0.9465978857677096,8.777658545884117,31,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_008038,/injections/predet_008038,predet_008038,404488736,14.846836390356687,0.3237471155401758,6.237635976713148,1.0,5.118964714353159,110,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_016821,/injections/predet_016821,predet_016821,370989228,14.231588905848009,3.802157906348591,1.2647320048165904,0.5376382793802448,4.703378819219466,8,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_001374,/injections/predet_001374,predet_001374,16783095,14.643758540319991,1.6149403279897487,1.6856980028042492,0.0937295989992059,2.3739618212488214,11,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_009373,/injections/predet_009373,predet_009373,27685055,14.996068129930372,4.159154388488603,1.5359708193560206,0.535102618354578,5.132756151260267,10,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_002607,/injections/predet_002607,predet_002607,115741447,14.609410259318276,0.152140035617601,0.343069929750262,0.0585356164120577,2.0,107,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_010249,/injections/predet_010249,predet_010249,2003169754,16.695475797708013,0.1781916522363812,17.756384116159932,1.0,12.027771158198638,542,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_004368,/injections/predet_004368,predet_004368,16783095,14.643758540319991,3.981702060351984,1.0239316665811982,0.2951770286541607,4.014477418501263,9,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_016927,/injections/predet_016927,predet_016927,423313802,14.759533489213148,4.429901104820435,2.196988819937154,1.0,7.023335763268008,11,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_005002,/injections/predet_005002,predet_005002,150713389,14.439646587529245,0.1274031203922322,0.2306414953734518,0.0264563409729472,2.0,114,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_010128,/injections/predet_010128,predet_010128,233688184,14.804187607339593,0.1520743491388338,2.49630903937982,1.0,2.422560428495518,129,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_013196,/injections/predet_013196,predet_013196,115741447,14.609410259318276,0.4166052386487817,12.617400570643168,1.0,7.834329691189419,149,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_019340,/injections/predet_019340,predet_019340,423313802,14.759533489213148,3.575485946194909,7.281968586914103,1.0,15.698300667246842,28,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_016346,/injections/predet_016346,predet_016346,441726186,14.974938679487456,1.4401617516985017,12.45851865345991,1.0,14.309940079500151,73,tmag_lt15,"(-0.213, 0.23]",r_8_13
predet_011148,/injections/predet_011148,predet_011148,364966239,14.80725612289543,1.0259177021775434,15.415965551680358,1.0,19.837102496545665,132,tmag_lt15,"(-0.213, 0.23]",r_ge13
predet_017770,/injections/predet_017770,predet_017770,115741447,14.609410259318276,0.2053664442906655,1.23534376498508,0.0321708591424843,2.0,80,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_005069,/injections/predet_005069,predet_005069,467529837,14.223349382374629,0.1427174037013791,1.1305060626440189,0.024455528429922,2.0,95,tmag_lt15,"(-1.0979999999999999, -0.655]",r_1_2
predet_000972,/injections/predet_000972,predet_000972,27685055,14.996068129930372,0.7168547908186255,1.410831473691016,0.3530490240673573,2.535838198415128,28,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_007799,/injections/predet_007799,predet_007799,422081421,15.953109890587552,0.1948642768762531,17.803823550456027,0.577094724875807,5.283847315044416,177,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_019192,/injections/predet_019192,predet_019192,27685055,14.996068129930372,2.645539223756712,9.379622542179236,1.0,17.311376056529884,52,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_004182,/injections/predet_004182,predet_004182,233688184,14.804187607339593,2.8670921803516087,3.683314930981556,1.0,8.571863317239332,26,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_015248,/injections/predet_015248,predet_015248,28369471,16.337691242334596,0.182743817015523,16.126711478393155,1.0,11.036132070122187,488,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_012998,/injections/predet_012998,predet_012998,423299473,13.93941307279144,0.2908816981279142,15.053542509901565,1.0,12.234583517061049,314,tmag_lt15,"(-0.655, -0.213]",r_ge13
predet_015896,/injections/predet_015896,predet_015896,297924924,14.495551978013896,0.5966871953191044,12.710777111332764,1.0,14.073949925081024,175,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_005334,/injections/predet_005334,predet_005334,435825249,14.33082331933771,0.2289553096918859,4.281829253602546,0.7955988300192942,3.2405141608818,94,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_017797,/injections/predet_017797,predet_017797,289340949,14.97985297627909,0.2082993666120552,14.274809626458207,1.0,8.947218013210598,350,tmag_lt15,"(-1.0979999999999999, -0.655]",r_ge13
predet_002993,/injections/predet_002993,predet_002993,136975077,13.60607314311143,0.3058017651219715,9.93461098847468,0.9019216120261924,5.584997821381627,133,tmag_lt15,"(-0.655, -0.213]",r_8_13
predet_007381,/injections/predet_007381,predet_007381,233688184,14.804187607339593,10.099192768315053,3.4274191127518825,1.0,11.757203275224906,10,tmag_lt15,"(0.672, 1.114]",r_2_4
predet_002736,/injections/predet_002736,predet_002736,136975077,13.60607314311143,0.1792524825381201,4.965361949887018,0.3356125200056081,2.4007265777146403,102,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_007884,/injections/predet_007884,predet_007884,289340949,14.97985297627909,0.2494916393970266,4.319508618877114,1.0,4.170612960350328,133,tmag_lt15,"(-0.655, -0.213]",r_4_8
predet_017245,/injections/predet_017245,predet_017245,370989228,14.231588905848009,7.44103558090397,12.142870283525824,1.0,29.608604686626904,36,tmag_lt15,"(0.672, 1.114]",r_8_13
predet_002241,/injections/predet_002241,predet_002241,373441413,14.084550954407751,7.9363986019804,7.969466701421947,0.3347523959391388,10.34304018160356,9,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_000781,/injections/predet_000781,predet_000781,459982139,14.232488461128876,0.5361395971517473,3.1709988204676662,0.9629777549228888,3.999133057390407,55,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_019373,/injections/predet_019373,predet_019373,373441413,14.084550954407751,4.214779355854841,1.580284084265651,0.8064462939065767,5.599029798213064,11,tmag_lt15,"(0.23, 0.672]",r_1_2
predet_009575,/injections/predet_009575,predet_009575,233688184,14.804187607339593,5.923328039894721,1.8526102343527813,0.0535195729301308,3.136540524863046,5,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_005335,/injections/predet_005335,predet_005335,423299473,13.93941307279144,0.2143210174785421,4.639022613382178,1.0,3.844013763721107,139,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_019669,/injections/predet_019669,predet_019669,233688184,14.804187607339593,6.806468412711092,1.0379437542676346,0.1586084372809886,4.089300266695974,5,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_012594,/injections/predet_012594,predet_012594,441726186,14.974938679487456,0.1394483983693281,10.884653100258356,1.0,5.961223293780521,345,tmag_lt15,"(-1.0979999999999999, -0.655]",r_8_13
predet_003378,/injections/predet_003378,predet_003378,194061710,14.724269968916644,0.601874617936726,2.413760125350413,0.4590700355714796,3.015353859112884,43,tmag_lt15,"(-0.655, -0.213]",r_2_4
predet_012635,/injections/predet_012635,predet_012635,314771701,12.516555447036495,0.1484940245245181,4.565870285308731,0.2067431790956881,2.0,110,tmag_lt15,"(-1.0979999999999999, -0.655]",r_4_8
predet_016324,/injections/predet_016324,predet_016324,467529837,14.223349382374629,1.3931276414120737,1.6760453269735671,1.0,4.077493110441725,18,tmag_lt15,"(-0.213, 0.23]",r_1_2
predet_003981,/injections/predet_003981,predet_003981,423313802,14.759533489213148,1.841396345153371,3.2928476934295445,1.0,6.291407809604993,26,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_017647,/injections/predet_017647,predet_017647,352231834,16.38389100995216,0.1491257436089686,14.383965598766205,1.0,9.521811007798398,480,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_019822,/injections/predet_019822,predet_019822,150713389,14.439646587529245,9.132884876483924,1.4626611911888028,0.3482305735511524,5.957219080074184,5,tmag_lt15,"(0.672, 1.114]",r_1_2
predet_016731,/injections/predet_016731,predet_016731,423313802,14.759533489213148,3.073219916788641,3.417041956098016,0.8740325317380129,7.171065343007155,19,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_000097,/injections/predet_000097,predet_000097,1971809237,16.889306558343804,0.1356343249589152,14.664582760939236,1.0,9.564483909238714,576,tmag_15_17,"(-1.0979999999999999, -0.655]",r_ge13
predet_011843,/injections/predet_011843,predet_011843,259773610,13.361936363916314,3.583122988138493,9.515813641863298,0.3911511484960648,9.0517561915782,21,tmag_lt15,"(0.23, 0.672]",r_8_13
predet_015048,/injections/predet_015048,predet_015048,405173130,13.422922669725317,0.1288244978549824,15.255609509949789,1.0,9.813528005757592,599,tmag_lt15,"(-1.0979999999999999, -0.655]",r_ge13
predet_006684,/injections/predet_006684,predet_006684,435825249,14.33082331933771,2.8003014594860525,4.429198353128264,0.111111036975511,4.012372308768572,10,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_019320,/injections/predet_019320,predet_019320,370989228,14.231588905848009,3.5800240506483947,1.1373325238298797,0.2980176362488433,3.9604948042643886,9,tmag_lt15,"(0.23, 0.672]",r_1_2
