row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
2286,s0059-a2v1-enrich-b00-0269|1718110938|59|0.123907088277855|2459913.65859201,1718110938,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:09.855492+00:00
2287,s0058-a2v1-enrich-b00-0440|436858042|58|0.140035614790939|2459883.4398038,436858042,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:13.833633+00:00
2288,s0058-a2v1-enrich-b00-0130|186968081|58|0.31346887581946|2459883.88861181,186968081,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:15.968576+00:00
2289,s0059-a2v1-enrich-b00-0824|700264266|59|0.832935243894325|2459912.90703053,700264266,59,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-21T14:48:26.424545+00:00
2290,s0059-a2v1-enrich-b00-0986|1201266323|59|0.184247831046113|2459912.98175073,1201266323,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:27.426421+00:00
2291,s0057-a2v1-enrich-b00-0371|44670890|57|7.66680267927208|2459858.75022642,44670890,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:48:29.042601+00:00
2292,s0058-a2v1-enrich-b00-0806|629120289|58|0.189373648316339|2459883.66952106,629120289,58,instrumental_or_systematic,human,franklin,,4,resolved,2026-07-21T14:48:37.918904+00:00
2293,s0059-a2v1-enrich-b00-0067|743670400|59|0.128820194043787|2459912.19823685,743670400,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:39.476669+00:00
2294,s0057-a2v1-enrich-b00-0929|611778422|57|0.231173404612273|2459853.43601963,611778422,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:40.775013+00:00
2295,s0058-a2v1-enrich-b00-0236|2050192384|58|0.641083074863274|2459884.88012999,2050192384,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:42.963005+00:00
2296,s0057-a2v1-enrich-b00-0819|2018659735|57|0.588826393787488|2459853.38854644,2018659735,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:48:47.613480+00:00
2297,s0057-a2v1-enrich-b00-0370|1884300247|57|0.128663042705521|2459853.3892345,1884300247,57,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:48:53.594634+00:00
2298,s0059-a2v1-enrich-b00-0561|1551516807|59|0.407792444140784|2459913.53447659,1551516807,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:48:54.807688+00:00
2299,s0057-a2v1-enrich-b00-0911|2014431960|57|0.169059351799|2459853.38506998,2014431960,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:49:00.352026+00:00
2300,s0059-a2v1-enrich-b00-0951|402808914|59|0.503366878594108|2459913.0415193,402808914,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:01.243324+00:00
2301,s0059-a2v1-enrich-b00-0371|666125693|59|0.37131115398792|2459912.5311843,666125693,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:04.636695+00:00
2302,s0057-a2v1-enrich-b00-0017|1979875926|57|0.132971216956776|2459853.44646849,1979875926,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:07.111919+00:00
2303,s0057-a2v1-enrich-b00-0293|2019862886|57|0.38264121063123|2459853.6897532,2019862886,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:08.866609+00:00
2304,s0057-a2v1-enrich-b00-0471|2042937795|57|0.52744097732432|2459853.40842866,2042937795,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:49:10.894964+00:00
2305,s0057-a2v1-enrich-b00-0809|1980567202|57|0.600087498320153|2459853.79093525,1980567202,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:12.668729+00:00
2306,s0059-a2v1-enrich-b00-0059|661585530|59|0.205139948366522|2459913.87387581,661585530,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:20.474553+00:00
2307,s0058-a2v1-enrich-b00-0381|606529479|58|5.24336454342434|2459888.30637066,606529479,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-21T14:49:32.134705+00:00
2308,s0059-a2v1-enrich-b00-0497|1884368798|59|0.650731702944337|2459913.69779169,1884368798,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:33.733165+00:00
2309,s0057-a2v1-enrich-b00-0813|2022957482|57|0.149347537179326|2459853.49213541,2022957482,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:49:35.553473+00:00
2310,s0057-a2v1-enrich-b00-0188|2047478875|57|0.171700395837771|2459853.46619898,2047478875,57,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:49:41.139626+00:00
2311,s0058-a2v1-enrich-b00-0203|2047826690|58|0.150608451760893|2459883.65443176,2047826690,58,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:49:44.649953+00:00
2312,s0058-a2v1-enrich-b00-0809|625602727|58|0.378177787376897|2459883.81511836,625602727,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:45.818820+00:00
2313,s0059-a2v1-enrich-b00-0086|1884414052|59|0.392457084438356|2459914.21813171,1884414052,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:49:46.882396+00:00
2314,s0059-a2v1-enrich-b00-0022|662675632|59|0.163796991740593|2459912.46614504,662675632,59,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-21T14:50:13.998994+00:00
2315,s0057-a2v1-enrich-b00-0220|611445280|57|1.42063051120973|2459854.39365392,611445280,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:15.408753+00:00
2316,s0058-a2v1-enrich-b00-0803|622813456|58|0.759963492582862|2459885.22028892,622813456,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:22.212381+00:00
2317,s0057-a2v1-enrich-b00-0221|600622499|57|0.75474822978223|2459853.63105761,600622499,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:23.030200+00:00
2318,s0057-a2v1-enrich-b00-0461|1717527064|57|0.332111702932709|2459853.44002756,1717527064,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:24.268668+00:00
2319,s0058-a2v1-enrich-b00-0018|2023941010|58|0.296482055691784|2459883.87113771,2023941010,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:25.459904+00:00
2320,s0058-a2v1-enrich-b00-0959|1718142901|58|0.17867616897578|2459884.30846814,1718142901,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:27.452851+00:00
2321,s0059-a2v1-enrich-b00-0730|665031845|59|0.889986120146317|2459913.99220084,665031845,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:28.403708+00:00
2322,s0059-a2v1-enrich-b00-0212|1884178200|59|0.350416253281552|2459913.7649317,1884178200,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:41.550407+00:00
2323,s0057-a2v1-enrich-b00-0967|605738213|57|0.207398921156655|2459853.45068856,605738213,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:50:43.781380+00:00
2324,s0059-a2v1-enrich-b00-0810|629440349|59|0.38450017241316|2459912.93087059,629440349,59,eclipsing_binary_or_pceb,human,franklin,Possible wide,1,resolved,2026-07-21T14:51:11.703801+00:00
2325,s0058-a2v1-enrich-b00-0612|622931260|58|0.268285932727399|2459884.64757853,622931260,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:51:15.365479+00:00
2326,s0058-a2v1-enrich-b00-0062|620958216|58|0.241151090601759|2459884.63450507,620958216,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:51:16.868676+00:00
2327,s0057-a2v1-enrich-b00-0724|600937721|57|0.168274873015523|2459853.4133855,600937721,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:51:18.253579+00:00
2328,s0057-a2v1-enrich-b00-0587|601283988|57|0.61110852144449|2459853.62374945,601283988,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:51:20.011051+00:00
2329,s0058-a2v1-enrich-b00-0199|1551690879|58|0.126218747764252|2459884.11022393,1551690879,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:51:25.927497+00:00
2330,s0059-a2v1-enrich-b00-0571|662209110|59|0.172815813536545|2459912.15511368,662209110,59,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:51:28.294868+00:00
2331,s0057-a2v1-enrich-b00-0945|233390225|57|0.747665601637479|2459853.93128643,233390225,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:51:29.782619+00:00
2332,s0057-a2v1-enrich-b00-0429|2049677358|57|0.224781007801637|2459853.46573282,2049677358,57,instrumental_or_systematic,human,franklin,Possible variable,0.25,resolved,2026-07-21T14:51:42.098037+00:00
2333,s0058-a2v1-enrich-b00-0359|642531188|58|0.234460611436583|2459883.44986948,642531188,58,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:51:53.329669+00:00
2334,s0058-a2v1-enrich-b00-0552|1551254627|58|0.20506117947024|2459884.40792842,1551254627,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:51:54.624637+00:00
2335,s0057-a2v1-enrich-b00-0696|2015177081|57|0.14893983038968|2459853.45165357,2015177081,57,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:51:59.004016+00:00
2336,s0058-a2v1-enrich-b00-0865|628720142|58|0.284191266347148|2459883.72094105,628720142,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:52:00.323576+00:00
2337,s0057-a2v1-enrich-b00-0630|1400735614|57|0.196995845027382|2459853.54311847,1400735614,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:01.326237+00:00
2338,s0058-a2v1-enrich-b00-0951|2050767757|58|0.275536407043828|2459884.19756994,2050767757,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:05.491951+00:00
2339,s0059-a2v1-enrich-b00-0708|1551629328|59|0.198022093723568|2459913.4873466,1551629328,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:07.154955+00:00
2340,s0058-a2v1-enrich-b00-0560|1271246311|58|0.242299311525675|2459883.88221501,1271246311,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:09.131605+00:00
2341,s0059-a2v1-enrich-b00-0574|1551524843|59|1.25350586612997|2459913.52802615,1551524843,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:12.592472+00:00
2342,s0058-a2v1-enrich-b00-0344|622679538|58|0.363538599244272|2459884.23985811,622679538,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:16.204865+00:00
2343,s0058-a2v1-enrich-b00-0071|602998954|58|0.250933217562995|2459884.12045419,602998954,58,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-21T14:52:42.758058+00:00
2344,s0057-a2v1-enrich-b00-0878|1884219360|57|0.711226106286913|2459853.93189504,1884219360,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:44.103536+00:00
2345,s0059-a2v1-enrich-b00-0196|1551429844|59|0.163786285382785|2459913.59831369,1551429844,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:44.948259+00:00
2346,s0057-a2v1-enrich-b00-0025|2012448536|57|0.331330390532454|2459853.5983832,2012448536,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:45.863370+00:00
2347,s0057-a2v1-enrich-b00-0198|600304442|57|0.540335272421228|2459853.58148899,600304442,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:46.729416+00:00
2348,s0059-a2v1-enrich-b00-0816|1717532139|59|0.360704538117486|2459913.45458614,1717532139,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:47.577507+00:00
2349,s0057-a2v1-enrich-b00-0262|611657147|57|4.79149970256423|2459856.18703635,611657147,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:54.206942+00:00
2350,s0058-a2v1-enrich-b00-0370|621030683|58|0.226972117276072|2459883.86595033,621030683,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:55.569568+00:00
2351,s0057-a2v1-enrich-b00-0070|600606808|57|0.991831253294188|2459853.48845882,600606808,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:57.147499+00:00
2352,s0057-a2v1-enrich-b00-0837|601558972|57|2.47295081515116|2459854.16831744,601558972,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:58.521351+00:00
2353,s0057-a2v1-enrich-b00-0186|2021808404|57|0.127517069991747|2459853.45304049,2021808404,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:52:59.954664+00:00
2354,s0059-a2v1-enrich-b00-0179|649456162|59|0.264426277544197|2459913.27433413,649456162,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:01.375359+00:00
2355,s0058-a2v1-enrich-b00-0147|1981734314|58|0.670474656316744|2459882.77856145,1981734314,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:12.963470+00:00
2356,s0058-a2v1-enrich-b00-0999|620285817|58|0.136412077252103|2459885.70762376,620285817,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:15.222424+00:00
2357,s0057-a2v1-enrich-b00-0250|2043767670|57|2.16138913955207|2459854.59787665,2043767670,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:17.187111+00:00
2358,s0057-a2v1-enrich-b00-0971|602007240|57|2.01470886397925|2459854.68974446,602007240,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:18.641935+00:00
2359,s0057-a2v1-enrich-b00-0909|2050163714|57|0.554992692537231|2459853.67591684,2050163714,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:22.200984+00:00
2360,s0058-a2v1-enrich-b00-0489|641119135|58|0.12752987478075|2459883.46863931,641119135,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:23.210028+00:00
2361,s0059-a2v1-enrich-b00-0237|702247422|59|0.138054997215161|2459912.24783592,702247422,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:24.025847+00:00
2362,s0058-a2v1-enrich-b00-0767|622881267|58|0.195779384370459|2459884.38977219,622881267,58,instrumental_or_systematic,human,franklin,,0.5,resolved,2026-07-21T14:53:37.358694+00:00
2363,s0057-a2v1-enrich-b00-0033|243172187|57|8.35418378104437|2459858.09762611,243172187,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:53:38.876624+00:00
2364,s0058-a2v1-enrich-b00-0855|1201207322|58|0.126842734696983|2459883.87421018,1201207322,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:40.323365+00:00
2365,s0057-a2v1-enrich-b00-0365|2042334377|57|1.28607907130212|2459854.07946801,2042334377,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:41.112849+00:00
2366,s0058-a2v1-enrich-b00-0480|621641067|58|0.181009201357303|2459883.66543408,621641067,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:41.963643+00:00
2367,s0057-a2v1-enrich-b00-0941|601725316|57|0.150236734318507|2459853.47536128,601725316,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:43.321906+00:00
2368,s0057-a2v1-enrich-b00-0214|2046656024|57|0.308525972626607|2459853.58915239,2046656024,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:44.374127+00:00
2369,s0057-a2v1-enrich-b00-0468|2014804416|57|0.179811309322169|2459853.36833887,2014804416,57,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:53:46.991210+00:00
2370,s0058-a2v1-enrich-b00-0363|622648361|58|1.03795990363412|2459884.34963857,622648361,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:48.457670+00:00
2371,s0058-a2v1-enrich-b00-0648|233528682|58|0.145855264712608|2459884.6283625,233528682,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:49.783819+00:00
2372,s0057-a2v1-enrich-b00-0448|2054327462|57|5.70293005329488|2459854.53462034,2054327462,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:53:55.264897+00:00
2373,s0057-a2v1-enrich-b00-0828|2041651024|57|0.195192609507588|2459853.4275303,2041651024,57,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-21T14:53:58.867421+00:00
2374,s0057-a2v1-enrich-b00-0395|1102503665|57|0.175491768647266|2459853.4630203,1102503665,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:00.120667+00:00
2375,s0057-a2v1-enrich-b00-0110|600194813|57|1.98694559550963|2459853.77330049,600194813,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:01.071791+00:00
2376,s0059-a2v1-enrich-b00-0259|700761848|59|0.145190208848006|2459912.26159533,700761848,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:54:04.403932+00:00
2377,s0059-a2v1-enrich-b00-0489|1884329829|59|0.547537915519078|2459914.30306445,1884329829,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:05.372081+00:00
2378,s0058-a2v1-enrich-b00-0541|232673228|58|0.529806085626975|2459884.7429678,232673228,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:54:12.272620+00:00
2379,s0057-a2v1-enrich-b00-0542|2013034324|57|0.282031055449131|2459853.45845665,2013034324,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:13.519039+00:00
2380,s0059-a2v1-enrich-b00-0088|1981288837|59|0.138980292887533|2459913.71297434,1981288837,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:14.857694+00:00
2381,s0058-a2v1-enrich-b00-0672|241035879|58|0.152697529404436|2459884.10982169,241035879,58,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:54:21.841670+00:00
2382,s0058-a2v1-enrich-b00-0837|1551518237|58|0.278884856691251|2459884.55286787,1551518237,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:22.922736+00:00
2383,s0059-a2v1-enrich-b00-0972|670207866|59|0.136114681154109|2459912.44336099,670207866,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:23.949367+00:00
2384,s0058-a2v1-enrich-b00-0377|1717966750|58|0.148780822389883|2459884.78923703,1717966750,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:25.081427+00:00
2385,s0059-a2v1-enrich-b00-0467|1551615402|59|0.185733791967468|2459913.47369147,1551615402,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:26.524218+00:00
2386,s0057-a2v1-enrich-b00-0555|1201324408|57|0.271085698263928|2459853.52701577,1201324408,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:29.162662+00:00
2387,s0058-a2v1-enrich-b00-0074|622651416|58|0.1569558574532|2459883.88169409,622651416,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:54:30.814780+00:00
2388,s0059-a2v1-enrich-b00-0637|646456960|59|7.67714512248923|2459919.46409491,646456960,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:54:32.914121+00:00
2389,s0058-a2v1-enrich-b00-0103|2022956474|58|0.22528522571194|2459883.96675025,2022956474,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:37.762381+00:00
2390,s0059-a2v1-enrich-b00-0127|609697270|59|0.173723523290961|2459913.58854437,609697270,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:45.130052+00:00
2391,s0059-a2v1-enrich-b00-0879|1102646123|59|0.126179997495178|2459912.42766585,1102646123,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:46.056366+00:00
2392,s0059-a2v1-enrich-b00-0070|1884456001|59|1.33862307334969|2459913.94742687,1884456001,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:47.425873+00:00
2393,s0057-a2v1-enrich-b00-0521|611897240|57|0.222175094491148|2459853.55248031,611897240,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:48.476934+00:00
2394,s0059-a2v1-enrich-b00-0604|159500861|59|0.177362578697646|2459912.83097837,159500861,59,skip,human,franklin,,1,resolved,2026-07-21T14:54:52.206528+00:00
2395,s0059-a2v1-enrich-b00-0266|642228440|59|0.438783452623527|2459913.43852076,642228440,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:54:53.314097+00:00
2396,s0059-a2v1-enrich-b00-0857|1717960506|59|0.274922330259108|2459913.96292207,1717960506,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:05.404828+00:00
2397,s0057-a2v1-enrich-b00-0380|611395042|57|2.41959487204869|2459855.38205341,611395042,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:07.202129+00:00
2398,s0059-a2v1-enrich-b00-0882|670935632|59|0.22502740693487|2459913.04391565,670935632,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:08.398421+00:00
2399,s0057-a2v1-enrich-b00-0458|600980121|57|0.160676118729096|2459853.38540141,600980121,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:09.432636+00:00
2400,s0057-a2v1-enrich-b00-0600|2006508725|57|0.161142122334075|2459853.45425016,2006508725,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:10.443547+00:00
2401,s0058-a2v1-enrich-b00-0687|620414275|58|0.68728933644447|2459885.12775879,620414275,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:11.368704+00:00
2402,s0058-a2v1-enrich-b00-0455|621729718|58|0.161704638335432|2459883.84446527,621729718,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:55:13.378773+00:00
2403,s0059-a2v1-enrich-b00-0724|156273228|59|0.50906154458836|2459912.89389352,156273228,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:16.476065+00:00
2404,s0058-a2v1-enrich-b00-0501|642594651|58|0.20857254542444|2459883.49627893,642594651,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:18.177551+00:00
2405,s0057-a2v1-enrich-b00-0268|2010301895|57|0.1951171448764|2459853.49863539,2010301895,57,stellar_variability,human,franklin,,0.25,resolved,2026-07-21T14:55:21.597346+00:00
2406,s0058-a2v1-enrich-b00-0479|1400774494|58|0.161690508397145|2459884.04903186,1400774494,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:22.546085+00:00
2407,s0059-a2v1-enrich-b00-0914|1718160036|59|1.32785076032137|2459914.7296872,1718160036,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:23.236082+00:00
2408,s0059-a2v1-enrich-b00-0970|1551594830|59|0.217529096017033|2459913.63667453,1551594830,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:25.053187+00:00
2409,s0058-a2v1-enrich-b00-0941|623517328|58|0.605574628076133|2459884.09833124,623517328,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:26.717548+00:00
2410,s0059-a2v1-enrich-b00-0085|1717958087|59|0.205620254910922|2459913.81819545,1717958087,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:27.659846+00:00
2411,s0057-a2v1-enrich-b00-0133|1980810659|57|0.996399116101275|2459853.52916858,1980810659,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:28.764656+00:00
2412,s0058-a2v1-enrich-b00-0509|621329813|58|0.287479708768612|2459883.61746077,621329813,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:37.812650+00:00
2413,s0059-a2v1-enrich-b00-0299|647952880|59|0.139513330482674|2459913.43767856,647952880,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:38.748470+00:00
2414,s0059-a2v1-enrich-b00-0350|1551383502|59|0.198531897435744|2459913.16710944,1551383502,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:39.832985+00:00
2415,s0059-a2v1-enrich-b00-0698|701874997|59|0.558277282240889|2459912.45464662,701874997,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:55:43.621790+00:00
2416,s0059-a2v1-enrich-b00-0648|646729318|59|0.447487959765699|2459913.40601098,646729318,59,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:55:45.329678+00:00
2417,s0059-a2v1-enrich-b00-0713|670396224|59|0.122206882945505|2459912.67073898,670396224,59,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:55:48.093472+00:00
2418,s0058-a2v1-enrich-b00-0488|1551578809|58|0.361409226671726|2459884.65384315,1551578809,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:49.135363+00:00
2419,s0058-a2v1-enrich-b00-0193|626178668|58|0.377845211457644|2459883.59147835,626178668,58,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-21T14:55:52.111140+00:00
2420,s0059-a2v1-enrich-b00-0702|1201402412|59|1.22635533518792|2459912.93371023,1201402412,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:55:53.281922+00:00
2421,s0057-a2v1-enrich-b00-0412|340911048|57|0.170843045206921|2459853.50770292,340911048,57,eclipsing_binary_or_pceb,human,franklin,Possible planet-like (P/2),1,resolved,2026-07-21T14:58:02.623016+00:00
2422,s0058-a2v1-enrich-b00-0421|2051601060|58|0.376993052052462|2459883.87734701,2051601060,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:04.580565+00:00
2423,s0057-a2v1-enrich-b00-0861|611425662|57|7.35027778410269|2459856.55201941,611425662,57,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-21T14:58:10.459006+00:00
2424,s0058-a2v1-enrich-b00-0184|609763226|58|8.10279097684929|2459888.85759161,609763226,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:58:14.128910+00:00
2425,s0059-a2v1-enrich-b00-0238|1102698080|59|4.30425725385701|2459915.75385923,1102698080,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:17.988764+00:00
2426,s0057-a2v1-enrich-b00-0697|435866273|57|8.20696930079042|2459858.20917734,435866273,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:58:19.309398+00:00
2427,s0058-a2v1-enrich-b00-0101|407027929|58|0.587634276036997|2459883.76178947,407027929,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:20.235743+00:00
2428,s0057-a2v1-enrich-b00-0119|2049608020|57|0.855503483332573|2459853.36687387,2049608020,57,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:21.069873+00:00
2429,s0059-a2v1-enrich-b00-0313|702994752|59|0.223710594173267|2459912.54005517,702994752,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:22.266762+00:00
2430,s0058-a2v1-enrich-b00-0716|641083773|58|0.383318012765056|2459883.32045343,641083773,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:23.377845+00:00
2431,s0057-a2v1-enrich-b00-0647|1980904165|57|0.187094001522494|2459853.36370927,1980904165,57,stellar_variability,human,franklin,,0.25,resolved,2026-07-21T14:58:26.411712+00:00
2432,s0057-a2v1-enrich-b00-0021|243228596|57|6.70723757961233|2459859.70913823,243228596,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:58:28.229626+00:00
2433,s0059-a2v1-enrich-b00-0514|1401143140|59|0.151451416599872|2459912.57681028,1401143140,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:30.125635+00:00
2434,s0058-a2v1-enrich-b00-0435|620297783|58|0.573803459155877|2459885.29998965,620297783,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:58:31.466009+00:00
2435,s0059-a2v1-enrich-b00-0474|647711844|59|0.157450241865777|2459913.45059017,647711844,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:32.541032+00:00
2436,s0059-a2v1-enrich-b00-0891|1400705784|59|0.262986951136405|2459912.99927437,1400705784,59,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:33.307434+00:00
2437,s0058-a2v1-enrich-b00-0300|1884219458|58|0.403724226262144|2459884.84443994,1884219458,58,uncertain,human,franklin,,1,resolved,2026-07-21T14:58:33.960503+00:00
2438,s0058-a2v1-enrich-b00-0557|604373948|58|0.35359001604256|2459883.90998724,604373948,58,wide_transit_like,human,franklin,,1,resolved,2026-07-21T14:58:38.806116+00:00
2439,s0059-a2v1-enrich-b00-0394|660873962|59|0.127220734983303|2459912.25470484,660873962,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T14:58:42.223803+00:00
