row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
2249,s0057-a2v1-enrich-b00-0459,2013037121,57,2,2,19.2986508701222,real_candidate,,1.21195248345423,2459853.50115216,3,0.207778096920757,0.830470354070262,7.62873768121333,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.06827839271076,True,2013037121|57|1.21195248345423|2459853.50115216|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0459_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0459|2013037121|57|1.21195248345423|2459853.50115216,uncertain,human,franklin,,1,resolved,2026-07-21T14:42:55.563514+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0459|2013037121|57|1.21195248345423|2459853.50115216,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.21195248345423,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2250,s0058-a2v1-enrich-b00-0187,1718150475,58,4,1,20.0849186144544,real_candidate,,0.230181981092429,2459884.39241777,15,0.0582708738658379,1.18358472549953,8.18265854405919,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,31.5608515671938,True,1718150475|58|0.230181981092429|2459884.39241777|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0187_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0187|1718150475|58|0.230181981092429|2459884.39241777,uncertain,human,franklin,,1,resolved,2026-07-21T14:42:57.469196+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0187|1718150475|58|0.230181981092429|2459884.39241777,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.230181981092429,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2251,s0059-a2v1-enrich-b00-0099,629403481,59,2,2,19.8084331945521,real_candidate,,0.34668112405181,2459912.6234686,9,0.304753923164136,3.71147835415672,8.05678378106374,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.492147550465093,False,629403481|59|0.34668112405181|2459912.6234686|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0099_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0099|629403481|59|0.34668112405181|2459912.6234686,uncertain,human,franklin,,1,resolved,2026-07-21T14:42:59.503642+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0099|629403481|59|0.34668112405181|2459912.6234686,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.34668112405181,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2252,s0058-a2v1-enrich-b00-0190,602545758,58,2,3,17.2117604661657,real_candidate,,0.143554091601606,2459883.8742368,30,0.0657875214770499,2.2955633824397,39.8918338561393,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.36834876172047e-05,False,602545758|58|0.143554091601606|2459883.8742368|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0190_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0190|602545758|58|0.143554091601606|2459883.8742368,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-21T14:43:11.166002+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0190|602545758|58|0.143554091601606|2459883.8742368,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,0.333333333333333,0.333333333333333,0.047851363867202,note,variable_period_refinement,0.333333333333333,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2253,s0059-a2v1-enrich-b00-0236,1981244265,59,4,1,20.1675461152622,real_candidate,,1.19915497038936,2459913.92480355,12,0.383442928566258,2.83381398210446,7.82795934964689,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.59014319929436,True,1981244265|59|1.19915497038936|2459913.92480355|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0236_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0236|1981244265|59|1.19915497038936|2459913.92480355,uncertain,human,franklin,,1,resolved,2026-07-21T14:43:13.262114+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0236|1981244265|59|1.19915497038936|2459913.92480355,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.19915497038936,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2254,s0059-a2v1-enrich-b00-0422,1884087450,59,4,4,18.2330917737316,real_candidate,,0.302590480299098,2459914.01319774,3,0.186660915513959,1.3542926303318,9.32284580407339,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.1356924767982,True,1884087450|59|0.302590480299098|2459914.01319774|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0422_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0422|1884087450|59|0.302590480299098|2459914.01319774,uncertain,human,franklin,,1,resolved,2026-07-21T14:43:15.305479+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0422|1884087450|59|0.302590480299098|2459914.01319774,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.302590480299098,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2255,s0058-a2v1-enrich-b00-0308,2051531953,58,3,2,20.0731305288126,real_candidate,,0.649494385382372,2459883.91899565,12,0.437440539810824,4.93670236857062,10.1568347005644,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.1394719636575,True,2051531953|58|0.649494385382372|2459883.91899565|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0308_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0308|2051531953|58|0.649494385382372|2459883.91899565,uncertain,human,franklin,,1,resolved,2026-07-21T14:43:17.247659+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0308|2051531953|58|0.649494385382372|2459883.91899565,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.649494385382372,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2256,s0059-a2v1-enrich-b00-0050,648011958,59,2,3,19.2558758177824,real_candidate,,8.04432336654187,2459915.27511478,21,0.416273788126129,1.81236837871198,7.88309950594987,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.965906687540574,True,648011958|59|8.04432336654187|2459915.27511478|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0050_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0050|648011958|59|8.04432336654187|2459915.27511478,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:43:22.057604+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0050|648011958|59|8.04432336654187|2459915.27511478,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,8.04432336654187,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2257,s0059-a2v1-enrich-b00-0273,2051450909,59,3,1,17.7882787352008,real_candidate,,0.449614844979832,2459913.64333819,6,0.0898996017450132,0.769698436025734,7.22774932018953,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.17925964295417,True,2051450909|59|0.449614844979832|2459913.64333819|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0273_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0273|2051450909|59|0.449614844979832|2459913.64333819,uncertain,human,franklin,,1,resolved,2026-07-21T14:43:24.570745+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0273|2051450909|59|0.449614844979832|2459913.64333819,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.449614844979832,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2258,s0058-a2v1-enrich-b00-0680,607708061,58,2,1,19.1201966934191,real_candidate,,0.233240358965797,2459883.59087526,30,0.159389964463844,4.43911955802139,41.8819931132381,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.998713252860766,False,607708061|58|0.233240358965797|2459883.59087526|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0680_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0680|607708061|58|0.233240358965797|2459883.59087526,eclipsing_binary_or_pceb,human,franklin,Not confident; Possible wide or variable,2,resolved,2026-07-21T14:44:00.170565+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0680|607708061|58|0.233240358965797|2459883.59087526,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.233240358965797,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2259,s0059-a2v1-enrich-b00-0762,1884409896,59,4,1,20.3348950692631,real_candidate,,0.489328525643113,2459914.49347377,6,0.47099966234343,3.80977937224044,7.27617065673132,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.2378334688095,True,1884409896|59|0.489328525643113|2459914.49347377|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0762_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0762|1884409896|59|0.489328525643113|2459914.49347377,uncertain,human,franklin,,1,resolved,2026-07-21T14:44:18.983926+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0762|1884409896|59|0.489328525643113|2459914.49347377,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.489328525643113,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2260,s0059-a2v1-enrich-b00-0795,1271103171,59,4,3,18.7425034302909,real_candidate,,0.181267398562035,2459912.69443776,12,0.0630528551070531,1.2052145600449,6.61114625232734,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.80334731517717,True,1271103171|59|0.181267398562035|2459912.69443776|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0795_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0795|1271103171|59|0.181267398562035|2459912.69443776,uncertain,human,franklin,,1,resolved,2026-07-21T14:44:24.525181+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0795|1271103171|59|0.181267398562035|2459912.69443776,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.181267398562035,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2261,s0059-a2v1-enrich-b00-0899,1201210617,59,4,3,20.1492059040235,real_candidate,,0.393476973172548,2459913.10026467,9,0.377057601613242,4.43868792405785,8.23323639633857,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.9954608120192,True,1201210617|59|0.393476973172548|2459913.10026467|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0899_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0899|1201210617|59|0.393476973172548|2459913.10026467,uncertain,human,franklin,,1,resolved,2026-07-21T14:44:26.414457+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0899|1201210617|59|0.393476973172548|2459913.10026467,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.393476973172548,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2262,s0059-a2v1-enrich-b00-0189,649551377,59,3,2,20.1303434825598,real_candidate,,0.16188610584107,2459913.10131102,21,0.142502566585153,3.73710364706388,7.19642771014548,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,40.2141231464,True,649551377|59|0.16188610584107|2459913.10131102|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0189_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0189|649551377|59|0.16188610584107|2459913.10131102,uncertain,human,franklin,,1,resolved,2026-07-21T14:44:32.612554+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0189|649551377|59|0.16188610584107|2459913.10131102,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.16188610584107,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2263,s0057-a2v1-enrich-b00-0040,1718209335,57,4,2,19.103874222474,real_candidate,,0.127726846792023,2459853.46271224,9,0.110145948527864,2.40909171262891,6.74801011638891,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.9266907779658,True,1718209335|57|0.127726846792023|2459853.46271224|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0040_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0040|1718209335|57|0.127726846792023|2459853.46271224,uncertain,human,franklin,,1,resolved,2026-07-21T14:44:34.146999+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0040|1718209335|57|0.127726846792023|2459853.46271224,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.127726846792023,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2264,s0057-a2v1-enrich-b00-0505,2041508360,57,2,2,19.0953694895476,real_candidate,,0.553066196931323,2459853.41416459,3,0.25705366087839,1.56077668065077,7.16325577105651,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.15795320918065,True,2041508360|57|0.553066196931323|2459853.41416459|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0505_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0505|2041508360|57|0.553066196931323|2459853.41416459,uncertain,human,franklin,,1,resolved,2026-07-21T14:44:35.813028+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0505|2041508360|57|0.553066196931323|2459853.41416459,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.553066196931323,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2265,s0057-a2v1-enrich-b00-0059,2018633460,57,3,1,20.5977567404229,real_candidate,,0.177015222282049,2459853.51774992,30,0.393376865438207,13.071574230571,75.221862057948,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003508780539666,False,2018633460|57|0.177015222282049|2459853.51774992|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0059_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0059|2018633460|57|0.177015222282049|2459853.51774992,stellar_variability,human,franklin,Faint,1,resolved,2026-07-21T14:44:51.867853+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0059|2018633460|57|0.177015222282049|2459853.51774992,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.177015222282049,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2266,s0057-a2v1-enrich-b00-0741,600570444,57,2,4,18.0961466555654,real_candidate,,0.416768846490452,2459853.50927286,30,0.10826382266286,2.39191698011349,15.2897297863416,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006886622978031,False,600570444|57|0.416768846490452|2459853.50927286|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0741_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0741|600570444|57|0.416768846490452|2459853.50927286,stellar_variability,human,franklin,Faint,1,resolved,2026-07-21T14:45:00.882295+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0741|600570444|57|0.416768846490452|2459853.50927286,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.416768846490452,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2267,s0057-a2v1-enrich-b00-0702,2013412988,57,2,2,18.1515093063962,real_candidate,,0.65534938100659,2459853.7510307,3,0.240188762383832,1.37759948833657,7.62972463873454,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.25557781963135,True,2013412988|57|0.65534938100659|2459853.7510307|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0702_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0702|2013412988|57|0.65534938100659|2459853.7510307,uncertain,human,franklin,,1,resolved,2026-07-21T14:45:03.958933+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0702|2013412988|57|0.65534938100659|2459853.7510307,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.65534938100659,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2268,s0057-a2v1-enrich-b00-0548,604486536,57,2,1,20.3297708947046,real_candidate,,0.136526479591581,2459853.41419217,30,0.112400154074578,4.11952261865361,13.0209081016641,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000135245084846,False,604486536|57|0.136526479591581|2459853.41419217|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0548_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0548|604486536|57|0.136526479591581|2459853.41419217,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-21T14:45:10.244131+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0548|604486536|57|0.136526479591581|2459853.41419217,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,0.333333333333333,0.333333333333333,0.045508826530527,note,variable_period_refinement,0.333333333333333,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
2269,s0057-a2v1-enrich-b00-0812,1271047858,57,4,4,18.7874701912913,real_candidate,,0.209124881546558,2459853.42056426,30,0.0611049428095831,1.88768501719479,12.3905680324006,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001381076385833,False,1271047858|57|0.209124881546558|2459853.42056426|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0812_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0812|1271047858|57|0.209124881546558|2459853.42056426,uncertain,human,franklin,,1,resolved,2026-07-21T14:46:43.890207+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0812|1271047858|57|0.209124881546558|2459853.42056426,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.209124881546558,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2270,s0058-a2v1-enrich-b00-0777,1980914733,58,3,4,19.3855598766896,real_candidate,,11.8012575644183,2459886.70237206,30,1.25567451909721,5.32268093139877,19.5925148579025,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.244260526670086,True,1980914733|58|11.8012575644183|2459886.70237206|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0777_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0777|1980914733|58|11.8012575644183|2459886.70237206,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:46:45.181027+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0777|1980914733|58|11.8012575644183|2459886.70237206,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,11.8012575644183,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2271,s0057-a2v1-enrich-b00-0567,2013861518,57,2,2,18.7603342145903,real_candidate,,0.485923965896067,2459853.82381658,3,0.303095462892351,1.96036628221545,7.35896614056133,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.06845784945803,True,2013861518|57|0.485923965896067|2459853.82381658|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0567_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0567|2013861518|57|0.485923965896067|2459853.82381658,uncertain,human,franklin,,1,resolved,2026-07-21T14:46:46.503093+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0567|2013861518|57|0.485923965896067|2459853.82381658,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.485923965896067,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2272,s0058-a2v1-enrich-b00-0927,1981613424,58,3,3,19.6536130796692,real_candidate,,0.131039634085817,2459883.62646172,12,0.186535750521715,4.58131035146127,9.32913696386727,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002162558063217,False,1981613424|58|0.131039634085817|2459883.62646172|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0927_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0927|1981613424|58|0.131039634085817|2459883.62646172,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-21T14:46:59.114492+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0927|1981613424|58|0.131039634085817|2459883.62646172,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.131039634085817,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2273,s0058-a2v1-enrich-b00-0920,605367132,58,2,2,16.2960444434581,real_candidate,,0.3086189392379,2459883.85276908,12,0.0177102549177726,0.290157439335042,9.17222174989711,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.333654555879745,True,605367132|58|0.3086189392379|2459883.85276908|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0920_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0920|605367132|58|0.3086189392379|2459883.85276908,instrumental_or_systematic,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-21T14:47:28.083258+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0920|605367132|58|0.3086189392379|2459883.85276908,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,0.333333333333333,0.333333333333333,0.102872979745967,note,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
2274,s0059-a2v1-enrich-b00-0036,645710191,59,2,3,16.8449583330348,real_candidate,,0.414527392170794,2459913.16793569,30,0.664088197099239,13.0212693033202,268.891460305971,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002048779987114,False,645710191|59|0.414527392170794|2459913.16793569|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0036_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0036|645710191|59|0.414527392170794|2459913.16793569,stellar_variability,human,franklin,,1,resolved,2026-07-21T14:47:30.614921+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0036|645710191|59|0.414527392170794|2459913.16793569,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.414527392170794,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
