row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
500,inj:predet_004717,136513972,56,inj_predet_004717_twirl_twoap_current_adp.png,inj_predet_004717_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004717,3,1,15.616537102682026,current_adp,DET_FLUX_ADP_SML,7.499237953928993,2459827.9806718742,3.0,83.03975477525084,ok,1,7.499237953928993,2459827.9806718742,3.0,0.25820676156146644,0.5163164255338217,83.03975477525084,0.13334146343211997,2,0.2753657184650218,2,0.24398229253239312,-0.03138342593262866,1.2289379465966506,0.24398229253239312,19.108117656394317,4,2,0.2753657184650218,2,0.24398229253239312,-0.03138342593262866,1.2289379465966506,0.006615900993347168,identity,,ok,1,7.499237953928993,2459827.9806718742,3.0,0.2621588826498995,0.5242191815318317,77.45372979768365,0.13745455950448757,2,0.2697994112968445,2,0.2494325339794159,-0.02036687731742859,0.6878881917708629,0.2494325339794159,16.849091993213584,4,2,0.2697994112968445,2,0.2494325339794159,-0.02036687731742859,0.6878881917708629,0.01642361283302306,identity,,0.0,1.0223386762639717,False
501,inj:predet_013785,1969625017,56,inj_predet_013785_twirl_twoap_current_adp.png,inj_predet_013785_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013785,3,1,18.285388280696353,current_adp,DET_FLUX_ADP_SML,1.3146560887774392,2459826.4009557674,9.0,9.652781048048857,ok,1,1.3146560887774392,2459826.4009557674,9.0,0.37798156081231976,2.771112138924617,9.652781048048857,3.8574916284811693,28,0.34379042219491074,26,0.2378720712027571,-0.10591835099215363,0.8483687506050688,0.32780076050164586,5.254742986988806,54,28,0.34379042219491074,26,0.2378720712027571,-0.10591835099215363,0.8483687506050688,0.1248217523097992,identity,,ok,1,1.3146560887774392,2459826.4009557674,9.0,0.4143445512975084,3.037701662827716,11.840385207387145,4.635397994128207,28,0.40012486576661865,26,0.2399958300591758,-0.16012903570744286,1.2424353373642225,0.314943661840449,4.890628221485695,54,28,0.40012486576661865,26,0.2399958300591758,-0.16012903570744286,1.2424353373642225,0.15931785106658936,identity,,0.0,0.9607777033783534,False
502,inj:predet_003333,1973096947,56,inj_predet_003333_twirl_twoap_current_adp.png,inj_predet_003333_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003333,3,4,19.79279819683042,current_adp,DET_FLUX_ADP_SML,0.5653272159677522,2459825.443037906,6.0,21.22824432563987,ok,1,0.5653272159677522,2459825.443037906,6.0,0.28801028651420774,2.6762506009753286,21.22824432563987,3.6083217435028274,45,0.26609909534454346,42,0.31139126420021057,0.045292168855667114,0.7268541507940433,0.288429319858551,9.263005320645002,87,45,0.26609909534454346,42,0.31139126420021057,0.045292168855667114,0.7268541507940433,0.10363134741783142,identity,,ok,1,0.5653272159677522,2459825.443037906,6.0,0.28996562261161807,2.694419984677341,20.255541282248032,3.6574827098996336,45,0.3258323669433594,42,0.2865884602069855,-0.0392439067363739,0.5991833620446244,0.30414706468582153,9.293076035556492,87,45,0.3258323669433594,42,0.2865884602069855,-0.0392439067363739,0.5991833620446244,0.17960506677627563,identity,,0.0,1.0544942685957817,False
503,inj:predet_000866,336676232,56,inj_predet_000866_twirl_twoap_current_adp.png,inj_predet_000866_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000866,1,4,15.765666321021584,current_adp,DET_FLUX_ADP_SML,0.6190569353317283,2459825.7847831463,3.0,107.1959197075167,ok,1,0.6190569353317283,2459825.7847831463,3.0,0.10948475394948481,0.6737822761671257,107.1959197075167,0.22775131560020537,20,0.11349552869796753,18,0.1109805703163147,-0.002514958381652832,0.226940973928385,0.11349552869796753,20.511301111699158,38,20,0.11349552869796753,18,0.1109805703163147,-0.002514958381652832,0.226940973928385,0.009299218654632568,identity,,ok,1,0.6190569353317283,2459825.7847831463,3.0,0.11004839329775136,0.6772509801584377,105.74483509280915,0.23010232848091478,20,0.1118699312210083,18,0.10912293195724487,-0.0027469992637634277,0.2523137889958669,0.1118699312210083,20.57918444906932,38,20,0.1118699312210083,18,0.10912293195724487,-0.0027469992637634277,0.2523137889958669,0.012208521366119385,identity,,0.0,0.9856769910179877,False
504,inj:predet_019882,2000648714,56,inj_predet_019882_twirl_twoap_current_adp.png,inj_predet_019882_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019882,1,2,17.40726123225046,current_adp,DET_FLUX_ADP_SML,2.688971555658898,2459825.4877045364,6.0,21.046257530834286,ok,1,2.688971555658898,2459825.4877045364,6.0,0.12889624569327404,0.5759333433042828,21.046257530834286,0.16614242153820868,11,0.20438016070068366,9,-0.02069956125913741,-0.22507972195982107,7.83890552610078,0.03046241493411106,2.132533136442657,20,11,0.20438016070068366,9,-0.02069956125913741,-0.22507972195982107,7.83890552610078,0.01658550500869751,identity,,ok,1,11.423692508565969,2459830.8668712033,6.0,0.327545347555424,0.5672501886813315,18.686592952961202,0.16092893205780529,2,0.472447081579181,1,0.05679124762985843,-0.4156558339493226,5.181482084858535,0.025424481195940984,1.7417604249024392,20,11,0.17851269777156997,9,-0.010138571564512588,-0.18865126933608256,6.429595513868937,0.0362470269203186,identity,,3.248350074408556,0.8346180449230005,True
505,inj:predet_009588,1400819352,56,inj_predet_009588_twirl_twoap_current_adp.png,inj_predet_009588_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009588,4,1,18.22760083433909,current_adp,DET_FLUX_ADP_SML,5.7953001804630215,2459830.381731342,15.0,30.692624738673697,ok,1,5.7953001804630215,2459830.381731342,15.0,0.668589384812593,2.834415607694276,30.692624738673697,4.023105889356734,8,0.8071145378053188,10,0.9639170542359352,0.15680251643061638,1.1692677471329702,0.9336278401315212,14.010777859681745,18,8,0.8071145378053188,10,0.9639170542359352,0.15680251643061638,1.1692677471329702,0.07190341949462892,identity,,ok,1,5.7953001804630215,2459830.381731342,15.0,0.6980348330613483,2.959246542775934,32.61428466374683,4.38527365350286,8,0.7964237593114376,10,0.9873558222316206,0.19093206292018294,1.4851160251193152,0.9445261545479298,14.785057551830445,18,8,0.7964237593114376,10,0.9873558222316206,0.19093206292018294,1.4851160251193152,0.09743179976940157,identity,,0.0,1.0116730820868338,False
506,inj:predet_019967,404488736,56,inj_predet_019967_twirl_twoap_current_adp.png,inj_predet_019967_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019967,1,2,14.846836390356689,current_adp,DET_FLUX_ADP_SML,11.699481742290583,2459828.3409795524,3.0,18.18582032356776,ok,1,11.699481742290583,2459828.3409795524,3.0,0.07375347316850614,0.10429291764630372,18.18582032356776,0.005439574804417555,1,0.10397565364837646,1,0.045623183250427246,-0.05835247039794922,3.3609926224355395,0.07479941844940186,8.616611836874135,2,1,0.10397565364837646,1,0.045623183250427246,-0.05835247039794922,3.3609926224355395,0.003055572509765625,identity,,ok,1,12.293039521878825,2459826.4461878855,30.0,0.030036527944335544,0.12732013777812268,20.78659770462112,0.00811973709855765,9,-0.0012402236461639404,9,0.05051586031913757,0.051756083965301514,4.750865922049129,0.0748426616191864,8.051311946763825,2,1,0.1024579107761383,1,0.0472274124622345,-0.05523049831390381,2.9707519834279714,0.0065583884716033936,identity,,0.05073368142818537,1.0005781217378555,True
507,inj:predet_004122,287150240,56,inj_predet_004122_twirl_twoap_current_adp.png,inj_predet_004122_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004122,4,4,15.87710475130595,current_adp,DET_FLUX_ADP_SML,2.6107528998381637,2459827.6976092765,9.0,20.90608407175013,ok,1,2.6107528998381637,2459827.6976092765,9.0,0.10509789295524291,0.4924335926388459,20.90608407175013,0.12150123813994868,14,0.09837835733955025,8,0.024893014881222975,-0.07348534245832727,3.089878798754955,0.0363842238073282,3.1802957288358904,22,14,0.09837835733955025,8,0.024893014881222975,-0.07348534245832727,3.089878798754955,0.014761000871658325,identity,,ok,1,2.6107528998381637,2459827.6976092765,9.0,0.1051685310028399,0.49276456547357245,17.998469251940005,0.12166461904624828,14,0.09275862574577332,8,0.02307388186454773,-0.06968474388122559,2.9728917629976954,0.04289397597312927,3.8040950798919404,22,14,0.09275862574577332,8,0.02307388186454773,-0.06968474388122559,2.9728917629976954,0.022900015115737915,identity,,0.0,1.1789168899211184,False
508,inj:predet_013287,2041690906,56,inj_predet_013287_twirl_twoap_current_adp.png,inj_predet_013287_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013287,2,1,18.340193106123913,current_adp,DET_FLUX_ADP_SML,0.5095689587876566,2459825.448698168,6.0,84.80691696768379,ok,1,0.5095689587876566,2459825.448698168,6.0,0.5887693048161112,5.112509377874858,84.80691696768379,13.172673183158581,37,0.6534881993088664,39,0.5178818250333719,-0.1356063742754945,2.025576453174346,0.609317061027376,18.20926016096823,76,37,0.6534881993088664,39,0.5178818250333719,-0.1356063742754945,2.025576453174346,0.09136216342449188,identity,,ok,1,0.5095689587876566,2459825.448698168,6.0,0.5903052411227763,5.125846501103617,77.8849565994006,13.241490552486724,37,0.676302263846926,39,0.47333733816929646,-0.20296492567762958,3.0220369042535182,0.6044703690865526,18.00670347718631,76,37,0.676302263846926,39,0.47333733816929646,-0.20296492567762958,3.0220369042535182,0.15882174670696259,identity,,0.0,0.9920456979611708,False
509,inj:predet_017586,1883719883,56,inj_predet_017586_twirl_twoap_current_adp.png,inj_predet_017586_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017586,3,4,19.878530781450113,current_adp,DET_FLUX_ADP_SML,0.1414499548769421,2459825.2651474406,6.0,55.72794753327175,ok,1,0.1414499548769421,2459825.2651474406,6.0,0.3640120951822062,6.295137904146054,55.72794753327175,20.40574003759669,154,0.38460081815719604,154,0.4247065484523773,0.040105730295181274,0.7771320821770258,0.401078999042511,15.54348245745989,308,154,0.38460081815719604,154,0.4247065484523773,0.040105730295181274,0.7771320821770258,0.11631245017051695,identity,,ok,1,0.1414499548769421,2459825.2651474406,6.0,0.3618630038907848,6.25797203458525,53.05568144858566,20.16550437206877,154,0.37859426076991143,154,0.4215061790199929,0.04291191825008145,0.8261733553682127,0.3989813446695013,15.362993298687954,308,154,0.37859426076991143,154,0.4215061790199929,0.04291191825008145,0.8261733553682127,0.17404218316078185,identity,,0.0,0.9947699720553372,False
510,inj:predet_012388,2014921713,56,inj_predet_012388_twirl_twoap_current_adp.png,inj_predet_012388_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012388,3,2,18.562866101447266,current_adp,DET_FLUX_ADP_SML,0.16582502921258593,2459825.295816774,12.0,9.981848629255767,ok,1,0.16582502921258593,2459825.295816774,12.0,0.1045485338979336,2.4650768627351622,9.981848629255767,3.197140812510656,294,0.1014280915260315,291,0.11543548107147217,0.014007389545440674,0.4171627910792187,0.11358004808425903,6.765285245692673,585,294,0.1014280915260315,291,0.11543548107147217,0.014007389545440674,0.4171627910792187,0.1089354395866394,identity,,ok,1,0.16582502921258593,2459825.295816774,12.0,0.10447360179018451,2.4633100909000967,9.099115611041725,3.1925595402716085,294,0.10105463862419128,291,0.12333065271377563,0.02227601408958435,0.6477716461992306,0.11983513832092285,6.969543586321201,585,294,0.10105463862419128,291,0.12333065271377563,0.02227601408958435,0.6477716461992306,0.2456824153661728,identity,,0.0,1.0550720865342784,False
511,inj:predet_012995,1979417357,56,inj_predet_012995_twirl_twoap_current_adp.png,inj_predet_012995_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012995,3,2,19.140227166554546,current_adp,DET_FLUX_ADP_SML,0.27924669708572886,2459825.3763465234,12.0,69.89205820554479,ok,1,0.27924669708572886,2459825.3763465234,12.0,0.3965259252746069,7.275815039864158,69.89205820554479,27.27989243348222,177,0.48172764534569845,170,0.3933428110676166,-0.08838483427808186,1.7511055404484368,0.41352902610513487,16.38924508430051,347,177,0.48172764534569845,170,0.3933428110676166,-0.08838483427808186,1.7511055404484368,0.12244345247745515,identity,,ok,1,0.27924669708572886,2459825.3763465234,12.0,0.395771713705417,7.261976086271021,61.64336030376374,27.176215765577467,177,0.482072651386261,170,0.3605062663555145,-0.12156638503074646,2.333023884462096,0.4163452386856079,15.983712741694795,347,177,0.482072651386261,170,0.3605062663555145,-0.12156638503074646,2.333023884462096,0.33128215670585637,identity,,0.0,1.006810193245678,False
512,inj:predet_005271,2025538364,56,inj_predet_005271_twirl_twoap_current_adp.png,inj_predet_005271_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005271,1,2,17.974058368698138,current_adp,DET_FLUX_ADP_SML,0.20777143517797533,2459825.336899838,3.0,14.433996130326419,ok,1,0.20777143517797533,2459825.336899838,3.0,0.1179369746909461,1.1676669471008945,14.433996130326419,0.6885019349630167,50,0.06571903824806213,49,0.14483261108398438,0.07911357283592224,2.35964185689498,0.10826867818832397,6.458773881836093,99,50,0.06571903824806213,49,0.14483261108398438,0.07911357283592224,2.35964185689498,0.04406950473785401,identity,,ok,1,0.20777143517797533,2459825.336899838,3.0,0.11763052967280858,1.1646329052347149,14.027864193110794,0.6849286047997223,50,0.06870362162590027,49,0.1351192593574524,0.06641563773155212,1.9722593762908018,0.10039359331130981,5.9628218409576474,99,50,0.06870362162590027,49,0.1351192593574524,0.06641563773155212,1.9722593762908018,0.05547714829444886,identity,,0.0,0.9272634984670624,False
513,inj:predet_000482,1882995659,56,inj_predet_000482_twirl_twoap_current_adp.png,inj_predet_000482_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000482,3,4,18.86573302395122,current_adp,DET_FLUX_ADP_SML,0.3019339950757481,2459825.343678366,3.0,40.49048769450422,ok,1,0.3019339950757481,2459825.343678366,3.0,0.28274021240873826,2.5973095140527955,40.49048769450422,3.397536177799883,43,0.27924448251724243,42,0.2630699872970581,-0.016174495220184326,0.31890178725000745,0.2718738913536072,10.721456141398788,85,43,0.27924448251724243,42,0.2630699872970581,-0.016174495220184326,0.31890178725000745,0.05830630958080292,identity,,ok,1,0.3019339950757481,2459825.343678366,3.0,0.2827263983292657,2.597182615088774,39.43280353635003,3.3972041932701416,43,0.29634416103363037,42,0.2684028148651123,-0.027941346168518066,0.5465614488060789,0.29391711950302124,11.499437719672107,85,43,0.29634416103363037,42,0.2684028148651123,-0.027941346168518066,0.5465614488060789,0.0789378046989441,identity,,0.0,1.081078870941469,False
514,inj:predet_012885,129213150,56,inj_predet_012885_twirl_twoap_current_adp.png,inj_predet_012885_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012885,2,4,17.465644311157355,current_adp,DET_FLUX_ADP_SML,0.24437995599519627,2459825.2596547874,6.0,391.43789091228314,ok,1,0.24437995599519627,2459825.2596547874,6.0,0.4130982366940175,5.890970744693426,391.43789091228314,17.662290852029624,107,0.40101271867752075,100,0.4213023781776428,0.02028965950012207,1.0290692060560092,0.4123658537864685,41.85342239201765,207,107,0.40101271867752075,100,0.4213023781776428,0.02028965950012207,1.0290692060560092,0.04887800216674805,identity,,ok,1,0.24437995599519627,2459825.2596547874,6.0,0.413159114517128,5.891843367664682,376.4396500185482,17.66749697953775,107,0.40366387367248535,100,0.42521631717681885,0.021552443504333496,1.0566770817031068,0.4142584204673767,40.64391872895445,207,107,0.40366387367248535,100,0.42521631717681885,0.021552443504333496,1.0566770817031068,0.0871674954891205,identity,,0.0,1.0045895329681884,False
515,inj:predet_014797,2053000349,56,inj_predet_014797_twirl_twoap_current_adp.png,inj_predet_014797_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014797,1,3,18.447110207101623,current_adp,DET_FLUX_ADP_SML,8.41024337471649,2459831.3142424407,21.0,71.21622894834958,ok,1,8.41024337471649,2459831.3142424407,21.0,0.8445909212301275,3.7734806067365345,71.21622894834958,7.133338242243553,13,0.9571825563907623,7,0.8981426954269409,-0.05903986096382141,0.5085830705769412,0.9266384318470955,16.735403247146984,20,13,0.9571825563907623,7,0.8981426954269409,-0.05903986096382141,0.5085830705769412,0.061589831113815316,identity,,ok,1,8.41024337471649,2459831.3142424407,21.0,0.8817597614426294,3.9395443118880005,73.643971864179,7.775002768993627,13,0.9733099490404129,7,0.8876983672380447,-0.08561158180236816,0.7221118586192071,0.9039778262376785,15.985971449126193,20,13,0.9733099490404129,7,0.8876983672380447,-0.08561158180236816,0.7221118586192071,0.09104932844638827,identity,,0.0,0.9755453639406614,False
516,inj:predet_008037,2025266716,56,inj_predet_008037_twirl_twoap_current_adp.png,inj_predet_008037_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008037,1,3,19.66439532644144,current_adp,DET_FLUX_ADP_SML,0.3111621129705806,2459825.545540363,9.0,14.7555569716131,ok,1,0.3111621129705806,2459825.545540363,9.0,0.32284239643299256,4.372010177478569,14.7555569716131,9.745244409384869,92,0.27716707357266324,95,0.3517821922367158,0.07461511866405257,0.8807422647197333,0.31601684343764647,7.461362233523378,187,92,0.27716707357266324,95,0.3517821922367158,0.07461511866405257,0.8807422647197333,0.10502874851226812,identity,,ok,1,0.3111621129705806,2459825.545540363,9.0,0.3209175024194082,4.345942795031465,13.899467064992933,9.629382054076865,92,0.291352608542222,95,0.3354903559532868,0.0441377474110648,0.5124381988966178,0.3312147358421903,7.691780313014892,187,92,0.291352608542222,95,0.3354903559532868,0.0441377474110648,0.5124381988966178,0.190636819601059,identity,,0.0,1.0480920328145185,False
517,inj:predet_005574,1551667999,56,inj_predet_005574_twirl_twoap_current_adp.png,inj_predet_005574_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005574,4,2,18.864285982282787,current_adp,DET_FLUX_ADP_SML,0.36551737665770306,2459825.5868200115,6.0,11.984796213576576,ok,1,0.36551737665770306,2459825.5868200115,6.0,0.11858807867446164,1.3497313059911762,11.984796213576576,0.9211351724423699,66,0.10224857926368713,65,0.12507057189941406,0.02282199263572693,0.6653912486369152,0.1072225570678711,6.25248032050016,131,66,0.10224857926368713,65,0.12507057189941406,0.02282199263572693,0.6653912486369152,0.045150232315063474,identity,,ok,1,0.36551737665770306,2459825.5868200115,6.0,0.1194339161186736,1.3593583552780308,11.685893231935431,0.9343221509234747,66,0.10240623354911804,65,0.131880521774292,0.02947428822517395,0.8480362572362788,0.11111032962799072,6.3939344569719525,131,66,0.10240623354911804,65,0.131880521774292,0.02947428822517395,0.8480362572362788,0.0808320075273514,identity,,0.0,1.0362589054620166,False
518,inj:predet_015673,1551714449,56,inj_predet_015673_twirl_twoap_current_adp.png,inj_predet_015673_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015673,4,2,17.799287340960127,current_adp,DET_FLUX_ADP_SML,0.43329900347605643,2459825.370942844,3.0,34.50652958370694,ok,1,0.43329900347605643,2459825.370942844,3.0,0.26043115961700664,1.978492574424769,34.50652958370694,1.9669072780843049,30,0.28171053528785706,28,0.2823202610015869,0.0006097257137298584,0.013715182593323764,0.2823202610015869,12.708593265962818,58,30,0.28171053528785706,28,0.2823202610015869,0.0006097257137298584,0.013715182593323764,0.045645251870155334,identity,,ok,1,0.43329900347605643,2459825.370942844,3.0,0.25962309610987405,1.9723504045272402,30.72950810864772,1.9547204089766301,30,0.2752887010574341,28,0.28929004073143005,0.014001339673995972,0.30401564822266847,0.28779053688049316,12.505216248360764,58,30,0.2752887010574341,28,0.28929004073143005,0.014001339673995972,0.30401564822266847,0.10140142440795899,identity,,0.0,1.0193761363761118,False
519,inj:predet_005474,2002592865,56,inj_predet_005474_twirl_twoap_current_adp.png,inj_predet_005474_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005474,1,2,17.373201624381664,current_adp,DET_FLUX_ADP_SML,0.29298932989725673,2459825.2770799934,6.0,17.832867164268155,ok,1,0.29298932989725673,2459825.2770799934,6.0,0.08089113519589307,0.956897750169701,17.832867164268155,0.4645796784828978,72,0.0794658362865448,70,0.06132286787033081,-0.01814296841621399,0.8906506531743508,0.06686380505561829,6.565430524114159,142,72,0.0794658362865448,70,0.06132286787033081,-0.01814296841621399,0.8906506531743508,0.03136839270591737,identity,,ok,1,0.29298932989725673,2459825.2770799934,6.0,0.0817929376520899,0.9675655784718075,17.71518627530215,0.47499601013286535,72,0.06753754615783691,70,0.05734908580780029,-0.010188460350036621,0.5058366890719226,0.059214115142822266,5.8803081660740455,142,72,0.06753754615783691,70,0.05734908580780029,-0.010188460350036621,0.5058366890719226,0.040398955345153816,identity,,0.0,0.8855929615965933,False
520,inj:predet_011095,2043463329,56,inj_predet_011095_twirl_twoap_current_adp.png,inj_predet_011095_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011095,2,1,19.35182904438768,current_adp,DET_FLUX_ADP_SML,0.9212771957943865,2459825.5722239683,15.0,47.01151721271831,ok,1,0.9212771957943865,2459825.5722239683,15.0,0.44675506444454993,4.9438949119259945,47.01151721271831,12.374585431624945,62,0.4585306644439697,62,0.4743713140487671,0.015840649604797363,0.23977749888541613,0.4730331301689148,14.320460798210148,124,62,0.4585306644439697,62,0.4743713140487671,0.015840649604797363,0.23977749888541613,0.11938115954399109,identity,,ok,1,0.9212771957943865,2459825.574307302,9.0,0.49043801253343045,4.314495413527378,31.13702161974176,9.38064832137191,39,0.503217339515686,39,0.6244316101074219,0.12121427059173584,1.4063801392184672,0.47139352560043335,13.558512544174674,124,62,0.3701499104499817,62,0.5231776833534241,0.15302777290344238,2.2007397915315465,0.2302614152431488,identity,,0.0,0.9965338483418784,False
521,inj:predet_006039,2053782605,56,inj_predet_006039_twirl_twoap_current_adp.png,inj_predet_006039_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006039,1,1,18.997375106402007,current_adp,DET_FLUX_ADP_SML,0.8363704307335721,2459825.9427945307,9.0,13.058787196686923,ok,1,0.8363704307335721,2459825.9427945307,9.0,0.4928488454008462,3.9900953246803623,13.058787196686923,8.015699485627257,37,0.45294011989057426,29,0.5854671175917123,0.13252699770113807,0.9322761342864354,0.551536025152684,7.817324978968727,66,37,0.45294011989057426,29,0.5854671175917123,0.13252699770113807,0.9322761342864354,0.17292165160179138,identity,,ok,1,0.8363704307335721,2459825.9438361973,12.0,0.4293166013034748,4.031291624351579,13.185380537971895,8.201917114887122,49,0.3155206645870011,40,0.5505166932786496,0.23499602869164848,1.9393676728101474,0.4562105698522756,6.423228387859262,66,37,0.36832516287788264,29,0.5924669327596744,0.2241417698817918,1.5662704107455294,0.18889771699905394,identity,,0.0,0.8271636829633766,False
522,inj:predet_014889,2040413567,56,inj_predet_014889_twirl_twoap_current_adp.png,inj_predet_014889_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014889,2,4,17.48619616029489,current_adp,DET_FLUX_ADP_SML,10.219487030318863,2459830.0151131884,21.0,35.833396900364654,ok,1,10.219487030318863,2459830.0151131884,21.0,0.5392763522557328,2.348753865115973,35.833396900364654,2.762780348971367,13,0.4229831099510193,6,0.8323559463024139,0.40937283635139465,3.9924674472383748,0.7065695226192474,14.824619728255868,19,13,0.4229831099510193,6,0.8323559463024139,0.40937283635139465,3.9924674472383748,0.05404692888259888,identity,,ok,1,10.219487030318863,2459830.0151131884,21.0,0.5330148572258047,2.3214826699459423,32.983111643226756,2.698995961222727,13,0.39483362436294556,6,0.8569776490330696,0.46214402467012405,4.8615183049912005,0.6856492161750793,15.51682516050561,19,13,0.39483362436294556,6,0.8569776490330696,0.46214402467012405,4.8615183049912005,0.09205807745456696,identity,,0.0,0.9703917225772537,False
