review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
real:2053904513,real_candidate,real_aperture_disagreement,2053904513,56,1,1,19.2866,planet_candidate,2270.0,16240.0,0.4740784569788736,2459825.605044603,6.0,0.5217605354708625,3.885145052637923,8.096188596514358,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.096188596514358,0,0.0,1.0,5663.0,27.789530793321777,e08d91a-c6c7fa87,28.58119817457697,False,True,True,6.0,0.2158230162260498,True,True,11880.0,,,,204.8018934148734,205.0,0.1981065851265953,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053904513_twirl_twoap_current_adp.png,real_2053904513_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2041613197,real_candidate,real_eb_pceb_like,2041613197,56,2,1,19.5299,pceb_grid_ceiling,582.0,2324.0,12.081620377337464,2459828.277125484,30.0,0.662587058766664,2.5632664316684575,29.318838826708497,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,29.318838826708497,,0,1.0,0.0,6590.0,27.576686958520895,e08d91a-c6c7fa87,77.6193830973047,True,True,True,11.0,0.2158230162260498,True,True,614.0,,,,5219.260003009785,5219.0,0.2600030097846684,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041613197_twirl_twoap_current_adp.png,real_2041613197_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1201255491,real_candidate,real_eb_pceb_like,1201255491,56,4,4,19.9744,sub_roche_pceb_suspect,612.0,10558.0,0.1277260497755139,2459825.328105619,15.0,0.1695282091892377,4.04389649750092,9.64189306886954,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.64189306886954,,,1,0.0,0.0,7538.0,27.789278441715396,e08d91a-c6c7fa87,19.642456623029137,False,True,True,10.0,0.2158230162260498,False,True,6560.0,,,,55.177653503022015,55.0,0.17765350302201455,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201255491_twirl_twoap_current_adp.png,real_1201255491_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2053952391,real_candidate,real_variability_broad_duration,2053952391,56,1,1,19.7556,pceb_grid_ceiling,2863.0,6687.0,7.867118670043599,2459828.746419319,30.0,0.7119865215618384,2.8431606242045637,12.913047596664285,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,12.913047596664285,,0,1.0,0.0,4765.0,25.196952035882532,e08d91a-c6c7fa87,67.722098296525,True,True,True,6.0,0.2158230162260498,True,True,3232.0,,,,3398.595265458835,3399.0,0.4047345411649985,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053952391_twirl_twoap_current_adp.png,real_2053952391_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053951608,real_candidate,real_eb_pceb_like,2053951608,56,1,1,19.6424,sub_roche_pceb_suspect,690.0,11180.0,0.1422084140860597,2459825.418702456,9.0,0.2822929331492278,4.047757456412121,9.399697648904215,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.399697648904215,0,0.0,1.0,4919.0,27.796523044873993,e08d91a-c6c7fa87,20.236690825107654,False,True,True,5.0,0.2158230162260498,False,True,7124.0,,,,61.43403488517779,61.0,0.43403488517778754,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053951608_twirl_twoap_current_adp.png,real_2053951608_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2006964845,real_candidate,real_variability_broad_duration,2006964845,56,2,2,19.732,pceb_grid_ceiling,3349.0,7456.0,7.56379887155762,2459829.7826480307,30.0,0.5004840080207916,2.497836009802933,11.889589770326175,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.889589770326175,0,0.0,1.0,6830.0,27.689409798616452,e08d91a-c6c7fa87,66.88380503831128,True,True,True,13.0,0.2158230162260498,True,True,3836.0,,,,3267.561112512892,3268.0,0.43888748710787695,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006964845_twirl_twoap_current_adp.png,real_2006964845_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053861519,real_candidate,real_low_sde_control,2053861519,56,1,1,19.912,pceb_grid_ceiling,8295.0,16871.0,6.42333079954052,2459831.0424419823,30.0,0.7823495525110333,2.7065755007079324,7.949491176962412,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.949491176962412,0,0.0,1.0,4567.0,22.097635380096563,e08d91a-c6c7fa87,63.514615315116174,True,True,True,3.0,0.2158230162260498,True,True,12497.0,,,,2774.8789054015047,2775.0,0.12109459849534687,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053861519_twirl_twoap_current_adp.png,real_2053861519_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1884397175,real_candidate,real_high_sde_planet_like,1884397175,56,4,2,18.4957,planet_candidate,934.0,11394.0,0.4936144586688459,2459825.513131069,9.0,0.2385252876492315,2.6603659321052393,9.322171924095263,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.322171924095263,,0,1.0,0.0,9911.0,27.789388022310504,e08d91a-c6c7fa87,28.92325799401396,False,True,True,6.0,0.2158230162260498,True,True,7328.0,,,,213.24144614494145,213.0,0.2414461449414489,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884397175_twirl_twoap_current_adp.png,real_1884397175_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2053055542,real_candidate,real_high_sde_planet_like,2053055542,56,1,3,17.5709,planet_candidate,501.0,9273.0,0.6739336629918414,2459825.748604111,9.0,0.2982507422309687,2.7372634587812703,10.26900851589693,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.26900851589693,0,0.0,1.0,9391.0,27.7567286832882,e08d91a-c6c7fa87,31.72129947783974,False,True,True,2.0,0.2158230162260498,True,True,5400.0,,,,291.1393424124755,291.0,0.13934241247551427,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053055542_twirl_twoap_current_adp.png,real_2053055542_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1961968840,real_candidate,real_variability_broad_duration,1961968840,56,2,2,19.679,pceb_grid_ceiling,2511.0,6166.0,6.861639691859791,2459829.6278475467,30.0,0.5845440615118312,2.405835574117394,13.783637983648442,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,13.783637983648442,,0,1.0,0.0,4767.0,21.622410964082064,e08d91a-c6c7fa87,64.85332406971663,True,True,True,6.0,0.2158230162260498,True,True,2833.0,,,,2964.22834688343,2964.0,0.2283468834298219,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1961968840_twirl_twoap_current_adp.png,real_1961968840_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2013508034,real_candidate,real_cadence_alias_systematic,2013508034,56,2,1,18.9932,sub_roche_pceb_suspect,345.0,8635.0,0.1342619366036351,2459825.4684230275,3.0,0.3960727236190527,3.203371356053139,10.705224443355585,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.705224443355585,,0,1.0,0.0,7422.0,27.61378224268583,e08d91a-c6c7fa87,19.915915677103904,False,True,True,48.0,0.2158230162260498,False,True,4832.0,,,,58.00115661277037,58.0,0.0011566127703730444,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013508034_twirl_twoap_current_adp.png,real_2013508034_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1981538755,real_candidate,real_eb_pceb_like,1981538755,56,4,2,19.5521,pceb_grid_ceiling,571.0,2291.0,0.1768017944521432,2459825.4619249343,30.0,0.1280781015021111,3.5312584472981783,29.596136749430705,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,29.596136749430705,0,0.0,1.0,7646.0,27.789796149251742,e08d91a-c6c7fa87,21.508627289636625,True,True,True,9.0,0.2158230162260498,False,True,602.0,,,,76.37837520332586,76.0,0.3783752033258594,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1981538755_twirl_twoap_current_adp.png,real_1981538755_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2040188918,real_candidate,real_low_sde_control,2040188918,56,2,4,18.8948,pceb_grid_ceiling,8276.0,16832.0,0.1893213722359534,2459825.327627081,21.0,0.0880498886725199,2.3701868617212853,7.959936656127539,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.959936656127539,,,1,0.0,0.0,10205.0,27.812488616380502,e08d91a-c6c7fa87,21.92773366030837,True,True,True,7.0,0.2158230162260498,False,True,12459.0,,,,81.78683280593188,82.0,0.21316719406812012,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040188918_twirl_twoap_current_adp.png,real_2040188918_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_014032,injection_recovery,inj_recovery50_strict_top1,1717476245,56,3,4,17.981414869174944,injected_wd_giant_or_bd,,,2.185557100419661,2459827.149503614,9.0,0.4887021125570509,2.760628411197464,28.320208418093475,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,28.0,,bls_recovered,predet_014032,wd_giant_or_bd,2.185371635818768,2459842.44802978,7.473864458145202,1.0,1.0,1.0,0.992324178770946,0.9915855809088427,3.4606929131783706,2.4405657263519656,0.262194942295356,459.7881826061042,89.96732698884898,wd_density_batman,batman_quadratic,period_radius_grid,p30_r32,30,,32,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.486638970397766e-05,-1.3315899967930278,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,28.320208418093475,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",28.0,28.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014032,ok,28.01065943175978,1.0,8.486638970397766e-05,-1.3315899967930278,bls_recovered,1.000084866389704,1.0,8.486638970395255e-05,-1.3315899967930278,True,True,True,1.0,28.01065943175978,8.486638970397766e-05,-1.3315899967930278,True,3.0,11.993967022769624,0.3333046843125279,0.3333333333333333,8.594706241621397e-05,-0.9484214791100688,8.486638970397766e-05,-1.3315899967930278,bls_recovered,1.000084866389704,1.0,8.486638970395255e-05,-1.3315899967930278,True,True,True,1.0,28.320208418093475,8.486638970397766e-05,-1.3315899967930278,True,2.0,11.84851321167158,0.3333046843125279,0.3333333333333333,8.594706241621397e-05,-0.9484214791100688,True,True,"(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]","(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]",79.0,0.6455696202531646,0.6708860759493671,0.1708860759493671,True,28.01065943175978,inj_predet_014032_twirl_twoap_current_adp.png,inj_predet_014032_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2053384227,real_candidate,real_eb_pceb_like,2053384227,56,1,4,19.4831,sub_roche_pceb_suspect,311.0,8304.0,0.121456723417541,2459825.422338928,15.0,0.1942583461963014,4.33059567903536,11.002586152283376,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.002586152283376,0,0.0,1.0,6185.0,27.768507579129164,e08d91a-c6c7fa87,19.37123867510016,False,True,True,5.0,0.2158230162260498,False,True,4551.0,,,,52.46930451637772,52.0,0.46930451637771853,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053384227_twirl_twoap_current_adp.png,real_2053384227_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:233689607,real_candidate,real_variability_broad_duration,233689607,56,4,1,15.4731,pceb_grid_ceiling,2030.0,5383.0,6.860834614786226,2459831.636479217,21.0,0.0620797178454571,0.2773786416475138,15.388435785034634,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,15.388435785034634,,0,1.0,0.0,11097.0,27.800828063311656,e08d91a-c6c7fa87,64.8509181868605,True,True,True,6.0,0.2158230162260498,True,True,2273.0,,,,2963.88055358765,2964.0,0.11944641235004383,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_233689607_twirl_twoap_current_adp.png,real_233689607_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2025361994,real_candidate,real_mid_sde_control,2025361994,56,1,3,18.7216,pceb_grid_ceiling,5953.0,11970.0,1.2739230276373843,2459825.835047685,30.0,0.367852111551972,3.9774632524349007,9.13607307241254,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.13607307241254,0,0.0,1.0,6788.0,27.756511613094062,e08d91a-c6c7fa87,38.43195973788136,True,True,True,3.0,0.2158230162260498,True,True,7871.0,,,,550.33474793935,550.0,0.33474793934999525,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025361994_twirl_twoap_current_adp.png,real_2025361994_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053009894,real_candidate,real_eb_pceb_like,2053009894,56,1,3,19.6046,sub_roche_pceb_suspect,370.0,8816.0,0.1395746691351609,2459825.3874871074,6.0,0.291150879212777,3.889282888944746,10.567941719430138,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.567941719430138,0,0.0,1.0,6094.0,27.75425085544066,e08d91a-c6c7fa87,20.131729468996035,False,True,True,9.0,0.2158230162260498,False,True,4992.0,,,,60.29625706638951,60.0,0.2962570663895079,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053009894_twirl_twoap_current_adp.png,real_2053009894_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2025276217,real_candidate,real_eb_pceb_like,2025276217,56,1,3,18.9049,pceb_grid_ceiling,559.0,2246.0,0.1550323597393113,2459825.4851871766,30.0,0.206641623775811,4.828226744651953,29.944702242158915,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,29.944702242158915,0,0.0,1.0,5244.0,24.73107909194914,e08d91a-c6c7fa87,20.730043920864325,True,True,True,8.0,0.2158230162260498,False,True,589.0,,,,66.97397940738249,67.0,0.026020592617513216,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025276217_twirl_twoap_current_adp.png,real_2025276217_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2004237605,real_candidate,real_eb_pceb_like,2004237605,56,2,2,19.7567,sub_roche_pceb_suspect,732.0,11439.0,0.1461804794016777,2459825.4536337666,12.0,0.214917914099173,3.7367881641236464,9.307343045465894,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.307343045465894,0,0.0,1.0,5513.0,27.731134198507338,e08d91a-c6c7fa87,20.392563954395268,False,True,True,8.0,0.2158230162260498,False,True,7369.0,,,,63.149967101524766,63.0,0.14996710152476567,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004237605_twirl_twoap_current_adp.png,real_2004237605_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2013109794,real_candidate,real_cadence_alias_systematic,2013109794,56,2,1,18.6396,planet_candidate,402.0,8686.0,6.543992026035668,2459825.369672742,12.0,0.4378917349308053,1.2380221025591005,10.66853281947515,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.66853281947515,,,1,0.0,0.0,9479.0,27.613731693124464,e08d91a-c6c7fa87,63.88907044625175,False,True,True,8.0,0.2158230162260498,True,True,4876.0,,,,2827.004555247409,2827.0,0.00455524740891633,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013109794_twirl_twoap_current_adp.png,real_2013109794_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
