row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
2547,real:1958231819,1958231819,56,real_1958231819_twirl_twoap_current_adp.png,real_1958231819_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.67598573487602,current_adp,DET_FLUX_ADP_SML,0.31574392547036556,2459825.2948209345,30.0,17.482199489046767,ok,1,0.31574392547036556,2459825.2948209345,30.0,0.16008514923759856,4.3019838087234685,17.482199489046767,9.917747687486166,387,0.10359543561935425,387,0.12096172571182251,0.01736629009246826,0.4444741420434538,0.11769318580627441,6.0244965973811615,774,387,0.10359543561935425,387,0.12096172571182251,0.01736629009246826,0.4444741420434538,0.16758942604064941,identity,,ok,1,0.31512796859229236,2459825.3364876015,30.0,0.37908891427228575,10.24204144429685,90.65494074988479,56.26184052780098,387,0.09360963385133836,396,0.2238125271741308,0.13020289332279245,3.207781069998716,0.10888317551860727,5.271645737401917,774,387,0.06691670617212964,387,0.15732229224807892,0.09040558607594928,2.1885209547050515,0.2623911201953888,identity,,0.0019508114911652023,0.9251442619441994,False
2548,real:2025642465,2025642465,56,real_2025642465_twirl_twoap_current_adp.png,real_2025642465_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.11309850040101,current_adp,DET_FLUX_ADP_SML,2.3545195311147693,2459826.141050105,21.0,8.073297362479298,ok,1,2.3545195311147693,2459826.141050105,21.0,0.31206501180124246,2.46909391092925,8.073297362479298,3.0676140051010523,32,0.20173826813697815,31,0.4615396559238434,0.25980138778686523,2.6775946872519887,0.2975550591945648,6.134164569061964,63,32,0.20173826813697815,31,0.4615396559238434,0.25980138778686523,2.6775946872519887,0.11152791380882264,identity,,ok,1,10.576068800103748,2459834.6087584384,30.0,1.0263670432849612,4.102153970239929,10.226402748662963,8.427434460332107,7,1.72011798620224,9,0.9997651427984238,-0.7203528434038162,2.20033356180507,0.18970027565956116,2.4546915049332423,63,32,0.0004696846008300781,31,0.4002489745616913,0.3997792899608612,2.586214465870031,0.16283531188964848,identity,,3.4918161265353396,0.637529995870513,True
2549,real:2000840687,2000840687,56,real_2000840687_twirl_twoap_current_adp.png,real_2000840687_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.48633011949051,current_adp,DET_FLUX_ADP_SML,0.4230110914122932,2459825.4969121665,9.0,8.410723953144675,ok,1,0.4230110914122932,2459825.4969121665,9.0,0.2854891924940285,3.572852286387388,8.410723953144675,6.47957428295595,86,0.3070506063982663,73,0.3516207828634744,0.04457017646520811,0.45812657833415843,0.3436024682640294,7.0873499642662425,159,86,0.3070506063982663,73,0.3516207828634744,0.04457017646520811,0.45812657833415843,0.1578551530838013,identity,,ok,1,7.2306808146422075,2459830.5521205,30.0,0.6315019962720392,3.67636309420733,11.874935360170824,6.7795111120247,18,0.30804938077926636,16,0.7465467657893896,0.43849738501012325,2.2892376705469673,0.08041322231292725,1.932748899431384,159,86,0.06779757142066956,73,0.14110833406448364,0.07331076264381409,0.878070199347417,0.1473025143146515,identity,,16.093359870308298,0.23402981567389816,True
2550,real:1717692125,1717692125,56,real_1717692125_twirl_twoap_current_adp.png,real_1717692125_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,19.88423208555227,current_adp,DET_FLUX_ADP_SML,2.1729308162961636,2459827.1128833042,30.0,7.872985844851876,ok,1,2.1729308162961636,2459827.1128833042,30.0,0.38808960485019867,4.014350948569477,7.872985844851876,8.1331312352103,54,0.3850410397363019,54,0.32699943563340417,-0.058041604102897715,0.39007083779416263,0.36819530630693753,4.948941498874086,108,54,0.3850410397363019,54,0.32699943563340417,-0.058041604102897715,0.39007083779416263,0.1551303803920746,identity,,ok,1,7.252300122606745,2459830.6212166375,30.0,0.5209190218829588,3.120665446626711,11.813326728298291,4.884419292470973,18,0.021231353915672102,18,0.5616703945896147,0.5404390406739426,3.7530832020314198,-0.03286144235317234,-0.7535325104407966,108,54,-0.12917998818099452,54,0.03978178023641643,0.16896176841741095,1.9371971588428658,0.14218282401561738,identity,,2.337566050523663,-0.08925003059593095,True
2551,real:160395571,160395571,56,real_160395571_twirl_twoap_current_adp.png,real_160395571_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,16.58340299145281,current_adp,DET_FLUX_ADP_SML,7.296135094263145,2459830.373004272,30.0,15.245272486487034,ok,1,7.296135094263145,2459830.373004272,30.0,0.1762893746971589,1.011132054748015,15.245272486487034,0.5127860699134024,18,0.019256800413131714,15,0.2742599844932556,0.2550031840801239,4.439800247535869,0.05435663461685181,1.90065129565415,33,18,0.019256800413131714,15,0.2742599844932556,0.2550031840801239,4.439800247535869,0.033937779068946836,identity,,ok,1,7.296135094263145,2459830.3813376054,30.0,0.35692809882069104,2.137938129334832,57.28923455457745,2.293158019099554,18,-0.04983571171760559,18,0.6472156792879105,0.697051391005516,12.13852602259637,0.034403830766677856,1.0539853036936244,33,18,-0.06435796618461609,15,0.5951422154903412,0.6595001816749573,10.060292649392077,0.029460158944129948,identity,,0.0,0.6329279030827246,False
2552,real:1968970303,1968970303,56,real_1968970303_twirl_twoap_current_adp.png,real_1968970303_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.41070286235673,current_adp,DET_FLUX_ADP_SML,0.1912416979658626,2459825.37238037,21.0,6.951440258045016,ok,1,0.1912416979658626,2459825.37238037,21.0,0.14025896235073596,3.9940055519557975,6.951440258045016,8.636261092150567,435,0.1917569637298584,443,0.15799713134765625,-0.03375983238220215,0.6479154505555441,0.16440513730049133,6.310757081490259,878,435,0.1917569637298584,443,0.15799713134765625,-0.03375983238220215,0.6479154505555441,0.1714695394039154,identity,,ok,1,0.33384085522073953,2459825.3421720364,30.0,0.13555130969408055,3.5213685699619153,6.960148453215223,6.6146967215209935,351,0.08949825167655945,369,0.11673000454902649,0.02723175287246704,0.5544618975678841,0.08586063981056213,3.8560226716785935,878,435,0.04549902677536011,443,0.12522810697555542,0.07972908020019531,1.7902520834946352,0.17085134983062744,identity,,0.7456488766395049,0.5222503458248414,True
2553,real:219099282,219099282,56,real_219099282_twirl_twoap_current_adp.png,real_219099282_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,15.15648499169396,current_adp,DET_FLUX_ADP_SML,12.547955664503911,2459836.810650488,15.0,6.487086204793945,ok,1,12.547955664503911,2459836.810650488,15.0,0.038611557302239745,0.10917235306573725,6.487086204793945,0.005963409429216573,4,0.04336881637573242,4,0.036454617977142334,-0.006914198398590088,0.44203995136035973,0.038697510957717896,4.948034428692342,8,4,0.04336881637573242,4,0.036454617977142334,-0.006914198398590088,0.44203995136035973,0.004353225231170654,identity,,ok,1,12.547955664503911,2459837.6616921546,30.0,0.05231137845591743,0.22176630029787797,15.670922264730242,0.024628322843623998,9,0.05622750520706177,9,0.039731502532958984,-0.016496002674102783,0.988242894946605,-0.005106031894683838,-0.5456213302731853,8,4,-0.005106031894683838,4,0.00830790400505066,0.013413935899734497,0.716694460666462,0.007792443037033081,identity,,0.0,-0.1319472950149907,False
2554,real:1271092345,1271092345,56,real_1271092345_twirl_twoap_current_adp.png,real_1271092345_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.69157825460218,current_adp,DET_FLUX_ADP_SML,8.020517963794878,2459829.85702223,30.0,55.27867025841109,ok,1,8.020517963794878,2459829.85702223,30.0,2.2661986277225963,9.607032111418404,55.27867025841109,46.220905982626,9,-0.05370822548866272,9,4.084720581769943,4.138428807258606,14.674684861939449,2.1953015848994255,15.56888395847771,18,9,-0.05370822548866272,9,4.084720581769943,4.138428807258606,14.674684861939449,0.1323730498552323,identity,,ok,1,8.128137362563312,2459829.7486888967,30.0,6.448659648504934,27.33762149571762,66.46155456535456,374.2669013603021,9,0.09200251376636359,9,13.016158611063915,12.924156097297551,40.19566679381406,5.747910804984295,36.649080925327304,18,9,-0.09015399486285436,9,12.983656256903894,13.073810251766748,41.67976384601209,0.1341585665941239,identity,,0.013418011062905636,2.6182784381525543,False
2555,real:2003506165,2003506165,56,real_2003506165_twirl_twoap_current_adp.png,real_2003506165_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,18.92602146764018,current_adp,DET_FLUX_ADP_SML,1.5011750676452873,2459826.1785404943,6.0,7.531608010981247,ok,1,1.5011750676452873,2459826.1785404943,6.0,0.4815431297308128,2.803755940423248,7.531608010981247,3.9420243584460892,18,0.16884320974349976,16,0.7535012289881706,0.5846580192446709,3.6527689125631833,0.5276287496089935,6.60437024064225,34,18,0.16884320974349976,16,0.7535012289881706,0.5846580192446709,3.6527689125631833,0.14245489537715914,identity,,ok,1,7.546008653807804,2459830.1827071607,30.0,0.3370509099209889,2.019179255469308,8.763951606362696,2.0448596858141985,18,0.022122293710708618,18,0.19038835167884827,0.16826605796813965,1.4120766473871273,0.060626834630966187,1.202778472791645,34,18,0.05527740716934204,16,0.09137797355651855,0.036100566387176514,0.3574802846153,0.1233610212802887,identity,,4.02673460041161,0.11490434263844518,True
2556,real:2002007502,2002007502,56,real_2002007502_twirl_twoap_current_adp.png,real_2002007502_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.83825189410152,current_adp,DET_FLUX_ADP_SML,4.326042516604821,2459828.943296316,6.0,7.563151752276995,ok,1,4.326042516604821,2459828.943296316,6.0,1.2218318214482382,4.050357038230471,7.563151752276995,8.210801499469358,6,1.3135877698659897,5,1.721268117427826,0.40768034756183624,0.8584044837690603,1.3581351339817047,5.74311143283625,11,6,1.3135877698659897,5,1.721268117427826,0.40768034756183624,0.8584044837690603,0.19239807724952696,identity,,ok,1,12.547627407732284,2459837.615171316,15.0,1.1545987538570224,3.4623971561416327,7.335937315624166,5.99894227083685,4,0.9481946509331465,5,1.0674326717853546,0.11923802085220814,0.2770425659253709,0.003531515598297119,0.018207908167180032,11,6,0.30246855318546295,5,-0.09246814250946045,-0.3949366956949234,1.0138982091456414,0.17393099963665004,identity,,1.900486382084833,0.0026002681986023136,True
2557,real:2041708660,2041708660,56,real_2041708660_twirl_twoap_current_adp.png,real_2041708660_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.13043746000149,current_adp,DET_FLUX_ADP_SML,11.699844574775963,2459825.4466928705,6.0,7.129463984432645,ok,1,11.699844574775963,2459825.4466928705,6.0,1.3757951929895664,3.369069159266808,7.129463984432645,5.678437239159595,4,1.6266623735427856,2,1.192523104371503,-0.43413926917128265,0.7857399899698486,1.4846138954162598,5.699930549993285,6,4,1.6266623735427856,2,1.192523104371503,-0.43413926917128265,0.7857399899698486,0.1600254476070404,identity,,ok,1,0.14110399858734057,2459825.358151204,21.0,0.06526410761487558,2.0787441411275673,5.935460326016631,2.4108225184055905,554,0.043690502643585205,578,0.06316354870796204,0.01947304606437683,0.7931610592256062,0.31795167922973633,1.817891949520334,6,4,0.14387845993041992,2,0.550142839550972,0.40626437962055206,1.094988183377045,0.11598457396030426,identity,,0.9879396689686331,0.21416455834841033,True
2558,real:2001372488,2001372488,56,real_2001372488_twirl_twoap_current_adp.png,real_2001372488_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.40231561098475,current_adp,DET_FLUX_ADP_SML,8.238660265349743,2459830.3561274596,12.0,6.224490305330465,ok,1,8.238660265349743,2459830.3561274596,12.0,1.1244642671696836,3.1793038444996053,6.224490305330465,5.057679552565815,8,1.0756248272955418,0,,,,1.0756248272955418,5.417545386259761,8,8,1.0756248272955418,0,,,,0.15149688720703125,identity,,ok,1,0.5919836785471045,2459825.3467524596,21.0,0.1507319829459285,2.4194121665558086,6.560886124359259,2.999057250131141,146,0.10146861966047827,118,0.1379117328550895,0.03644311319461124,0.662402271686434,0.33891807976609223,2.1807494171968407,8,8,0.33891807976609223,0,,,,0.129341721534729,identity,,0.9281456378245287,0.3150894913965854,True
2559,real:2053391908,2053391908,56,real_2053391908_twirl_twoap_current_adp.png,real_2053391908_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.90101552799887,current_adp,DET_FLUX_ADP_SML,11.47805388797167,2459834.4441608484,30.0,65.89606815980136,ok,1,11.47805388797167,2459834.4441608484,30.0,3.0625535372594053,9.184070668927033,65.89606815980136,42.206553758610426,9,2.992479145751025,0,,,,2.992479145751025,10.032760762497885,9,9,2.992479145751025,0,,,,0.14770451188087463,identity,,ok,1,11.47805388797167,2459834.4441608484,30.0,9.514523936434824,28.532390674785507,104.37068899499366,407.36774581646046,9,9.169383560698735,0,,,,9.169383560698735,22.15892502656137,9,9,9.169383560698735,0,,,,0.13401076197624207,identity,,0.0,3.064142844142524,False
2560,real:1958088136,1958088136,56,real_1958088136_twirl_twoap_current_adp.png,real_1958088136_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.56287516008414,current_adp,DET_FLUX_ADP_SML,7.274072767936892,2459829.215703,12.0,6.887125978505374,ok,1,7.274072767936892,2459829.215703,12.0,0.6584318818272761,2.4621424656913065,6.887125978505374,3.034727801046256,6,0.6840542460696175,8,0.6832536662594577,-0.0008005798101597961,0.0034964679787953183,0.6832536662594577,6.029958310655253,14,6,0.6840542460696175,8,0.6832536662594577,-0.0008005798101597961,0.0034964679787953183,0.11346967816352846,identity,,ok,1,0.45942421096843794,2459825.311536333,30.0,0.5060312345699736,11.278274780226289,142.2832826735045,66.57757869370703,268,0.23028379678726196,252,0.2047988474369049,-0.025484949350357056,0.5794599724215981,0.4299291670322418,2.640503677260438,14,6,0.4299291670322418,8,0.2917916625738144,-0.13813750445842743,0.4198499021316123,0.3325130343437195,identity,,0.9368408557866624,0.629237994998158,True
2561,real:1980966118,1980966118,56,real_1980966118_twirl_twoap_current_adp.png,real_1980966118_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,19.66945992732537,current_adp,DET_FLUX_ADP_SML,0.2357948622808313,2459825.355702009,3.0,8.244576593899435,ok,1,0.2357948622808313,2459825.355702009,3.0,0.34749221127062835,3.28143285780256,8.244576593899435,5.433787660218795,44,0.4078938364982605,46,0.21744397282600403,-0.19044986367225647,1.5383757202106607,0.3302430808544159,5.336453547411687,90,44,0.4078938364982605,46,0.21744397282600403,-0.19044986367225647,1.5383757202106607,0.1343996047973633,identity,,ok,1,1.4045837274401052,2459826.0796603425,12.0,0.4540159941340546,3.387826397989536,7.045042277729248,5.771654642026949,28,0.3128020763397217,28,0.6545222699642181,0.34172019362449646,2.150766446882164,0.08180037140846252,1.2778068206015798,90,44,0.21993222832679749,46,-0.011360347270965576,-0.23129257559776306,1.8060691041463266,0.1624626934528351,identity,,4.956803782125025,0.24769745726943282,True
2562,real:1980912227,1980912227,56,real_1980912227_twirl_twoap_current_adp.png,real_1980912227_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,18.56690932935933,current_adp,DET_FLUX_ADP_SML,12.547998846216272,2459837.7694160254,30.0,29.32512587145029,ok,1,12.547998846216272,2459837.7694160254,30.0,1.3727842519720332,4.1164108998917985,29.32512587145029,8.480414711080867,9,1.1637676705052753,0,,,,1.1637676705052753,7.070554238431221,9,9,1.1637676705052753,0,,,,0.09007752537727357,identity,,ok,1,12.547998846216272,2459837.7694160254,30.0,5.920834923450354,17.754128644400865,104.04360520669003,157.75328785837212,9,4.207519829273224,0,,,,4.207519829273224,5.9209446337714855,9,9,4.207519829273224,0,,,,0.11459119617939,identity,,0.0,3.615429381576167,False
2563,real:1976977507,1976977507,56,real_1976977507_twirl_twoap_current_adp.png,real_1976977507_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.66973732434881,current_adp,DET_FLUX_ADP_SML,0.19554773382230983,2459825.2787481057,30.0,62.118378288513526,ok,1,0.19554773382230983,2459825.2787481057,30.0,0.2906295865180931,9.645805525043816,62.118378288513526,52.07301561904135,612,0.25383251905441284,621,0.23326927423477173,-0.020563244819641113,0.5278127553628541,0.2419278621673584,12.419831060205713,1233,612,0.25383251905441284,621,0.23326927423477173,-0.020563244819641113,0.5278127553628541,0.23856565356254578,identity,,ok,1,0.19540580523211937,2459825.282914772,30.0,0.5871384155239903,19.507598343766315,467.4682069943622,213.04407873212548,612,0.4267843983535648,624,0.38735016026049374,-0.03943423809307106,1.7071687790253693,0.40253745309896904,32.906474398791126,1233,612,0.4183390313881924,621,0.3857918862762485,-0.0325471451119439,1.3302902094600713,0.28345048427581787,identity,,0.0007258002300319829,1.6638738898974181,False
2564,real:1551247328,1551247328,56,real_1551247328_twirl_twoap_current_adp.png,real_1551247328_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,19.65346651980094,current_adp,DET_FLUX_ADP_SML,0.16421790969503328,2459825.353175588,3.0,8.554219561644343,ok,1,0.16421790969503328,2459825.353175588,3.0,0.344808988452537,4.154072907090911,8.554219561644343,8.738653031048141,73,0.386515736579895,74,0.3259822130203247,-0.06053352355957031,0.5182742320818873,0.3661383390426636,6.2697310931644505,147,73,0.386515736579895,74,0.3259822130203247,-0.06053352355957031,0.5182742320818873,0.15126395225524902,identity,,ok,1,0.6109398249689861,2459825.7021339214,12.0,0.24622909402799978,3.0255767274282657,6.229337597602097,4.638100656057491,80,0.23564565181732178,73,0.1966940462589264,-0.038951605558395386,0.44384146278221004,0.017573922872543335,0.37835089564025537,147,73,0.08748510479927063,74,-0.0005748867988586426,-0.08805999159812927,0.9479046313380056,0.14541563391685486,identity,,2.7202996074152552,0.04799804062719465,True
2565,real:1201240328,1201240328,56,real_1201240328_twirl_twoap_current_adp.png,real_1201240328_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.22502880163603,current_adp,DET_FLUX_ADP_SML,0.1921364239847912,2459825.285874979,30.0,6.5793728983012585,ok,1,0.1921364239847912,2459825.285874979,30.0,0.12695730127773666,4.053132205623562,6.5793728983012585,9.219585430899269,576,0.20727556943893433,568,0.12022167444229126,-0.08705389499664307,1.9004210683543463,0.16577333211898804,7.237972207214225,1144,576,0.20727556943893433,568,0.12022167444229126,-0.08705389499664307,1.9004210683543463,0.16087976098060608,identity,,ok,1,6.374696705035237,2459831.452541646,30.0,0.7205594963988932,4.2557692627533665,9.617176568879376,9.086104787385963,18,0.1921381950378418,17,1.1143493503332138,0.922211155295372,3.9980864764786985,0.05433171987533569,2.720334346961811,1144,576,0.030122607946395874,568,0.06382027268409729,0.033697664737701416,0.8435833945431419,0.15753322839736938,identity,,32.17797101053486,0.3277470458055203,True
2566,real:2052973381,2052973381,56,real_2052973381_twirl_twoap_current_adp.png,real_2052973381_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.72292004051922,current_adp,DET_FLUX_ADP_SML,11.423813261412354,2459834.4704445046,9.0,103.90701172843549,ok,1,11.423813261412354,2459834.4704445046,9.0,17.795292295031103,30.817880035839334,103.90701172843549,475.00864179839004,3,19.447205348229566,0,,,,19.447205348229566,35.374037050847406,3,3,19.447205348229566,0,,,,0.16793367266654968,identity,,ok,1,11.423813261412354,2459834.4704445046,9.0,47.854384403052904,82.8741861921113,142.55877495341826,3435.06315989273,3,51.708018124103546,0,,,,51.708018124103546,105.81643963619074,3,3,51.708018124103546,0,,,,0.17988958954811096,identity,,0.0,2.6588919692160777,False
2567,real:1980962304,1980962304,56,real_1980962304_twirl_twoap_current_adp.png,real_1980962304_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,17.05738482879786,current_adp,DET_FLUX_ADP_SML,8.839916430889408,2459828.242194834,30.0,11.02514291769551,ok,1,8.839916430889408,2459828.242194834,30.0,0.1804238833657794,0.5410222353002399,11.02514291769551,0.14648749959954763,9,0.14526158571243286,0,,,,0.14526158571243286,6.331983320164065,9,9,0.14526158571243286,0,,,,0.020496606826782227,identity,,ok,1,8.839916430889408,2459828.242194834,30.0,2.2565825228200627,6.766623309743625,99.70205106535137,22.914741070336312,9,0.9742926359176636,0,,,,0.9742926359176636,4.4598638273947415,9,9,0.9742926359176636,0,,,,0.06295843422412872,identity,,0.0,6.7071595779383975,False
2568,real:2002915218,2002915218,56,real_2002915218_twirl_twoap_current_adp.png,real_2002915218_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.36236682748914,current_adp,DET_FLUX_ADP_SML,0.5835719143961635,2459825.530970568,12.0,7.002663302570385,ok,1,0.5835719143961635,2459825.530970568,12.0,0.2241811861853819,2.815763064106536,7.002663302570385,4.02057633915879,82,0.2261223129593637,78,0.21037658422063044,-0.015745728738733256,0.19688937962937428,0.2176638180713708,5.445171005359474,160,82,0.2261223129593637,78,0.21037658422063044,-0.015745728738733256,0.19688937962937428,0.11676283478736878,identity,,ok,1,0.5158607208444275,2459825.4205539008,30.0,0.10477870011832066,2.210691678317101,11.377386760409474,2.547029631648513,230,0.07405128854360321,234,0.094730046548544,0.02067875800494079,0.675728060594105,0.11522203340464732,4.476157250237806,160,82,0.15026568918628425,78,0.08716457822428414,-0.0631011109620001,1.2252960975066334,0.08715309500694274,identity,,0.1160288764441286,0.529357770278874,True
2569,real:1201206371,1201206371,56,real_1201206371_twirl_twoap_current_adp.png,real_1201206371_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.89104029489974,current_adp,DET_FLUX_ADP_SML,0.4404664879461556,2459825.4764045128,21.0,6.0428698089846415,ok,1,0.4404664879461556,2459825.4764045128,21.0,0.1828702412501846,3.387823765097714,6.0428698089846415,5.9358707114448785,176,0.12381270158849056,179,0.29597382855493337,0.1721611269664428,2.3915157610217164,0.20770292855194417,5.770670459684385,355,176,0.12381270158849056,179,0.29597382855493337,0.1721611269664428,2.3915157610217164,0.17645420134067535,identity,,ok,1,7.252355188823501,2459830.5899461797,30.0,0.6530544446372862,3.630774858322496,9.71212655814434,6.610441668737972,18,0.16555330650667277,13,1.1201785540633964,0.9546252475567236,4.748146041397822,0.04311299452522377,1.393858637776682,355,176,-0.044801594162034775,179,0.142277662225892,0.18707925638792677,3.024061876099548,0.1550097346305847,identity,,15.465169058922953,0.20757047012190633,True
2570,real:2009517782,2009517782,56,real_2009517782_twirl_twoap_current_adp.png,real_2009517782_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.71376276978951,current_adp,DET_FLUX_ADP_SML,8.12820829516783,2459829.8108978057,30.0,13.095825941430945,ok,1,8.12820829516783,2459829.8108978057,30.0,1.0184376770943793,4.316810724353134,13.095825941430945,9.334937719128556,9,-0.1755928642871123,9,1.3417727845378882,1.5173656488250005,4.191737779573894,0.6849251956049295,3.7842254051585433,18,9,-0.1755928642871123,9,1.3417727845378882,1.5173656488250005,4.191737779573894,0.12752774953842164,identity,,ok,1,7.252387050506605,2459830.729647806,30.0,0.4660165948353425,2.7908117105033834,8.998795722352346,3.9090863999147003,18,0.11161661148071289,18,0.5764502286911011,0.4648336172103882,2.915859312679527,0.19980135560035706,1.224059227861316,18,9,-0.10816356539726257,9,0.4981350600719452,0.6062986254692078,1.8572081883910139,0.11587976217269898,identity,,0.10775083669815598,0.29171266713862304,True
2571,real:1271331998,1271331998,56,real_1271331998_twirl_twoap_current_adp.png,real_1271331998_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,19.75659964600089,current_adp,DET_FLUX_ADP_SML,12.548054587881893,2459837.682004738,30.0,16.419902045374986,ok,1,12.548054587881893,2459837.682004738,30.0,0.8032617884649211,3.4052412848458165,16.419902045374986,5.8070655072707735,9,1.103777527809143,9,-0.2381134033203125,-1.3418909311294556,4.583255883490937,0.7338935732841492,5.013256978761513,18,9,1.103777527809143,9,-0.2381134033203125,-1.3418909311294556,4.583255883490937,0.131367826461792,identity,,ok,1,7.14550041570575,2459830.532004738,30.0,0.5066925450370919,3.0353039555303165,46.5652802286509,4.621272033530978,18,-0.056994348764419556,18,0.9496229635551572,1.0066173123195767,14.053881645873938,0.3463733047246933,2.8704108495912184,18,9,1.0278351306915283,9,-0.21672889590263367,-1.244564026594162,5.1568784837305275,0.07301512956619263,identity,,0.4305491448366493,0.4719666683749312,True
