review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_007428,injection_recovery,review_candidate,2053605572,56,1,1,17.490421014805985,review_candidate,,,11.571363705802169,2459829.5219083736,9.0,0.6836600997921974,1.8081320605340556,111.9580614099148,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,9.0,,bls_recovered,predet_007428,wd_long_period,11.571231760739252,2459829.5222171177,10.152656843272622,1.0,1.0,1.0,0.9745804890191414,0.9701213144543828,2.394352499522526,1.6885562497866882,0.2821208780771957,1396.777825177173,89.98842741097053,wd_density_batman,batman_quadratic,period_radius_grid,p48_r28,48,,28,injection_recovery,injection_wd_long_period_bls_recovered,1.1402853701725738e-05,-0.4445915669202804,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,98.1882749235533,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",9.0,9.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007428,ok,111.9580614099148,1.0,1.1402853701725738e-05,-0.4445915669202804,bls_recovered,1.0000114028537015,1.0,1.1402853701714122e-05,-0.4445915669202804,True,True,True,1.0,111.9580614099148,1.1402853701725738e-05,-0.4445915669202804,True,2.0,49.58511670594067,0.3333479250869342,0.3333333333333333,4.3775260802736415e-05,-0.5102104205881375,1.1402853701725738e-05,-0.4445915669202804,bls_recovered,1.0000114028537015,1.0,1.1402853701714122e-05,-0.4445915669202804,True,True,True,1.0,98.1882749235533,1.1402853701725738e-05,-0.4445915669202804,True,2.0,48.65909556139344,0.3333479250869342,0.3333333333333333,4.3775260802736415e-05,-0.5102104205881375,True,True,"(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]","(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]",62.0,0.3225806451612903,0.3548387096774194,0.14516129032258063,True,98.1882749235533,inj_predet_007428_twirl_twoap_current_adp.png,inj_predet_007428_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_015839,injection_recovery,review_candidate,2052864918,56,1,3,19.597795613129648,review_candidate,,,0.5750654166563842,2459825.4028403945,6.0,0.6471550159621663,5.471545408206547,30.142783052408813,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,94.0,,bls_recovered,predet_015839,wd_giant_or_bd,0.575041543801264,2459843.80452207,7.903448369932188,1.0,1.0,1.0,1.0,1.0,6.6399334897023765,4.682644345158336,0.4927113494465854,188.8022147447557,89.85047679168977,wd_density_batman,batman_quadratic,period_radius_grid,p16_r39,16,,39,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.151500944152264e-05,-0.5072744667240325,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,29.74419645270102,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.8571428571428572,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",112.0,94.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015839,ok,30.142783052408813,1.0,4.151500944152264e-05,-0.5072744667240325,bls_recovered,1.0000415150094415,1.0,4.151500944149511e-05,-0.5072744667240325,True,True,True,1.0,30.142783052408813,4.151500944152264e-05,-0.5072744667240325,False,,,,,,,4.151500944152264e-05,-0.5072744667240325,bls_recovered,1.0000415150094415,1.0,4.151500944149511e-05,-0.5072744667240325,True,True,True,1.0,29.74419645270102,4.151500944152264e-05,-0.5072744667240325,False,,,,,,,True,True,"(0.4, 0.7]","(5.0, 8.5]","(19.0, 21.0]","(0.4, 0.7]","(5.0, 8.5]","(19.0, 21.0]",77.0,0.33766233766233766,0.37662337662337664,0.12337662337662336,True,29.74419645270102,inj_predet_015839_twirl_twoap_current_adp.png,inj_predet_015839_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_003541,injection_recovery,review_candidate,1884251006,56,3,3,19.29439039773999,review_candidate,,,0.8328697489948601,2459825.4450316182,9.0,0.5353298837041319,5.000706899031368,15.325092474794284,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,98.0,,bls_recovered,predet_003541,wd_giant_or_bd,0.8328832564071554,2459837.938082631,10.636620426214224,1.0,1.0,1.0,1.0,1.0,8.21638422416675,5.794396161439132,0.904205400641284,241.69278786934257,89.78564824140277,wd_density_batman,batman_quadratic,period_radius_grid,p20_r41,20,,41,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.6217653784517423e-05,0.2848797062972696,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,15.01683579954638,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",108.0,98.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003541,ok,15.325092474794284,1.0,1.6217653784517423e-05,0.2848797062972696,bls_recovered,0.9999837823462154,1.0,1.6217653784567077e-05,-0.0068803992812771,True,True,True,1.0,15.325092474794284,1.6217653784517423e-05,0.2848797062972696,True,3.0,7.740190347442162,0.3333326842247349,0.3333333333333333,1.947325795115251e-06,-1.250153137364065,5.058711804379709e-05,0.2848797062972696,bls_recovered,0.9999494128819562,1.0,5.05871180438433e-05,-0.6251966276466625,True,True,True,1.0,15.01683579954638,5.058711804379709e-05,0.2848797062972696,True,4.0,7.701103069799282,0.3333326842247349,0.3333333333333333,1.947325795115251e-06,-1.250153137364065,True,True,"(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]","(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]",59.0,0.3389830508474576,0.4067796610169492,0.09322033898305082,True,15.01683579954638,inj_predet_003541_twirl_twoap_current_adp.png,inj_predet_003541_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_000726,injection_recovery,review_candidate,1981010980,56,3,3,18.114210387855657,review_candidate,,,0.4528163500482253,2459825.5941742626,6.0,0.1779760981234927,1.6240762145436909,15.89242769836688,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,41.0,,bls_recovered,predet_000726,wd_giant_or_bd,0.4528119662601638,2459838.2725678445,2.928020424690734,0.8146770082842754,0.8146770082842754,0.8146770082842754,0.3261344560043504,0.3261294296463204,1.983749310678493,1.3989887859971264,0.7724078286450347,160.99764882284106,89.72511475326498,wd_density_batman,batman_quadratic,period_radius_grid,p14_r26,14,,26,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.681254887436904e-06,0.4917216995546969,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,13.87580905733135,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",50.0,41.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000726,ok,15.89242769836688,1.0,9.681254887436904e-06,0.4917216995546969,bls_recovered,1.0000096812548875,1.0,9.681254887539126e-06,0.4917216995546969,True,True,True,1.0,15.89242769836688,9.681254887436904e-06,0.4917216995546969,True,3.0,9.584401037581967,4.000386450618937,4.0,9.66126547341517e-05,-1.1559723655391796,4.705702848433952e-05,-1.008278211038336,bls_recovered,1.0000470570284845,1.0,4.70570284842875e-05,-1.008278211038336,True,True,True,1.0,13.87580905733135,4.705702848433952e-05,-1.008278211038336,False,,,,,,,True,True,"(0.4, 0.7]","(1.7, 3.0]","(18.0, 19.0]","(0.4, 0.7]","(1.7, 3.0]","(18.0, 19.0]",88.0,0.2727272727272727,0.32954545454545453,0.17045454545454547,True,13.87580905733135,inj_predet_000726_twirl_twoap_current_adp.png,inj_predet_000726_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_000770,injection_recovery,review_candidate,2002168949,56,2,2,17.714670814895854,review_candidate,,,0.5235514656584304,2459825.299336174,6.0,0.1376081142818223,1.3286342106144609,14.207217477666688,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,39.0,,bls_recovered,predet_000770,wd_earth_size,0.5235901813370558,2459831.057255901,2.416958518446141,0.6280135768057749,0.6280135768057749,0.6280135768057749,0.1939408429938629,0.1939408431856683,1.1438319845043383,0.8066584375215718,0.2710191959060881,177.36527616288484,89.91245038222172,wd_density_batman,batman_quadratic,period_radius_grid,p15_r20,15,,20,injection_recovery,injection_wd_earth_size_bls_recovered,7.394271322390075e-05,2.264065652603957,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,13.908826489422532,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5714285714285716,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",41.0,39.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000770,ok,14.207217477666688,1.0,7.394271322390075e-05,2.264065652603957,bls_recovered,0.999926057286776,1.0,7.394271322391788e-05,1.6508093031765725,True,True,True,1.0,14.207217477666688,7.394271322390075e-05,2.264065652603957,True,3.0,7.452517892571367,0.3333455005949836,0.3333333333333333,3.650178495079315e-05,1.0667994450427742,7.394271322390075e-05,2.264065652603957,bls_recovered,0.999926057286776,1.0,7.394271322391788e-05,1.6508093031765725,True,True,True,1.0,13.908826489422532,7.394271322390075e-05,2.264065652603957,False,,,,,,,True,True,"(0.4, 0.7]","(1.0, 1.7]","(17.0, 18.0]","(0.4, 0.7]","(1.0, 1.7]","(17.0, 18.0]",85.0,0.25882352941176473,0.29411764705882354,0.20588235294117646,True,13.908826489422532,inj_predet_000770_twirl_twoap_current_adp.png,inj_predet_000770_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053
inj:predet_007342,injection_recovery,review_candidate,2053023867,56,1,3,18.62529068528625,review_candidate,,,9.301405313860526,2459828.5912833563,21.0,0.912621181624279,3.974475448496752,63.21763780096938,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,22.0,,bls_recovered,predet_007342,wd_long_period,9.302369795363637,2459828.5913417395,24.38635070527833,1.0,1.0,1.0,1.0,1.0,8.624249521584582,6.082032796881626,1.5656364717749824,1207.6377218143384,89.92571912454139,wd_density_batman,batman_quadratic,period_radius_grid,p46_r42,46,,42,injection_recovery,injection_wd_long_period_bls_recovered,0.0001036812687869,-0.0840718299150466,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,63.21763780096938,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",22.0,22.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007342,ok,59.75793683151251,1.0,0.0001036812687869,-0.0840718299150466,bls_recovered,0.999896318731213,1.0,0.000103681268787,-0.0840718299150466,True,True,True,1.0,59.75793683151251,0.0001036812687869,-0.0840718299150466,False,,,,,,,0.0001036812687869,-0.0840718299150466,bls_recovered,0.999896318731213,1.0,0.000103681268787,-0.0840718299150466,True,True,True,1.0,63.21763780096938,0.0001036812687869,-0.0840718299150466,False,,,,,,,True,True,"(8.0, 13.1]","(8.5, 13.0]","(18.0, 19.0]","(8.0, 13.1]","(8.5, 13.0]","(18.0, 19.0]",42.0,0.5476190476190477,0.6428571428571429,0.1428571428571429,True,59.75793683151251,inj_predet_007342_twirl_twoap_current_adp.png,inj_predet_007342_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_004530,injection_recovery,review_candidate,2053740102,56,1,2,17.955293907096433,review_candidate,,,5.21431243767706,2459827.8647544645,6.0,0.5339659372082617,1.601150793251842,15.4730787015459,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11.0,,bls_recovered,predet_004530,wd_long_period,5.214488580590583,2459833.078573165,8.005559808643953,0.8738562805201349,0.8738562805201349,0.8738562805201349,0.7640674121674413,0.7540959689917582,2.955624516499261,2.084379075492361,1.3969508125753074,821.01057432544,89.90251109197443,wd_density_batman,batman_quadratic,period_radius_grid,p40_r30,40,,30,injection_recovery,injection_wd_long_period_bls_recovered,3.377951850890352e-05,0.9646273038583786,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,15.4730787015459,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.4285714285714284,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",11.0,11.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004530,ok,13.904570986213594,1.0,3.377951850890352e-05,0.9646273038583786,bls_recovered,0.9999662204814912,1.0,3.377951850891403e-05,0.7109815083859417,True,True,True,1.0,13.904570986213594,3.377951850890352e-05,0.9646273038583786,False,,,,,,,3.377951850890352e-05,0.9646273038583786,bls_recovered,0.9999662204814912,1.0,3.377951850891403e-05,0.7109815083859417,True,True,True,1.0,15.4730787015459,3.377951850890352e-05,0.9646273038583786,False,,,,,,,True,True,"(4.0, 8.0]","(1.7, 3.0]","(17.0, 18.0]","(4.0, 8.0]","(1.7, 3.0]","(17.0, 18.0]",106.0,0.3584905660377358,0.44339622641509435,0.05660377358490565,True,13.904570986213594,inj_predet_004530_twirl_twoap_current_adp.png,inj_predet_004530_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_013899,injection_recovery,review_candidate,1980038351,56,3,3,19.51320336254989,review_candidate,,,1.575412931191705,2459825.5459178505,21.0,0.7992668890894521,7.957769287929239,85.45898859711923,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,122.0,,bls_recovered,predet_013899,wd_giant_or_bd,1.5753643040396117,2459839.724302359,25.21461515328208,1.0,1.0,1.0,1.0,1.0,16.89360790485642,11.913787637734892,0.3918038992161942,369.6535976502327,89.9392709440194,wd_density_batman,batman_quadratic,period_radius_grid,p27_r49,27,,49,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.0867242560024374e-05,-0.1523118462215222,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,82.80597434554547,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.2857142857142858,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",122.0,122.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013899,ok,85.45898859711923,1.0,3.0867242560024374e-05,-0.1523118462215222,bls_recovered,1.00003086724256,1.0,3.0867242559962094e-05,-0.1523118462215222,True,True,True,1.0,85.45898859711923,3.0867242560024374e-05,-0.1523118462215222,True,2.0,31.41511232075264,0.3333092299365743,0.3333333333333333,7.231019027703622e-05,-1.6286488540658706,3.0867242560024374e-05,-0.1523118462215222,bls_recovered,1.00003086724256,1.0,3.0867242559962094e-05,-0.1523118462215222,True,True,True,1.0,82.80597434554547,3.0867242560024374e-05,-0.1523118462215222,True,2.0,28.569173010668,0.3333092299365743,0.3333333333333333,7.231019027703622e-05,-1.6286488540658706,True,True,"(1.2, 2.0]","(13.0, 18.1]","(19.0, 21.0]","(1.2, 2.0]","(13.0, 18.1]","(19.0, 21.0]",37.0,0.5405405405405406,0.6216216216216216,0.1216216216216216,True,82.80597434554547,inj_predet_013899_twirl_twoap_current_adp.png,inj_predet_013899_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_003324,injection_recovery,review_candidate,435825249,56,1,1,14.33082331933771,review_candidate,,,0.5501167706628525,2459825.794854701,3.0,0.1541984645334826,0.910581419296623,498.13928074283945,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,28.0,,bls_recovered,predet_003324,wd_giant_or_bd,0.5501050866578697,2459833.496413379,2.595503904515608,0.4558272837493003,0.4558272837493003,0.4558272837493003,0.1670496287647679,0.1670289069836946,1.6848413832523592,1.188191566679238,1.1081615012396044,183.30376166064605,89.65361668943555,wd_density_batman,batman_quadratic,period_radius_grid,p16_r24,16,,24,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.12395872463818e-05,-0.1259505596622023,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,493.4827637604101,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",37.0,28.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003324,ok,498.13928074283945,1.0,2.12395872463818e-05,-0.1259505596622023,bls_recovered,1.0000212395872463,1.0,2.1239587246313363e-05,-0.1259505596622023,True,True,True,1.0,498.13928074283945,2.12395872463818e-05,-0.1259505596622023,True,2.0,167.86190898302476,0.3333562117808527,0.3333333333333333,6.86353425582431e-05,-0.7276475234469681,2.12395872463818e-05,-0.1259505596622023,bls_recovered,1.0000212395872463,1.0,2.1239587246313363e-05,-0.1259505596622023,True,True,True,1.0,493.4827637604101,2.12395872463818e-05,-0.1259505596622023,True,2.0,165.73879454286669,0.3333587345858238,0.3333333333333333,7.620375747152686e-05,-0.6397160182467232,True,True,"(0.4, 0.7]","(1.0, 1.7]","(-0.001, 17.0]","(0.4, 0.7]","(1.0, 1.7]","(-0.001, 17.0]",70.0,0.6857142857142857,0.7285714285714285,0.22857142857142854,True,493.4827637604101,inj_predet_003324_twirl_twoap_current_adp.png,inj_predet_003324_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_003746,injection_recovery,review_candidate,1883609697,56,3,4,19.54326286740114,review_candidate,,,1.1796616406490608,2459825.306060329,15.0,0.5944535998388459,6.120377413671217,21.635997454145063,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,113.0,,bls_recovered,predet_003746,wd_giant_or_bd,1.1797169759675616,2459851.2584335185,15.692659495531826,1.0,1.0,1.0,1.0,1.0,12.992069943641312,9.162327144969714,5.001445114198414,304.8312517796061,89.05989115822833,wd_density_batman,batman_quadratic,period_radius_grid,p24_r46,24,,46,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.690558805894776e-05,2.0164066070909747,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,20.87543938426513,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.2857142857142856,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",113.0,113.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003746,ok,21.635997454145063,1.0,4.690558805894776e-05,2.0164066070909747,bls_recovered,0.999953094411941,1.0,4.690558805897638e-05,0.2633837169838315,True,True,True,1.0,21.635997454145063,4.690558805894776e-05,2.0164066070909747,True,2.0,9.219456184436208,0.33330320988917,0.3333333333333333,9.037033248976424e-05,0.1389568790139694,4.690558805894776e-05,2.0164066070909747,bls_recovered,0.999953094411941,1.0,4.690558805897638e-05,0.2633837169838315,True,True,True,1.0,20.87543938426513,4.690558805894776e-05,2.0164066070909747,True,2.0,8.967294294839462,0.33330320988917,0.3333333333333333,9.037033248976424e-05,0.1389568790139694,True,True,"(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]","(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]",65.0,0.5230769230769231,0.5538461538461539,0.05384615384615388,True,20.87543938426513,inj_predet_003746_twirl_twoap_current_adp.png,inj_predet_003746_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
