row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
581,2008506878|56|0.2071324319674133|2459825.4091811776|review_candidate,2008506878,56,uncertain,human,tehan,,2026-07-07T19:55:37.669035+00:00
582,1102573121|56|9.00152641082534|2459834.235119488|review_candidate,1102573121,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:39.043445+00:00
583,1201135720|56|0.217982334400867|2459825.4269925896|review_candidate,1201135720,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:39.694854+00:00
584,2006920638|56|7.361525603828607|2459830.4969899|review_candidate,2006920638,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:40.282148+00:00
585,1980540306|56|0.3787426253629404|2459825.53192917|review_candidate,1980540306,56,planet_like,human,tehan,,2026-07-07T19:56:54.179573+00:00
586,1883641379|56|0.1660141605177622|2459825.271510207|review_candidate,1883641379,56,planet_like,human,tehan,,2026-07-07T19:56:55.705761+00:00
587,1980413232|56|0.1851940996150403|2459825.341163094|review_candidate,1980413232,56,uncertain,human,tehan,,2026-07-07T19:56:58.468723+00:00
588,2005579530|56|0.328461269660152|2459825.5155597627|review_candidate,2005579530,56,uncertain,human,tehan,,2026-07-07T19:57:07.256295+00:00
589,2007125685|56|0.1342602583283485|2459829.565998601|review_candidate,2007125685,56,uncertain,human,tehan,,2026-07-07T19:57:08.158134+00:00
590,2005686966|56|6.123930331141622|2459831.2389169172|review_candidate,2005686966,56,uncertain,human,tehan,,2026-07-07T19:57:09.581260+00:00
591,2040195382|56|0.1388863569355723|2459825.4171738536|review_candidate,2040195382,56,uncertain,human,tehan,,2026-07-07T19:57:11.714928+00:00
592,2053726285|56|0.97984736754775|2459826.2660084064|review_candidate,2053726285,56,uncertain,human,tehan,,2026-07-07T19:57:12.474786+00:00
593,1974558628|56|6.9941774344556755|2459831.677703004|review_candidate,1974558628,56,uncertain,human,tehan,,2026-07-07T19:57:13.112002+00:00
594,1883350674|56|7.160275783174233|2459830.9614878227|review_candidate,1883350674,56,uncertain,human,tehan,,2026-07-07T19:57:14.208627+00:00
595,238327165|56|0.1573899248879919|2459825.2781360024|review_candidate,238327165,56,uncertain,human,tehan,,2026-07-07T19:57:18.367278+00:00
596,264218911|56|6.569225943451767|2459831.147575746|review_candidate,264218911,56,uncertain,human,tehan,,2026-07-07T19:57:19.650525+00:00
597,2053641317|56|0.3342519536286555|2459827.9805280897|review_candidate,2053641317,56,uncertain,human,tehan,,2026-07-07T19:57:20.395771+00:00
598,1551473425|56|1.313547953993356|2459826.5137583106|review_candidate,1551473425,56,uncertain,human,tehan,,2026-07-07T19:57:21.163870+00:00
599,2053505156|56|0.4350554984442643|2459825.5834937706|review_candidate,2053505156,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:24.998826+00:00
600,2003328610|56|12.49280801993689|2459837.606482782|review_candidate,2003328610,56,uncertain,human,tehan,,2026-07-07T19:57:26.282728+00:00
601,2053825297|56|2.31038707812217|2459825.5521828155|review_candidate,2053825297,56,planet_like,human,tehan,,2026-07-07T19:57:28.305433+00:00
602,2053725458|56|0.7047647395007595|2459825.3670480847|review_candidate,2053725458,56,uncertain,human,tehan,,2026-07-07T19:57:30.595418+00:00
603,2003234508|56|0.2432735779498359|2459825.405457941|review_candidate,2003234508,56,uncertain,human,tehan,,2026-07-07T19:57:33.588507+00:00
604,1969379088|56|11.929194356740874|2459828.517168932|review_candidate,1969379088,56,uncertain,human,tehan,,2026-07-07T19:57:34.634993+00:00
605,2053984438|56|0.2842962086550158|2459825.381907187|review_candidate,2053984438,56,stellar_variability,human,tehan,,2026-07-07T19:57:36.460153+00:00
606,2041838782|56|0.8936392304514935|2459826.165699299|review_candidate,2041838782,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:42.845318+00:00
607,1201151757|56|6.974828470606519|2459827.091171986|review_candidate,1201151757,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:43.822176+00:00
608,2040722415|56|0.3650412576654668|2459825.4717031997|review_candidate,2040722415,56,uncertain,human,tehan,,2026-07-07T19:57:44.728967+00:00
609,2025622178|56|0.3535704425584965|2459825.595302064|review_candidate,2025622178,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:45.710173+00:00
610,2025422947|56|1.5364212916183455|2459826.690860092|review_candidate,2025422947,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:47.138033+00:00
611,1551427583|56|4.11345127602595|2459828.890022092|review_candidate,1551427583,56,uncertain,human,tehan,,2026-07-07T19:57:48.436907+00:00
612,2053274296|56|0.3348336229219823|2459825.5254035625|review_candidate,2053274296,56,uncertain,human,tehan,,2026-07-07T19:57:49.559507+00:00
613,1883233942|56|11.002179798517227|2459830.3988508205|review_candidate,1883233942,56,uncertain,human,tehan,,2026-07-07T19:57:53.163129+00:00
614,258861145|56|1.1253167254510523|2459825.967683531|review_candidate,258861145,56,planet_like,human,tehan,,2026-07-07T19:57:57.888805+00:00
615,1981295445|56|7.998124805797219|2459829.0182750784|review_candidate,1981295445,56,uncertain,human,tehan,,2026-07-07T19:58:02.120495+00:00
616,1400858599|56|0.2084141056918594|2459825.365924542|review_candidate,1400858599,56,uncertain,human,tehan,,2026-07-07T19:58:02.968316+00:00
617,2002133165|56|7.65915365203672|2459832.0179956113|review_candidate,2002133165,56,uncertain,human,tehan,,2026-07-07T19:58:03.948136+00:00
618,2040459195|56|0.3938844369976432|2459825.4824457634|review_candidate,2040459195,56,uncertain,human,tehan,,2026-07-07T19:58:06.333900+00:00
619,1551497683|56|6.9304033372961|2459829.862506978|review_candidate,1551497683,56,uncertain,human,tehan,,2026-07-07T19:58:07.218330+00:00
620,1271064064|56|2.1649954363183523|2459826.140950598|review_candidate,1271064064,56,uncertain,human,tehan,,2026-07-07T19:58:08.286761+00:00
621,1958421965|56|8.209541621921838|2459830.4474816355|review_candidate,1958421965,56,stellar_variability,human,tehan,,2026-07-07T19:58:10.602732+00:00
622,2011703939|56|0.2537951120917692|2459827.9102297435|review_candidate,2011703939,56,uncertain,human,tehan,,2026-07-07T19:58:12.535927+00:00
623,2005552760|56|0.1967647734865655|2459825.512990028|review_candidate,2005552760,56,uncertain,human,tehan,,2026-07-07T19:58:13.502608+00:00
624,2053441867|56|0.1407501877359832|2459825.4734680904|review_candidate,2053441867,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:58:15.887004+00:00
625,1551230894|56|0.1505945503646179|2459825.342307728|review_candidate,1551230894,56,uncertain,human,tehan,,2026-07-07T19:58:17.595818+00:00
626,1271349060|56|6.921051000961649|2459829.975529387|review_candidate,1271349060,56,uncertain,human,tehan,,2026-07-07T19:58:20.938731+00:00
627,2053797607|56|1.7600305993915135|2459826.1217651186|review_candidate,2053797607,56,uncertain,human,tehan,,2026-07-07T19:58:22.376974+00:00
628,2053831087|56|0.1767773455000398|2459825.389777109|review_candidate,2053831087,56,uncertain,human,tehan,,2026-07-07T19:58:23.951479+00:00
629,2009456279|56|0.6510200003933114|2459825.8644434568|review_candidate,2009456279,56,uncertain,human,tehan,,2026-07-07T19:58:25.026018+00:00
630,2001331477|56|11.540701692248891|2459826.071508147|review_candidate,2001331477,56,uncertain,human,tehan,,2026-07-07T19:58:25.542100+00:00
631,2002030351|56|0.2762755267607779|2459825.382825595|review_candidate,2002030351,56,uncertain,human,tehan,,2026-07-07T19:58:32.492347+00:00
632,2011945900|56|0.2528538324627432|2459826.228159944|review_candidate,2011945900,56,uncertain,human,tehan,,2026-07-07T19:58:32.999781+00:00
633,2053273794|56|0.1342584245356616|2459825.954693948|review_candidate,2053273794,56,uncertain,human,tehan,,2026-07-07T19:58:33.822443+00:00
634,1551668104|56|6.968561174911249|2459831.3363523753|review_candidate,1551668104,56,uncertain,human,tehan,,2026-07-07T19:58:34.743446+00:00
635,1980321405|56|0.1921347715445872|2459825.485104858|review_candidate,1980321405,56,uncertain,human,tehan,,2026-07-07T19:58:35.448065+00:00
636,1271328728|56|0.596083405430902|2459825.841990261|review_candidate,1271328728,56,uncertain,human,tehan,,2026-07-07T19:58:36.179733+00:00
637,160583318|56|1.271393078527587|2459826.063890641|review_candidate,160583318,56,planet_like,human,tehan,,2026-07-07T19:58:38.132803+00:00
638,1551437595|56|2.411792955976401|2459827.6414799|review_candidate,1551437595,56,planet_like,human,tehan,,2026-07-07T19:58:44.234716+00:00
639,1980690010|56|0.1425368897413906|2459825.3457637248|review_candidate,1980690010,56,stellar_variability,human,tehan,,2026-07-07T19:58:47.722466+00:00
640,2004727669|56|12.029071417570076|2459828.3817287507|review_candidate,2004727669,56,uncertain,human,tehan,,2026-07-07T19:58:48.792145+00:00
641,2007028196|56|7.670086424024105|2459829.519891627|review_candidate,2007028196,56,uncertain,human,tehan,,2026-07-07T19:58:49.589643+00:00
642,2053435518|56|0.3134216871731161|2459825.44517844|review_candidate,2053435518,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:58:51.913050+00:00
643,1976184616|56|0.1457647768266599|2459825.407501497|review_candidate,1976184616,56,uncertain,human,tehan,,2026-07-07T19:59:49.374686+00:00
644,1958260333|56|11.539280512220715|2459829.417454391|review_candidate,1958260333,56,uncertain,human,tehan,,2026-07-07T19:59:50.047323+00:00
645,1961961739|56|0.2009744947916787|2459825.520223378|review_candidate,1961961739,56,uncertain,human,tehan,,2026-07-07T19:59:50.862746+00:00
646,2053504552|56|0.1435223059529934|2459825.417141191|review_candidate,2053504552,56,uncertain,human,tehan,,2026-07-07T19:59:51.528761+00:00
647,2040282165|56|6.870204527630087|2459830.3930074363|review_candidate,2040282165,56,uncertain,human,tehan,,2026-07-07T19:59:53.115622+00:00
648,2001446916|56|0.1970147472734411|2459825.4829018097|review_candidate,2001446916,56,uncertain,human,tehan,,2026-07-07T19:59:54.588716+00:00
649,2053133550|56|0.3407627345245165|2459825.5859599165|review_candidate,2053133550,56,planet_like,human,tehan,,2026-07-07T19:59:57.556080+00:00
650,2003370746|56|0.149481788488213|2459825.2754013324|review_candidate,2003370746,56,planet_like,human,tehan,,2026-07-07T19:59:58.334240+00:00
651,1551229404|56|0.1777004573489848|2459825.4225155553|review_candidate,1551229404,56,uncertain,human,tehan,,2026-07-07T20:00:06.174942+00:00
652,2040259363|56|7.991786853797639|2459830.6961232005|review_candidate,2040259363,56,uncertain,human,tehan,,2026-07-07T20:00:06.937028+00:00
653,2000699593|56|0.1224478748862883|2459825.362777174|review_candidate,2000699593,56,uncertain,human,tehan,,2026-07-07T20:00:07.743327+00:00
654,1551483269|56|0.2205444451917846|2459825.3053279403|review_candidate,1551483269,56,uncertain,human,tehan,,2026-07-07T20:00:10.791938+00:00
655,2009720455|56|0.1905132017429281|2459825.517887386|review_candidate,2009720455,56,uncertain,human,tehan,,2026-07-07T20:00:11.876074+00:00
656,1884057178|56|0.4143421841145172|2459825.317112791|review_candidate,1884057178,56,planet_like,human,tehan,,2026-07-07T20:00:14.041950+00:00
657,1980463839|56|0.1270785877658307|2459825.367363079|review_candidate,1980463839,56,planet_like,human,tehan,,2026-07-07T20:00:15.141042+00:00
658,2041666359|56|8.133921002489455|2459829.7502301075|review_candidate,2041666359,56,uncertain,human,tehan,,2026-07-07T20:01:05.985240+00:00
659,1271265679|56|0.1793677839106908|2459825.4058154915|review_candidate,1271265679,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:07.406427+00:00
660,1102568611|56|6.812066902285331|2459830.589527949|review_candidate,1102568611,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:08.064959+00:00
661,1551378420|56|0.5356274347216998|2459825.830480545|review_candidate,1551378420,56,uncertain,human,tehan,,2026-07-07T20:01:09.884678+00:00
662,2052904770|56|0.2813659207599084|2459825.502104573|review_candidate,2052904770,56,uncertain,human,tehan,,2026-07-07T20:01:10.548268+00:00
663,2005485533|56|0.4246684740607246|2459825.660369374|review_candidate,2005485533,56,uncertain,human,tehan,,2026-07-07T20:01:11.251949+00:00
664,1969091027|56|7.386405525692621|2459830.8910528203|review_candidate,1969091027,56,uncertain,human,tehan,,2026-07-07T20:01:11.782464+00:00
665,1102556438|56|2.485521672503963|2459827.4177090186|review_candidate,1102556438,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:13.071219+00:00
666,2005568293|56|0.2906011209070135|2459825.416073889|review_candidate,2005568293,56,uncertain,human,tehan,,2026-07-07T20:01:14.138173+00:00
667,2003597429|56|0.1341114996613426|2459825.327268806|review_candidate,2003597429,56,uncertain,human,tehan,,2026-07-07T20:01:16.820597+00:00
668,2020953602|56|7.200715100165459|2459830.7756737797|review_candidate,2020953602,56,uncertain,human,tehan,,2026-07-07T20:01:18.002924+00:00
669,2002928576|56|0.4728136346384477|2459825.395291512|review_candidate,2002928576,56,uncertain,human,tehan,,2026-07-07T20:01:19.120827+00:00
670,2002129741|56|1.106657680361533|2459826.0325004365|review_candidate,2002129741,56,uncertain,human,tehan,,2026-07-07T20:01:20.682267+00:00
671,2040260533|56|0.2331542189113874|2459825.3429809166|review_candidate,2040260533,56,stellar_variability,human,tehan,,2026-07-07T20:01:21.806546+00:00
672,2053885232|56|0.3765702070027088|2459825.3350668107|review_candidate,2053885232,56,uncertain,human,tehan,,2026-07-07T20:01:22.541256+00:00
673,2004746395|56|10.524755132944977|2459831.386762035|review_candidate,2004746395,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:23.888285+00:00
674,2000744496|56|0.1361539396020057|2459825.46589933|review_candidate,2000744496,56,uncertain,human,tehan,,2026-07-07T20:01:26.182622+00:00
675,2003016339|56|0.2319540158114643|2459825.334777822|review_candidate,2003016339,56,uncertain,human,tehan,,2026-07-07T20:01:26.889486+00:00
676,2002918499|56|0.3935721578138054|2459825.649508816|review_candidate,2002918499,56,uncertain,human,tehan,,2026-07-07T20:01:28.094455+00:00
677,1400765597|56|0.4840668180488431|2459825.3399190614|review_candidate,1400765597,56,uncertain,human,tehan,,2026-07-07T20:01:28.757483+00:00
678,1400870591|56|0.6056316450155744|2459825.6517193853|review_candidate,1400870591,56,uncertain,human,tehan,,2026-07-07T20:01:29.573900+00:00
679,1201198045|56|7.804172166922208|2459830.721035135|review_candidate,1201198045,56,uncertain,human,tehan,,2026-07-07T20:01:30.527746+00:00
680,1979646736|56|0.2532591698986131|2459825.468917747|review_candidate,1979646736,56,planet_like,human,tehan,,2026-07-07T20:01:41.271577+00:00
681,422081421|56|1.286851480634936|2459825.784105751|review_candidate,422081421,56,planet_like,human,tehan,,2026-07-07T20:01:42.365018+00:00
682,436747174|56|0.1736485877033206|2459825.332090447|review_candidate,436747174,56,stellar_variability,human,tehan,,2026-07-07T20:01:43.404524+00:00
683,1881819876|56|0.2106476426820374|2459825.6559242504|review_candidate,1881819876,56,uncertain,human,tehan,,2026-07-07T20:01:44.985631+00:00
684,2005437140|56|0.3432601587347099|2459825.659876763|review_candidate,2005437140,56,uncertain,human,tehan,,2026-07-07T20:01:46.135225+00:00
685,2000713080|56|0.1502643258474084|2459825.482526572|review_candidate,2000713080,56,uncertain,human,tehan,,2026-07-07T20:01:47.023542+00:00
686,2025271877|56|8.30777819404724|2459827.8810483017|review_candidate,2025271877,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:48.234831+00:00
687,1884115917|56|0.4206635997457241|2459825.432995922|review_candidate,1884115917,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:49.316526+00:00
688,2025653063|56|0.419329731224941|2459825.7140497547|review_candidate,2025653063,56,uncertain,human,tehan,,2026-07-07T20:01:54.052207+00:00
689,1271273701|56|10.37257576786468|2459834.8175767357|review_candidate,1271273701,56,uncertain,human,tehan,,2026-07-07T20:01:55.484938+00:00
690,2053801433|56|1.162939913279952|2459825.708235327|review_candidate,2053801433,56,uncertain,human,tehan,,2026-07-07T20:01:57.988788+00:00
691,1884363089|56|0.1551541980220324|2459825.458939158|review_candidate,1884363089,56,uncertain,human,tehan,,2026-07-07T20:02:00.979678+00:00
692,2001424722|56|0.564749137610653|2459825.3560355105|review_candidate,2001424722,56,uncertain,human,tehan,,2026-07-07T20:02:01.924460+00:00
693,2053005699|56|1.0390444281983076|2459826.001852065|review_candidate,2053005699,56,uncertain,human,tehan,,2026-07-07T20:02:03.224060+00:00
694,2002264573|56|1.1259957536819785|2459825.8096887884|review_candidate,2002264573,56,planet_like,human,tehan,,2026-07-07T20:02:04.623561+00:00
695,2052953327|56|0.6244720255862329|2459825.8351568086|review_candidate,2052953327,56,uncertain,human,tehan,,2026-07-07T20:02:06.870811+00:00
696,1884542472|56|11.568145511682868|2459836.234374584|review_candidate,1884542472,56,uncertain,human,tehan,,2026-07-07T20:02:07.784707+00:00
697,2019519770|56|0.9968836674294552|2459829.452710544|review_candidate,2019519770,56,uncertain,human,tehan,,2026-07-07T20:02:08.456950+00:00
698,117232970|56|1.8014510440867404|2459826.7824115907|review_candidate,117232970,56,planet_like,human,tehan,,2026-07-07T20:02:09.382143+00:00
699,2002842152|56|0.310032886671374|2459825.3420366566|review_candidate,2002842152,56,uncertain,human,tehan,,2026-07-07T20:02:10.681571+00:00
700,1969696042|56|0.1697373385732843|2459825.3922583302|review_candidate,1969696042,56,stellar_variability,human,tehan,,2026-07-07T20:02:12.284940+00:00
701,2052987073|56|2.6856263398092084|2459826.195651821|review_candidate,2052987073,56,uncertain,human,tehan,,2026-07-07T20:02:45.138507+00:00
702,1551749620|56|4.667478933030639|2459829.5444220584|review_candidate,1551749620,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:02:47.127273+00:00
703,1271306172|56|8.443105216143039|2459829.0054745497|review_candidate,1271306172,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:02:48.912042+00:00
704,2004380314|56|0.270880422015418|2459825.420246146|review_candidate,2004380314,56,uncertain,human,tehan,,2026-07-07T20:02:55.402339+00:00
705,2053565977|56|11.831490834102343|2459826.142811709|review_candidate,2053565977,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:02:56.536919+00:00
706,1962096167|56|0.1597241490207259|2459825.5030693|review_candidate,1962096167,56,uncertain,human,tehan,,2026-07-07T20:02:58.307615+00:00
707,1884538636|56|0.1791548894533932|2459825.345328898|review_candidate,1884538636,56,planet_like,human,tehan,,2026-07-07T20:02:59.265939+00:00
708,2000712245|56|0.2800716410074346|2459825.531488675|review_candidate,2000712245,56,uncertain,human,tehan,,2026-07-07T20:03:04.171281+00:00
709,423313802|56|5.9932830495062|2459827.0015917863|review_candidate,423313802,56,uncertain,human,tehan,,2026-07-07T20:03:05.771272+00:00
710,2053037098|56|0.4105026253312911|2459825.357897407|review_candidate,2053037098,56,uncertain,human,tehan,,2026-07-07T20:03:07.142078+00:00
711,275691308|56|0.2538109049160442|2459825.3064895635|review_candidate,275691308,56,planet_like,human,tehan,,2026-07-07T20:03:08.170555+00:00
712,2006929450|56|7.588470947736741|2459831.464797496|review_candidate,2006929450,56,uncertain,human,tehan,,2026-07-07T20:03:12.274946+00:00
713,1102489803|56|0.1531367658258664|2459825.395894102|review_candidate,1102489803,56,planet_like,human,tehan,,2026-07-07T20:03:14.093979+00:00
714,1400791450|56|0.2268540238307358|2459825.363539861|review_candidate,1400791450,56,uncertain,human,tehan,,2026-07-07T20:03:15.617553+00:00
715,1976911208|56|0.1293863158065782|2459825.375695959|review_candidate,1976911208,56,uncertain,human,tehan,,2026-07-07T20:03:17.329816+00:00
716,2002889002|56|0.3606953509703916|2459825.4508039868|review_candidate,2002889002,56,uncertain,human,tehan,,2026-07-07T20:03:18.456188+00:00
717,1969027750|56|0.3346791772443197|2459825.367586095|review_candidate,1969027750,56,uncertain,human,tehan,,2026-07-07T20:03:19.009288+00:00
718,2000813199|56|0.3151109132658082|2459825.548143214|review_candidate,2000813199,56,uncertain,human,tehan,,2026-07-07T20:03:20.191928+00:00
719,1978963428|56|0.4660862035739807|2459825.5261432957|review_candidate,1978963428,56,uncertain,human,tehan,,2026-07-07T20:03:21.344782+00:00
720,2053398236|56|3.172664111703321|2459827.700373548|review_candidate,2053398236,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:03:22.564042+00:00
721,1551224784|56|0.9506634918659712|2459825.8398239184|review_candidate,1551224784,56,planet_like,human,tehan,,2026-07-07T20:03:24.143620+00:00
722,2025245868|56|0.2162491978832822|2459825.4633822935|review_candidate,2025245868,56,uncertain,human,tehan,,2026-07-07T20:03:25.276976+00:00
723,2002335846|56|0.2370220027890438|2459825.5161288977|review_candidate,2002335846,56,uncertain,human,tehan,,2026-07-07T20:03:27.090598+00:00
724,1981311017|56|0.1386620165932504|2459825.387825935|review_candidate,1981311017,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:03:28.678560+00:00
725,2016729734|56|0.4980190895098215|2459828.0276162834|review_candidate,2016729734,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:03:30.686561+00:00
726,1883654820|56|0.2020548625320022|2459825.499768359|review_candidate,1883654820,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T20:03:34.405540+00:00
727,1977815385|56|0.3259255252572822|2459825.4000240546|review_candidate,1977815385,56,stellar_variability,human,tehan,,2026-07-07T20:03:38.934036+00:00
728,1718274892|56|0.499038177929513|2459829.9897574657|review_candidate,1718274892,56,stellar_variability,human,tehan,,2026-07-07T20:03:41.104668+00:00
729,1400902784|56|4.2758097532291695|2459826.159532564|review_candidate,1400902784,56,uncertain,human,tehan,,2026-07-07T20:03:43.090387+00:00
730,1971634819|56|1.3721058777687152|2459825.9643328185|review_candidate,1971634819,56,planet_like,human,tehan,,2026-07-07T20:03:45.323755+00:00
731,2005759360|56|0.1342611787141671|2459825.4296337464|review_candidate,2005759360,56,uncertain,human,tehan,,2026-07-07T20:03:46.538545+00:00
732,1271249241|56|11.391266720632643|2459836.196473515|review_candidate,1271249241,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:03:48.443622+00:00
733,1976588922|56|0.134262700364245|2459825.411941006|review_candidate,1976588922,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:03:49.990567+00:00
734,2003130197|56|0.142329736104013|2459825.3827122916|review_candidate,2003130197,56,uncertain,human,tehan,,2026-07-07T20:03:51.337497+00:00
735,2005576926|56|1.9320860020006687|2459825.5940554035|review_candidate,2005576926,56,uncertain,human,tehan,,2026-07-07T20:03:52.461825+00:00
736,1969644432|56|0.2276442319088947|2459825.583749913|review_candidate,1969644432,56,uncertain,human,tehan,,2026-07-07T20:03:53.541574+00:00
737,2040579759|56|8.377137387302245|2459829.428767717|review_candidate,2040579759,56,uncertain,human,tehan,,2026-07-07T20:03:55.091250+00:00
738,2040605954|56|11.739637260579332|2459836.8188316184|review_candidate,2040605954,56,uncertain,human,tehan,,2026-07-07T20:03:55.658419+00:00
739,2002752183|56|0.2003524310192956|2459825.3704263875|review_candidate,2002752183,56,uncertain,human,tehan,,2026-07-07T20:03:56.446327+00:00
740,2003572615|56|0.4808442608406767|2459825.646875184|review_candidate,2003572615,56,uncertain,human,tehan,,2026-07-07T20:03:57.564813+00:00
741,268060135|56|11.97677547355925|2459829.749610429|review_candidate,268060135,56,uncertain,human,tehan,,2026-07-07T20:03:58.474793+00:00
742,1718194810|56|7.361522503704168|2459829.907479948|review_candidate,1718194810,56,uncertain,human,tehan,,2026-07-07T20:03:59.146006+00:00
743,67582022|56|8.46933843771502|2459825.7454214394|review_candidate,67582022,56,uncertain,human,tehan,,2026-07-07T20:04:00.075348+00:00
744,1271208449|56|0.1382814469391365|2459825.3649545168|review_candidate,1271208449,56,uncertain,human,tehan,,2026-07-07T20:04:01.201584+00:00
745,2053126662|56|0.8230527352784622|2459825.3785694027|review_candidate,2053126662,56,uncertain,human,tehan,,2026-07-07T20:04:01.799607+00:00
746,1271082640|56|0.9752275775224456|2459826.1556991115|review_candidate,1271082640,56,uncertain,human,tehan,,2026-07-07T20:04:02.575710+00:00
747,2053615957|56|0.1389371825387809|2459825.3873151815|review_candidate,2053615957,56,uncertain,human,tehan,,2026-07-07T20:04:03.194621+00:00
748,2009388113|56|0.1369249703607175|2459825.5083557074|review_candidate,2009388113,56,uncertain,human,tehan,,2026-07-07T20:04:03.893579+00:00
749,2002888487|56|0.1292659919703108|2459825.3932880927|review_candidate,2002888487,56,uncertain,human,tehan,,2026-07-07T20:04:04.590835+00:00
750,2010831547|56|11.03714039768762|2459832.965788899|review_candidate,2010831547,56,uncertain,human,tehan,,2026-07-07T20:04:05.319224+00:00
751,1271165371|56|10.61263617085926|2459831.3546569645|review_candidate,1271165371,56,uncertain,human,tehan,,2026-07-07T20:04:05.996438+00:00
752,1400765896|56|4.624209573027368|2459827.975373232|review_candidate,1400765896,56,planet_like,human,tehan,,2026-07-07T20:04:06.829003+00:00
753,2003503783|56|0.8923404174981834|2459825.6431420185|review_candidate,2003503783,56,planet_like,human,tehan,,2026-07-07T20:04:11.051597+00:00
754,1979069681|56|7.942256736654897|2459829.222837224|review_candidate,1979069681,56,uncertain,human,tehan,,2026-07-07T20:04:12.235272+00:00
755,2053120714|56|2.419737474774446|2459825.9734262307|review_candidate,2053120714,56,planet_like,human,tehan,,2026-07-07T20:04:13.548871+00:00
756,2000610163|56|0.171455579460317|2459825.3952078903|review_candidate,2000610163,56,uncertain,human,tehan,,2026-07-07T20:04:15.375504+00:00
757,294073855|56|0.1933093834882022|2459825.3255112395|review_candidate,294073855,56,uncertain,human,tehan,,2026-07-07T20:04:16.889298+00:00
758,2025604206|56|0.1921216241662291|2459825.4526741384|review_candidate,2025604206,56,uncertain,human,tehan,,2026-07-07T20:04:18.157815+00:00
759,1973744700|56|0.2174948465102147|2459825.5048314333|review_candidate,1973744700,56,uncertain,human,tehan,,2026-07-07T20:04:19.304321+00:00
760,2053948444|56|0.1784372460717475|2459825.3882380784|review_candidate,2053948444,56,uncertain,human,tehan,,2026-07-07T20:04:20.173168+00:00
761,1962607152|56|0.1412063486391564|2459827.7180459965|review_candidate,1962607152,56,uncertain,human,tehan,,2026-07-07T20:04:21.686771+00:00
762,2006837809|56|0.3405742225761033|2459825.528538215|review_candidate,2006837809,56,uncertain,human,tehan,,2026-07-07T20:04:22.536113+00:00
763,1884175416|56|0.5008336564262839|2459825.421027104|review_candidate,1884175416,56,uncertain,human,tehan,,2026-07-07T20:04:23.772714+00:00
764,1400991152|56|0.170154977527751|2459825.370535538|review_candidate,1400991152,56,uncertain,human,tehan,,2026-07-07T20:04:24.523230+00:00
765,1271222092|56|0.8255455728846383|2459825.435777765|review_candidate,1271222092,56,uncertain,human,tehan,,2026-07-07T20:04:26.423459+00:00
766,2003264535|56|0.1342542606246369|2459825.3869042033|review_candidate,2003264535,56,uncertain,human,tehan,,2026-07-07T20:04:27.894149+00:00
767,2040037145|56|0.6362640659979817|2459825.652745916|review_candidate,2040037145,56,uncertain,human,tehan,,2026-07-07T20:04:29.110200+00:00
768,1975053074|56|0.2161080237421999|2459825.3609663686|review_candidate,1975053074,56,uncertain,human,tehan,,2026-07-07T20:04:30.396958+00:00
769,1883466801|56|0.3822520707162173|2459825.6791820363|review_candidate,1883466801,56,planet_like,human,tehan,,2026-07-07T20:04:34.780214+00:00
770,1271238013|56|0.4260959646680374|2459825.716885947|review_candidate,1271238013,56,uncertain,human,tehan,,2026-07-07T20:04:38.245769+00:00
771,2005383701|56|0.2101326381900191|2459825.545166131|review_candidate,2005383701,56,uncertain,human,tehan,,2026-07-07T20:04:38.960458+00:00
772,289340949|56|6.296971549500687|2459826.297716246|review_candidate,289340949,56,uncertain,human,tehan,,2026-07-07T20:04:39.979225+00:00
773,2053369008|56|0.5687067272878459|2459825.4525645757|review_candidate,2053369008,56,uncertain,human,tehan,,2026-07-07T20:04:42.388058+00:00
774,1400756996|56|0.1388913594315194|2459825.4068507133|review_candidate,1400756996,56,uncertain,human,tehan,,2026-07-07T20:04:43.629056+00:00
