review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2006964845,real_candidate,review_candidate,2006964845,56,2,2,19.732,review_candidate,3349.0,7456.0,7.56379887155762,2459829.7826480307,30.0,0.5004840080207916,2.497836009802933,11.889589770326175,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.889589770326175,0,0.0,1.0,6830.0,27.689409798616452,e08d91a-c6c7fa87,66.88380503831128,True,True,True,13.0,0.2158230162260498,True,True,3836.0,,,,3267.561112512892,3268.0,0.43888748710787695,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006964845_twirl_twoap_current_adp.png,real_2006964845_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053861519,real_candidate,review_candidate,2053861519,56,1,1,19.912,review_candidate,8295.0,16871.0,6.42333079954052,2459831.0424419823,30.0,0.7823495525110333,2.7065755007079324,7.949491176962412,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.949491176962412,0,0.0,1.0,4567.0,22.097635380096563,e08d91a-c6c7fa87,63.514615315116174,True,True,True,3.0,0.2158230162260498,True,True,12497.0,,,,2774.8789054015047,2775.0,0.12109459849534687,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053861519_twirl_twoap_current_adp.png,real_2053861519_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1884397175,real_candidate,review_candidate,1884397175,56,4,2,18.4957,review_candidate,934.0,11394.0,0.4936144586688459,2459825.513131069,9.0,0.2385252876492315,2.6603659321052393,9.322171924095263,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.322171924095263,,0,1.0,0.0,9911.0,27.789388022310504,e08d91a-c6c7fa87,28.92325799401396,False,True,True,6.0,0.2158230162260498,True,True,7328.0,,,,213.24144614494145,213.0,0.2414461449414489,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884397175_twirl_twoap_current_adp.png,real_1884397175_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053055542,real_candidate,review_candidate,2053055542,56,1,3,17.5709,review_candidate,501.0,9273.0,0.6739336629918414,2459825.748604111,9.0,0.2982507422309687,2.7372634587812703,10.26900851589693,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.26900851589693,0,0.0,1.0,9391.0,27.7567286832882,e08d91a-c6c7fa87,31.72129947783974,False,True,True,2.0,0.2158230162260498,True,True,5400.0,,,,291.1393424124755,291.0,0.13934241247551427,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053055542_twirl_twoap_current_adp.png,real_2053055542_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1961968840,real_candidate,review_candidate,1961968840,56,2,2,19.679,review_candidate,2511.0,6166.0,6.861639691859791,2459829.6278475467,30.0,0.5845440615118312,2.405835574117394,13.783637983648442,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,13.783637983648442,,0,1.0,0.0,4767.0,21.622410964082064,e08d91a-c6c7fa87,64.85332406971663,True,True,True,6.0,0.2158230162260498,True,True,2833.0,,,,2964.22834688343,2964.0,0.2283468834298219,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1961968840_twirl_twoap_current_adp.png,real_1961968840_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2013508034,real_candidate,review_candidate,2013508034,56,2,1,18.9932,review_candidate,345.0,8635.0,0.1342619366036351,2459825.4684230275,3.0,0.3960727236190527,3.203371356053139,10.705224443355585,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.705224443355585,,0,1.0,0.0,7422.0,27.61378224268583,e08d91a-c6c7fa87,19.915915677103904,False,True,True,48.0,0.2158230162260498,False,True,4832.0,,,,58.00115661277037,58.0,0.0011566127703730444,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013508034_twirl_twoap_current_adp.png,real_2013508034_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1981538755,real_candidate,review_candidate,1981538755,56,4,2,19.5521,review_candidate,571.0,2291.0,0.1768017944521432,2459825.4619249343,30.0,0.1280781015021111,3.5312584472981783,29.596136749430705,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,29.596136749430705,0,0.0,1.0,7646.0,27.789796149251742,e08d91a-c6c7fa87,21.508627289636625,True,True,True,9.0,0.2158230162260498,False,True,602.0,,,,76.37837520332586,76.0,0.3783752033258594,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1981538755_twirl_twoap_current_adp.png,real_1981538755_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2040188918,real_candidate,review_candidate,2040188918,56,2,4,18.8948,review_candidate,8276.0,16832.0,0.1893213722359534,2459825.327627081,21.0,0.0880498886725199,2.3701868617212853,7.959936656127539,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.959936656127539,,,1,0.0,0.0,10205.0,27.812488616380502,e08d91a-c6c7fa87,21.92773366030837,True,True,True,7.0,0.2158230162260498,False,True,12459.0,,,,81.78683280593188,82.0,0.21316719406812012,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040188918_twirl_twoap_current_adp.png,real_2040188918_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053384227,real_candidate,review_candidate,2053384227,56,1,4,19.4831,review_candidate,311.0,8304.0,0.121456723417541,2459825.422338928,15.0,0.1942583461963014,4.33059567903536,11.002586152283376,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.002586152283376,0,0.0,1.0,6185.0,27.768507579129164,e08d91a-c6c7fa87,19.37123867510016,False,True,True,5.0,0.2158230162260498,False,True,4551.0,,,,52.46930451637772,52.0,0.46930451637771853,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053384227_twirl_twoap_current_adp.png,real_2053384227_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:233689607,real_candidate,review_candidate,233689607,56,4,1,15.4731,review_candidate,2030.0,5383.0,6.860834614786226,2459831.636479217,21.0,0.0620797178454571,0.2773786416475138,15.388435785034634,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,15.388435785034634,,0,1.0,0.0,11097.0,27.800828063311656,e08d91a-c6c7fa87,64.8509181868605,True,True,True,6.0,0.2158230162260498,True,True,2273.0,,,,2963.88055358765,2964.0,0.11944641235004383,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_233689607_twirl_twoap_current_adp.png,real_233689607_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2025361994,real_candidate,review_candidate,2025361994,56,1,3,18.7216,review_candidate,5953.0,11970.0,1.2739230276373843,2459825.835047685,30.0,0.367852111551972,3.9774632524349007,9.13607307241254,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.13607307241254,0,0.0,1.0,6788.0,27.756511613094062,e08d91a-c6c7fa87,38.43195973788136,True,True,True,3.0,0.2158230162260498,True,True,7871.0,,,,550.33474793935,550.0,0.33474793934999525,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025361994_twirl_twoap_current_adp.png,real_2025361994_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053009894,real_candidate,review_candidate,2053009894,56,1,3,19.6046,review_candidate,370.0,8816.0,0.1395746691351609,2459825.3874871074,6.0,0.291150879212777,3.889282888944746,10.567941719430138,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.567941719430138,0,0.0,1.0,6094.0,27.75425085544066,e08d91a-c6c7fa87,20.131729468996035,False,True,True,9.0,0.2158230162260498,False,True,4992.0,,,,60.29625706638951,60.0,0.2962570663895079,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053009894_twirl_twoap_current_adp.png,real_2053009894_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2025276217,real_candidate,review_candidate,2025276217,56,1,3,18.9049,review_candidate,559.0,2246.0,0.1550323597393113,2459825.4851871766,30.0,0.206641623775811,4.828226744651953,29.944702242158915,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,29.944702242158915,0,0.0,1.0,5244.0,24.73107909194914,e08d91a-c6c7fa87,20.730043920864325,True,True,True,8.0,0.2158230162260498,False,True,589.0,,,,66.97397940738249,67.0,0.026020592617513216,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025276217_twirl_twoap_current_adp.png,real_2025276217_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2004237605,real_candidate,review_candidate,2004237605,56,2,2,19.7567,review_candidate,732.0,11439.0,0.1461804794016777,2459825.4536337666,12.0,0.214917914099173,3.7367881641236464,9.307343045465894,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.307343045465894,0,0.0,1.0,5513.0,27.731134198507338,e08d91a-c6c7fa87,20.392563954395268,False,True,True,8.0,0.2158230162260498,False,True,7369.0,,,,63.149967101524766,63.0,0.14996710152476567,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004237605_twirl_twoap_current_adp.png,real_2004237605_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2013109794,real_candidate,review_candidate,2013109794,56,2,1,18.6396,review_candidate,402.0,8686.0,6.543992026035668,2459825.369672742,12.0,0.4378917349308053,1.2380221025591005,10.66853281947515,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.66853281947515,,,1,0.0,0.0,9479.0,27.613731693124464,e08d91a-c6c7fa87,63.88907044625175,False,True,True,8.0,0.2158230162260498,True,True,4876.0,,,,2827.004555247409,2827.0,0.00455524740891633,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013109794_twirl_twoap_current_adp.png,real_2013109794_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2012801357,real_candidate,review_candidate,2012801357,56,2,1,19.2777,review_candidate,1463.0,4350.0,11.52618078406419,2459829.3707986786,30.0,0.6202813676132459,2.398994925910866,18.31053711822543,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,18.31053711822543,0,0.0,1.0,5391.0,25.69923478007786,e08d91a-c6c7fa87,76.46317420061813,True,True,True,3.0,0.2158230162260498,True,True,1607.0,,,,4979.31009871573,4979.0,0.3100987157304189,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2012801357_twirl_twoap_current_adp.png,real_2012801357_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1717488457,real_candidate,review_candidate,1717488457,56,3,4,19.0417,review_candidate,313.0,8321.0,0.1388824089462056,2459825.4318788536,3.0,0.3968091119994502,3.133686109795761,10.985256329548928,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.985256329548928,0,0.0,1.0,6260.0,27.71250472652946,e08d91a-c6c7fa87,20.10392232955775,False,True,True,42.0,0.2158230162260498,False,True,4564.0,,,,59.997200664760825,60.0,0.0027993352391746384,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717488457_twirl_twoap_current_adp.png,real_1717488457_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1952843799,real_candidate,review_candidate,1952843799,56,2,2,19.9878,review_candidate,546.0,9505.0,0.7729092428482792,2459825.676506222,12.0,0.4248483503859507,3.4069026520375423,10.131547801664084,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.131547801664084,,0,1.0,0.0,6088.0,27.698421445181793,e08d91a-c6c7fa87,33.0477248818782,False,True,True,4.0,0.2158230162260498,True,True,5611.0,,,,333.89679291045667,334.0,0.10320708954333213,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1952843799_twirl_twoap_current_adp.png,real_1952843799_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2013272232,real_candidate,review_candidate,2013272232,56,2,1,19.9951,review_candidate,1098.0,13500.0,0.2106560785746405,2459825.636098145,6.0,0.337961801647028,3.022154359156821,8.73716656508719,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.73716656508719,,0,1.0,0.0,6337.0,27.55120235362756,e08d91a-c6c7fa87,22.601253992271864,False,True,True,27.0,0.2158230162260498,False,True,9285.0,,,,91.0034259442447,91.0,0.003425944244696666,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013272232_twirl_twoap_current_adp.png,real_2013272232_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2002168949,real_candidate,review_candidate,2002168949,56,2,2,17.7634,review_candidate,5284.0,10707.0,12.14227023873317,2459836.80894224,21.0,0.338223545793118,1.1710123933177323,9.584814894560974,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.584814894560974,,,1,0.0,0.0,11191.0,27.733215588661096,e08d91a-c6c7fa87,77.74347011717217,True,True,True,9.0,0.2158230162260498,True,True,6694.0,,,,5245.4607431327295,5245.0,0.4607431327294762,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002168949_twirl_twoap_current_adp.png,real_2002168949_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053602544,real_candidate,review_candidate,2053602544,56,1,1,19.6382,review_candidate,9147.0,18961.0,0.3145050472005598,2459825.378032078,30.0,0.1582841152337589,3.0225952683485526,7.092345546599143,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,7.092345546599143,,0,1.0,0.0,5620.0,27.799009536028738,e08d91a-c6c7fa87,25.354175928563,True,True,True,6.0,0.2158230162260498,True,True,14495.0,,,,135.86618039064183,136.0,0.13381960935817006,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053602544_twirl_twoap_current_adp.png,real_2053602544_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:431472762,real_candidate,review_candidate,431472762,56,2,4,15.9547,review_candidate,376.0,1619.0,7.471822657986582,2459829.3857279844,21.0,0.2561267164991813,1.2533909496823836,38.36168398553465,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,38.36168398553465,0,0.0,1.0,11008.0,27.81264982459379,e08d91a-c6c7fa87,66.62518852734348,True,True,True,10.0,0.2158230162260498,True,True,394.0,,,,3227.8273882502035,3228.0,0.17261174979648786,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_431472762_twirl_twoap_current_adp.png,real_431472762_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053261114,real_candidate,review_candidate,2053261114,56,1,4,18.6771,review_candidate,2645.0,17344.0,0.7010936678078994,2459825.667203113,12.0,0.373069854432996,3.4979749690372786,7.829457611106616,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.829457611106616,0,0.0,1.0,7287.0,27.773130159231187,e08d91a-c6c7fa87,32.09755161379205,False,True,True,3.0,0.2158230162260498,True,True,12954.0,,,,302.87246449301256,303.0,0.1275355069874422,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053261114_twirl_twoap_current_adp.png,real_2053261114_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
