tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
Tmag > 19,0.4944038938760721,6.606605696005444,0.44052557032550216,140.60937594482985,323.5253767633052,False,8.0
Tmag > 19,0.4944038938760721,6.974415216821035,0.46446026680317265,141.84576116903858,339.64267714143506,False,8.0
Tmag > 19,0.4944038938760721,7.362701794967957,0.4930472054487983,143.65515678522965,357.35316393998914,False,8.0
Tmag > 19,0.4944038938760721,7.77260544954093,0.5260860276335231,146.1053826239835,376.75891259680316,False,8.0
Tmag > 19,0.4944038938760721,8.205329667911167,0.5626359069279321,149.0629821295391,397.8529960116394,False,8.0
Tmag > 19,0.4944038938760721,8.662144939195352,0.600935428184671,152.00471714338718,420.4826793734538,False,8.0
Tmag > 19,0.4944038938760721,9.144392484443436,0.6385662101929582,154.12949730204414,444.3383138302957,False,8.0
Tmag > 19,0.4944038938760721,9.653488194497154,0.6728996456003504,154.78599696063637,468.98666666964687,False,8.0
Tmag > 19,0.4944038938760721,10.190926787080908,0.7017051427698469,153.83496976442095,493.9460661435759,False,8.0
Tmag > 19,0.4944038938760721,10.758286195330342,0.7236751133186047,151.531476371719,518.7716165367283,False,8.0
Tmag > 19,0.4944038938760721,11.357232200643475,0.7386474791287536,148.06863368207286,543.1085286896354,False,8.0
Tmag > 19,0.4944038938760721,11.989523323456483,0.7474688131251394,143.30221945667662,566.6934145668775,False,8.0
Tmag > 19,0.4944038938760721,12.657015986303643,0.751612771231963,136.90274019023326,589.3189285657921,False,8.0
Tmag > 19,0.4944038938760721,13.361669964320283,0.7527389561911907,128.73366589653608,610.796282652334,False,8.0
Tmag > 19,0.4944038938760721,14.105554139191531,0.7523405168161945,119.09080144135896,630.9418287545611,False,8.0
Tmag > 19,0.4944038938760721,14.890852573440657,0.7515459359384203,108.62356678961498,649.5910912573308,False,8.0
Tmag > 19,0.4944038938760721,15.719870922891177,0.7510680416260054,98.06544952376566,666.6256427003979,False,8.0
Tmag > 19,0.4944038938760721,16.59504320612998,0.751254170666699,88.00515797570537,681.9945759569016,False,8.0
Tmag > 19,0.4944038938760721,17.518938950846707,0.7521837163997678,78.8026534423502,695.7200946860188,False,8.0
Tmag > 19,0.5205253749907386,0.18494270738031243,0.00010470232159075614,91.964819776916,104.61858259627793,False,8.0
Tmag > 19,0.5205253749907386,0.19523902166179286,0.0001105221463993374,102.24663333961566,104.601630416975,False,8.0
Tmag > 19,0.5205253749907386,0.2061085625888907,0.00012093768591887636,112.14916002808437,104.58321067622106,False,8.0
Tmag > 19,0.5205253749907386,0.2175832434053418,0.0001392240517334616,120.92094900858837,104.56460682488134,False,8.0
Tmag > 19,0.5205253749907386,0.22969675406071646,0.00017030516530540686,128.05189057335136,104.5483038339953,False,8.0
Tmag > 19,0.5205253749907386,0.24248466012495318,0.0002217183394273045,133.4697306650181,104.53805863409718,False,8.0
Tmag > 19,0.5205253749907386,0.2559845072097605,0.0003052902765071182,137.49769217529592,104.53885003805165,False,8.0
Tmag > 19,0.5205253749907386,0.27023593120347117,0.00043979531780170323,140.60357595699654,104.55657701610647,False,8.0
Tmag > 19,0.5205253749907386,0.28528077464300045,0.0006544968022954731,143.12619810866667,104.59727793145876,False,8.0
Tmag > 19,0.5205253749907386,0.3011632095645799,0.0009924573599681989,145.1604898882247,104.66565295972417,False,8.0
Tmag > 19,0.5205253749907386,0.3179298671939597,0.0015108164853399834,146.66815041842185,104.76295299358159,False,8.0
Tmag > 19,0.5205253749907386,0.3356299748568521,0.00227373554146282,147.71339187583706,104.8848928076789,False,8.0
Tmag > 19,0.5205253749907386,0.3543155005115901,0.003334443831017993,148.58307982312084,105.0208337980565,False,8.0
Tmag > 19,0.5205253749907386,0.37404130532835106,0.0047077793379807125,149.6252728640783,105.1554046044157,False,8.0
Tmag > 19,0.5205253749907386,0.3948653047629233,0.0063429073992184995,150.93184871202178,105.27258016683449,False,8.0
Tmag > 19,0.5205253749907386,0.41684863859793136,0.008112089085114273,152.17576330586854,105.36058666138295,False,8.0
Tmag > 19,0.5205253749907386,0.4400558504507651,0.00982860653979253,152.79581139987943,105.41518831826222,False,8.0
Tmag > 19,0.5205253749907386,0.4645550772752534,0.011293717817769777,152.41458945314182,105.43980317186931,False,8.0
Tmag > 19,0.5205253749907386,0.4904182494134624,0.012356309989846598,151.13210490093434,105.44287947593772,False,8.0
Tmag > 19,0.5205253749907386,0.5177213017849776,0.01296124242571528,149.4526450616006,105.43448739607368,False,8.0
Tmag > 19,0.5205253749907386,0.5465443968337244,0.01316834616461181,147.9849478112859,105.42411297999772,False,8.0
Tmag > 19,0.5205253749907386,0.5769721598869068,0.01313783488209133,147.20846748668035,105.42048281213687,False,8.0
Tmag > 19,0.5205253749907386,0.609093927617082,0.01308935985721765,147.40617504715422,105.43295195111787,False,8.0
Tmag > 19,0.5205253749907386,0.6430040103368637,0.013246341000213654,148.66214136143452,105.4733136371185,False,8.0
Tmag > 19,0.5205253749907386,0.6788019688963556,0.013777284865636756,150.80144788860554,105.55691634488917,False,8.0
Tmag > 19,0.5205253749907386,0.716592906996295,0.014746508215912623,153.26444320144458,105.70243839993924,False,8.0
Tmag > 19,0.5205253749907386,0.7564877797751444,0.016089030674287137,155.0725946486882,105.93035259389431,False,8.0
Tmag > 19,0.5205253749907386,0.79860371957615,0.017623496379798428,155.1288256253383,106.2608565474161,False,8.0
Tmag > 19,0.5205253749907386,0.8430643798508284,0.019106499054367735,152.857801213157,106.71255373583989,False,8.0
Tmag > 19,0.5205253749907386,0.8900002982085888,0.020312866436525807,148.68297574730403,107.30302143368353,False,8.0
Tmag > 19,0.5205253749907386,0.939549279678417,0.021111855085823715,143.82226884608164,108.05145037398852,False,8.0
Tmag > 19,0.5205253749907386,0.9918568013078822,0.02151173940986137,139.62277717225447,108.98223517246466,False,8.0
Tmag > 19,0.5205253749907386,1.0470764392873844,0.02166288059388841,137.0486194516341,110.12740818059042,False,8.0
Tmag > 19,0.5205253749907386,1.105370319853686,0.021826558452864474,136.52905100702122,111.52542102035825,False,8.0
Tmag > 19,0.5205253749907386,1.1669095952965935,0.022322344197121063,137.9668824240908,113.21402442322878,False,8.0
Tmag > 19,0.5205253749907386,1.2318749464663574,0.023464231641998234,140.72320872580684,115.21649791963644,False,8.0
Tmag > 19,0.5205253749907386,1.3004571132571616,0.02549690521344218,143.64178857618376,117.52437306845141,False,8.0
Tmag > 19,0.5205253749907386,1.3728574546242196,0.0285528883413939,145.38660239015903,120.08543083411622,False,8.0
Tmag > 19,0.5205253749907386,1.449288539778697,0.03265630435171419,145.16608249269686,122.8080697496584,False,8.0
Tmag > 19,0.5205253749907386,1.5299747722962267,0.037781207089493375,143.26735737392048,125.58595156307724,False,8.0
Tmag > 19,0.5205253749907386,1.6151530489714139,0.04393721827002803,140.7747776979052,128.33292851471262,False,8.0
Tmag > 19,0.5205253749907386,1.7050734553527438,0.051235709391632814,138.8058694630079,131.01088045552174,False,8.0
Tmag > 19,0.5205253749907386,1.7999999999999996,0.059904970695310256,138.02130256831904,133.63978178203888,False,8.0
Tmag > 19,0.5205253749907386,1.9002113896199921,0.0702526853563974,138.59160959914908,136.29164357680182,False,8.0
Tmag > 19,0.5205253749907386,2.0060018473564125,0.08259154558409414,140.36632108184114,139.07610489852672,False,8.0
Tmag > 19,0.5205253749907386,2.117681976636334,0.09714653422302201,143.03264598967343,142.12365752314676,False,8.0
Tmag > 19,0.5205253749907386,2.2355796731096347,0.1139632045668002,146.20138627750674,145.5682383845329,False,8.0
Tmag > 19,0.5205253749907386,2.3600410873588156,0.1328421444489064,149.4349128615826,149.5287044130936,False,8.0
Tmag > 19,0.5205253749907386,2.4914316412057627,0.15332936160593508,152.25614665151423,154.08962703101585,False,8.0
Tmag > 19,0.5205253749907386,2.6301371005993452,0.174782098504993,154.1867611588349,159.2848442886973,False,8.0
Tmag > 19,0.5205253749907386,2.7765647082338782,0.1964980008808828,154.85523194909592,165.08989430089514,False,8.0
Tmag > 19,0.5205253749907386,2.9311443792238485,0.21785708306278326,154.15691593756716,171.428861980044,False,8.0
Tmag > 19,0.5205253749907386,3.0943299633454338,0.2384120881216596,152.35561068095382,178.19602107528775,False,8.0
Tmag > 19,0.5205253749907386,3.2666005775507814,0.257892191928014,150.01374639422525,185.2856236707803,False,8.0
Tmag > 19,0.5205253749907386,3.4484620126673566,0.2761378950261966,147.7792531716996,192.6193950771482,False,8.0
Tmag > 19,0.5205253749907386,3.6404482184124416,0.2930208538317001,146.16911553986864,200.16330328387784,False,8.0
Tmag > 19,0.5205253749907386,3.843122871082851,0.30840085613866436,145.4387164751832,207.93065531902812,False,8.0
Tmag > 19,0.5205253749907386,4.057081028522623,0.32214498618247484,145.52442966350745,215.9734895356749,False,8.0
Tmag > 19,0.5205253749907386,4.282950877227712,0.33420260922075185,146.0399328074577,224.36685908602232,False,8.0
Tmag > 19,0.5205253749907386,4.521395576717243,0.3447050425374137,146.38060159601764,233.19168911458908,False,8.0
Tmag > 19,0.5205253749907386,4.773115206586422,0.35404409295915973,146.00207159406938,242.52216235212512,False,8.0
Tmag > 19,0.5205253749907386,5.038848821957725,0.3628858370850652,144.7650368751751,252.42229369751624,False,8.0
Tmag > 19,0.5205253749907386,5.319376623365196,0.3721026451857086,143.04384732887598,262.95257467235245,False,8.0
Tmag > 19,0.5205253749907386,5.615522247442714,0.38264948793343273,141.45632985685597,274.18263563886,False,8.0
Tmag > 19,0.5205253749907386,5.928155185141723,0.39544094573176664,140.46937274456505,286.20327031573095,False,8.0
Tmag > 19,0.5205253749907386,6.2581933345784,0.4112758005535449,140.22224641118717,299.1328366524066,False,8.0
Tmag > 19,0.5205253749907386,6.606605696005444,0.43081019853677494,140.6459096572851,313.11659377456107,False,8.0
Tmag > 19,0.5205253749907386,6.974415216821035,0.45453190671553545,141.70743095803635,328.3186862154898,False,8.0
Tmag > 19,0.5205253749907386,7.362701794967957,0.48267350040377305,143.5380415026131,344.90417395727246,False,8.0
Tmag > 19,0.5205253749907386,7.77260544954093,0.5150373506020695,146.30498793045464,363.00659536598783,False,8.0
Tmag > 19,0.5205253749907386,8.205329667911167,0.5507801507473881,149.88898590072142,382.68068372077397,False,8.0
Tmag > 19,0.5205253749907386,8.662144939195352,0.5882837864976653,153.6097461780457,403.85200290029377,False,8.0
Tmag > 19,0.5205253749907386,9.144392484443436,0.6252635143036277,156.32417536754528,426.288929278898,False,8.0
Tmag > 19,0.5205253749907386,9.653488194497154,0.6591797878338577,157.03065987365147,449.6230600029454,False,8.0
Tmag > 19,0.5205253749907386,10.190926787080908,0.6878438942155503,155.52027749896934,473.4210660851348,False,8.0
Tmag > 19,0.5205253749907386,10.758286195330342,0.7099612823079492,152.34535015609006,497.27533372105415,False,8.0
Tmag > 19,0.5205253749907386,11.357232200643475,0.7253722309277421,148.14448051134968,520.8639584166979,False,8.0
Tmag > 19,0.5205253749907386,11.989523323456483,0.7349219399956053,143.08403820346356,543.9521785739266,False,8.0
Tmag > 19,0.5205253749907386,12.657015986303643,0.7400776494627745,136.8625664443312,566.3490664047,False,8.0
Tmag > 19,0.5205253749907386,13.361669964320283,0.742484457987097,129.1192105331774,587.8593061974765,False,8.0
Tmag > 19,0.5205253749907386,14.105554139191531,0.7436108163713996,119.84902880888514,608.2639149622235,False,8.0
Tmag > 19,0.5205253749907386,14.890852573440657,0.7445492527845409,109.51749776793379,627.3379604456804,False,8.0
Tmag > 19,0.5205253749907386,15.719870922891177,0.7459659554567866,98.85413902688327,644.8896567574744,False,8.0
Tmag > 19,0.5205253749907386,16.59504320612998,0.7481540860503858,88.55169507850745,660.7971123595714,False,8.0
Tmag > 19,0.5205253749907386,17.518938950846707,0.7511367699690277,79.08291903361457,675.0261253383891,False,8.0
Tmag > 19,0.5480269661410976,0.18494270738031243,0.000209499421316984,89.10435413270262,100.05126857369737,False,8.0
Tmag > 19,0.5480269661410976,0.19523902166179286,0.0002148913548742879,99.49112756153897,100.05568304337675,False,8.0
Tmag > 19,0.5480269661410976,0.2061085625888907,0.0002266476094759906,109.6041425803024,100.06300183290124,False,8.0
Tmag > 19,0.5480269661410976,0.2175832434053418,0.00024960778089655136,118.69226414000308,100.07177570191446,False,8.0
Tmag > 19,0.5480269661410976,0.22969675406071646,0.0002903648987790046,126.23323634290253,100.08009740223869,False,8.0
Tmag > 19,0.5480269661410976,0.24248466012495318,0.00035773867801926364,132.12130327972497,100.08573598578455,False,8.0
Tmag > 19,0.5480269661410976,0.2559845072097605,0.00046362092533154553,136.61577835736617,100.08653853100854,False,8.0
Tmag > 19,0.5480269661410976,0.27023593120347117,0.0006244735286899953,140.09618176263356,100.08110544747564,False,8.0
Tmag > 19,0.5480269661410976,0.28528077464300045,0.0008636036507938816,142.82104522548647,100.06959025472538,False,8.0
Tmag > 19,0.5480269661410976,0.3011632095645799,0.0012136813552633139,144.8656400246798,100.05429232175258,False,8.0
Tmag > 19,0.5480269661410976,0.3179298671939597,0.001717634809526442,146.26972455231993,100.03962981094543,False,8.0
Tmag > 19,0.5480269661410976,0.3356299748568521,0.00242454243024897,147.2417040417438,100.0312640063375,False,8.0
Tmag > 19,0.5480269661410976,0.3543155005115901,0.003377042848424347,148.17674881668324,100.03461892203315,False,8.0
Tmag > 19,0.5480269661410976,0.37404130532835106,0.004590141704099825,149.40932170718054,100.05350408765109,False,8.0
Tmag > 19,0.5480269661410976,0.3948653047629233,0.006028171571675372,150.90832137124474,100.08952988232272,False,8.0
Tmag > 19,0.5480269661410976,0.41684863859793136,0.007592968690664724,152.21513047237488,100.14238826238297,False,8.0
Tmag > 19,0.5480269661410976,0.4400558504507651,0.009135621049720209,152.73615626670073,100.21040549489116,False,8.0
Tmag > 19,0.5480269661410976,0.4645550772752534,0.01049376781276686,152.18030226620792,100.29075158918229,False,8.0
Tmag > 19,0.5480269661410976,0.4904182494134624,0.01154208482605048,150.76236541252834,100.37933392704146,False,8.0
Tmag > 19,0.5480269661410976,0.5177213017849776,0.012235607249426147,149.0307254462344,100.47102307206474,False,8.0
Tmag > 19,0.5480269661410976,0.5465443968337244,0.012629254376864772,147.55686195241773,100.56085677615192,False,8.0
Tmag > 19,0.5480269661410976,0.5769721598869068,0.012867950613856111,146.75954109755742,100.64630278916772,False,8.0
Tmag > 19,0.5480269661410976,0.609093927617082,0.013151611123429352,146.89296998966756,100.73000625324981,False,8.0
Tmag > 19,0.5480269661410976,0.6430040103368637,0.013683870966610143,148.06194816458944,100.8220565986748,False,8.0
Tmag > 19,0.5480269661410976,0.6788019688963556,0.014614961159984625,150.14599883278356,100.94075836960327,False,8.0
Tmag > 19,0.5480269661410976,0.716592906996295,0.01599148186361609,152.6416952076416,101.11118503906793,False,8.0
Tmag > 19,0.5480269661410976,0.7564877797751444,0.017729250558813314,154.5940008145137,101.36150781390403,False,8.0
Tmag > 19,0.5480269661410976,0.79860371957615,0.019624764845077473,154.8732332492455,101.71818456619837,False,8.0
Tmag > 19,0.5480269661410976,0.8430643798508284,0.021409873765852506,152.82574602921903,102.2020914265714,False,8.0
Tmag > 19,0.5480269661410976,0.8900002982085888,0.02283451644079306,148.79948733712394,102.82773588592771,False,8.0
Tmag > 19,0.5480269661410976,0.939549279678417,0.023746765194138496,143.98228194695025,103.60635207972953,False,8.0
Tmag > 19,0.5480269661410976,0.9918568013078822,0.024141278437001475,139.7345906271427,104.55158767999144,False,8.0
Tmag > 19,0.5480269661410976,1.0470764392873844,0.02416495837786187,137.05088893687326,105.6849046747822,False,8.0
Tmag > 19,0.5480269661410976,1.105370319853686,0.02408658037946361,136.39198562580506,107.0373822562261,False,8.0
Tmag > 19,0.5480269661410976,1.1669095952965935,0.024243466191338568,137.69515872703192,108.64513997526932,False,8.0
Tmag > 19,0.5480269661410976,1.2318749464663574,0.024975878626205386,140.36479424340786,110.53717401616498,False,8.0
Tmag > 19,0.5480269661410976,1.3004571132571616,0.026560464687551417,143.28709962314338,112.71794754927522,False,8.0
Tmag > 19,0.5480269661410976,1.3728574546242196,0.029163088767339067,145.12900955993163,115.15254363656975,False,8.0
Tmag > 19,0.5480269661410976,1.449288539778697,0.03283726902562008,145.02131894121618,117.76555819056925,False,8.0
Tmag > 19,0.5480269661410976,1.5299747722962267,0.0375784094216378,143.11277652024384,120.45991995325396,False,8.0
Tmag > 19,0.5480269661410976,1.6151530489714139,0.0434091124672746,140.3697680467228,123.14905338526626,False,8.0
Tmag > 19,0.5480269661410976,1.7050734553527438,0.0504490992784028,137.87440291655716,125.78660227323488,False,8.0
Tmag > 19,0.5480269661410976,1.7999999999999996,0.05893599357376236,136.34366777841325,128.38147536522922,False,8.0
Tmag > 19,0.5480269661410976,1.9002113896199921,0.06919272338703188,136.08203793086992,130.99695621866428,False,8.0
Tmag > 19,0.5480269661410976,2.0060018473564125,0.08155555115393283,137.12849988674532,133.73966540782112,False,8.0
Tmag > 19,0.5480269661410976,2.117681976636334,0.09627950085586685,139.37288119467777,136.74371969294313,False,8.0
Tmag > 19,0.5480269661410976,2.2355796731096347,0.11343862507026418,142.56889005526926,140.15178877635515,False,8.0
Tmag > 19,0.5480269661410976,2.3600410873588156,0.13284609875084682,146.27387083840856,144.09273379345154,False,8.0
Tmag > 19,0.5480269661410976,2.4914316412057627,0.1540279949949678,149.81013276231957,148.65701987221735,False,8.0
Tmag > 19,0.5480269661410976,2.6301371005993452,0.17627863445889927,152.37581913734616,153.87521879765575,False,8.0
Tmag > 19,0.5480269661410976,2.7765647082338782,0.1987930249751403,153.3544624463389,159.70836445773767,False,8.0
Tmag > 19,0.5480269661410976,2.9311443792238485,0.2208259158904155,152.6479008230596,166.0574182803214,False,8.0
Tmag > 19,0.5480269661410976,3.0943299633454338,0.2418046855039115,150.73255429691923,172.7913131962607,False,8.0
Tmag > 19,0.5480269661410976,3.2666005775507814,0.26135109453412847,148.37891776100173,179.78368853608558,False,8.0
Tmag > 19,0.5480269661410976,3.4484620126673566,0.27922596998539656,146.29758189224947,186.94479835520184,False,8.0
Tmag > 19,0.5480269661410976,3.6404482184124416,0.2952542325892118,144.95105611231784,194.2394054392481,False,8.0
Tmag > 19,0.5480269661410976,3.843122871082851,0.3092891176966702,144.52705996467444,201.68903739099756,False,8.0
Tmag > 19,0.5480269661410976,4.057081028522623,0.3212444344638464,144.94733626636418,209.36208947805025,False,8.0
Tmag > 19,0.5480269661410976,4.282950877227712,0.33118503937084054,145.852287357721,217.3565608095714,False,8.0
Tmag > 19,0.5480269661410976,4.521395576717243,0.33943253596102363,146.63975769526567,225.77989528928202,False,8.0
Tmag > 19,0.5480269661410976,4.773115206586422,0.3466248330270717,146.6913644912686,234.73046937139478,False,8.0
Tmag > 19,0.5480269661410976,5.038848821957725,0.35367807024139597,145.7452349478765,244.28546876683126,False,8.0
Tmag > 19,0.5480269661410976,5.319376623365196,0.36164559833659304,144.09102224675198,254.4986107290429,False,8.0
Tmag > 19,0.5480269661410976,5.615522247442714,0.37153130678052887,142.3425331357648,265.40792914834674,False,8.0
Tmag > 19,0.5480269661410976,5.928155185141723,0.3841468990422305,141.0110080399872,277.0504811534732,False,8.0
Tmag > 19,0.5480269661410976,6.2581933345784,0.4000722036258278,140.29172577724006,289.47941605357414,False,8.0
Tmag > 19,0.5480269661410976,6.606605696005444,0.419703031307713,140.1880169392765,302.7789023088341,False,8.0
Tmag > 19,0.5480269661410976,6.974415216821035,0.4433069016094347,140.77332887509934,317.0717191525111,False,8.0
Tmag > 19,0.5480269661410976,7.362701794967957,0.47099610714569357,142.30744142744263,332.51247311430836,False,8.0
Tmag > 19,0.5480269661410976,7.77260544954093,0.5025768698890127,145.06274479163093,349.2594121274392,False,8.0
Tmag > 19,0.5480269661410976,8.205329667911167,0.5373213879048329,148.93938068045688,367.42394865200396,False,8.0
Tmag > 19,0.5480269661410976,8.662144939195352,0.5737973484732719,153.124371066101,387.0105868488292,False,8.0
Tmag > 19,0.5480269661410976,9.144392484443436,0.6099205079329514,156.17895220228314,407.8750148331348,False,8.0
Tmag > 19,0.5480269661410976,9.653488194497154,0.6433159112814003,156.80452060373807,429.73058806780597,False,8.0
Tmag > 19,0.5480269661410976,10.190926787080908,0.6718940858246523,154.76842252767287,452.21117966143277,False,8.0
Tmag > 19,0.5480269661410976,10.758286195330342,0.6943906231967808,150.9388245655286,474.9602665297222,False,8.0
Tmag > 19,0.5480269661410976,11.357232200643475,0.7106217478620148,146.3744673853696,497.6943125340931,False,8.0
Tmag > 19,0.5480269661410976,11.989523323456483,0.7213770763699249,141.50127892587628,520.2066492950488,False,8.0
Tmag > 19,0.5480269661410976,12.657015986303643,0.7280582216026499,135.99528979722453,542.3213233413622,False,8.0
Tmag > 19,0.5480269661410976,13.361669964320283,0.7322488301087987,129.21313806742484,563.8375718040927,False,8.0
Tmag > 19,0.5480269661410976,14.105554139191531,0.7353644067071161,120.7688409722065,584.5042159941902,False,8.0
Tmag > 19,0.5480269661410976,14.890852573440657,0.7384495735117599,110.87178310680316,604.0379434304523,False,8.0
Tmag > 19,0.5480269661410976,15.719870922891177,0.7421220191371649,100.23059405830503,622.1717608978245,False,8.0
Tmag > 19,0.5480269661410976,16.59504320612998,0.74662325052395,89.68167350004805,638.7064043877153,False,8.0
Tmag > 19,0.5480269661410976,17.518938950846707,0.7519237285560394,79.86896466955399,653.5419117521344,False,8.0
Tmag > 19,0.5769815844677302,0.18494270738031243,0.0004169910457476112,85.93871786447308,95.76310848827728,False,8.0
Tmag > 19,0.5769815844677302,0.19523902166179286,0.0004204371173691735,96.30761171784268,95.76064788388003,False,8.0
Tmag > 19,0.5769815844677302,0.2061085625888907,0.0004329519960107149,106.54268361829482,95.76443655427767,False,8.0
Tmag > 19,0.5769815844677302,0.2175832434053418,0.00046210539057079677,115.9408740185146,95.77103593232387,False,8.0
Tmag > 19,0.5769815844677302,0.22969675406071646,0.0005175132753694885,124.00581242297358,95.77510615246014,False,8.0
Tmag > 19,0.5769815844677302,0.24248466012495318,0.0006106100770745928,130.6095326108219,95.76957650958548,False,8.0
Tmag > 19,0.5769815844677302,0.2559845072097605,0.0007543210070858578,135.925999180913,95.74643570853712,False,8.0
Tmag > 19,0.5769815844677302,0.27023593120347117,0.0009629523778651904,140.19378659519558,95.69827725140613,False,8.0
Tmag > 19,0.5769815844677302,0.28528077464300045,0.0012527581639486239,143.5099593218253,95.6205168088064,False,8.0
Tmag > 19,0.5769815844677302,0.3011632095645799,0.0016434367396430999,145.82948928999554,95.5138273595589,False,8.0
Tmag > 19,0.5769815844677302,0.3179298671939597,0.0021598925913845764,147.1749776405781,95.38592633337676,False,8.0
Tmag > 19,0.5769815844677302,0.3356299748568521,0.0028319830081804495,147.84565417960857,95.25169247332721,False,8.0
Tmag > 19,0.5769815844677302,0.3543155005115901,0.003688771278648597,148.36326738185414,95.13101291553221,False,8.0
Tmag > 19,0.5769815844677302,0.37404130532835106,0.004745159829232503,149.1472989962255,95.04473196292325,False,8.0
Tmag > 19,0.5769815844677302,0.3948653047629233,0.005983888357864527,150.20665882961137,95.01001058613068,False,8.0
Tmag > 19,0.5769815844677302,0.41684863859793136,0.007342340750474347,151.13326766322203,95.03662757707302,False,8.0
Tmag > 19,0.5769815844677302,0.4400558504507651,0.0087156662747532,151.42691677001207,95.12518543222224,False,8.0
Tmag > 19,0.5769815844677302,0.4645550772752534,0.009981360209609996,150.8887683746576,95.2673904284972,False,8.0
Tmag > 19,0.5769815844677302,0.4904182494134624,0.011038606758380582,149.74731474725397,95.44808186646299,False,8.0
Tmag > 19,0.5769815844677302,0.5177213017849776,0.011846791042437849,148.46138059566294,95.64854042908007,False,8.0
Tmag > 19,0.5769815844677302,0.5465443968337244,0.012447657188671144,147.45444689872397,95.85059161496106,False,8.0
Tmag > 19,0.5769815844677302,0.5769721598869068,0.012962897621968008,147.00334255319905,96.04097451375908,False,8.0
Tmag > 19,0.5769815844677302,0.609093927617082,0.013567292126939792,147.2708756117525,96.21532043515705,False,8.0
Tmag > 19,0.5769815844677302,0.6430040103368637,0.014443040771828224,148.33669567119023,96.38089961300992,False,8.0
Tmag > 19,0.5769815844677302,0.6788019688963556,0.015724570363716908,150.11657424724567,96.55716756368739,False,8.0
Tmag > 19,0.5769815844677302,0.716592906996295,0.01744728143927587,152.19550167333804,96.7733352464151,False,8.0
Tmag > 19,0.5769815844677302,0.7564877797751444,0.019517908327080828,153.7498879389239,97.06298118361771,False,8.0
Tmag > 19,0.5769815844677302,0.79860371957615,0.02172336530499329,153.7895831469943,97.4570951378551,False,8.0
Tmag > 19,0.5769815844677302,0.8430643798508284,0.023783646567141326,151.73178269917415,97.9782367391746,False,8.0
Tmag > 19,0.5769815844677302,0.8900002982085888,0.02543450479306529,147.87248560162968,98.6386233388767,False,8.0
Tmag > 19,0.5769815844677302,0.939549279678417,0.026509643767650748,143.27056977827576,99.44336390143515,False,8.0
Tmag > 19,0.5769815844677302,0.9918568013078822,0.026992813265295037,139.17710470017968,100.39749838197719,False,8.0
Tmag > 19,0.5769815844677302,1.0470764392873844,0.027026558127481993,136.54501251025746,101.51353423048971,False,8.0
Tmag > 19,0.5769815844677302,1.105370319853686,0.026882365167822407,135.85249576779552,102.81566155505931,False,8.0
Tmag > 19,0.5769815844677302,1.1669095952965935,0.02690492165008912,137.09223719666065,104.3375130208851,False,8.0
Tmag > 19,0.5769815844677302,1.2318749464663574,0.027442914402049746,139.7491830662544,106.11194829407533,False,8.0
Tmag > 19,0.5769815844677302,1.3004571132571616,0.028780425687859185,142.79254810652816,108.15452537356828,False,8.0
Tmag > 19,0.5769815844677302,1.3728574546242196,0.03109086607619087,144.91639446801514,110.44729782363494,False,8.0
Tmag > 19,0.5769815844677302,1.449288539778697,0.034438601244104354,145.15940096943282,112.93335668435961,False,8.0
Tmag > 19,0.5769815844677302,1.5299747722962267,0.03883569071710033,143.48572866546814,115.52953097121934,False,8.0
Tmag > 19,0.5769815844677302,1.6151530489714139,0.04432729874633532,140.70719271830825,118.15397211645947,False,8.0
Tmag > 19,0.5769815844677302,1.7050734553527438,0.05105986348913087,137.86862502143123,120.75565106022466,False,8.0
Tmag > 19,0.5769815844677302,1.7999999999999996,0.059299704845847886,135.75713691892213,123.33328823613287,False,8.0
Tmag > 19,0.5769815844677302,1.9002113896199921,0.06939846164222237,134.80553660082964,125.93975248765912,False,8.0
Tmag > 19,0.5769815844677302,2.0060018473564125,0.0817188361319932,135.19989232779074,128.67504151100414,False,8.0
Tmag > 19,0.5769815844677302,2.117681976636334,0.09653609803296445,136.96727266703516,131.67191650534917,False,8.0
Tmag > 19,0.5769815844677302,2.2355796731096347,0.11393165072591556,139.95661408123,135.07576070515344,False,8.0
Tmag > 19,0.5769815844677302,2.3600410873588156,0.13370434078880042,143.73569882601095,139.01882984346923,False,8.0
Tmag > 19,0.5769815844677302,2.4914316412057627,0.15533713487576203,147.51973414045045,143.5912134449452,False,8.0
Tmag > 19,0.5769815844677302,2.6301371005993452,0.1780524656410425,150.3182857250177,148.81576200719593,False,8.0
Tmag > 19,0.5769815844677302,2.7765647082338782,0.20095429188505803,151.38017784630853,154.63789649897546,False,8.0
Tmag > 19,0.5769815844677302,2.9311443792238485,0.22320258704126253,150.64961310350523,160.93840728272409,False,8.0
Tmag > 19,0.5769815844677302,3.0943299633454338,0.2441398876676472,148.77371302795765,167.5671822616996,False,8.0
Tmag > 19,0.5769815844677302,3.2666005775507814,0.2633202222397273,146.65152616174487,174.38501297741473,False,8.0
Tmag > 19,0.5769815844677302,3.4484620126673566,0.2804560898642001,144.9818947363859,181.2979087874193,False,8.0
Tmag > 19,0.5769815844677302,3.6404482184124416,0.29534643554439155,144.1127690487277,188.2749025542853,False,8.0
