tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
19 <= Tmag < 20,2-4 min,3.0751245059573944,3.6823306705251677,1.8109119921277606,2.2313505992381275,1,0,0.0,0.0017422097041137614
19 <= Tmag < 20,2-4 min,3.0751245059573944,3.6823306705251677,2.2313505992381275,2.749402245036921,2,0,0.0,
19 <= Tmag < 20,2-4 min,3.0751245059573944,3.6823306705251677,2.749402245036921,3.3877297039717034,2,0,0.0,
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.1821890135128963,0.22448775326676595,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.22448775326676595,0.2766069720400192,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.2766069720400192,0.340826685944988,10,0,0.0,0.0
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.340826685944988,0.41995626138966996,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.41995626138966996,0.5174573140932257,7,0,0.0,0.00036215611753645684
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.5174573140932257,0.6375951415095666,12,0,0.0,0.0015715377571911206
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.6375951415095666,0.7856253132473142,9,0,0.0,0.0027785602901844765
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.7856253132473142,0.968023582102029,6,0,0.0,0.002185576193230246
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,0.968023582102029,1.1927691734274029,1,0,0.0,0.0007027392394829799
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,1.1927691734274029,1.469693845669907,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,1.469693845669907,1.8109119921277606,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,3.6823306705251677,4.40943420041094,1.8109119921277606,2.2313505992381275,2,0,0.0,
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.1821890135128963,0.22448775326676595,7,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.22448775326676595,0.2766069720400192,12,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.2766069720400192,0.340826685944988,8,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.340826685944988,0.41995626138966996,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.41995626138966996,0.5174573140932257,7,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.5174573140932257,0.6375951415095666,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.6375951415095666,0.7856253132473142,10,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.7856253132473142,0.968023582102029,4,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.968023582102029,1.1927691734274029,4,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,4,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,1.8109119921277606,2.2313505992381275,1,0,0.0,
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,2.2313505992381275,2.749402245036921,1,0,0.0,
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,2,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.1821890135128963,0.22448775326676595,9,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.22448775326676595,0.2766069720400192,8,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.2766069720400192,0.340826685944988,9,0,0.0,0.00034327015685019994
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.340826685944988,0.41995626138966996,13,0,0.0,0.0016738092090028806
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.41995626138966996,0.5174573140932257,5,0,0.0,0.0032101474396299405
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.5174573140932257,0.6375951415095666,7,0,0.0,0.0021553116799597353
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.6375951415095666,0.7856253132473142,6,0,0.0,0.0005385305790951703
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,1.1927691734274029,1.469693845669907,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,1.469693845669907,1.8109119921277606,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,2,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.1821890135128963,0.22448775326676595,11,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.22448775326676595,0.2766069720400192,8,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.2766069720400192,0.340826685944988,10,0,0.0,0.0017156436525401564
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.340826685944988,0.41995626138966996,6,0,0.0,0.00847682088196958
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.41995626138966996,0.5174573140932257,6,0,0.0,0.016434557143880014
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.5174573140932257,0.6375951415095666,3,0,0.0,0.011562165034514685
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,5,0,0.0,0.0030029728062703335
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,4,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,1.1927691734274029,1.469693845669907,1,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,1.469693845669907,1.8109119921277606,1,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,1.8109119921277606,2.2313505992381275,1,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,2,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.1821890135128963,0.22448775326676595,7,0,0.0,0.0
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.22448775326676595,0.2766069720400192,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.2766069720400192,0.340826685944988,8,0,0.0,0.003651795761579427
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.340826685944988,0.41995626138966996,4,0,0.0,0.018212186282115187
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.41995626138966996,0.5174573140932257,7,1,0.14285714285714285,0.03278484359177037
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,5,0,0.0,0.021768988997643724
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,4,0,0.0,0.00583820508006373
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.1821890135128963,0.22448775326676595,5,0,0.0,0.0
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.22448775326676595,0.2766069720400192,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.2766069720400192,0.340826685944988,4,0,0.0,0.0031071744594355294
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.340826685944988,0.41995626138966996,2,0,0.0,0.015734300181109207
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.41995626138966996,0.5174573140932257,2,0,0.0,0.026288239255521907
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.5174573140932257,0.6375951415095666,5,0,0.0,0.016087679340990216
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.6375951415095666,0.7856253132473142,4,0,0.0,0.004333720497453525
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.7856253132473142,0.968023582102029,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.968023582102029,1.1927691734274029,5,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,1,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.1821890135128963,0.22448775326676595,4,0,0.0,0.0
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.22448775326676595,0.2766069720400192,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.2766069720400192,0.340826685944988,1,0,0.0,0.0011116129262037156
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.340826685944988,0.41995626138966996,5,0,0.0,0.005464359049265076
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.41995626138966996,0.5174573140932257,3,0,0.0,0.008894520861257483
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.5174573140932257,0.6375951415095666,4,0,0.0,0.005464917285507638
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0015229863917054426
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.7856253132473142,0.968023582102029,1,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.968023582102029,1.1927691734274029,1,0,0.0,
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,5.1433927734578395,6.337531915997449,1,1,1.0,0.8251300223804396
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,6.337531915997449,7.808913795880366,10,10,1.0,0.846203511180532
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,7.808913795880366,9.621905732350589,5,5,1.0,0.8365921795481196
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,9.621905732350589,11.855819175655753,9,8,0.8888888888888888,0.8173116452437601
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,3,2,0.6666666666666666,0.7924668283651181
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,14.608379279091967,18.0,2,2,1.0,
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,4.1742573564451595,5.1433927734578395,1,1,1.0,
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,5.1433927734578395,6.337531915997449,3,1,0.3333333333333333,0.7543648156397016
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,6.337531915997449,7.808913795880366,7,5,0.7142857142857143,0.78143433951832
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,7.808913795880366,9.621905732350589,9,5,0.5555555555555556,0.7907478356501333
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,5,4,0.8,0.7810134057908581
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,1,0,0.0,0.7472761168013026
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,2,2,1.0,
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,4.1742573564451595,5.1433927734578395,3,2,0.6666666666666666,0.7052022259120709
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,5.1433927734578395,6.337531915997449,3,3,1.0,0.7306772656030721
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,6.337531915997449,7.808913795880366,10,7,0.7,0.7721934431388484
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,7.808913795880366,9.621905732350589,10,10,1.0,0.7997293741607381
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,9,7,0.7777777777777778,0.7864401208529684
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,2,1,0.5,0.7183224706959226
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,4.1742573564451595,5.1433927734578395,1,1,1.0,0.5816331081381584
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,5.1433927734578395,6.337531915997449,6,4,0.6666666666666666,0.6427638620965841
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,6.337531915997449,7.808913795880366,7,6,0.8571428571428571,0.7302139094806528
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,7.808913795880366,9.621905732350589,7,6,0.8571428571428571,0.7856874710927295
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,6,5,0.8333333333333334,0.7877444790203766
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,1,0,0.0,0.7115739430471616
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.4398274051364406
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,5.1433927734578395,6.337531915997449,8,2,0.25,0.5016118129304612
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,4,3,0.75,0.6137846729241689
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,13,9,0.6923076923076923,0.7006365692180057
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,2,2,1.0,0.7391202949944502
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,3,3,1.0,0.6939209660202788
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,2,1,0.5,
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,3.3877297039717034,4.1742573564451595,4,2,0.5,0.4619057027390778
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,4.1742573564451595,5.1433927734578395,4,1,0.25,0.43673098082307377
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,5.1433927734578395,6.337531915997449,11,5,0.45454545454545453,0.46372472104144735
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,2,0,0.0,0.5348272490466236
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,5,2,0.4,0.5982719270554879
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,1,1,1.0,0.6295728629040555
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,1,0,0.0,0.5872220902267307
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,3.3877297039717034,4.1742573564451595,3,2,0.6666666666666666,0.5305277434232818
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,4,2,0.5,0.5158016880300943
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,8,3,0.375,0.52691228920453
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,7,6,0.8571428571428571,0.5632690054272097
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,6,3,0.5,0.5736173437575252
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,2,1,0.5,0.5496758387354405
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,11.855819175655753,14.608379279091967,4,2,0.5,
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,2.749402245036921,3.3877297039717034,2,1,0.5,0.5028474270069274
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,4,2,0.5,0.5432009036098348
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,4.1742573564451595,5.1433927734578395,7,5,0.7142857142857143,0.5514247074117941
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,10,7,0.7,0.5509228599230651
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,5,3,0.6,0.5603723996380192
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,1,1,1.0,0.5432708716573437
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,1,0,0.0,0.4187098055015983
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,12,7,0.5833333333333334,0.48459378436305234
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.4828869109471164
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,5,1,0.2,0.44547733169942916
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,6,3,0.5,0.4188982528943939
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,1,0,0.0,0.36825132941038613
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,1,0,0.0,
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,2.2313505992381275,2.749402245036921,1,0,0.0,0.28653571788653515
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,6,1,0.16666666666666666,0.35371816185029376
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,5,2,0.4,0.4183225751922411
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,4,2,0.5,0.3962843983212093
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,4,0,0.0,0.3012724812869041
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,2,0,0.0,0.21806978252256445
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,3,0,0.0,0.16982165157673992
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,3,1,0.3333333333333333,
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,1,1,1.0,
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,2,1,0.5,0.3194156026168825
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,9,2,0.2222222222222222,0.35345534284537355
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,6,4,0.6666666666666666,0.4002479444355233
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,7,2,0.2857142857142857,0.3761299773204661
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,1,0,0.0,0.2801214641897435
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,3,0,0.0,0.141845878725141
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,7.808913795880366,9.621905732350589,2,0,0.0,0.07104253014885772
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,1,0,0.0,0.1040736772023825
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,4,2,0.5,0.2931330643764901
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,6,2,0.3333333333333333,0.33487702503051514
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,7,4,0.5714285714285714,0.3708842724445142
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,7,2,0.2857142857142857,0.3586504988613684
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,4,3,0.75,0.3123933947716069
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,1,0,0.0,0.17985315294964016
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,4,0,0.0,0.05035164769944662
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,2,0,0.0,
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,1,0,0.0,
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,1.8109119921277606,2.2313505992381275,1,0,0.0,0.13158487832537624
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,5,0,0.0,0.186888831029879
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,7,2,0.2857142857142857,0.23609031947001546
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,6,2,0.3333333333333333,0.26681754784843675
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,2,0,0.0,0.27368564743550794
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,5,1,0.2,0.27047496854350106
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,2,0,0.0,0.18687593195296293
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,1,0,0.0,0.05489382536952767
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,1,0,0.0,
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,4,0,0.0,0.08604647993754383
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,6,1,0.16666666666666666,0.10895929943469305
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,5,0,0.0,0.13508816695218853
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,9,1,0.1111111111111111,0.16347382734951676
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,7,1,0.14285714285714285,0.1968055587765489
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,4,2,0.5,0.22277344543092983
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,1,0,0.0,0.16316784172585713
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,1,0,0.0,
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,1,0,0.0,
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,2,0,0.0,
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,3,0,0.0,0.05308095049009047
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,4,1,0.25,0.07378032301021663
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,6,0,0.0,0.08086940389657654
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,9,1,0.1111111111111111,0.09189592168965995
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,9,1,0.1111111111111111,0.1227564244068352
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.16700233344248078
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,2,0,0.0,0.17495538459707347
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,1,0,0.0,0.0993796656707616
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,3,0,0.0,
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,2,0,0.0,0.0075495846857560455
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,2,0,0.0,0.029368132994954527
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,1.8109119921277606,2.2313505992381275,7,0,0.0,0.057082227376897846
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,9,1,0.1111111111111111,0.07493292638890073
