tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
1519,1520,real:2002569582,2002569582,real_candidate,uncertain,instrumental_or_systematic,True,train,0.8973662794130318,2459825.6868984047,30.0,19.4563,ok,16,0.564453125,0.998046875,0.55078125
1520,1521,real:2053198492,2053198492,real_candidate,uncertain,instrumental_or_systematic,True,train,0.576774373849431,2459825.7630141485,30.0,18.6769,ok,16,1.0,1.0,0.52978515625
1521,1522,real:2041531318,2041531318,real_candidate,uncertain,instrumental_or_systematic,True,train,1.0825367990721526,2459826.132509687,12.0,19.6084,ok,16,0.94921875,1.0,0.22509765625
1522,1523,real:2025665492,2025665492,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,12.25043837570598,2459837.2973729665,30.0,19.1363,ok,2,0.240234375,0.625,0.06005859375
1523,1524,real:2053528759,2053528759,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,3.26705757832256,2459831.395112699,30.0,19.7712,ok,7,0.5,0.998046875,0.21435546875
1524,1525,real:2052860662,2052860662,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,1.5608714232046494,2459825.6269463087,30.0,19.6871,ok,15,0.861328125,1.0,0.453125
1525,1526,inj:predet_004296,2053898018,injection_recovery,planet_like,planet_like,True,train,3.1963101815498804,2459827.701055245,21.0,19.339847443891752,ok,6,0.423828125,0.8984375,0.1474609375
1526,1527,real:2005676460,2005676460,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,10.215589421269367,2459829.782713692,6.0,18.3352,ok,3,0.0859375,0.251953125,0.021484375
1527,1528,real:2001645819,2001645819,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.10614991928733,2459829.795821111,30.0,19.1179,ok,3,0.28125,0.59375,0.0712890625
1528,1529,real:2013548487,2013548487,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.446081114401958,2459836.400658881,30.0,17.9118,ok,1,0.140625,0.421875,0.03515625
1529,1530,real:1717958087,1717958087,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1749310292889589,2459825.415285506,6.0,19.1625,ok,16,0.94140625,1.0,0.10546875
1530,1531,real:2025613893,2025613893,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.3259092969795784,2459825.5734803253,15.0,19.7435,ok,16,1.0,1.0,0.2705078125
1531,1532,inj:predet_017779,2053019623,injection_recovery,planet_like,planet_like,True,train,0.194065402395663,2459825.3590138266,6.0,17.4106663544263,ok,16,0.998046875,1.0,0.11279296875
1532,1533,real:2053238428,2053238428,real_candidate,uncertain,instrumental_or_systematic,True,validation,4.789176477224659,2459828.3378243144,30.0,19.9773,ok,6,0.630859375,0.9140625,0.2109375
1533,1534,real:2025665435,2025665435,real_candidate,uncertain,instrumental_or_systematic,True,train,12.201091105423,2459825.364040986,30.0,18.5859,ok,3,0.22265625,0.4765625,0.095703125
1534,1535,real:1977017648,1977017648,real_candidate,stellar_variability,stellar_variability,True,test,0.5279284340280423,2459825.381378566,30.0,19.9813,ok,16,1.0,1.0,0.54736328125
1535,1536,real:2053112385,2053112385,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1390046367120052,2459825.478745549,30.0,19.8373,ok,16,0.8359375,0.28125,0.5322265625
1536,1537,real:2011413849,2011413849,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1253740595272272,2459825.4008052847,9.0,19.5481,ok,16,1.0,0.8359375,0.16796875
1537,1538,inj:predet_005768,232615474,injection_recovery,planet_like,planet_like,True,validation,0.5121540033106797,2459825.5645922,3.0,14.693146697336054,ok,16,0.572265625,0.705078125,0.056640625
1538,1539,real:243349100,243349100,real_candidate,uncertain,instrumental_or_systematic,True,train,6.821694933532788,2459830.910157324,30.0,15.0837,ok,4,0.1953125,0.470703125,0.1259765625
1539,1540,inj:predet_015583,2005639930,injection_recovery,planet_like,planet_like,True,train,0.3628566944277706,2459825.439590553,3.0,17.474567597705487,ok,16,0.8125,1.0,0.056640625
1540,1541,real:2002270938,2002270938,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1694184156233549,2459825.383902152,21.0,19.7663,ok,16,1.0,0.484375,0.37255859375
1541,1542,real:2053115921,2053115921,real_candidate,uncertain,instrumental_or_systematic,True,train,3.0169851254366384,2459828.3568504504,21.0,18.3604,ok,10,0.62109375,0.998046875,0.24609375
1542,1543,real:1551506177,1551506177,real_candidate,uncertain,instrumental_or_systematic,True,test,0.168419020266584,2459825.4290910005,6.0,19.2796,ok,16,1.0,1.0,0.111328125
1543,1544,real:1884072313,1884072313,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1496233691952833,2459825.4443401964,3.0,19.2007,ok,16,0.990234375,1.0,0.05615234375
1544,1545,real:199727697,199727697,real_candidate,uncertain,instrumental_or_systematic,True,train,12.331271581841426,2459837.449157941,30.0,16.6777,ok,1,0.08203125,0.232421875,0.0205078125
1545,1546,real:2002602934,2002602934,real_candidate,uncertain,instrumental_or_systematic,True,train,0.6347444199908163,2459825.369964567,6.0,19.5453,ok,16,0.654296875,0.998046875,0.11181640625
1546,1547,real:2053847029,2053847029,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3409637725879706,2459825.540479591,30.0,19.94,ok,16,1.0,0.68359375,0.53271484375
1547,1548,real:1972362326,1972362326,real_candidate,uncertain,instrumental_or_systematic,True,validation,6.9869929928784265,2459831.4458743096,30.0,18.6133,ok,4,0.513671875,0.939453125,0.140625
1548,1549,real:2003437045,2003437045,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.3228373097444001,2459825.5326282526,6.0,18.3872,ok,16,0.97265625,1.0,0.1123046875
1549,1550,real:1978514613,1978514613,real_candidate,uncertain,instrumental_or_systematic,True,train,10.737335454783492,2459830.952064241,30.0,19.5996,ok,3,0.416015625,0.95703125,0.10546875
1550,1551,real:2025266716,2025266716,real_candidate,uncertain,instrumental_or_systematic,True,train,0.6802711384118671,2459826.023781656,15.0,19.615,ok,16,0.974609375,1.0,0.28125
1551,1552,real:2041306998,2041306998,real_candidate,uncertain,instrumental_or_systematic,True,train,6.904854182548207,2459832.3290428165,30.0,19.7194,ok,5,0.626953125,0.921875,0.16845703125
1552,1553,real:1718104685,1718104685,real_candidate,uncertain,instrumental_or_systematic,True,train,7.582624261513629,2459829.578487704,30.0,19.7617,ok,4,0.484375,1.0,0.140625
1553,1554,real:1884118507,1884118507,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1914780247475808,2459825.410299997,15.0,19.9759,ok,16,1.0,0.765625,0.26513671875
1554,1555,real:1980038600,1980038600,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1967603902287162,2459825.399856201,3.0,18.2072,ok,16,0.0625,0.083984375,0.0625
1555,1556,real:2001408028,2001408028,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1652147534251646,2459825.4339937954,15.0,19.5961,ok,16,1.0,0.66015625,0.27490234375
1556,1557,inj:predet_009837,2012827754,injection_recovery,uncertain,instrumental_or_systematic,True,train,9.092154128985962,2459829.410178983,9.0,17.000263673752524,ok,3,0.1171875,0.330078125,0.029296875
1557,1558,real:2013787647,2013787647,real_candidate,uncertain,instrumental_or_systematic,True,validation,10.989300195695575,2459830.6809270564,21.0,18.9071,ok,3,0.294921875,0.884765625,0.07373046875
1558,1559,real:1718236078,1718236078,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.8625396663104,2459837.13027787,30.0,19.5494,ok,3,0.36328125,0.9140625,0.09130859375
1559,1560,real:1980188885,1980188885,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3718186889599288,2459825.3235764755,6.0,18.5798,ok,16,0.380859375,0.83203125,0.1123046875
1560,1561,real:1102453809,1102453809,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2004409775253554,2459825.419691312,15.0,18.678,ok,16,1.0,0.80078125,0.265625
1561,1562,real:1884517206,1884517206,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1597045453104657,2459825.423124222,15.0,18.9102,ok,16,1.0,0.640625,0.27490234375
1562,1563,real:2004066107,2004066107,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3140752716133471,2459825.4222877,6.0,19.86,ok,16,0.939453125,1.0,0.11279296875
1563,1564,real:1400737220,1400737220,real_candidate,uncertain,instrumental_or_systematic,True,train,6.51405128223908,2459831.589611923,30.0,19.2531,ok,4,0.505859375,0.796875,0.140625
1564,1565,real:2053064160,2053064160,real_candidate,uncertain,instrumental_or_systematic,True,train,0.7257451775446354,2459826.053759281,6.0,19.2317,ok,16,0.73046875,1.0,0.11279296875
1565,1566,real:2025668367,2025668367,real_candidate,uncertain,instrumental_or_systematic,True,train,6.931335759012627,2459830.397346108,12.0,18.8619,ok,3,0.169921875,0.466796875,0.04248046875
1566,1567,real:2007143717,2007143717,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1540148998493416,2459825.461462426,30.0,19.1671,ok,16,0.92578125,0.30859375,0.5556640625
1567,1568,real:2002897010,2002897010,real_candidate,uncertain,instrumental_or_systematic,True,train,1.7948832111252964,2459826.4015870937,30.0,19.8543,ok,15,0.884765625,1.0,0.470703125
1568,1569,inj:predet_016021,2003908679,injection_recovery,planet_like,planet_like,True,test,0.8028200953719322,2459825.519848874,6.0,16.597888860527142,ok,16,0.703125,0.998046875,0.109375
1569,1570,inj:predet_006877,1972490882,injection_recovery,planet_like,planet_like,True,train,4.082039520325702,2459827.300672004,9.0,17.726943510798968,ok,7,0.2734375,0.560546875,0.068359375
1570,1571,real:2053569548,2053569548,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.2475563915256356,2459825.293793842,15.0,19.5445,ok,16,1.0,0.98828125,0.2802734375
1571,1572,real:1969087102,1969087102,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1630017449030889,2459825.427978829,30.0,19.29,ok,16,0.9765625,0.328125,0.546875
1572,1573,real:2053409818,2053409818,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.4414191323210313,2459825.5128632947,30.0,19.6528,ok,16,1.0,0.8828125,0.552734375
1573,1574,real:2019539554,2019539554,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4003656458534115,2459825.5609312053,30.0,18.9897,ok,16,1.0,0.80078125,0.5625
1574,1575,real:1201246068,1201246068,real_candidate,uncertain,instrumental_or_systematic,True,test,11.590058960633725,2459835.984153506,15.0,17.0976,ok,2,0.140625,0.287109375,0.03515625
1575,1576,real:1958047044,1958047044,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.220310802737206,2459831.6978776543,30.0,19.7772,ok,3,0.34765625,0.697265625,0.0869140625
1576,1577,real:2013395666,2013395666,real_candidate,uncertain,instrumental_or_systematic,True,train,11.878032917575934,2459827.383139457,15.0,17.692,ok,2,0.140625,0.421875,0.03515625
1577,1578,real:1973126108,1973126108,real_candidate,uncertain,instrumental_or_systematic,True,train,0.130265056435854,2459825.3921274897,12.0,19.4167,ok,16,1.0,0.65234375,0.2197265625
1578,1579,real:1201291418,1201291418,real_candidate,uncertain,instrumental_or_systematic,True,train,1.6603352312683304,2459826.4198007765,9.0,18.8164,ok,15,0.623046875,1.0,0.15869140625
1579,1580,inj:predet_006041,2012747762,injection_recovery,planet_like,planet_like,True,train,0.8129474338269519,2459825.826970864,12.0,19.96205725519449,ok,16,0.998046875,1.0,0.224609375
1580,1581,real:2008506878,2008506878,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2071324319674133,2459825.4091811776,30.0,19.9946,ok,16,1.0,0.4140625,0.53369140625
1581,1582,real:1102573121,1102573121,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,9.00152641082534,2459834.235119488,30.0,17.2713,ok,3,0.337890625,0.896484375,0.08447265625
1582,1583,real:1201135720,1201135720,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.217982334400867,2459825.4269925896,12.0,19.6795,ok,16,1.0,1.0,0.22412109375
1583,1584,real:2006920638,2006920638,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,7.361525603828607,2459830.4969899,30.0,19.9874,ok,4,0.5625,1.0,0.140625
1584,1585,inj:predet_018137,1980540306,injection_recovery,planet_like,planet_like,True,validation,0.3787426253629404,2459825.53192917,6.0,19.05277334009297,ok,16,0.96875,1.0,0.1123046875
1585,1586,inj:predet_010189,1883641379,injection_recovery,planet_like,planet_like,True,test,0.1660141605177622,2459825.271510207,6.0,19.28295468684943,ok,16,1.0,1.0,0.11279296875
1586,1587,real:1980413232,1980413232,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1851940996150403,2459825.341163094,3.0,19.8126,ok,16,0.4609375,0.529296875,0.0546875
1587,1588,inj:predet_018041,2005579530,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.328461269660152,2459825.5155597627,6.0,19.658353936980085,ok,16,0.947265625,1.0,0.1123046875
1588,1589,real:2007125685,2007125685,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1342602583283485,2459829.565998601,3.0,19.6984,ok,16,0.28515625,0.314453125,0.0625
1589,1590,real:2005686966,2005686966,real_candidate,uncertain,instrumental_or_systematic,True,train,6.123930331141622,2459831.238916917,6.0,18.2703,ok,4,0.10546875,0.265625,0.0263671875
1590,1591,real:2040195382,2040195382,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1388863569355723,2459825.4171738536,3.0,19.7043,ok,16,0.275390625,0.30078125,0.0546875
1591,1592,real:2053726285,2053726285,real_candidate,uncertain,instrumental_or_systematic,True,test,0.97984736754775,2459826.2660084064,12.0,19.6466,ok,16,0.86328125,1.0,0.224609375
1592,1593,real:1974558628,1974558628,real_candidate,uncertain,instrumental_or_systematic,True,train,6.994177434455676,2459831.677703004,30.0,19.7909,ok,4,0.306640625,0.853515625,0.10400390625
1593,1594,real:1883350674,1883350674,real_candidate,uncertain,instrumental_or_systematic,True,train,7.160275783174233,2459830.9614878227,30.0,19.998,ok,4,0.560546875,0.994140625,0.140625
1594,1595,inj:predet_017615,238327165,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.1573899248879919,2459825.2781360024,3.0,16.00215027137619,ok,16,0.849609375,0.876953125,0.0625
1595,1596,real:264218911,264218911,real_candidate,uncertain,instrumental_or_systematic,True,train,6.569225943451767,2459831.147575746,30.0,17.1759,ok,4,0.455078125,0.736328125,0.140625
1596,1597,real:2053641317,2053641317,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3342519536286555,2459827.9805280897,30.0,19.3651,ok,16,1.0,0.66796875,0.55517578125
1597,1598,real:1551473425,1551473425,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.313547953993356,2459826.5137583106,15.0,18.7079,ok,16,0.951171875,1.0,0.28125
1598,1599,real:2053505156,2053505156,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.4350554984442643,2459825.5834937706,30.0,19.4414,ok,16,1.0,0.87109375,0.556640625
1599,1600,real:2003328610,2003328610,real_candidate,uncertain,instrumental_or_systematic,True,train,12.49280801993689,2459837.606482782,15.0,16.894,ok,2,0.08984375,0.232421875,0.03515625
1600,1601,inj:predet_019091,2053825297,injection_recovery,planet_like,planet_like,True,test,2.31038707812217,2459825.5521828155,12.0,18.3012209577009,ok,9,0.505859375,0.91015625,0.12646484375
1601,1602,real:2053725458,2053725458,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.7047647395007595,2459825.3670480847,9.0,18.7873,ok,16,0.916015625,1.0,0.16796875
1602,1603,real:2003234508,2003234508,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2432735779498359,2459825.405457941,12.0,19.7584,ok,16,1.0,1.0,0.2255859375
1603,1604,real:1969379088,1969379088,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.929194356740874,2459828.517168932,30.0,19.0931,ok,3,0.34375,0.900390625,0.10546875
1604,1605,real:2053984438,2053984438,real_candidate,stellar_variability,stellar_variability,True,validation,0.2842962086550158,2459825.381907187,30.0,19.2404,ok,16,1.0,0.5703125,0.56201171875
1605,1606,real:2041838782,2041838782,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.8936392304514935,2459826.165699299,30.0,19.9923,ok,16,1.0,1.0,0.52001953125
1606,1607,inj:predet_019692,1201151757,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,validation,6.974828470606519,2459827.091171986,15.0,18.11788548119361,ok,4,0.28125,0.712890625,0.0703125
1607,1608,real:2040722415,2040722415,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.3650412576654668,2459825.4717032,6.0,19.8284,ok,16,0.98046875,1.0,0.1123046875
1608,1609,real:2025622178,2025622178,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.3535704425584965,2459825.595302064,12.0,19.5617,ok,16,0.9609375,1.0,0.21533203125
1609,1610,real:2025422947,2025422947,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,1.5364212916183455,2459826.690860092,30.0,19.793,ok,16,0.759765625,1.0,0.54736328125
1610,1611,real:1551427583,1551427583,real_candidate,uncertain,instrumental_or_systematic,True,train,4.11345127602595,2459828.890022092,12.0,18.5735,ok,6,0.21875,0.333984375,0.0849609375
1611,1612,real:2053274296,2053274296,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3348336229219823,2459825.5254035625,30.0,19.6885,ok,16,1.0,0.671875,0.53076171875
1612,1613,real:1883233942,1883233942,real_candidate,uncertain,instrumental_or_systematic,True,train,11.002179798517227,2459830.3988508205,30.0,19.9968,ok,3,0.216796875,0.49609375,0.10546875
1613,1614,inj:predet_018662,258861145,injection_recovery,planet_like,planet_like,True,validation,1.1253167254510523,2459825.967683531,3.0,16.104804511668927,ok,16,0.23828125,0.521484375,0.0576171875
1614,1615,real:1981295445,1981295445,real_candidate,uncertain,instrumental_or_systematic,True,train,7.998124805797219,2459829.0182750784,30.0,19.6171,ok,4,0.560546875,0.828125,0.140625
1615,1616,real:1400858599,1400858599,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2084141056918594,2459825.365924542,9.0,19.562,ok,16,1.0,1.0,0.16748046875
1616,1617,real:2002133165,2002133165,real_candidate,uncertain,instrumental_or_systematic,True,train,7.65915365203672,2459832.017995612,21.0,18.9149,ok,3,0.294921875,0.583984375,0.07373046875
1617,1618,real:2040459195,2040459195,real_candidate,uncertain,instrumental_or_systematic,True,test,0.3938844369976432,2459825.4824457634,30.0,19.8626,ok,16,1.0,0.7890625,0.5625
1618,1619,real:1551497683,1551497683,real_candidate,uncertain,instrumental_or_systematic,True,train,6.9304033372961,2459829.862506978,30.0,19.9876,ok,4,0.267578125,0.548828125,0.140625
1619,1620,real:1271064064,1271064064,real_candidate,uncertain,instrumental_or_systematic,True,test,2.1649954363183523,2459826.140950598,15.0,18.5197,ok,13,0.771484375,1.0,0.228515625
1620,1621,real:1958421965,1958421965,real_candidate,stellar_variability,stellar_variability,True,train,8.209541621921838,2459830.4474816355,30.0,19.4945,ok,3,0.291015625,0.8359375,0.07275390625
1621,1622,real:2011703939,2011703939,real_candidate,uncertain,instrumental_or_systematic,True,test,0.2537951120917692,2459827.9102297435,30.0,19.9386,ok,16,1.0,0.5078125,0.5625
1622,1623,real:2005552760,2005552760,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1967647734865655,2459825.512990028,3.0,19.7549,ok,16,0.365234375,0.408203125,0.0625
1623,1624,real:2053441867,2053441867,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.1407501877359832,2459825.4734680904,21.0,19.9216,ok,16,1.0,0.40234375,0.39404296875
1624,1625,real:1551230894,1551230894,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1505945503646179,2459825.342307728,30.0,19.6783,ok,16,0.90234375,0.30078125,0.5322265625
1625,1626,real:1271349060,1271349060,real_candidate,uncertain,instrumental_or_systematic,True,train,6.921051000961649,2459829.975529387,30.0,19.5284,ok,4,0.5625,0.880859375,0.140625
1626,1627,real:2053797607,2053797607,real_candidate,uncertain,instrumental_or_systematic,True,train,1.7600305993915135,2459826.1217651186,30.0,18.8491,ok,13,0.5546875,0.998046875,0.45556640625
1627,1628,real:2053831087,2053831087,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1767773455000398,2459825.389777109,9.0,19.8522,ok,16,1.0,1.0,0.1689453125
1628,1629,real:2009456279,2009456279,real_candidate,uncertain,instrumental_or_systematic,True,test,0.6510200003933114,2459825.8644434568,9.0,19.2075,ok,16,0.83984375,0.998046875,0.16455078125
1629,1630,real:2001331477,2001331477,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.540701692248891,2459826.071508147,9.0,18.9469,ok,3,0.126953125,0.380859375,0.03173828125
1630,1631,inj:predet_010434,2002030351,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.2762755267607779,2459825.382825595,6.0,18.88530908471908,ok,16,0.984375,1.0,0.11279296875
1631,1632,real:2011945900,2011945900,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2528538324627432,2459826.228159944,30.0,17.7443,ok,16,1.0,0.5078125,0.53662109375
1632,1633,real:2053273794,2053273794,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1342584245356616,2459825.954693948,3.0,19.2157,ok,16,0.212890625,0.236328125,0.0546875
1633,1634,real:1551668104,1551668104,real_candidate,uncertain,instrumental_or_systematic,True,train,6.968561174911249,2459831.336352376,30.0,19.9985,ok,4,0.5625,0.982421875,0.140625
1634,1635,real:1980321405,1980321405,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1921347715445872,2459825.485104858,3.0,17.8947,ok,16,0.2265625,0.244140625,0.0546875
1635,1636,real:1271328728,1271328728,real_candidate,uncertain,instrumental_or_systematic,True,train,0.596083405430902,2459825.841990261,30.0,19.0014,ok,16,0.689453125,1.0,0.509765625
1636,1637,inj:predet_011268,160583318,injection_recovery,planet_like,planet_like,True,train,1.271393078527587,2459826.063890641,3.0,15.178221917614964,ok,16,0.2421875,0.65625,0.05615234375
1637,1638,inj:predet_019132,1551437595,injection_recovery,planet_like,planet_like,True,validation,2.411792955976401,2459827.6414799,6.0,17.406183218196855,ok,10,0.28125,0.84375,0.0703125
1638,1639,real:1980690010,1980690010,real_candidate,stellar_variability,stellar_variability,True,train,0.1425368897413906,2459825.3457637248,30.0,19.1607,ok,16,0.85546875,0.28515625,0.5341796875
1639,1640,real:2004727669,2004727669,real_candidate,uncertain,instrumental_or_systematic,True,test,12.029071417570076,2459828.3817287507,30.0,19.944,ok,3,0.421875,0.998046875,0.10546875
1640,1641,real:2007028196,2007028196,real_candidate,uncertain,instrumental_or_systematic,True,train,7.670086424024105,2459829.519891627,30.0,19.7588,ok,3,0.314453125,0.880859375,0.10546875
1641,1642,real:2053435518,2053435518,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.3134216871731161,2459825.44517844,15.0,19.7663,ok,16,1.0,1.0,0.28125
1642,1643,real:1976184616,1976184616,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1457647768266599,2459825.407501497,3.0,18.4961,ok,16,0.998046875,1.0,0.0556640625
1643,1644,real:1958260333,1958260333,real_candidate,uncertain,instrumental_or_systematic,True,validation,11.539280512220715,2459829.417454391,30.0,19.3723,ok,3,0.28125,0.564453125,0.10546875
1644,1645,real:1961961739,1961961739,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2009744947916787,2459825.520223378,30.0,18.4653,ok,16,1.0,0.40234375,0.55810546875
1645,1646,real:2053504552,2053504552,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1435223059529934,2459825.417141191,3.0,19.7203,ok,16,0.173828125,0.193359375,0.0625
1646,1647,real:2040282165,2040282165,real_candidate,uncertain,instrumental_or_systematic,True,test,6.870204527630087,2459830.3930074363,30.0,19.5526,ok,4,0.38671875,0.666015625,0.140625
1647,1648,real:2001446916,2001446916,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1970147472734411,2459825.4829018097,6.0,19.9742,ok,16,0.998046875,1.0,0.11181640625
1648,1649,real:2053133550,2053133550,real_candidate,planet_like,planet_like,True,train,0.3407627345245165,2459825.5859599165,15.0,19.0101,ok,16,1.0,1.0,0.27001953125
1649,1650,inj:predet_002627,2003370746,injection_recovery,planet_like,planet_like,True,train,0.149481788488213,2459825.2754013324,3.0,17.268246669585263,ok,16,0.978515625,1.0,0.05615234375
1650,1651,real:1551229404,1551229404,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1777004573489848,2459825.422515556,15.0,19.766,ok,16,1.0,0.7109375,0.2705078125
1651,1652,real:2040259363,2040259363,real_candidate,uncertain,instrumental_or_systematic,True,train,7.991786853797639,2459830.6961232005,15.0,18.5012,ok,2,0.140625,0.4453125,0.03515625
1652,1653,real:2000699593,2000699593,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1224478748862883,2459825.362777174,15.0,19.8887,ok,16,1.0,0.4921875,0.26904296875
1653,1654,real:1551483269,1551483269,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2205444451917846,2459825.3053279403,9.0,19.7376,ok,16,1.0,1.0,0.16845703125
1654,1655,real:2009720455,2009720455,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1905132017429281,2459825.517887386,30.0,18.5672,ok,16,1.0,0.3828125,0.56005859375
1655,1656,inj:predet_000690,1884057178,injection_recovery,planet_like,planet_like,True,train,0.4143421841145172,2459825.317112791,6.0,19.39639312964152,ok,16,0.255859375,0.296875,0.1171875
1656,1657,inj:predet_005035,1980463839,injection_recovery,planet_like,planet_like,True,train,0.1270785877658307,2459825.367363079,6.0,18.79191145419984,ok,16,1.0,1.0,0.10546875
1657,1658,real:2041666359,2041666359,real_candidate,uncertain,instrumental_or_systematic,True,train,8.133921002489455,2459829.7502301075,30.0,18.4294,ok,3,0.291015625,0.732421875,0.07275390625
1658,1659,real:1271265679,1271265679,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1793677839106908,2459825.4058154915,9.0,19.5684,ok,16,1.0,1.0,0.16796875
1659,1660,real:1102568611,1102568611,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,6.812066902285331,2459830.589527949,30.0,18.4369,ok,3,0.33984375,0.857421875,0.0849609375
1660,1661,real:1551378420,1551378420,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.5356274347216998,2459825.830480545,3.0,19.5008,ok,16,0.7109375,0.986328125,0.05517578125
1661,1662,real:2052904770,2052904770,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2813659207599084,2459825.502104573,30.0,19.6476,ok,16,1.0,0.5625,0.537109375
1662,1663,real:2005485533,2005485533,real_candidate,uncertain,instrumental_or_systematic,True,train,0.4246684740607246,2459825.660369374,12.0,18.5963,ok,16,1.0,1.0,0.21337890625
1663,1664,real:1969091027,1969091027,real_candidate,uncertain,instrumental_or_systematic,True,train,7.386405525692621,2459830.8910528203,15.0,19.625,ok,4,0.1015625,0.2421875,0.0703125
1664,1665,inj:predet_016639,1102556438,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,2.485521672503963,2459827.4177090186,9.0,18.383013142962508,ok,9,0.380859375,0.900390625,0.09521484375
1665,1666,real:2005568293,2005568293,real_candidate,uncertain,instrumental_or_systematic,True,test,0.2906011209070135,2459825.416073889,30.0,19.2319,ok,16,1.0,0.58203125,0.5625
1666,1667,real:2003597429,2003597429,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1341114996613426,2459825.327268806,15.0,19.7069,ok,16,1.0,0.5390625,0.28125
1667,1668,real:2020953602,2020953602,real_candidate,uncertain,instrumental_or_systematic,True,test,7.200715100165459,2459830.77567378,30.0,19.4147,ok,4,0.4375,0.998046875,0.140625
