branch,mask_mode,aperture,period_bin,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,>=12,36,34,0.9444444444444444,35,0.9722222222222222,35,0.9722222222222222,0.7499875444004995,0.5066213582626053,698.4062697908605,0.07176117515287884
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,0.0-0.5,50,3,0.06,4,0.08,6,0.12,0.22525311674870235,0.09995124544493701,9.052110631074152,0.04399408314911115
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,0.5-1,46,6,0.13043478260869565,9,0.1956521739130435,9,0.1956521739130435,0.2253596859315607,0.1408827693343421,9.784226226377204,0.05193336247249445
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,1-2,52,17,0.3269230769230769,21,0.40384615384615385,21,0.40384615384615385,0.24347493143135565,0.154710311445457,13.325806699830038,0.0503143529810571
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,2-4,61,41,0.6721311475409836,42,0.6885245901639344,42,0.6885245901639344,0.384957377392935,0.2223232879452677,31.84363249084194,0.0575327187717886
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,4-8,46,29,0.6304347826086957,31,0.6739130434782609,32,0.6956521739130435,0.5022178039189886,0.2618991298802763,89.70825110652297,0.04534226506959205
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,8-12,41,31,0.7560975609756098,34,0.8292682926829268,35,0.8536585365853658,0.6883273426160184,0.4660321562222249,172.81665771295954,0.0567278265953064
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.20-0.35,>=12,31,27,0.8709677419354839,29,0.9354838709677419,29,0.9354838709677419,0.7620952682400399,0.5328296747701612,358.92194783971587,0.0763846188783645
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,0.0-0.5,48,3,0.0625,5,0.10416666666666667,8,0.16666666666666666,0.2510520834338699,0.1653587008004935,8.901362858381841,0.0327165469527244
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,0.5-1,49,7,0.14285714285714285,8,0.16326530612244897,10,0.20408163265306123,0.2686553757261811,0.1401379798968483,9.137392615042982,0.0364958643913269
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,1-2,58,22,0.3793103448275862,25,0.43103448275862066,26,0.4482758620689655,0.3014852802794795,0.1806544654308418,11.663536792283988,0.0421446038325681
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,2-4,59,29,0.4915254237288136,34,0.576271186440678,34,0.576271186440678,0.4469836398537048,0.2506253523746012,36.96333718044489,0.0475709915161133
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,4-8,56,37,0.6607142857142857,39,0.6964285714285714,40,0.7142857142857143,0.5572512939600875,0.4005939395637417,91.4253803337317,0.0441540569067001
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,8-12,38,30,0.7894736842105263,31,0.8157894736842105,32,0.8421052631578947,0.7594341993776474,0.460504426028993,172.42388213792245,0.0557895221371453
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.35-0.60,>=12,39,36,0.9230769230769231,37,0.9487179487179487,37,0.9487179487179487,0.8430738584423132,0.5608918985365823,336.7945785711535,0.0624358184688147
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,0.0-0.5,43,3,0.06976744186046512,4,0.09302325581395349,7,0.16279069767441862,0.3260768053843715,0.1359098024443998,9.99444880512758,0.0396212100982666
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,0.5-1,53,4,0.07547169811320754,4,0.07547169811320754,6,0.11320754716981132,0.2947945670753196,0.1525717981711798,9.510681075912348,0.0347231328487396
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,1-2,56,9,0.16071428571428573,14,0.25,16,0.2857142857142857,0.35284245825849203,0.2737559252109373,8.604771809918075,0.042155281569730196
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,2-4,60,29,0.48333333333333334,35,0.5833333333333334,38,0.6333333333333333,0.4692378597427048,0.33475899291572686,33.568801374963115,0.045414193187371554
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,4-8,55,35,0.6363636363636364,38,0.6909090909090909,38,0.6909090909090909,0.600028694449346,0.41407686113988,60.865104194283376,0.0498696744441986
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,8-12,39,30,0.7692307692307693,31,0.7948717948717948,31,0.7948717948717948,0.6661060838897548,0.5013103586026171,94.90865215196796,0.0476190507411956
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.60-1.00,>=12,34,26,0.7647058823529411,27,0.7941176470588235,27,0.7941176470588235,0.8499284189922989,0.5554488385379791,145.17620175568823,0.0689128491762446
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,0.0-0.5,49,3,0.061224489795918366,3,0.061224489795918366,5,0.10204081632653061,0.3523783561608101,0.172140056306719,10.392821549549575,0.0337074130773544
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,0.5-1,49,4,0.08163265306122448,6,0.12244897959183673,6,0.12244897959183673,0.3677138930280803,0.2234290468755544,9.073328409495318,0.0305884293123786
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,1-2,52,11,0.21153846153846154,14,0.2692307692307692,16,0.3076923076923077,0.3985452856703285,0.3096830297169763,11.370956386308821,0.0346095025539398
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,2-4,60,32,0.5333333333333333,35,0.5833333333333334,36,0.6,0.4843373705089885,0.3518685184050358,23.083361852274287,0.0340658143162727
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,4-8,58,32,0.5517241379310345,39,0.6724137931034483,41,0.7068965517241379,0.5914009503675638,0.4258780828382116,53.112492314612155,0.051889220545760256
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,8-12,37,22,0.5945945945945946,23,0.6216216216216216,23,0.6216216216216216,0.7769292593002319,0.5094558935931046,94.27503751375168,0.0584322571941867
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.00-1.80,>=12,45,36,0.8,37,0.8222222222222222,38,0.8444444444444444,0.8607720791905129,0.5910632771557167,143.0992795939364,0.0535390675067901
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,0.0-0.5,38,1,0.02631578947368421,4,0.10526315789473684,4,0.10526315789473684,0.4578618748973533,0.2322587636392417,9.567843772935813,0.0305357411503791
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,0.5-1,44,1,0.022727272727272728,4,0.09090909090909091,7,0.1590909090909091,0.4091131371174672,0.2866482263572194,9.67710861846643,0.031144219636917048
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,1-2,58,12,0.20689655172413793,14,0.2413793103448276,16,0.27586206896551724,0.43277914075244794,0.3222735316430367,12.146947232666706,0.0429989576339721
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,2-4,59,22,0.3728813559322034,27,0.4576271186440678,27,0.4576271186440678,0.5345511765418215,0.4064508473649509,19.178830720280352,0.0406154781579971
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,4-8,64,40,0.625,45,0.703125,46,0.71875,0.6372112739717177,0.4554155602960861,47.42266757272301,0.0401563933274958
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,8-12,50,35,0.7,37,0.74,37,0.74,0.7772502715993816,0.517226938076846,89.0418649338616,0.041589854162534495
adpplus_0p20,truth_masked,DET_FLUX_ADP,1.80-3.20,>=12,44,34,0.7727272727272727,35,0.7954545454545454,36,0.8181818181818182,0.8426524327785425,0.4731457802417755,84.15563310798196,0.05304290293817745
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,0.0-0.5,36,2,0.05555555555555555,3,0.08333333333333333,4,0.1111111111111111,0.5080922114877306,0.3108115103653106,10.956615422021969,0.028250142931938102
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,0.5-1,40,4,0.1,4,0.1,5,0.125,0.4480606996017201,0.2823804704260408,10.890095864349039,0.02735506296157835
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,1-2,42,6,0.14285714285714285,9,0.21428571428571427,10,0.23809523809523808,0.469411491726172,0.370629445889667,11.565689984418867,0.026717111468315097
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,2-4,56,15,0.26785714285714285,18,0.32142857142857145,23,0.4107142857142857,0.5232380076708227,0.4106350209147115,11.583731603286436,0.03724316805601115
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,4-8,54,35,0.6481481481481481,39,0.7222222222222222,42,0.7777777777777778,0.668842119633658,0.5199858725155337,26.942213264743966,0.038954316416815
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,8-12,44,34,0.7727272727272727,36,0.8181818181818182,38,0.8636363636363636,0.7960918113445388,0.5264136449859278,70.99221284541659,0.04746215547002895
adpplus_0p20,truth_masked,DET_FLUX_ADP,3.20-5.60,>=12,47,31,0.6595744680851063,35,0.7446808510638298,36,0.7659574468085106,0.855367188765431,0.46582773930988,91.32335549926616,0.0428833961486816
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,0.0-0.5,32,1,0.03125,2,0.0625,2,0.0625,0.42789088457907243,0.2390185869958084,9.583285937765584,0.0247513264417648
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,0.5-1,30,1,0.03333333333333333,4,0.13333333333333333,7,0.23333333333333334,0.4649429089921548,0.37660739506933916,9.104641445523011,0.0206349819898605
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,1-2,45,5,0.1111111111111111,7,0.15555555555555556,8,0.17777777777777778,0.4617147481153552,0.3368174596513469,11.650495450103213,0.0304400295019149
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,2-4,48,8,0.16666666666666666,15,0.3125,19,0.3958333333333333,0.5268815663172727,0.4211092729296951,10.691588163262333,0.035732153058051996
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,4-8,63,23,0.36507936507936506,32,0.5079365079365079,35,0.5555555555555556,0.6851283103326653,0.4952489342945665,27.70803500432549,0.0405455648899078
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,8-12,46,31,0.6739130434782609,34,0.7391304347826086,34,0.7391304347826086,0.82491781953792,0.5220449459629989,45.6637142722294,0.0414421439170837
adpplus_0p20,truth_masked,DET_FLUX_ADP,5.60-10.0,>=12,42,26,0.6190476190476191,29,0.6904761904761905,29,0.6904761904761905,0.8897570046730565,0.5143349292482187,66.58597536836314,0.04347865885138685
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,2,0.07692307692307693,0.6375670370665292,0.3394372280767033,11.017986546256724,0.02889837175607675
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,3,0.10344827586206896,0.504518816544232,0.3405709595204647,9.16823936309918,0.0251578539609909
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,1-2,34,1,0.029411764705882353,6,0.17647058823529413,9,0.2647058823529412,0.5123951948048924,0.3584336420630342,9.081263140148039,0.030006609859202997
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,2-4,44,6,0.13636363636363635,8,0.18181818181818182,16,0.36363636363636365,0.5655198947944826,0.3769920719905879,12.535855201921102,0.028769558668136602
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,4-8,54,14,0.25925925925925924,19,0.35185185185185186,32,0.5925925925925926,0.7187383319464764,0.4783568553716,17.47035165598247,0.033256821334362
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,8-12,46,20,0.43478260869565216,23,0.5,37,0.8043478260869565,0.8874464002866702,0.5336899125903471,40.2735658730589,0.04019129982670555
adpplus_0p20,truth_masked,DET_FLUX_ADP,>=10.0,>=12,47,24,0.5106382978723404,29,0.6170212765957447,41,0.8723404255319149,0.9134301245212556,0.6586735671153234,74.98962286113088,0.0353575145983167
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,0.0-0.5,58,7,0.1206896551724138,9,0.15517241379310345,10,0.1724137931034483,0.14188237371964754,0.0503978520204909,8.912176355537554,0.0360326809045751
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,0.5-1,58,13,0.22413793103448276,25,0.43103448275862066,27,0.46551724137931033,0.14840751090938825,0.0622926481883934,9.864921886818914,0.03935990482568735
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,1-2,63,17,0.2698412698412698,29,0.4603174603174603,33,0.5238095238095238,0.1513350630996806,0.0908013961775882,9.26999737108573,0.0530000507831573
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,2-4,67,28,0.417910447761194,36,0.5373134328358209,40,0.5970149253731343,0.2129423533167301,0.1055006682872772,10.18656557971779,0.0602663964033126
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,4-8,53,28,0.5283018867924528,34,0.6415094339622641,34,0.6415094339622641,0.3154868556340043,0.0731331467749424,33.54834469678161,0.055707755711066
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,8-12,39,24,0.6153846153846154,32,0.8205128205128205,32,0.8205128205128205,0.3773765833223454,0.1275007650256157,45.78304390515642,0.0636062582499442
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,>=12,36,26,0.7222222222222222,31,0.8611111111111112,32,0.8888888888888888,0.5680801296504745,0.0757642984390258,329.7584699423917,0.06752467531962364
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,0.0-0.5,50,5,0.1,6,0.12,12,0.24,0.1744415979723051,0.0702123699545001,8.112852246113189,0.03401398233879355
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,0.5-1,46,11,0.2391304347826087,12,0.2608695652173913,12,0.2608695652173913,0.18152748550868306,0.1049986622247097,9.704010909177253,0.0344977723720607
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,1-2,52,18,0.34615384615384615,23,0.4423076923076923,28,0.5384615384615384,0.20325570092934891,0.0872745036472268,10.433461240774843,0.043695555810065054
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,2-4,61,26,0.4262295081967213,33,0.5409836065573771,38,0.6229508196721312,0.2737607407349434,0.1221719086170196,9.940737331452722,0.0518664121627807
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,4-8,46,25,0.5434782608695652,29,0.6304347826086957,30,0.6521739130434783,0.34148412638362174,0.1765319702543066,18.500909725522998,0.045820806069003
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,8-12,41,24,0.5853658536585366,30,0.7317073170731707,31,0.7560975609756098,0.4445365258627157,0.1412159807252237,39.0425314354541,0.0739958022207159
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,>=12,31,22,0.7096774193548387,24,0.7741935483870968,24,0.7741935483870968,0.6175748705863953,0.1787316533893055,201.14314451356327,0.0742193096943158
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,0.0-0.5,48,6,0.125,7,0.14583333333333334,9,0.1875,0.19628402371416795,0.0410868340970933,8.520531757347765,0.0295284733176231
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,0.5-1,49,8,0.16326530612244897,10,0.20408163265306123,14,0.2857142857142857,0.1977435631930859,0.0729597373622767,8.80220895678619,0.0276869553152033
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,1-2,58,22,0.3793103448275862,24,0.41379310344827586,31,0.5344827586206896,0.2594013564706913,0.1279673765770529,10.306255527277383,0.03189684001332315
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,2-4,59,25,0.423728813559322,31,0.5254237288135594,38,0.6440677966101694,0.3370308568418107,0.111932373679146,16.52411253402919,0.0433660745620727
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,4-8,56,28,0.5,32,0.5714285714285714,36,0.6428571428571429,0.3994946985075095,0.1586748404165276,14.955679044128187,0.0419178155956669
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,8-12,38,24,0.631578947368421,28,0.7368421052631579,28,0.7368421052631579,0.5330585723855287,0.2228090663750965,87.22258401664922,0.0625228807330131
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,>=12,39,27,0.6923076923076923,31,0.7948717948717948,31,0.7948717948717948,0.5482809941055445,0.0828028800668928,62.37669150274024,0.0556875854730606
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,0.0-0.5,43,3,0.06976744186046512,5,0.11627906976744186,9,0.20930232558139536,0.2221902496982887,0.077895646652806,8.929112152730568,0.0365415392108962
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,0.5-1,53,12,0.22641509433962265,15,0.2830188679245283,18,0.33962264150943394,0.2203612038590723,0.0916533802424786,9.496061399527823,0.0208943743078791
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,1-2,56,18,0.32142857142857145,25,0.44642857142857145,28,0.5,0.3294203369940621,0.1439294517040252,9.642789186927839,0.028159204125404298
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,2-4,60,23,0.38333333333333336,28,0.4666666666666667,32,0.5333333333333333,0.3614502170951852,0.1319158613789748,12.873378249786235,0.0480386525392532
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,4-8,55,27,0.4909090909090909,35,0.6363636363636364,37,0.6727272727272727,0.4554150361035617,0.1972410061528819,16.04907354292479,0.0430216193199157
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,8-12,39,26,0.6666666666666666,30,0.7692307692307693,30,0.7692307692307693,0.5608385056257248,0.3313722914576265,42.35388692662914,0.039880833029747
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,>=12,34,21,0.6176470588235294,26,0.7647058823529411,28,0.8235294117647058,0.5768841067009578,0.282340694218874,46.505042620977946,0.06789118113081466
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,0.0-0.5,49,5,0.10204081632653061,5,0.10204081632653061,9,0.1836734693877551,0.3040869526713691,0.0876462896579592,8.378230737741738,0.0321888804435729
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,0.5-1,49,8,0.16326530612244897,11,0.22448979591836735,12,0.24489795918367346,0.3146215842692624,0.1131411737154919,8.488582836260626,0.0254626095294952
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,1-2,52,15,0.28846153846153844,20,0.38461538461538464,23,0.4423076923076923,0.377607235439423,0.14480299194167,10.734125827878206,0.027090853452682452
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,2-4,60,25,0.4166666666666667,31,0.5166666666666667,35,0.5833333333333334,0.4099590604647009,0.26060900160164246,11.21430971409034,0.03464520133187875
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,4-8,58,25,0.43103448275862066,30,0.5172413793103449,35,0.603448275862069,0.4725864467846763,0.2118781587122307,14.28270699754169,0.04757762700319285
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,8-12,37,21,0.5675675675675675,22,0.5945945945945946,23,0.6216216216216216,0.569966763368453,0.3409457229679912,38.87931947691526,0.0408208966255188
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,>=12,45,27,0.6,31,0.6888888888888889,32,0.7111111111111111,0.4979353850365969,0.1283712983131408,43.837964548473664,0.0557067555632663
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,0.0-0.5,38,3,0.07894736842105263,6,0.15789473684210525,7,0.18421052631578946,0.36481341161702374,0.0943986705627163,9.465775850951644,0.0286929279565811
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,0.5-1,44,7,0.1590909090909091,10,0.22727272727272727,14,0.3181818181818182,0.35637369153545206,0.1809669014989726,8.911514239657018,0.01890637129545205
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,1-2,58,15,0.25862068965517243,20,0.3448275862068966,25,0.43103448275862066,0.4062913494608815,0.2275592240288803,10.588568462451644,0.0303170410675196
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,2-4,58,23,0.39655172413793105,27,0.46551724137931033,28,0.4827586206896552,0.4621901220535754,0.2391225779180196,13.19470317565235,0.02875690694409095
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,4-8,64,29,0.453125,38,0.59375,41,0.640625,0.5030560968979585,0.3391556538644229,16.143133961047678,0.04667905380630845
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,8-12,50,28,0.56,32,0.64,34,0.68,0.5854993111319872,0.22161408662796123,29.990271245084024,0.036088049411773654
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,>=12,44,28,0.6363636363636364,29,0.6590909090909091,29,0.6590909090909091,0.5923551160946499,0.235888123512268,36.31751003326431,0.05926103889942165
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,0.0-0.5,36,6,0.16666666666666666,6,0.16666666666666666,7,0.19444444444444445,0.4183895813482671,0.1215017642234835,9.019566987868254,0.0179310098290443
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,0.5-1,40,8,0.2,8,0.2,12,0.3,0.40019519083729305,0.23235736133360993,9.275423152584995,0.01792584806680675
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,1-2,42,9,0.21428571428571427,14,0.3333333333333333,15,0.35714285714285715,0.4381009394366906,0.2877980759899933,10.139455485047373,0.0189091727137565
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,2-4,56,17,0.30357142857142855,26,0.4642857142857143,31,0.5535714285714286,0.4711783621900376,0.2747688695714871,10.04486430396222,0.02880842387676235
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,4-8,54,24,0.4444444444444444,29,0.5370370370370371,33,0.6111111111111112,0.5494940277544249,0.2263680696487426,15.438625584003017,0.0350897684693336
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,8-12,44,24,0.5454545454545454,27,0.6136363636363636,29,0.6590909090909091,0.5941371007147063,0.1052914608009644,21.639490191848633,0.0425715044140815
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,>=12,47,29,0.6170212765957447,34,0.723404255319149,35,0.7446808510638298,0.6933341479572319,0.4118714610476146,45.258418831199165,0.0468524396419525
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,0.0-0.5,32,3,0.09375,3,0.09375,4,0.125,0.411678483260744,0.144051364384794,9.035183626730678,0.0237989872694015
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,0.5-1,30,4,0.13333333333333333,5,0.16666666666666666,5,0.16666666666666666,0.4246434250224641,0.2888479574638128,9.69241236861498,0.0184352206113423
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,1-2,45,9,0.2,10,0.2222222222222222,15,0.3333333333333333,0.4397979974746704,0.2185918740266485,9.477877856824891,0.0199079692363739
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,2-4,48,11,0.22916666666666666,15,0.3125,19,0.3958333333333333,0.5104524798473091,0.2954841124245846,9.848674069707034,0.02749546319246285
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,4-8,63,20,0.31746031746031744,32,0.5079365079365079,36,0.5714285714285714,0.5744724185045171,0.2914919257164001,10.966754587561802,0.0365362763404846
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,8-12,46,25,0.5434782608695652,27,0.5869565217391305,29,0.6304347826086957,0.6434567960604944,0.2394086420536041,20.224122913786957,0.04256645828776665
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,>=12,42,21,0.5,26,0.6190476190476191,27,0.6428571428571429,0.6736280513173708,0.2693967958223613,29.7690353857081,0.041068677344875695
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,0.0-0.5,26,0,0.0,2,0.07692307692307693,4,0.15384615384615385,0.5228834934541229,0.2287847779472288,8.489226887226788,0.0231277003884315
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,4,0.13793103448275862,0.5186299179505683,0.1634558184258998,8.690718758663149,0.0230313867330551
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,1-2,34,1,0.029411764705882353,6,0.17647058823529413,12,0.35294117647058826,0.45727458059693454,0.1830744614301228,8.568607327020336,0.023227867484092647
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,2-4,44,7,0.1590909090909091,11,0.25,18,0.4090909090909091,0.5265531061663212,0.2058524932247545,13.320696552495003,0.0248869359493255
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,4-8,54,13,0.24074074074074073,20,0.37037037037037035,32,0.5925925925925926,0.6889929324388504,0.2998653203248977,15.587421497982874,0.02637524903195155
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,8-12,46,16,0.34782608695652173,24,0.5217391304347826,31,0.6739130434782609,0.7640824710905101,0.3847779929637909,27.593177951489167,0.0344671845436096
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,>=10.0,>=12,47,16,0.3404255319148936,23,0.48936170212765956,31,0.6595744680851063,0.7578710696821944,0.2687294673068632,35.982758156401005,0.0374379456043243
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,0.0-0.5,58,1,0.017241379310344827,2,0.034482758620689655,3,0.05172413793103448,0.1689505519871608,0.07013838657324,12.23240138251721,0.0424566504471779
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,0.5-1,58,7,0.1206896551724138,9,0.15517241379310345,11,0.1896551724137931,0.16617272237187863,0.1032946898022247,10.633065527806833,0.0425234106255477
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,1-2,63,10,0.15873015873015872,18,0.2857142857142857,18,0.2857142857142857,0.1967839360529831,0.1137928279632564,12.831240278530208,0.0475705039766057
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,2-4,67,35,0.5223880597014925,39,0.582089552238806,39,0.582089552238806,0.2941195861452459,0.1530784431146119,35.84730113367609,0.0494997560977935
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,4-8,53,32,0.6037735849056604,35,0.660377358490566,35,0.660377358490566,0.4869231075061275,0.2428416089646513,158.43559458001664,0.0481693506240844
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,8-12,39,30,0.7692307692307693,32,0.8205128205128205,33,0.8461538461538461,0.6352125828551465,0.36921833022111,160.493525485821,0.0563198447273916
adpplus_adaptive,iterative,DET_FLUX_ADP,0.12-0.20,>=12,36,33,0.9166666666666666,36,1.0,36,1.0,0.7395890567972536,0.5066773087765278,685.118298710851,0.0679102290779936
