injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000904,1979972331,17.70873244520372,Small,spline_q05_gap02,spline,spline;spline;spline;spline,1916.5684814453125,auto_median_abs,0.5,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.11720624159242343,0.0022549675240791656,0.1194612091165026,0.9804147566293874,0.09329484352810244,1.2804695800847588,13.551216281150305,0.15914436506658008,0.06826174774573526,0.01650752198612686,0.00578148333334796,0.8962732863383461,55,1.0001711876449202
predet_000904,1979972331,17.70873244520372,Small,spline_q08_gap02,spline,spline;spline;spline;spline,1916.5684814453125,auto_median_abs,0.8,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.11715113857647574,0.002255946773960238,0.11940708535043598,0.979970564415626,0.0937010943661302,1.2743403495786454,13.48635060256084,0.15914436506658008,0.06826174774573526,0.015204222796954391,0.006575420423820058,0.9044627009533545,55,0.9998942497621851
predet_000904,1979972331,17.70873244520372,Small,current_uniform08_gap05,spline,spline,1916.5684814453125,auto_median_abs,0.8,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.11711791981138658,0.002265699423578571,0.11938361923496515,0.9797779786711948,0.09483411313589253,1.2588678829515114,13.322605407104268,0.15914436506658008,0.06826174774573526,0.020055711732149394,0.009117315057850326,0.8739778708233946,55,1.0001209755899136
predet_000904,1979972331,17.70873244520372,Small,spline_q12_gap05,spline,spline,1916.5684814453125,auto_median_abs,1.2,0.5,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.11715160271286384,0.002267776546992839,0.11941937925985668,0.9800714601817233,0.09467266634275284,1.2613923730373333,13.349322098921599,0.15914436506658008,0.06826174774573526,0.025174685942526632,0.009425261614419105,0.8418122694322574,55,0.99987098704516
predet_000904,1979972331,17.70873244520372,Small,spline_uniform12_gap05,spline,spline,1916.5684814453125,auto_median_abs,1.2,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.11712165475198089,0.0022680037418242316,0.11938965849380512,0.9798275426972881,0.09455173718573935,1.2626913269639208,13.363068935138726,0.15914436506658008,0.06826174774573526,0.02821521866577712,0.00944925890596551,0.8227067690774165,55,1.0001770685614655
predet_000904,1979972331,17.70873244520372,Small,spline_uniform20_gap05,spline,spline,1916.5684814453125,auto_median_abs,2.0,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.11709636462243134,0.0022683124684018674,0.1193646770908332,0.9796225210312921,0.09580769802572059,1.2458777274743464,13.1851305235657,0.15914436506658008,0.06826174774573526,0.049667307964898315,0.01910419773401981,0.6879103577175393,55,1.000243175808063
predet_000904,1979972331,17.70873244520372,Primary,constant,constant,constant,2366.781494140626,robust_abs,,,,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10077708437777089,0.002458347176221287,0.10323543155399217,0.84725026015625,0.31783115238308707,0.3248121865334359,3.4374890734823778,0.5995557922114734,0.1352001917614375,0.5995557922114734,0.1352001917614375,0.0,55,0.9999682288742386
predet_000904,1979972331,17.70873244520372,Primary,poly2_gap05,poly,poly2,2366.781494140626,robust_abs,,0.5,,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10117184434077442,0.00204027810072982,0.10321212244150424,0.8470589629308485,0.31305479371054395,0.32969347384258874,3.489147762673874,0.5995557922114734,0.1352001917614375,0.5625115740827894,0.13532539796307336,0.06178610666414486,55,1.0480900025488318
predet_000904,1979972331,17.70873244520372,Primary,poly3_gap05,poly,poly3,2366.781494140626,robust_abs,,0.5,,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10115883608822679,0.0020138784305365753,0.10317271451876336,0.846735543226084,0.31538181952519123,0.3271358972882151,3.4620809165863458,0.5995557922114734,0.1352001917614375,0.4877985502333767,0.15322365428710907,0.18640007056870866,55,1.0360295332298546
predet_000904,1979972331,17.70873244520372,Primary,current_adp03q,spline,spline;spline;spline;spline,2366.781494140626,auto_robust_abs,0.3,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10118782810476673,0.0019335874796102548,0.10312141558437699,0.8463145343258416,0.24567707942320835,0.4197437377002432,4.442150177326281,0.5995557922114734,0.1352001917614375,0.03310688592693581,0.01691023829795398,0.9447809755872421,55,0.9980364810293005
predet_000904,1979972331,17.70873244520372,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,2366.781494140626,auto_robust_abs,0.5,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10113515129694922,0.0019362536807592257,0.10307140497770845,0.8459040986946569,0.24742523249274162,0.4165759649462272,4.40862562165791,0.5995557922114734,0.1352001917614375,0.04696308433637473,0.02043279261149935,0.9216702015951669,55,0.9993019388239102
predet_000904,1979972331,17.70873244520372,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,2366.781494140626,auto_robust_abs,0.8,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.101165443721833,0.0019366078386355845,0.10310205156046859,0.8461556143305735,0.2498587750551336,0.4126413072253243,4.3669851183632336,0.5995557922114734,0.1352001917614375,0.05224948243804442,0.02138098140330365,0.9128530103173198,55,0.9988253956163817
predet_000904,1979972331,17.70873244520372,Primary,current_uniform08_gap05,spline,spline,2366.781494140626,auto_robust_abs,0.8,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10107734510753846,0.0019473099547711037,0.10302465506230957,0.8455204234642854,0.2497612887001578,0.41249248671995853,4.365410150174494,0.5995557922114734,0.1352001917614375,0.06512656126275088,0.0203988847374943,0.8913753113408674,55,0.998857590719045
predet_000904,1979972331,17.70873244520372,Primary,spline_q12_gap05,spline,spline,2366.781494140626,auto_robust_abs,1.2,0.5,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10111126999795073,0.0019460567113125382,0.10305732670926326,0.8457885587446302,0.25315397841107207,0.4070934510139063,4.308272126983406,0.5995557922114734,0.1352001917614375,0.09538401876647162,0.03130992775466754,0.840908852844794,55,0.9988014664900364
predet_000904,1979972331,17.70873244520372,Primary,spline_uniform12_gap05,spline,spline,2366.781494140626,auto_robust_abs,1.2,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10116403525309448,0.0019445628230576606,0.10310859807615214,0.846209341399202,0.25693419253558525,0.4013035285752076,4.246997347450808,0.5995557922114734,0.1352001917614375,0.0947569110817125,0.027969439167883102,0.8419548066874648,55,0.9977921238922296
predet_000904,1979972331,17.70873244520372,Primary,spline_uniform20_gap05,spline,spline,2366.781494140626,auto_robust_abs,2.0,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.10114663406102642,0.001955528743129653,0.10310216280415607,0.8461565273043631,0.2720885068253163,0.37892876846264123,4.010205143840495,0.5995557922114734,0.1352001917614375,0.21938325610634318,0.07434741130073542,0.6340903399546125,55,1.0038240208564944
predet_000904,1979972331,17.70873244520372,Large,constant,constant,constant,2857.3671875,robust_abs,,,,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08540888945336411,0.0023599069267645767,0.08776879638012869,0.7203160237459126,0.47307062437797837,0.18553000727012456,1.9634650399070204,1.1606433769750888,0.24523451130643648,1.1606433769750888,0.24523451130643648,0.0,55,1.0003423681382828
predet_000904,1979972331,17.70873244520372,Large,poly2_gap05,poly,poly2,2857.3671875,robust_abs,,0.5,,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08590691614684276,0.001797391199785725,0.08770430734662849,0.7197867640761675,0.4872423933318499,0.180001388522232,1.9049556387045683,1.1606433769750888,0.24523451130643648,1.1640983849698654,0.2789580965719388,-0.002976804127191146,55,1.1442601847494847
predet_000904,1979972331,17.70873244520372,Large,poly3_gap05,poly,poly3,2857.3671875,robust_abs,,0.5,,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08594666672555268,0.0017761552598916097,0.08772282198544429,0.7199387131920597,0.49173870068923226,0.17839316259324306,1.8879357752641261,1.1606433769750888,0.24523451130643648,1.0684618527574936,0.31028834252294674,0.07942278054249707,55,1.123833994167331
predet_000904,1979972331,17.70873244520372,Large,current_adp03q,spline,spline;spline;spline;spline,2857.3671875,auto_robust_abs,0.3,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.0859698131487755,0.0016362480626627152,0.08760606121143821,0.7189804608298274,0.3618670462665329,0.2420946093746045,2.5620885206181194,1.1606433769750888,0.24523451130643648,0.055500162481543394,0.021246258844212138,0.9521815541426774,55,0.9977293818844728
predet_000904,1979972331,17.70873244520372,Large,spline_q05_gap02,spline,spline;spline;spline;spline,2857.3671875,auto_robust_abs,0.5,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08594231404708413,0.0016447954928693331,0.08758710953995347,0.7188249249992105,0.36766181341502896,0.2382273772911037,2.521161583197666,1.1606433769750888,0.24523451130643648,0.08669102279228502,0.027569136009963233,0.9253077866017533,55,0.9995057920250158
predet_000904,1979972331,17.70873244520372,Large,spline_q08_gap02,spline,spline;spline;spline;spline,2857.3671875,auto_robust_abs,0.8,0.2,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08581174322417368,0.0016477024203606083,0.08745944564453428,0.7177771910286318,0.37229922334459564,0.23491707787846466,2.486128667153642,1.1606433769750888,0.24523451130643648,0.09664963380365493,0.03784860680677699,0.9167275360192493,55,0.9980608705251462
predet_000904,1979972331,17.70873244520372,Large,current_uniform08_gap05,spline,spline,2857.3671875,auto_robust_abs,0.8,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08569598048865645,0.0016582637576411097,0.08735424424629756,0.7169138061356433,0.3720559405983549,0.23478793029298511,2.4847618975792285,1.1606433769750888,0.24523451130643648,0.12422167903447812,0.03925564185944556,0.8929717073316447,55,0.9977912531655451
predet_000904,1979972331,17.70873244520372,Large,spline_q12_gap05,spline,spline,2857.3671875,auto_robust_abs,1.2,0.5,quantile,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08588750091846636,0.001691605794383988,0.08757910671285035,0.7187592460240463,0.37634379281379304,0.23271037914044365,2.462775162836667,1.1606433769750888,0.24523451130643648,0.1704770680593638,0.04355290342082894,0.8531184759752238,55,0.9964422357811286
predet_000904,1979972331,17.70873244520372,Large,spline_uniform12_gap05,spline,spline,2857.3671875,auto_robust_abs,1.2,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08573608255828191,0.0016531210534075358,0.08738920361168945,0.7172007166563562,0.3840101866616355,0.22757001414832534,2.408374653167677,1.1606433769750888,0.24523451130643648,0.1879702884703892,0.07552199280539681,0.8380464730171603,55,0.9946654243046409
predet_000904,1979972331,17.70873244520372,Large,spline_uniform20_gap05,spline,spline,2857.3671875,auto_robust_abs,2.0,0.5,uniform,0.14382638141595563,2.0,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.184011008469044,112,11339,-0.08593724344262121,0.0016644751109196054,0.08760171855354082,0.7189448207595729,0.42279867990926395,0.20719487244458962,2.1927444216645346,1.1606433769750888,0.24523451130643648,0.5050894918006598,0.15208158485544543,0.56481939084765,55,1.0060724654751287
predet_000907,1551208351,19.716123719575005,Small,constant,constant,constant,380.4724304199219,robust_abs,,,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.18818827418838457,0.0050177066614151,0.19320598084979967,0.359371630893765,0.8150566743426809,0.23704606922655358,3.710357872127864,2.106463807869029,0.5121743716037508,2.106463807869029,0.5121743716037508,0.0,56,1.0004812381258568
predet_000907,1551208351,19.716123719575005,Small,poly2_gap05,poly,poly2,380.4724304199219,robust_abs,,0.5,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.18927861065166174,0.004439148761617329,0.19371775941327907,0.36032356155452977,0.679273934464724,0.28518356083533664,4.463828796652816,2.106463807869029,0.5121743716037508,1.2682804063524293,0.3671746413864519,0.3979101840655572,56,0.9472086176794263
predet_000907,1551208351,19.716123719575005,Small,poly3_gap05,poly,poly3,380.4724304199219,robust_abs,,0.5,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.1893019657034074,0.004453101013475624,0.19375506671688303,0.3603929547818069,0.6807556471392926,0.2846176414857384,4.4549707577044275,2.106463807869029,0.5121743716037508,1.2980956805820867,0.40339941169593124,0.38375600106071384,56,0.947146278268366
predet_000907,1551208351,19.716123719575005,Small,current_adp03q,spline,spline;spline;spline;spline,380.4724304199219,auto_robust_abs,0.3,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.18856363522059738,0.004546245560380635,0.19310988078097802,0.3591928805346429,0.4938186790465382,0.3910542249107168,6.120966808521981,2.106463807869029,0.5121743716037508,0.06721885594671029,0.027386931635462308,0.9680892424091961,56,1.0040918689570835
predet_000907,1551208351,19.716123719575005,Small,spline_q05_gap02,spline,spline;spline;spline;spline,380.4724304199219,auto_robust_abs,0.5,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.18862768099718674,0.004538743250292132,0.19316642424747887,0.359298053871842,0.4936918375299328,0.3912692282172218,6.124332142583108,2.106463807869029,0.5121743716037508,0.08072669554693945,0.034084959683795574,0.9616766757418893,56,1.0038625525861828
predet_000907,1551208351,19.716123719575005,Small,spline_q08_gap02,spline,spline;spline;spline;spline,380.4724304199219,auto_robust_abs,0.8,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.18870582763996024,0.004537789774301082,0.19324361741426133,0.35944163656073413,0.49871345207831225,0.38748426899043537,6.065088159720991,2.106463807869029,0.5121743716037508,0.14090142426224073,0.04484205165637531,0.9331099714431925,56,1.0026732948136066
predet_000907,1551208351,19.716123719575005,Small,current_uniform08_gap05,spline,spline,380.4724304199219,auto_robust_abs,0.8,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.18841080126643606,0.004541392240633879,0.19295219350706994,0.3588995752624857,0.5127078801290327,0.37633943417938076,5.8906439020723225,2.106463807869029,0.5121743716037508,0.27081223744038163,0.09146949178650916,0.871437507528627,56,1.0020290002138734
predet_000907,1551208351,19.716123719575005,Small,spline_q12_gap05,spline,spline,380.4724304199219,auto_robust_abs,1.2,0.5,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.1888259310934708,0.004528282959255225,0.19335421405272601,0.3596473511776503,0.533368498084388,0.3625152493016827,5.674261182231921,2.106463807869029,0.5121743716037508,0.3548401645551252,0.1124377019454451,0.8315469920586513,56,0.9961703376726178
predet_000907,1551208351,19.716123719575005,Small,spline_uniform12_gap05,spline,spline,380.4724304199219,auto_robust_abs,1.2,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.1889437788198285,0.004528132459585832,0.19347191127941432,0.35986627320128856,0.5413342210323808,0.3573982648103111,5.594167706094287,2.106463807869029,0.5121743716037508,0.41747993912915365,0.12393914294013274,0.801810058369106,56,0.9979547811676475
predet_000907,1551208351,19.716123719575005,Small,spline_uniform20_gap05,spline,spline,380.4724304199219,auto_robust_abs,2.0,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.1886307534683631,0.004527539862129615,0.19315829333049273,0.35928293000825806,0.5619178197032781,0.34374829656139105,5.380511907827193,2.106463807869029,0.5121743716037508,0.5154626224282133,0.18428154223795312,0.7552948118535808,56,0.999618631879646
predet_000907,1551208351,19.716123719575005,Primary,constant,constant,constant,1196.6708740234376,robust_abs,,,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09845460301890707,0.002596887806730619,0.10105149082563769,0.18796022205175644,0.9484049880029108,0.10654888165278982,1.6677537961155273,2.1223433402551377,0.7562701968880787,2.1223433402551377,0.7562701968880787,0.0,56,0.9998540771854468
predet_000907,1551208351,19.716123719575005,Primary,poly2_gap05,poly,poly2,1196.6708740234376,robust_abs,,0.5,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09880549550307194,0.002389970559453669,0.10119546606252561,0.18822802233133965,0.6860398164326484,0.14750669514888196,2.3088449824246697,2.1223433402551377,0.7562701968880787,1.0933098195585997,0.40452593082644694,0.48485723359578226,56,0.9996654026055092
predet_000907,1551208351,19.716123719575005,Primary,poly3_gap05,poly,poly3,1196.6708740234376,robust_abs,,0.5,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09877852116906949,0.002393805713654107,0.1011723268827236,0.18818498243813128,0.6843523656657452,0.1478365999134117,2.3140088087817965,2.1223433402551377,0.7562701968880787,1.0497763414954704,0.4399704301085421,0.5053692201520648,56,0.9949513757656484
predet_000907,1551208351,19.716123719575005,Primary,current_adp03q,spline,spline;spline;spline;spline,1196.6708740234376,auto_robust_abs,0.3,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09861555933579136,0.0023980832261023544,0.10101364256189371,0.1878898226148014,0.5139614523178497,0.1965393359878354,3.0763272086502953,2.1223433402551377,0.7562701968880787,0.07014321723769212,0.03283033843904731,0.9669501084451021,56,0.9951018753547907
predet_000907,1551208351,19.716123719575005,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,1196.6708740234376,auto_robust_abs,0.5,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09860066842324344,0.002395486184775253,0.1009961546080187,0.18785729425063058,0.5223549497692741,0.19334775070596924,3.0263709971266115,2.1223433402551377,0.7562701968880787,0.14352705860218917,0.048721869944382976,0.9323733083710504,56,0.9923450516883572
predet_000907,1551208351,19.716123719575005,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,1196.6708740234376,auto_robust_abs,0.8,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09859999966003774,0.0023927725555084045,0.10099277221554614,0.18785100285171097,0.5279665711745477,0.19128630055283852,2.994104198404218,2.1223433402551377,0.7562701968880787,0.2055088639409255,0.0668240342366631,0.9031688888206844,56,0.9956368366207716
predet_000907,1551208351,19.716123719575005,Primary,current_uniform08_gap05,spline,spline,1196.6708740234376,auto_robust_abs,0.8,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09857595066595459,0.002399965322853692,0.10097591598880828,0.1878196495278291,0.5375293549096231,0.18785190997761558,2.9403474828918363,2.1223433402551377,0.7562701968880787,0.32774268658433303,0.0953552138966671,0.8455750865715566,56,0.9933923202252661
predet_000907,1551208351,19.716123719575005,Primary,spline_q12_gap05,spline,spline,1196.6708740234376,auto_robust_abs,1.2,0.5,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09850964524228845,0.00239705710737681,0.10090670234966526,0.18769090911167055,0.5749701631115901,0.17549902381644333,2.746994230668953,2.1223433402551377,0.7562701968880787,0.5375926907027326,0.15384709060019944,0.7466985286941811,56,0.9860902840952545
predet_000907,1551208351,19.716123719575005,Primary,spline_uniform12_gap05,spline,spline,1196.6708740234376,auto_robust_abs,1.2,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09850934602796912,0.002393940837236763,0.10090328686520589,0.18768455616019847,0.5779659313165249,0.17458345102688394,2.7326632496983256,2.1223433402551377,0.7562701968880787,0.5300329853163435,0.17096953576566062,0.7502604902500717,56,0.991269361742471
predet_000907,1551208351,19.716123719575005,Primary,spline_uniform20_gap05,spline,spline,1196.6708740234376,auto_robust_abs,2.0,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.09859423237104536,0.002392127427405244,0.10098635979845061,0.18783907547358603,0.6167612012664341,0.16373656382906226,2.5628826098681157,2.1223433402551377,0.7562701968880787,0.8514146237635621,0.19569646292171536,0.598832758293854,56,0.9956555687612522
predet_000907,1551208351,19.716123719575005,Large,constant,constant,constant,6040.00765625,robust_abs,,,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14468073190956254,0.0025458291803280853,0.14722656108989063,0.2738478857488711,0.7474668791992457,0.19696733753288584,3.0830264924947492,1.6862824746716873,0.6113276098821235,1.6862824746716873,0.6113276098821235,0.0,56,0.9992866070424062
predet_000907,1551208351,19.716123719575005,Large,poly2_gap05,poly,poly2,6040.00765625,robust_abs,,0.5,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14456946277884264,0.0031281451177388453,0.14769760789658148,0.2747240535486629,0.6873965132490526,0.2148652270557397,3.3631727758829273,1.6862824746716873,0.6113276098821235,1.7363460286123118,0.6733111994423553,-0.029688711525257094,56,0.8088646482030994
predet_000907,1551208351,19.716123719575005,Large,poly3_gap05,poly,poly3,6040.00765625,robust_abs,,0.5,,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14449646145035944,0.003407561529862768,0.1479040229802222,0.27510799469232095,0.5139885295301277,0.2877574390919413,4.504116363885853,1.6862824746716873,0.6113276098821235,1.259001495358476,0.4780428149097826,0.2533863606667687,56,0.9667394642936453
predet_000907,1551208351,19.716123719575005,Large,current_adp03q,spline,spline;spline;spline;spline,6040.00765625,auto_robust_abs,0.3,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14353174254658996,0.0034815151310035874,0.14701325767759355,0.2734511320106315,0.17308614080281365,0.8493646978071842,13.294660413898013,1.6862824746716873,0.6113276098821235,0.030804543625671976,0.010376929768128264,0.9817322755301305,56,1.0003177205664122
predet_000907,1551208351,19.716123719575005,Large,spline_q05_gap02,spline,spline;spline;spline;spline,6040.00765625,auto_robust_abs,0.5,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14354781552870644,0.003477759596308916,0.14702557512501535,0.27347404300515116,0.17604810410859995,0.8351443252937204,13.072076376659691,1.6862824746716873,0.6113276098821235,0.04506388810844908,0.010570627511187241,0.9732761925802361,56,1.0006193678723374
predet_000907,1551208351,19.716123719575005,Large,spline_q08_gap02,spline,spline;spline;spline;spline,6040.00765625,auto_robust_abs,0.8,0.2,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.1435343949757415,0.0034755307492585485,0.14700992572500005,0.27344493443210766,0.17952006988612446,0.8189052389421045,12.817894469836776,1.6862824746716873,0.6113276098821235,0.05014291552220662,0.016580338749949197,0.9702642254335417,56,0.9986725932704624
predet_000907,1551208351,19.716123719575005,Large,current_uniform08_gap05,spline,spline,6040.00765625,auto_robust_abs,0.8,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.1446051086047513,0.003477938937938463,0.14808304754268975,0.2754409882606413,0.18557877494094943,0.7979525007092503,12.48993224081283,1.6862824746716873,0.6113276098821235,0.09119437137870007,0.024950203302146735,0.9459198724125653,56,0.9988914936340535
predet_000907,1551208351,19.716123719575005,Large,spline_q12_gap05,spline,spline,6040.00765625,auto_robust_abs,1.2,0.5,quantile,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14331894383991317,0.0035040299842753475,0.14682297382418852,0.27309719566544105,0.1999253916318308,0.734388826880819,11.495003371752853,1.6862824746716873,0.6113276098821235,0.1900904657436776,0.04886676127413072,0.8872724655572979,56,0.9988738836136403
predet_000907,1551208351,19.716123719575005,Large,spline_uniform12_gap05,spline,spline,6040.00765625,auto_robust_abs,1.2,0.5,uniform,0.1406272184328984,4.296455719084593,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.367898534937467,245,11385,-0.14360096801005895,0.0035035380219236023,0.14710450603198255,0.27362085796729657,0.19293471598551454,0.7624574213125392,11.934346368028244,1.6862824746716873,0.6113276098821235,0.15729635871188596,0.04600812389902208,0.9067200418230575,56,0.9988425857491681
