review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000741,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003218652,56,2,3,19.449624668361597,injected_wd_giant_or_bd,,,0.275898867698488,2459825.407801763,6.0,0.1494451052543197,1.9506703775711172,5.391900640917735,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000741,wd_giant_or_bd,0.8088338690186961,2459849.642987447,2.4549054432375073,0.159692395126306,0.1596923951263062,0.159692395126306,0.05813266000512818,0.058132102640914396,2.4691503352644673,1.7413055225181509,2.2475831495728498,237.0175416376841,89.45666908126164,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,26,26,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6588930332093813,42.955757072600804,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000741,ok,,,5.391900640917735,1,0.6588930332093813,42.955757072600804,ok,0.34110696679061864,0.3333333333333333,0.023320900371855968,63.23713021732213,False,False,False,,,,,False,,,,,,
inj:predet_000742,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053248951,56,1,4,19.755147838521292,injected_wd_giant_or_bd,,,11.587684604536564,2459834.43384482,30.0,1.3815474025818817,4.143000945779641,11.808491260238513,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000742,wd_giant_or_bd,0.8401309555564916,2459853.127362406,3.607944069733599,0.23077137812092915,0.2307713781209289,0.23077137812092915,0.12448814870900471,0.12445350671821143,5.149628649184176,3.6316447312559603,4.03296301253358,243.09289272239766,89.04940717055852,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,37,35,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.792712347875618,-303.3166514513101,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000742,ok,,,11.808491260238513,1,12.792712347875618,-303.3166514513101,ok,13.792712347875618,12.0,0.1493926956563015,-303.3166514513101,False,False,False,,,,,False,,,,,,
inj:predet_000743,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053261114,56,1,4,18.622212784103056,injected_wd_giant_or_bd,,,11.587648928182379,2459834.4828259638,21.0,0.8516386417749239,2.0855289492855054,12.172601537542114,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000743,wd_giant_or_bd,1.080817577521017,2459833.7950748126,3.5459447753214124,0.39300345842361994,0.3930034584236198,0.39300345842361994,0.20345825002543827,0.20295912697797114,2.4880495568921503,1.7546337182628842,1.8308584042310576,287.5472396973871,89.63518631456424,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,27,25,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.72118844954393,-566.0156539660845,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000743,ok,,,12.172601537542114,1,9.72118844954393,-566.0156539660845,ok,10.72118844954393,10.0,0.07211884495439307,-566.0156539660845,False,False,False,,,,,False,,,,,,
inj:predet_000744,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102558534,56,4,3,19.150448210966697,injected_wd_giant_or_bd,,,8.155204614674036,2459829.726983098,30.0,0.7266370303751939,3.0799829834988253,11.184271277286435,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000744,wd_giant_or_bd,0.9029382741667181,2459831.376078827,4.068805952136322,0.43461570942115385,0.4346157094211541,0.43461570942115385,0.2633524874466667,0.26333466182820175,3.9190462195002995,2.7638077469628093,2.8068922767109727,255.06232367938784,89.36946262812857,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,37,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.031851731171894,225.7643798496293,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000744,ok,,,11.184271277286435,1,8.031851731171894,225.7643798496293,ok,9.031851731171894,10.0,0.09681482688281058,225.7643798496293,False,False,False,,,,,False,,,,,,
inj:predet_000745,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1979417357,56,3,2,19.140227166554546,injected_wd_giant_or_bd,,,3.2691588664548803,2459826.4898881903,9.0,0.5278108713427405,2.5830744094489515,6.839935949286465,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000745,wd_giant_or_bd,1.1674068572014948,2459850.577921524,3.6084555658510062,0.5849229550970585,0.5849229550970585,0.5849229550970585,0.2938895879929405,0.2938744946111751,1.7977129831909848,1.2677913939969767,0.9878926433943513,302.70697646112075,89.8130132968351,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,23,23,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.8003594858879797,615.6153609767645,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000745,ok,,,6.839935949286465,1,1.8003594858879797,615.6153609767645,ok,2.80035948588798,3.0,0.06654683803734003,615.6153609767645,False,False,False,,,,,False,,,,,,
inj:predet_000746,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1952863246,56,2,2,19.81115723056829,injected_wd_giant_or_bd,,,3.6647480929121463,2459826.926243908,6.0,0.517920004184578,1.8663136121094739,5.210107447153959,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000746,wd_giant_or_bd,1.0130025115786738,2459836.6911221435,4.528830705114726,0.6714313194149039,0.6714313194149033,0.6714313194149039,0.44367815905569485,0.44321548621353224,3.344512917497918,2.358632737017463,2.0163470568930295,275.3898640523743,89.58048852293886,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,36,34,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.6177087924500446,525.8115072423171,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000746,ok,,,5.210107447153959,1,2.6177087924500446,525.8115072423171,ok,3.6177087924500446,4.0,0.09557280188748885,525.8115072423171,False,False,False,,,,,False,,,,,,
inj:predet_000747,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1717843537,56,4,1,18.090085090992606,injected_wd_giant_or_bd,,,0.8226233965277321,2459825.687461646,6.0,0.3242553844785168,2.5463864926790745,80.10715025227675,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,58,,bls_recovered,predet_000747,wd_giant_or_bd,0.8227522248687094,2459838.848929599,5.758947854286449,0.7188833597540751,0.7188833597540728,0.7188833597540751,0.5758299374832423,0.5757849777827428,6.426771518947568,4.532317282619859,4.147857473658011,239.72885650187462,89.00860251003364,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,58,58,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00015658218487082118,3.697408483087834,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,ok,,,80.10715025227675,1,0.00015658218487082118,3.697408483087834,bls_recovered,0.9998434178151292,1.0,0.00015658218487080156,0.7292035069721337,True,True,True,1.0,80.10715025227675,0.00015658218487082118,3.697408483087834,True,2.0,34.275711156611585,0.3333624114086951,0.3333333333333333,8.723422608536424e-05,-0.19344212501190672
inj:predet_000748,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883737492,56,3,4,19.597851059872696,injected_wd_giant_or_bd,,,8.871820540254951,2459830.997351434,3.0,1.3800758884649214,1.951541549178973,6.322300076023375,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000748,wd_giant_or_bd,0.8102326423941466,2459826.095056783,3.6697900267697965,0.8369471819344312,0.836947181934431,0.8369471819344312,0.42210397361548957,0.42210186304837405,2.111073004974595,1.4887805855723713,0.8343250764203993,237.29072368850163,89.79854499420098,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,38,34,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.949719964428633,58.89426735549252,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000748,ok,,,6.322300076023375,1,9.949719964428633,58.89426735549252,ok,10.949719964428631,12.0,0.08752333629761407,58.89426735549252,False,False,False,,,,,False,,,,,,
inj:predet_000749,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002711214,56,2,3,19.903643626315624,injected_wd_giant_or_bd,,,0.8551441341594048,2459825.835273167,30.0,0.22202637693138708,3.4846754266733613,7.371632941631819,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,54,,bls_peak_mismatch,predet_000749,wd_giant_or_bd,0.9023681975754311,2459851.2339283964,6.705570753648582,0.9620572259796426,0.962057225979643,0.9620572259796426,0.8424991984075073,0.8414289046497733,6.440276822693776,4.541841554860674,3.691527655683511,254.9549554210941,89.1703775857674,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,60,54,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.05233347489740038,-190.57780387589008,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000749,ok,,,7.371632941631819,1,0.05233347489740038,-190.57780387589008,ok,0.9476665251025996,1.0,0.05233347489740037,368.16306556901355,False,False,False,,,,,False,,,,,,
inj:predet_000750,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102584065,56,4,3,17.050709398841878,injected_wd_giant_or_bd,,,11.808318216134461,2459835.899982463,30.0,3.170369592368473,13.438700173867717,91.93043383928713,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000750,wd_giant_or_bd,1.9108120828639947,2459837.824722389,2.895575840137355,0.052793528081929324,0.05279352808193148,0.052793528081929324,0.022593583615637902,0.022550003329494084,5.020967549826589,3.5409097607501545,4.322959258288654,420.42279599428855,89.41085096323759,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,12,11,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.179738092526463,-20.056094291713293,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000750,ok,,,91.93043383928713,1,5.179738092526463,-20.056094291713293,ok,6.179738092526463,6.0,0.029956348754410556,-20.056094291713293,False,False,False,,,,,False,,,,,,
inj:predet_000751,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884390851,56,4,2,17.813306550714298,injected_wd_giant_or_bd,,,2.058232503802379,2459825.4623697586,30.0,0.10945650687465999,1.1780563991706745,6.372101874037345,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000751,wd_giant_or_bd,1.8952987425030152,2459825.44195994,2.7373652445494665,0.1556758936768537,0.15567589367685367,0.1556758936768537,0.061785797777870965,0.06178500378858576,1.2411755205454393,0.8753074924085673,1.3344770412406453,418.1441769549164,89.81714433363393,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,12,12,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.08596732411914465,29.3901389837265,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000751,ok,,,6.372101874037345,1,0.08596732411914465,29.3901389837265,ok,1.0859673241191448,1.0,0.08596732411914476,29.3901389837265,False,False,False,,,,,False,,,,,,
inj:predet_000752,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717907245,56,4,1,18.382619416681056,injected_wd_giant_or_bd,,,3.039467826089516,2459826.8010812392,21.0,0.21066863102509362,1.544497461421358,5.456831967876923,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,40,,bls_peak_mismatch,predet_000752,wd_giant_or_bd,1.431695236172231,2459841.210694065,5.381407498248609,0.2516610695871075,0.25166106958709067,0.2516610695871075,0.19085389343865256,0.1735753028135959,8.236236659373084,5.808396586835069,6.185912659030329,346.82307955779027,88.9780222161943,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,40,40,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.1229852201057908,-133.431067992539,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000752,ok,,,5.456831967876923,1,1.1229852201057908,-133.431067992539,ok,2.122985220105791,2.0,0.06149261005289541,-133.431067992539,False,False,False,,,,,False,,,,,,
inj:predet_000753,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053713090,56,1,1,19.686754581535308,injected_wd_earth_size,,,0.22143062000187425,2459825.3699580557,9.0,0.19448710795526977,3.190888573729968,7.465898879288209,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000753,wd_earth_size,1.4026670082400967,2459840.838287302,2.9478368156954806,0.3544119108921552,0.3544119108921552,0.3544119108921552,0.14509053643610137,0.14506426020719732,1.007946965927295,0.7108289815762159,0.6829454832640485,342.11910326916825,89.88562486150933,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,17,14,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.8421360032701563,-56.14870394138883,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000753,ok,,,7.465898879288209,1,0.8421360032701563,-56.14870394138883,ok,0.1578639967298437,0.25,0.36854401308062523,45.81238172440337,False,False,False,,,,,False,,,,,,
inj:predet_000754,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102455291,56,4,3,19.7155820923829,injected_wd_giant_or_bd,,,8.155165380082758,2459829.671012042,30.0,0.8387138765286803,3.5552031519190077,8.413355234609073,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000754,wd_giant_or_bd,1.2898833159422554,2459828.9839995513,5.589453544045117,0.4602634721123574,0.4602634721123584,0.4602634721123574,0.35825839293617634,0.35782025719557364,6.06702820971836,4.278617456366598,4.302224318201668,323.5250307546705,89.23806031038679,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,35,30,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.322405506986063,-868.1339881812112,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000754,ok,,,8.413355234609073,1,5.322405506986063,-868.1339881812112,ok,6.322405506986063,6.0,0.05373425116434379,-868.1339881812112,False,False,False,,,,,False,,,,,,
inj:predet_000755,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053455346,56,1,1,17.692271798723542,injected_wd_earth_size,,,11.58763254134792,2459834.4524385496,30.0,0.2737487847540318,0.8208906224591772,14.575744932467018,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000755,wd_earth_size,1.8455871398177202,2459834.1847677706,3.511649298936074,0.5257323147942013,0.5257323147942012,0.5257323147942013,0.24357959399620233,0.24346327494745112,1.048515602925103,0.739438981800342,0.3430492148881009,410.8001944119356,89.9521536875343,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,16,15,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.278561597743023,385.44592179358006,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,ok,,,14.575744932467018,1,5.278561597743023,385.44592179358006,ok,6.278561597743023,6.0,0.046426932957170486,385.44592179358006,False,False,True,2.0,10.935918935028038,0.00029134532108059786,6.027846920130742,False,,,,,,
inj:predet_000756,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002110735,56,2,3,19.423349819297837,injected_wd_giant_or_bd,,,7.941199879417947,2459830.028575043,30.0,0.3604497597916843,1.5280608071136998,8.315095086830212,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000756,wd_giant_or_bd,1.529260572318049,2459848.0030234205,4.263275387400145,0.6803331318215236,0.6803331318215231,0.6803331318215236,0.4036314104816373,0.4036133718284456,2.023972023315176,1.4273548318569527,1.0167095549353191,362.4059043638355,89.83925967485352,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,24,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.192836344025203,542.417026392091,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000756,ok,,,8.315095086830212,1,4.192836344025203,542.417026392091,ok,5.192836344025203,5.0,0.03856726880504056,542.417026392091,False,False,False,,,,,False,,,,,,
inj:predet_000757,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004795882,56,2,2,19.917262303828725,injected_wd_giant_or_bd,,,0.1337240672063554,2459825.36983264,30.0,0.05547688806034279,2.139053769519095,6.254246675043351,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,54,,bls_peak_mismatch,predet_000757,wd_giant_or_bd,1.4741504985348746,2459848.2089223,10.193053558839846,0.7728781290897546,0.7728781290897526,0.7728781290897546,0.7306374208670069,0.7305957004025083,13.45528121793973,9.48899512403471,9.030994236528407,353.64605625574785,88.536689152091,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,57,54,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9092873710389403,-1046.6383420092386,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000757,ok,,,6.254246675043351,1,0.9092873710389403,-1046.6383420092386,ok,0.0907126289610598,0.25,0.6371494841557608,39.925198530428005,False,False,False,,,,,False,,,,,,
inj:predet_000758,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1718064166,56,4,2,19.884427509171754,injected_wd_giant_or_bd,,,5.443327228373097,2459827.4802728067,3.0,1.5420523638991306,3.447396357559877,5.676206381503389,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,43,,bls_peak_mismatch,predet_000758,wd_giant_or_bd,1.5618958715812463,2459844.2425174788,8.288522009324474,0.8778812909233512,0.8778812909233485,0.8778812909233512,0.8035593719122314,0.8030471601505047,7.49231246284639,5.283762953456863,4.623724935464072,367.54370443055325,89.2791961626409,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,43,43,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.48507690391827,602.7982780966164,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000758,ok,,,5.676206381503389,1,2.48507690391827,602.7982780966164,ok,3.48507690391827,4.0,0.12873077402043254,602.7982780966164,False,False,False,,,,,False,,,,,,
inj:predet_000759,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053427759,56,1,4,19.924478675382506,injected_wd_giant_or_bd,,,11.370101010132142,2459834.5983669222,12.0,4.485074204925622,8.96846260859414,35.44252368243964,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000759,wd_giant_or_bd,1.5425953892213382,2459852.637749327,6.746897249099781,0.9109266949257702,0.910926694925769,0.9109266949257702,0.7807385542297287,0.7780344851327239,4.749704606405953,3.3496084638275883,2.611811822157793,364.5095878133856,89.58945640986309,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,36,32,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.370760401320447,679.3376630519402,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000759,ok,,,35.44252368243964,1,6.370760401320447,679.3376630519402,ok,7.370760401320447,8.0,0.07865494983494414,679.3376630519402,False,False,False,,,,,False,,,,,,
inj:predet_000760,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1978400442,56,3,4,18.178727072375214,injected_wd_giant_or_bd,,,7.545501141223316,2459829.8243059427,30.0,0.28283211471481995,1.6943374477552378,7.249759439248081,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000760,wd_giant_or_bd,2.2355435522091978,2459840.2932105833,2.777240368005917,0.03331996057737874,0.033319960577382436,0.03331996057737874,0.013598720011565146,0.013597448673896118,5.8723808975863,4.141347386286979,4.983252823633395,466.79875990108326,89.38833432522662,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,10,10,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3752422911943443,1020.6908935493891,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000760,ok,,,7.249759439248081,1,2.3752422911943443,1020.6908935493891,ok,3.3752422911943447,3.0,0.12508076373144825,1020.6908935493891,False,False,False,,,,,False,,,,,,
inj:predet_000761,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717421295,56,3,4,19.758168356487463,injected_wd_long_period,,,8.155038459665773,2459829.707080785,30.0,0.25212281941147074,1.0688326281742775,13.648827483873548,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000761,wd_long_period,2.588251693959577,2459848.204184794,6.722590811217814,0.13414952969473407,0.13414952969479366,0.13414952969473407,0.11150971901882945,0.11093162007885038,14.173091452146425,9.995212549151633,10.601353387142215,514.6894601792139,88.81976257225364,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,20,20,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.1507903496008054,-546.2526973896476,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000761,ok,,,13.648827483873548,1,2.1507903496008054,-546.2526973896476,ok,3.150790349600806,3.0,0.05026344986693528,-546.2526973896476,False,False,False,,,,,False,,,,,,
inj:predet_000762,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980331012,56,3,3,18.756462273143466,injected_wd_giant_or_bd,,,0.3553854814099887,2459825.450916595,6.0,0.2265618181015063,2.568011545510365,5.5817414980619935,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000762,wd_giant_or_bd,2.25537719306997,2459842.5869276267,5.708143972014298,0.21491961359996084,0.2149196135999568,0.21491961359996084,0.16755507630410338,0.16752445443408404,7.505739856371464,5.293232281494247,5.73434774465885,469.5556383506913,89.30027016077793,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,20,20,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8424274739932766,1306.0893781984405,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000762,ok,,,5.5817414980619935,1,0.8424274739932766,1306.0893781984405,ok,0.15757252600672342,0.25,0.36970989597310633,-111.61141090919205,False,False,False,,,,,False,,,,,,
