review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
real:287150240,287150240,real_candidate,DET_FLUX_LAG,,,1,11.98559355942169,2459835.8419372914,0.0083333333333333,0.0006952791525942,2,8,7,6,1.0008005246712817,0.1606554582907807,0.0878655019138588,0.0260082311262107,0.036100655762451,4.450208864568092,0.4286268522668008,1.5127884197813883,13.515705117926537,1.0378434861999757,6.287522111400753,11.985798941942267,0.0018659032410241,2459835.842418535,0.0013386968553902,0.1505854479894274,0.0395261864293736,0.0010569314600897,0.0002743775400988,0.2,0.214726865320738,0.9891038174341988,0.0214905360805038,0.0008956775941482,0.0004666270162717,0.001169132179283,0.0021269502577797,0.05,0.05,1.0589999690975564,6.8525634574048935,11.985408218450232,0.0016800577294958,2459835.8427417018,0.0012643375070524,0.386046175266314,0.0572780914264221,388.2636512179321,190.4079868245566,0.0130598179753838,35.034345761840704,0.9868140847906268,0.0218234228930526,0.3961255427723663,0.0004954958268879,0.1309750572039736,0.0510540369898206,0.1903358593775881,0.0510540369898206,0.8221568406432769,0.1219863169181211,,0.178731982001452,0.0425745613310105,2459835.842425094,,2459835.8423775625,0.0007566898479981,,,0.3406011959221857,0.0624544579031656,0.4319303883138559,,2459835.8425906505,0.001421911861545,2459835.8427281994,,,,0,0,0,0,9.601927405099415,0.0201446942676203,0.0201446942676203,3.728125543050355,1.0,2,4.450208864568092,5.515575946636551,3.391433965911338,9.086934846330232e-05,0.166609668293314,0.3785917913447331,0.7088473638867115,4.007405040810625,5.980056553619844,4.44962079543785,3.395387490002279,0.1821048196259286,0.0304520229855848,1.233812348156074,0.0126681679760496,0.0032886346211344,0.0136186972536051,0.0074461234461263,0.0001984228298865,0.548020752429143,0.1171311756212976,0.0864487704506753,0.0024013683238295,1429.9638504020334,223.5516629394685,171.0397223487954,21.70928922844285,0.2026085224675824,0.1028646902367281,2498578.790948448,1155252.41588101,0.013,True,False,False,FA,FA_row0011_real_candidate_tic0287150240_DET_FLUX_LAG_P011.9856d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0011_real_candidate_tic0287150240_DET_FLUX_LAG_P011.9856d.pdf
real:60717401,60717401,real_candidate,DET_FLUX_LAG,,,1,12.382020265790857,2459837.3359216354,0.00625,0.0005047641552701,2,5,5,6,0.9996505305522456,0.221558038925506,0.1048048966966785,0.0341622334143569,0.0527289519168435,4.201828992825713,0.4537031627399493,1.6509620027227665,12.426768519643662,1.627286295176039,15.159272365410924,12.38022448905171,,2459837.334716864,,0.1286266128221599,,0.0006658505730784,,0.1387636015917837,,0.9103137930235308,,0.0006658505730784,,0.0006658505730784,,0.05,0.05,,,,,,,,,,,,,,,0.6901815030642455,0.0010978660259621,0.254562430118896,0.0694867875862562,0.1720514521354212,0.0816032559255924,0.7698371722026194,0.1652256926450605,,0.092027533519342,,2459837.334716864,,2459837.334716864,,,,,,,,,,,,,,0,0,0,0,9.250682024689372,0.0086162366284038,0.0086162366284038,3.663465227873706,1.0,1,2.108389551175524,5.571619556265914,3.478215387386608,0.9999375674921236,0.7658772406745823,0.7698031766497477,0.7718596192371444,4.074863536607703,8.030652475207727,7.551587736372761,6.669510380366227,0.3945827260964885,0.0491345787051109,1.0273860715279006,0.0082433795708755,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0013_real_candidate_tic0060717401_DET_FLUX_LAG_P012.3820d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0013_real_candidate_tic0060717401_DET_FLUX_LAG_P012.3820d.pdf
real:233607898,233607898,real_candidate,DET_FLUX,,,1,7.287947919747053,2459829.799435921,0.00625,0.0008575802226941,4,10,12,11,1.0009347990185964,0.0379501000077474,0.0937944430354254,0.0478075376230511,0.0380936991880209,0.9962303692386304,0.4530941403197661,1.7320247385412304,25.57151090367037,1.9433415288436957,34.10744921283204,7.288800429518196,,2459829.798262774,,0.0443560104327362,,0.0003985166272227,,0.0116916129141193,,0.9948827224698829,,0.0003928838303793,,0.0003985166272227,,0.05,0.05,,,,,,,,,,,,,,,0.1460825561235586,0.000187942445456,0.030263324084972,0.0578111556092,0.0430746172895977,0.0510785008672338,0.166070609295647,0.0617328358658844,,0.0822707809739813,,2459829.7982567856,,2459829.798262774,,,,,,,,,,,,,,0,0,0,0,0.6493482326669467,0.0101779866989958,0.0101851251752506,1.6322704187109034,1.114717076413932,1,1.193164530193682,5.478564570827849,3.333508593964887,0.0003778652132483,0.0749675672379753,0.0689327779068242,0.1165758395077954,1.1242384784487995,4.611221789206375,4.309456770950226,3.820250844680697,0.1756584957272755,0.0380936991880209,1.273245862742274,0.0029047081636712,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0014_real_candidate_tic0233607898_DET_FLUX_P007.2879d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0014_real_candidate_tic0233607898_DET_FLUX_P007.2879d.pdf
real:219091835,219091835,real_candidate,DET_FLUX,,,1,7.339214539275929,2459829.89549175,0.00625,0.0008515897670728,4,10,12,12,1.0008115366064496,0.0831414118372387,0.0753334745737085,0.04058105265263,0.0312924703041105,2.656914300125333,0.534910627490261,1.4813712174504894,18.4554757038722,1.3418668907279805,17.87626899576688,7.339526847273445,,2459829.8946029944,,0.2021564490177807,,4.808523210031446e-05,,0.4,,0.9484332166226346,,5.033407105103915e-05,,4.808523210031446e-05,,0.05,0.05,1.3397718265983387,17.810642921099056,7.339784970423299,1.1667440479920383e+26,2459829.893966339,4.850897488518828e+26,0.6921394090114519,1.0761763411142796e+30,2330.685282583509,2.0651760257594853e+33,0.901297176404809,1.7152888626454047e+30,0.9488794267173768,0.0131780112568593,0.6566957325952427,0.000653533687082,0.0370247557722516,0.0473518111061727,0.1138858492138968,0.0420626475124391,1.213543385975091,0.2021564490177807,,0.2200048528227265,,2459829.8946029944,,2459829.8946029944,,,,0.6921394090114517,,0.6921394090114517,,2459829.8939663363,,2459829.8939663204,,,,0,0,0,0,2.413703555815625,0.0110983814535979,0.0126023209751562,2.821986424390708,0.9592136106693776,2,1.692760362569783,5.479804987134648,3.335458130344683,1.4464882241296803e-05,0.9883444409804149,0.8290643130588707,0.9331483692801802,2.656914300125333,3.650040719556134,3.334441421196862,3.426177613930708,0.1142187908255047,0.0312924703041105,1.2839755075654495,0.0003529228519576,,0.0014355973019688,2.1009034831825305e+27,0.0002751511470486,0.982542462571099,1.527710947523412e+30,0.0623417742659204,6.606632606552692e+23,1031.2059165844803,1.0928143628888256e+28,201.41268272582667,1.067229488363401e+27,0.3895982831445575,8.257489464129154e+24,253536.9110887949,7.884262094221507e+35,0.013,True,False,False,FA,FA_row0016_real_candidate_tic0219091835_DET_FLUX_P007.3392d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0016_real_candidate_tic0219091835_DET_FLUX_P007.3392d.pdf
real:1201358767,1201358767,real_candidate,DET_FLUX_LAG,,,1,7.235394203573249,2459829.176716234,0.00625,0.0008638091891266,3,8,8,8,1.0068336368721222,-0.0099089949208996,0.1050081924607375,0.0709453418156803,0.0552818888570071,-0.1792448689032756,0.6232242368896259,1.5172004244531352,15.27450526258653,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,10.823655742030402,0.0160661871915224,0.043374168984244,0.0687165544788599,-0.0987142680961397,0.0933210320344106,1.2260498301652032,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0.0103913460785677,0.0134359530200515,0.7090972279242421,-0.0301854057362616,2,0.6312040717581057,5.477283644869926,3.331494783790952,0.9999206654223084,0.1388853097399436,0.1427245148805901,0.2866945490747477,0.1342988943324342,3.30429893779604,3.210739922077707,6.7036230890005495,0.1884607401327074,0.057035015197024,1.4523827336280275,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0017_real_candidate_tic1201358767_DET_FLUX_LAG_P007.2354d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0017_real_candidate_tic1201358767_DET_FLUX_LAG_P007.2354d.pdf
real:233718692,233718692,real_candidate,DET_FLUX,,,1,11.786193084217157,2459836.855445906,0.00625,0.0005302814874439,2,5,6,5,1.00012188195255,0.1264055871870776,0.0679570588337637,0.0273716057891412,0.0360310251145481,3.5082428763881914,0.4875050774355278,1.548265665788317,11.078090332852986,1.1309372571116858,7.518064151136628,11.786193084217157,,2459836.8557111714,,0.1264055871870776,,0.0005302814874439,,0.1,,0.993808538315356,,0.0005302814874439,,0.000529375710822,,0.05,0.05,,,,,,,,,,,,,,,0.1459490744818236,0.0001317844411021,0.1551506423857468,0.0478392316541005,0.0832880043890732,0.0553017696474892,0.9827725685960624,0.1488372987535536,,0.0769746607519362,0.0305278850500809,2459836.8557111714,,2459836.85579742,0.000334635052776,,,,,,,,,,,,,0,0,0,0,5.529136888408319,0.0762960110463932,0.0762960110463932,3.24316752216166,1.0,2,3.5082428763881914,5.563023121757186,3.464974637047933,1.994938343897737e-05,0.2914749494319479,0.2879397893497363,0.3230949966125857,3.278918614541273,4.4365491496027465,4.099823107743704,3.662009377138591,0.1225374576687805,0.0276199932733198,1.0218471416607755,0.0062500000000001,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0018_real_candidate_tic0233718692_DET_FLUX_P011.7862d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0018_real_candidate_tic0233718692_DET_FLUX_P011.7862d.pdf
real:1201294971,1201294971,real_candidate,DET_FLUX,,,1,0.2860195984059424,2459825.5615380434,0.0104166666666666,0.0364194157488553,83,374,373,370,1.0181758124676772,0.5650382395195387,0.380214654505615,0.0862898160800113,0.0218229834034801,25.891887881353124,0.1215421478603233,1.3467463190706224,445.2613726402534,0.9507806569809792,-69.16476192495432,0.2860233326532829,3.318583101098804e-06,2459825.5611784137,0.000172650616159,0.602656758698822,0.0252183707180163,0.037067158565667,0.0013318873551453,0.1576496635958203,0.0271589275195279,0.9712281472632314,0.0110242303925106,0.0388742565341513,0.0020805148679615,0.0363435422712161,0.0017493206142455,0.05,0.05,0.9603117286796627,-54.3126453770291,0.2860259327497799,3.3604750058466163e-06,2459825.561035928,0.0001857074038636,143.82974156638642,62.543600053579006,202.73754803113505,65.81748495436712,143.50673321566967,62.5492871428238,0.9720806789160276,0.0113733447295983,7.9703856177824255,0.0461501308629519,0.5710720484900883,0.0315959020329349,0.5595585558626109,0.030178278287757,0.2635122242402262,0.5972877038214675,,0.6083743545962478,0.0306949268634174,2459825.561149369,,2459825.561265683,0.0002419429813169,,,143.8286867473251,,143.83104299706142,,2459825.5610618666,,2459825.561011751,,,,0,1,1,1,47.39174418186496,1.0,0.8592065480403148,4.970932321500994,1.010233470973606,81,25.45410520465837,4.772340750852184,2.092213563118257,0.999842440630224,0.0957325523518122,0.9174836505016792,0.5147651182560975,25.967948870404,4.32043330418994,3.281152195288396,3.553242878383436,0.0951191432896975,0.0220161119481815,1.6084766904986074,0.0106020722249397,0.0003809508798976,0.0124559573973709,0.4191287924055322,0.0023938337452543,204.17682713868396,94.17810749917686,0.0071657316589271,0.0001990481095498,118.52958903323736,18.530176149353544,594.0816291704793,75.40405742064436,29.48860780463265,14.971415152225164,0.0645987459372358,0.061545132229853,0.013,False,True,False,FP,FP_row0019_real_candidate_tic1201294971_DET_FLUX_P000.2860d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FP_row0019_real_candidate_tic1201294971_DET_FLUX_P000.2860d.pdf
real:232615474,232615474,real_candidate,DET_FLUX_LAG,,,1,11.640092495403817,2459826.7932949555,0.0020833333333333,0.0001789791046897,2,2,2,3,1.000484707376645,0.314591216466115,0.0296024552771927,0.0,0.0209320968662745,15.02913054893127,0.2663730918206397,41.57090085646018,42.79402701238855,1.6496559259213597,8.833203136640622,11.640479808389184,,2459826.7922759145,,0.590258147074413,,0.0001439230718073,,0.4,,0.9958516160647076,,0.0001507289360294,,0.0001433428559817,,0.05,0.05,1.6496559261214028,8.83320313797452,11.64041312359424,,2459826.792367265,,1.1956758669469436,,4262.836834403198,,0.8999999999999999,,0.9958516160647136,,0.0934360437037071,3.733986094967001e-05,0.57863423468797,0.0296024552771927,0.0505481982442597,0.0296024552771927,12.614265064255328,0.590258147074413,,0.590258147074413,,2459826.7922759145,,2459826.7922759145,,,,1.1956758669469436,,1.1956758669469436,,2459826.792367265,,2459826.792367265,,,,0,0,0,0,3.884018893712063,0.5020547017012538,0.5020547017012538,19.546832493106702,1.0,1,19.546832493106702,5.7495343855043135,3.746976137716144,1.3213830642140167e-05,0.8069165534749035,0.7796721997748164,0.8490756971001622,13.584194770586231,4.155368869376996,3.535279264875721,3.6209510609613305,0.0869805836889009,0.0209320968662745,0.9146750500345616,0.0016753336113345,,0.0017407875128728,,0.0002023242463833,1.6973492557298464,,0.0847817798597,,1402.3898748367592,,172.71303998293766,,0.2106542820493222,,119655.57148331573,,0.013,True,False,False,FA,FA_row0020_real_candidate_tic0232615474_DET_FLUX_LAG_P011.6401d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0020_real_candidate_tic0232615474_DET_FLUX_LAG_P011.6401d.pdf
real:229955280,229955280,real_candidate,DET_FLUX_LAG,,,1,9.567496629131774,2459826.794354892,0.0020833333333333,0.0002177511436993,1,1,2,2,1.0006710457394263,0.8482818620989463,0.0715873056579088,1.3170890159654386e-09,0.0715873056579088,11.849612920935929,0.2737167020446452,25.74575277637192,27.68470080264261,1.5098718085398974,4.205843128771735,9.567876325119713,,2459826.7937002946,,0.9143697547858464,,0.000182430089025,,0.4,,1.0667589391980823,,0.000182430089025,,0.000182430089025,,0.05,0.05,1.1268453517954515,1.8650211472001652,10.061824616612755,8.466000499233126e+16,2459826.794182157,3930099439670.327,1.7229167142570034,3091501780673230.5,2336.234517738039,1.8129191927518683e+19,0.1,6911594593982159.0,1.0760214924812357,0.049483537830277,2.253538048827921,0.0021816768198168,0.8482818620989463,0.0715873056579088,,,,0.9143697547858464,,,,2459826.7937002946,,,,,,1.7229167142570034,6.996397701927428,,,2459826.794182157,0.0049158569811799,,,,,0,0,0,0,,1.0,1.0,11.849612920935929,1.0,1,11.849612920935929,5.716288905444107,3.697479096777936,0.9999154445925708,0.5089703196493377,0.5058250171025953,0.2203283800781081,7.716278224130219,3.794744133818756,3.4251668173852257,3.5616295810385936,0.1568403807868303,0.0413309501921536,0.6047175821997928,0.0017454685297725,,0.0037303691899481,42909635617107.37,0.0002229679144082,2.445806161577737,4388612659643189.5,0.0769321900436051,431537343131520.0,1272.5484714369954,7.13813276417503e+18,181.31024525329428,5.085136759708989e+17,0.2558345291549142,2870115953549200.0,85561.42065233491,1.0077979600619188e+21,0.013,True,False,False,FA,FA_row0021_real_candidate_tic0229955280_DET_FLUX_LAG_P009.5675d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0021_real_candidate_tic0229955280_DET_FLUX_LAG_P009.5675d.pdf
real:272782932,272782932,real_candidate,DET_FLUX,,,1,10.334448857685873,2459835.619680923,0.00625,0.0006047734219858,2,6,5,5,0.995635189847363,0.0156015239519009,0.1116596247214504,0.0682775486056654,0.0663994763078396,0.2349645632680828,0.1702586828006977,0.8965929782001153,-0.4981960909963625,0.9756907809232898,4.452607472357308,10.34733194706225,0.0119804772923215,2459835.612098889,17543902.277015932,0.0607897974689324,0.0425940602280974,0.0033706670995827,3395386.1573824827,0.3172611574927397,319528589.3028478,1.0078053648574148,0.0264159424026879,0.0037779252000927,0.002532130120895,0.0024587576876642,,0.05,0.05,,,,,,,,,,,,,,,6.260175655042121,0.0104154405672274,0.0648631833356747,0.0939030399290178,-0.0336601354318728,0.0939030399290178,0.7418983118991496,0.0664178446309024,,0.0306825789115459,0.0492809998955566,2459835.612098884,,2459835.61450475,0.0122560115394083,,,,,,,,,,,,,0,0,0,0,0.1290926958493659,0.0089483976342057,0.0089483976342057,0.6907463633201378,1.0,1,0.6907463633201378,5.540049181950448,3.4294645537733213,0.9998338115604096,0.2112815025130212,0.2126254479666937,0.8855982636162818,0.4812471607816558,16.361155814809734,12.872050385066546,2.791304402782936,0.9448572095878764,0.0577500281937669,1.3008998099022515,0.0348774113624245,35133187.65889669,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row0022_real_candidate_tic0272782932_DET_FLUX_P010.3344d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0022_real_candidate_tic0272782932_DET_FLUX_P010.3344d.pdf
real:233688184,233688184,real_candidate,DET_FLUX_LAG,,,1,9.589403793098567,2459826.792865864,0.0020833333333333,0.0002172536873285,1,1,2,2,1.0006750804170907,0.2612138968691171,0.0440414950260095,0.0,0.0440414950260095,5.931086052252591,0.4280344252481078,7.910534014319955,16.122061379201163,7.621510287533663,12.59545081027502,9.589403793098567,,2459826.792865864,,0.2401137550688464,,0.0002172536873285,,0.1,,0.9795749386151662,,0.0002172536873285,,0.0002172536873285,,0.05,0.05,7.60128668174235,12.576851688955935,9.589331598800651,,2459826.7931051143,,0.5613908358388859,,2096.5900675915677,,0.7,,0.9805498242378194,,1.7103911040841202,0.0010170095618324,0.2612138968691171,0.0440414950260095,,,,0.2401137550688464,,,,2459826.792865864,,,,,,0.5613908358388859,,,,2459826.793105091,,,,,,0,0,0,0,,1.0,1.0,5.931086052252591,1.0,1,5.931086052252591,5.7166777372829,3.698059831030456,3.452085503310742e-05,0.6786661935795656,0.1557314999555302,0.65356159129636,4.610945024047213,3.703797292194386,3.642107251199103,4.226144890184126,0.0941778204823474,0.0254273690087801,0.6024086280052409,0.0020833333333331,,0.0020319496103214,,0.000230233215022,0.7969353097489356,,0.0745044977812637,,1232.3915998360317,,184.2405186179797,,0.2727786450269525,,453853.25714120857,,0.013,True,False,False,FA,FA_row0023_real_candidate_tic0233688184_DET_FLUX_LAG_P009.5894d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0023_real_candidate_tic0233688184_DET_FLUX_LAG_P009.5894d.pdf
real:2053523023,2053523023,real_candidate,DET_FLUX_SML,,,1,12.080630626895584,2459836.9386481256,0.00625,0.00051735709774,2,5,3,5,1.0002796789845083,0.1747783085545159,0.0842969144036364,0.0388998792408594,0.0466668432409084,3.74523529805213,0.595958659487677,2.0743433066529167,14.27618519259258,1.540913610775185,11.94997619121036,12.078072509299329,0.0015930910875128,2459836.9402410933,0.0010671109458191,0.1860943004653739,0.0723438003701801,0.0007299378907845,0.0002344041253537,0.3922545123689805,0.2451776729899051,0.981376525643608,0.0308472966311492,0.0008031246216708,0.0004142434993655,0.0007299378907845,0.0002718593227334,0.05,0.05,1.5770849860666616,12.344422146171972,12.078103409075858,0.0014989829230082,2459836.94016198,0.0011617658725964,0.5716632797895485,83.54893058276959,545.5821659589653,8105.897662096793,0.8641940157548682,124.2889660914007,0.9807683063041336,0.0310585764694871,1.1972173002653828,0.0014530633269269,0.199213280363903,0.062304551981468,0.138125850840435,0.0711771416533457,0.6457848127192759,0.2331504107975325,,0.13388518200256,,2459836.940270171,,2459836.9402343333,,,,0.6684260792248302,,0.4673519591348178,,2459836.9401629227,,2459836.9401574894,,,,1,1,1,1,9.281696065139096,0.0237271619204831,0.0237271619204831,3.197411329161912,1.0,0,0.0,5.56732574477185,3.4716049306380063,5.3242581963194096e-05,0.802687431987268,0.8040287545806711,0.7954059660011495,3.172010075737297,7.317591187579435,5.268065954035489,10.793405024592207,0.3223835866491255,0.0440559712048857,1.1307468047021416,0.0088162427721803,0.0028311502613153,0.0092505888393263,0.9209632401877678,0.0001974063098351,0.8115177944976699,118.60387721407292,0.0868939279398338,0.002413730927712,1437.327276323697,224.70280651768968,170.60104164042457,21.653609176572324,0.2005379135141948,0.1018134370708952,2037997.5802092096,595709538.8096778,0.013,True,False,False,FA,FA_row0024_real_candidate_tic2053523023_DET_FLUX_SML_P012.0806d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0024_real_candidate_tic2053523023_DET_FLUX_SML_P012.0806d.pdf
real:137198806,137198806,real_candidate,DET_FLUX_SML,,,1,12.33479617765486,2459836.54677508,0.0041666666666666,0.0003377977719822,2,3,4,4,1.00024726258297,0.0538185265320464,0.0891567039215152,0.0,0.0514746470091466,1.0455346400429586,0.4330779294562031,1.8818294370005932,10.69331220099663,2.3834340572283628,16.32497157376926,12.334796177654862,,2459836.54677508,,0.1076943350567802,,0.0003377977719822,,0.1,,1.0541230711069596,,0.0003377977719822,,0.0003377977719822,,0.05,0.05,2.6380449760449123,17.74591241715603,11.684963835690247,3.59630472636473e+16,2459836.5452422667,476315082299.4939,0.2847591805073122,13120072223457.527,603.8685380267312,1.0006010495784924e+18,0.2999981754311032,4329589727142487.0,1.0448244956350554,0.1244528940264856,0.0825496771343144,0.0001014475786531,-0.0102253331087109,0.0630433099311447,0.1819062458135609,0.0891567039215152,1.7595398929998314,0.04365047542637,,0.2357820543379589,,2459836.54677508,,2459836.54677508,,,,0.2847591778432021,0.1227860675903158,0.2847591805073122,,2459836.5452422644,0.0052782507172414,2459836.5452422667,,,,0,0,0,0,0.4859998573580387,0.0115255526909067,0.0115255526909067,2.0402980125161787,1.0,0,0.0,5.641169604088866,3.584443426004369,0.9999923266386856,0.0908923629448743,0.0916430247414869,0.995676112157973,1.0455346400429586,4.714718505576737,4.168451661981574,4.551373130660329,0.1879856811620717,0.039872090123666,1.0267000887816788,0.0041666666666667,,0.007694533056119,27647673263374.56,0.0002018096575497,0.4042364627886018,18624901145216.168,0.0849979625333617,174399954613149.6,1405.9657892980963,2.884779382152694e+18,172.49326213855375,1.769619893902185e+17,0.209584094202662,860054886662391.9,4582672.358723477,1.8810317395850997e+22,0.013,True,False,False,FA,FA_row0025_real_candidate_tic0137198806_DET_FLUX_SML_P012.3348d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0025_real_candidate_tic0137198806_DET_FLUX_SML_P012.3348d.pdf
real:283280702,283280702,real_candidate,DET_FLUX_LAG,,,1,7.345984703742782,2459829.567065162,0.0020833333333333,0.0002836016432585,1,1,3,3,1.0002643357411478,0.168436575998411,0.0707106657738499,0.0,0.0707106657738499,2.3820533176297984,0.5618020777070916,1.7590237310502266,8.00497087560893,1.669528872498296,8.964925253854469,7.345720817612595,2.512189261143304e+28,2459829.5669280924,3.080724862551541e+28,0.2207519661770525,9.387232705892692e+30,0.0002556543265285,3.808858884134929e+28,0.400016481419214,9.529211746316686e+30,1.0114149318801031,0.0410923242146811,0.0002398363711766,0.0002366384379456,0.0002556543265285,,0.05,0.05,2.0989510893978496,11.482784161780494,7.346066261706762,,2459829.5670099542,,0.4101264040577461,,3481.3977029181087,,0.5,,1.0012186110019794,,0.5202846268571588,0.000498110117421,,,0.168436575998411,0.0707106657738499,,,,0.2207519661770525,,,,2459829.566928088,,,,,,0.4101264040577461,,,,2459829.5670099542,,,,0,0,0,0,,0.0032506287266645,0.0032506287266645,2.3820533176297984,1.0,0,0.0,5.671199900000566,3.629835732725876,0.999990047483766,0.8956885146969547,0.089166276328645,0.4034854837111407,2.3820533176297984,4.1708975179831365,4.028580674899886,6.05005033994151,0.2085448394909952,0.0499999912709047,0.6940932382868632,0.0018779653084932,2.7978814003910054e+29,0.0008855911260869,,0.0002749942783915,0.5822043966314019,,0.0623773367075656,,1031.7941609946613,,201.3552600436065,,0.3891541757995104,,1319927.6264052426,,0.013,True,False,False,FA,FA_row0026_real_candidate_tic0283280702_DET_FLUX_LAG_P007.3460d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0026_real_candidate_tic0283280702_DET_FLUX_LAG_P007.3460d.pdf
real:47875421,47875421,real_candidate,DET_FLUX_LAG,,,1,11.757493751747322,2459836.916362541,0.00625,0.0005315758725426,2,5,6,6,1.0005667809450032,0.1578601721727254,0.0687627230617808,0.0291266942498994,0.0370114114232056,4.265175687781237,0.4677857665950577,1.5388904104625472,11.38653221329188,1.2543113150632157,9.978924633965832,11.760602457564088,0.0017643272041598,2459836.911617724,0.0012809666920186,0.1199775355268212,0.0420692056093477,0.0009117499024463,0.0002133337506093,0.2826095079395754,0.1663623613277522,0.9405270680570768,0.0209952574397238,0.0010174228299116,0.000349766062781,0.0008662667871088,,0.05,0.05,0.8742189829151055,2.036681507537832,10.587257209406555,44194.20824030202,2459836.9123002174,0.0012238518021392,11.4914679809557,1127.3428403204994,581.3474106663712,2511418.5057003964,12.017123329194188,1128.3548705162302,0.9441266806451708,0.0162681122880675,1.4754870999460352,0.0013435928322764,0.1799203558567564,0.0492388905800166,0.1247698966466785,0.0566790998460871,0.734557082731587,0.1784541242155989,0.034813510210929,0.0577401862243008,,2459836.9116807664,0.0008118847134227,2459836.911629278,,,,11.4914679809557,0.0338903284976369,11.4914679809557,,2459836.9123002174,0.000779221592125,2459836.9123002174,,,,0,0,0,0,9.916663627043144,0.00830169918404,0.00830169918404,3.6540294417148456,1.0,1,2.201338711897208,5.562597832504564,3.4643189290424226,0.999991579199784,0.9927071491347202,0.9915258902020392,0.9556943664320572,4.370325229339449,4.107976014456052,3.613347122667219,3.841265057112415,0.143028031170706,0.0348171534272321,1.099882354809793,0.0107227281433937,0.0025089339473901,0.0197696656771983,123.35248759586216,0.0002155284249851,16.312978428278363,1600.3474995172714,0.0795876918509256,221.4810350235602,1316.4735795599863,3663555.565524176,178.25980961666048,248035.6345378563,0.2390471286106923,1330.4671727611685,1877.1303567330256,10454054.362451024,0.013,True,False,False,FA,FA_row0027_real_candidate_tic0047875421_DET_FLUX_LAG_P011.7575d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0027_real_candidate_tic0047875421_DET_FLUX_LAG_P011.7575d.pdf
