review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000732,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2004378961,56,2,2,19.84472255411498,injected_wd1856_like,,,12.547831307798242,2459837.258573416,21.0,1.5121275318353764,5.2352755283353165,10.256488523820032,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000732,wd1856_like,2.056128295678384,2459834.338741505,6.164894447323055,0.2873963857825318,5.102649982577232,1243.7332055393651,FA,FA_row0833_injection_recovery_tic2004378961_DET_FLUX_P012.5478d.pdf,,,,,,9.25015793045515,10.256488523820032,9.775777115831096,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000732,ok,0.6705793328053108,-435.6430654421615,ok,5.102649982577232,1243.7332055393651,ok,3.3134946150569653,319.032188602152,ok
inj:inj_000733,injection_recovery,injection_short_deep_bls_recovered,2025625171,56,1,2,19.2278779263653,injected_short_deep,,,0.7193561152835335,2459825.951414457,15.0,0.2625947150921079,3.2031881903558497,9.075863850424064,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000733,short_deep,0.7191636602654708,2459826.6763624283,4.78752344086489,0.441940188466535,0.0002676094868191,-8.329407207419433,FA,FA_row0834_injection_recovery_tic2025625171_DET_FLUX_SML_P000.7194d.pdf,,,,,,9.075863850424064,26.549941080656144,38.78244798562597,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000733,ok,0.0002676094868191,-8.329407207419433,bls_recovered,13.216053298893645,378.4052266684668,ok,13.198082172210263,405.40522640024585,ok
inj:inj_000734,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1551675973,56,4,2,18.0381278403763,injected_roche_boundary,,,7.29403231107131,2459830.072054751,30.0,0.6675093564763125,3.998925425977336,21.12248793328425,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000734,roche_boundary,0.3436500746868505,2459848.024429766,11.42230682643975,0.0238449463609089,20.225173070944223,-118.90242872928252,FA,FA_row0835_injection_recovery_tic1551675973_DET_FLUX_LAG_P007.2940d.pdf,,,,,,9.222632660192744,12.793588335109526,21.12248793328425,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000734,ok,31.81000151389636,-240.9562570186791,ok,34.682369975487305,10.119312606248112,ok,20.225173070944223,-118.90242872928252,ok
inj:inj_000735,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1271198232,56,4,4,19.59818096835908,injected_wd1856_like,,,7.261190903255123,2459830.600739778,30.0,3.690654617752817,22.106009994269755,75.9964489286066,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000735,wd1856_like,1.2385012954043628,2459843.6995131765,8.557238545283838,0.2427628159091878,4.862885190511157,755.6268254563938,FA,FA_row0836_injection_recovery_tic1271198232_DET_FLUX_LAG_P007.2612d.pdf,,,,,,33.97303839456867,69.19605575444908,75.9964489286066,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000735,ok,5.536703295094534,-438.3731744541993,ok,4.862885190511157,755.6268254563938,ok,4.862885190511157,755.6268254563938,ok
inj:inj_000736,injection_recovery,injection_short_deep_bls_peak_mismatch,2053407763,56,1,4,18.82900204203289,injected_short_deep,,,11.248953200062433,2459834.662904853,30.0,10.686356212128103,32.046316139018806,154.44372866172327,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000736,short_deep,0.537930851730131,2459825.3877021656,7.48993215064631,0.0642389867044929,19.91152266854143,187.74462012120856,FA,FA_row0837_injection_recovery_tic2053407763_DET_FLUX_LAG_P011.2490d.pdf,,,,,,70.25971428811884,135.20821364883014,154.44372866172327,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000736,ok,19.872763923270387,190.74461994239465,ok,19.91152266854143,187.74462012120856,ok,19.91152266854143,187.74462012120856,ok
inj:inj_000737,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2052952460,56,1,3,18.73597545258186,injected_roche_boundary,,,11.359593996373704,2459834.5381712066,30.0,10.063442060290958,30.17716147491842,129.0417815812615,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000737,roche_boundary,0.2872572783902408,2459850.520870947,11.955892926829684,0.130536518769242,38.54501713596835,149.33930348314468,FA,FA_row0838_injection_recovery_tic2052952460_DET_FLUX_LAG_P011.3596d.pdf,,,,,,28.09883175910778,104.30790123907212,129.0417815812615,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000737,ok,39.204684683564246,149.33930348314468,ok,38.5264874253636,149.33930348314468,ok,38.54501713596835,149.33930348314468,ok
inj:inj_000738,injection_recovery,injection_wd1856_like_bls_recovered,1883702188,56,3,4,17.30132996307709,injected_wd1856_like,,,1.6326222010229865,2459826.2142091766,3.0,0.483330517049117,1.870615283580655,30.469648833036715,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000738,wd1856_like,1.6324607536587918,2459844.1724494,4.456286776826492,0.4801347900298973,9.889815962349224e-05,-1.687583333466911,FP,FP_row0839_injection_recovery_tic1883702188_DET_FLUX_SML_P001.6326d.pdf,,,,,,30.469648833036715,15.340839842427991,11.65809905249509,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000738,ok,9.889815962349224e-05,-1.687583333466911,bls_recovered,1.5760564540580022,994.5559022034142,ok,2.872436115717938,567.5819612181803,ok
inj:inj_000739,injection_recovery,injection_short_deep_bls_peak_mismatch,2040727740,56,2,4,19.15050164284863,injected_short_deep,,,12.019074018847624,2459836.8552564755,30.0,0.7098387783046676,3.009287561807137,42.51030844073942,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000739,short_deep,1.1548302534426922,2459849.791874581,4.900439467262325,0.2916766537821029,9.407654270415303,-336.2188573998325,FA,FA_row0840_injection_recovery_tic2040727740_DET_FLUX_LAG_P012.0191d.pdf,,,,,,10.48839875981548,22.914157077005463,42.51030844073942,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000739,ok,0.0962724199379092,96.33679199611856,ok,9.155786681024498,-321.2188576233499,ok,9.407654270415303,-336.2188573998325,ok
inj:inj_000740,injection_recovery,injection_roche_boundary_bls_recovered,1974935813,56,3,1,18.4420068832836,injected_roche_boundary,,,0.2400592697183159,2459825.381297824,6.0,0.2250022430883116,3.169667611355128,76.94102417721643,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000740,roche_boundary,0.240055245181668,2459841.465418534,6.209294016456759,0.2343952584720043,1.67650435834728e-05,-0.6037671498524966,PC,PC_row0841_injection_recovery_tic1974935813_DET_FLUX_SML_P000.2401d.pdf,,,,,,76.94102417721643,17.189319582838255,19.159836416083763,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000740,ok,1.67650435834728e-05,-0.6037671498524966,bls_recovered,1.67650435834728e-05,-0.6037671498524966,bls_recovered,3.161838718307288,77.39623289485098,ok
inj:inj_000741,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1883500960,56,3,4,19.34297736994095,injected_wd1856_like,,,6.952806529356551,2459830.7134126225,30.0,0.5050425162212638,3.025505064645838,13.9797297807277,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000741,wd1856_like,0.8941554371471581,2459829.388872641,4.470362497503886,0.1184794335785827,6.775836549783541,619.7537436042485,FA,FA_row0842_injection_recovery_tic1883500960_DET_FLUX_LAG_P006.9528d.pdf,,,,,,9.33411744003658,8.140440505394805,13.9797297807277,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000741,ok,4.727987917485466,-348.662426546216,ok,11.140729089241246,100.08906157187894,ok,6.775836549783541,619.7537436042485,ok
inj:inj_000742,injection_recovery,injection_short_deep_bls_recovered,1883911634,56,3,4,19.72172469020682,injected_short_deep,,,1.2305223267547236,2459825.519431344,6.0,0.5074371562385245,3.122184808709493,29.70192663822096,DET_FLUX,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000742,short_deep,1.2304444736539843,2459829.211417525,6.56468414668844,0.4681451137331872,6.327233971645282e-05,-0.9399742271567036,PC,PC_row0843_injection_recovery_tic1883911634_DET_FLUX_P001.2305d.pdf,,,,,,12.737264239487477,29.70192663822096,43.61471016488753,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000742,ok,0.0001398259981461,3.5600261751746487,bls_recovered,6.327233971645282e-05,-0.9399742271567036,bls_recovered,4.483882704826958,457.8598159558943,ok
inj:inj_000743,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1960232168,56,2,2,19.60366817253711,injected_roche_boundary,,,1.0023765853538034,2459825.3570586224,30.0,0.3628090854884468,5.69632707299933,66.0462159926419,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000743,roche_boundary,0.2305225307635073,2459833.9406485846,7.266118755829696,0.0975952754343525,3.3482803265861243,-78.12910651418866,FA,FA_row0844_injection_recovery_tic1960232168_DET_FLUX_LAG_P001.0024d.pdf,,,,,,12.63275882201178,48.38920504622667,66.0462159926419,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000743,ok,49.48394240062129,-83.34643346895837,ok,3.356028648275587,-150.12910691652002,ok,3.3482803265861243,-78.12910651418866,ok
inj:inj_000744,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1551517246,56,4,1,19.92974617299375,injected_wd1856_like,,,0.9998546130610968,2459825.831004557,30.0,0.1996631553213266,3.023274665248972,18.81699732226463,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000744,wd1856_like,1.8475376530163008,2459828.5604496407,4.18077998214667,0.3511843662381307,0.4588177342806906,-1269.9466999433018,FA,FA_row0845_injection_recovery_tic1551517246_DET_FLUX_LAG_P000.9999d.pdf,,,,,,8.579452867794378,12.154485729466028,18.81699732226463,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000744,ok,1.0292965205460098,699.0075207130953,ok,0.4588177342806906,-1269.9466999433018,ok,0.4588177342806906,-1269.9466999433018,ok
inj:inj_000745,injection_recovery,injection_short_deep_bls_recovered,2002995117,56,2,3,19.30727211402214,injected_short_deep,,,0.4872426035030322,2459825.3330225646,6.0,0.3615411488996481,3.6174931459636808,19.679388179770296,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000745,short_deep,0.4872061871211693,2459838.488592091,6.12072038599055,0.3286055699086577,7.47453189748941e-05,-1.4435626972571702,FP,FP_row0846_injection_recovery_tic2002995117_DET_FLUX_SML_P000.4872d.pdf,,,,,,19.679388179770296,16.191293061641066,21.581044448596515,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000745,ok,7.47453189748941e-05,-1.4435626972571702,bls_recovered,7.47453189748941e-05,-1.4435626972571702,bls_recovered,13.83705297900411,-281.7895667412838,ok
inj:inj_000746,injection_recovery,injection_roche_boundary_bls_recovered,1883645740,56,3,4,18.30449336707525,injected_roche_boundary,,,0.1800761775845828,2459825.3007560475,12.0,0.1630057897570367,3.6224766827229353,304.5859030831118,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000746,roche_boundary,0.1800587296389643,2459837.726201716,10.936186538653752,0.1811116591946527,9.690141463004208e-05,-2.006385567539388,PC,PC_row0847_injection_recovery_tic1883645740_DET_FLUX_P000.1801d.pdf,,,,,,121.57640538195416,304.5859030831118,145.02550574094496,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000746,ok,3.685984055334474e-05,0.9936142536466774,bls_recovered,9.690141463004208e-05,-2.006385567539388,bls_recovered,4.428997227966869e-05,0.9936142536466774,bls_recovered
inj:inj_000748,injection_recovery,injection_short_deep_bls_recovered,1551305088,56,4,1,19.12974500575557,injected_short_deep,,,0.1789590339328662,2459825.408181831,6.0,0.4705195890371481,7.613762429239069,63.897738806750624,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000748,short_deep,0.1789562127380105,2459851.7147220066,7.0328397857072575,0.4915251863596287,1.5764721506813733e-05,0.0332592203659887,FP,FP_row0849_injection_recovery_tic1551305088_DET_FLUX_SML_P000.1790d.pdf,,,,,,63.897738806750624,45.38918521321059,27.94217724276637,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000748,ok,1.5764721506813733e-05,0.0332592203659887,bls_recovered,1.5764721506813733e-05,0.0332592203659887,bls_recovered,8.379308069613448e-06,0.0332592203659887,bls_recovered
inj:inj_000749,injection_recovery,injection_roche_boundary_bls_recovered,1551461570,56,4,1,19.90109712126146,injected_roche_boundary,,,0.25344190281073,2459825.30398063,12.0,0.2131044940925006,4.090686297711325,8.853920776538533,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000749,roche_boundary,0.253442242044551,2459847.0993179698,10.720975848921348,0.1923535755558121,1.3385054450347486e-06,1.0014853942156243,FA,FA_row0850_injection_recovery_tic1551461570_DET_FLUX_SML_P000.2534d.pdf,,,,,,8.853920776538533,18.71315482184608,73.2226959022532,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000749,ok,1.3385054450347486e-06,1.0014853942156243,bls_recovered,27.31926675521392,-175.09191376478614,ok,27.31088119686633,-166.09191430122794,ok
inj:inj_000750,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2002925274,56,2,3,19.22428884737665,injected_wd1856_like,,,7.23082789479129,2459830.5247229966,30.0,0.7225372660792391,4.328391686720241,31.423779489857683,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000750,wd1856_like,1.0810366011952552,2459825.6709521795,10.042501336026984,0.1413505895636581,5.688791005592667,762.6591538319669,FA,FA_row0851_injection_recovery_tic2002925274_DET_FLUX_LAG_P007.2308d.pdf,,,,,,10.464368983750642,22.703648765783964,31.423779489857683,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000750,ok,4.948580870620784,251.1591541448913,ok,5.678826041497702,723.6591541448913,ok,5.688791005592667,762.6591538319669,ok
inj:inj_000751,injection_recovery,injection_short_deep_bls_peak_mismatch,1883585572,56,3,4,19.73304318491867,injected_short_deep,,,8.060692595037034,2459829.7715677232,30.0,2.15781739406346,9.147091002961412,64.54617733002982,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000751,short_deep,0.1709765922880478,2459837.657844706,17.858631174314006,0.1337591150213343,46.14500673552445,-30.74938196323081,FA,FA_row0852_injection_recovery_tic1883585572_DET_FLUX_LAG_P008.0607d.pdf,,,,,,23.30550031961436,59.04261548976281,64.54617733002982,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000751,ok,60.61555647068961,98.3450113244935,ok,47.07250847403379,-15.54308871081404,ok,46.14500673552445,-30.74938196323081,ok
inj:inj_000752,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1717785200,56,4,1,18.58659596714705,injected_roche_boundary,,,11.654552330497896,2459836.8128818856,30.0,0.6861100412415407,2.908616951988196,13.349713511596736,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000752,roche_boundary,0.3071168493294345,2459835.8386248457,5.753629224785302,0.1262263009192719,36.948267429627165,76.1853482628991,FA,FA_row0853_injection_recovery_tic1717785200_DET_FLUX_P011.6546d.pdf,,,,,,8.400237418225597,13.349713511596736,13.33142194152514,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000752,ok,10.519716671591777,13.13323924976958,ok,36.948267429627165,76.1853482628991,ok,9.055922265986224,-39.36676097374784,ok
inj:inj_000753,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2025341117,56,1,3,19.28497504457507,injected_wd1856_like,,,11.386148208039252,2459834.505849114,21.0,1.6903465790337415,4.139275170988293,70.00785155477107,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000753,wd1856_like,2.0481732865469344,2459846.8980467143,7.38089899125117,0.4970462912661872,4.559172303841263,-148.5473483787597,FA,FA_row0854_injection_recovery_tic2025341117_DET_FLUX_LAG_P011.3861d.pdf,,,,,,22.10590270849107,29.119666402505946,70.00785155477107,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000753,ok,4.641347150514959,-360.04734851287014,ok,4.641347150514959,-360.04734851287014,ok,4.559172303841263,-148.5473483787597,ok
inj:inj_000754,injection_recovery,injection_short_deep_bls_recovered,2001670093,56,2,3,17.73419286033616,injected_short_deep,,,0.1833087917482252,2459825.371564798,15.0,0.2673506945759444,6.536822029307108,366.2647728172562,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000754,short_deep,0.1832988130841034,2459832.704786532,14.640577459369414,0.283342835246259,5.443932753281879e-05,-1.8276633671387588,PC,PC_row0855_injection_recovery_tic2001670093_DET_FLUX_SML_P000.1833d.pdf,,,,,,366.2647728172562,165.80006071367615,76.55285973614654,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000754,ok,5.443932753281879e-05,-1.8276633671387588,bls_recovered,6.659035604108608e-05,1.172336454047307,bls_recovered,7.713565500383517e-05,-1.8276633671387588,bls_recovered
inj:inj_000755,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1717712218,56,4,1,19.39355094642303,injected_roche_boundary,,,7.25679427842169,2459830.500459713,30.0,5.907130992441611,35.38528522753712,147.40035403096547,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000755,roche_boundary,0.2377668990906999,2459848.461018199,11.18829186692424,0.2807940288293734,29.520624637719106,158.00521639987042,FA,FA_row0856_injection_recovery_tic1717712218_DET_FLUX_LAG_P007.2568d.pdf,,,,,,24.910138738685948,107.60180696638116,147.40035403096547,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000755,ok,29.66757198327745,23.005216399870413,ok,29.548069900908988,125.00521635516694,ok,29.520624637719106,158.00521639987042,ok
inj:inj_000757,injection_recovery,injection_short_deep_bls_recovered,1717916168,56,4,1,19.71909730190028,injected_short_deep,,,0.5106537963186605,2459825.5009823707,15.0,0.5158542632304398,7.925083401247297,106.51806489150584,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000757,short_deep,0.5106472966154006,2459840.8210191056,15.964122573459225,0.4671867165891551,1.2728361244469136e-05,-0.8896844994858011,FA,FA_row0858_injection_recovery_tic1717916168_DET_FLUX_LAG_P000.5107d.pdf,,,,,,63.71613724415276,35.17623255074465,106.51806489150584,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000757,ok,1.2728361244469136e-05,-0.8896844994858011,bls_recovered,1.2728361244469136e-05,-0.8896844994858011,bls_recovered,1.2728361244469136e-05,-0.8896844994858011,bls_recovered
inj:inj_000758,injection_recovery,injection_roche_boundary_bls_recovered,1400781212,56,4,1,19.52619696867199,injected_roche_boundary,,,0.2606022328813175,2459825.463981218,12.0,0.1821385173417877,3.501644632476059,19.562763903448136,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000758,roche_boundary,0.2606171289558853,2459833.803426634,10.166734526042386,0.1494700555221015,5.715692835486771e-05,0.4359034138679662,FA,FA_row0859_injection_recovery_tic1400781212_DET_FLUX_SML_P000.2606d.pdf,,,,,,19.562763903448136,12.148488338411694,17.49082364619162,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000758,ok,5.715692835486771e-05,0.4359034138679662,bls_recovered,38.26163038295255,113.79659284197947,ok,26.49879615427165,114.95125518084424,ok
inj:inj_000759,injection_recovery,injection_wd1856_like_bls_recovered,2019670634,56,3,2,19.96958842063887,injected_wd1856_like,,,1.2253600089160614,2459826.051587161,6.0,0.3845828660022239,2.428117617801458,114.60767176869986,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000759,wd1856_like,1.2254220108285483,2459845.6572789066,7.442481874360315,0.4220804704997862,5.05963757293053e-05,1.5270160970397129,FA,FA_row0860_injection_recovery_tic2019670634_DET_FLUX_SML_P001.2254d.pdf,,,,,,114.60767176869986,162.7680695187739,214.44721415559587,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000759,ok,5.05963757293053e-05,1.5270160970397129,bls_recovered,4.972069900790672,671.0962337693076,ok,4.826027525973713,-634.5114616896915,ok
inj:inj_000760,injection_recovery,injection_short_deep_bls_peak_mismatch,2025705552,56,1,2,19.7546616349464,injected_short_deep,,,7.135015756184714,2459831.748245144,30.0,2.380628230193603,7.138747009522621,130.8975386850574,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000760,short_deep,0.772065473107641,2459852.123134735,3.5116611991243616,0.3564593897436859,8.241464622767756,-433.7096989105671,FA,FA_row0861_injection_recovery_tic2025705552_DET_FLUX_P007.1350d.pdf,,,,,,19.63900695661292,130.8975386850574,78.37099502384451,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000760,ok,6.501023761944756,-541.2897297620289,ok,8.241464622767756,-433.7096989105671,ok,15.252163664163277,471.8703319856007,ok
inj:inj_000761,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2000814727,56,1,2,19.88763930580132,injected_roche_boundary,,,8.2304041323059,2459826.36571593,15.0,0.9976640191317144,3.59485780666475,11.20293437132638,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000761,roche_boundary,0.2827727152445421,2459838.767442454,6.401576882360709,0.1900929282322121,28.106075970548417,57.993042836560285,FA,FA_row0862_injection_recovery_tic2000814727_DET_FLUX_LAG_P008.2304d.pdf,,,,,,8.330722171177669,8.24221548330085,11.20293437132638,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000761,ok,15.815196808857875,77.60762284287186,ok,4.478330549195669,-182.81424747951988,ok,28.106075970548417,57.993042836560285,ok
inj:inj_000762,injection_recovery,injection_wd1856_like_bls_recovered,2002283228,56,2,2,19.7803596992756,injected_wd1856_like,,,1.0367280908361405,2459826.2284163106,6.0,0.2724498086678518,1.783152219698173,18.549932787574008,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000762,wd1856_like,1.0366416884073106,2459847.998999237,6.110680325163929,0.3391445935626163,8.334840263137986e-05,-1.5947573353199471,FA,FA_row0863_injection_recovery_tic2002283228_DET_FLUX_P001.0367d.pdf,,,,,,8.003381526780496,18.549932787574008,25.15029911059968,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000762,ok,1.629026416219297,-121.85878864184728,ok,8.334840263137986e-05,-1.5947573353199471,bls_recovered,6.439167431692764,11.113148610987658,ok
