row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
1437,198178353|56|0.4964667283369274|2459825.435728731|review_candidate,198178353,56,planet_like,human,tehan,,2026-07-07T19:51:18.288935+00:00
1438,2053141262|56|0.127830390566777|2459825.370287554|review_candidate,2053141262,56,uncertain,human,tehan,,2026-07-07T19:51:21.522448+00:00
1439,1961063432|56|10.690982621036124|2459832.529983856|review_candidate,1961063432,56,uncertain,human,tehan,,2026-07-07T19:51:22.629119+00:00
1440,2053635139|56|0.1315500954606703|2459825.2893982534|review_candidate,2053635139,56,uncertain,human,tehan,,2026-07-07T19:51:23.872134+00:00
1441,1883904001|56|12.163323355868188|2459826.646695463|review_candidate,1883904001,56,uncertain,human,tehan,,2026-07-07T19:51:25.694956+00:00
1442,2002691501|56|0.1388840184829345|2459825.3548743892|review_candidate,2002691501,56,uncertain,human,tehan,,2026-07-07T19:51:26.823738+00:00
1443,2013613877|56|8.053179149870196|2459828.259111018|review_candidate,2013613877,56,uncertain,human,tehan,,2026-07-07T19:51:27.940435+00:00
1444,2025328682|56|2.9344113452399485|2459825.7288914034|review_candidate,2025328682,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:51:29.773455+00:00
1445,1102449572|56|0.4998300502566353|2459825.3665290754|review_candidate,1102449572,56,uncertain,human,tehan,,2026-07-07T19:51:30.740150+00:00
1446,2053945970|56|0.1876030614559626|2459825.4622368393|review_candidate,2053945970,56,uncertain,human,tehan,,2026-07-07T19:51:39.446527+00:00
1447,1201324130|56|0.9037748860082538|2459825.944975972|review_candidate,1201324130,56,uncertain,human,tehan,,2026-07-07T19:51:41.635676+00:00
1448,1271134315|56|7.51669578570997|2459829.952570675|review_candidate,1271134315,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:51:42.618180+00:00
1449,2040019462|56|0.3524127025691687|2459825.410269479|review_candidate,2040019462,56,uncertain,human,tehan,,2026-07-07T19:51:43.612101+00:00
1450,2001809867|56|0.2299548179610772|2459825.4039550973|review_candidate,2001809867,56,uncertain,human,tehan,,2026-07-07T19:51:45.518601+00:00
1451,2052983692|56|0.1436582539564332|2459825.429732506|review_candidate,2052983692,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:51:48.607853+00:00
1452,2025271497|56|2.2334057326699917|2459825.495622092|review_candidate,2025271497,56,uncertain,human,tehan,,2026-07-07T19:51:51.239189+00:00
1453,2001410441|56|0.3453634699668788|2459825.30483637|review_candidate,2001410441,56,uncertain,human,tehan,,2026-07-07T19:51:51.785789+00:00
1454,1551455817|56|0.1557747507016091|2459825.406459504|review_candidate,1551455817,56,uncertain,human,tehan,,2026-07-07T19:51:52.336619+00:00
1455,1980465373|56|0.1329813666053517|2459825.310058372|review_candidate,1980465373,56,uncertain,human,tehan,,2026-07-07T19:51:52.959627+00:00
1456,136975077|56|0.3901582730701035|2459825.6243423447|review_candidate,136975077,56,planet_like,human,tehan,,2026-07-07T19:51:54.134815+00:00
1457,2053767839|56|4.231886675319843|2459826.301013456|review_candidate,2053767839,56,uncertain,human,tehan,,2026-07-07T19:51:55.931314+00:00
1458,2002980560|56|7.404364036236277|2459830.069272741|review_candidate,2002980560,56,uncertain,human,tehan,,2026-07-07T19:51:56.850530+00:00
1459,2053011203|56|0.1930398091116225|2459825.486206398|review_candidate,2053011203,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:03.081913+00:00
1460,1271281152|56|6.8888929293752605|2459830.1347286035|review_candidate,1271281152,56,uncertain,human,tehan,,2026-07-07T19:52:04.660091+00:00
1461,2041284937|56|11.883545340719838|2459831.4239785452|review_candidate,2041284937,56,uncertain,human,tehan,,2026-07-07T19:52:05.699786+00:00
1462,1201361077|56|4.9300472763912975|2459828.129469349|review_candidate,1201361077,56,uncertain,human,tehan,,2026-07-07T19:52:07.693242+00:00
1463,422431231|56|7.522707057783378|2459829.622175556|review_candidate,422431231,56,uncertain,human,tehan,,2026-07-07T19:52:09.310885+00:00
1464,1884168726|56|3.038017758832268|2459826.2421712605|review_candidate,1884168726,56,planet_like,human,tehan,,2026-07-07T19:52:17.929657+00:00
1465,2004102406|56|1.2483830077333111|2459826.490771784|review_candidate,2004102406,56,uncertain,human,tehan,,2026-07-07T19:52:19.013697+00:00
1466,2001696818|56|0.7143557863790535|2459825.8588516726|review_candidate,2001696818,56,uncertain,human,tehan,,2026-07-07T19:52:20.814548+00:00
1467,2003497382|56|0.1905990291460668|2459825.4231611704|review_candidate,2003497382,56,uncertain,human,tehan,,2026-07-07T19:52:22.103388+00:00
1468,2053266602|56|7.525826994926955|2459832.851493676|review_candidate,2053266602,56,uncertain,human,tehan,,2026-07-07T19:52:23.021733+00:00
1469,1883489297|56|0.1752704690676219|2459825.422955999|review_candidate,1883489297,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:27.941398+00:00
1470,1981294398|56|4.70645283488875|2459827.3682835223|review_candidate,1981294398,56,uncertain,human,tehan,,2026-07-07T19:52:30.818343+00:00
1471,235674456|56|0.2540211562613811|2459825.4941666466|review_candidate,235674456,56,uncertain,human,tehan,,2026-07-07T19:52:31.944288+00:00
1472,2005002048|56|12.129251368099055|2459828.6463378565|review_candidate,2005002048,56,uncertain,human,tehan,,2026-07-07T19:52:32.870575+00:00
1473,2002617757|56|0.3082800881094596|2459825.5438067243|review_candidate,2002617757,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:37.262310+00:00
1474,2002756698|56|0.3283046511768974|2459825.3255830365|review_candidate,2002756698,56,uncertain,human,tehan,,2026-07-07T19:52:38.930250+00:00
1475,1717960506|56|0.2193663650243935|2459825.3769487715|review_candidate,1717960506,56,uncertain,human,tehan,,2026-07-07T19:52:39.641056+00:00
1476,467224218|56|8.898417544041404|2459829.1866833647|review_candidate,467224218,56,uncertain,human,tehan,,2026-07-07T19:52:40.758495+00:00
1477,1271051471|56|0.1244220581698403|2459825.4183859252|review_candidate,1271051471,56,uncertain,human,tehan,,2026-07-07T19:52:41.540017+00:00
1478,2053037615|56|0.6585133597654832|2459825.977832341|review_candidate,2053037615,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:43.075789+00:00
1479,2053632264|56|0.4659379175565886|2459825.342601124|review_candidate,2053632264,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:43.823605+00:00
1480,2053843812|56|0.1263178926491214|2459825.3352521705|review_candidate,2053843812,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:44.378619+00:00
1481,2011707641|56|1.0011286012599503|2459825.369843035|review_candidate,2011707641,56,uncertain,human,tehan,,2026-07-07T19:52:46.943132+00:00
1482,2053802705|56|0.1345320590108403|2459825.2957033743|review_candidate,2053802705,56,uncertain,human,tehan,,2026-07-07T19:52:47.989407+00:00
1483,1718131211|56|0.3348156826355572|2459825.3221244826|review_candidate,1718131211,56,uncertain,human,tehan,,2026-07-07T19:52:49.710752+00:00
1484,2025677970|56|12.07946199594767|2459836.529594453|review_candidate,2025677970,56,uncertain,human,tehan,,2026-07-07T19:52:51.490209+00:00
1485,1884356567|56|6.750405196500808|2459831.1016635816|review_candidate,1884356567,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:52.975692+00:00
1486,2012999842|56|7.885189268597286|2459828.7894212883|review_candidate,2012999842,56,uncertain,human,tehan,,2026-07-07T19:52:53.986680+00:00
1487,2017229929|56|0.3876932268098588|2459826.5555432215|review_candidate,2017229929,56,uncertain,human,tehan,,2026-07-07T19:52:55.144486+00:00
1488,2009591902|56|0.1532740251438822|2459825.469651279|review_candidate,2009591902,56,uncertain,human,tehan,,2026-07-07T19:52:56.535645+00:00
1489,2053102540|56|0.3586357326455605|2459825.41523948|review_candidate,2053102540,56,uncertain,human,tehan,,2026-07-07T19:52:57.444215+00:00
1490,1968917120|56|0.5725182396908821|2459825.603104662|review_candidate,1968917120,56,uncertain,human,tehan,,2026-07-07T19:52:58.628769+00:00
1491,2053132252|56|0.3419745837460647|2459825.609908038|review_candidate,2053132252,56,uncertain,human,tehan,,2026-07-07T19:53:00.075159+00:00
1492,2001653445|56|6.975875291066957|2459830.8849486317|review_candidate,2001653445,56,uncertain,human,tehan,,2026-07-07T19:53:02.667885+00:00
1493,1717899455|56|1.463956827666581|2459826.012550265|review_candidate,1717899455,56,uncertain,human,tehan,,2026-07-07T19:53:03.790434+00:00
1494,1400758430|56|0.8034935426707182|2459825.7851921753|review_candidate,1400758430,56,uncertain,human,tehan,,2026-07-07T19:53:05.291991+00:00
1495,1400759874|56|0.4456223578336933|2459825.401818991|review_candidate,1400759874,56,uncertain,human,tehan,,2026-07-07T19:53:06.252268+00:00
1496,1717426514|56|0.4863805788199455|2459825.6998215034|review_candidate,1717426514,56,uncertain,human,tehan,,2026-07-07T19:53:07.233711+00:00
1497,1400801539|56|0.222012648096323|2459825.329986425|review_candidate,1400801539,56,uncertain,human,tehan,,2026-07-07T19:53:11.552930+00:00
1498,1717875293|56|11.16075530780263|2459834.603374163|review_candidate,1717875293,56,uncertain,human,tehan,,2026-07-07T19:53:14.094209+00:00
1499,2053102110|56|0.1624478857157786|2459825.4631711384|review_candidate,2053102110,56,uncertain,human,tehan,,2026-07-07T19:53:15.203650+00:00
1500,2053666171|56|0.1544958687256218|2459825.4910559086|review_candidate,2053666171,56,uncertain,human,tehan,,2026-07-07T19:53:17.823601+00:00
1501,1718239139|56|7.431507867617927|2459829.346886901|review_candidate,1718239139,56,uncertain,human,tehan,,2026-07-07T19:53:19.007697+00:00
1502,1201219869|56|7.400669901593362|2459831.362629112|review_candidate,1201219869,56,uncertain,human,tehan,,2026-07-07T19:53:20.747051+00:00
1503,2053795094|56|0.3094793469439927|2459825.29575174|review_candidate,2053795094,56,uncertain,human,tehan,,2026-07-07T19:53:22.107502+00:00
1504,2053458390|56|0.2700760236120047|2459825.389954475|review_candidate,2053458390,56,uncertain,human,tehan,,2026-07-07T19:53:23.249309+00:00
1505,2025589154|56|0.1342536619151103|2459826.968917285|review_candidate,2025589154,56,uncertain,human,tehan,,2026-07-07T19:53:24.776598+00:00
1506,2003108638|56|0.2056256267302466|2459825.802155724|review_candidate,2003108638,56,stellar_variability,human,tehan,,2026-07-07T19:53:25.917553+00:00
1507,1271217091|56|7.516201260613395|2459831.4727766844|review_candidate,1271217091,56,uncertain,human,tehan,,2026-07-07T19:53:27.147052+00:00
1508,1979260250|56|0.24570908701974|2459825.37329002|review_candidate,1979260250,56,planet_like,human,tehan,,2026-07-07T19:53:29.712945+00:00
1509,2053071780|56|0.2260868756314016|2459825.5767731485|review_candidate,2053071780,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:36.331291+00:00
1510,1551498025|56|0.1643546132283772|2459825.3261392014|review_candidate,1551498025,56,uncertain,human,tehan,,2026-07-07T19:53:38.999235+00:00
1511,1400785865|56|6.588448138083704|2459831.5656435224|review_candidate,1400785865,56,uncertain,human,tehan,,2026-07-07T19:53:39.181487+00:00
1512,2053855815|56|5.2010618904831825|2459828.05814424|review_candidate,2053855815,56,uncertain,human,tehan,,2026-07-07T19:53:39.880322+00:00
1513,2025330170|56|0.1774923378457536|2459825.372638141|review_candidate,2025330170,56,uncertain,human,tehan,,2026-07-07T19:53:40.532459+00:00
1514,1980876589|56|7.109750841005335|2459829.255579384|review_candidate,1980876589,56,uncertain,human,tehan,,2026-07-07T19:53:41.117578+00:00
1515,60717401|56|0.3191472154840479|2459825.5274710488|review_candidate,60717401,56,planet_like,human,tehan,,2026-07-07T19:53:42.191838+00:00
1516,1201296401|56|11.643567614239888|2459829.552345496|review_candidate,1201296401,56,planet_like,human,tehan,,2026-07-07T19:53:43.317692+00:00
1517,2005433181|56|0.2972932155328375|2459825.4692782382|review_candidate,2005433181,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:48.486547+00:00
1518,2022956474|56|0.3094912857410464|2459825.4014049466|review_candidate,2022956474,56,uncertain,human,tehan,,2026-07-07T19:53:50.704014+00:00
1519,2053194695|56|0.238906941328427|2459825.573437138|review_candidate,2053194695,56,uncertain,human,tehan,,2026-07-07T19:53:51.924778+00:00
1520,2002569582|56|0.8973662794130318|2459825.6868984047|review_candidate,2002569582,56,uncertain,human,tehan,,2026-07-07T19:53:54.306879+00:00
1521,2053198492|56|0.576774373849431|2459825.7630141485|review_candidate,2053198492,56,uncertain,human,tehan,,2026-07-07T19:53:55.743380+00:00
1522,2041531318|56|1.0825367990721526|2459826.132509687|review_candidate,2041531318,56,uncertain,human,tehan,,2026-07-07T19:53:56.596567+00:00
1523,2025665492|56|12.25043837570598|2459837.2973729665|review_candidate,2025665492,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:58.038889+00:00
1524,2053528759|56|3.26705757832256|2459831.395112699|review_candidate,2053528759,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:58.808281+00:00
1525,2052860662|56|1.5608714232046494|2459825.6269463087|review_candidate,2052860662,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:59.323481+00:00
1526,2053898018|56|3.1963101815498804|2459827.701055245|review_candidate,2053898018,56,planet_like,human,tehan,,2026-07-07T19:54:08.118793+00:00
1527,2005676460|56|10.215589421269367|2459829.7827136917|review_candidate,2005676460,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:54:11.021006+00:00
1528,2001645819|56|7.10614991928733|2459829.795821111|review_candidate,2001645819,56,uncertain,human,tehan,,2026-07-07T19:54:12.068034+00:00
1529,2013548487|56|11.446081114401958|2459836.400658881|review_candidate,2013548487,56,uncertain,human,tehan,,2026-07-07T19:54:12.793656+00:00
1530,1717958087|56|0.1749310292889589|2459825.415285506|review_candidate,1717958087,56,uncertain,human,tehan,,2026-07-07T19:54:13.468413+00:00
1531,2025613893|56|0.3259092969795784|2459825.5734803253|review_candidate,2025613893,56,uncertain,human,tehan,,2026-07-07T19:54:14.243089+00:00
1532,2053019623|56|0.194065402395663|2459825.3590138266|review_candidate,2053019623,56,planet_like,human,tehan,,2026-07-07T19:54:15.150079+00:00
1533,2053238428|56|4.789176477224659|2459828.3378243144|review_candidate,2053238428,56,uncertain,human,tehan,,2026-07-07T19:54:16.278536+00:00
1534,2025665435|56|12.201091105423|2459825.364040986|review_candidate,2025665435,56,uncertain,human,tehan,,2026-07-07T19:54:17.117311+00:00
1535,1977017648|56|0.5279284340280423|2459825.381378566|review_candidate,1977017648,56,stellar_variability,human,tehan,,2026-07-07T19:54:34.916366+00:00
1536,2053112385|56|0.1390046367120052|2459825.4787455495|review_candidate,2053112385,56,uncertain,human,tehan,,2026-07-07T19:54:37.020631+00:00
1537,2011413849|56|0.1253740595272272|2459825.4008052847|review_candidate,2011413849,56,uncertain,human,tehan,,2026-07-07T19:54:39.456953+00:00
1538,232615474|56|0.5121540033106797|2459825.5645922|review_candidate,232615474,56,planet_like,human,tehan,,2026-07-07T19:54:42.593923+00:00
1539,243349100|56|6.821694933532788|2459830.9101573233|review_candidate,243349100,56,uncertain,human,tehan,,2026-07-07T19:54:45.529928+00:00
1540,2005639930|56|0.3628566944277706|2459825.439590553|review_candidate,2005639930,56,planet_like,human,tehan,,2026-07-07T19:54:46.329179+00:00
1541,2002270938|56|0.1694184156233549|2459825.3839021516|review_candidate,2002270938,56,uncertain,human,tehan,,2026-07-07T19:54:47.822580+00:00
1542,2053115921|56|3.0169851254366384|2459828.3568504504|review_candidate,2053115921,56,uncertain,human,tehan,,2026-07-07T19:54:48.526474+00:00
1543,1551506177|56|0.168419020266584|2459825.4290910005|review_candidate,1551506177,56,uncertain,human,tehan,,2026-07-07T19:54:49.393549+00:00
1544,1884072313|56|0.1496233691952833|2459825.4443401964|review_candidate,1884072313,56,uncertain,human,tehan,,2026-07-07T19:54:49.832044+00:00
1545,199727697|56|12.331271581841426|2459837.449157941|review_candidate,199727697,56,uncertain,human,tehan,,2026-07-07T19:54:50.325679+00:00
1546,2002602934|56|0.6347444199908163|2459825.369964567|review_candidate,2002602934,56,uncertain,human,tehan,,2026-07-07T19:54:51.309742+00:00
1547,2053847029|56|0.3409637725879706|2459825.540479591|review_candidate,2053847029,56,uncertain,human,tehan,,2026-07-07T19:54:51.967303+00:00
1548,1972362326|56|6.9869929928784265|2459831.4458743096|review_candidate,1972362326,56,uncertain,human,tehan,,2026-07-07T19:54:52.479528+00:00
1549,2003437045|56|0.3228373097444001|2459825.5326282526|review_candidate,2003437045,56,uncertain,human,tehan,,2026-07-07T19:54:53.077659+00:00
1550,1978514613|56|10.737335454783492|2459830.952064241|review_candidate,1978514613,56,uncertain,human,tehan,,2026-07-07T19:54:53.860967+00:00
1551,2025266716|56|0.6802711384118671|2459826.023781656|review_candidate,2025266716,56,uncertain,human,tehan,,2026-07-07T19:54:54.893961+00:00
1552,2041306998|56|6.904854182548207|2459832.3290428165|review_candidate,2041306998,56,uncertain,human,tehan,,2026-07-07T19:54:55.502182+00:00
1553,1718104685|56|7.582624261513629|2459829.578487704|review_candidate,1718104685,56,uncertain,human,tehan,,2026-07-07T19:54:56.011907+00:00
1554,1884118507|56|0.1914780247475808|2459825.410299997|review_candidate,1884118507,56,uncertain,human,tehan,,2026-07-07T19:54:56.644507+00:00
1555,1980038600|56|0.1967603902287162|2459825.399856201|review_candidate,1980038600,56,uncertain,human,tehan,,2026-07-07T19:54:57.599729+00:00
1556,2001408028|56|0.1652147534251646|2459825.4339937954|review_candidate,2001408028,56,uncertain,human,tehan,,2026-07-07T19:54:58.613126+00:00
1557,2012827754|56|9.092154128985962|2459829.410178983|review_candidate,2012827754,56,uncertain,human,tehan,,2026-07-07T19:54:59.464613+00:00
1558,2013787647|56|10.989300195695575|2459830.6809270564|review_candidate,2013787647,56,uncertain,human,tehan,,2026-07-07T19:55:00.844816+00:00
1559,1718236078|56|11.8625396663104|2459837.13027787|review_candidate,1718236078,56,uncertain,human,tehan,,2026-07-07T19:55:01.565348+00:00
1560,1980188885|56|0.3718186889599288|2459825.3235764755|review_candidate,1980188885,56,uncertain,human,tehan,,2026-07-07T19:55:02.598808+00:00
1561,1102453809|56|0.2004409775253554|2459825.4196913117|review_candidate,1102453809,56,uncertain,human,tehan,,2026-07-07T19:55:03.431642+00:00
1562,1884517206|56|0.1597045453104657|2459825.423124222|review_candidate,1884517206,56,uncertain,human,tehan,,2026-07-07T19:55:03.880999+00:00
1563,2004066107|56|0.3140752716133471|2459825.4222877|review_candidate,2004066107,56,uncertain,human,tehan,,2026-07-07T19:55:04.550997+00:00
1564,1400737220|56|6.5140512822390795|2459831.589611923|review_candidate,1400737220,56,uncertain,human,tehan,,2026-07-07T19:55:04.967392+00:00
1565,2053064160|56|0.7257451775446354|2459826.0537592815|review_candidate,2053064160,56,uncertain,human,tehan,,2026-07-07T19:55:05.429901+00:00
1566,2025668367|56|6.931335759012627|2459830.3973461073|review_candidate,2025668367,56,uncertain,human,tehan,,2026-07-07T19:55:05.899356+00:00
1567,2007143717|56|0.1540148998493416|2459825.461462426|review_candidate,2007143717,56,uncertain,human,tehan,,2026-07-07T19:55:06.446081+00:00
1568,2002897010|56|1.7948832111252964|2459826.4015870937|review_candidate,2002897010,56,uncertain,human,tehan,,2026-07-07T19:55:06.935832+00:00
1569,2003908679|56|0.8028200953719322|2459825.519848874|review_candidate,2003908679,56,planet_like,human,tehan,,2026-07-07T19:55:07.868009+00:00
1570,1972490882|56|4.082039520325702|2459827.300672004|review_candidate,1972490882,56,planet_like,human,tehan,,2026-07-07T19:55:22.068699+00:00
1571,2053569548|56|0.2475563915256356|2459825.293793842|review_candidate,2053569548,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:23.540258+00:00
1572,1969087102|56|0.1630017449030889|2459825.4279788295|review_candidate,1969087102,56,uncertain,human,tehan,,2026-07-07T19:55:24.542430+00:00
1573,2053409818|56|0.4414191323210313|2459825.5128632947|review_candidate,2053409818,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:25.642270+00:00
1574,2019539554|56|0.4003656458534115|2459825.5609312053|review_candidate,2019539554,56,uncertain,human,tehan,,2026-07-07T19:55:27.064253+00:00
1575,1201246068|56|11.590058960633725|2459835.984153506|review_candidate,1201246068,56,uncertain,human,tehan,,2026-07-07T19:55:27.627203+00:00
1576,1958047044|56|7.220310802737206|2459831.6978776543|review_candidate,1958047044,56,uncertain,human,tehan,,2026-07-07T19:55:28.528505+00:00
1577,2013395666|56|11.878032917575934|2459827.383139457|review_candidate,2013395666,56,uncertain,human,tehan,,2026-07-07T19:55:29.344791+00:00
1578,1973126108|56|0.130265056435854|2459825.3921274897|review_candidate,1973126108,56,uncertain,human,tehan,,2026-07-07T19:55:32.451798+00:00
1579,1201291418|56|1.6603352312683304|2459826.4198007765|review_candidate,1201291418,56,uncertain,human,tehan,,2026-07-07T19:55:33.929624+00:00
1580,2012747762|56|0.8129474338269519|2459825.826970864|review_candidate,2012747762,56,planet_like,human,tehan,,2026-07-07T19:55:36.314794+00:00
1581,2008506878|56|0.2071324319674133|2459825.4091811776|review_candidate,2008506878,56,uncertain,human,tehan,,2026-07-07T19:55:37.669035+00:00
1582,1102573121|56|9.00152641082534|2459834.235119488|review_candidate,1102573121,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:39.043445+00:00
1583,1201135720|56|0.217982334400867|2459825.4269925896|review_candidate,1201135720,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:39.694854+00:00
1584,2006920638|56|7.361525603828607|2459830.4969899|review_candidate,2006920638,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:40.282148+00:00
1585,1980540306|56|0.3787426253629404|2459825.53192917|review_candidate,1980540306,56,planet_like,human,tehan,,2026-07-07T19:56:54.179573+00:00
1586,1883641379|56|0.1660141605177622|2459825.271510207|review_candidate,1883641379,56,planet_like,human,tehan,,2026-07-07T19:56:55.705761+00:00
1587,1980413232|56|0.1851940996150403|2459825.341163094|review_candidate,1980413232,56,uncertain,human,tehan,,2026-07-07T19:56:58.468723+00:00
1588,2005579530|56|0.328461269660152|2459825.5155597627|review_candidate,2005579530,56,uncertain,human,tehan,,2026-07-07T19:57:07.256295+00:00
1589,2007125685|56|0.1342602583283485|2459829.565998601|review_candidate,2007125685,56,uncertain,human,tehan,,2026-07-07T19:57:08.158134+00:00
1590,2005686966|56|6.123930331141622|2459831.2389169172|review_candidate,2005686966,56,uncertain,human,tehan,,2026-07-07T19:57:09.581260+00:00
1591,2040195382|56|0.1388863569355723|2459825.4171738536|review_candidate,2040195382,56,uncertain,human,tehan,,2026-07-07T19:57:11.714928+00:00
1592,2053726285|56|0.97984736754775|2459826.2660084064|review_candidate,2053726285,56,uncertain,human,tehan,,2026-07-07T19:57:12.474786+00:00
1593,1974558628|56|6.9941774344556755|2459831.677703004|review_candidate,1974558628,56,uncertain,human,tehan,,2026-07-07T19:57:13.112002+00:00
1594,1883350674|56|7.160275783174233|2459830.9614878227|review_candidate,1883350674,56,uncertain,human,tehan,,2026-07-07T19:57:14.208627+00:00
1595,238327165|56|0.1573899248879919|2459825.2781360024|review_candidate,238327165,56,uncertain,human,tehan,,2026-07-07T19:57:18.367278+00:00
1596,264218911|56|6.569225943451767|2459831.147575746|review_candidate,264218911,56,uncertain,human,tehan,,2026-07-07T19:57:19.650525+00:00
1597,2053641317|56|0.3342519536286555|2459827.9805280897|review_candidate,2053641317,56,uncertain,human,tehan,,2026-07-07T19:57:20.395771+00:00
1598,1551473425|56|1.313547953993356|2459826.5137583106|review_candidate,1551473425,56,uncertain,human,tehan,,2026-07-07T19:57:21.163870+00:00
1599,2053505156|56|0.4350554984442643|2459825.5834937706|review_candidate,2053505156,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:24.998826+00:00
1600,2003328610|56|12.49280801993689|2459837.606482782|review_candidate,2003328610,56,uncertain,human,tehan,,2026-07-07T19:57:26.282728+00:00
1601,2053825297|56|2.31038707812217|2459825.5521828155|review_candidate,2053825297,56,planet_like,human,tehan,,2026-07-07T19:57:28.305433+00:00
1602,2053725458|56|0.7047647395007595|2459825.3670480847|review_candidate,2053725458,56,uncertain,human,tehan,,2026-07-07T19:57:30.595418+00:00
1603,2003234508|56|0.2432735779498359|2459825.405457941|review_candidate,2003234508,56,uncertain,human,tehan,,2026-07-07T19:57:33.588507+00:00
1604,1969379088|56|11.929194356740874|2459828.517168932|review_candidate,1969379088,56,uncertain,human,tehan,,2026-07-07T19:57:34.634993+00:00
1605,2053984438|56|0.2842962086550158|2459825.381907187|review_candidate,2053984438,56,stellar_variability,human,tehan,,2026-07-07T19:57:36.460153+00:00
1606,2041838782|56|0.8936392304514935|2459826.165699299|review_candidate,2041838782,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:42.845318+00:00
1607,1201151757|56|6.974828470606519|2459827.091171986|review_candidate,1201151757,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:43.822176+00:00
1608,2040722415|56|0.3650412576654668|2459825.4717031997|review_candidate,2040722415,56,uncertain,human,tehan,,2026-07-07T19:57:44.728967+00:00
1609,2025622178|56|0.3535704425584965|2459825.595302064|review_candidate,2025622178,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:45.710173+00:00
1610,2025422947|56|1.5364212916183455|2459826.690860092|review_candidate,2025422947,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:57:47.138033+00:00
1611,1551427583|56|4.11345127602595|2459828.890022092|review_candidate,1551427583,56,uncertain,human,tehan,,2026-07-07T19:57:48.436907+00:00
1612,2053274296|56|0.3348336229219823|2459825.5254035625|review_candidate,2053274296,56,uncertain,human,tehan,,2026-07-07T19:57:49.559507+00:00
1613,1883233942|56|11.002179798517227|2459830.3988508205|review_candidate,1883233942,56,uncertain,human,tehan,,2026-07-07T19:57:53.163129+00:00
1614,258861145|56|1.1253167254510523|2459825.967683531|review_candidate,258861145,56,planet_like,human,tehan,,2026-07-07T19:57:57.888805+00:00
1615,1981295445|56|7.998124805797219|2459829.0182750784|review_candidate,1981295445,56,uncertain,human,tehan,,2026-07-07T19:58:02.120495+00:00
1616,1400858599|56|0.2084141056918594|2459825.365924542|review_candidate,1400858599,56,uncertain,human,tehan,,2026-07-07T19:58:02.968316+00:00
1617,2002133165|56|7.65915365203672|2459832.0179956113|review_candidate,2002133165,56,uncertain,human,tehan,,2026-07-07T19:58:03.948136+00:00
1618,2040459195|56|0.3938844369976432|2459825.4824457634|review_candidate,2040459195,56,uncertain,human,tehan,,2026-07-07T19:58:06.333900+00:00
1619,1551497683|56|6.9304033372961|2459829.862506978|review_candidate,1551497683,56,uncertain,human,tehan,,2026-07-07T19:58:07.218330+00:00
1620,1271064064|56|2.1649954363183523|2459826.140950598|review_candidate,1271064064,56,uncertain,human,tehan,,2026-07-07T19:58:08.286761+00:00
1621,1958421965|56|8.209541621921838|2459830.4474816355|review_candidate,1958421965,56,stellar_variability,human,tehan,,2026-07-07T19:58:10.602732+00:00
1622,2011703939|56|0.2537951120917692|2459827.9102297435|review_candidate,2011703939,56,uncertain,human,tehan,,2026-07-07T19:58:12.535927+00:00
1623,2005552760|56|0.1967647734865655|2459825.512990028|review_candidate,2005552760,56,uncertain,human,tehan,,2026-07-07T19:58:13.502608+00:00
1624,2053441867|56|0.1407501877359832|2459825.4734680904|review_candidate,2053441867,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:58:15.887004+00:00
1625,1551230894|56|0.1505945503646179|2459825.342307728|review_candidate,1551230894,56,uncertain,human,tehan,,2026-07-07T19:58:17.595818+00:00
1626,1271349060|56|6.921051000961649|2459829.975529387|review_candidate,1271349060,56,uncertain,human,tehan,,2026-07-07T19:58:20.938731+00:00
1627,2053797607|56|1.7600305993915135|2459826.1217651186|review_candidate,2053797607,56,uncertain,human,tehan,,2026-07-07T19:58:22.376974+00:00
