review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000614,1882818937,injection_recovery,DET_FLUX_SML,,,,1,6.4718259845343455,2459825.508553851,0.014583333333333334,0.0022533568374957813,5,33,32,30,1.0007196674111216,0.738594567659503,0.7043964575681511,0.1037385308282648,0.13110272120838604,5.633708902849673,0.41369122750531484,1.0239186823598738,4.938466222027037,0.9403468743924208,-1.8370875833972384,6.471688024952806,1064275755122.0327,2459825.5092535345,950862046262.2269,0.5376740232467739,0.1410673865847502,0.002489248937458166,26021251154.89661,0.02615413812015277,73129274185137.9,0.8440026391285607,0.07264797366344407,0.0024469687434151566,,0.002457583357119819,,0.05,0.05,0.975856424763379,2.796243330480179,6.47344744004813,0.0008818423191574186,2459825.50448611,0.002151230715768799,0.8976086432092911,0.5355386607015701,193.41798466659148,88.90189097909568,0.10206393408221537,2.8114412619861167,0.8243917677077259,0.07655950441421447,2.5636759559052904e-06,2.3693292883208983e-08,0.8729931402939288,0.168510967193623,0.5318275328373094,0.20868181659281498,1.2719434785302788,0.7162761120149308,,0.3751105045504709,,2459825.508908796,,2459825.5093498915,,,,1.0550805027857089,0.19278544684588217,0.5703271690532801,0.2541567302220347,2459825.5041553066,0.0013231703217145266,2459825.5071903598,0.0039024460425212846,1.5195964160450885,0.7365448309980346,0,0,0,0,7.4900124410591635,0.05596826074882505,0.09129729378754549,3.8682032708385212,0.8289663479855305,5,5.633708902849673,5.305008344876235,3.0546335242030387,0.9999945693837846,0.1749284841743086,0.004924208431812406,0.06898887025800024,5.633708902849673,3.431558517532393,3.2035917452886045,3.5904766961221872,0.5151613492133944,0.15012459982289417,1.1882082244085814,0.01610964253967451,168422256838.63998,0.020187078162026122,0.011015952079494839,0.00029918270050638494,1.2742210532175717,0.7851041336725361,0.05733423442842416,0.001592626134656059,948.3753464128276,148.26310722243733,210.02422185809976,26.657413245962434,0.46062479852602967,0.23385998999568255,575081.943433843,728913.4527759529,0.013,True,False,False,FA,FA_row00011_tic1882818937_DET_FLUX_SML_P006.4718d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00011_tic1882818937_DET_FLUX_SML_P006.4718d.pdf
inj:predet_000649,2002858307,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.8090108199826435,2459825.848803036,0.0020833333333333333,0.002575161273341226,31,31,31,16,1.0034346715209195,0.4533745147580792,0.26636205538471625,0.0,0.047840037405844506,9.47688462097004,0.29197276334040084,1.71614095575683,60.30968872679455,1.0511142334175727,11.210775135424491,0.8089788328246187,1.1533201963683437e-05,2459825.8494865024,0.00019757349635153267,0.5186002824694694,0.07005403713410811,0.005105034021415322,0.000607778350282167,0.2979703789273282,0.07516752238484653,1.0424675809996087,0.03729630780429709,0.004714222328085105,0.0007873811429101947,0.007787686432915497,0.0013533596082484216,0.05,0.05,1.1093692528033197,17.036385519715,0.8090102607058504,,2459825.848816313,,0.7522616760610381,,90.24461526465261,,0.09692434399579186,,1.0387152822926864,,2.597033051080845,0.009300420285154987,0.5573095508396746,0.06659051384617906,0.34251047627104403,0.06877438697110558,2.243803506626907,0.6044792676280524,,0.43236937277635323,,2459825.849496339,,2459825.8494580723,,,,0.7981549639280008,0.06759472312175223,0.6837019757299454,0.07591457258324974,2459825.8490833747,0.00021274939270917644,2459825.8489457835,0.0001624565173093115,1.1259872908672994,0.5140073992087582,0,0,0,0,9.731579012862433,0.05340019980453894,0.23423477337686444,4.11712404167631,0.9847195702924109,29,9.951047352132031,5.280604922800579,3.0143669570137934,0.9996174439722095,0.7921527334098524,0.6835012899717567,0.0783890376390377,8.561914644826988,3.510982888930918,3.3962304778170904,3.4512506007945944,0.19089539392265764,0.054370926877625604,1.2361103154693531,0.004129864464174537,0.0004916798239525473,0.004992796610262645,,0.0011969017490717456,1.067890413508654,,0.014331543083895951,,237.06049749016867,,420.0779795316628,,7.372069888014001,,18957.277085354257,,0.013,False,False,True,PC,PC_row00012_tic2002858307_DET_FLUX_ADP_SML_P000.8090d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/PC_row00012_tic2002858307_DET_FLUX_ADP_SML_P000.8090d.pdf
inj:predet_000010,2013322902,injection_recovery,DET_FLUX_SML,,,,1,0.3670783058895188,2459825.271234715,0.008333333333333333,0.022701786511571877,62,222,224,223,1.0009415846442482,0.31136751235994353,0.7308482311308865,0.06639309981867769,0.04977077081480461,6.256031547482592,0.32431515177712633,1.1834158381514497,152.55186060599178,1.1582798858810954,137.34060178311637,0.3670820118803562,,2459825.271224997,,0.2943938116227116,,0.02360108580812137,,0.036155423188530655,,0.9813896712573371,,0.023514794830042263,0.0027733351782750167,0.0242542870621838,0.004015762325139663,0.05,0.05,1.1613817076503574,139.73149390483297,0.36708297983987775,2.6754920054999572e-05,2459825.271783236,0.0010705155038232461,0.6039773171105107,0.104438687865418,18.407222156923428,5.7569664593711085,0.3058107381249009,0.8314981546969709,0.9705539336255224,0.031061243497417866,2.2627613552728234,0.024465347937140836,0.3312254689081,0.07069657201068255,0.29186416217871813,0.07008062781686938,0.39541034396887764,0.30675022972768895,,0.28303631840545396,,2459825.2712181592,,2459825.2712341095,,,,0.6081981670906402,0.10193281597645829,0.5906832838050486,0.08481961873302285,2459825.2715135366,0.001005344545065691,2459825.272005675,0.000710984219715106,0.13208094793125025,0.39967466178346334,0,0,0,0,5.781265810245438,0.2598141729733916,0.3185845211423468,3.0253468943407555,0.8550588702917854,47,8.172669510977137,4.86664451177741,2.2784162939802117,0.0007940489755015134,0.6620053421081378,0.43870552552479875,0.8117244700879438,6.369221036188257,2.4560399819295586,2.33675893254022,3.084434315145932,0.12223900305261293,0.04977077081480461,0.9058993629985069,0.008663534061006116,,0.01000863997238532,0.003372045311080638,0.002026999310639768,0.8573899315145456,0.19844336340399785,0.008462521129324578,0.0002350703910103343,139.98000474861587,21.883601289492603,546.6715970585823,69.38652065023672,21.14344833387111,10.734564022195922,6565.995032598031,4064.2538422217704,0.013,True,False,False,FA,FA_row00013_tic2013322902_DET_FLUX_SML_P000.3671d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00013_tic2013322902_DET_FLUX_SML_P000.3671d.pdf
inj:predet_000119,2053904513,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,3.752700285542817,2459825.918701117,0.004166666666666667,0.001110311602213117,7,13,13,12,0.991842869185402,1.174703008656236,0.7213320307987966,0.0,0.20006150951381774,5.871709213386207,0.37780193919180705,1.9087690797663217,34.92911518060279,1.4468633494103749,24.455978016196013,3.752683227390495,,2459825.918678948,,0.9999999999998177,,0.0010445558147794132,,0.10008608163843963,,0.9178222801969758,,0.0010516448593531624,,0.000983475960008695,0.00017902450028320116,0.05,0.05,,,,,,,,,,,,,,,0.0340534674313067,0.00036655677719266144,1.00317085672219,0.2550293852324463,1.4491544517507096,0.3225894910428162,1.084531039238565,0.9999999999998177,0.042980551115738834,0.9999999999998177,,2459825.918678948,0.00023137396318593674,2459825.918678948,,,,,,,,,,,,,,0,0,0,0,9.167797670329422,0.028243685759235165,0.04631511103119793,3.835131502195327,0.9051834701001413,7,5.871709213386207,5.432674628602225,3.260971600410041,0.9998761396798992,0.13455852348089598,0.3677244981109314,0.16760480119365953,6.292660021382787,3.5860299278476293,3.2545367338081075,4.127082901776074,0.6678877803315659,0.1862471294913143,1.1282456606940412,0.003919887086195916,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00014_tic2053904513_DET_FLUX_ADP_SML_P003.7527d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00014_tic2053904513_DET_FLUX_ADP_SML_P003.7527d.pdf
inj:predet_000416,2008538971,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,1.4688377590796733,2459826.4441093234,0.020833333333333332,0.014183549683790014,19,171,171,171,1.011571034198327,0.8615313586998478,0.550208327010717,0.17703503064404855,0.05847985717037746,14.732104358426001,0.1757092939713855,0.9986522536713265,1.0745900478683565,0.9916509508889682,0.23880651222582294,1.469094909724018,0.00023740484578646507,2459826.437652675,0.0024907170754662165,0.2454734410644414,0.127392773269491,0.008991246966456201,0.003537423263679198,0.4123707198464108,0.30013104139255997,0.27118351774281235,0.022783630280028513,0.01037041494758656,0.004830704165946205,0.0015264243098943586,,0.05,0.05,0.9890250983582309,-1.574800699269499,1.4707235174487945,0.0012518535507283165,2459826.4338503527,0.010615851998744527,64.41737434567905,581.2299404008522,74.29025310012918,588.2423455553627,63.40464805201468,581.2331963988329,1.2040783744856545,0.03988776189388117,18.050990982598204,0.13317825304922848,1.0171047363938457,0.08060892022517559,0.6886720501509613,0.0849692625461226,2.8041918511380413,0.45570890561235144,0.10867944018074495,0.08425313469432871,0.11066245068593783,2459826.4353388906,0.0009542104806083996,2459826.438591317,0.005232602632232706,2.394874594766654,0.611485268391575,69.40087568160779,130.28385940331967,64.01127910083461,,2459826.5556818806,2.805824823113929,2459826.433849991,,,,0,0,0,0,27.085181885656446,0.14692829635505839,0.15743439726841937,5.087913783523565,1.0517888928317207,11,9.893458137961606,4.958833403763501,2.4525808619426996,0.00012995253053452074,0.028631952624092828,0.968870288330991,0.8305352857559615,14.755688968705842,10.812345607027147,10.414419960981173,3.1453850829450705,0.6323044267757058,0.05847985717037746,2.7281994469269404,0.013208995150492323,0.00519681094859183,0.20080938485503466,44.480816312134664,0.0008035383360068429,91.44516956831829,825.2182981467795,0.02134736578450728,0.0005931061012056107,353.1104168863999,55.2034422293568,344.1947544548737,43.68717123481625,3.3226666121008104,1.6869275706302032,18.999459382250166,342.9154710674533,0.013,True,True,False,FA,FA_row00015_tic2008538971_DET_FLUX_SML_P001.4688d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00015_tic2008538971_DET_FLUX_SML_P001.4688d.pdf
inj:predet_000130,1551706194,injection_recovery,DET_FLUX_SML,,,,1,5.153348275303187,2459825.9721596087,0.020833333333333332,0.00404267909335269,6,54,54,54,1.0004308461923264,0.19199845589984077,0.2265816180724817,0.042039213301216224,0.035288464368216116,5.440827741792341,0.4164732071255015,1.294909743007684,57.813938364879576,1.2027075194836503,45.783351375712584,5.1521711847948914,0.0006911598783772438,2459825.9731338085,0.001978997695932807,0.185208316031513,0.042162994994872735,0.004563376120932161,0.0008590320737060103,0.15,0.1434336828708724,0.986380216357259,0.019648696005919543,0.004443506101955985,0.0003590974232779134,0.0045266767369213645,0.0014355980202865547,0.05,0.05,1.2077524194106306,46.68749415587065,5.151794468641658,0.0009729998339037016,2459825.974367366,0.0029862811183105236,0.4307380093854749,0.054661140208206394,79.44369812229029,34.564983381309325,0.019323814569187192,20.714496305621186,0.9877680461697989,0.020614190399716043,0.12462022822881845,0.0003610107793037276,0.17009514413508864,0.04990542490485095,0.21390176766459335,0.04990542490485095,0.6206932536424111,0.17056365550162983,0.042565876684557295,0.20124966197855731,,2459825.973054641,0.0023857596836133034,2459825.973132321,,,,0.4172356549342213,0.05452209890171694,0.4662985654347711,0.06451593900398782,2459825.973569011,0.0021089098006425062,2459825.976568295,0.0022947647290871786,0.5808411335802022,0.9623454034331591,0,0,0,0,6.736335375841464,0.07912741602204625,0.11533074105424439,3.5571331511026494,0.9264305851593191,6,5.440827741792341,5.197364336335093,2.8748121741771966,2.159388092927626e-05,0.7124366547989595,0.09759702339745967,0.4294476094778823,5.338037863682792,3.5648814975516334,3.2791298187066653,3.4779016177252102,0.1378061122144788,0.03865657590837852,1.1727001357397528,0.023511294955647768,0.0044258814207907265,0.029532022534939927,0.014134180610961075,0.0003483810837356582,0.6114640763903898,0.12194460421958091,0.0492374953392164,0.0013677222543802242,814.4458047508069,127.32541490318314,226.63574970234674,28.765840145561945,0.6245733445268848,0.3170969630596336,492681.7420744008,241798.27180481903,0.013,True,False,False,FA,FA_row00016_tic1551706194_DET_FLUX_SML_P005.1533d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00016_tic1551706194_DET_FLUX_SML_P005.1533d.pdf
inj:predet_000349,239540777,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.2159482135178152,2459826.109880368,0.004166666666666667,0.0034266810217289073,22,41,39,38,1.0000368512507734,0.4738138786425793,0.09179018678759168,2.2812650937430355e-09,0.014335218775076026,33.05243443276759,0.11621890280705673,7.6461001731317175,323.39016030456474,0.9939003373326037,4.9164091018177976,1.2158566361965017,7.28678259749573e-06,2459826.1111337817,8.912459384740523e-05,0.7046954750692924,0.03364546038774864,0.004676328816039521,0.00015786821720688675,0.4148615861094881,0.025503525540426453,1.0123502772934025,0.008991157209636464,0.004654258776816134,0.0002504062815669628,0.0047130844933576665,0.00019570558750130627,0.05,0.05,0.9902611511950007,4.336827189940124,1.215853575860073,7.356431116858818e-06,2459826.111162976,9.318074164433926e-05,1.189326870021429,0.3554336458133595,130.32221359477944,20.630624874951966,0.6708044290326383,0.4547514687462062,1.0119233483222834,0.009125087299487043,1.4997988609884212,0.0018316612646076535,0.45718648125830996,0.019139577014204136,0.4950599975224791,0.021635154507961985,1.3111356209498652,0.6933288313452238,,0.7180193257303753,,2459826.111145525,,2459826.1111096595,,,,1.1882690360090864,0.02518435629455252,1.1901406755419135,,2459826.1111830585,2.6171782630203846e-05,2459826.111139006,,,,0,0,0,0,56.03652736135977,1.0,1.0,9.815357966655947,1.0589141480210402,7,16.242187755314756,5.228021003227596,2.926619255828018,5.963189343961574e-05,0.2787437052296336,0.21302065508755255,0.29868710835871964,33.09542739864753,3.735457430439241,3.5089839153927698,4.063565005956644,0.06061289899910072,0.016226365880971486,1.0203535648928161,0.005685745424018581,0.0001919451225601506,0.006189289734476673,0.0015424483822773969,0.000912234672443125,1.688336390701743,0.5674961121320098,0.018803749255614184,0.0005223263737183929,311.03602222884336,48.6254303451876,366.73652673318225,46.54818589320258,4.2823922881731225,2.1741776754353883,4145.567325679459,3008.5476231027524,0.013,False,False,True,PC,PC_row00017_tic0239540777_DET_FLUX_ADP_SML_P001.2159d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/PC_row00017_tic0239540777_DET_FLUX_ADP_SML_P001.2159d.pdf
inj:predet_000483,2053275291,injection_recovery,DET_FLUX_SML,,,trap_model_disabled,1,10.688304455694604,2459834.436894131,0.014583333333333334,0.0013644197163155754,2,13,13,12,1.0039621672391974,1.0481958266648044,0.4943625305896073,0.05293326520045245,0.14212856052560294,7.374983766728455,0.386582534839885,2.34821697339534,44.64171554627774,2.0109321564038587,40.53825012314236,10.690599790948175,0.0024899293426855146,2459834.4373919168,0.0018131876816101903,0.7949707946048877,0.2371151216498952,0.001903107109765767,0.00032391947665279047,0.14916548351933615,0.12624707805157043,0.8435153163871323,0.12366247795711134,0.0019028906318570016,0.00055176822357697,0.005160577958360668,0.002397922446805864,0.05,0.05,1.9262345089345336,38.38668470126814,10.684829108112426,0.004873196056899595,2459834.4422931448,0.003459997801443375,1.1556653029825266,0.7235766532662143,144.3830091883599,98.46840887607317,0.0045264209505919695,72.26231482268899,1.0261536618789031,0.20734064015602605,4.51435332638063e-06,3.121267844186093e-08,1.2960787671949265,0.19420454077537883,0.7589990627129954,0.20864878585781776,1.884203499746102,0.9999999999920124,,0.44029409007650994,,2459834.437358757,,2459834.437411084,,,,1.8432952673001348,0.26470169071364447,0.7541455874125527,0.15309635424280124,2459834.442981265,0.0032119334014936215,2459834.4428263204,0.004286888896247714,3.561795977378984,0.028925535984683753,0,0,0,0,8.915600813064842,0.16602484663464392,0.16602484663464392,6.673781993048244,1.0,2,7.374983766728455,5.395794519524654,3.202073939312704,2.8485651839586647e-05,0.025584599348970942,0.8620686263585047,0.014253131063886032,7.374983766728455,4.44153351474102,3.914883730715866,4.6477971053541935,0.6312687649763631,0.14212856052560294,0.8993654697350868,0.020345356469813895,0.0034628967315239794,0.05078063521102889,0.038767560801574966,0.00021421430896100755,1.6405513367923825,1.0577239910798089,0.08007592928827839,0.002224464620455254,1324.5495982492948,207.07220842739292,177.71553755168156,22.556634553848152,0.23614098809739406,0.1198892577448048,829252.1432364549,1086453.5100061954,0.013,True,False,False,FA,FA_row00018_tic2053275291_DET_FLUX_SML_P010.6883d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00018_tic2053275291_DET_FLUX_SML_P010.6883d.pdf
inj:predet_000582,2006867616,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,12.374702362534451,2459825.638468835,0.020833333333333332,0.0016835421752371324,3,27,27,27,0.9993058588424453,0.43537896890190075,0.3083581841425944,0.09372933643402306,0.08031223012417056,5.421079307955492,0.4450781801288153,1.3931311118660774,37.78906136428655,1.3021704706515542,34.342397531303035,12.37604459831591,0.00194124348769285,2459825.63747305,0.002690967224642756,0.3211848601910852,0.09977968882924744,0.001745326787123247,0.0005413327034719759,0.25,0.20560199903753193,0.81629832690271,0.03834344852274729,0.0017213265529358868,0.0008187514230341492,0.0017541981181898314,0.0006664981044621323,0.05,0.05,1.3061916344649924,34.67539273549674,12.37651052570394,0.00206522410556228,2459825.637199023,0.0027004391023645277,0.7329456921497783,6.128336524185264,277.7477539256756,591.6905605860014,0.6198765048134982,10.266945479709262,0.8119053807046017,0.03892109654936491,0.28191208940444845,0.0011500036019786997,0.37000509687454786,0.09836199195459898,0.5661267129566069,0.13910486304422714,1.1511648512684176,0.25401569601309537,0.09067356594819785,0.5218376996788427,0.1447176677985216,2459825.6359587396,0.0021246956332557475,2459825.642423228,0.0018681724970525402,1.5682526024951495,2.28491350393568,0.645817830751231,0.13939670149651395,1.0250060028241474,0.17066322514931165,2459825.6356915957,0.0022602835635764373,2459825.6406673957,0.0021094102235429207,1.7207872262273498,1.6094155410087974,0,0,0,0,5.437089270363437,0.02562767555023297,0.03459374566494481,4.224785878863053,0.7690486227511264,3,5.421079307955492,5.357938011951994,3.1410309893700106,5.607050471661325e-05,0.7862644363717821,0.6760871199902133,0.03316564848704044,5.421079307955492,3.324602114687711,3.144073684875239,3.715541324784006,0.32701448645715536,0.09836199195459898,1.6107739832836856,0.021600242156072723,0.006699558537413083,0.022953925127628737,0.11902786073803999,0.000194220342075092,1.0404699630155094,8.701093999575813,0.08831932558252215,0.0024533342730281,1460.905021742939,228.38883042483022,169.2187650256756,21.47816405567351,0.19411713048945842,0.09855359892353695,1299174.1255429278,21732730.063147627,0.013,True,False,False,FA,FA_row00019_tic2006867616_DET_FLUX_SML_P012.3747d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00019_tic2006867616_DET_FLUX_SML_P012.3747d.pdf
inj:predet_000667,1981066642,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,6.695465023597587,2459831.936994042,0.0020833333333333333,0.00031115588327185716,1,1,1,2,0.9981181262928613,3.7186367153126367,0.25729037921748044,0.0,0.25729037921748044,14.453073319812615,0.2479172360554292,50.422029739230034,25.089778416821503,110.73044361458743,29.492036056480437,7.018812537593502,,2459831.936995226,,0.9999999999999996,,0.0003250728173682105,,0.2,,0.6266293605750011,,,,0.0003250728173682105,,0.05,0.05,110.72848403207323,29.491929874307424,6.026391467202106,,2459831.9373395974,,2.6247240401341227,,1350.8896229643908,,0.10000000000000009,,0.6221809486686809,,0.36878389472869777,0.001373319161136033,3.7186367153126367,0.25729037921748044,,,,0.9999999999999996,,,,2459831.936995226,,,,,,2.6247240401341227,,,,2459831.9373395974,,,,,,0,0,0,0,,1.0,1.0,14.453073319812615,1.0,0,0.0,5.655295972423525,3.605830760702577,9.958186135442035e-05,0.9461651944610732,0.8752898728135285,0.8869046226367525,9.882549248660233,5.338925471980902,4.014958798210229,3.714915425186414,0.793079598645207,0.14854666970111322,0.5216141861269707,0.0022816251661748384,,0.0051451463730787525,,0.00031380173619142276,3.7259875516209418,,0.0546632136227276,,904.1935358919129,,215.09425615611482,,0.5067398176531809,,94117.91029436252,,0.013,True,False,False,FA,FA_row00020_tic1981066642_DET_FLUX_ADP_SML_P006.6955d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00020_tic1981066642_DET_FLUX_ADP_SML_P006.6955d.pdf
