origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_used_anchor,training_split,pre_revisit_human_label,pre_revisit_human_label_source,pre_revisit_human_labeler,pre_revisit_human_notes,pre_revisit_human_updated_utc,revisit_row_id,revisit_label,revisit_label_source,revisit_labeler,revisit_notes,revisit_updated_utc,model_period_d,model_t0_bjd,model_duration_min,model_ephemeris_source,harmonic_suspect,refold_factor,refold_period_d,refold_t0_bjd,refold_duration_min,ephemeris_status,preserve_signal_target,compact_morphology_target,compact_morphology_include,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,adp_only_contract_version,adp_only_review_ok,adp_only_exclusion_reason
s56_recovery50_teacher_queue,337,337,real:1974226438,real_candidate,review_candidate,1974226438,56,3,1,19.4765,0.5612678249352169,2459825.5709150974,30.0,0.1934613633214713,3.944710481260358,7.096646090741619,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1974226438_twirl_twoap_current_adp.png,real_1974226438_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,uncertain,human,tehan,,2026-07-07T14:42:32.270234+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.5612678249352169,2459825.5709150974,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.096646090741619,real_1974226438_twirl_twoap_current_adp.png,real_1974226438_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T14:42:32.270234+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.5612678249352169,2459825.5709150974,30.0,7.096646090741619,ok,1.0,0.5612678249352169,2459825.5709150974,30.0,0.1934613633214713,3.944710481260358,7.096646090741619,8.084296605211708,225.0,0.1526110172271728,207.0,0.1665456295013427,0.0139346122741699,0.2097487396839201,0.1545258164405822,4.655998510955784,432.0,225.0,0.1526110172271728,207.0,0.1665456295013427,0.0139346122741699,0.2097487396839201,0.2142419517040252,identity,,ok,1.0,7.252345992032902,2459830.7146650977,30.0,0.8303440909861052,4.974246812757088,20.334524340021844,12.410483569839744,18.0,-0.3177836537361145,18.0,0.9594746083021164,1.277258262038231,4.6418927850235825,0.0433139204978942,1.6928858032944014,432.0,225.0,0.0862190127372741,207.0,0.0311349630355834,-0.0550840497016906,1.0755205536647392,0.253966212272644,identity,,11.921364221920236,0.2803021624192434,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,338,338,real:2052927882,real_candidate,review_candidate,2052927882,56,1,4,19.8298,2.5746906574623036,2459825.699581564,3.0,1.4921495381034822,4.716384860449825,8.602624513257734,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052927882_twirl_twoap_current_adp.png,real_2052927882_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,uncertain,human,tehan,,2026-07-07T14:42:33.720072+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.574690657462304,2459825.699581564,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.602624513257734,real_2052927882_twirl_twoap_current_adp.png,real_2052927882_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T14:42:33.720072+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,2.5746906574623036,2459825.699581564,3.0,8.602624513257734,ok,1.0,2.5746906574623036,2459825.699581564,3.0,1.4921495381034822,4.716384860449825,8.602624513257734,11.132551220312177,6.0,1.009208299494037,4.0,1.8524334386716317,0.8432251391775947,1.5569582972724554,1.5884839769746055,5.987019216834515,10.0,6.0,1.009208299494037,4.0,1.8524334386716317,0.8432251391775947,1.5569582972724554,0.2108644664287567,identity,,ok,1.0,12.048733865760148,2459835.992289897,30.0,1.1120910777671438,4.714227026104112,9.741007151003164,11.130719087243586,9.0,1.4363042414188385,9.0,0.1509992182254791,-1.2853050231933594,3.145497781002861,1.1010933723300695,4.560294453596382,10.0,6.0,0.823361337184906,4.0,1.1010933723300695,0.2777320351451635,0.5635083222787247,0.1756726711988449,identity,,3.679682132235552,0.6931724765818473,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,339,339,inj:predet_013538,injection_recovery,review_candidate,1882117488,56,3,4,19.84933736553402,0.7900124225037404,2459825.512849,9.0,0.7745529010757456,7.319918406593555,128.09214463620756,predet_013538,wd_giant_or_bd,0.7900240935696133,2459828.67281522,8.338946066775854,1.0,1.0,1.0,1.0,1.0,6.309384575441047,4.449533124004609,0.909428169226515,233.3285207692756,89.77668170343986,wd_density_batman,batman_quadratic,period_radius_grid,p20_r38,20.0,,38.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5,/injections/predet_013538,ok,34.0707078943712,1.0,5.208665973261774e-06,0.1874219479856176,bls_recovered,0.9999947913340268,1.0,5.208665973310822e-06,0.1637197114877153,True,True,True,1.0,34.0707078943712,5.208665973261774e-06,0.1874219479856176,True,2.0,14.194803193309928,0.3333871035119776,0.3333333333333333,0.0001613105359329,-3.578527934575475,"(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]","(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]",59.0,0.3389830508474576,0.4067796610169492,0.0932203389830508,inj_predet_013538_twirl_twoap_current_adp.png,inj_predet_013538_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,planet_like,human,tehan,,2026-07-07T14:42:34.897942+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.7900124225037404,2459825.512849,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,128.09214463620756,inj_predet_013538_twirl_twoap_current_adp.png,inj_predet_013538_twirl_twoap_current_adp.pdf,ok,True,train,planet_like,human,tehan,,2026-07-07T14:42:34.897942+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,True,DET_FLUX_ADP_SML,0.7900124225037404,2459825.512849,9.0,128.09214463620756,ok,1.0,0.7900124225037404,2459825.512849,9.0,0.7745529010757456,7.319918406593555,128.09214463620756,26.99694884541842,44.0,0.7845426647517277,46.0,0.8237768891019873,0.0392342243502595,0.5395627706963811,0.8018448601948605,22.059949305286036,90.0,44.0,0.7845426647517277,46.0,0.8237768891019873,0.0392342243502595,0.5395627706963811,0.0899097174406051,identity,,ok,1.0,0.7900124225037404,2459825.512849,9.0,0.7276767694580796,6.876915148608855,414.7854780720258,23.82810663640262,44.0,0.7821043180392949,46.0,0.798171129995028,0.0160668119557331,0.5838167043351238,0.7891500780654106,57.36455981419586,90.0,44.0,0.7821043180392949,46.0,0.798171129995028,0.0160668119557331,0.5838167043351238,0.0545668363571167,identity,,0.0,0.98416803204754,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,340,340,real:2040042826,real_candidate,review_candidate,2040042826,56,1,1,17.1492,0.1812427001059728,2459825.372803259,30.0,0.0280753774965854,0.8848549518978409,9.04496479445759,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040042826_twirl_twoap_current_adp.png,real_2040042826_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,uncertain,human,tehan,,2026-07-07T14:42:38.091746+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1812427001059728,2459825.372803259,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.04496479445759,real_2040042826_twirl_twoap_current_adp.png,real_2040042826_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T14:42:38.091746+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.1812427001059728,2459825.372803259,30.0,9.04496479445759,ok,1.0,0.1812427001059728,2459825.372803259,30.0,0.0280753774965854,0.8848549518978409,9.04496479445759,0.4433775871363749,567.0,0.0250741846881563,558.0,0.0390153240864075,0.0139411393982511,1.507362580622956,0.0320510277763315,6.931150264728001,1125.0,567.0,0.0250741846881563,558.0,0.0390153240864075,0.0139411393982511,1.507362580622956,0.0361349165439605,identity,,ok,1.0,1.2732110213712564,2459826.4144699257,12.0,0.1123899204265903,0.8891390902599772,7.385210932867992,0.3978920677251021,33.0,0.0828462267770239,30.0,0.1227311826566214,0.0398849558795975,0.9909630903182114,0.0096542838112796,2.0060318314313412,1125.0,567.0,0.0143293146589194,558.0,0.0046926142183725,-0.0096367004405468,1.001157081809183,0.0408508867025375,identity,,6.0248954613168335,0.3012160445728036,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,341,341,real:2025584499,real_candidate,review_candidate,2025584499,56,1,2,19.4562,1.7518907603459912,2459826.229675324,12.0,0.5576782278331388,3.7328078784082366,6.7752727290930395,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025584499_twirl_twoap_current_adp.png,real_2025584499_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:40.132944+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.7518907603459912,2459826.229675324,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.77527272909304,real_2025584499_twirl_twoap_current_adp.png,real_2025584499_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:40.132944+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,1.7518907603459912,2459826.229675324,12.0,6.7752727290930395,ok,1.0,1.7518907603459912,2459826.229675324,12.0,0.5576782278331388,3.7328078784082366,6.7752727290930395,6.997612630479981,22.0,0.3681722691110453,23.0,0.7063678117504064,0.3381955426393611,1.7437689625657649,0.5430437786294156,5.601355823840149,45.0,22.0,0.3681722691110453,23.0,0.7063678117504064,0.3381955426393611,1.7437689625657649,0.1810911625623703,identity,,ok,1.0,7.295994333942932,2459830.277591991,30.0,0.884393764410075,5.297040450961963,15.522336601986522,14.07874194949362,18.0,0.1143088638782501,18.0,1.5752431750297546,1.4609343111515043,7.1708146187987625,0.1551923155784607,1.9054861066030753,45.0,22.0,0.1177960634231567,23.0,0.2827584147453308,0.164962351322174,1.0124723141067615,0.1710734307765961,identity,,3.164639998730288,0.2857823285815915,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,342,342,real:233607898,real_candidate,review_candidate,233607898,56,4,1,16.44,9.611270044889723,2459828.114598307,30.0,0.0416278347310984,0.2160538616553516,9.318911687939671,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_233607898_twirl_twoap_current_adp.png,real_233607898_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:41.466637+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",9.611270044889723,2459828.114598307,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.318911687939671,real_233607898_twirl_twoap_current_adp.png,real_233607898_twirl_twoap_current_adp.pdf,ok,True,test,instrumental_or_systematic,human,tehan,,2026-07-07T14:42:41.466637+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,9.611270044889723,2459828.114598307,30.0,9.318911687939671,ok,1.0,9.611270044889723,2459828.114598307,30.0,0.0416278347310984,0.2160538616553516,9.318911687939671,0.0233938344293952,18.0,0.0291980496287926,9.0,0.0434146212513857,0.014216571622593,0.9194002612262094,0.0333529402806478,4.575621881481468,27.0,18.0,0.0291980496287926,9.0,0.0434146212513857,0.014216571622593,0.9194002612262094,0.0095915138721466,identity,,ok,1.0,7.252360997496742,2459830.4500149735,30.0,0.1096839475914682,0.6570864357917364,15.29564713286572,0.2165502304664631,18.0,-0.0432115495204925,18.0,0.165781021118164,0.2089925706386566,5.236772157312985,0.0075927972793579,0.3947397286632569,27.0,18.0,-0.046753317117691,9.0,0.184752345085144,0.231505662202835,5.673674206339985,0.0388942897319793,identity,,0.2454315648582993,0.227650012726567,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,343,343,real:1980181240,real_candidate,review_candidate,1980181240,56,3,3,19.0327,0.1982030212357893,2459825.4030138417,30.0,0.121884869765206,3.826137090086077,72.00801762624707,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1980181240_twirl_twoap_current_adp.png,real_1980181240_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,stellar_variability,human,tehan,,2026-07-07T14:42:44.087550+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1982030212357893,2459825.4030138417,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,72.00801762624707,real_1980181240_twirl_twoap_current_adp.png,real_1980181240_twirl_twoap_current_adp.pdf,ok,True,train,stellar_variability,human,tehan,,2026-07-07T14:42:44.087550+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,stellar_variability,True,DET_FLUX_ADP_SML,0.1982030212357893,2459825.4030138417,30.0,72.00801762624707,ok,1.0,0.1982030212357893,2459825.4030138417,30.0,0.121884869765206,3.826137090086077,72.00801762624707,8.178184773463519,554.0,0.1862943227974868,547.0,0.1584159779076569,-0.0278783448898298,1.764360752548814,0.1665837814385825,21.085887821993545,1101.0,554.0,0.1862943227974868,547.0,0.1584159779076569,-0.0278783448898298,1.764360752548814,0.0782088637351989,identity,,ok,1.0,0.1982516715423026,2459825.2946805083,30.0,0.3485137168107739,10.927104120315544,135.9708514818082,66.68253413208791,558.0,0.5114700648626705,540.0,0.5008108467105283,-0.0106592181521422,0.4272988090039964,0.4325190911447731,34.6313113209481,1101.0,554.0,0.4731795332783322,547.0,0.4047981621264864,-0.0683813711518457,2.7375539462916127,0.1343249678611755,identity,,0.0002454569370838,2.5964057689748015,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,344,344,inj:predet_004790,injection_recovery,review_candidate,2040668448,56,2,4,18.045476407628406,8.469224551079947,2459831.825156973,21.0,0.8119979361566132,2.8114095789947324,33.217120632638384,predet_004790,wd_long_period,8.473387100185738,2459848.765821436,18.87758736959001,1.0,1.0,1.0,1.0,1.0,7.247870200052915,5.11137625992104,2.632030817979964,1134.7816430328992,89.86710712712159,wd_density_batman,batman_quadratic,period_radius_grid,p45_r40,45.0,,40.0,injection_recovery,injection_wd_long_period_bls_recovered,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5,/injections/predet_004790,ok,38.28258973050189,1.0,0.0002225596958819,-3.2019777734437582,bls_recovered,1.000222559695882,1.0,0.000222559695882,-3.2019777734437582,True,True,True,1.0,38.28258973050189,0.0002225596958819,-3.2019777734437582,False,,,,,,,"(8.0, 13.1]","(5.0, 8.5]","(18.0, 19.0]","(8.0, 13.1]","(5.0, 8.5]","(18.0, 19.0]",58.0,0.4310344827586206,0.5862068965517241,0.086206896551724,inj_predet_004790_twirl_twoap_current_adp.png,inj_predet_004790_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050,planet_like,human,tehan,,2026-07-07T14:43:04.266659+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",8.469224551079947,2459831.825156973,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,33.217120632638384,inj_predet_004790_twirl_twoap_current_adp.png,inj_predet_004790_twirl_twoap_current_adp.pdf,ok,True,train,planet_like,human,tehan,,2026-07-07T14:43:04.266659+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,True,DET_FLUX_ADP_SML,8.469224551079947,2459831.825156973,21.0,33.217120632638384,ok,1.0,8.469224551079947,2459831.825156973,21.0,0.8119979361566132,2.8114095789947324,33.217120632638384,3.956043889935595,6.0,1.055868599102352,6.0,0.8285061633940973,-0.2273624357082546,1.6359663818221868,0.8943409703050148,12.87030337045355,12.0,6.0,1.055868599102352,6.0,0.8285061633940973,-0.2273624357082546,1.6359663818221868,0.0585867375135421,identity,,ok,1.0,8.469224551079947,2459831.825156973,21.0,0.706939216677297,2.447661112346309,18.44474265497128,2.9985783364578618,6.0,0.7815543876966126,6.0,0.747691993869605,-0.0338623938270075,0.2522875644540076,0.7729979397002932,11.518250513016785,12.0,6.0,0.7815543876966126,6.0,0.747691993869605,-0.0338623938270075,0.2522875644540076,0.0644202709197998,identity,,0.0,0.8643212883746815,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,345,345,real:1717830489,real_candidate,review_candidate,1717830489,56,4,1,19.5223,0.308704280629513,2459825.3084218353,30.0,1.4517808583878886,39.231608949501776,1451.3820289651903,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717830489_twirl_twoap_current_adp.png,real_1717830489_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,stellar_variability,human,tehan,,2026-07-07T14:43:23.491029+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.308704280629513,2459825.308421836,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,1451.3820289651903,real_1717830489_twirl_twoap_current_adp.png,real_1717830489_twirl_twoap_current_adp.pdf,ok,True,train,stellar_variability,human,tehan,,2026-07-07T14:43:23.491029+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,stellar_variability,True,DET_FLUX_ADP_SML,0.308704280629513,2459825.3084218353,30.0,1451.3820289651903,ok,1.0,0.308704280629513,2459825.3084218353,30.0,1.4517808583878886,39.231608949501776,1451.3820289651903,825.1518891959473,405.0,1.3244064844967869,378.0,0.1258816011512756,-1.1985248833455109,37.31588269860265,0.5489362939875213,34.202429830093315,783.0,405.0,1.3244064844967869,378.0,0.1258816011512756,-1.1985248833455109,37.31588269860265,0.8684983551502228,identity,,ok,1.0,0.308704280629513,2459825.3084218353,30.0,1.476817755364598,39.90818334144543,1468.872628682841,853.8578522222908,405.0,1.336030433655692,378.0,0.1433437807364398,-1.192686652919252,36.93700352748344,0.5503012403935563,34.10547825548808,783.0,405.0,1.336030433655692,378.0,0.1433437807364398,-1.192686652919252,36.93700352748344,0.8929711878299713,identity,,0.0,1.0024865297138943,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,346,346,real:2002568415,real_candidate,review_candidate,2002568415,56,1,2,19.1913,1.088471285365182,2459826.0230257474,12.0,0.3608928979015506,3.0509464681506704,10.710985006761655,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002568415_twirl_twoap_current_adp.png,real_2002568415_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,uncertain,human,tehan,,2026-07-07T14:43:31.136491+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.088471285365182,2459826.0230257474,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,10.710985006761655,real_2002568415_twirl_twoap_current_adp.png,real_2002568415_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T14:43:31.136491+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,1.088471285365182,2459826.0230257474,12.0,10.710985006761655,ok,1.0,1.088471285365182,2459826.0230257474,12.0,0.3608928979015506,3.0509464681506704,10.710985006761655,4.688772615208045,37.0,0.3328489363193512,35.0,0.3849906027317047,0.0521416664123535,0.4703778160292254,0.3580969870090484,6.463387644018222,72.0,37.0,0.3328489363193512,35.0,0.3849906027317047,0.0521416664123535,0.4703778160292254,0.122149109840393,identity,,ok,1.0,10.95877000619658,2459830.316775747,30.0,0.7373964037723705,3.826312925795076,11.044332941405637,7.340671660001735,18.0,0.6946176923811436,9.0,0.1171428561210632,-0.5774748362600803,1.9800671714133624,0.0690793693065643,1.0681094684151988,72.0,37.0,-0.0576816499233245,35.0,0.1361933052539825,0.1938749551773071,1.4982748838339122,0.1402550637722015,identity,,9.06803776410134,0.1929068710785294,True,s56_adp_pair_v1,True,
