injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000141,1958517010,56,2,2,19.51901593436265,0.9988209572669391,2459827.7688038955,2.21956144687765,0.11667720796499718,0.03823405937790303,0.038212293493952165,1.8780210795779566,1.3244266380096001,1.9114530609767768,368.95563875123423,inferred_aperture,467.21295981432445,13,12,402.75625353753276,368.95563875123423,368.95563875123423,0.7896947869294149,279.84466639277525,259.0132600630429,259.0132600630429,0.5543794422268971,738.603742179439,369.0982382533163,369.0982382533163,0.79,bls_peak_mismatch,0.286062912001464,30.0,711.7658967246142,27.108946669581687,0.7135994094635195,-560.201517851036,DET_FLUX_ADP,DET_FLUX,12,11573,0.9995550513267517,0.6974765094995499,-0.00736585259437561,4.32133674621582e-06,0.007370173931121826,0.007373454740025657,0.19296027706875665,0.1928504286491501,0.010566913481301383,0.03660486205759703
predet_000142,1884045753,56,3,4,18.85012263132862,1.1848224987581826,2459838.67395312,5.261349549412529,0.2626639033656917,0.19691737825896372,0.19660704333529921,8.748391364240053,6.169580676451461,6.529258847592194,681.9913084803244,inferred_aperture,865.1117331016494,38,32,512.9348992572195,681.9913084803244,681.9913084803244,0.7883274291463013,375.8400213284913,449.36486433944776,449.36486433944776,0.5194298576073618,754.3008235134184,683.438269150303,683.438269150303,0.7899999999999999,bls_peak_mismatch,0.538246668479509,15.0,5.989964568464092,2.1668450526091165,0.545715354794792,-35.630088694091754,DET_FLUX_ADP,RAW_FLUX_Primary,32,10050,513.7279357910156,1483.693150552368,-99.87126159667969,0.0,99.87126159667969,0.1944049654276681,0.9887995980699653,0.9872412843726186,0.06731261215265323,0.3807776361001689
predet_000142,1884045753,56,3,4,18.85012263132862,1.1848224987581826,2459838.67395312,5.261349549412529,0.2626639033656917,0.19691737825896372,0.19660704333529921,8.748391364240053,6.169580676451461,6.529258847592194,681.9913084803244,inferred_aperture,865.1117331016494,38,32,512.9348992572195,681.9913084803244,681.9913084803244,0.7883274291463013,375.8400213284913,449.36486433944776,449.36486433944776,0.5194298576073618,754.3008235134184,683.438269150303,683.438269150303,0.7899999999999999,bls_peak_mismatch,0.538246668479509,15.0,5.989964568464092,2.1668450526091165,0.545715354794792,-35.630088694091754,DET_FLUX_ADP,DET_FLUX_ADP,32,10050,0.9999828338623047,0.41558425528407095,-0.066185861825943,-0.00026422739028930664,0.06592163443565369,0.06592276607493339,0.33530215884741643,0.3347737343335901,0.15862399404566763,0.897312814788689
predet_000142,1884045753,56,3,4,18.85012263132862,1.1848224987581826,2459838.67395312,5.261349549412529,0.2626639033656917,0.19691737825896372,0.19660704333529921,8.748391364240053,6.169580676451461,6.529258847592194,681.9913084803244,inferred_aperture,865.1117331016494,38,32,512.9348992572195,681.9913084803244,681.9913084803244,0.7883274291463013,375.8400213284913,449.36486433944776,449.36486433944776,0.5194298576073618,754.3008235134184,683.438269150303,683.438269150303,0.7899999999999999,bls_peak_mismatch,0.538246668479509,15.0,5.989964568464092,2.1668450526091165,0.545715354794792,-35.630088694091754,DET_FLUX_ADP,DET_FLUX,32,10050,0.9998200535774231,0.42396290971040723,-0.06677240133285522,0.00011113286018371582,0.06688353419303894,0.06689557181187272,0.3402501287697365,0.3397139064277971,0.15775798462824145,0.8924139257356213
predet_000143,1884298541,56,3,3,19.674321909628443,1.1015626644766678,2459826.012026216,2.6164134213390184,0.3231220169312417,0.11763180753446856,0.11762879285029271,0.8934398238122877,0.6300757297045446,0.6164179189274159,318.12872507146824,inferred_aperture,404.94168984833703,21,19,185.47573648520756,318.12872507146824,318.12872507146824,0.7856161344874545,85.12843909708113,118.29590706634588,118.29590706634588,0.2921307191429247,137.16339640904152,319.9039349801863,319.9039349801863,0.7900000000000001,bls_peak_mismatch,7.273723007715702,30.0,20.06182351325237,4.435269847168058,5.603095077819575,106.00974428695616,DET_FLUX_ADP,RAW_FLUX_Primary,19,10395,185.3726348876953,870.3768490814208,-37.244384765625,0.0,37.244384765625,0.20091630454618528,1.7080537823923212,1.708010008154577,0.04279110227360943,0.1865220904933771
predet_000143,1884298541,56,3,3,19.674321909628443,1.1015626644766678,2459826.012026216,2.6164134213390184,0.3231220169312417,0.11763180753446856,0.11762879285029271,0.8934398238122877,0.6300757297045446,0.6164179189274159,318.12872507146824,inferred_aperture,404.94168984833703,21,19,185.47573648520756,318.12872507146824,318.12872507146824,0.7856161344874545,85.12843909708113,118.29590706634588,118.29590706634588,0.2921307191429247,137.16339640904152,319.9039349801863,319.9039349801863,0.7900000000000001,bls_peak_mismatch,7.273723007715702,30.0,20.06182351325237,4.435269847168058,5.603095077819575,106.00974428695616,DET_FLUX_ADP,DET_FLUX_ADP,19,10395,1.0000635385513306,0.48728759279251094,-0.03955185413360596,-0.00010949373245239258,0.039442360401153564,0.039439854449937126,0.33529082033624713,0.33528222745689285,0.08094267324788687,0.35282093290757205
predet_000143,1884298541,56,3,3,19.674321909628443,1.1015626644766678,2459826.012026216,2.6164134213390184,0.3231220169312417,0.11763180753446856,0.11762879285029271,0.8934398238122877,0.6300757297045446,0.6164179189274159,318.12872507146824,inferred_aperture,404.94168984833703,21,19,185.47573648520756,318.12872507146824,318.12872507146824,0.7856161344874545,85.12843909708113,118.29590706634588,118.29590706634588,0.2921307191429247,137.16339640904152,319.9039349801863,319.9039349801863,0.7900000000000001,bls_peak_mismatch,7.273723007715702,30.0,20.06182351325237,4.435269847168058,5.603095077819575,106.00974428695616,DET_FLUX_ADP,DET_FLUX,19,10395,1.0000911951065063,0.49700774567127226,-0.03978240489959717,-2.8252601623535156e-05,0.03975415229797363,0.0397505272444079,0.3379319491529491,0.33792328858638143,0.07998698741461381,0.34865519493856134
predet_000144,2053194695,56,1,4,19.790498731583558,1.1355905996892621,2459845.9945418807,3.0223356074530647,0.42040280517698486,0.17683940100743556,0.1768392868141122,1.3116811190089566,0.9250297738831053,0.853333227926693,286.73399882163966,inferred_aperture,363.849482937034,23,21,267.56054740493073,286.73399882163966,286.73399882163966,0.7880566340429854,128.48268212523135,121.44174127498422,121.44174127498422,0.3337691737107686,241.60618037832683,287.4410915202568,287.4410915202568,0.7899999999999998,bls_peak_mismatch,11.587716326601766,30.0,51.768318025925474,9.833895180696777,9.204131955453468,-258.8901323103615,DET_FLUX_ADP,RAW_FLUX_Primary,21,11214,267.73150634765625,722.7896249816894,-48.465576171875,0.0,48.465576171875,0.1810230586345008,1.0236586105710008,1.02365794954762,0.06705350284061257,0.30727775237904353
predet_000144,2053194695,56,1,4,19.790498731583558,1.1355905996892621,2459845.9945418807,3.0223356074530647,0.42040280517698486,0.17683940100743556,0.1768392868141122,1.3116811190089566,0.9250297738831053,0.853333227926693,286.73399882163966,inferred_aperture,363.849482937034,23,21,267.56054740493073,286.73399882163966,286.73399882163966,0.7880566340429854,128.48268212523135,121.44174127498422,121.44174127498422,0.3337691737107686,241.60618037832683,287.4410915202568,287.4410915202568,0.7899999999999998,bls_peak_mismatch,11.587716326601766,30.0,51.768318025925474,9.833895180696777,9.204131955453468,-258.8901323103615,DET_FLUX_ADP,DET_FLUX_ADP,21,11214,1.0002575516700745,0.6754504136681556,-0.06296610832214355,0.0001919269561767578,0.06315803527832031,0.06314177300923032,0.357057383270285,0.3570571527019332,0.0935050656573429,0.4284940412365896
predet_000144,2053194695,56,1,4,19.790498731583558,1.1355905996892621,2459845.9945418807,3.0223356074530647,0.42040280517698486,0.17683940100743556,0.1768392868141122,1.3116811190089566,0.9250297738831053,0.853333227926693,286.73399882163966,inferred_aperture,363.849482937034,23,21,267.56054740493073,286.73399882163966,286.73399882163966,0.7880566340429854,128.48268212523135,121.44174127498422,121.44174127498422,0.3337691737107686,241.60618037832683,287.4410915202568,287.4410915202568,0.7899999999999998,bls_peak_mismatch,11.587716326601766,30.0,51.768318025925474,9.833895180696777,9.204131955453468,-258.8901323103615,DET_FLUX_ADP,DET_FLUX,21,11214,1.000415861606598,0.6969932148098945,-0.06357729434967041,-3.212690353393555e-05,0.06354516744613647,0.06351875243569947,0.35918914614527003,0.35918891420034105,0.09117042475581125,0.41779537258478083
predet_000145,1952845974,56,2,2,19.79404993438044,0.8918238272578308,2459833.7126592235,5.0615121096846645,0.5106869938655172,0.37572951606798377,0.3754361903076816,5.911618041939322,4.169018385162161,4.1119460524306515,286.12870780660677,inferred_aperture,362.66135592626733,46,45,372.8877786390949,286.12870780660677,286.12870780660677,0.7889693873663771,162.11395450981308,150.73336696835358,150.73336696835358,0.41563117907439573,2873.9205190883367,286.5024711817511,286.5024711817511,0.7899999999999998,bls_peak_mismatch,10.049339069034996,30.0,19.52819302274679,8.179309341089423,10.268300713532833,378.655265537682,DET_FLUX_ADP,RAW_FLUX_Primary,45,11256,373.1165008544922,7274.574463870239,-76.70986938476562,0.0,76.70986938476562,0.20559227267914615,0.5476090957311731,0.5471815864525976,0.010544928746794933,0.07073753248717542
predet_000145,1952845974,56,2,2,19.79404993438044,0.8918238272578308,2459833.7126592235,5.0615121096846645,0.5106869938655172,0.37572951606798377,0.3754361903076816,5.911618041939322,4.169018385162161,4.1119460524306515,286.12870780660677,inferred_aperture,362.66135592626733,46,45,372.8877786390949,286.12870780660677,286.12870780660677,0.7889693873663771,162.11395450981308,150.73336696835358,150.73336696835358,0.41563117907439573,2873.9205190883367,286.5024711817511,286.5024711817511,0.7899999999999998,bls_peak_mismatch,10.049339069034996,30.0,19.52819302274679,8.179309341089423,10.268300713532833,378.655265537682,DET_FLUX_ADP,DET_FLUX_ADP,45,11256,0.9999993145465851,0.026685528534650803,-0.0010654926300048828,1.0728836059570312e-06,0.0010665655136108398,0.0010665662446923145,0.002840872223368318,0.0028386544018525607,0.039967936637489446,0.2681130697254923
predet_000145,1952845974,56,2,2,19.79404993438044,0.8918238272578308,2459833.7126592235,5.0615121096846645,0.5106869938655172,0.37572951606798377,0.3754361903076816,5.911618041939322,4.169018385162161,4.1119460524306515,286.12870780660677,inferred_aperture,362.66135592626733,46,45,372.8877786390949,286.12870780660677,286.12870780660677,0.7889693873663771,162.11395450981308,150.73336696835358,150.73336696835358,0.41563117907439573,2873.9205190883367,286.5024711817511,286.5024711817511,0.7899999999999998,bls_peak_mismatch,10.049339069034996,30.0,19.52819302274679,8.179309341089423,10.268300713532833,378.655265537682,DET_FLUX_ADP,DET_FLUX,45,11256,0.9999970197677612,0.03200300729870796,-0.0010590553283691406,-1.5497207641601562e-06,0.0010575056076049805,0.0010575087592266776,0.0028167469906404505,0.002814548003291107,0.03304394483101201,0.22166552066068695
predet_000146,2002798943,56,2,3,20.006651211177534,1.1280959537826367,2459835.1124393786,5.41534459138049,0.627592786907868,0.4797921798325083,0.47626293985655277,4.916852730653531,3.4674854305209433,3.218198209990672,234.26641459680417,inferred_aperture,298.16782012439353,39,37,2972.242699084454,234.26641459680417,234.26641459680417,0.7856864449660257,572.7059393744821,109.94885138457904,109.94885138457904,0.3687482148097308,4830.863167603209,235.5525778982709,235.5525778982709,0.79,bls_peak_mismatch,7.941263622782239,30.0,143.01522110423096,4.699431506877561,6.0395285047821154,783.9610978620444,DET_FLUX_ADP,RAW_FLUX_Primary,37,11479,2970.382568359375,15917.16572885742,-81.4765625,0.0,81.4765625,0.027429652788799448,0.057593506639548896,0.057169862164854215,0.00511878583712206,0.03113635869066727
predet_000146,2002798943,56,2,3,20.006651211177534,1.1280959537826367,2459835.1124393786,5.41534459138049,0.627592786907868,0.4797921798325083,0.47626293985655277,4.916852730653531,3.4674854305209433,3.218198209990672,234.26641459680417,inferred_aperture,298.16782012439353,39,37,2972.242699084454,234.26641459680417,234.26641459680417,0.7856864449660257,572.7059393744821,109.94885138457904,109.94885138457904,0.3687482148097308,4830.863167603209,235.5525778982709,235.5525778982709,0.79,bls_peak_mismatch,7.941263622782239,30.0,143.01522110423096,4.699431506877561,6.0395285047821154,783.9610978620444,DET_FLUX_ADP,DET_FLUX_ADP,37,11479,1.0001411437988281,0.12570716686248778,-0.005034446716308594,4.887580871582031e-06,0.005039334297180176,0.0050386231267712,0.010579498644779708,0.010501678306908095,0.040087883793393814,0.24384507745740513
predet_000146,2002798943,56,2,3,20.006651211177534,1.1280959537826367,2459835.1124393786,5.41534459138049,0.627592786907868,0.4797921798325083,0.47626293985655277,4.916852730653531,3.4674854305209433,3.218198209990672,234.26641459680417,inferred_aperture,298.16782012439353,39,37,2972.242699084454,234.26641459680417,234.26641459680417,0.7856864449660257,572.7059393744821,109.94885138457904,109.94885138457904,0.3687482148097308,4830.863167603209,235.5525778982709,235.5525778982709,0.79,bls_peak_mismatch,7.941263622782239,30.0,143.01522110423096,4.699431506877561,6.0395285047821154,783.9610978620444,DET_FLUX_ADP,DET_FLUX,37,11479,0.9998118877410889,0.17130724475383757,-0.005113959312438965,-5.960464477539062e-07,0.005113363265991211,0.005114325333282461,0.01073844909037613,0.01065945954989894,0.029849077739467076,0.181564851637589
predet_000147,2053663573,56,1,2,17.35696125736853,0.9932996632543545,2459842.5871075653,4.842369737867716,0.7617443058319984,0.5340109521053811,0.5339290203296487,3.631127857284016,2.560760639218397,2.0789370140743957,2679.778997255744,inferred_aperture,3422.4471607356036,39,35,2559.179012794295,2679.778997255744,2679.778997255744,0.7830008386980518,1482.1952371719008,1442.0573279941138,1442.0573279941138,0.42135269304907697,2230.9846957679256,2703.7332569811265,2703.7332569811265,0.7899999999999999,bls_peak_mismatch,8.38079533514137,21.0,10.809112518484152,1.7526115025217055,7.4373282758229395,710.4423757442628,DET_FLUX_ADP,RAW_FLUX_Primary,35,9880,2548.3497314453125,2147.477689013672,-1049.5498046875,0.0,1049.5498046875,0.41185469629093696,0.7713660067337361,0.7712476582496421,0.4887360693230551,2.8914015789936984
predet_000147,2053663573,56,1,2,17.35696125736853,0.9932996632543545,2459842.5871075653,4.842369737867716,0.7617443058319984,0.5340109521053811,0.5339290203296487,3.631127857284016,2.560760639218397,2.0789370140743957,2679.778997255744,inferred_aperture,3422.4471607356036,39,35,2559.179012794295,2679.778997255744,2679.778997255744,0.7830008386980518,1482.1952371719008,1442.0573279941138,1442.0573279941138,0.42135269304907697,2230.9846957679256,2703.7332569811265,2703.7332569811265,0.7899999999999999,bls_peak_mismatch,8.38079533514137,21.0,10.809112518484152,1.7526115025217055,7.4373282758229395,710.4423757442628,DET_FLUX_ADP,DET_FLUX_ADP,35,9880,0.9995690584182739,0.21862434875965117,-0.28045469522476196,0.00039464235305786133,0.2808493375778198,0.2809704194147807,0.5262317812231091,0.526151042983355,1.2846205794148613,7.599917838829976
predet_000147,2053663573,56,1,2,17.35696125736853,0.9932996632543545,2459842.5871075653,4.842369737867716,0.7617443058319984,0.5340109521053811,0.5339290203296487,3.631127857284016,2.560760639218397,2.0789370140743957,2679.778997255744,inferred_aperture,3422.4471607356036,39,35,2559.179012794295,2679.778997255744,2679.778997255744,0.7830008386980518,1482.1952371719008,1442.0573279941138,1442.0573279941138,0.42135269304907697,2230.9846957679256,2703.7332569811265,2703.7332569811265,0.7899999999999999,bls_peak_mismatch,8.38079533514137,21.0,10.809112518484152,1.7526115025217055,7.4373282758229395,710.4423757442628,DET_FLUX_ADP,DET_FLUX,35,9880,0.9999260306358337,0.2330478983402252,-0.28281575441360474,0.0010175704956054688,0.2838333249092102,0.2838543214328824,0.5316330647426324,0.531551497799369,1.2179184061760715,7.205302460243163
predet_000148,2006725709,56,2,1,19.638984441623847,0.959572563819524,2459841.8398429547,5.384638849588847,0.8019640805508953,0.6132722930930032,0.6130368039692389,4.548939226522856,3.2080237819522144,2.670800142605877,325.08573892411584,inferred_aperture,418.3381563180892,47,39,438.3569801707108,325.08573892411584,325.08573892411584,0.7770884247932011,155.9712382537664,129.33708608732977,129.33708608732977,0.3091687529190776,281.9561061390341,330.4871434912905,330.4871434912905,0.79,bls_peak_mismatch,0.2339163433850755,30.0,6.923545876775719,2.947964244993244,0.7562286040630583,-251.26956392860365,DET_FLUX_ADP,RAW_FLUX_Primary,39,9147,438.3398132324219,976.1374966003417,-136.73486328125,0.0,136.73486328125,0.31193804248109397,0.5088406445769388,0.5086452559398249,0.14007746219919376,0.8747834710546923
predet_000148,2006725709,56,2,1,19.638984441623847,0.959572563819524,2459841.8398429547,5.384638849588847,0.8019640805508953,0.6132722930930032,0.6130368039692389,4.548939226522856,3.2080237819522144,2.670800142605877,325.08573892411584,inferred_aperture,418.3381563180892,47,39,438.3569801707108,325.08573892411584,325.08573892411584,0.7770884247932011,155.9712382537664,129.33708608732977,129.33708608732977,0.3091687529190776,281.9561061390341,330.4871434912905,330.4871434912905,0.79,bls_peak_mismatch,0.2339163433850755,30.0,6.923545876775719,2.947964244993244,0.7562286040630583,-251.26956392860365,DET_FLUX_ADP,DET_FLUX_ADP,39,9147,0.9989835023880005,0.5601732746601105,-0.12224423885345459,0.0004055500030517578,0.12264978885650635,0.12277458893297094,0.20027278645921487,0.20019588413780187,0.21894973288564162,1.3673406436206959
predet_000148,2006725709,56,2,1,19.638984441623847,0.959572563819524,2459841.8398429547,5.384638849588847,0.8019640805508953,0.6132722930930032,0.6130368039692389,4.548939226522856,3.2080237819522144,2.670800142605877,325.08573892411584,inferred_aperture,418.3381563180892,47,39,438.3569801707108,325.08573892411584,325.08573892411584,0.7770884247932011,155.9712382537664,129.33708608732977,129.33708608732977,0.3091687529190776,281.9561061390341,330.4871434912905,330.4871434912905,0.79,bls_peak_mismatch,0.2339163433850755,30.0,6.923545876775719,2.947964244993244,0.7562286040630583,-251.26956392860365,DET_FLUX_ADP,DET_FLUX,39,9147,0.9997237920761108,0.5712091661810874,-0.1258620023727417,0.0003947019577026367,0.12625670433044434,0.12629158706751292,0.2060097962305213,0.20593069096692534,0.22103410065100013,1.380357516143286
predet_000149,1883081981,56,3,4,19.857220702908403,0.9465063645817006,2459837.631850916,5.341622224541933,0.916674608828787,0.6989537202317051,0.6971277836751649,4.069421019635817,2.8698557531063855,2.11523529863279,270.0395201328109,inferred_aperture,342.1629436719612,46,46,446.3817887594323,270.0395201328109,270.0395201328109,0.7892132246550446,139.5618833534727,133.2971242751197,133.2971242751197,0.389572064247011,986.8517511997634,270.30872550084933,270.30872550084933,0.7899999999999999,bls_peak_mismatch,8.743679267796415,21.0,7.438087455762607,3.080790138643549,8.237845190465888,-21.934501153424407,DET_FLUX_ADP,RAW_FLUX_Primary,46,11729,446.7215270996094,970.2640605102539,-138.3718490600586,0.0,138.3718490600586,0.3097496777432099,0.44432266938243486,0.4431619272883003,0.14261256774500128,0.9672454941874057
predet_000149,1883081981,56,3,4,19.857220702908403,0.9465063645817006,2459837.631850916,5.341622224541933,0.916674608828787,0.6989537202317051,0.6971277836751649,4.069421019635817,2.8698557531063855,2.11523529863279,270.0395201328109,inferred_aperture,342.1629436719612,46,46,446.3817887594323,270.0395201328109,270.0395201328109,0.7892132246550446,139.5618833534727,133.2971242751197,133.2971242751197,0.389572064247011,986.8517511997634,270.30872550084933,270.30872550084933,0.7899999999999999,bls_peak_mismatch,8.743679267796415,21.0,7.438087455762607,3.080790138643549,8.237845190465888,-21.934501153424407,DET_FLUX_ADP,DET_FLUX_ADP,46,11729,1.0003938674926758,0.5371995005965232,-0.12776904553174973,0.0006382465362548828,0.1284072920680046,0.12835673652202265,0.184122250651585,0.18364125235569537,0.23903092226522385,1.621186590973513
predet_000149,1883081981,56,3,4,19.857220702908403,0.9465063645817006,2459837.631850916,5.341622224541933,0.916674608828787,0.6989537202317051,0.6971277836751649,4.069421019635817,2.8698557531063855,2.11523529863279,270.0395201328109,inferred_aperture,342.1629436719612,46,46,446.3817887594323,270.0395201328109,270.0395201328109,0.7892132246550446,139.5618833534727,133.2971242751197,133.2971242751197,0.389572064247011,986.8517511997634,270.30872550084933,270.30872550084933,0.7899999999999999,bls_peak_mismatch,8.743679267796415,21.0,7.438087455762607,3.080790138643549,8.237845190465888,-21.934501153424407,DET_FLUX_ADP,DET_FLUX,46,11729,1.0001320838928223,0.5685020443081855,-0.13025576062500477,0.0005536079406738281,0.1308093685656786,0.13079209303687991,0.18761566544853714,0.18712554100652326,0.2300948077062089,1.5605789132672636
predet_000150,2052975198,56,1,3,19.809024888851702,1.9665569311905877,2459852.5054560984,3.6127000105303297,0.09388158899877656,0.05021041256903391,0.05019330866964522,5.325370898603157,3.755582486313817,4.434566341057936,281.77126538443224,inferred_aperture,357.69370668743187,15,12,291.82030323550134,281.77126538443224,281.77126538443224,0.7877445426532373,150.94523903157767,169.47942813481544,169.47942813481544,0.47381160184323245,305.7890482320363,282.57802828307115,282.57802828307115,0.7899999999999999,bls_peak_mismatch,11.58759457103534,21.0,88.97574266491992,15.034271324156531,4.892326017747174,-576.8759829535545,DET_FLUX_ADP,RAW_FLUX_Primary,12,10605,291.8203125,838.0090641357422,-12.89483642578125,0.0,12.89483642578125,0.04418759035418842,0.8803482281874595,0.8800483424316667,0.015387466529470047,0.05330374765761532
predet_000150,2052975198,56,1,3,19.809024888851702,1.9665569311905877,2459852.5054560984,3.6127000105303297,0.09388158899877656,0.05021041256903391,0.05019330866964522,5.325370898603157,3.755582486313817,4.434566341057936,281.77126538443224,inferred_aperture,357.69370668743187,15,12,291.82030323550134,281.77126538443224,281.77126538443224,0.7877445426532373,150.94523903157767,169.47942813481544,169.47942813481544,0.47381160184323245,305.7890482320363,282.57802828307115,282.57802828307115,0.7899999999999999,bls_peak_mismatch,11.58759457103534,21.0,88.97574266491992,15.034271324156531,4.892326017747174,-576.8759829535545,DET_FLUX_ADP,DET_FLUX_ADP,12,10605,1.0,0.609079268503189,-0.013915657997131348,2.1338462829589844e-05,0.013936996459960938,0.013936996459960938,0.277666422663813,0.27757183713236905,0.0228820732877858,0.07926582703391927
predet_000150,2052975198,56,1,3,19.809024888851702,1.9665569311905877,2459852.5054560984,3.6127000105303297,0.09388158899877656,0.05021041256903391,0.05019330866964522,5.325370898603157,3.755582486313817,4.434566341057936,281.77126538443224,inferred_aperture,357.69370668743187,15,12,291.82030323550134,281.77126538443224,281.77126538443224,0.7877445426532373,150.94523903157767,169.47942813481544,169.47942813481544,0.47381160184323245,305.7890482320363,282.57802828307115,282.57802828307115,0.7899999999999999,bls_peak_mismatch,11.58759457103534,21.0,88.97574266491992,15.034271324156531,4.892326017747174,-576.8759829535545,DET_FLUX_ADP,DET_FLUX,12,10605,0.9999954104423523,0.6201317735552787,-0.0140591561794281,-1.9788742065429688e-05,0.014039367437362671,0.014039431872144589,0.279707240750898,0.279611960026058,0.02263932931040373,0.07842493722980506
predet_000151,287498684,56,2,3,15.952689569070158,1.5191401603426204,2459851.9802468354,4.203892017538151,0.13780824472417091,0.08623673670118681,0.0862278733952998,7.052523041390945,4.973612640862226,5.562296241435401,9850.922321141723,inferred_aperture,12475.139970632374,22,21,9712.435241552717,9850.922321141723,9850.922321141723,0.7896442319951279,6188.093517672695,6000.22507764832,6000.22507764832,0.48097456956582463,9371.234930898368,9855.360576799574,9855.360576799574,0.7899999999999999,bls_peak_mismatch,0.1664268989644946,15.0,6.936453364647557,0.3180643308373462,0.8904466465247293,1035.311031241108,DET_FLUX_ADP,RAW_FLUX_Primary,21,11577,9712.23046875,1281.8539330078124,-685.92578125,0.0,685.92578125,0.0706249489709938,0.8190501074661027,0.818965926501969,0.5351044792135607,2.452156780706066
predet_000151,287498684,56,2,3,15.952689569070158,1.5191401603426204,2459851.9802468354,4.203892017538151,0.13780824472417091,0.08623673670118681,0.0862278733952998,7.052523041390945,4.973612640862226,5.562296241435401,9850.922321141723,inferred_aperture,12475.139970632374,22,21,9712.435241552717,9850.922321141723,9850.922321141723,0.7896442319951279,6188.093517672695,6000.22507764832,6000.22507764832,0.48097456956582463,9371.234930898368,9855.360576799574,9855.360576799574,0.7899999999999999,bls_peak_mismatch,0.1664268989644946,15.0,6.936453364647557,0.3180643308373462,0.8904466465247293,1035.311031241108,DET_FLUX_ADP,DET_FLUX_ADP,21,11577,1.0000057220458984,0.05814179159402847,-0.06985950469970703,-1.4901161193847656e-05,0.06984460353851318,0.0698442038867728,0.8099956677185076,0.8099124173585709,1.2012805526564934,5.5049590634267656
predet_000151,287498684,56,2,3,15.952689569070158,1.5191401603426204,2459851.9802468354,4.203892017538151,0.13780824472417091,0.08623673670118681,0.0862278733952998,7.052523041390945,4.973612640862226,5.562296241435401,9850.922321141723,inferred_aperture,12475.139970632374,22,21,9712.435241552717,9850.922321141723,9850.922321141723,0.7896442319951279,6188.093517672695,6000.22507764832,6000.22507764832,0.48097456956582463,9371.234930898368,9855.360576799574,9855.360576799574,0.7899999999999999,bls_peak_mismatch,0.1664268989644946,15.0,6.936453364647557,0.3180643308373462,0.8904466465247293,1035.311031241108,DET_FLUX_ADP,DET_FLUX,21,11577,1.000020146369934,0.06342745721340179,-0.07043671607971191,-6.794929504394531e-06,0.07042992115020752,0.07042850227154686,0.8167718801167355,0.8166879333060106,1.1104011455676983,5.088497301329656
predet_000152,2053310302,56,1,4,18.81223192434773,1.2630544933727084,2459842.743910984,3.546287039198456,0.20221391237921446,0.10657240571098092,0.10656878868022024,3.838200063869673,2.7067930503429323,3.1498490477053274,705.0253059021013,inferred_aperture,895.8359463583205,23,22,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.96796941120848,6.700091609273046,8.174444647453882,827.684371560915,DET_FLUX_ADP,RAW_FLUX_Primary,22,11344,626.0429992675781,1115.893540447998,-68.4686279296875,0.0,68.4686279296875,0.10936729267764435,1.0262600713781362,1.026225240464619,0.06135767028653951,0.2877929836980347
predet_000152,2053310302,56,1,4,18.81223192434773,1.2630544933727084,2459842.743910984,3.546287039198456,0.20221391237921446,0.10657240571098092,0.10656878868022024,3.838200063869673,2.7067930503429323,3.1498490477053274,705.0253059021013,inferred_aperture,895.8359463583205,23,22,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.96796941120848,6.700091609273046,8.174444647453882,827.684371560915,DET_FLUX_ADP,DET_FLUX_ADP,22,11344,1.0,0.42066640514731407,-0.05251950025558472,-4.342198371887207e-05,0.052476078271865845,0.052476078271865845,0.49241507688832065,0.49239836449013236,0.12474511306290108,0.5851064442711869
