review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000153,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000844656,56,2,3,18.747671887898843,injected_wd_giant_or_bd,,,1.5207600964255223,2459825.5739862137,21.0,0.20842037414722236,2.2610233143454304,6.879253008568694,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000153,wd_giant_or_bd,1.3083999731316442,2459838.202446941,5.345532282274388,0.32707392549654163,0.3270739254965419,0.32707392549654163,0.2477226984122637,0.24764967619290645,7.0729041660104075,4.987985911030565,5.232673755653757,326.6138682684737,89.08202627676599,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,32,28,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.16230520303787224,655.9761659760823,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000153,ok,,,6.879253008568694,1,0.16230520303787224,655.9761659760823,ok
inj:predet_000154,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003494304,56,2,4,19.89734853384246,injected_wd_giant_or_bd,,,1.6765142148815828,2459826.019238597,3.0,1.0689608500304144,4.272900883884902,8.106489447059788,DET_FLUX_ADP,0,,not_applicable_injection,,,,42,,bls_peak_mismatch,predet_000154,wd_giant_or_bd,1.3062417692672796,2459845.0927764894,6.849830518777764,0.4564628164723981,0.45646281647240683,0.4564628164723981,0.38971155206016395,0.3896522264809009,9.591213509064135,6.7639595744562975,6.8078984839210595,326.25460338630916,88.80433207928283,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,44,42,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.28346394543944414,748.9276507399774,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000154,ok,,,8.106489447059788,1,0.28346394543944414,748.9276507399774,ok
inj:predet_000155,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025706803,56,1,2,19.395105691619083,injected_wd_giant_or_bd,,,11.369980338218445,2459834.5294682034,30.0,2.545428402856604,7.6328979111865065,23.135613006076955,DET_FLUX_ADP,0,,not_applicable_injection,,,,43,,bls_peak_mismatch,predet_000155,wd_giant_or_bd,1.4944552945274419,2459851.6505477154,9.268863480964626,0.5303085875053302,0.5303085875053304,0.5303085875053302,0.489791368081142,0.48959743719213034,14.882136294739402,10.495248404598208,10.43173723536475,356.88603604877267,88.32501247107743,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,51,43,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.608110045080819,-982.1826318796118,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000155,ok,,,23.135613006076955,1,6.608110045080819,-982.1826318796118,ok
inj:predet_000156,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981326041,56,3,3,19.286482686082213,injected_wd_giant_or_bd,,,6.564269348141512,2459831.0921298577,30.0,0.22692794464796345,1.177701651914928,7.307196073618876,DET_FLUX_ADP,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000156,wd_giant_or_bd,1.5714796536384255,2459826.3783451472,5.824015954276672,0.6362662993880455,0.6362662993880439,0.6362662993880455,0.5034603892868864,0.5032042216956494,4.45911976789319,3.144680891441388,2.876602615084355,369.0456680870686,89.55339170065535,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,32,30,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.177126527183059,-0.9421205920730635,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000156,ok,,,7.307196073618876,1,3.177126527183059,-0.9421205920730635,ok
inj:predet_000157,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551714449,56,4,2,17.799287340960127,injected_wd_giant_or_bd,,,7.273745261226957,2459830.063651177,30.0,0.334056118729457,2.0012696306833915,14.20072361157669,DET_FLUX_ADP,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000157,wd_giant_or_bd,1.9716808115876079,2459836.1649352256,9.067648174467168,0.7361714872144384,0.7361714872144451,0.7361714872144384,0.6807526290882511,0.6805237126656136,8.949660872830718,6.311520882285829,5.908047158194142,429.304403814336,89.21147593599481,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,37,37,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.689108915844294,-268.18792381037576,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000157,ok,,,14.20072361157669,1,2.689108915844294,-268.18792381037576,ok
inj:predet_000158,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053544556,56,1,4,19.560519888377847,injected_wd_giant_or_bd,,,0.3697027341035926,2459825.493817456,30.0,0.1518884853051101,3.5143026885691957,8.721334010638337,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000158,wd_giant_or_bd,1.5437452315750608,2459844.726988824,4.296468728924142,0.8255461494235404,0.8255461494235403,0.8255461494235404,0.4738932717864438,0.47294125352166705,1.8562205614245297,1.3090523766241533,0.654473557036954,364.6907009828797,89.89717699780118,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,22,20,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7605157078111975,-1019.8491683285716,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000158,ok,,,8.721334010638337,1,0.7605157078111975,-1019.8491683285716,ok
inj:predet_000159,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006725709,56,2,1,19.638984441623847,injected_wd_giant_or_bd,,,0.2339163433850755,2459825.352616617,30.0,0.10824078740909238,2.9415870559198773,6.850072282047027,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000159,wd_giant_or_bd,1.8965253280684462,2459826.6319024535,6.2266824316156475,0.9265895270842761,0.9265895270842763,0.9265895270842761,0.7528988984948406,0.7511981709946198,3.4178407956274417,2.4103453595005333,1.6285216030021297,418.3245651596077,89.77694914869448,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,26,22,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8766605750405072,888.8248678597371,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000159,ok,,,6.850072282047027,1,0.8766605750405072,888.8248678597371,ok
inj:predet_000160,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884156253,56,3,3,19.64199315454316,injected_wd_giant_or_bd,,,8.266439163571771,2459829.549380016,21.0,1.4247904335580155,5.133827377273674,13.598384526053458,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000160,wd_giant_or_bd,2.2873153040554364,2459851.419609795,2.3161274501698075,0.0455464957754212,0.0455464957754203,0.0455464957754212,0.015607923124686285,0.015607216303361482,2.410439908985428,1.6999014864621058,2.488590014300021,473.97812006380553,89.69917100844725,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,10,9,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.6140356989328404,1444.209496909963,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000160,ok,,,13.598384526053458,1,2.6140356989328404,1444.209496909963,ok
inj:predet_000161,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003028008,56,2,3,19.0195536235136,injected_wd_long_period,,,6.7847890743626005,2459831.8392240354,30.0,0.5837533927814882,2.474717389873211,8.822789252284181,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000161,wd_long_period,2.6858509611471337,2459834.7862286894,2.8887263183230605,0.1600415687870606,0.1600415687870605,0.1600415687870606,0.06691747269841652,0.06690528438835308,0.7030790076401519,0.49582860196288825,0.8397546281019499,527.5482784387848,89.90879618358662,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,9,9,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.5261226972418453,-376.0613176780211,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000161,ok,,,8.822789252284181,1,1.5261226972418453,-376.0613176780211,ok
inj:predet_000162,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2015898779,56,3,2,19.933376391545057,injected_wd_earth_size,,,8.15523054289599,2459829.743393607,30.0,0.44450000571154624,1.884411228655266,16.486546800232748,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000162,wd_earth_size,2.107906515253589,2459850.7166902316,3.3272162541069945,0.2966847268733653,0.29668472687336545,0.2966847268733653,0.13943002847534347,0.1391545203517831,1.1568760147605834,0.8158574083564766,0.9529667906980852,448.8575152835017,89.87835557101462,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,13,13,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2.86887676653672,152.30668021567453,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000162,ok,,,16.486546800232748,1,2.86887676653672,152.30668021567453,ok
inj:predet_000163,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2054212973,56,2,4,20.023928843568406,injected_wd_giant_or_bd,,,0.1352167716196268,2459825.3100105883,30.0,0.07574210906374833,2.965726501056295,7.113648928809688,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000163,wd_giant_or_bd,2.185909292146637,2459828.8038957566,3.8754097138752117,0.3194075027523864,0.3194075027523862,0.3194075027523864,0.17858028998541964,0.17852521375148867,1.8831788097165882,1.3280639961103962,1.502038639211567,459.86359247731343,89.81285618360764,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,15,15,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9381416364780447,1264.2241189726328,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000163,ok,,,7.113648928809688,1,0.9381416364780447,1264.2241189726328,ok
inj:predet_000164,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980119561,56,3,3,18.21147417433088,injected_wd_long_period,,,3.217062956604109,2459828.3134588096,30.0,0.2634847150279222,2.0850544158518733,7.064045401342122,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000164,wd_long_period,2.6326544268167535,2459836.386381684,4.30815101067275,0.44454133975518983,0.4445413397551895,0.44454133975518983,0.26902766132481204,0.26882399005679625,1.6345539565101939,1.1527276369829604,1.0864347466846875,520.5592570965106,89.88042058604694,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,15,13,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.22198452019925266,-251.94181506020198,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000164,ok,,,7.064045401342122,1,0.22198452019925266,-251.94181506020198,ok
inj:predet_000165,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003028008,56,2,3,19.0195536235136,injected_wd_giant_or_bd,,,6.7847890743626005,2459831.8392240354,30.0,0.5839206960395524,2.475426641908803,8.835574190639134,DET_FLUX_ADP,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000165,wd_giant_or_bd,2.0418046493681885,2459828.5202099313,4.4476088002325325,0.5013704032141393,0.5013704032141394,0.5013704032141393,0.3171612014244055,0.3169510677329985,2.138588355215841,1.5081850870499902,1.3893106355091653,439.4239555827646,89.8188497293913,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,18,18,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3229374203169098,-1101.017080300603,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000165,ok,,,8.835574190639134,1,2.3229374203169098,-1101.017080300603,ok
inj:predet_000166,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053756641,56,1,1,18.426446314599083,injected_wd_giant_or_bd,,,9.279658555209517,2459831.940766319,3.0,2.890597575058991,2.8904474258458386,9.705922751352146,DET_FLUX_ADP,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000166,wd_giant_or_bd,2.077169270852596,2459826.1676740753,8.546667728925122,0.6661752686727567,0.6661752686727658,0.6661752686727567,0.6068861557161913,0.6039319915578991,8.23820879903581,5.809787388211896,5.51846671045476,444.4833831325464,89.28862813000633,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,32,27,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.467454186533668,-660.1184189817964,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000166,ok,,,9.705922751352146,1,3.467454186533668,-660.1184189817964,ok
inj:predet_000167,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040584173,56,2,4,19.418155167641373,injected_wd_long_period,,,0.5012729989795465,2459825.6013541305,30.0,0.08570036541908659,1.8480736029291946,9.54349781673092,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000167,wd_long_period,3.0166788927713903,2459844.914505207,4.898200129015131,0.7955463079017321,0.7955463079017322,0.7955463079017321,0.48634892802707896,0.4856221069121861,1.501699780299388,1.059035605590025,0.40284897516931295,570.0246806883761,89.9595078094656,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,13,13,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8338328284854235,-1746.8319165230907,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000167,ok,,,9.54349781673092,1,0.8338328284854235,-1746.8319165230907,ok
inj:predet_000168,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_giant_or_bd,,,7.273698198685416,2459830.632911279,30.0,0.5320392028670428,3.1872260402073422,14.270734055201427,DET_FLUX_ADP,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000168,wd_giant_or_bd,2.427516238333574,2459834.759094886,5.882692283254726,0.8567351056754354,0.8567351056754352,0.8567351056754354,0.656371392248273,0.6555763754173302,2.657386817858438,1.874054517991999,1.2092988375053544,493.1537796849451,89.85950064289634,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,20,18,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.9963540856388333,1049.5423721048815,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000168,ok,,,14.270734055201427,1,1.9963540856388333,1049.5423721048815,ok
inj:predet_000169,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040179516,56,2,4,19.73563290794707,injected_wd_long_period,,,7.273699578131138,2459830.4456223613,30.0,0.5500366203311052,3.2951154093427855,15.276036095104784,DET_FLUX_ADP,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000169,wd_long_period,3.152499551565584,2459845.4428793974,9.492201354672234,0.9471797413680221,0.9471797413680204,0.9471797413680221,0.8891392212888621,0.8891392095363052,5.679007334322314,4.004975595225288,3.1907045851693665,587.0083683302319,89.6885652462798,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,26,23,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3072801309420956,1101.946639206193,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000169,ok,,,15.276036095104784,1,1.3072801309420956,1101.946639206193,ok
inj:predet_000170,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002745301,56,2,4,19.612438291605546,injected_wd_long_period,,,0.6061154068555356,2459825.6071358146,21.0,0.18381883856180492,3.05426200148673,7.335910444317413,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000170,wd_long_period,3.6766273277733994,2459846.2987733344,2.6991857611586982,0.046924029128982754,0.046924029128982234,0.046924029128982754,0.018527120431143018,0.018525464271470615,2.279796546426895,1.607768575211423,2.390671161817778,650.3902331076633,89.78939462917234,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,5,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.835143637682037,1970.1020835264662,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000170,ok,,,7.335910444317413,1,0.835143637682037,1970.1020835264662,ok
inj:predet_000171,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003840446,56,2,1,19.22323900160386,injected_wd_long_period,,,2.051259311404756,2459826.996933535,30.0,0.22976948675361303,2.3761917664112127,8.574686748811738,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000171,wd_long_period,3.8962539458165395,2459825.696652786,6.135438110098324,0.20055309967194107,0.20055309967193952,0.20055309967194107,0.16118558361006985,0.1611083289929579,6.0753716244954985,4.284501437597144,4.746776697060122,676.0400735145271,89.59769765660904,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,14,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4735303858704536,1872.40427903831,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000171,ok,,,8.574686748811738,1,0.4735303858704536,1872.40427903831,ok
inj:predet_000172,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2041829789,56,2,1,18.13468912555723,injected_wd_long_period,,,1.0473901819409046,2459825.5381361647,12.0,0.19767794452050003,1.8044881282413239,5.510726772401514,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000172,wd_long_period,3.5097800316468324,2459833.5099899867,4.3422334205731445,0.28853792269725637,0.28853792269725653,0.28853792269725637,0.18024720815356088,0.1792950515113022,1.7786835491313986,1.2543713692438856,1.4783565114645394,630.5616240834806,89.86566948719009,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,10,9,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7015795370374092,-1371.303012542955,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000172,ok,,,5.510726772401514,1,0.7015795370374092,-1371.303012542955,ok
inj:predet_000173,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025692815,56,1,2,19.918840489677127,injected_wd_long_period,,,12.547765842881631,2459837.623259026,30.0,1.002651802148286,4.250157845084142,8.230670590980889,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000173,wd_long_period,3.4201925307526952,2459841.4937553117,8.71374065615185,0.3324621070002993,0.3324621070002893,0.3324621070002993,0.3003865879982627,0.30022270220103786,10.264294315990625,7.2386327077455,7.483808999574052,619.7853498076881,89.30814581062025,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,20,15,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.6687308477690275,-648.4374069997407,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000173,ok,,,8.230670590980889,1,2.6687308477690275,-648.4374069997407,ok
inj:predet_000174,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884534545,56,4,2,18.956351674744727,injected_wd_long_period,,,0.5166669841912105,2459825.390096192,21.0,0.11912780566383752,2.149154116124795,7.235189002281297,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000174,wd_long_period,3.486723083735774,2459843.106069561,8.407788307163308,0.4836378957373944,0.48363789573739746,0.4836378957373944,0.43526064364076655,0.43302983708303866,6.9669099544405375,4.913236187076716,4.904940788298731,627.7970079786973,89.55234691855817,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,20,20,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8518187502181449,-406.59544891104656,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000174,ok,,,7.235189002281297,1,0.8518187502181449,-406.59544891104656,ok
inj:predet_000175,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002745301,56,2,4,19.612438291605546,injected_wd_long_period,,,0.6061154068555356,2459825.6071358146,21.0,0.18378590171280632,3.053714735672561,7.342912814488307,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000175,wd_long_period,4.590442376670059,2459830.604770208,5.719590766026247,0.565223397712676,0.5652233977126759,0.565223397712676,0.41897650277180454,0.4188539503615615,1.8611112792999,1.3125014311121816,1.0702322400591107,754.1260858278098,89.91868758793784,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8679614387632906,-586.3565037498715,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000175,ok,,,7.342912814488307,1,0.8679614387632906,-586.3565037498715,ok
inj:predet_000176,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1976276006,56,3,1,19.066440443412557,injected_wd_long_period,,,4.873877515833783,2459828.1163021373,30.0,0.499229936259487,3.6599374705974994,11.638954826264573,DET_FLUX_ADP,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000176,wd_long_period,3.68156420988524,2459829.347504355,9.50958318093795,0.6711147782794373,0.6711147782794297,0.6711147782794373,0.6219538205455633,0.6218299100818092,6.81817020436522,4.808341258434642,4.503279445439386,650.9723212487794,89.60363758065388,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,23,23,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3238605217714535,-1772.9311935603619,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000176,ok,,,11.638954826264573,1,0.3238605217714535,-1772.9311935603619,ok
inj:predet_000177,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000680467,56,1,2,19.768020096840083,injected_wd_long_period,,,11.369992658395995,2459834.550190997,30.0,8.615296937445352,25.833926044711323,105.66920237840951,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000177,wd_long_period,3.2546108671860376,2459841.991126082,5.793049004316266,0.7241520474215449,0.724152047421545,0.7241520474215449,0.5427276405602978,0.40342583782055697,2.244505454759299,1.5828804297069505,1.1178263824364216,599.6166039727535,89.893187128883,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,18,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.4935029477814594,-1341.6672249934013,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000177,ok,,,105.66920237840951,1,2.4935029477814594,-1341.6672249934013,ok
inj:predet_000178,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002726320,56,2,3,18.957988872562144,injected_wd_long_period,,,7.941263508513474,2459830.0144969425,30.0,0.687934672215739,2.916360768938343,39.73713890248963,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000178,wd_long_period,4.549442291454136,2459849.010224262,13.710343940598317,0.8637709073732011,0.8637709073732015,0.8637709073732011,0.8405833351367615,0.8399162351581003,10.321396805067362,7.278902786954024,6.651999061713784,749.6289965309817,89.49156652770365,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,25,25,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7455465966522264,-1149.0597409735121,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000178,ok,,,39.73713890248963,1,0.7455465966522264,-1149.0597409735121,ok
inj:predet_000179,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052975198,56,1,3,19.809024888851702,injected_wd_long_period,,,11.58759457103534,2459834.405835396,21.0,6.132932197954087,15.01830464980362,89.1343083316243,DET_FLUX_ADP,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000179,wd_long_period,4.693599844600729,2459843.7820814685,11.28607698541865,0.9691627651754127,0.9691627651754144,0.9691627651754127,0.9325304989134546,0.932166078429265,6.017996445282499,4.244039050600216,3.37319609040191,765.3821169758054,89.74748492180505,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,18,18,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.4688075154862426,15.773208263316647,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000179,ok,,,89.1343083316243,1,1.4688075154862426,15.773208263316647,ok
