review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000010,2013322902,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,12.54803125752378,2459837.5504013817,0.020833333333333332,0.0016602870128205728,1,9,9,9,1.0024788781217853,1.3879389851916617,0.6538717329349039,0.10761549176044562,0.24307705448018765,5.709872485330727,0.5262018726021971,1.3677899495110577,13.217362524112506,1.5572227433236026,21.380965864382226,13.74542172217987,,2459837.5486613605,,0.013310148884130346,,0.18977442025960245,,0.4,,0.2473599987218511,,0.18977442025960245,,0.18977442025960245,,0.05,0.05,1.557222743311082,21.380965864092765,11.317242421028338,,2459837.5452691354,,1.4722883336183255,,216778.7772792271,,0.7,,0.23405193227353127,,2.7141764202220625e-05,1.9402014905800513e-07,1.3879389851916617,0.24307705448018765,,,,0.013308066588321288,,,,2459837.5486613605,,,,,,1.4722883336183255,,,,2459837.5452691354,,,,,,0,0,0,0,,0.10295912597229587,0.10295912597229587,5.709872485330727,1.0,1,5.709872485330727,5.3604511992386525,3.1451024068842734,3.4890034075018706e-05,0.1848822084013053,0.8292076047692176,0.016822442918308506,5.709872485330727,3.4111697920548947,3.0564819703932824,5.378355205116396,0.4787256249996146,0.14034060283795766,0.7782457532059718,2.608529438550431,,3.940283772671126e-05,,0.00020615780549491827,2.0900208629850097,,0.08320524037476308,,1376.3120664371863,,174.34161047384598,,0.21871269485957712,,418345.1786560387,,0.013,True,False,False,FA,FA_row00011_tic2013322902_DET_FLUX_ADP_P012.5480d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00011_tic2013322902_DET_FLUX_ADP_P012.5480d.pdf
inj:predet_000011,1979229139,injection_recovery,DET_FLUX,,,,1,2.826693458996368,2459826.336857359,0.020833333333333332,0.0073702131609029555,9,81,81,81,1.011503649394265,0.5002455879249281,0.819664464293477,0.14204363316552532,0.1026463049512216,4.8734885114729565,0.3731847963461721,1.0012783218158414,2.4051197378184876,0.9957435617290136,4.569896802954877,2.8256669672085755,0.0031060859275916335,2459826.3427055385,0.007600949334625561,0.3408533317754534,0.11449407813220851,0.006248656600365443,0.016337358641118335,0.032946940382183876,2.179946925534372,0.8005224738826844,0.051444956921707016,0.011549227281726082,0.008323599329774367,0.006049859119847345,,0.05,0.05,0.9990369112694203,5.633131108564647,2.825978665794292,0.0010546917627853856,2459826.340073066,0.004958403686533272,0.5972305815641188,0.1358265288112368,44.74104342781159,23.471503270545522,0.08854815532299432,4.935620095546374,0.8122552224463322,0.05783572112149308,1.839166907482217,0.01989407545767863,0.5207219518461671,0.13771446930606282,0.47465013302337933,0.15396945742683238,0.22303063749675514,0.4416384444337397,0.14137474147602974,0.30875634746996433,0.14119589166286386,2459826.343161605,0.0012214353136720485,2459826.3424483873,0.0008658986664847638,0.6650500938228746,0.47635940866286774,0.6637448886643216,0.12507581206050966,0.5060619536872712,0.14974784401543695,2459826.340466536,0.0030501337174232406,2459826.3391096937,0.004844196853297966,0.8081696230167004,0.2370249855769443,0,0,0,0,5.322831463616576,0.08088376043542643,0.1445026099038198,3.7446074384173254,0.9960062549386742,8,5.4400637627083706,5.084543834200384,2.6796365692990225,0.00010070994810263552,0.9849731935686511,0.30976055649134515,0.211097780840647,5.009824481850487,3.187909477394075,2.762258881587562,3.1440227234263016,0.33919227009690567,0.10639959274319641,1.1436849822982786,0.01765662254508247,0.046163938723715804,0.03207044289585277,0.017921765497325687,0.0005198935609497778,0.8478124474531543,0.2327886859158914,0.03299409240100806,0.0009165393313766176,545.7609074635184,85.32096186610407,276.85877953223445,35.14043239488904,1.3909226467514997,0.7061740764337999,283247.91323804983,179823.9037819301,0.013,True,False,False,FA,FA_row00012_tic1979229139_DET_FLUX_P002.8267d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00012_tic1979229139_DET_FLUX_P002.8267d.pdf
inj:predet_000012,2053231891,injection_recovery,DET_FLUX,,,,1,11.587753687010455,2459834.4962394387,0.020833333333333332,0.0017978750581043943,2,10,9,18,1.000397454960128,1.2988371227065527,0.4363118785934268,0.12497302742125502,0.16384728966812176,7.927119974565288,0.4567356773218215,2.8286391718857202,54.989310573464074,1.7157876931887348,33.150165555519095,11.57760869428187,4.2004658472811,2459834.4976046723,0.001784064514247557,0.9678491595811782,0.23208927025127501,0.0029669238548073462,0.0009041406702295936,0.24999868290801247,0.14019066817784817,0.7868598219571972,0.094748378807336,0.0028445047024721615,0.0008319763257689214,0.0028444212864824903,0.0005012255607047946,0.05,0.05,1.6954377778632763,32.54166986837785,11.313073438420863,240242.22028756572,2459834.498196168,0.0018451040840115806,3.0489718202836222,38.92565279122418,413.28634758776906,8778757.048648875,0.0030883569742545802,18425.046868629423,0.7987170242155277,0.08399888586343289,8.051192227876649e-06,4.632924821557083e-08,1.4457107873555493,0.19175573978001545,-0.02302585913441546,0.4538571504169114,2.9809756519524817,0.9999999996873449,0.294015249166988,0.9678491595811782,,2459834.497858156,0.001568334990028414,2459834.4976046723,,,,3.048704545857725,0.39191432269401716,3.0489718202836222,,2459834.498195968,0.0017329653000776836,2459834.498196168,,,,0,0,0,0,4.5384937367888885,0.0610604174947165,0.0610604174947165,7.539335140706018,1.0,1,7.539335140706018,5.34605127391155,3.121736944523193,9.888231055193873e-05,0.010286998978611264,0.4856964172196111,0.988512394815875,7.47768849891428,3.11095919118899,3.027260519006453,5.753100763729391,0.4218205064664089,0.13559178392989193,0.9144857465076911,0.03434988341668981,0.016275365723282198,0.03528021718777773,1059.6893724286438,0.00020620844989035456,4.328238273399326,55.261820213878565,0.08318480533192715,1177.6641974407696,1375.9740469097314,19479944.26726172,174.36302339589554,1234246.382041339,0.218820165262219,6195.76311611351,85909.5319261513,2432478400.714599,0.013,True,False,False,FA,FA_row00013_tic2053231891_DET_FLUX_P011.5878d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00013_tic2053231891_DET_FLUX_P011.5878d.pdf
inj:predet_000013,1961726365,injection_recovery,DET_FLUX,,,transit_model_disabled,1,7.273646287110714,2459830.677730877,0.020833333333333332,0.0028642213974923556,4,36,36,36,0.9968771771954319,0.5786589166679468,0.45963555384735144,0.20849224725439552,0.12936661908949285,4.473015687823177,0.5627599980098091,2.1480403471130987,112.08203940174526,2.1766818053748196,117.87484730496051,7.271890586302869,0.004446294638769155,2459830.675965036,0.008624339721819809,0.1689812904364269,0.11925857871306364,0.005062996963887956,0.003000593120416148,0.15,0.44067098464586624,0.5868183303341745,0.07111262461498899,0.004478139377307899,,0.005063411193522105,0.0038326140282864563,0.05,0.05,2.157849918001158,116.62358926031006,7.264677843411526,0.0018112708662560812,2459830.6858324306,0.003398490732289921,0.614911378631531,0.22259875137068433,274.69349013593484,251.7308284232829,0.10003158987299554,8.105767999913144,0.5599637592280704,0.0580638543166894,1.3409022152171466,0.009122380986843481,0.11406262621616214,0.1829520272347149,1.0432552071197319,0.1829520272347149,3.5913150836104624,8.297196263384876e-12,,0.6801241190469329,,2459830.6757235522,,2459830.6759575005,,,,-0.718439968155802,0.20621687720640558,1.6259759956466808,0.28294852496200196,2459830.677055194,0.002137001145475596,2459830.6862678328,0.0013157861770708924,6.696001297354001,3.6709662902939106,0,0,0,0,3.0849447738838482,0.029908117443221503,0.029857235039592842,4.784776007570305,1.1426541588557084,4,4.473015687823177,5.261080811748894,2.9819464005144254,6.0653315518812246e-05,0.005853930847000858,0.9940140014255381,0.9694324296847808,4.577110390177563,3.771515326154902,3.3606890973850763,5.7660637063730364,0.4879081865888656,0.12936661908949285,1.8476571841478993,0.036817559960176834,0.02181999647822018,0.013568585246304938,0.013269353549248318,0.0002770443597433036,0.8729116307457903,0.34334802427136446,0.061915755093189154,0.001719912876749127,1024.159060817671,160.11072559600981,202.10441757408807,25.652192592859503,0.394978088288211,0.2005310742307631,1353467.6169801697,1126100.5911438644,0.013,True,True,False,FA,FA_row00014_tic1961726365_DET_FLUX_P007.2736d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00014_tic1961726365_DET_FLUX_P007.2736d.pdf
inj:predet_000014,2041357351,injection_recovery,DET_FLUX,,,,1,1.067699599616856,2459826.27198021,0.020833333333333332,0.019512354730496645,26,234,234,234,1.007470521632557,0.2070060620261902,0.420334879530969,0.15350257627264086,0.04075928813718705,5.078745765368915,0.42291740355854707,1.1918543834263589,166.2755942488813,1.1724328508980753,154.8804555469695,1.067532553846738,,2459826.2742482484,,0.16609798832913347,,0.014994262960574212,,0.0009984553269533625,,0.9226490081259608,,0.014994262960574212,,0.014994262960574212,,0.05,0.05,1.1768504006703804,158.40053466683207,1.0674032564521942,0.00016995060411495658,2459826.2773288363,0.002471216628485609,0.4119020449059483,0.05663162913559981,23.97829268013124,11.965714691299157,0.030356418852603984,15.266687262289524,0.9191668894491096,0.016568143270618157,19.151339962198108,0.10755385048050914,0.21141605420304632,0.05764233807628274,0.20259606984933387,0.05764233807628274,0.10819600582849077,0.16253158245025007,,0.16974452808765783,,2459826.2742482484,,2459826.2742482484,,,,0.44820695115950926,0.059284344968072916,0.3800208826023992,0.07540367865597193,2459826.2779109017,0.0014429606643060842,2459826.2769675218,0.002381757579521505,0.7108754498128731,0.3387649009201429,0,0,0,0,5.335664620736718,0.20646206953268031,0.2242709036651844,3.0852433689083574,1.1704936674668698,20,5.29706918598525,4.896493701708192,2.3355950900804228,0.99853863486047,0.04892581014309479,0.0916793955131507,0.4943247556051846,5.22103324689749,3.926645890187703,3.4170931881476974,3.6761479846897824,0.1576516776869472,0.040149196565165975,2.7216254534079316,0.016006863831351338,,0.020013178573904604,0.01106058861508669,0.0009949666477772883,0.5847250485534274,0.12064567812442105,0.017240212557242698,0.00047889828964293123,285.1732951386548,44.58222327868495,383.0055658853783,48.61314468480733,5.09436571481516,2.586418158171061,75566.3435542637,36883.0243480053,0.013,True,False,False,FA,FA_row00015_tic2041357351_DET_FLUX_P001.0677d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00015_tic2041357351_DET_FLUX_P001.0677d.pdf
inj:predet_000015,2053895295,injection_recovery,DET_FLUX,,,,1,11.587705265795067,2459834.4062517215,0.020833333333333332,0.001797882570833915,1,9,9,7,1.0011707103274783,1.1583859673992647,0.33365366487666925,0.04601816546845598,0.1203623289458276,9.624157139071547,0.311035247361092,3.2773879733133207,37.54161652164158,4.793991835530407,52.32659644909627,12.163744069911102,38034306.82167803,2459834.4086362724,0.002220183791911051,0.9999999997508519,0.029226976876751912,0.002800409465148368,8758.22440377101,0.24532047465792833,0.18172134311398824,0.9716636040729836,0.1897920019632424,0.0025570222155478772,,0.0008147358852546027,0.0006799854695639192,0.05,0.05,4.580264744501187,50.958397488525335,10.429225732126826,2.1353620417765532e+16,2459834.40818694,7310753848936.849,10.467313065960855,1.4697282796509254e+16,1332.2491508718435,9.795238621615055e+18,0.8999999999999999,1.2633571207954394e+16,0.9756542921844644,0.33474536662994075,5.3648788257690165e-05,2.5789530777586833e-07,1.1583859673992647,0.1203623289458276,,,,0.9999999997508519,0.2881252376594593,,,2459834.4086362724,0.002011885995220538,,,,,10.467313065960855,477.78594003602717,,,2459834.40818694,0.6012496660935136,,,,,0,0,1,1,,1.0,1.0,9.624157139071547,1.0,0,0.0,5.346050517161707,3.1217357142284374,3.417216172007255e-05,0.37336207822955836,0.975263066355244,0.9946404643312511,9.624157139071547,3.2716106684458843,3.0590320057118685,3.82730240962396,0.30128118554974803,0.09208955957246155,0.746548841821407,0.03406346402502138,150645.16399642237,0.028486699607084612,220516344601388.6,0.00021770019611762527,14.859115696100544,2.0863866793267828e+16,0.07879372736124422,107552333451430.5,1303.3404775756721,1.7790414838772242e+18,179.15567539250776,1.2227249290537286e+17,0.24388891415814024,665809898810437.2,4671.08048957694,1.8294227016214946e+19,0.013,True,False,False,FA,FA_row00016_tic2053895295_DET_FLUX_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00016_tic2053895295_DET_FLUX_P011.5877d.pdf
inj:predet_000016,1551430363,injection_recovery,DET_FLUX,,,,1,6.564181662678072,2459825.347856935,0.020833333333333332,0.0031737898802809326,4,36,36,38,1.0190011801641283,0.49060330339482394,0.3818118319908014,0.23784441303955392,0.13487751216642424,3.6373988184885304,0.5929992101684419,4.075160424668522,205.69804525724078,3.5079217626585883,187.85077455126037,6.733441729983917,0.18793516018622905,2459824.990800793,0.39767012431028964,0.8372017794461688,2065655860.1552713,0.12858595350912205,316608345.3395045,0.4999998549536772,3607334.6434682948,1.092799507250155,2061343221.7567613,0.11930045768907366,293535.74778216996,0.14145054988232164,2743913580.988852,0.05,0.05,3.275726356566232,177.92057440321523,6.7403805117842115,1.6662169461208105,2459824.9958963688,3.3293144427904817,1.1965734036955313,27.444743584298635,15.224741203785701,320.0062956974424,0.6545092884629329,32.54901743646241,0.8335152640480592,0.054887407800844064,2.194871434807501e-08,1.0703415931345717e-10,0.49464592206135793,0.15574313591382413,0.47847544739522185,0.2697550243328485,0.0519139240752271,0.9999999999810314,0.0041722065307326014,0.6940477487213808,2.547194517199523,2459824.968145481,0.016658896957862827,2459824.6318408796,0.8316528614761225,0.12011326138314446,0.404299879300333,1.1964274975645235,0.08121399584125602,1.1973386950681097,296.1699743407067,2459824.9960042564,0.01888733949258023,2459824.9958161404,43.6684606364241,3.0766031275001013e-06,4.307822255795967e-06,0,0,1,1,3.5480423259344973,0.03344904730814659,0.038569415616630166,3.655818096521593,1.0991385172276122,4,3.6373988184885304,5.242181109325795,2.9503842046497533,0.9999973227908993,0.9932971764171755,0.9834232748290532,0.03992892735315035,3.669452999129646,2.7219881676697177,2.690832790931591,5.346384539289607,0.3671349922017352,0.13487751216642424,2.1316351416272674,0.8658260252480943,2131863844.5701785,0.2967068548548659,7.642323987382975,0.0002912307861227666,1.6986233747233956,38.96069520737227,0.0588997172436924,0.009843564586318904,974.2702645543927,221.30976829075254,207.21433112009944,31.357067197407535,0.4364645051783048,0.26419498582319395,243391.82337263777,11165830.624767656,0.013,True,False,False,FA,FA_row00017_tic1551430363_DET_FLUX_P006.5642d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00017_tic1551430363_DET_FLUX_P006.5642d.pdf
inj:predet_000017,1979188354,injection_recovery,DET_FLUX_ADP,,,,1,0.16583452475117047,2459825.399442345,0.004166666666666667,0.025125447628704698,162,291,291,292,1.0067169353430696,0.23194235035024569,0.714653916271188,0.0,0.041893754508400466,5.536442199367378,0.30877933882712133,0.9339620959340851,-77.59384776859514,0.9040626409129209,-111.51347545528573,0.1658277707528876,,2459825.3994832607,,0.40490906210167876,,0.01194865595903738,,0.0030048248442294534,,1.0064878007498281,,0.01194717877465401,,0.01194865595903738,,0.05,0.05,0.9093508339596041,-104.71881726132611,0.16582652629788347,3.851353310526152e-06,2459825.399741936,0.0003386150447509669,0.6098817617556334,0.07070084856553466,20.36828095064153,5.450955995600662,0.030988806088600995,7.3341001794760725,1.0130595197981291,0.02302869131683618,1.1522111711354308,0.011421086636859146,0.22897441607332047,0.059554493022599,0.23484971453988657,0.058943661562370096,0.07011768592078738,0.36017825988595065,,0.448947668062892,,2459825.39948375,,2459825.3994832607,,,,0.56680764405362,0.07493061512804118,0.6474252769057398,0.07112122313666018,2459825.399614515,0.000387005299835026,2459825.3998084352,0.00017455930722096822,0.7803516235906323,0.4567653402652715,0,0,0,0,3.4893400761995728,0.3267070534154105,0.378669570783296,2.798143583267635,0.7553163433332333,58,7.139465325883274,4.846549525090445,2.239468516191121,0.0013524633210717622,0.7420929765790288,0.2507056254512197,0.5785167381376705,5.550205100952606,2.8619036842989756,2.3057741048868663,2.4630885291465225,0.12010242953131456,0.04196592295898095,0.8660951831782523,0.0019814189811803748,,0.004175580066160029,0.0011926892652663655,0.0034429651830037043,0.8657717220992188,0.16677595259970057,0.004982258643441985,0.0001383960949287697,82.41238963068973,12.88383866656957,712.4645475693023,90.42985861128587,60.999013627907196,30.969300558849117,2193.034756507848,1147.1241399479425,0.013,True,False,False,FA,FA_row00018_tic1979188354_DET_FLUX_ADP_P000.1658d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00018_tic1979188354_DET_FLUX_ADP_P000.1658d.pdf
inj:predet_000018,2000704677,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,12.547695574241676,2459837.6334587485,0.020833333333333332,0.001660331429788645,2,18,18,18,1.0025312143012568,0.7703422965013006,0.5801792286110455,0.08453168768541768,0.14924223287405627,5.161691041914277,0.4919517617363957,1.4597916233118116,29.208843386212767,1.2516819329973725,21.898330772602073,12.55021578120252,,2459837.632347757,,0.7438068701194079,,0.0018742369864417907,,0.014096430074382549,,0.9349780096997615,,0.0018742369864417907,,0.0018742369864417907,,0.05,0.05,1.3031619095089513,24.80031641698223,12.547721790133828,0.0022167051365433073,2459837.6268623574,0.0015588717768823233,2.152138663710944,10.211771068298477,841.5851050517043,2165.078393203321,0.5009324311079879,22.949448006915333,0.8437474068191275,0.08140480304267399,4.20063008204705e-05,1.9170343512620036e-07,1.0079713912832755,0.21106038980933417,0.5327132017193257,0.21106038980933417,1.5922376006160888,0.961036634330227,,0.5265770316404911,,2459837.632347757,,2459837.632347757,,,,2.679366432494878,0.5941188472874519,2.0335914261094326,,2459837.627727549,0.0014330661961135666,2459837.6268518902,,,,0,0,0,0,6.193307370296196,0.05558534080454462,0.05558534080454462,4.775748742783274,1.0,2,5.161691041914277,5.360446366681983,3.1450945806621853,0.9999931939732455,0.04623195418437432,0.24971465694605113,0.05201628943262421,5.161691041914277,3.410266976074883,3.0849409183418297,6.121462675982905,0.4155607180683939,0.12185577287168643,1.0219988477303787,0.023522078604955213,,0.014769604049383003,0.06450382841314864,0.00019244956655610552,3.0551180801237083,14.503972903176603,0.08913197319235464,0.0024759103982098323,1474.3471644028984,230.49029869102444,168.44558509497907,21.380028110702362,0.190593598120668,0.09676469664057115,195026.44581028665,1852665.0932537012,0.013,True,False,False,FA,FA_row00019_tic2000704677_DET_FLUX_ADP_P012.5477d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00019_tic2000704677_DET_FLUX_ADP_P012.5477d.pdf
inj:predet_000019,2003840446,injection_recovery,DET_FLUX,,,,1,1.0791131871106694,2459826.1886002016,0.020833333333333332,0.019305976038634723,24,215,210,216,1.009203354778829,0.23108016469812565,0.43492430293048684,0.24330663822027987,0.05784806252936583,3.9946050843244882,0.470144461342336,1.1299920653554607,106.85436951279428,,,,,,,,,,,,,,,,,,,0.05,0.05,1.1273051498221711,108.7930294869083,1.0794760987972576,0.0003367341550683165,2459826.180901153,0.004483006417825593,0.3052176969793774,0.06597658060601962,17.716952947645833,15.87199420035521,0.08771538541460333,9.769644364402216,0.8607291762808802,0.01708880700369651,22.70466358320102,0.13485351415049474,0.2047732497297945,0.07864085372997784,0.26190442870142217,0.08539523270456756,0.49213123298787537,,,,,,,,,,,0.2663999971463864,0.08006074025857302,0.3420687437970582,0.069271040013217,2459826.1814425713,0.0037722408289335586,2459826.180562464,0.002968987180339706,0.7147408786557314,0.18333704198981451,0,0,0,0,3.8146502849187622,0.2019830560310482,0.25288444395235393,2.2544251191981313,1.792751937272908,17,4.570659656918952,4.898583776769117,2.33956956041543,0.9974984156811865,0.9373236972875453,0.0836735667527094,0.5223876895565138,4.029846518372769,3.084269047379009,2.6043553378795843,3.580085814593944,0.178310370961282,0.05781284583872764,3.106748626294595,,,0.025279665903484176,0.0260806265735631,0.0009875342666132909,0.4332788217314687,0.11495762407224643,0.017369965437367622,0.00048251256162178965,287.3195596499592,44.91778634175088,381.5723669941286,48.43124732267483,5.018540604677298,2.5479222527427123,158011.0888217859,98651.10531415748,0.013,True,False,False,FA,FA_row00020_tic2003840446_DET_FLUX_P001.0791d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00020_tic2003840446_DET_FLUX_P001.0791d.pdf
inj:predet_000020,2013002174,injection_recovery,DET_FLUX,,,transit_model_disabled,1,11.587784112325421,2459834.3588596294,0.020833333333333332,0.0017978703375370812,1,9,9,9,1.0034975745422285,1.203983227280104,0.36700837554114407,0.1747235004006491,0.21329423132472564,5.644705999793887,0.3114342966011052,0.9524819236525985,0.18966770342112405,1.1502251391496356,10.474901025374397,11.119530034963605,,2459834.3599994397,,0.00780588068008653,,0.4099264632978923,,0.3,,0.06094794401221759,,0.4099264632978923,,0.4099264632978923,,0.05,0.05,1.1502251391176794,10.474901024374226,10.43937711389836,,2459834.3612629683,,0.7085975979953807,,206226.05497866168,,0.7,,0.05314388603318898,,1.600904423981946e-05,8.335896550804023e-08,1.203983227280104,0.21329423132472564,,,,0.007804061455036981,,,,2459834.3599994397,,,,,,0.7085975979953807,,,,2459834.3612629683,,,,,,0,0,0,0,,0.018010241116058843,0.018010241116058843,5.644705999793887,1.0,1,5.644705999793887,5.346051749411211,3.121737717572105,0.9999968772223727,0.006389415124603906,0.00998521755144797,0.03455653083966865,5.644705999793887,4.786130861057802,3.658362669637444,2.8211244768959736,1.0208541030288711,0.21329423132472564,1.0641045446969168,4.558189620767319,,2.5114368884482765e-05,,0.00021755904360487032,1.005906064358817,,0.07884484879792888,,1304.1860859754051,,179.0975854810135,,0.24357275121568,,3458147.0125064235,,0.013,True,False,False,FA,FA_row00021_tic2013002174_DET_FLUX_P011.5878d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00021_tic2013002174_DET_FLUX_P011.5878d.pdf
inj:predet_000021,2053066455,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.369972870847585,2459834.591265388,0.014583333333333334,0.0012826181292591074,1,6,6,0,1.025426512105241,14.688966398579852,0.9886199043970774,0.49921603946873516,0.6419591419692254,22.8814661841579,0.2631606629151652,134.22174732586274,80.25538992628209,176.63502707748657,87.26531168926729,11.522560881039519,,2459834.5911858478,,0.9999999991040046,,0.0012999467557618383,,0.1,,4.0556358271715e-10,,0.0012999467557618383,,0.0012999467557618383,,0.05,0.05,183.80979337308358,87.90236579241831,10.38484864612715,,2459834.5959220496,,7.8441396955559455,,54.41017227052,,0.5,,1.5543122344752192e-15,,3.9696659743843403,0.05277727416314493,14.688966398579852,0.6419591419692254,,,,0.9999999999142484,,,,2459834.5911858478,,,,,,7.8441396955559455,,,,2459834.5959220496,,,,,,1,1,1,1,,1.0,1.0,22.8814661841579,1.0,0,0.0,5.40688327717644,3.219840780293362,0.0002946502784707637,0.9962228792636474,0.1342558280551531,0.14911777482865907,23.659891626791843,2.859848943827249,2.005602189986576,13.270911802154103,1.7833189802511566,0.623571040037029,0.9917503655071239,0.01497871563537559,,0.5388577532736993,,0.00021831994736116398,11.135329433460607,,0.07857005332925257,,1299.64064727902,,179.4105052635233,,0.24527950162813716,,48953.63717524018,,0.013,True,False,False,FA,FA_row00022_tic2053066455_DET_FLUX_ADP_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00022_tic2053066455_DET_FLUX_ADP_P011.3700d.pdf
inj:predet_000022,2000844656,injection_recovery,DET_FLUX,,,,1,8.155063292658957,2459827.8021112136,0.020833333333333332,0.0025546501094709014,4,36,36,36,0.9987232250615926,0.4106411046182087,0.42122011165298495,0.12185384560123211,0.09295483067526718,4.417641360165152,0.48090547801293193,1.3598994268527251,46.25312860409986,1.351634711765911,49.26074060506297,8.155063292658957,,2459827.802944811,,0.23112928149812956,,0.0023108329012290763,,0.0327914882216708,,0.7933104390479451,,0.0023108329012290763,,0.0023108329012290763,,0.05,0.05,1.370153378163742,51.22028265870789,8.155063292658957,,2459827.8021338605,,0.4235343385252113,,134.18274025355535,,0.01532351832425971,,0.7828897548198532,,0.5508180582202025,0.0032417831229754057,0.15403623673435451,0.13145798222905744,0.6672459725020632,0.13145798222905744,2.7605328955984008,5.655254042835622e-12,,0.5077005701389291,,2459827.802944811,,2459827.802944811,,,,-0.28743244044247196,0.18868046868756091,0.6849979751549029,0.11634231307325761,2459827.820879433,0.00904474793049355,2459827.8012402323,0.0028140415467371267,4.386915649358639,2.073308542953928,0,0,0,0,4.0771271715307424,0.026896220186341142,0.026885586575035276,3.6851754262381538,0.9631554461527817,4,4.417641360165152,5.282069809088111,3.016792033959614,2.9203673869098673e-05,0.9940683546302446,0.22427033214941408,0.9336082850868165,4.417641360165152,4.032764755760954,3.2822008725432794,3.1415972687356377,0.39172911000506283,0.0971366131499397,1.4110689174880078,0.018844988568281842,,0.027537958442170146,,0.00025649288417909277,0.6012379392647721,,0.06687674971305753,,1106.2197186091935,,194.463820760505,,0.33855172850449755,,2672337.9738097438,,0.013,True,False,False,FA,FA_row00023_tic2000844656_DET_FLUX_P008.1551d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00023_tic2000844656_DET_FLUX_P008.1551d.pdf
