review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000761,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717421295,56,3,4,19.758168356487463,injected_wd_long_period,,,7.545465696099996,2459830.9549974515,30.0,1.0587895766283726,4.488563275429242,28.998435606977434,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000761,wd_long_period,2.588251693959577,2459848.204184794,6.722590811217814,0.13414952969473407,0.13414952969479366,0.13414952969473407,0.11150971901882945,0.11093162007885038,14.173091452146425,9.995212549151633,10.601353387142215,514.6894601792139,88.81976257225364,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.9152750923372297,1250.7473021186142,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000761,ok,10.657636344052097,1,3.233933601831883,-854.170258311374,ok,28.998435606977434,1,1.9152750923372297,1250.7473021186142,ok
inj:predet_000762,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980331012,56,3,3,18.756462273143466,injected_wd_giant_or_bd,,,1.00066738883327,2459825.886333261,30.0,0.19520522422336556,2.8408326249037823,13.437980448131253,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000762,wd_giant_or_bd,2.25537719306997,2459842.5869276267,5.708143972014298,0.21491961359996084,0.2149196135999568,0.21491961359996084,0.16755507630410338,0.16752445443408404,7.505739856371464,5.293232281494247,5.73434774465885,469.5556383506913,89.30027016077793,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.556319274705805,-1314.6537803140545,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000762,ok,8.38328488636113,1,0.8520627168771759,1438.0893777067022,ok,13.437980448131253,1,0.556319274705805,-1314.6537803140545,ok
inj:predet_000763,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969430740,56,3,1,19.73728040666986,injected_wd_giant_or_bd,,,4.873852298194831,2459827.845952915,30.0,0.6296921960098851,4.616407314486883,11.1792659201168,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000763,wd_giant_or_bd,2.490468235052388,2459846.3361003413,4.19417413034472,0.37311636804304427,0.3731163680430443,0.37311636804304427,0.22427672105310725,0.22413321433222055,1.8432810427243118,1.2999271099080614,1.3757415189246953,501.64321374989265,89.8428678403633,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9570023940065661,-1521.892484484559,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000763,ok,6.182268269535284,1,1.8190206288459692,-284.16674282588747,ok,11.1792659201168,1,0.9570023940065661,-1521.892484484559,ok
inj:predet_000764,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053408059,56,1,4,19.48045454636365,injected_wd_long_period,,,11.370150949288297,2459834.654563574,30.0,5.231081503207418,15.687005339830144,113.18243613987946,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000764,wd_long_period,2.6818059900117848,2459852.6414362923,8.125595071174144,0.4329433798654435,0.432943379865447,0.4329433798654435,0.3866787500867527,0.3866149088322456,8.571295611601382,6.04468839764609,6.12302642197443,527.0184765070212,89.3343089843933,wd_density_batman,batman_quadratic,period_depth_grid,p06_d04,6,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.239736577379459,1131.5076651052977,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000764,ok,71.13892127242624,1,3.239736577379459,1131.5076651052977,ok,113.18243613987946,1,3.239736577379459,1131.5076651052977,ok
inj:predet_000765,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008538971,56,3,1,19.55965025726042,injected_wd_giant_or_bd,,,1.4726913485447404,2459826.4107759898,30.0,0.7005230745295616,9.09239817367083,154.4710763885818,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000765,wd_giant_or_bd,2.149592773465263,2459834.8159909877,4.023763178063505,0.5005113996810138,0.5005113996810137,0.5005113996810138,0.278275779631844,0.2781571299745921,1.490313572901332,1.0510057721936519,0.8704583392181564,454.75595955010226,89.89032882695248,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.3148975160673433,278.14477812665365,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000765,ok,74.19517896182342,1,0.3148975160673433,278.14477812665365,ok,154.4710763885818,1,0.3148975160673433,278.14477812665365,ok
inj:predet_000766,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053932084,56,1,1,18.377716614497867,injected_wd_giant_or_bd,,,10.95873090711943,2459826.7332234876,30.0,0.5088493998811262,2.6402279957199037,12.022333956107907,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000766,wd_giant_or_bd,2.460679307999497,2459831.6465287576,11.752775031821614,0.6255121273869726,0.6255121273869277,0.6255121273869726,0.5977374292822812,0.5846341090865012,15.151469976078024,10.685189138468045,10.471632624972404,497.63503501967665,88.79424759291463,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.4535388546948638,11.596818209868047,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,ok,6.257494746224361,1,3.4535388546948638,11.596818209868047,ok,12.022333956107907,1,3.4535388546948638,11.596818209868047,ok
inj:predet_000767,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1401011405,56,4,3,19.48125350488661,injected_wd_long_period,,,7.2737222870137455,2459830.3844250524,30.0,1.5005812629907616,8.989440349453272,53.514993862391215,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000767,wd_long_period,2.8423534603785456,2459852.8030450945,5.499147431678063,0.7150218591179545,0.7150218591179541,0.7150218591179545,0.519725640859143,0.5150559937761527,2.222559843428563,1.5674038450456302,1.1154977732836553,547.8474686058829,89.88333731140334,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.559049178227478,461.0990030272516,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000767,ok,29.936525710982753,1,1.559049178227478,504.5990031166586,ok,53.514993862391215,1,1.559049178227478,461.0990030272516,ok
inj:predet_000768,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005111700,56,2,2,19.173760280231157,injected_wd_long_period,,,0.14920722854708035,2459825.297855415,21.0,0.12526986470496135,3.7526811102906357,16.27893407724623,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000768,wd_long_period,3.1052612857993505,2459832.3422089815,9.236777765401506,0.8909075882772014,0.890907588277208,0.8909075882772014,0.8279718274032264,0.8194172042549072,5.741268499512578,4.048883699659362,3.3569432162276813,581.1296524951582,89.66902437823718,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9519501855675016,-1200.7166327992022,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000768,ok,16.27893407724623,1,0.9519501855675016,-1200.7166327992022,ok,13.81971675800616,1,0.9519501855675016,-1200.7166327992022,ok
inj:predet_000769,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977087400,56,3,1,19.613324325735743,injected_wd_giant_or_bd,,,1.0056505557032707,2459825.295420211,30.0,0.3351212291804486,5.261156185642963,17.412962099598072,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000769,wd_giant_or_bd,2.130483035364552,2459852.0746426713,5.20399114456184,0.9742139624190724,0.9742139624190725,0.9742139624190724,0.6587387903002861,0.6566862672123577,2.0898816814930736,1.4738359432471035,0.5626088922275654,452.0567833720056,89.92869231355785,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5279706343537294,1320.5620789567663,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000769,ok,9.605688630445094,1,2.414094527686174,-215.12463354987773,ok,17.412962099598072,1,0.5279706343537294,1320.5620789567663,ok
inj:predet_000770,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053088691,56,1,3,18.801524342079805,injected_wd_long_period,,,11.587563394193108,2459834.4380528,30.0,3.7537174453758255,11.256269745459555,69.20608659228719,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000770,wd_long_period,3.5264585876247008,2459826.0679919324,2.4067303185372806,0.06209101061722934,0.06209101061722948,0.06209101061722934,0.022369599822767205,0.02235352068476104,0.4302004396728751,0.3033879268885739,0.9009780841240116,632.557674244567,89.91839122152693,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.285892377938879,1896.6869170279842,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000770,ok,64.79000663965374,1,2.285892377938879,1896.6869170279842,ok,69.20608659228719,1,2.285892377938879,1896.6869170279842,ok
inj:predet_000771,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551266112,56,4,1,19.68661595260934,injected_wd_long_period,,,1.6401891766625813,2459825.375065826,30.0,0.4323756702776625,5.243899787377114,19.84362943391945,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000771,wd_long_period,3.2426356430759924,2459827.1650938103,3.6888524297307965,0.16127552748681018,0.16127552748681023,0.16127552748681018,0.08689717477006964,0.08685206472588547,2.005375209461831,1.4142399015096259,1.9038766392811475,598.1448552962588,89.81762899175152,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.49418024187673343,2091.7550284675453,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000771,ok,6.828681230188488,1,0.6345869703933887,2289.755028065214,ok,19.84362943391945,1,0.49418024187673343,2091.7550284675453,ok
inj:predet_000772,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1979722176,56,3,2,18.676912747031007,injected_wd_long_period,,,0.9990165630816469,2459825.376330842,30.0,0.07648420469728726,1.198741002020341,34.35134110582644,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000772,wd_long_period,3.5432375325284027,2459827.848913867,4.147818700933776,0.23690824407551928,0.23690824407551928,0.23690824407551928,0.14261534296681944,0.1426156122717469,1.8216552983858254,1.2846761033138685,1.6103832174815573,634.5625659695983,89.85459548711388,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7180497909298327,1541.7424905122452,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000772,ok,17.0831373716221,1,0.8585268739276692,1613.7424902440243,ok,34.35134110582644,1,0.7180497909298327,1541.7424905122452,ok
inj:predet_000773,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551697985,56,4,2,18.179795896211587,injected_wd_long_period,,,7.362157910236814,2459829.6305392035,30.0,0.2643389249438876,1.5836069775755,33.970027650575794,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000773,wd_long_period,3.660093992276933,2459840.852483165,4.650112705051378,0.3951952137572837,0.39519521375728384,0.3951952137572837,0.2569282680412688,0.2568815718944236,1.6076969846923355,1.1337874401562889,1.1500675162089462,648.4389528793047,89.89838048888372,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0114668983287063,-347.99325786089094,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000773,ok,14.56849270606083,1,0.8630436988565352,-885.4579088032937,ok,33.970027650575794,1,1.0114668983287063,-347.99325786089094,ok
inj:predet_000774,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003237352,56,2,3,17.769316165895997,injected_wd_long_period,,,0.24840255185686755,2459825.409844258,30.0,0.06266244980847845,1.8605748140012306,17.273414713961603,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000774,wd_long_period,3.637110921198009,2459839.684945786,4.287077936984508,0.41610699448487876,0.41610699448487865,0.41610699448487876,0.2439530365936421,0.2412193031902614,1.1296424060479522,0.7966515979316837,0.6860860397204303,645.7215801764671,89.93912261404611,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9317033334317316,393.6127057267617,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000774,ok,17.273414713961603,1,0.9317033334317316,393.6127057267617,ok,16.897743732187514,1,0.9317033334317316,393.6127057267617,ok
inj:predet_000775,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958235707,56,2,2,19.85967412221548,injected_wd_long_period,,,1.065818503959949,2459825.823967181,30.0,0.23972968156375915,3.489866148171376,17.92901651478915,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000775,wd_long_period,4.568302703926811,2459827.170843021,8.253070116105299,0.5029070008068826,0.5029070008068816,0.5029070008068826,0.449328963213641,0.43421417491678826,5.253768674152331,3.705086837231579,3.655142530447982,751.6993691713836,89.72139784283326,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7666926705527207,-1939.5012094080448,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000775,ok,17.234281016187857,1,0.5921935892725526,-1539.8571032414668,ok,17.92901651478915,1,0.7666926705527207,-1939.5012094080448,ok
inj:predet_000776,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053133493,56,1,2,19.590197713447584,injected_wd_long_period,,,11.58755066665506,2459834.445221423,21.0,2.5532960177776616,6.252444828996468,22.005514154212275,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000776,wd_long_period,4.672338786313636,2459839.00826889,10.301710202149598,0.6349148498393639,0.6349148498393641,0.6349148498393639,0.5951233858624102,0.5889993001987672,7.132749900688644,5.030190594482214,4.784408825740279,763.0690176376448,89.64075565516664,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.480032205840399,157.37950010018807,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000776,ok,22.005514154212275,1,1.480032205840399,157.37950010018807,ok,21.375383391347295,1,1.480032205840399,157.37950010018807,ok
inj:predet_000777,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2008553917,56,3,1,19.368343755069187,injected_wd_long_period,,,7.273685058893944,2459830.617006106,30.0,0.521887308368689,3.1264358211021848,10.840054445669054,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000777,wd_long_period,3.5299100192810444,2459848.7407583557,10.403070927471315,0.7059289679582956,0.7059289679583024,0.7059289679582956,0.6649141579524847,0.6582509875916931,8.204582038789669,5.786072970144789,5.430271640622703,632.9703401059619,89.50845174952863,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0605865359637168,-682.8511009899253,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000777,ok,10.840054445669054,1,1.0605865359637168,-682.8511009899253,ok,10.092835192454196,1,0.9007962397910022,232.148899457107,ok
inj:predet_000778,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002775972,56,2,3,17.99823908485574,injected_wd_long_period,,,1.1357722387750215,2459825.3081170577,30.0,0.09860040245085765,1.4643067449534548,6.076714256816272,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000778,wd_long_period,4.785986012062824,2459846.72066443,11.311193864298222,0.8033716648330267,0.8033716648330215,0.8033716648330267,0.7657660942239068,0.7583130374186576,7.098832867248556,5.00627146862213,4.482302468888651,775.393019403722,89.66878932634654,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7626879318258833,-3266.78878660357,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000778,ok,5.77394908561374,1,0.9721207971955071,-3160.288786245942,ok,6.076714256816272,1,0.7626879318258833,-3266.78878660357,ok
inj:predet_000779,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1969283045,56,3,1,19.65205839564324,injected_wd_long_period,,,7.452612466983333,2459831.080347842,3.0,9.012993472823531,9.012601833417223,46.92610535830043,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000779,wd_long_period,4.527952747426298,2459837.9653093494,14.060848258090367,0.902789328444669,0.9027893284446673,0.902789328444669,0.8812912770975753,0.8777432862779014,10.447096852391073,7.367549550765645,6.6622888826945825,747.2665246650234,89.48917008934505,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6459121556026443,3126.1593421,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000779,ok,46.92610535830043,1,0.6459121556026443,3126.1593421,ok,44.999571980086294,1,0.6459121556026443,3126.1593421,ok
inj:predet_000780,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2020953602,56,3,2,19.382890584710264,injected_wd_long_period,,,1.0039853147279725,2459825.2846004106,30.0,0.11427018415125606,1.7944671841621793,59.18045412982112,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000780,wd_long_period,6.5089191142900855,2459834.489196755,3.2271910802863415,0.03981802095656412,0.03981802095656439,0.03981802095656412,0.018735790029091426,0.01872102585334512,2.6555544496691965,1.8727622868946683,2.6819353605567544,951.802526627681,89.83855497739445,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8457523749951416,-3881.775211331739,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000780,ok,17.519309476846416,1,0.9477310999551387,-3479.775211152925,ok,59.18045412982112,1,0.8457523749951416,-3881.775211331739,ok
inj:predet_000781,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005173999,56,2,2,19.521064883286314,injected_wd_long_period,,,9.42397324985733,2459827.113495525,30.0,0.6793056249041155,2.879629487105155,12.726605709377464,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000781,wd_long_period,5.651304277355511,2459844.7632689234,3.853574408362477,0.1853286906314973,0.18532869063149732,0.1853286906314973,0.10284414507237105,0.10231838120785064,0.6812495099304664,0.4804339034818817,0.7287030762825739,866.243650664827,89.95180153334293,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6675749149835574,-1002.03921554072,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000781,ok,10.954581950600513,1,0.28707553324383633,-3967.9173747538416,ok,12.726605709377464,1,0.6675749149835574,-1002.03921554072,ok
inj:predet_000782,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003755448,56,2,4,19.517159201128106,injected_wd_long_period,,,1.0140699807296063,2459825.5555162877,30.0,0.17918946290015877,2.7639057168876384,11.502697644311564,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000782,wd_long_period,7.882420587015227,2459828.2687052856,13.067570520829682,0.2720468429025769,0.2720468429025654,0.2720468429025769,0.2590113602365539,0.2587591576589998,15.819579497059786,11.156356398685876,11.509995178619352,1081.3858261828102,89.3901468074453,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8713504348651363,-3906.9921570271254,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000782,ok,7.2662449998082215,1,0.9361950057918591,-3870.992157161236,ok,11.502697644311564,1,0.8713504348651363,-3906.9921570271254,ok
inj:predet_000783,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052867041,56,1,3,19.448694842597888,injected_wd_long_period,,,8.743710555560897,2459826.515348083,30.0,1.1712156199518058,6.077480892897375,15.097327557068764,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000783,wd_long_period,6.481380974421989,2459833.9621209,7.195604865547899,0.30121534572513975,0.30121534572514047,0.30121534572513975,0.2569284075143885,0.2354436612734252,4.222820461219389,2.978036810762425,3.2465624284186525,949.1160193105164,89.80401269809106,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3490505480339648,-1390.164253393878,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000783,ok,15.097327557068764,1,0.3490505480339648,-1390.164253393878,ok,9.134772385302458,1,0.5139736406698184,582.3357470531574,ok
inj:predet_000784,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2041702715,56,2,1,18.959407756323603,injected_wd_long_period,,,1.0174779543004617,2459825.5402874285,30.0,0.18047727718658754,2.5203365657709114,7.219130979140937,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000784,wd_long_period,7.5938744449913305,2459842.311696098,9.257194025500887,0.3998352387032583,0.3998352387032584,0.3998352387032583,0.364948698746984,0.36495078424513194,5.524205704050067,3.8958056796320335,4.012348808651341,1054.8317947069393,89.78205889488838,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8660133293392075,-2280.4700827217684,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000784,ok,6.469199328893481,1,0.932481042095522,-2364.4700830793963,ok,7.219130979140937,1,0.8660133293392075,-2280.4700827217684,ok
inj:predet_000785,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884013666,56,3,4,19.52967496385387,injected_wd_long_period,,,6.784789593783661,2459831.956756569,30.0,0.829604440326999,4.384028669986409,10.116099089903521,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000785,wd_long_period,7.519563451555682,2459848.098576657,13.300209585028732,0.539582097406672,0.5395820974066701,0.539582097406672,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,1047.9390462005401,89.61798045810815,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.09771496211259546,-1587.8781862812612,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000785,ok,6.184952798052198,1,0.6689008464441857,2728.793183824811,ok,10.116099089903521,1,0.09771496211259546,-1587.8781862812612,ok
inj:predet_000786,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201304027,56,4,3,19.145130492875715,injected_wd_long_period,,,0.14703392744486346,2459825.3356821886,30.0,0.10617167497222554,3.6321629868148864,10.843526574813643,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000786,wd_long_period,5.856061664866774,2459826.7872790885,15.875939890540758,0.6077743964854031,0.607774396485441,0.6077743964854031,0.5933781895398407,0.5922946003615601,15.895495319783896,11.209894103323792,11.025254315226789,887.0430503896897,89.2878397435832,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.974892011754762,-2090.2995358407497,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000786,ok,10.843526574813643,1,0.974892011754762,-2090.2995358407497,ok,9.259965415933014,1,0.974892011754762,-2090.2995358407497,ok
