source_uid,review_id,injection_id,sector,tic,native_h5_path,native_group_path
teacher2k:inj:predet_015371,inj:predet_015371,predet_015371,56,2005382494,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015371
teacher2k:inj:predet_015374,inj:predet_015374,predet_015374,56,1977189290,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015374
teacher2k:inj:predet_015412,inj:predet_015412,predet_015412,56,233834555,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015412
teacher2k:inj:predet_015427,inj:predet_015427,predet_015427,56,2040160976,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015427
teacher2k:inj:predet_015491,inj:predet_015491,predet_015491,56,1883043062,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015491
teacher2k:inj:predet_015536,inj:predet_015536,predet_015536,56,1883477630,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015536
teacher2k:inj:predet_015583,inj:predet_015583,predet_015583,56,2005639930,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015583
teacher2k:inj:predet_015609,inj:predet_015609,predet_015609,56,136975077,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015609
teacher2k:inj:predet_015627,inj:predet_015627,predet_015627,56,160521427,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015627
teacher2k:inj:predet_015665,inj:predet_015665,predet_015665,56,163802843,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015665
teacher2k:inj:predet_015686,inj:predet_015686,predet_015686,56,1883007035,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015686
teacher2k:inj:predet_015690,inj:predet_015690,predet_015690,56,2015621664,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015690
teacher2k:inj:predet_015734,inj:predet_015734,predet_015734,56,162462912,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015734
teacher2k:inj:predet_015738,inj:predet_015738,predet_015738,56,2052933012,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015738
teacher2k:inj:predet_015835,inj:predet_015835,predet_015835,56,2025708630,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015835
teacher2k:inj:predet_015839,inj:predet_015839,predet_015839,56,2052864918,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015839
teacher2k:inj:predet_015888,inj:predet_015888,predet_015888,56,2040148950,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015888
teacher2k:inj:predet_016018,inj:predet_016018,predet_016018,56,2053126662,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016018
teacher2k:inj:predet_016021,inj:predet_016021,predet_016021,56,2003908679,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016021
teacher2k:inj:predet_016023,inj:predet_016023,predet_016023,56,1976357074,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016023
teacher2k:inj:predet_016036,inj:predet_016036,predet_016036,56,2002541788,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016036
teacher2k:inj:predet_016040,inj:predet_016040,predet_016040,56,1883131472,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016040
teacher2k:inj:predet_016062,inj:predet_016062,predet_016062,56,27685055,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016062
teacher2k:inj:predet_016093,inj:predet_016093,predet_016093,56,1551220329,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016093
teacher2k:inj:predet_016122,inj:predet_016122,predet_016122,56,136975077,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016122
teacher2k:inj:predet_016193,inj:predet_016193,predet_016193,56,1960447568,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016193
teacher2k:inj:predet_016313,inj:predet_016313,predet_016313,56,230134629,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016313
teacher2k:inj:predet_016316,inj:predet_016316,predet_016316,56,411339897,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016316
teacher2k:inj:predet_016343,inj:predet_016343,predet_016343,56,2025270372,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016343
teacher2k:inj:predet_016369,inj:predet_016369,predet_016369,56,321547580,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016369
teacher2k:inj:predet_016382,inj:predet_016382,predet_016382,56,1718102639,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016382
teacher2k:inj:predet_016466,inj:predet_016466,predet_016466,56,236870706,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016466
teacher2k:inj:predet_016498,inj:predet_016498,predet_016498,56,2052921687,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016498
teacher2k:inj:predet_016524,inj:predet_016524,predet_016524,56,2006671198,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016524
teacher2k:inj:predet_016631,inj:predet_016631,predet_016631,56,2053120714,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016631
teacher2k:inj:predet_016639,inj:predet_016639,predet_016639,56,1102556438,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016639
teacher2k:inj:predet_016748,inj:predet_016748,predet_016748,56,2052854378,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016748
teacher2k:inj:predet_016778,inj:predet_016778,predet_016778,56,257055864,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016778
teacher2k:inj:predet_016827,inj:predet_016827,predet_016827,56,2005522506,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016827
teacher2k:inj:predet_016866,inj:predet_016866,predet_016866,56,233688184,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016866
teacher2k:inj:predet_016871,inj:predet_016871,predet_016871,56,467224218,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016871
teacher2k:inj:predet_016878,inj:predet_016878,predet_016878,56,1102503442,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016878
teacher2k:inj:predet_016890,inj:predet_016890,predet_016890,56,1976964633,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_016890
teacher2k:inj:predet_017126,inj:predet_017126,predet_017126,56,1718029689,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017126
teacher2k:inj:predet_017129,inj:predet_017129,predet_017129,56,1981304556,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017129
teacher2k:inj:predet_017177,inj:predet_017177,predet_017177,56,1271290530,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017177
teacher2k:inj:predet_017234,inj:predet_017234,predet_017234,56,1271163723,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017234
teacher2k:inj:predet_017289,inj:predet_017289,predet_017289,56,2002559470,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017289
teacher2k:inj:predet_017294,inj:predet_017294,predet_017294,56,1980544689,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017294
teacher2k:inj:predet_017338,inj:predet_017338,predet_017338,56,1271121854,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017338
teacher2k:inj:predet_017344,inj:predet_017344,predet_017344,56,1271358992,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017344
teacher2k:inj:predet_017348,inj:predet_017348,predet_017348,56,2013664340,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017348
teacher2k:inj:predet_017374,inj:predet_017374,predet_017374,56,1201138872,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017374
teacher2k:inj:predet_017441,inj:predet_017441,predet_017441,56,1271218766,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017441
teacher2k:inj:predet_017449,inj:predet_017449,predet_017449,56,2000880508,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017449
teacher2k:inj:predet_017480,inj:predet_017480,predet_017480,56,512189846,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017480
teacher2k:inj:predet_017513,inj:predet_017513,predet_017513,56,154268972,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017513
teacher2k:inj:predet_017528,inj:predet_017528,predet_017528,56,2019586195,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017528
teacher2k:inj:predet_017588,inj:predet_017588,predet_017588,56,1961312829,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017588
teacher2k:inj:predet_017615,inj:predet_017615,predet_017615,56,238327165,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017615
teacher2k:inj:predet_017618,inj:predet_017618,predet_017618,56,2053586546,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017618
teacher2k:inj:predet_017627,inj:predet_017627,predet_017627,56,1717533272,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017627
teacher2k:inj:predet_017734,inj:predet_017734,predet_017734,56,2000841319,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017734
teacher2k:inj:predet_017779,inj:predet_017779,predet_017779,56,2053019623,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017779
teacher2k:inj:predet_017789,inj:predet_017789,predet_017789,56,1973149659,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017789
teacher2k:inj:predet_017818,inj:predet_017818,predet_017818,56,2052959517,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_017818
teacher2k:inj:predet_018041,inj:predet_018041,predet_018041,56,2005579530,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018041
teacher2k:inj:predet_018137,inj:predet_018137,predet_018137,56,1980540306,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018137
teacher2k:inj:predet_018338,inj:predet_018338,predet_018338,56,2025678798,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018338
teacher2k:inj:predet_018407,inj:predet_018407,predet_018407,56,364966239,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018407
teacher2k:inj:predet_018491,inj:predet_018491,predet_018491,56,1201211179,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018491
teacher2k:inj:predet_018545,inj:predet_018545,predet_018545,56,2002123241,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018545
teacher2k:inj:predet_018662,inj:predet_018662,predet_018662,56,258861145,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018662
teacher2k:inj:predet_018673,inj:predet_018673,predet_018673,56,2053384029,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018673
teacher2k:inj:predet_018694,inj:predet_018694,predet_018694,56,1271270962,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018694
teacher2k:inj:predet_018796,inj:predet_018796,predet_018796,56,2043107131,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018796
teacher2k:inj:predet_018798,inj:predet_018798,predet_018798,56,1977453834,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018798
teacher2k:inj:predet_018813,inj:predet_018813,predet_018813,56,297924924,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018813
teacher2k:inj:predet_018842,inj:predet_018842,predet_018842,56,1551338800,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018842
teacher2k:inj:predet_018844,inj:predet_018844,predet_018844,56,1971634819,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018844
teacher2k:inj:predet_018937,inj:predet_018937,predet_018937,56,2040428994,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018937
teacher2k:inj:predet_018964,inj:predet_018964,predet_018964,56,160583318,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018964
teacher2k:inj:predet_018994,inj:predet_018994,predet_018994,56,2053687088,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_018994
teacher2k:inj:predet_019027,inj:predet_019027,predet_019027,56,1884374242,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019027
teacher2k:inj:predet_019035,inj:predet_019035,predet_019035,56,1551515462,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019035
teacher2k:inj:predet_019091,inj:predet_019091,predet_019091,56,2053825297,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019091
teacher2k:inj:predet_019121,inj:predet_019121,predet_019121,56,233834555,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019121
teacher2k:inj:predet_019130,inj:predet_019130,predet_019130,56,2025538364,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019130
teacher2k:inj:predet_019132,inj:predet_019132,predet_019132,56,1551437595,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019132
teacher2k:inj:predet_019137,inj:predet_019137,predet_019137,56,1971690288,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019137
teacher2k:inj:predet_019171,inj:predet_019171,predet_019171,56,198158212,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019171
teacher2k:inj:predet_019183,inj:predet_019183,predet_019183,56,2010884766,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019183
teacher2k:inj:predet_019228,inj:predet_019228,predet_019228,56,2053520089,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019228
teacher2k:inj:predet_019375,inj:predet_019375,predet_019375,56,120117735,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019375
teacher2k:inj:predet_019545,inj:predet_019545,predet_019545,56,1978468903,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019545
teacher2k:inj:predet_019640,inj:predet_019640,predet_019640,56,1884095315,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019640
teacher2k:inj:predet_019669,inj:predet_019669,predet_019669,56,233688184,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019669
teacher2k:inj:predet_019692,inj:predet_019692,predet_019692,56,1201151757,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019692
teacher2k:inj:predet_019727,inj:predet_019727,predet_019727,56,150713389,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019727
teacher2k:inj:predet_019734,inj:predet_019734,predet_019734,56,2000612311,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019734
teacher2k:inj:predet_019748,inj:predet_019748,predet_019748,56,2022994986,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019748
teacher2k:inj:predet_019775,inj:predet_019775,predet_019775,56,2025653490,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019775
teacher2k:inj:predet_019780,inj:predet_019780,predet_019780,56,467224218,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019780
teacher2k:inj:predet_019825,inj:predet_019825,predet_019825,56,1718150522,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019825
teacher2k:inj:predet_019841,inj:predet_019841,predet_019841,56,2002703193,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019841
teacher2k:inj:predet_019880,inj:predet_019880,predet_019880,56,1551695271,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019880
teacher2k:inj:predet_019989,inj:predet_019989,predet_019989,56,2041726369,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019989
teacher2k:inj:predet_019996,inj:predet_019996,predet_019996,56,2043442268,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_019996
