review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000618,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003836359,56,2,1,18.855613576937117,injected_wd_giant_or_bd,,,0.2920769547861519,2459825.428191403,6.0,0.3233725187202904,4.073684386194266,72.09651857899466,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,144,,bls_recovered,predet_000618,wd_giant_or_bd,0.29207220018979746,2459847.6261139256,5.400764848382514,0.8146248709320605,0.8146248709320592,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,7.42381969435767,6.888497846342849,120.18983853108942,86.71437905159233,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,150,144,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.627883910680932e-05,-0.6268438701896306,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,ok,,,72.09651857899466,1,1.627883910680932e-05,-0.6268438701896306,bls_recovered,1.0000162788391067,1.0,1.6278839106709242e-05,-0.6268438701896306,True,True,True,1.0,72.09651857899466,1.627883910680932e-05,-0.6268438701896306,True,2.0,21.183651827591188,5.0005361262269155,5.0,0.0001072252453830913,-2.378748690114656,66.62052414693343,1,1.627883910680932e-05,-0.6268438701896306,bls_recovered,1.0000162788391067,1.0,1.6278839106709242e-05,-0.6268438701896306,True,True,True,1.0,66.62052414693343,1.627883910680932e-05,-0.6268438701896306,True,2.0,19.937549440718936,4.9996320943234105,5.0,7.358113531790167e-05,0.6212518016236634
inj:predet_000622,injection_recovery,injection_wd_giant_or_bd_bls_recovered,51695812,56,1,2,16.331464467577455,injected_wd_giant_or_bd,,,0.42348788833193607,2459825.4336053017,6.0,0.0816483862869411,0.8083472800346198,102.21295852121638,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,63,,bls_recovered,predet_000622,wd_giant_or_bd,0.42345922135974123,2459842.372557091,3.6991055531806363,0.23642595310069953,0.2364259531006971,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.556136066712776,6.963170020882643,153.96263431836755,87.40783607349626,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,72,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.769712583607127e-05,-0.8394264170232724,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,ok,,,102.21295852121638,1,6.769712583607127e-05,-0.8394264170232724,bls_recovered,1.000067697125836,1.0,6.769712583598597e-05,-0.8394264170232724,True,True,True,1.0,102.21295852121638,6.769712583607127e-05,-0.8394264170232724,True,2.0,29.218417841676164,4.000448383267173,4.0,0.0001120958167932784,-1.6207052644576159,98.22938777275766,1,6.769712583607127e-05,-0.8394264170232724,bls_recovered,1.000067697125836,1.0,6.769712583598597e-05,-0.8394264170232724,True,True,True,1.0,98.22938777275766,6.769712583607127e-05,-0.8394264170232724,True,2.0,28.1941946075799,4.000448383267173,4.0,0.0001120958167932784,-1.6207052644576159
inj:predet_000627,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2001360189,56,2,3,17.950784531916796,injected_wd_giant_or_bd,,,0.44654921376097984,2459825.6020055497,6.0,0.176034767334809,1.734727835651448,15.530415066945164,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,55,,bls_recovered,predet_000627,wd_giant_or_bd,0.44657743234976083,2459826.048145386,3.529438574304646,0.7709313725522409,0.7709313725522409,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,2.2654261876303967,1.7601434526510817,159.51644112972647,89.36777151597019,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,61,55,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.318856873826938e-05,0.6301384294359647,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000627,ok,,,15.530415066945164,1,6.318856873826938e-05,0.6301384294359647,bls_recovered,0.9999368114312618,1.0,6.318856873821499e-05,0.5895036615913352,True,True,True,1.0,15.530415066945164,6.318856873826938e-05,0.6301384294359647,False,,,,,,,27.588869200942565,1,14.939519724721793,315.6291020794438,ok,15.939519724721793,12.0,0.3282933103934827,315.6291020794438,False,False,False,,,,,False,,,,,,
inj:predet_000629,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053012616,56,1,3,18.75074837990776,injected_wd_giant_or_bd,,,11.494283725504669,2459834.400664107,30.0,1.97391624168803,5.919170751278747,92.0247348582011,DET_FLUX_SML,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000629,wd_giant_or_bd,0.3994646209202552,2459841.5386000928,5.908622353053981,0.934442820392442,0.9344428203924634,0.934442820392442,0.7848964684823999,0.7848539503777818,8.952379339962334,6.313438012142794,5.53616643886723,148.09025624133815,87.85757071797052,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,122,108,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.774222105139227,75.49515468509631,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,ok,,,90.3082513002006,1,27.774222105139227,75.49515468509631,ok,28.774222105139227,12.0,1.3978518420949355,75.49515468509631,False,False,False,,,,,False,,,,,,,92.0247348582011,1,27.774222105139227,75.49515468509631,ok,28.774222105139227,12.0,1.3978518420949355,75.49515468509631,False,False,False,,,,,False,,,,,,
inj:predet_000648,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2014208546,56,3,2,18.151364719472248,injected_wd_giant_or_bd,,,1.2160738551120878,2459825.713589287,9.0,0.42938952799382835,3.2620694457817203,36.10283857134163,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,61,,bls_recovered,predet_000648,wd_giant_or_bd,1.216134342651716,2459845.1704931813,9.142860980013847,0.8714748045484696,0.8714748045484554,0.8714748045484696,0.8152483720496351,0.8152417984197662,10.992503434972509,7.752183682071012,7.111201090038302,311.0727525394117,88.69009001166388,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,61,61,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.973754749519168e-05,1.7936467136132173,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,ok,,,36.10283857134163,1,4.973754749519168e-05,1.7936467136132173,bls_recovered,0.9999502624525048,1.0,4.9737547495154466e-05,0.400013800580421,True,True,True,1.0,36.10283857134163,4.973754749519168e-05,1.7936467136132173,True,4.0,10.60853159630414,4.000140808625335,4.0,3.520215633368018e-05,-1.2063537781251021,35.25525153882308,1,4.973754749519168e-05,1.7936467136132173,bls_recovered,0.9999502624525048,1.0,4.9737547495154466e-05,0.400013800580421,True,True,True,1.0,35.25525153882308,4.973754749519168e-05,1.7936467136132173,True,3.0,10.786778840862645,6.001354281669653,6.0,0.0002257136116088354,-5.640166960268029
inj:predet_000649,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2002858307,56,2,3,18.52556360246377,injected_wd_giant_or_bd,,,0.8090108199826435,2459825.848803036,3.0,0.45295858844058173,2.518438105528146,26.641449745760244,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,31,,bls_recovered,predet_000649,wd_giant_or_bd,0.8089731623312613,2459831.5121287648,3.3888729261677417,0.9884041353963849,0.9884041353963848,0.9884041353963849,0.41319161103722535,0.4131856047193183,1.6694813903219876,1.177359322026694,0.218172531130167,237.0447528382665,89.94726579325366,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,33,31,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.6549939028477295e-05,-0.7395732428366841,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000649,ok,,,26.641449745760244,1,4.6549939028477295e-05,-0.7395732428366841,bls_recovered,1.0000465499390285,1.0,4.654993902852844e-05,-0.7395732428366841,True,True,True,1.0,26.641449745760244,4.6549939028477295e-05,-0.7395732428366841,True,2.0,9.61154342205787,0.33335743191623896,0.3333333333333333,7.229574871692179e-05,-0.47965942221481317,25.726998159637343,1,4.6549939028477295e-05,-0.7395732428366841,bls_recovered,1.0000465499390285,1.0,4.654993902852844e-05,-0.7395732428366841,True,True,True,1.0,25.726998159637343,4.6549939028477295e-05,-0.7395732428366841,True,2.0,9.386272658373251,0.33335743191623896,0.3333333333333333,7.229574871692179e-05,-0.47965942221481317
inj:predet_000658,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2040443354,56,2,4,18.773107569986163,injected_wd_giant_or_bd,,,1.550316854408879,2459825.656714472,3.0,0.4680547853006798,1.811613391084536,16.043469492598888,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,24,,bls_recovered,predet_000658,wd_giant_or_bd,1.550385939026423,2459833.4085659864,4.497330707878802,0.8440010667090234,0.8440010667090235,0.8440010667090234,0.5139340063703467,0.5105509212106037,2.0400743887089887,1.4387106158225522,0.7681707659524077,365.7358092085413,89.87965910341183,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,24,24,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.4559625964706364e-05,0.11258018587367857,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,ok,,,16.003774356072906,1,4.4559625964706364e-05,0.11258018587367857,bls_recovered,0.9999554403740353,1.0,4.455962596472407e-05,-0.38482906044345455,True,True,True,1.0,16.003774356072906,4.4559625964706364e-05,0.11258018587367857,False,,,,,,,16.043469492598888,1,4.4559625964706364e-05,0.11258018587367857,bls_recovered,0.9999554403740353,1.0,4.455962596472407e-05,-0.38482906044345455,True,True,True,1.0,16.043469492598888,4.4559625964706364e-05,0.11258018587367857,False,,,,,,
inj:predet_000659,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053485314,56,1,1,18.54815614253212,injected_wd_giant_or_bd,,,11.285639662874166,2459834.6023410438,6.0,3.683808746261802,5.209191044921663,51.62072788193469,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,54,,bls_peak_mismatch,predet_000659,wd_giant_or_bd,1.43618365594985,2459841.705092215,10.356385058115274,0.9473511365110324,0.9473511365110326,0.9473511365110324,0.9073711945979136,0.9070766465649174,11.598193683914701,8.179331337017452,7.373265598710388,347.5475704886838,88.78437160161872,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,57,54,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.858075543555864,112.56063628734944,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,ok,,,51.62072788193469,1,6.858075543555864,112.56063628734944,ok,7.858075543555865,8.0,0.017740557055516915,112.56063628734944,True,False,False,,,,,False,,,,,,,48.698545869292545,1,6.858075543555864,112.56063628734944,ok,7.858075543555865,8.0,0.017740557055516915,112.56063628734944,True,False,False,,,,,False,,,,,,
inj:predet_000668,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040326958,56,2,4,17.828156879868477,injected_wd_long_period,,,6.710277688990288,2459831.266085768,30.0,0.5223487790336135,3.129284551696396,46.48821749053845,DET_FLUX_SML,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000668,wd_long_period,3.0550654054065944,2459836.891962359,12.094178315735205,0.8226540093492212,0.822654009349195,0.8226540093492212,0.7922803505625164,0.7908256992917804,10.961404192954367,7.730251731999402,7.181121094747294,574.8501007988012,89.28423317237034,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,28,28,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.1964432175870967,697.326076422687,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000668,ok,,,22.374688281117677,1,1.6115597199503062,-1129.673923309092,ok,2.6115597199503062,3.0,0.12948009334989793,-1129.673923309092,False,False,False,,,,,False,,,,,,,46.48821749053845,1,1.1964432175870967,697.326076422687,ok,2.1964432175870967,2.0,0.09822160879354835,697.326076422687,False,False,False,,,,,False,,,,,,
inj:predet_000677,injection_recovery,injection_wd_long_period_bls_recovered,2002619632,56,1,2,18.492226581666056,injected_wd_long_period,,,4.29399595012345,2459825.419725134,9.0,0.33808383556011345,1.4330280529687764,27.857336378707842,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,28,,bls_recovered,predet_000677,wd_long_period,4.293417676611148,2459846.8896286995,15.23293721511903,0.7680543130913388,0.7680543130913507,0.7680543130913388,0.7508204057939323,0.7507720174291244,14.865989606053446,10.483861362757265,10.035563633442017,721.2342852799618,89.20273618592805,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,32,28,injection_recovery,injection_wd_long_period_bls_recovered,0.00013468838949722277,-4.053862687446852,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,ok,,,27.857336378707842,1,0.00013468838949722277,-4.053862687446852,bls_recovered,1.0001346883894973,1.0,0.0001346883894972617,-4.053862687446852,True,True,True,1.0,27.857336378707842,0.00013468838949722277,-4.053862687446852,True,4.0,13.178375959700624,0.2500382965633359,0.25,0.00015318625334370672,0.6815238015752989,19.230592822895186,1,0.00013468838949722277,-4.053862687446852,bls_recovered,1.0001346883894973,1.0,0.0001346883894972617,-4.053862687446852,True,True,True,1.0,19.230592822895186,0.00013468838949722277,-4.053862687446852,False,,,,,,
inj:predet_000679,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884412898,56,4,2,19.29773091802377,injected_wd_long_period,,,9.244765016823601,2459828.4895384097,12.0,0.9974838656429109,3.3067340870538615,9.624990073859864,DET_FLUX_SML,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000679,wd_long_period,4.6944402307112565,2459837.043605634,18.60690428010151,0.9773381344789678,0.9773381344789642,0.9773381344789678,0.9687398412299021,0.9687417396141432,16.363406500358924,11.539876571846113,10.650550460572902,765.4734750419083,89.20277932331113,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,30,30,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9693008244825226,1202.1310615080502,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000679,ok,,,9.316566397733313,1,0.9959529516822375,1020.631061597457,ok,1.9959529516822376,2.0,0.0020235241588811848,1020.631061597457,True,False,False,,,,,False,,,,,,,9.624990073859864,1,0.9693008244825226,1202.1310615080502,ok,1.9693008244825227,2.0,0.015349587758738625,1202.1310615080502,True,False,False,,,,,False,,,,,,
inj:predet_000706,injection_recovery,injection_wd_roche_edge_bls_recovered,2003968548,56,2,1,18.568454099273165,injected_wd_roche_edge,,,0.18250392056306664,2459825.3885011454,6.0,0.20639190445704733,3.2194949290314496,75.57321903188496,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,140,,bls_recovered,predet_000706,wd_roche_edge,0.18250216020076906,2459833.7836819007,3.3807068744581468,0.6836020856357133,0.6836020856357133,0.6836020856357133,0.35511215614238467,0.3551106473570874,6.2515026013949715,4.408713332831429,4.080517959104045,87.84551835087537,87.33759193892224,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,150,140,injection_recovery,injection_wd_roche_edge_bls_recovered,9.645706635109486e-06,-0.1171959256544075,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,ok,,,75.57321903188496,1,9.645706635109486e-06,-0.1171959256544075,bls_recovered,1.0000096457066352,1.0,9.64570663519737e-06,-0.1171959256544075,True,True,True,1.0,75.57321903188496,9.645706635109486e-06,-0.1171959256544075,True,2.0,26.883324131828047,4.000058652759813,4.0,1.4663189953356692e-05,-0.1171959256544075,68.89717672145586,1,9.645706635109486e-06,-0.1171959256544075,bls_recovered,1.0000096457066352,1.0,9.64570663519737e-06,-0.1171959256544075,True,True,True,1.0,68.89717672145586,9.645706635109486e-06,-0.1171959256544075,True,2.0,22.928851870175958,4.000058652759813,4.0,1.4663189953356692e-05,-0.1171959256544075
inj:predet_000708,injection_recovery,injection_wd_roche_edge_bls_recovered,2002204894,56,2,2,19.493481052330765,injected_wd_roche_edge,,,0.17368075292823315,2459825.3118269076,6.0,0.38278873633638566,6.248330221779131,96.42799863358525,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,259,,bls_recovered,predet_000708,wd_roche_edge,0.17368341453254396,2459827.7434678744,5.698957910783606,0.8779136699598671,0.8779136699598181,0.8779136699598671,0.7295212313311548,0.7295253151654375,15.66052653560814,11.04418833982244,10.39446201832044,84.99234970364702,82.97520874741286,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,271,259,injection_recovery,injection_wd_roche_edge_bls_recovered,1.5324458688092128e-05,-0.10535520926802766,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,ok,,,96.42799863358525,1,1.5324458688092128e-05,-0.10535520926802766,bls_recovered,0.9999846755413119,1.0,1.5324458688126263e-05,-0.15901315217423218,True,True,True,1.0,96.42799863358525,1.5324458688092128e-05,-0.10535520926802766,True,2.0,26.498600204048344,3.999982081785471,4.0,4.479553632252831e-06,-0.4177057663405237,89.79330710657281,1,1.5324458688092128e-05,-0.10535520926802766,bls_recovered,0.9999846755413119,1.0,1.5324458688126263e-05,-0.15901315217423218,True,True,True,1.0,89.79330710657281,1.5324458688092128e-05,-0.10535520926802766,True,2.0,23.352110327211964,3.999982081785471,4.0,4.479553632252831e-06,-0.4177057663405237
inj:predet_000710,injection_recovery,injection_wd_giant_or_bd_bls_recovered,316271332,56,3,2,14.824275611492927,injected_wd_giant_or_bd,,,0.2525833558728759,2459825.404802463,3.0,0.019146644055920543,0.18875170516566878,30.119559853156414,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,63,,bls_recovered,predet_000710,wd_giant_or_bd,0.25257272529632246,2459830.204520527,2.0,0.0663745556386278,0.06637455563862332,0.0663745556386278,0.017265889594711425,0.01725596078804592,6.076969413858664,4.2856282379390125,5.0341489165885065,109.09342343995586,87.35512975306673,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,63,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.208917071689201e-05,-1.2042477507224714,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000710,ok,,,30.119559853156414,1,4.208917071689201e-05,-1.2042477507224714,bls_recovered,1.000042089170717,1.0,4.2089170716907987e-05,-1.2042477507224714,True,True,True,1.0,30.119559853156414,4.208917071689201e-05,-1.2042477507224714,False,,,,,,,23.670705538629388,1,4.208917071689201e-05,-1.2042477507224714,bls_recovered,1.000042089170717,1.0,4.2089170716907987e-05,-1.2042477507224714,True,True,True,1.0,23.670705538629388,4.208917071689201e-05,-1.2042477507224714,False,,,,,,
inj:predet_000717,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003445679,56,2,4,19.63163594924075,injected_wd_giant_or_bd,,,0.27091646422480864,2459825.493213045,6.0,0.23517416749133171,3.148058319732803,7.99984368862638,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,147,,bls_recovered,predet_000717,wd_giant_or_bd,0.2709003127708654,2459831.1829371005,4.7532321094577945,0.7597942113435618,0.7597942113435496,0.7597942113435618,0.5520063640321049,0.5518687232448294,9.012600379495122,6.35590736980505,5.912920242874113,114.30904801067014,87.03490978327426,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,147,147,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.96213927478831e-05,-1.1771818507385445,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000717,ok,,,7.99984368862638,1,5.96213927478831e-05,-1.1771818507385445,bls_recovered,1.000059621392748,1.0,5.962139274795497e-05,-1.1771818507385445,True,True,True,1.0,7.99984368862638,5.96213927478831e-05,-1.1771818507385445,False,,,,,,,18.55012306533883,1,25.039368765037715,-51.39554086650483,ok,26.039368765037715,12.0,1.1699473970864762,-51.39554086650483,False,False,False,,,,,False,,,,,,
inj:predet_000718,injection_recovery,injection_wd_roche_edge_bls_recovered,1551251316,56,4,1,19.31680202063723,injected_wd_roche_edge,,,0.24039267000090883,2459825.3667521435,6.0,0.2430580142940072,3.4075387696215227,15.764735770028132,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,197,,bls_recovered,predet_000718,wd_roche_edge,0.24038765157794809,2459836.9052318204,5.886958862645494,0.828528372519065,0.8285283725190683,0.828528372519065,0.6910819918114024,0.6910849095405558,14.175314925433968,9.996780597179926,9.440553566031891,105.55586606193661,84.86880635150452,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,199,197,injection_recovery,injection_wd_roche_edge_bls_recovered,2.087637583629378e-05,0.18374228018777528,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000718,ok,,,15.764735770028132,1,2.087637583629378e-05,0.18374228018777528,bls_recovered,1.0000208763758363,1.0,2.0876375836254013e-05,0.18374228018777528,True,True,True,1.0,15.764735770028132,2.087637583629378e-05,0.18374228018777528,False,,,,,,,14.42253669111981,1,3.079730086430831e-05,0.18374228018777528,bls_recovered,1.0000307973008644,1.0,3.079730086441579e-05,0.18374228018777528,True,True,True,1.0,14.42253669111981,3.079730086430831e-05,0.18374228018777528,False,,,,,,
