review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:1881780003:ranker:1,real_candidate,real_ranker_selected,1881780003,56,3,4,19.3126,ranker_selected,1,865,0.1273145630398815,2459825.4614899457,6.0,0.3935210094402578,5.096585886483403,31.584934797074293,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2085552040662453120,H,0.015549702915842461,0.004512521516583576,0.4752,0.09898976,16299.64,1922.47,7.731513,0.2352698,178186.4057468762,sqrt_GM_over_g,FA,FA_row00784_tic1881780003_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,31.584934797074293,0.9923419829802982,11774,8955,8955,0.0,0.0,0.2394258535756752,0.2394258535756752,2,27.74241979331964,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8178/0003/hlsp_qlp_tess_ffi_s0056-0000001881780003_tess_v01_llc.fits
real:2004133170:ranker:1,real_candidate,real_ranker_selected,2004133170,56,2,2,19.6448,ranker_selected,1,681,0.1273156493469727,2459829.1856195624,6.0,0.4047988423132581,4.282387326962893,51.73711788304231,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1946645514047176704,H,0.012499723508012253,0.006476690977687116,0.6543002,0.2354587,18109.6,3961.011,8.060057,0.422049,472324.2646444992,sqrt_GM_over_g,FA,FA_row00785_tic2004133170_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,51.73711788304231,0.9923327115289738,11775,6237,6237,0.0,0.0,0.4703184713375796,0.4703184713375796,2,24.03900258019757,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0413/3170/hlsp_qlp_tess_ffi_s0056-0000002004133170_tess_v01_llc.fits
real:2003444367:ranker:1,real_candidate,real_ranker_selected,2003444367,56,2,4,19.4077,ranker_selected,1,188,0.1273170435743405,2459829.0053384285,6.0,0.4284346245686319,4.267844210956266,29.26934387885451,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1901298287258012416,H,0.011712661169735688,0.006527881184869478,0.7227272,0.2649315,22663.26,5783.149,8.159744,0.4571692,634120.9239191588,sqrt_GM_over_g,FA,FA_row00786_tic2003444367_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.26934387885451,0.9925559953383362,11775,5767,5767,0.0,0.0,0.5102335456475584,0.5102335456475584,2,23.5138708173472,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0344/4367/hlsp_qlp_tess_ffi_s0056-0000002003444367_tess_v01_llc.fits
real:2053674965:ranker:1,real_candidate,real_ranker_selected,2053674965,56,1,2,17.7189,ranker_selected,1,590,0.1273158859028407,2459825.480601144,6.0,0.1970722635706446,2.173133900687201,28.41926827481815,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2830279269338005376,H,0.014430942566618655,0.002591547933746384,0.5568454,0.07366024,22251.88,1859.179,7.865226,0.1450189,261225.13688726208,sqrt_GM_over_g,FA,FA_row00787_tic2053674965_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,28.41926827481815,0.9937928557958612,11775,6398,6398,0.0,0.0,0.4566454352441613,0.4566454352441613,2,22.0694273773679,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5367/4965/hlsp_qlp_tess_ffi_s0056-0000002053674965_tess_v01_llc.fits
real:1271354426:ranker:1,real_candidate,real_ranker_selected,1271354426,56,4,3,19.8172,ranker_selected,1,91,0.1689877976312764,2459827.930734389,6.0,0.339670991182074,3.3374407302134053,27.400617312640176,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1704694991051940352,H,0.011380523290033976,0.008133017362706205,0.6995934,0.3432792,7734.619,1483.321,8.170602,0.5830055,669149.9221730669,sqrt_GM_over_g,FA,FA_row00788_tic1271354426_DET_FLUX_SML_P000.1690d.pdf,,,,,1,DET_FLUX_SML,1,27.400617312640176,0.9925835816721714,11775,6581,6581,0.0,0.0,0.441104033970276,0.441104033970276,2,23.19250853376161,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7135/4426/hlsp_qlp_tess_ffi_s0056-0000001271354426_tess_v01_llc.fits
real:2053023953:ranker:1,real_candidate,real_ranker_selected,2053023953,56,1,3,19.7634,ranker_selected,1,184,0.1273137510457019,2459827.592105659,6.0,0.3709357773725302,3.3717558811935007,57.55935046496269,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00789_tic2053023953_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,57.55935046496269,0.992237559773412,11775,5134,5134,0.0,0.0,0.5639915074309979,0.5639915074309979,2,25.64539203384857,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5302/3953/hlsp_qlp_tess_ffi_s0056-0000002053023953_tess_v01_llc.fits
real:1973236081:ranker:1,real_candidate,real_ranker_selected,1973236081,56,3,4,18.8888,ranker_selected,1,515,0.1273158826309905,2459825.4681601305,6.0,0.383743785844743,5.123172258575137,35.01580510054878,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2089398201052635904,H,0.01295979155925917,0.0044733183396455534,0.6159625,0.1595593,15847.97,2759.095,8.002439,0.2779025,398955.6749969916,sqrt_GM_over_g,FA,FA_row00790_tic1973236081_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,35.01580510054878,0.9928154548185482,11774,8800,8800,0.0,0.0,0.252590453541702,0.252590453541702,2,27.73572062417179,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7323/6081/hlsp_qlp_tess_ffi_s0056-0000001973236081_tess_v01_llc.fits
real:1977765509:ranker:1,real_candidate,real_ranker_selected,1977765509,56,3,1,19.1014,ranker_selected,1,488,0.1273170824295987,2459830.688419385,6.0,0.3517537551523216,3.9667251011480302,68.50488933151941,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2182419362957952384,H,0.015286278648886454,0.005516425388969507,0.4649859,0.1305625,10140.77,1055.308,7.736917,0.2887582,183526.54623235913,sqrt_GM_over_g,FA,FA_row00791_tic1977765509_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,68.50488933151941,0.9931721962163657,11774,5973,5973,0.0,0.0,0.4926957703414302,0.4926957703414302,2,22.51140614048973,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7776/5509/hlsp_qlp_tess_ffi_s0056-0000001977765509_tess_v01_llc.fits
real:2053732022:ranker:1,real_candidate,real_ranker_selected,2053732022,56,1,2,18.2954,ranker_selected,1,26,0.1689818702407302,2459825.522216867,6.0,0.501094351167103,4.947939369361387,30.1961913263008,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2833496852677924480,H,0.014198672360436199,0.0027354449729370353,0.4779987,0.0745915,4279.883,183.8613,7.813012,0.1530001,235422.47757379268,sqrt_GM_over_g,FA,FA_row00792_tic2053732022_DET_FLUX_SML_P000.1690d.pdf,,,,,1,DET_FLUX_SML,1,30.1961913263008,0.992672656494158,11775,6539,6539,0.0,0.0,0.4446709129511677,0.4446709129511677,2,27.75681568261234,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5373/2022/hlsp_qlp_tess_ffi_s0056-0000002053732022_tess_v01_llc.fits
real:2053407857:ranker:1,real_candidate,real_ranker_selected,2053407857,56,1,4,18.7467,ranker_selected,1,715,0.1273191918779689,2459825.4737771787,6.0,0.4986806707296594,6.29697640114511,27.2632929241622,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2813635240273140224,H,0.013498816606756213,0.005199390175716248,0.5747641,0.1672781,14107.01,2698.284,7.936979,0.3097626,329432.8978706293,sqrt_GM_over_g,FA,FA_row00793_tic2053407857_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,27.2632929241622,0.9925146084977792,11775,7480,7480,0.0,0.0,0.3647558386411889,0.3647558386411889,2,26.77324641710038,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5340/7857/hlsp_qlp_tess_ffi_s0056-0000002053407857_tess_v01_llc.fits
real:1201333191:ranker:1,real_candidate,real_ranker_selected,1201333191,56,4,3,19.7299,ranker_selected,1,717,0.1273180253608044,2459829.182963306,6.0,0.3802846277344231,3.4134772323727924,41.982547948941466,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1653678407437695872,H,0.01269805474537363,0.006577115585741777,0.6094634,0.2375581,9954.565,1422.657,8.015554,0.4168345,419662.794810987,sqrt_GM_over_g,FA,FA_row00794_tic1201333191_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,41.982547948941466,0.992408160594813,11775,4704,4704,0.0,0.0,0.6005095541401274,0.6005095541401274,2,20.382147503521992,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/0133/3191/hlsp_qlp_tess_ffi_s0056-0000001201333191_tess_v01_llc.fits
real:2006753186:ranker:1,real_candidate,real_ranker_selected,2006753186,56,2,1,19.5664,ranker_selected,1,468,0.1273198296859385,2459825.492613408,6.0,0.3756580697965191,3.644823421447137,42.20891870944961,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1963400421982385280,H,0.010655194545132833,0.004245430875295426,0.7649922,0.2068495,9142.93,918.3112,8.266615,0.3255463,891532.7063055604,sqrt_GM_over_g,FA,FA_row00795_tic2006753186_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,42.20891870944961,0.9928288555010631,11775,4951,4951,0.0,0.0,0.5795329087048833,0.5795329087048833,2,21.16453927016664,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0675/3186/hlsp_qlp_tess_ffi_s0056-0000002006753186_tess_v01_llc.fits
real:1883152826:ranker:1,real_candidate,real_ranker_selected,1883152826,56,3,4,19.5297,ranker_selected,1,248,0.1273146853925015,2459829.606884944,6.0,0.2937779182097506,3.241225387463701,31.624360287745176,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00796_tic1883152826_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,31.624360287745176,0.9928694698738206,11774,6759,6759,0.0,0.0,0.4259385085782232,0.4259385085782232,2,23.59677309600829,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8315/2826/hlsp_qlp_tess_ffi_s0056-0000001883152826_tess_v01_llc.fits
real:2013392991:ranker:1,real_candidate,real_ranker_selected,2013392991,56,2,1,19.1658,ranker_selected,1,875,0.1273196881442466,2459825.92771054,6.0,0.5470425756772195,6.169018993396113,25.704960729220435,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1987784153914885120,H,0.012008641105107137,0.0038559989335944607,0.7084382,0.1535807,24695.24,3230.416,8.129395,0.2625342,576746.274878377,sqrt_GM_over_g,FA,FA_row00797_tic2013392991_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,25.704960729220435,0.9920284312474352,11775,5975,5975,0.0,0.0,0.4925690021231422,0.4925690021231422,2,27.17855481112201,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1339/2991/hlsp_qlp_tess_ffi_s0056-0000002013392991_tess_v01_llc.fits
real:1974010409:ranker:1,real_candidate,real_ranker_selected,1974010409,56,3,1,18.3381,ranker_selected,1,312,0.1273165399172493,2459829.068691116,6.0,0.4027990116430501,4.5796158745959366,31.12218002983785,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2163490303923534464,H,0.013745294314920773,0.0020460779840461873,0.5451529,0.06512988,10972.92,476.7622,7.898291,0.1184278,295951.5509573717,sqrt_GM_over_g,FA,FA_row00798_tic1974010409_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,31.12218002983785,0.9935586741905484,11774,6371,6371,0.0,0.0,0.4588924749447936,0.4588924749447936,2,23.38162788457248,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7401/0409/hlsp_qlp_tess_ffi_s0056-0000001974010409_tess_v01_llc.fits
real:2016674028:ranker:1,real_candidate,real_ranker_selected,2016674028,56,3,2,19.1983,ranker_selected,1,685,0.1481482376039537,2459826.848689874,6.0,0.4468193314245352,4.0181953779943065,35.50928608397076,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2170872532383984512,H,0.013800451406018807,0.0033800050423398705,0.5485735,0.1033497,12385.83,1300.482,7.897529,0.196371,294251.96484164085,sqrt_GM_over_g,FA,FA_row00799_tic2016674028_DET_FLUX_SML_P000.1481d.pdf,,,,,1,DET_FLUX_SML,1,35.50928608397076,0.9922073351930464,11774,5961,5961,0.0,0.0,0.4937149651775098,0.4937149651775098,2,26.37723847855068,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1667/4028/hlsp_qlp_tess_ffi_s0056-0000002016674028_tess_v01_llc.fits
real:1271344206:ranker:1,real_candidate,real_ranker_selected,1271344206,56,4,3,19.7575,ranker_selected,1,687,0.1273190738501588,2459825.419240291,6.0,0.4601783360983796,4.6268936415933535,28.069483853787137,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1656411484106509056,H,0.013838637217792027,0.007209608312699097,0.5101406,0.219184,6158.602,691.1441,7.863584,0.4122515,271377.8136808274,sqrt_GM_over_g,FA,FA_row00800_tic1271344206_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,28.069483853787137,0.9922358490309754,11775,5567,5567,0.0,0.0,0.5272186836518047,0.5272186836518047,2,22.035023027743136,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7134/4206/hlsp_qlp_tess_ffi_s0056-0000001271344206_tess_v01_llc.fits
real:2019917722:ranker:1,real_candidate,real_ranker_selected,2019917722,56,3,2,19.163,ranker_selected,1,789,0.1481539424482108,2459829.998649014,6.0,0.3010937628911092,3.1865511089938545,26.44902836046061,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2199590259955460608,H,0.009921889645677995,0.0022400607461156735,0.8273381,0.1211691,8794.315,583.463,8.362575,0.1854992,1194164.8160376863,sqrt_GM_over_g,FA,FA_row00801_tic2019917722_DET_FLUX_LAG_P000.1482d.pdf,,,,,1,DET_FLUX_LAG,1,26.44902836046061,0.9932174649156744,11774,6515,6515,0.0,0.0,0.4466621369118396,0.4466621369118396,2,23.20403362263687,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1991/7722/hlsp_qlp_tess_ffi_s0056-0000002019917722_tess_v01_llc.fits
real:1718260515:ranker:1,real_candidate,real_ranker_selected,1718260515,56,4,2,19.5634,ranker_selected,1,87,0.1273193978547078,2459825.438372332,6.0,0.4469497404629963,5.38034394981203,26.417959727617813,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2268055199748792064,H,0.010269178668962835,0.0051964572049057935,0.7931433,0.2616803,7549.153,1120.576,8.314361,0.4155159,1032544.9183410103,sqrt_GM_over_g,FA,FA_row00802_tic1718260515_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.417959727617813,0.9924361052696364,11775,7092,7092,0.0,0.0,0.3977070063694267,0.3977070063694267,2,27.553615645507307,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1826/0515/hlsp_qlp_tess_ffi_s0056-0000001718260515_tess_v01_llc.fits
real:1201089435:ranker:1,real_candidate,real_ranker_selected,1201089435,56,4,4,18.1864,ranker_selected,1,626,0.1273148280123664,2459827.9906143006,6.0,0.5087412516364854,6.229677051467172,47.648188472605895,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1425338635811168896,H,0.015117941328897697,0.0029973278739127323,0.4646988,0.06942451,8413.533,476.8566,7.746267,0.1595188,189608.58976499693,sqrt_GM_over_g,FA,FA_row00803_tic1201089435_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,47.648188472605895,0.9923316047964846,11775,7667,7667,0.0,0.0,0.3488747346072187,0.3488747346072187,2,23.814350027235378,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/0108/9435/hlsp_qlp_tess_ffi_s0056-0000001201089435_tess_v01_llc.fits
real:1883693723:ranker:1,real_candidate,real_ranker_selected,1883693723,56,3,4,18.5169,ranker_selected,1,663,0.1689827626056589,2459825.645823858,6.0,0.3559564054544838,3.756911232640535,27.63384562656829,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2142096491998636672,H,0.019054528356509604,0.004847497426286328,0.4489662,0.05706541,25460.68,3628.55,7.530298,0.2139643,91492.0714009455,sqrt_GM_over_g,FA,FA_row00804_tic1883693723_DET_FLUX_P000.1690d.pdf,,,,,1,DET_FLUX,1,27.63384562656829,0.9930072615296824,11774,7959,7959,0.0,0.0,0.3240190249702734,0.3240190249702734,2,27.59921140764527,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8369/3723/hlsp_qlp_tess_ffi_s0056-0000001883693723_tess_v01_llc.fits
real:1884338864:ranker:1,real_candidate,real_ranker_selected,1884338864,56,4,2,19.2903,ranker_selected,1,767,0.1273185744103361,2459832.0711214086,6.0,0.4331937490958374,4.828873454102925,26.85013047503579,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2248972488255487616,H,0.006565691740716,0.0015470474210512177,1.135427,0.09760253,17752.5,3271.098,8.858679,0.2012284,5655645.437412845,sqrt_GM_over_g,FA,FA_row00805_tic1884338864_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,26.85013047503579,0.992984541804775,11775,5884,5884,0.0,0.0,0.5002972399150744,0.5002972399150744,2,20.35890251783121,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8433/8864/hlsp_qlp_tess_ffi_s0056-0000001884338864_tess_v01_llc.fits
real:1717970749:ranker:1,real_candidate,real_ranker_selected,1717970749,56,4,1,19.6427,ranker_selected,1,177,0.1273165591538058,2459829.666109472,6.0,0.4262103601520126,4.697164033094436,41.12682494920732,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2252047203801714816,H,0.012543804685281587,0.008776970927868485,0.6487387,0.311896,17334.8,5759.798,8.053292,0.5707643,463389.70452893217,sqrt_GM_over_g,FA,FA_row00806_tic1717970749_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,41.12682494920732,0.9925296653350232,11775,6047,6047,0.0,0.0,0.4864543524416136,0.4864543524416136,2,23.562381073390497,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1797/0749/hlsp_qlp_tess_ffi_s0056-0000001717970749_tess_v01_llc.fits
real:2003783136:ranker:1,real_candidate,real_ranker_selected,2003783136,56,2,4,19.9607,ranker_selected,1,826,0.1481538451393645,2459825.444772549,6.0,0.3746168674925942,3.750869688999576,59.89081195072936,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00807_tic2003783136_DET_FLUX_LAG_P000.1482d.pdf,,,,,1,DET_FLUX_LAG,1,59.89081195072936,0.9922425561518862,11775,5949,5949,0.0,0.0,0.4947770700636942,0.4947770700636942,2,27.81022306803743,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0378/3136/hlsp_qlp_tess_ffi_s0056-0000002003783136_tess_v01_llc.fits
real:1271230774:ranker:1,real_candidate,real_ranker_selected,1271230774,56,4,4,19.4362,ranker_selected,1,187,0.1273170050303609,2459828.2365266606,6.0,0.4394407671459811,4.972672846063882,27.952106079763528,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1632449621043217664,H,0.011848931580059228,0.0064543186370284444,0.6707113,0.2642519,9681.488,1465.37,8.117258,0.4411119,568410.9974889158,sqrt_GM_over_g,FA,FA_row00808_tic1271230774_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,27.952106079763528,0.992910473538984,11775,5817,5817,0.0,0.0,0.5059872611464968,0.5059872611464968,2,22.655045405264445,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7123/0774/hlsp_qlp_tess_ffi_s0056-0000001271230774_tess_v01_llc.fits
real:2011592251:ranker:1,real_candidate,real_ranker_selected,2011592251,56,3,2,18.7847,ranker_selected,1,74,0.1273179282082279,2459825.4552029143,6.0,0.4735673213809832,5.795514055521357,45.21848347530543,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1979102375742867968,H,0.02327292096890723,0.004662991778743539,0.3074256,0.0414795,12694.7,829.1704,7.192119,0.1638699,34383.63349965471,sqrt_GM_over_g,FA,FA_row00809_tic2011592251_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,45.21848347530543,0.9924922971240158,11774,7244,7244,0.0,0.0,0.3847460506200102,0.3847460506200102,2,27.75002371434539,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1159/2251/hlsp_qlp_tess_ffi_s0056-0000002011592251_tess_v01_llc.fits
real:1978504112:ranker:1,real_candidate,real_ranker_selected,1978504112,56,3,4,19.9232,ranker_selected,1,858,0.189816254465677,2459827.16966937,6.0,0.3510370781444052,3.159443295938341,25.66134043765937,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2184964109608511232,H,0.03326545455179137,0.03543525450103708,0.2161858,0.1658402,13782.06,4520.387,6.728921,0.8631827,8279.635185993482,sqrt_GM_over_g,FA,FA_row00810_tic1978504112_DET_FLUX_P000.1898d.pdf,,,,,1,DET_FLUX,1,25.66134043765937,0.9920626521664072,11774,6762,6762,0.0,0.0,0.4256837098692033,0.4256837098692033,2,26.09700569671577,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7850/4112/hlsp_qlp_tess_ffi_s0056-0000001978504112_tess_v01_llc.fits
real:1960279097:ranker:1,real_candidate,real_ranker_selected,1960279097,56,2,2,18.9317,ranker_selected,1,606,0.1273128911199297,2459825.4905904536,6.0,0.4146408582440622,3.70014696637087,26.4704652568745,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1871584333414080896,H,0.010387884824976774,0.0025369812422560345,0.8076989,0.1273767,16357.41,2239.728,8.312276,0.2007705,1015856.9072751746,sqrt_GM_over_g,FA,FA_row00811_tic1960279097_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,26.4704652568745,0.9930012179500212,11775,4800,4800,0.0,0.0,0.5923566878980892,0.5923566878980892,2,21.54123178140071,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/6027/9097/hlsp_qlp_tess_ffi_s0056-0000001960279097_tess_v01_llc.fits
