review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
s0059-a2v1-enrich-b00-0960,s0059-tic0000000743750615,743750615,59,4,uncertain,3,0.198473713,6,5.08640099,-13.4078989
s0059-a2v1-enrich-b00-0254,s0059-tic0000000802815185,802815185,59,4,instrumental_or_systematic,3,0.319303153,30,2.17270517,3.15735173
s0059-a2v1-enrich-b00-0989,s0059-tic0000000950851999,950851999,59,4,stellar_variability,2,0.199541656,30,1.95822704,1.46098137
s0059-a2v1-enrich-b00-0184,s0059-tic0000001001658011,1001658011,59,4,stellar_variability,2,0.169292594,30,5.14565611,-12.3126736
s0059-a2v1-enrich-b00-0764,s0059-tic0000001001662532,1001662532,59,4,uncertain,3,0.45712068,12,12.2250891,-4.14050817
s0059-a2v1-enrich-b00-0118,s0059-tic0000001102629100,1102629100,59,4,uncertain,3,0.524258276,9,9.48828697,-0.205388293
s0059-a2v1-enrich-b00-0639,s0059-tic0000001102635344,1102635344,59,4,uncertain,3,0.156135711,9,4.19888496,1.03116119
s0059-a2v1-enrich-b00-0887,s0059-tic0000001102643066,1102643066,59,4,uncertain,3,0.176420216,3,1.76657283,1.64875472
s0059-a2v1-enrich-b00-0167,s0059-tic0000001102701808,1102701808,59,4,uncertain,3,0.147143343,15,12.7981291,-3.16852975
s0059-a2v1-enrich-b00-0656,s0059-tic0000001201101368,1201101368,59,4,uncertain,3,0.696211488,6,12.6187582,-3.53166723
s0059-a2v1-enrich-b00-0380,s0059-tic0000001201303149,1201303149,59,4,instrumental_or_systematic,3,6.69489504,3,-12.6882963,-6.04657173
s0059-a2v1-enrich-b00-0161,s0059-tic0000001271253318,1271253318,59,4,uncertain,3,0.896557923,6,12.5728998,12.5345392
s0059-a2v1-enrich-b00-0729,s0059-tic0000001271253619,1271253619,59,4,uncertain,3,0.416345771,3,18.873518,-10.247097
s0059-a2v1-enrich-b00-0379,s0059-tic0000001271261282,1271261282,59,4,uncertain,3,0.190491464,15,6.86183023,-13.4273109
s0059-a2v1-enrich-b00-0225,s0059-tic0000001271334950,1271334950,59,4,uncertain,3,0.211448092,3,7.79863405,9.87778091
s0059-a2v1-enrich-b00-0781,s0059-tic0000001271408227,1271408227,59,4,stellar_variability,2,0.139026525,30,13.2916098,-0.548829436
s0059-a2v1-enrich-b00-0002,s0059-tic0000001400877914,1400877914,59,4,uncertain,3,0.122176994,21,3.36097264,0.620908737
s0059-a2v1-enrich-b00-0153,s0059-tic0000001400879279,1400879279,59,4,uncertain,3,0.333790596,3,11.5205221,-5.49180412
s0059-a2v1-enrich-b00-0318,s0059-tic0000001400906731,1400906731,59,4,uncertain,3,0.88263232,9,19.4834499,3.23398709
s0059-a2v1-enrich-b00-0540,s0059-tic0000001400924927,1400924927,59,4,uncertain,3,0.563825089,3,7.71081591,9.13143826
s0059-a2v1-enrich-b00-0520,s0059-tic0000001401003446,1401003446,59,4,uncertain,3,0.27877552,30,13.6614876,-4.19112062
s0059-a2v1-enrich-b00-0871,s0059-tic0000001551359716,1551359716,59,4,instrumental_or_systematic,3,3.39901934,21,-7.86435032,11.1116743
s0059-a2v1-enrich-b00-0353,s0059-tic0000001551418790,1551418790,59,4,uncertain,3,0.211740981,12,1.96416807,1.59071469
s0059-a2v1-enrich-b00-0146,s0059-tic0000001551429287,1551429287,59,4,uncertain,3,0.124604387,21,5.58957577,-13.1489449
s0059-a2v1-enrich-b00-0615,s0059-tic0000001551522086,1551522086,59,4,uncertain,3,0.315684398,12,7.64781618,7.97925282
s0059-a2v1-enrich-b00-0297,s0059-tic0000001551554998,1551554998,59,4,uncertain,3,0.155991788,6,1.95756114,1.76914859
s0059-a2v1-enrich-b00-0936,s0059-tic0000001551563521,1551563521,59,4,uncertain,3,0.637954262,9,7.70337009,7.75243855
s0059-a2v1-enrich-b00-0642,s0059-tic0000001551585317,1551585317,59,4,uncertain,3,0.227530599,30,13.8039379,-4.20161152
s0059-a2v1-enrich-b00-0908,s0059-tic0000001551598978,1551598978,59,4,uncertain,3,0.162158828,15,2.22176218,2.60799408
s0059-a2v1-enrich-b00-0998,s0059-tic0000001551804592,1551804592,59,4,uncertain,3,1.75592296,9,6.44538832,17.1261787
s0059-a2v1-enrich-b00-0382,s0059-tic0000001717229371,1717229371,59,4,uncertain,3,0.554083207,15,17.5350056,-10.6162825
s0059-a2v1-enrich-b00-0331,s0059-tic0000001717232303,1717232303,59,4,uncertain,3,0.186742797,21,5.42136908,-13.2520618
s0059-a2v1-enrich-b00-0425,s0059-tic0000001717363036,1717363036,59,4,uncertain,3,0.464737082,3,7.72914314,8.71173668
s0059-a2v1-enrich-b00-0141,s0059-tic0000001717396345,1717396345,59,4,uncertain,3,1.01243481,15,18.294714,-10.5547304
s0059-a2v1-enrich-b00-0129,s0059-tic0000001717493453,1717493453,59,4,stellar_variability,2,0.162619512,30,-1.7094698,9.41901207
s0059-a2v1-enrich-b00-0816,s0059-tic0000001717532139,1717532139,59,4,uncertain,3,0.360704538,6,5.09880447,-12.4339638
s0059-a2v1-enrich-b00-0532,s0059-tic0000001717579555,1717579555,59,4,uncertain,3,0.662549062,3,19.0171967,4.85099888
s0059-a2v1-enrich-b00-0312,s0059-tic0000001717648742,1717648742,59,4,uncertain,3,0.551080994,6,7.73775148,8.74733067
s0059-a2v1-enrich-b00-0445,s0059-tic0000001717746377,1717746377,59,4,uncertain,3,0.156182643,3,12.1314497,-4.22814226
s0059-a2v1-enrich-b00-0077,s0059-tic0000001717806925,1717806925,59,4,uncertain,3,0.135388899,30,-0.617550194,8.35020256
s0059-a2v1-enrich-b00-0521,s0059-tic0000001717856805,1717856805,59,4,uncertain,3,0.47542737,15,7.78477144,5.70425224
s0059-a2v1-enrich-b00-0769,s0059-tic0000001717898454,1717898454,59,4,uncertain,3,0.524057397,3,19.6306877,-6.45831108
s0059-a2v1-enrich-b00-0883,s0059-tic0000001717942725,1717942725,59,4,uncertain,3,0.126501776,3,13.1745853,-1.89569128
s0059-a2v1-enrich-b00-0383,s0059-tic0000001717945020,1717945020,59,4,uncertain,3,0.158792278,21,5.32898426,-11.9900827
s0059-a2v1-enrich-b00-0197,s0059-tic0000001717960454,1717960454,59,4,uncertain,3,0.146956059,3,9.63903046,-0.380187869
s0059-a2v1-enrich-b00-0857,s0059-tic0000001717960506,1717960506,59,4,uncertain,3,0.27492233,3,18.67729,4.48734331
s0059-a2v1-enrich-b00-0955,s0059-tic0000001717993718,1717993718,59,4,instrumental_or_systematic,3,9.94839287,9,-12.7480574,-5.96518183
s0059-a2v1-enrich-b00-0657,s0059-tic0000001717997022,1717997022,59,4,uncertain,3,0.135460459,30,2.13261271,3.27385139
s0059-a2v1-enrich-b00-0900,s0059-tic0000001718034929,1718034929,59,4,uncertain,3,0.138125753,21,-0.581648588,8.33122063
s0059-a2v1-enrich-b00-0120,s0059-tic0000001718049585,1718049585,59,4,uncertain,3,0.189136813,30,6.79947758,-13.4364138
s0059-a2v1-enrich-b00-0045,s0059-tic0000001718055015,1718055015,59,4,uncertain,3,0.616405215,3,12.1951256,-4.14425659
s0059-a2v1-enrich-b00-0672,s0059-tic0000001718066679,1718066679,59,4,uncertain,3,0.316155697,9,13.4698038,0.427631855
s0059-a2v1-enrich-b00-0720,s0059-tic0000001718102983,1718102983,59,4,uncertain,3,0.246800458,3,2.26252866,2.38737869
s0059-a2v1-enrich-b00-0856,s0059-tic0000001718186378,1718186378,59,4,uncertain,3,0.184504968,6,2.94662309,1.59089732
s0059-a2v1-enrich-b00-0454,s0059-tic0000001718203059,1718203059,59,4,uncertain,3,0.30358768,3,13.3224316,-4.66215324
s0059-a2v1-enrich-b00-0678,s0059-tic0000001718227326,1718227326,59,4,uncertain,3,0.854612602,6,19.5682526,3.26889205
s0059-a2v1-enrich-b00-0272,s0059-tic0000001718323134,1718323134,59,4,uncertain,3,0.294341465,15,13.2389936,-4.21436357
s0059-a2v1-enrich-b00-0423,s0059-tic0000001883719883,1883719883,59,4,uncertain,3,0.694438498,3,-1.82374644,9.44070244
s0059-a2v1-enrich-b00-0066,s0059-tic0000001883725745,1883725745,59,4,uncertain,3,0.133894836,21,3.83406878,0.951426804
s0059-a2v1-enrich-b00-0115,s0059-tic0000001884020722,1884020722,59,4,uncertain,3,0.181096691,30,-1.5472188,9.47762775
s0059-a2v1-enrich-b00-0224,s0059-tic0000001884050600,1884050600,59,4,uncertain,3,0.916288327,9,19.7559681,-6.33770323
s0059-a2v1-enrich-b00-0894,s0059-tic0000001884055879,1884055879,59,4,uncertain,3,0.202243999,6,7.78792381,9.84444237
s0059-a2v1-enrich-b00-0091,s0059-tic0000001884062254,1884062254,59,4,uncertain,3,1.22975611,30,19.5020542,3.13496637
s0059-a2v1-enrich-b00-0559,s0059-tic0000001884158115,1884158115,59,4,uncertain,3,0.174881187,9,7.46811628,7.17427063
s0059-a2v1-enrich-b00-0625,s0059-tic0000001884161812,1884161812,59,4,uncertain,3,0.982605169,15,12.8903656,-11.686183
s0059-a2v1-enrich-b00-0419,s0059-tic0000001884224927,1884224927,59,4,uncertain,3,0.285898048,15,-2.72649837,8.63423157
s0059-a2v1-enrich-b00-0255,s0059-tic0000001884331459,1884331459,59,4,uncertain,3,0.202825435,15,2.09838748,1.59580934
s0059-a2v1-enrich-b00-0644,s0059-tic0000001884336137,1884336137,59,4,uncertain,3,0.129131913,30,4.67507553,1.37102664
s0059-a2v1-enrich-b00-0691,s0059-tic0000001884356567,1884356567,59,4,uncertain,3,0.154416927,6,12.6346111,-3.42774892
s0059-a2v1-enrich-b00-0086,s0059-tic0000001884414052,1884414052,59,4,uncertain,3,0.392457084,21,2.84029698,2.05584955
s0059-a2v1-enrich-b00-0468,s0059-tic0000001884461150,1884461150,59,4,uncertain,3,0.507263844,3,18.2875271,-10.6067495
s0059-a2v1-enrich-b00-0753,s0059-tic0000001981148737,1981148737,59,4,uncertain,3,0.145675896,30,13.3727942,-0.709646881
s0059-a2v1-enrich-b00-0620,s0059-tic0000001981290308,1981290308,59,4,uncertain,3,0.234011737,9,6.03831339,-12.6450768
s0059-a2v1-enrich-b00-0537,s0059-tic0000001981294821,1981294821,59,4,uncertain,3,0.377885073,9,9.20957088,0.0819986686
s0059-a2v1-enrich-b00-0195,s0059-tic0000001981301182,1981301182,59,4,uncertain,3,0.136449125,3,-1.39672101,9.14496136
s0059-a2v1-enrich-b00-0734,s0059-tic0000001981432339,1981432339,59,4,uncertain,3,0.260317405,3,18.9363403,-10.3363028
s0059-a2v1-enrich-b00-0885,s0059-tic0000001981651202,1981651202,59,4,uncertain,3,0.214607654,21,4.73770666,-12.9074593
s0059-a2v1-enrich-b00-0503,s0059-tic0000001981756141,1981756141,59,4,uncertain,3,0.205362435,9,9.61921978,-0.41824919
s0059-a2v1-enrich-b00-0969,s0059-tic0000002023578908,2023578908,59,4,uncertain,3,0.383373706,3,13.0400715,-4.76506996
s0059-a2v1-enrich-b00-0243,s0059-tic0000002023814021,2023814021,59,4,uncertain,3,0.766480875,21,17.481617,-10.6118212
s0059-a2v1-enrich-b00-0136,s0059-tic0000002023865449,2023865449,59,4,uncertain,3,0.260621068,3,18.4605083,-9.5615797
s0059-a2v1-enrich-b00-0534,s0059-tic0000002023880582,2023880582,59,4,uncertain,3,0.540032598,9,19.7263489,-6.37742567
s0059-a2v1-enrich-b00-0122,s0059-tic0000002023939407,2023939407,59,4,uncertain,3,0.666893667,6,2.26136041,1.09964156
s0059-a2v1-enrich-b00-0281,s0059-tic0000002023972770,2023972770,59,4,uncertain,3,0.14698961,12,-0.60070914,8.32346058
s0059-a2v1-enrich-b00-0069,s0059-tic0000002051117839,2051117839,59,4,uncertain,3,0.360456694,6,19.68643,3.33694768
s0059-a2v1-enrich-b00-0802,s0059-tic0000002051221360,2051221360,59,4,uncertain,3,0.226003145,21,18.6696854,4.5426836
s0059-a2v1-enrich-b00-0554,s0059-tic0000002051439123,2051439123,59,4,uncertain,3,0.477671749,21,7.71540117,9.32281494
s0059-a2v1-enrich-b00-0213,s0059-tic0000002051525736,2051525736,59,4,uncertain,3,0.681176677,6,19.366724,3.21158671
s0059-a2v1-enrich-b00-0819,s0059-tic0000002051597904,2051597904,59,4,uncertain,3,0.161764838,3,19.5686836,3.48911977
s0060-a2v1-enrich-b00-0364,s0060-tic0000000068580109,68580109,60,4,instrumental_or_systematic,3,8.34546244,15,-13.4740295,5.40276384
s0060-a2v1-enrich-b00-0249,s0060-tic0000000085146644,85146644,60,4,wide_transit_like,-1,0.221145372,30,4.26927042,-12.9214325
s0060-a2v1-enrich-b00-0552,s0060-tic0000000137608661,137608661,60,4,stellar_variability,2,0.300116538,30,7.50803757,-12.8849783
s0060-a2v1-enrich-b00-0847,s0060-tic0000000141431871,141431871,60,4,uncertain,3,0.154405693,15,6.14836788,-13.5222387
s0060-a2v1-enrich-b00-0859,s0060-tic0000000188819697,188819697,60,4,planet_like,0,0.179418348,12,5.50016165,-12.8076725
s0060-a2v1-enrich-b00-0225,s0060-tic0000000239122172,239122172,60,4,instrumental_or_systematic,3,6.25946578,30,-13.5689383,5.38917065
s0060-a2v1-enrich-b00-0292,s0060-tic0000000252914025,252914025,60,4,instrumental_or_systematic,3,6.0668883,3,-13.1544609,4.57255745
s0060-a2v1-enrich-b00-0743,s0060-tic0000000252999101,252999101,60,4,instrumental_or_systematic,3,8.77931419,6,-13.5689716,5.04697943
s0060-a2v1-enrich-b00-0511,s0060-tic0000000321339283,321339283,60,4,instrumental_or_systematic,3,8.58050341,3,-13.5224218,5.05551338
s0060-a2v1-enrich-b00-0357,s0060-tic0000000367603862,367603862,60,4,uncertain,3,0.205432037,12,4.41194487,-13.2895937
s0060-a2v1-enrich-b00-0945,s0060-tic0000000379202506,379202506,60,4,uncertain,3,0.231754326,6,6.14251089,-13.4111166
s0060-a2v1-enrich-b00-0793,s0060-tic0000000407569944,407569944,60,4,instrumental_or_systematic,3,6.28540351,30,-13.5784721,5.14406633
s0060-a2v1-enrich-b00-0588,s0060-tic0000000441569276,441569276,60,4,stellar_variability,2,0.206032386,30,-1.32663608,9.05350018
s0060-a2v1-enrich-b00-0035,s0060-tic0000000444988803,444988803,60,4,planet_like,0,0.291880925,12,12.0736303,-4.183743
s0060-a2v1-enrich-b00-0052,s0060-tic0000000446157164,446157164,60,4,uncertain,3,0.266620014,3,7.42906284,-12.927927
s0060-a2v1-enrich-b00-0383,s0060-tic0000000459867189,459867189,60,4,uncertain,3,1.00235353,9,18.6925869,-10.4129868
s0060-a2v1-enrich-b00-0967,s0060-tic0000000470989575,470989575,60,4,instrumental_or_systematic,3,6.28748369,30,-13.6018276,5.46312237
s0060-a2v1-enrich-b00-0972,s0060-tic0000000609843604,609843604,60,4,uncertain,3,0.122670789,3,-1.34229577,9.4955349
s0060-a2v1-enrich-b00-0514,s0060-tic0000000629938259,629938259,60,4,uncertain,3,0.138201215,3,9.27440453,0.0158274099
s0060-a2v1-enrich-b00-0124,s0060-tic0000000670728143,670728143,60,4,uncertain,3,0.606307436,6,19.7173462,-6.40692759
s0060-a2v1-enrich-b00-0505,s0060-tic0000000670882854,670882854,60,4,uncertain,3,0.535841451,9,2.3147316,2.66622257
s0060-a2v1-enrich-b00-0460,s0060-tic0000000671028371,671028371,60,4,uncertain,3,0.217847701,30,13.5679092,-0.607212484
s0060-a2v1-enrich-b00-0007,s0060-tic0000000702619165,702619165,60,4,instrumental_or_systematic,3,0.165309687,30,2.29610515,0.525687516
s0060-a2v1-enrich-b00-0436,s0060-tic0000000702818963,702818963,60,4,uncertain,3,0.802216494,9,19.7053089,3.34261847
s0060-a2v1-enrich-b00-0386,s0060-tic0000000703233206,703233206,60,4,uncertain,3,1.05356299,3,19.7719097,-6.33409405
s0060-a2v1-enrich-b00-0797,s0060-tic0000000703279187,703279187,60,4,uncertain,3,0.120386008,15,-2.55997515,9.98163033
s0060-a2v1-enrich-b00-0991,s0060-tic0000000703291883,703291883,60,4,stellar_variability,2,0.215739194,30,13.3238134,0.146934256
s0060-a2v1-enrich-b00-0848,s0060-tic0000000703302513,703302513,60,4,uncertain,3,0.314256898,3,18.4648228,-9.17674255
s0060-a2v1-enrich-b00-0946,s0060-tic0000000703712245,703712245,60,4,instrumental_or_systematic,3,8.40197385,9,-7.05417204,-1.70502114
s0060-a2v1-enrich-b00-0323,s0060-tic0000000703917488,703917488,60,4,instrumental_or_systematic,3,6.26258043,30,-12.2270231,4.83505201
s0060-a2v1-enrich-b00-0170,s0060-tic0000000704061962,704061962,60,4,instrumental_or_systematic,3,6.27883001,30,-6.3021512,-2.67637587
s0060-a2v1-enrich-b00-0463,s0060-tic0000000704334849,704334849,60,4,instrumental_or_systematic,3,8.33266947,30,-13.4848204,5.34150648
s0060-a2v1-enrich-b00-0057,s0060-tic0000000704385020,704385020,60,4,instrumental_or_systematic,3,6.1701913,3,-13.1503429,-4.9822011
s0060-a2v1-enrich-b00-0726,s0060-tic0000000704490978,704490978,60,4,instrumental_or_systematic,3,6.20810944,3,-4.8550334,-8.0960083
s0060-a2v1-enrich-b00-0644,s0060-tic0000000704501059,704501059,60,4,instrumental_or_systematic,3,9.32376236,30,-7.00121498,-1.76846302
s0060-a2v1-enrich-b00-0143,s0060-tic0000000704589499,704589499,60,4,instrumental_or_systematic,3,8.71261582,15,-5.66554546,-2.91615391
s0060-a2v1-enrich-b00-0066,s0060-tic0000000704730262,704730262,60,4,uncertain,3,0.248909268,6,6.36743546,-13.2912073
s0060-a2v1-enrich-b00-0320,s0060-tic0000000704760580,704760580,60,4,uncertain,3,0.860757931,12,4.10706091,1.14152861
s0060-a2v1-enrich-b00-0400,s0060-tic0000000704859460,704859460,60,4,uncertain,3,0.685019514,6,7.715909,5.28168821
s0060-a2v1-enrich-b00-0096,s0060-tic0000000704878979,704878979,60,4,wide_transit_like,-1,1.83911872,3,22.6657047,-4.09163189
s0060-a2v1-enrich-b00-0659,s0060-tic0000000704999663,704999663,60,4,uncertain,3,0.225563537,9,11.908555,-5.04629946
s0060-a2v1-enrich-b00-0912,s0060-tic0000000705010181,705010181,60,4,uncertain,3,0.385661654,3,20.1212177,-5.89497614
s0060-a2v1-enrich-b00-0909,s0060-tic0000000705138372,705138372,60,4,instrumental_or_systematic,3,7.69787098,15,-4.92607164,-8.03482437
s0060-a2v1-enrich-b00-0724,s0060-tic0000000705282420,705282420,60,4,uncertain,3,0.135160312,30,9.86763573,-0.958717883
s0060-a2v1-enrich-b00-0453,s0060-tic0000000721990023,721990023,60,4,instrumental_or_systematic,3,6.21644562,9,-12.9908924,-5.58270741
s0060-a2v1-enrich-b00-0136,s0060-tic0000000740727175,740727175,60,4,uncertain,3,0.120371576,3,-2.60440087,10.0568857
s0060-a2v1-enrich-b00-0721,s0060-tic0000000740752068,740752068,60,4,instrumental_or_systematic,3,6.21652931,3,-13.3211336,5.19710922
s0060-a2v1-enrich-b00-0865,s0060-tic0000000741251019,741251019,60,4,uncertain,3,0.122686563,3,7.75046444,9.73077297
s0060-a2v1-enrich-b00-0795,s0060-tic0000000741437697,741437697,60,4,instrumental_or_systematic,3,8.32135036,3,-12.0125637,4.76804399
s0060-a2v1-enrich-b00-0860,s0060-tic0000000741726155,741726155,60,4,stellar_variability,2,0.22336144,30,-1.54606414,7.61101389
s0060-a2v1-enrich-b00-0179,s0060-tic0000000741911023,741911023,60,4,instrumental_or_systematic,3,6.27237685,3,-6.22459793,-2.71476507
s0060-a2v1-enrich-b00-0871,s0060-tic0000000742166857,742166857,60,4,instrumental_or_systematic,3,8.67869393,30,-4.62372017,-3.42428994
s0060-a2v1-enrich-b00-0324,s0060-tic0000000742214203,742214203,60,4,instrumental_or_systematic,3,8.556201,30,-13.6267099,-4.24996567
s0060-a2v1-enrich-b00-0363,s0060-tic0000000742505489,742505489,60,4,instrumental_or_systematic,3,6.30501693,30,-13.6020508,5.41132212
s0060-a2v1-enrich-b00-0694,s0060-tic0000000742521026,742521026,60,4,instrumental_or_systematic,3,6.28540976,9,-12.2370071,4.83313894
s0060-a2v1-enrich-b00-0869,s0060-tic0000000742555388,742555388,60,4,instrumental_or_systematic,3,6.28541072,30,-6.58565807,-2.35063648
s0060-a2v1-enrich-b00-0418,s0060-tic0000000742556643,742556643,60,4,uncertain,3,0.772131141,3,8.75310421,6.55910587
s0060-a2v1-enrich-b00-0782,s0060-tic0000000742727989,742727989,60,4,uncertain,3,0.981944222,9,13.1856527,12.3893814
s0060-a2v1-enrich-b00-0164,s0060-tic0000000742735050,742735050,60,4,instrumental_or_systematic,3,8.28091806,3,-6.79976749,-2.12384701
s0060-a2v1-enrich-b00-0458,s0060-tic0000000742748188,742748188,60,4,uncertain,3,0.142073811,6,7.4204669,6.46541595
s0060-a2v1-enrich-b00-0257,s0060-tic0000000742804286,742804286,60,4,uncertain,3,0.329222756,6,7.30189657,6.85456324
s0060-a2v1-enrich-b00-0581,s0060-tic0000000742885766,742885766,60,4,uncertain,3,0.250835033,9,4.26872349,0.0119310003
s0060-a2v1-enrich-b00-0229,s0060-tic0000000742887065,742887065,60,4,instrumental_or_systematic,3,6.48714912,21,-6.68082523,-2.21271253
s0060-a2v1-enrich-b00-0939,s0060-tic0000000742961445,742961445,60,4,uncertain,3,0.649441075,12,11.9431982,14.2569265
s0060-a2v1-enrich-b00-0483,s0060-tic0000000743149576,743149576,60,4,stellar_variability,2,0.186087205,30,4.49193668,0.451789439
s0060-a2v1-enrich-b00-0822,s0060-tic0000000743161570,743161570,60,4,uncertain,3,0.120772103,30,2.2632072,1.72020447
s0060-a2v1-enrich-b00-0250,s0060-tic0000000743165805,743165805,60,4,wide_transit_like,-1,0.193474498,30,1.43913925,0.144154683
s0060-a2v1-enrich-b00-0212,s0060-tic0000000743219091,743219091,60,4,uncertain,3,0.408420214,3,18.6992664,4.52232552
s0060-a2v1-enrich-b00-0736,s0060-tic0000000743228921,743228921,60,4,instrumental_or_systematic,3,0.525940913,30,3.62290573,0.025166519
s0060-a2v1-enrich-b00-0213,s0060-tic0000000743238783,743238783,60,4,instrumental_or_systematic,3,7.09444368,3,-8.07795525,10.8892603
s0060-a2v1-enrich-b00-0953,s0060-tic0000000743405242,743405242,60,4,instrumental_or_systematic,3,0.578481718,30,6.90854645,-13.4431515
s0060-a2v1-enrich-b00-0297,s0060-tic0000000743552754,743552754,60,4,uncertain,3,0.433722585,15,13.3932438,0.378020555
s0060-a2v1-enrich-b00-0855,s0060-tic0000000743570116,743570116,60,4,stellar_variability,2,0.171646593,30,2.1140728,3.28044319
s0060-a2v1-enrich-b00-0148,s0060-tic0000000743583734,743583734,60,4,uncertain,3,1.09981441,3,17.2378826,-10.827177
s0060-a2v1-enrich-b00-0605,s0060-tic0000000743602254,743602254,60,4,uncertain,3,0.154189717,6,12.1304312,-4.22425508
s0060-a2v1-enrich-b00-0029,s0060-tic0000000743628461,743628461,60,4,uncertain,3,0.245761298,9,2.24559379,1.13562489
s0060-a2v1-enrich-b00-0738,s0060-tic0000000743710510,743710510,60,4,uncertain,3,0.191785317,9,1.95897686,1.16654527
s0060-a2v1-enrich-b00-0892,s0060-tic0000000743751848,743751848,60,4,uncertain,3,0.865921567,3,22.1649723,-3.95681
s0060-a2v1-enrich-b00-0002,s0060-tic0000000743760144,743760144,60,4,instrumental_or_systematic,3,6.22088038,6,-5.03963137,-8.3212595
s0060-a2v1-enrich-b00-0503,s0060-tic0000000801765693,801765693,60,4,uncertain,3,0.946377327,12,1.8219223,1.29675651
s0060-a2v1-enrich-b00-0043,s0060-tic0000000801782840,801782840,60,4,instrumental_or_systematic,3,8.68839537,6,-4.06606102,-3.7778275
s0060-a2v1-enrich-b00-0536,s0060-tic0000000802003397,802003397,60,4,eclipsing_binary_or_pceb,1,0.30129071,30,7.2068119,6.69226646
s0060-a2v1-enrich-b00-0129,s0060-tic0000000802036550,802036550,60,4,uncertain,3,0.38985407,3,8.20707989,7.52216005
s0060-a2v1-enrich-b00-0831,s0060-tic0000000802078563,802078563,60,4,instrumental_or_systematic,3,8.72872517,21,-13.2848234,4.69019699
s0060-a2v1-enrich-b00-0579,s0060-tic0000000802233286,802233286,60,4,uncertain,3,0.917834432,3,19.0266476,4.89554548
s0060-a2v1-enrich-b00-0403,s0060-tic0000000802294700,802294700,60,4,instrumental_or_systematic,3,0.58153384,30,4.22144842,1.04875708
s0060-a2v1-enrich-b00-0085,s0060-tic0000000802394966,802394966,60,4,uncertain,3,0.195275424,12,2.98977757,1.31816661
s0060-a2v1-enrich-b00-0844,s0060-tic0000000802397812,802397812,60,4,uncertain,3,0.151515511,30,3.20784593,0.940798044
s0060-a2v1-enrich-b00-0238,s0060-tic0000000802477586,802477586,60,4,instrumental_or_systematic,3,7.99226986,3,-5.95070267,-2.80451846
s0060-a2v1-enrich-b00-0396,s0060-tic0000000802536360,802536360,60,4,uncertain,3,0.226160997,6,18.6665611,-10.4372692
s0060-a2v1-enrich-b00-0095,s0060-tic0000000802564704,802564704,60,4,uncertain,3,0.214419261,3,1.76209092,1.42633367
s0060-a2v1-enrich-b00-0180,s0060-tic0000000802613709,802613709,60,4,uncertain,3,0.155986799,3,19.7563534,3.41908956
s0060-a2v1-enrich-b00-0276,s0060-tic0000000802635518,802635518,60,4,uncertain,3,0.201459168,21,3.14658833,1.55378878
s0060-a2v1-enrich-b00-0629,s0060-tic0000000802670861,802670861,60,4,uncertain,3,0.480811116,6,18.5819626,-10.1150227
s0060-a2v1-enrich-b00-0672,s0060-tic0000000802688418,802688418,60,4,instrumental_or_systematic,3,10.4067322,12,-3.37766671,12.9053898
s0060-a2v1-enrich-b00-0801,s0060-tic0000000802701958,802701958,60,4,stellar_variability,2,0.15884346,30,2.60893679,-0.197732821
s0060-a2v1-enrich-b00-0576,s0060-tic0000000802758369,802758369,60,4,uncertain,3,2.24833327,30,20.0456047,16.0293999
s0060-a2v1-enrich-b00-0237,s0060-tic0000000802786357,802786357,60,4,uncertain,3,4.39147515,6,-12.9612045,-5.65255976
s0060-a2v1-enrich-b00-0841,s0060-tic0000000802790889,802790889,60,4,stellar_variability,2,0.122487394,30,5.97307539,-11.4783611
s0060-a2v1-enrich-b00-0078,s0060-tic0000000802818264,802818264,60,4,uncertain,3,0.154123084,3,2.31430602,0.604283273
s0060-a2v1-enrich-b00-0069,s0060-tic0000000841295237,841295237,60,4,eclipsing_binary_or_pceb,1,1.38465591,30,20.1461582,8.68855286
s0060-a2v1-enrich-b00-0355,s0060-tic0000000841304791,841304791,60,4,uncertain,3,0.189052345,9,19.508007,3.60882354
s0060-a2v1-enrich-b00-0901,s0060-tic0000000841325730,841325730,60,4,uncertain,3,0.242653115,9,5.03476238,-12.3246994
s0060-a2v1-enrich-b00-0662,s0060-tic0000000841332750,841332750,60,4,instrumental_or_systematic,3,0.146266458,30,12.4674578,-3.54598379
s0060-a2v1-enrich-b00-0060,s0060-tic0000000841401338,841401338,60,4,uncertain,3,0.540620001,3,8.0204277,7.53418016
s0060-a2v1-enrich-b00-0141,s0060-tic0000000900702455,900702455,60,4,uncertain,3,0.123714603,3,12.7345552,-4.13660192
s0060-a2v1-enrich-b00-0689,s0060-tic0000000900715352,900715352,60,4,uncertain,3,0.872151099,6,8.26583767,7.64400244
s0060-a2v1-enrich-b00-0522,s0060-tic0000000900733966,900733966,60,4,uncertain,3,0.172280682,3,7.39875841,6.8310976
s0060-a2v1-enrich-b00-0913,s0060-tic0000000900742776,900742776,60,4,uncertain,3,0.140043156,6,-1.30967748,7.77398157
s0060-a2v1-enrich-b00-0393,s0060-tic0000000900753526,900753526,60,4,uncertain,3,0.607462381,3,19.1771145,3.23335004
s0060-a2v1-enrich-b00-0807,s0060-tic0000000900761930,900761930,60,4,eclipsing_binary_or_pceb,1,1.3279413,30,7.76748323,8.79347324
