tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
2040719192,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5c03d0f5a6df93c5e68bf46458cb87d2ec1da97c88faa6c35d15fb143c549ad4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040722415,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ea995bed7b1b0d8f526418b2f458a307c7682142ba3ea62a5d052a75e4ab3c90,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040751482,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,466c02169a487e3a2030d36ff5ab915d954d3dfb0e8ff285d1009c2b1077a78b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040769454,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,496c2553338dc8bc4f6500738e5a5cf3c1058334c1df20b4e649df2b8e13b98d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040775427,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,60b86a2940f64a72fb45c2f6d75ce3c4bfa6a56a7d3e9249bd4801bdeba4336d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040779644,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8b36d5d15d189a264e6173b632b121c15d8b105be160451bf48a98e4e2b72513,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040820333,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ed26dcaf9db082cae7fd55ae2d861310bde0911aa6435037eae04bb9f1c01761,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040824844,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ef5957a176909e6c1bdb39a1afbcf9136809627e81426b37d8b70c4dfc4286d9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040834611,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f57b1f002f497521c78080b33a7a8ffe5cadcb70b3d634092946aff95bb4ac52,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040841922,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f47c86a3ab75473f9f536f2fcf0acb4823498ea37fdabde84c2d69a1e06535f7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040861571,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d01413ac95627a6a913bd0040edbf329e64834890acbb0b23133cc588df58aa0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040866960,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,629a175c95f9034b86bf2dd4ea607046c0a8db47093652618906ac7619cb01a7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040868247,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e5c160fb134a7cfa975573949ab645e60e31e60610a028cef99486eab63ccfe1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040897183,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ce717acf61d9ca09e5614818b09f01cd77137784830ad6abd81f6f9ee8a17a85,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040922793,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fa01ee7d69b1d8878f5ae8a64506662bd5edf1f07b93a5018cdca4097df2467a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040931520,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b44fac3c034fb5a37db7a1286bdbf56e16cb3e9a42800d2f7cf3078b183b6636,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040931959,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4fe745ab868b5ee05cbcd47e17ad69ff28e6ee772300a4778d1af297b5ecb41a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040932942,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,52ffc7330a7b145c822409ed43d5dade9251d3feb63e9196f04675942fb0a849,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040936793,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e8bc7fe094815c53299e3b6c38fa2737afec861f2bf7872a9493e78474a56cf9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040937208,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,78f6b17c836fde9864b6dd1ad75f99e92b8d66b90f291535801f82cb7c3a233d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040943001,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b8175b6e889ab2011d50ee83b8565e8b87a3e14572a0e6137c8caba804bab0c8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040948592,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c46de61df6314d5d3eb42f12a957e17f99497f1531b10e1b22231f403ed39462,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040968973,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,411b0514cd716ec974d40febf009987b7f827758c239b555c46e940f3e0355cc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040979600,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,76059fbd1f9f8d7dc21f2327cdbe2d1d2681692f6bacf53674ac1b48d1238c07,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040983971,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,316e636a01e24a3bf24e4ca4426b409cb0a5e6f8560ac3f32e4752a4277eb669,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2040989961,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0d86b1253e6c8ea8a40e3db901f587dd2454381659b39e61124cf606b7c1ffec,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041033908,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1871713d56c14e7719ae89817d55da39ff6f3e4faff9fe44224585db9b953420,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041044550,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,28d64a8097de3726507329e415638cc2eb46bda79b3efb73db6fac57c5fd07ce,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041072043,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8ea82954f29610f0547f8ba0b9279883d349debbd42fa4bbc6b32ee48200a780,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041162749,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,551a903a75154ef9948ed723a27ab1414eaa6c150561faa4f06a22a2715eb3de,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041166169,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,46c325d977f6b2d9d099c146c206ed015485a365ddd7cc03289fceb6850cdadb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041169534,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,929e546d5955dc007470c421f8cb104c83af55eb0a8b965adc3a51744e401529,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041189601,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f64b332de9e50c6a7aac137c15096667e1c1e7446d2c2cb42d637b012b13110b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041190620,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3067243ab198a9e387e6543c09a0971471f950dc354f21d3d51ee91c374da529,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041274325,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b46cc0ff70e95728e29f9a0246914c80b255bd17a16f56ee2f844b2502123b38,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041284937,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,03126eb763d8554fe3bc01cd312a5913b83bfdddb2b9acb63ac6911333955a9f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041289227,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a27176eaa602e8102482894d5b4757bea87619a46bd43f63edecdb09eeb3612d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041296453,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9bf8fc6936b13c20bc745e689663348c313ab33a4ac74943532ec16acebb75f0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041306998,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8031a049e72eaa4d10e48fa2440d72492666805c981e331e01cd39e801895b97,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041323117,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ed5a4ca74628e0a21562f8df1db598559757d4d68489600189059d42169db0f9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041325264,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d08dbe2e27ce0712f38fbe3415d7e94d46f659a7709f7f56d24672566bb0d989,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041336893,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,afbbbe5c62a7b47c1e47c8b058158321567063f6726c8434ae0d1572fa10a555,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041364494,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0983d80380e024a62431f086ee09282d64b608e96c6b74d2d6c5d764ad266525,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041375086,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2f043cf8f514db0763e4678146788f69ccedcd8f18506ebbe4ff2e53acccab0d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041378958,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e402f1dad8a868794faf9c222404b0f793d0971b4509f021699c32724da7c70a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041411421,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f52c1a19daf0a7684381b492abe56f31ab29e0e085f48609e3973107b589c3db,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041440672,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,098d774176ec7beda287ea393337a862be77720ca9f9f0ebe9f50f674aa6e117,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041465805,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,253b2233d9ae227f2ce1e34d28301928eebc5c2efdda1d22e76f7a312502765f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041476191,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,09bf15549ecd7cc0e006fd05916bd5ddf7dbb881879fb0d35154c6294b1e8fb1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041502869,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,aadd36f4f6f6eb59d2241d2b963f154b1a51d8ce7a865321660cdf03978e9853,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041506365,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,44598749927c0d00913d741d57c79f1748b4561d2556db31644fccc1c9c62441,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041508360,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,466b7e2dac6ba4952d50df175398e2a7f6b888afaf2857371f51f5085dfc5bc5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041526407,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,268146c3fb92c33d5eb35941e4664099a055936778b2a57a28daa6d8c1504243,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041526940,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4308b64fb0442650f549625f2aa316f5ace2b3799bdc1771cd5bec7e577a90e6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041531318,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d76aa0adf628dee1c3bafc75d196b4cbd838d4e5a77483d4c07a043de7b17e42,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041572189,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9575d1d34d9387d45929a7c0a790f41c6b535a56bdc3b7b3f3dcf1e1209dcf7f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041595855,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3a3025c9fcb00ebc9e5f676c80180a9c949102dab01236b09190aaac80dab6e1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041602431,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7f70e75de035e80821b2fcb03139913f735061cec49b8ec1a832c52aa1a37a2d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041602487,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,362548ab9dca370112a9aa80ccbec9f470fae1d8efb481c82ffde157a1e3c985,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041602747,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,532a73b4fa1a344c81b0634157d47a28a124159db8a23829fa0c44828de820e9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041613197,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,73097197e7584ae2f8b805bc84c9877c61e11686e47a154a4e212928801b6030,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041625021,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,56b689808f2ce2c0cb9e0960151be54f9a42a887b46ec95e9ed25a75d77b9577,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041636566,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4066dfa68d84dbf950cc61b909c59a548186ac8e9afce529529d8a2919abb98d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041651024,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ada5acc7e15016696725afbd51f05de92ec8b5f3acbd6c159b2d3d4e13ce703c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041653163,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,118322fc2da4d222a81519f75df5313f09099148437de72aa929b2354feadf02,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041666359,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d6d8b3e650b72c803649777f839e2c3b159712e786ef2828f4b7620da4b9d997,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041690906,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dd9e45a7781d2c622879b98ee5cade1bdaa746d491c6a02e6cd849a5e4fbc440,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041725449,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,16924767f8f083818b83cfa2c467c3e57c7ec6d3840a1835b490841254e0a925,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041726369,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,32df01ecbda31b8391e83d1372003638b784fc03dc77b4ebefcdcc44066e6dd3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041736684,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2e9a26c93cf3853068ddd44d5deaf9580a7f139d8b6c3012271c43a16a1b2bd5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041737074,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8a6af9414249d195c73a78ebdc12776df0913571a9718f308a0f625b56000151,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041757839,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6751f182fb99c99bb70854d3b94d71e43b1fe8b98184c87c630b4b4da793f41f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041800955,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8e1034952b3a40a9f79d3892a162648c9c4c0dbaae90f5a12fc16439b3866491,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041807694,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fcdbbe0c9eb5625f796101d45990938f4f7991a9084f09f480fd6578ceedf41f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041811456,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ae92ddd9338e2e3d2101ee65793319dde634b01c81f4d366ba39e59118479e24,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041820469,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7020c648c88a51535ef67f56aa68c2a4a387e65dc89ff3a86cae58ca5f193aa0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041828638,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,43637222e27a033ea95a481edcbabc329bc7926d6e1fee8b5a9734ef38fd335b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041838782,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a6b09e0374a1aa0d541a6f45325fd536dd0c8e4af28beb50eafc6bf03d141d9a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041853998,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0163f4fc9345a803c97eb3b9c5c0fd0b564ad7e9f038abfd7f1e2c991263c402,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041856821,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8307d1af511eedb56db3c18bca131c2af2e13fb241d9deb9e8fed6c1e780f67e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2041867602,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,051bd105d236e3c7fb124c0d0ee618ede7dce4792807c0cb621bf939f4b71bb2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042003102,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,11e88a369ef83a7b9197d3077b39213b534da0b458e093e97076d9b87c3852f5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042027027,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,63ddd7f0d506a5908c2a91ae6580c8ba8e731ec6aa57142f351f69f3e47e05ed,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042033007,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,49f1510bcd1c0eb991581b8301c2329bf644144d42aa188b2ee58b82c4992219,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042050443,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,166251a20938f527e2b16b7ae3ac8a429d926a2567aec9ef10b7b2b4550edffc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042105607,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7bf6fafeb774925bb510eece4ba40bd9592f98c6da05a26f1d3f115c894ef0b7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042211264,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,467ad224e2e2787c88c2251d7374036ba24cb1e600fb1fe67aea906cc6d0e543,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042278411,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,654188bc8deba49aea2354a948b635746ee4e98ab6aa6fc82528ae80f178094c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042334377,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a0d934aee07bdbf3f005c1c2a3f5cf95facd47380024a9e63c718924f3d30067,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042349066,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4e50ca68af53e28350e944e66866c0df72245689158ef27acd4a932fab8eb395,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042368932,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6d13571351bc70c3bf0a3ec7068042db292af754c9a9bdc344ea3f04ea04d393,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042401185,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,024db4bc287882bb1d9d0c8a5646c4e5a3a02c14653fb23b1084df832d34083b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042407943,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3f7eab4ec7ec563ff5e8ab43998308f8c418261c1ae2842477183f1fc833f557,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042408688,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c7b4ebf958cab987a1cd83de2ae230f13eaf5e95140c51ca144aa9e26fe5ab16,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042443305,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,94ea88d7aab9ce4f1066b8768a35003cabda92435650c1705e29f9b1fa158322,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042460761,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3a3679eda9592f62abd4887543bd35626a90500ffd2aa7c442729cde64b43877,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042465105,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,db82e2509e7a0cf277f19df1910c40f61bd76108526157e0a40b22afb8106c61,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042511729,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dcf1535ff437ae3f92e57b30dae9fc791ca006fba39674b3108b3fb0b3063123,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042531857,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2d88409f2dc63156ffc1eb530d84d57d30f245c598abba46d9fd6c9190435ac1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042563503,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,626096dab7216e05fc2480d06e8d26336eaeda0fcd4ba230336faf2b74d43b0f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042654692,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1f54610b34e893f4d3200c7b349d74d94fbd8521b80aafdb86555ffacbd4c01f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042656237,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3f66896db5bd4088bb2c40dde6783a9689fedf2f36a3940abf6e4098d2157497,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042673987,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b1826804b523187326732605335c2dfa3de0670a963f3e156f6d877bb02d4515,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042698892,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2868950df4f3aace74a7a713492b9ab9bc1bc9c2000e6188afe86a18bdae85c7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042746112,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d12353ab7a50380a02c6e9b07d2a2295df93c0d411b0ba3817eb301fe2e1a6df,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042769110,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f4c0edc61de384e1f13c7903539d34ad22cefd852e73dcb40736fc4c51d06360,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042816630,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e0b3cab50eb2e022bbaae95e3aa87303edb2f8255f086b6e3fc226a2ab4096f0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042822616,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f9de91991afa1dbc3c52bc03a5d1959abd68a8e47240ab71684f36606a6da50a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042937795,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cf05e8a5c1d84b8f56a834ffa449bde296569f4abc987ca0a03da1cb73bd5e7a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042976802,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ee72ae78d3be999c5ef30d60ca60e3c7b9748ce0bc2d4ff74702a56bfb6e6023,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042986643,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e654573feac99d5d2a5f3f8c5c8277bb3270fe7eb54cb3b065a353faf714d3e8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042986656,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0121115d0ccc35dc0677d4af5e95b15c6ec721fed56d8e8cc4b306067443b5ad,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2042989743,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,30214a0ab3a7802f9e60ecd474cbfd832cf660a9e949e6e9874330e9f07a7e50,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043002920,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fb1bb2dd17bd4815517fee9c9e91cd4f799b7966de72bdce08a6951124fe00f0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043005059,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3773b5f2f83a00704a7f5ca94bb26f8c2bfd11ceb4b38d97b614dffa1fab6c10,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043031069,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3aa74b3a6ac2371009ba180774c79a18d00ea30083027d5bbb3f66a9622ddca7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043035128,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,0d058e7c50359c8476dfc8947d15bf4dc84edede864cf4a3c67d6c7c64639f49,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043052591,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7c102c28b0a30691c880e6880541e0133674aa6c4a0351491461019f651ce849,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043076921,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,1b9f42de0a0d2c0d40ae7668105eb010cc2eaa7483a5885a22723a46323bf7e1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043107131,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,05b4cd28fd6843c0fe7ae340e5edf56310fa6c72983e45e7f3169fa6cd371b14,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043119869,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b4f5e7688ac3619e215df444c620809bcef159bc80875b68c5810f7da91c8dd9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043130740,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,00a899b7ddefedbdc27ee81f8e53c797752bef32d69475f8599c926be202b776,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043197965,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,39265117f435a6b36b197ec4f2597f33744275518f4a5f7ceab7e4e6059b4887,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043223414,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,de2c365ca179dd4815d682ca10c5f74521e63c18f5447dcd2b0207a7a86b0c21,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2043240707,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,35b5795b4763731cb79e08eeeef6609aee3f82e88ff8fe33e75dc88da5d67a79,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
