review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path,star_source,star_source_id,star_rad_rsun,star_mass_msun,star_teff_k,star_rho_g_cm3
inj:predet_000614,1882818937,injection_recovery,DET_FLUX_SML,,,,1,6.4718259845343455,2459825.508553851,0.014583333333333334,0.0022533568374957813,5,33,32,30,1.0007196674111216,0.738594567659503,0.7043964575681511,0.1037385308282648,0.13110272120838604,5.633708902849673,0.41369122750531484,1.0239186823598738,4.938466222027037,0.9403468743924208,-1.8370875833972384,6.471688024952806,1064275755122.0327,2459825.5092535345,950862046262.2269,0.5376740232467739,0.1410673865847502,0.002489248937458166,26021251154.89661,0.02615413812015277,73129274185137.9,0.8440026391285607,0.07264797366344407,0.0024469687434151566,,0.002457583357119819,,0.05,0.05,0.9758565153158355,2.796254929580469,6.473447646188237,0.0008815590274303115,2459825.504485586,0.0021507490433075797,0.8977322926508413,0.5255141475299548,193.43211619161434,88.00357337225314,0.10185320745264415,2.766563318568833,0.8244246936807251,0.07655400700692937,2.563677498871685e-06,2.3693057737972367e-08,0.8729931402939288,0.168510967193623,0.5318275328373094,0.20868181659281498,1.2719434785302788,0.7162761120149308,,0.3751105045504709,,2459825.508908796,,2459825.5093498915,,,,1.055145146126582,0.19279178888167636,0.5703720981615512,0.2541378064943491,2459825.5041545597,0.0013199128626637147,2459825.5071902596,0.0039015352990520776,1.5197117812217689,0.7370429923170815,0,0,0,0,7.4900124410591635,0.05596826074882505,0.09129729378754549,3.8682032708385212,0.8289663479855305,5,5.633708902849673,5.305008344876235,3.0546335242030387,0.9999945693837846,0.1749284841743086,0.004924208431812406,0.06898887025800024,5.633708902849673,3.431558517532393,3.2035917452886045,3.5904766961221872,0.5151613492133944,0.15012459982289417,1.1882082244085814,0.01610964253967451,168422256838.63998,0.020187043893781773,0.010876488967750408,0.0004170051690527209,1.6858926149536646,1.6304040670351867,0.054415939505756135,0.00926692562032007,680.404315711156,536.4367997022706,597.2061286119166,294.9753114072803,30.113885961572247,59.49605982674337,295926.3898062851,587542.6457933224,0.017197632427021246,True,False,False,FA,FA_row00011_tic1882818937_DET_FLUX_SML_P006.4718d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00011_tic1882818937_DET_FLUX_SML_P006.4718d.pdf,GF21_H,2128780371100161152,0.017197632427021246,0.5129648,24085.09,142182.45258538795
inj:predet_000649,2002858307,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.8090108199826435,2459825.848803036,0.0020833333333333333,0.002575161273341226,31,31,31,16,1.0034346715209195,0.4533745147580792,0.26636205538471625,0.0,0.047840037405844506,9.47688462097004,0.29197276334040084,1.71614095575683,60.30968872679455,1.0511142334175727,11.210775135424491,0.8089788328246187,1.1533201963683437e-05,2459825.8494865024,0.00019757349635153267,0.5186002824694694,0.07005403713410811,0.005105034021415322,0.000607778350282167,0.2979703789273282,0.07516752238484653,1.0424675809996087,0.03729630780429709,0.004714222328085105,0.0007873811429101947,0.007787686432915497,0.0013533596082484216,0.05,0.05,1.1093692528033197,17.036385519715,0.8090102607058504,,2459825.848816313,,0.7522616760610381,,90.24461526465261,,0.09692434399579186,,1.0387152822926864,,2.5970330523224203,0.0093004202904452,0.5573095508396746,0.06659051384617906,0.34251047627104403,0.06877438697110558,2.243803506626907,0.6044792676280524,,0.43236937277635323,,2459825.849496339,,2459825.8494580723,,,,0.7981549639280008,0.06759472312175223,0.6837019757299454,0.07591457258324974,2459825.8490833747,0.00021274939270917644,2459825.8489457835,0.0001624565173093115,1.1259872908672994,0.5140073992087582,0,0,0,0,9.731579012862433,0.05340019980453894,0.23423477337686444,4.11712404167631,0.9847195702924109,29,9.951047352132031,5.280604922800579,3.0143669570137934,0.9996174439722095,0.7921527334098524,0.6835012899717567,0.0783890376390377,8.561914644826988,3.510982888930918,3.3962304778170904,3.4512506007945944,0.19089539392265764,0.054370926877625604,1.2361103154693531,0.004129864464174537,0.0004916798239525473,0.004992796610262645,,0.0011398151058003552,1.0362326585703365,,0.014602904449409912,,248.92865557579654,,603.2295765132958,,31.34731051081972,,20902.939429486232,,0.01261461325151713,False,False,True,PC,PC_row00012_tic2002858307_DET_FLUX_ADP_SML_P000.8090d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00012_tic2002858307_DET_FLUX_ADP_SML_P000.8090d.pdf,GF21_H,1891799640664564608,0.01261461325151713,0.6347316,14715.01,445792.4650070459
inj:predet_000010,2013322902,injection_recovery,DET_FLUX_SML,,,,1,0.3670783058895188,2459825.271234715,0.008333333333333333,0.022701786511571877,62,222,224,223,1.0009415846442482,0.31136751235994353,0.7308482311308865,0.06639309981867769,0.04977077081480461,6.256031547482592,0.32431515177712633,1.1834158381514497,152.55186060599178,1.1582798858810954,137.34060178311637,0.3670820118803562,,2459825.271224997,,0.2943938116227116,,0.02360108580812137,,0.036155423188530655,,0.9813896712573371,,0.023514794830042263,0.0027733351782750167,0.0242542870621838,0.004015762325139663,0.05,0.05,1.1613817849516945,139.73155340929435,0.36708297698432946,2.6712787333695037e-05,2459825.271781641,0.0010663891706287662,0.6042193510363474,0.10408008736910596,18.418067165693046,5.763226101319393,0.30348183372219206,0.8385643119836138,0.9706118914430095,0.03105848432126136,2.262761352706874,0.024465347922463687,0.3312254689081,0.07069657201068255,0.29186416217871813,0.07008062781686938,0.39541034396887764,0.30675022972768895,,0.28303631840545396,,2459825.2712181592,,2459825.2712341095,,,,0.6085279475226184,0.10173805254438138,0.590904941362038,0.08472067232247768,2459825.2715130053,0.001003827845439435,2459825.272006165,0.0007130920054617161,0.13311010929263284,0.4005100244206052,0,0,0,0,5.781265810245438,0.2598141729733916,0.3185845211423468,3.0253468943407555,0.8550588702917854,47,8.172669510977137,4.86664451177741,2.2784162939802117,0.0007940489755015134,0.6620053421081378,0.43870552552479875,0.8117244700879438,6.369221036188257,2.4560399819295586,2.33675893254022,3.084434315145932,0.12223900305261293,0.04977077081480461,0.9058993629985069,0.008663534061006116,,0.010007148338691317,0.0033723940764072715,0.0016600556155695193,0.7466876473410681,0.33823938282755356,0.00899514259848724,0.0008761972176498905,170.91796145977165,73.51718894123576,588.2299721055236,153.2232423932417,28.343819615086883,29.532204404257634,9781.285777081666,9900.472629020856,0.011316964104033425,True,False,False,FA,FA_row00013_tic2013322902_DET_FLUX_SML_P000.3671d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00013_tic2013322902_DET_FLUX_SML_P000.3671d.pdf,GF21_H,1987548274310449920,0.011316964104033425,0.7205699,11889.99,700891.3905344744
inj:predet_000119,2053904513,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,3.752700285542817,2459825.918701117,0.004166666666666667,0.001110311602213117,7,13,13,12,0.991842869185402,1.174703008656236,0.7213320307987966,0.0,0.20006150951381774,5.871709213386207,0.37780193919180705,1.9087690797663217,34.92911518060279,1.4468633494103749,24.455978016196013,3.752683227390495,,2459825.918678948,,0.9999999999998177,,0.0010445558147794132,,0.10008608163843963,,0.9178222801969758,,0.0010516448593531624,,0.000983475960008695,0.00017902450028320116,0.05,0.05,,,,,,,,,,,,,,,0.034053504887755166,0.0003665575774260965,1.00317085672219,0.2550293852324463,1.4491544517507096,0.3225894910428162,1.084531039238565,0.9999999999998177,0.042980551115738834,0.9999999999998177,,2459825.918678948,0.00023137396318593674,2459825.918678948,,,,,,,,,,,,,,0,0,0,0,9.167797670329422,0.028243685759235165,0.04631511103119793,3.835131502195327,0.9051834701001413,7,5.871709213386207,5.432674628602225,3.260971600410041,0.9998761396798992,0.13455852348089598,0.3677244981109314,0.16760480119365953,6.292660021382787,3.5860299278476293,3.2545367338081075,4.127082901776074,0.6678877803315659,0.1862471294913143,1.1282456606940412,0.003919887086195916,,,,,,,,,,,,,,,,,0.009474712785694468,True,False,False,FA,FA_row00014_tic2053904513_DET_FLUX_ADP_SML_P003.7527d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00014_tic2053904513_DET_FLUX_ADP_SML_P003.7527d.pdf,GF21_H,2842399598327377408,0.009474712785694468,0.8634344,7281.818,1431184.453384216
inj:predet_000416,2008538971,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,1.4688377590796733,2459826.4441093234,0.020833333333333332,0.014183549683790014,19,171,171,171,1.011571034198327,0.8615313586998478,0.550208327010717,0.17703503064404855,0.05847985717037746,14.732104358426001,0.1757092939713855,0.9986522536713265,1.0745900478683565,0.9916509508889682,0.23880651222582294,1.469094909724018,0.00023740484578646507,2459826.437652675,0.0024907170754662165,0.2454734410644414,0.127392773269491,0.008991246966456201,0.003537423263679198,0.4123707198464108,0.30013104139255997,0.27118351774281235,0.022783630280028513,0.01037041494758656,0.004830704165946205,0.0015264243098943586,,0.05,0.05,0.9890249785911015,-1.5748835290395053,1.470748720939503,0.001270912447436211,2459826.4335962916,0.010753859032259611,58.450746628455576,946.6629485428892,68.17708228584432,959.8851531293493,57.439006950098666,946.6877178314771,1.2039777996278276,0.04008682776601502,18.05099098401583,0.13317825304733555,1.0171047363938457,0.08060892022517559,0.6886720501509613,0.0849692625461226,2.8041918511380413,0.45570890561235144,0.10867944018074495,0.08425313469432871,0.11066245068593783,2459826.4353388906,0.0009542104806083996,2459826.438591317,0.005232602632232706,2.394874594766654,0.611485268391575,63.260536667776734,218.86468596351412,58.058732753861506,0.05450587870401834,2459826.5526685505,4.775423717615337,2459826.436957422,0.004357450397201362,0.023767213653979557,0.02423053680897704,0,0,0,0,27.085181885656446,0.14692829635505839,0.15743439726841937,5.087913783523565,1.0517888928317207,11,9.893458137961606,4.958833403763501,2.4525808619426996,0.00012995253053452074,0.028631952624092828,0.968870288330991,0.8305352857559615,14.755688968705842,10.812345607027147,10.414419960981173,3.1453850829450705,0.6323044267757058,0.05847985717037746,2.7281994469269404,0.013208995150492323,0.00519681094859183,0.2016460106881964,72.86464278540112,0.0008035291560694151,82.97510556936354,1343.9178521975061,0.021347609667463362,0.0005931166681962889,353.1144509959553,55.20408404549544,344.19278834543,43.68692502990303,3.322590693799957,1.6868891558461898,23.07687930007851,747.5399250882899,0.013,True,True,False,FA,FA_row00015_tic2008538971_DET_FLUX_SML_P001.4688d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00015_tic2008538971_DET_FLUX_SML_P001.4688d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000130,1551706194,injection_recovery,DET_FLUX_SML,,,,1,5.153348275303187,2459825.9721596087,0.020833333333333332,0.00404267909335269,6,54,54,54,1.0004308461923264,0.19199845589984077,0.2265816180724817,0.042039213301216224,0.035288464368216116,5.440827741792341,0.4164732071255015,1.294909743007684,57.813938364879576,1.2027075194836503,45.783351375712584,5.1521711847948914,0.0006911598783772438,2459825.9731338085,0.001978997695932807,0.185208316031513,0.042162994994872735,0.004563376120932161,0.0008590320737060103,0.15,0.1434336828708724,0.986380216357259,0.019648696005919543,0.004443506101955985,0.0003590974232779134,0.0045266767369213645,0.0014355980202865547,0.05,0.05,1.2077524107905113,46.687492614208814,5.151794347169595,0.0009730182528873266,2459825.9743668386,0.002986831518968092,0.4307356403423497,0.05448885760146107,79.44517538989369,34.56528427717595,0.019298872567353076,20.740332000538345,0.9877659794659679,0.02061425179742428,0.12462023979269855,0.00036101080284800524,0.17009514413508864,0.04990542490485095,0.21390176766459335,0.04990542490485095,0.6206932536424111,0.17056365550162983,0.042565876684557295,0.20124966197855731,,2459825.973054641,0.0023857596836133034,2459825.973132321,,,,0.41723709707572754,0.0545194729794957,0.466297988429357,0.06451647482327624,2459825.973568742,0.0021060320974603825,2459825.9765686146,0.002295647209689931,0.5808260700802128,0.9629346161568307,0,0,0,0,6.736335375841464,0.07912741602204625,0.11533074105424439,3.5571331511026494,0.9264305851593191,6,5.440827741792341,5.197364336335093,2.8748121741771966,2.159388092927626e-05,0.7124366547989595,0.09759702339745967,0.4294476094778823,5.338037863682792,3.5648814975516334,3.2791298187066653,3.4779016177252102,0.1378061122144788,0.03865657590837852,1.1727001357397528,0.023511294955647768,0.0044258814207907265,0.029531430672579448,0.014133398445877507,0.0003446273522500656,0.6047357707529296,0.14220549962912452,0.04922543663266391,0.00254699144355277,823.3011370593033,168.66914120740083,229.8772610366503,27.28088819769765,0.6610797187447204,0.31381689194504103,503459.2156580606,280578.5299928001,0.012857023923223207,True,False,False,FA,FA_row00016_tic1551706194_DET_FLUX_SML_P005.1533d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00016_tic1551706194_DET_FLUX_SML_P005.1533d.pdf,GF21_H,2266508599206194048,0.012857023923223207,0.5995593,10198.02,397717.9678230288
inj:predet_000349,239540777,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.2159482135178152,2459826.109880368,0.004166666666666667,0.0034266810217289073,22,41,39,38,1.0000368512507734,0.4738138786425793,0.09179018678759168,2.2812650937430355e-09,0.014335218775076026,33.05243443276759,0.11621890280705673,7.6461001731317175,323.39016030456474,0.9939003373326037,4.9164091018177976,1.2158566361965017,7.28678259749573e-06,2459826.1111337817,8.912459384740523e-05,0.7046954750692924,0.03364546038774864,0.004676328816039521,0.00015786821720688675,0.4148615861094881,0.025503525540426453,1.0123502772934025,0.008991157209636464,0.004654258776816134,0.0002504062815669628,0.0047130844933576665,0.00019570558750130627,0.05,0.05,0.9902611511880713,4.336827188834535,1.2158535758657163,7.356430069048225e-06,2459826.1111629754,8.985286851872855e-05,1.189326477592424,0.35543372347347074,130.3221901576132,20.63063330837257,0.6708039316535326,0.4547515709932659,1.0119233501172356,0.009125087289410323,1.4997988519635561,0.0018316612623086037,0.45718648125830996,0.019139577014204136,0.4950599975224791,0.021635154507961985,1.3111356209498652,0.6933288313452238,,0.7180193257303753,,2459826.111145525,,2459826.1111096595,,,,1.1882700229191963,,1.1901402808273935,,2459826.1111830273,,2459826.111139006,,,,0,0,0,0,56.03652736135977,1.0,1.0,9.815357966655947,1.0589141480210402,7,16.242187755314756,5.228021003227596,2.926619255828018,5.963189343961574e-05,0.2787437052296336,0.21302065508755255,0.29868710835871964,33.09542739864753,3.735457430439241,3.5089839153927698,4.063565005956644,0.06061289899910072,0.016226365880971486,1.0203535648928161,0.005685745424018581,0.0001919451225601506,0.006189290098641184,0.0015424490300655392,0.0009705914994903779,1.766627187755184,0.5342094599084147,0.018492362454889347,0.00022026499604109137,292.3294458690783,13.922318980520751,554.1345129421417,18.636218454481696,22.321870176191776,3.00284670382568,3661.912877478235,2423.486323964765,0.013602834805427188,False,False,True,PC,PC_row00017_tic0239540777_DET_FLUX_ADP_SML_P001.2159d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00017_tic0239540777_DET_FLUX_ADP_SML_P001.2159d.pdf,GF21_H,1849208756390321024,0.013602834805427188,0.5706832,14648.46,319647.44671489246
inj:predet_000483,2053275291,injection_recovery,DET_FLUX_SML,,,trap_model_disabled,1,10.688304455694604,2459834.436894131,0.014583333333333334,0.0013644197163155754,2,13,13,12,1.0039621672391974,1.0481958266648044,0.4943625305896073,0.05293326520045245,0.14212856052560294,7.374983766728455,0.386582534839885,2.34821697339534,44.64171554627774,2.0109321564038587,40.53825012314236,10.690599790948175,0.0024899293426855146,2459834.4373919168,0.0018131876816101903,0.7949707946048877,0.2371151216498952,0.001903107109765767,0.00032391947665279047,0.14916548351933615,0.12624707805157043,0.8435153163871323,0.12366247795711134,0.0019028906318570016,0.00055176822357697,0.005160577958360668,0.002397922446805864,0.05,0.05,1.9262340684561003,38.38667326760102,10.684829212173288,0.004873201827811445,2459834.442293073,0.003459935366345372,1.1556684514051865,0.7193435382831118,144.38344316082797,98.46033312533089,0.004189425628017496,78.83575791803217,1.0261552330811652,0.20728719463647105,4.514353498557596e-06,3.121264735561624e-08,1.2960787671949265,0.19420454077537883,0.7589990627129954,0.20864878585781776,1.884203499746102,0.9999999999920124,,0.44029409007650994,,2459834.437358757,,2459834.437411084,,,,1.8433213387673408,0.2647021645974155,0.7539649527339103,,2459834.4429810266,0.0032135566478250265,2459834.4422716964,,,,0,0,0,0,8.915600813064842,0.16602484663464392,0.16602484663464392,6.673781993048244,1.0,2,7.374983766728455,5.395794519524654,3.202073939312704,2.8485651839586647e-05,0.025584599348970942,0.8620686263585047,0.014253131063886032,7.374983766728455,4.44153351474102,3.914883730715866,4.6477971053541935,0.6312687649763631,0.14212856052560294,0.8993654697350868,0.020345356469813895,0.0034628967315239794,0.05078057328192831,0.03872434678367502,0.0002151868038652622,1.6257586421943635,1.1024853089887017,0.07899354369759821,0.005758857700827619,1318.5383678409123,367.6372535378267,110.49598111852754,16.601931917167338,0.035290329052094546,0.021209373746501513,821737.9216468137,1136087.6501654524,0.012882745145605915,True,False,False,FA,FA_row00018_tic2053275291_DET_FLUX_SML_P010.6883d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00018_tic2053275291_DET_FLUX_SML_P010.6883d.pdf,GF21_H,2763271152386190848,0.012882745145605915,0.5759968,6203.451,379803.74986734526
inj:predet_000582,2006867616,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,12.374702362534451,2459825.638468835,0.020833333333333332,0.0016835421752371324,3,27,27,27,0.9993058588424453,0.43537896890190075,0.3083581841425944,0.09372933643402306,0.08031223012417056,5.421079307955492,0.4450781801288153,1.3931311118660774,37.78906136428655,1.3021704706515542,34.342397531303035,12.37604459831591,0.00194124348769285,2459825.63747305,0.002690967224642756,0.3211848601910852,0.09977968882924744,0.001745326787123247,0.0005413327034719759,0.25,0.20560199903753193,0.81629832690271,0.03834344852274729,0.0017213265529358868,0.0008187514230341492,0.0017541981181898314,0.0006664981044621323,0.05,0.05,1.3061916466640378,34.67539374415185,12.376510223637426,0.0020655687555478108,2459825.6371993036,0.0027001637371009417,0.7331074992920628,6.130466269985429,277.74752984716196,591.6694684313046,0.6202139637108082,10.268918800106707,0.8119072207543092,0.03892168957921395,0.28191210199443817,0.0011500036624425558,0.37000509687454786,0.09836199195459898,0.5661267129566069,0.13910486304422714,1.1511648512684176,0.25401569601309537,0.09067356594819785,0.5218376996788427,0.1447176677985216,2459825.6359587396,0.0021246956332557475,2459825.642423228,0.0018681724970525402,1.5682526024951495,2.28491350393568,0.6459936337460639,0.13941506246459406,1.02522388813507,0.1706686405689529,2459825.635691694,0.0022603469801152536,2459825.6406680336,0.0020816404454758637,1.7208547372150853,1.6194551388270733,0,0,0,0,5.437089270363437,0.02562767555023297,0.03459374566494481,4.224785878863053,0.7690486227511264,3,5.421079307955492,5.357938011951994,3.1410309893700106,5.607050471661325e-05,0.7862644363717821,0.6760871199902133,0.03316564848704044,5.421079307955492,3.324602114687711,3.144073684875239,3.715541324784006,0.32701448645715536,0.09836199195459898,1.6107739832836856,0.021600242156072723,0.006699558537413083,0.022954566998909322,0.11907647012153637,0.00013263083953297117,0.7934570593300764,6.638897000078861,0.09860425257932057,0.005874427519274548,2139.2614624690045,616.4104178908196,156.21304482360281,26.884049160155296,0.14097398229434557,0.09704571022435918,2784578.0991106294,46606131.03046474,0.009911545248830788,True,False,False,FA,FA_row00019_tic2006867616_DET_FLUX_SML_P012.3747d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00019_tic2006867616_DET_FLUX_SML_P012.3747d.pdf,GF21_H,1963811746715476864,0.009911545248830788,0.8349702,11170.94,1208958.2289825364
inj:predet_000667,1981066642,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,6.695465023597587,2459831.936994042,0.0020833333333333333,0.00031115588327185716,1,1,1,2,0.9981181262928613,3.7186367153126367,0.25729037921748044,0.0,0.25729037921748044,14.453073319812615,0.2479172360554292,50.422029739230034,25.089778416821503,110.73044361458743,29.492036056480437,7.018812537593502,,2459831.936995226,,0.9999999999999996,,0.0003250728173682105,,0.2,,0.6266293605750011,,,,0.0003250728173682105,,0.05,0.05,110.72848403207323,29.491929874307424,6.026391467202106,,2459831.9373395974,,2.6247240401341227,,1350.8896229643908,,0.10000000000000009,,0.6221809486686809,,0.368783897540984,0.0013733191865152872,3.7186367153126367,0.25729037921748044,,,,0.9999999999999996,,,,2459831.936995226,,,,,,2.6247240401341227,,,,2459831.9373395974,,,,,,0,0,0,0,,1.0,1.0,14.453073319812615,1.0,0,0.0,5.655295972423525,3.605830760702577,9.958186135442035e-05,0.9461651944610732,0.8752898728135285,0.8869046226367525,9.882549248660233,5.338925471980902,4.014958798210229,3.714915425186414,0.793079598645207,0.14854666970111322,0.5216141861269707,0.0022816251661748384,,0.0051451463730787525,,0.00037911461570600783,4.31486727547891,,0.05239595405626064,,748.4071857533787,,534.5801207440782,,19.33396806858953,,64480.051765914504,,0.01505460600823081,True,False,False,FA,FA_row00020_tic1981066642_DET_FLUX_ADP_SML_P006.6955d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00020_tic1981066642_DET_FLUX_ADP_SML_P006.6955d.pdf,GF21_H,2245526794909646976,0.01505460600823081,0.5283954,22611.13,218330.93243680894
