review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000881,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1974592101,56,3,1,19.57090831684734,injected_wd_long_period,,,1.0045384069035517,2459825.3064439916,30.0,0.32413071980960684,5.088433558898865,17.494760053682445,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000881,wd_long_period,5.616623516312857,2459849.269017748,5.966704848854276,0.19099484800308858,0.19099484800308775,0.19099484800308858,0.15095952266024237,0.14904980537595347,4.297918185497011,3.0309975722622555,3.500179091623022,862.6960566361892,89.7675356944559,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8211490579730006,-2154.354755345853,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000881,ok,,,6.72469869586204,1,0.881419781827569,-2145.3547558822947,ok,12.167004225570816,1,0.8215190272158979,-2136.3547557481843,ok,17.494760053682445,1,0.8211490579730006,-2154.354755345853,ok
inj:inj_000882,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004196680,56,2,2,19.87559016092046,injected_wd_long_period,,,7.252327367254655,2459830.6034252336,30.0,1.111062955641343,6.655760597468512,55.442049346717496,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000882,wd_long_period,5.743790759751287,2459827.7132071373,9.89657876352495,0.2707230633051583,0.27072306330517515,0.2707230633051583,0.24935672869562275,0.24648131888018077,10.863750278709043,7.661383790771885,8.01152911119371,875.6690712887016,89.47579145523433,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2626378067380521,-4109.1446353416495,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000882,ok,,,24.058113942863443,1,0.1879690472576768,-2567.144635386353,ok,38.994412247471644,1,0.2664282946962752,4068.9140588790183,ok,55.442049346717496,1,0.2626378067380521,-4109.1446353416495,ok
inj:inj_000883,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883624660,56,3,4,19.10352589610733,injected_wd_long_period,,,1.0091398761126116,2459826.229947204,30.0,0.159207217708293,2.45499848076315,15.969362367541919,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000883,wd_long_period,6.375469776429114,2459829.4215209414,6.704866258555964,0.36919777216789224,0.3691977721678922,0.36919777216789224,0.3055188965219603,0.30538763947679026,2.9859386906939362,2.105757376433324,2.237561655234278,938.7480857411608,89.86343198714636,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8417152129175604,4584.810295834961,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000883,ok,,,9.07436207200053,1,0.12741262868234707,546.1338177323341,ok,13.343568788366879,1,0.8419127308969674,4575.810296371403,ok,15.969362367541919,1,0.8417152129175604,4584.810295834961,ok
inj:inj_000884,injection_recovery,injection_wd_long_period_bls_recovered,2000688698,56,1,2,17.48111109227138,injected_wd_long_period,,,5.419408245764777,2459827.6043189224,6.0,0.26410453037658055,0.7919483854910123,19.873406648687947,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0,,bls_recovered,inj_000884,wd_long_period,5.41956781346424,2459843.86375325,6.862735616233262,0.4710226444821571,0.47102264448215686,0.4710226444821571,0.3931396952595223,0.3925188137316483,3.0294495894056044,2.136442331955986,2.1026933673599606,842.3980899770675,89.8569849788411,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_recovered,2.9442882708496517e-05,-1.0524774102587031,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000884,ok,,,19.873406648687947,1,2.9442882708496517e-05,-1.0524774102587031,bls_recovered,24.368491605406433,1,1.1078717970005012,2225.269871469457,ok,50.28543700363022,1,1.0979806319743224,2225.269871469457,ok
inj:inj_000885,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1979360900,56,3,2,19.51599928780501,injected_wd_long_period,,,1.0049559414605846,2459825.29511748,30.0,0.1817323491514959,2.853487876646183,28.757242251804158,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000885,wd_long_period,4.752277267899387,2459837.4709227644,7.002297230345389,0.5979007444768681,0.5979007444768679,0.5979007444768681,0.501737909944744,0.5017356609387429,2.989291901769994,2.1081221433256094,1.8723716189662363,771.7478905711694,89.86099204416153,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7885317112600213,2996.6781881118823,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000885,ok,,,9.604392687664461,1,0.40808478363877204,-1898.3803430807257,ok,16.0816672943359,1,0.7884439688351806,2984.6781881565857,ok,28.757242251804158,1,0.7885317112600213,2996.6781881118823,ok
inj:inj_000886,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040113052,56,1,1,16.55163502625912,injected_wd_long_period,,,7.25242333878577,2459830.520552637,30.0,1.8302564885387669,10.960307149743402,139.9984546892422,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000886,wd_long_period,5.759579361556786,2459833.058194309,14.355460447433494,0.6905923329727541,0.690592332972769,0.6905923329727541,0.6711569982796749,0.670997104794955,11.71751288006729,8.263478167704728,7.940778873559232,877.2730368684684,89.48137089655866,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2591932298377908,-3654.2040076106787,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000886,ok,,,64.69386073627848,1,0.6666676872522095,-2764.409726879501,ok,95.66474975497502,1,0.2591932298377908,-3654.2040076106787,ok,139.9984546892422,1,0.2591932298377908,-3654.2040076106787,ok
inj:inj_000887,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003425039,56,2,4,19.70671840612339,injected_wd_long_period,,,7.230737569972093,2459830.5453815875,30.0,0.745913535377861,4.468560955415488,39.30952782180892,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000887,wd_long_period,7.266543397139538,2459836.8303656783,11.023557614628038,0.7192066605291915,0.7192066605291909,0.7192066605291915,0.6795966805146977,0.6719796448758779,5.424474564102116,3.8254728277687238,3.434046694623053,1024.297669550632,89.80791057454434,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.004927490996825193,1413.445401084106,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000887,ok,,,7.6866161749057325,1,0.5982996569622506,-5177.554599005301,ok,20.74126292932244,1,0.3345634128849438,-2152.0545989605976,ok,39.30952782180892,1,0.004927490996825193,1413.445401084106,ok
inj:inj_000888,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005914381,56,2,1,19.5931273891913,injected_wd_long_period,,,0.9987426941728812,2459825.3423463996,30.0,0.2221202343473363,3.160122734432264,12.651334666052389,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000888,wd_long_period,5.435269986612452,2459834.870315105,6.015749188405734,0.8795039901208521,0.8795039901208521,0.8795039901208521,0.5970133609681063,0.596958095703525,1.4964269879511178,1.0553171027900927,0.2659961901870277,844.0244314100123,89.98194310644409,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8162478227148104,1933.3026253340809,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000888,ok,,,7.61366999560459,1,0.14450324095952538,-1087.4861555219607,ok,10.459230140108657,1,0.9042996870795544,-2176.2749361991882,ok,12.651334666052389,1,0.8162478227148104,1933.3026253340809,ok
inj:inj_000889,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883022765,56,3,4,19.66627902776317,injected_wd_long_period,,,7.545910040417268,2459830.9554483583,30.0,0.6959368043526089,2.9503175014243785,139.36271087168083,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000889,wd_long_period,5.436567809841652,2459828.0020380435,8.83447557806943,0.9464880624548656,0.9464880624548655,0.9464880624548656,0.8594863625621767,0.8448580951747173,3.3543633787901723,2.365579524502445,1.5397060344308016,844.1587824085487,89.89549512696361,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3879915241298267,-3575.746792771152,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000889,ok,,,45.643819374647464,1,0.3667103684931873,-3443.746792592338,ok,139.36271087168083,1,0.3879915241298267,-3575.746792771152,ok,98.73871042180558,1,0.3667103684931873,-3410.7467932181867,ok
inj:inj_000890,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1973744700,56,3,1,18.80696829406955,injected_wd_long_period,,,6.69155522754131,2459831.2439517747,30.0,0.9690502913128641,5.805118849151424,22.993084950822308,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000890,wd_long_period,12.796035370572653,2459849.3852638025,4.49839286166832,0.08187299904274423,0.0818729990427443,0.08187299904274423,0.05324637115438102,0.048279334022218734,1.61868040004728,1.1415332147008863,1.809364557838545,1493.6811196793394,89.93059497321609,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.47706027423696884,-7697.198386430029,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000890,ok,,,7.559709220299204,1,0.7803522631216998,6031.09254692637,ok,15.033159581274274,1,0.02945279211983843,2488.0925468816667,ok,22.993084950822308,1,0.47706027423696884,-7697.198386430029,ok
inj:inj_000891,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003306079,56,2,3,19.56567519462278,injected_wd_long_period,,,0.15273805765128384,2459825.297331982,30.0,1.6581615144968487,60.45212908580948,2126.7156195937387,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000891,wd_long_period,11.462484187576434,2459845.968783809,11.542768856789674,0.14990182254817053,0.14990182254814394,0.14990182254817053,0.13969586858131355,0.1307483109145008,14.38574160906664,10.14517866799059,10.719900509217098,1388.0126897264588,89.55748879913854,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9866749602309743,3245.063829274569,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000891,ok,,,2126.7156195937387,1,0.9866749602309743,3245.063829274569,ok,1644.559555502655,1,0.9866749602309743,3245.063829274569,ok,1011.9917719679471,1,0.9866749602309743,3245.063829274569,ok
inj:inj_000892,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2001902985,56,2,3,19.91103836269782,injected_wd_long_period,,,2.8435967278665157,2459826.824550234,30.0,0.32035092160729706,3.026850699070459,9.342134896595345,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000892,wd_long_period,12.359242698117649,2459846.564694224,7.5450997773627515,0.23977357908509828,0.23977357908509817,0.23977357908509828,0.20637104053981603,0.18804063215661082,3.246246881121012,2.289333112213229,2.6535185356887023,1459.4935407160274,89.89582996260498,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7699214428162654,7168.811624771276,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000892,ok,,,8.371548435795335,1,0.4167006065646449,-4857.997860473435,ok,5.846308838737251,1,0.9219261538975372,5245.8116247265725,ok,9.342134896595345,1,0.7699214428162654,7168.811624771276,ok
inj:inj_000893,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2001328943,56,2,3,19.31882242166013,injected_wd_long_period,,,7.041543385010073,2459831.699881313,30.0,0.6242250027140747,3.7391071838779486,15.454485458060418,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000893,wd_long_period,11.41475410682429,2459835.691756395,6.6142636099078045,0.38756886065172674,0.3875688606517269,0.38756886065172674,0.31020035446603433,0.2583785192466047,1.4848737676416217,1.0471694877824227,1.0625977115053664,1384.1568634945857,89.95601483345183,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.38311913519010465,-5748.30011844635,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000893,ok,,,6.763181365702861,1,0.6709485775449315,4136.945794978296,ok,10.963145735570246,1,0.6864994823321333,1678.4457953359242,ok,15.454485458060418,1,0.38311913519010465,-5748.30011844635,ok
inj:inj_000894,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006522401,56,2,1,19.19938425899256,injected_wd_long_period,,,5.1216214274102185,2459828.263052433,30.0,0.6000757779546133,4.015661006647065,21.27180788793656,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000894,wd_long_period,8.52482750110493,2459838.9887751676,5.9720158839231114,0.46842863688257735,0.4684286368825772,0.46842863688257735,0.3476441306756992,0.33815621244434335,1.2447377412385385,0.8778196580214632,0.7027718023104876,1139.3697113903818,89.96465953027902,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3992111363254695,-3169.2891365444766,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000894,ok,,,8.143185272989511,1,0.4092013361543178,-3070.289136410366,ok,21.27180788793656,1,0.3992111363254695,-3169.2891365444766,ok,18.672642643757307,1,0.8831801159425796,4993.462465448954,ok
inj:inj_000895,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958170726,56,2,2,18.99101848783338,injected_wd_long_period,,,0.9987406912069683,2459825.442699888,30.0,0.12461087551529405,1.9564697125678325,56.65627003668349,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000895,wd_long_period,12.206221280822813,2459850.8622086304,7.921176186662446,0.5357889829267651,0.5357889829267649,0.5357889829267651,0.45876355210332764,0.4455836844582184,1.9288297610071141,1.3602581693266194,1.1710982242318146,1447.421755835382,89.95364240402353,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9181777334500654,-1450.1753006235535,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000895,ok,,,16.82070653105997,1,0.9183795886136313,-1360.1753006235535,ok,56.65627003668349,1,0.9181777334500654,-1450.1753006235535,ok,25.67097430970925,1,0.9178390802952964,-1612.1753003553326,ok
inj:inj_000896,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1960765944,56,2,2,19.95257089357474,injected_wd_long_period,,,7.274074890751229,2459830.4631686527,30.0,2.851102045345057,17.079040708582564,144.32239241403303,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000896,wd_long_period,9.173502179926283,2459839.0673369146,17.280453934751094,0.6162145654815373,0.6162145654815084,0.6162145654815373,0.6040678878574575,0.6005651645966932,13.713430096588626,9.671048060060189,9.470682968042098,1196.4587107543873,89.54646505974493,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.20705584976383767,819.8408420053433,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000896,ok,,,15.480951063677034,1,0.2046682408846966,717.8408420500468,ok,75.377811498602,1,0.20705584976383767,819.8408420053433,ok,144.32239241403303,1,0.20705584976383767,819.8408420053433,ok
inj:inj_000897,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1962335942,56,3,1,19.17610018323548,injected_wd_long_period,,,7.145407711859623,2459831.7170793335,30.0,0.4185515663803422,1.774210230151732,44.56168054495206,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000897,wd_long_period,11.858404284488815,2459825.2667793026,17.684511575217325,0.7520992492501627,0.7520992492501642,0.7520992492501627,0.7394366472766354,0.736856435374537,10.193275139950265,7.188548238737045,6.761218954198704,1419.793243890652,89.72714986755499,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3974393568950881,-7787.670125202525,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000897,ok,,,17.07080758394076,1,0.2932284407714229,5850.4320448637,ok,18.471165331137254,1,0.3956571935726339,-7817.67012475549,ok,44.56168054495206,1,0.3974393568950881,-7787.670125202525,ok
inj:inj_000898,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004841684,56,2,2,19.70705386961664,injected_wd_long_period,,,5.057438745072817,2459827.2136225575,30.0,0.5485336724225112,4.020960398232255,14.116659109701525,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000898,wd_long_period,8.063198026307106,2459841.1071977653,10.055021974060713,0.8179939807938988,0.8179939807938986,0.8179939807938988,0.7589111419876793,0.7445069548061278,3.7145518135923803,2.6195932642535626,2.044594800103419,1097.8571150692026,89.8932951119321,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.37277507899814133,3215.2620165382996,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000898,ok,,,8.049025170227827,1,0.8240697354810447,938.2620168065205,ok,11.68191866139424,1,0.8352576285177001,1565.2620169853344,ok,14.116659109701525,1,0.37277507899814133,3215.2620165382996,ok
inj:inj_000899,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2021192182,56,3,2,19.44323965840291,injected_wd_long_period,,,1.0003927096035257,2459825.353319099,30.0,0.22163933782003994,3.480556039926567,71.35037426063276,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000899,wd_long_period,8.678101356193544,2459843.2580512534,8.23804552650992,0.9158132258163751,0.9158132258163751,0.9158132258163751,0.7772231694271111,0.7772270333227052,2.1090484477928078,1.487352818072373,0.6964152907162056,1152.9861284981644,89.96539276719261,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8847221680708364,-789.8823962345227,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000899,ok,,,11.692748597433843,1,0.7698340367978896,684.6176037207738,ok,49.20364193825334,1,0.8847221680708364,-792.882396726261,ok,71.35037426063276,1,0.8847221680708364,-789.8823962345227,ok
inj:inj_000900,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271285420,56,4,3,18.84903346199375,injected_wd_roche_edge,,,7.274178946906321,2459830.4986559534,30.0,2.440542719638451,14.61804311625742,80.94085090327839,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000900,wd_roche_edge,0.1044304202923151,2459842.7331009987,2.0,0.06287708189172538,0.06287708189172432,0.06287708189172538,0.010556806348252734,0.010556777866864708,3.739418885571528,2.637130134790653,3.386120633630531,60.546952323266474,86.79403025809309,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,68.65574711415404,-23.163654291310507,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000900,ok,,,30.731838137616418,1,68.65574711415404,-23.163654291310507,ok,74.2165511049858,1,68.65574711415404,-23.163654291310507,ok,80.94085090327839,1,68.65574711415404,-23.163654291310507,ok
inj:inj_000901,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271174309,56,4,4,19.92442871862128,injected_wd_roche_edge,,,7.274120247307647,2459830.550928808,30.0,3.099520956319987,18.566571841483285,103.77270331744693,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000901,wd_roche_edge,0.10148595438049059,2459830.957033907,2.186391855075472,0.17363952350548675,0.17363952350549744,0.17363952350548675,0.05814886767801364,0.0581474759541043,10.547100562497945,7.4380746258063875,7.962765768291254,59.40343567704638,82.29656812506623,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,70.67612791062254,-0.23224568247869226,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000901,ok,,,32.54386342263632,1,70.46159677595655,62.76775458574221,ok,89.8787000650847,1,70.46159677595655,-68.37201994568166,ok,103.77270331744693,1,70.67612791062254,-0.23224568247869226,ok
inj:inj_000902,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000817219,56,1,2,19.86118020967014,injected_wd_roche_edge,,,12.10877046535191,2459836.6917365096,30.0,2.884586591931127,12.227821738381627,83.1237468677972,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000902,wd_roche_edge,0.10648862602295346,2459829.1398155116,2.0,0.23949435111749384,0.23949435111749356,0.23949435111749384,0.05208684285492082,0.052086104212727524,2.622098579035203,1.8491683843835094,2.20053550324275,61.33990315064385,87.94410407963865,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,112.70951920012456,-12.63088759607188,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000902,ok,,,25.11353083811568,1,112.70951920012456,-9.630887774885814,ok,68.35376731886173,1,115.02885239800005,-12.63088759607188,ok,83.1237468677972,1,112.70951920012456,-12.63088759607188,ok
inj:inj_000903,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003032522,56,2,3,18.80952278764969,injected_wd_roche_edge,,,7.25235902895314,2459830.5100302002,30.0,0.6990986267989237,4.1880165889646355,19.60171248191141,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000903,wd_roche_edge,0.10865897105855964,2459835.389434937,2.0,0.39653373195459624,0.396533731954598,0.39653373195459624,0.11841690246700709,0.118416556649936,4.041240029823398,2.84998182623788,2.956623288310273,62.17054326191117,87.27417605674654,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,65.74422699111169,14.758503771472048,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000903,ok,,,7.717459078774871,1,15.064780835517384,56.48415475590859,ok,10.564069418791522,1,12.336246121358684,36.515237012728,ok,19.60171248191141,1,65.74422699111169,14.758503771472048,ok
inj:inj_000904,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884525272,56,4,2,18.94526488806474,injected_wd_roche_edge,,,7.296140836760979,2459829.8057977688,30.0,3.7805844248630014,22.648798681357004,269.0460652941484,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000904,wd_roche_edge,0.11949815346425512,2459833.703505072,3.6057156554608034,0.4626585435056537,0.46265854350564517,0.4626585435056537,0.2597116984867236,0.25971157557947655,13.319127320545922,9.392976048137166,9.43399718224298,66.23919815205126,81.81191046351681,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,60.0565153121252,65.85373622273457,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000904,ok,,,25.035934108988886,1,60.0565153121252,50.85373577569973,ok,146.85654694692232,1,60.0565153121252,65.85373622273457,ok,269.0460652941484,1,60.0565153121252,65.85373622273457,ok
inj:inj_000905,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053196261,56,1,4,18.9223176543797,injected_wd_roche_edge,,,11.423935552526768,2459834.510958521,30.0,5.057717811601193,15.167018047338841,100.25588877542951,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000905,wd_roche_edge,0.11402217750679375,2459850.9343903055,2.0,0.5432592043682908,0.5432592043682908,0.5432592043682908,0.11131067786561133,0.11130953924316522,1.376018478420402,0.9704020615268973,0.6958066745340035,64.19982199976484,89.37900814829172,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,99.19046997980809,-6.103041698773309,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000905,ok,,,13.808206735297231,1,81.0164237259662,-6.103041698773309,ok,61.82263183725927,1,100.14419660639363,-6.103041698773309,ok,100.25588877542951,1,99.19046997980809,-6.103041698773309,ok
