review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000466,2011592251,injection_recovery,DET_FLUX,,,,1,6.476952291925446,2459825.470942758,0.020833333333333332,0.0032165333932296218,5,45,36,45,0.9990239639875385,0.45865472900838566,0.31753091895101676,0.09851436478451363,0.0646652242296074,7.092757111300444,0.32574225450497385,2.0372995599737376,120.11763499786436,1.9721617224727297,118.62450398440039,6.475555009401447,0.0010478364021569919,2459825.4713333086,0.002832333793805732,0.3418511619226777,0.12321430196137512,0.002764768752911373,0.0008946237090966286,0.32056929712634613,0.22681649884108684,0.7590994703610381,0.038937360313208866,0.0027649384616139083,0.0007167314354594517,0.0020089174438412405,,0.05,0.05,1.9784263907366373,119.15097537230024,6.4756175915028,0.0011972013778951622,2459825.471405905,0.0032432829027171073,0.5648614989477998,0.11436196527566198,162.8235948825104,89.54215711514408,0.015921217255385534,30.51445692207479,0.7559296387336341,0.03931858838085147,1.2286967835532747,0.005064890548987844,0.38350357099455634,0.08348244550667926,0.5713814660291301,0.10224469698553322,1.4233461099549554,0.268052698887726,0.10953080193000735,0.47156559568831274,0.16646177651283445,2459825.471927652,0.0024112335206968325,2459825.470675052,0.0021299217395876575,1.0213180921273188,0.3893402955165939,0.5095327040764441,0.11181068510765904,0.6981364533044665,0.1393859278745631,2459825.471927999,0.002344793554554392,2459825.4698620737,0.0022503871256229022,1.0554809817037418,0.6356753992567842,0,0,0,0,3.965965799946653,0.03840169695396796,0.04307823923308158,7.262803642832023,1.1595902557525837,3,5.120409483096618,5.239712828692652,2.9462490139448945,0.00010762858212141831,0.007255567110165793,0.013688711375603525,0.884662751392998,7.092757111300444,6.1876246619580515,4.867616808773176,3.064843020625769,0.4001241362141661,0.0646652242296074,1.5936293777222552,0.017903412147751832,0.005793185765334488,0.019809526565574984,0.011671811119784256,0.0002991158540396411,0.8018621696176105,0.2038982194662409,0.057347047490034754,0.0015929892222882303,948.5872894493868,148.29626214503807,210.0007576716717,26.654436480190217,0.4604189865500995,0.2337555115007788,1128406.0432188467,605398.2855925582,0.013,True,False,False,FA,FA_row00011_tic2011592251_DET_FLUX_P006.4770d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00011_tic2011592251_DET_FLUX_P006.4770d.pdf
inj:inj_000141,1271299070,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,12.548007466563105,2459837.7526416588,0.020833333333333332,0.0016602901607166143,1,9,0,9,0.9993859057011338,3.453112303321441,0.23485830136133978,0.1756602447615453,0.192315457293337,17.95545897308941,0.14906371604945517,132.7696699417634,109.45272412753155,63.574186083732606,96.34258310829331,12.407823628679324,,2459837.751871401,,0.9999999999175919,,0.3627772669155932,,0.2,,2.7931879031939388e-11,,0.3627772669155932,,0.3627772669155932,,0.05,0.05,218.858987712171,123.53942579087911,13.700063788595669,,2459837.751191168,,0.870094981762429,,143015.92534520905,,0.5,,4.993339075554104e-12,,5.613813892812296,0.01928803293117709,3.453112303321441,0.192315457293337,,,,0.9999999999175919,,,,2459837.751871401,,,,,,0.870094981762429,,,,2459837.751191168,,,,,,1,1,1,1,,0.016662325835302076,0.016662325835302076,17.95545897308941,1.0,0,0.0,5.360450856744111,3.145101852222028,0.999821453812114,0.0031420555709749253,0.8273344335570836,0.7326971320377625,17.955960096784406,12.499932270850254,4.773819683647449,3.8395882929696494,1.8089998964848253,0.144720775863994,1.54640066779684,4.501276344383004,,5.4947321815726256e-05,,0.0001815007659408301,1.2351634004956185,,0.09450874437204977,,1563.2852531549458,,163.58383922035117,,0.1695240676255163,,5839580.859950426,,0.013,True,True,False,FA,FA_row00012_tic1271299070_DET_FLUX_LAG_P012.5480d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00012_tic1271299070_DET_FLUX_LAG_P012.5480d.pdf
inj:inj_000636,2005454489,injection_recovery,DET_FLUX_LAG,,,"transit_model_disabled,trap_model_disabled",1,12.547901108160747,2459837.3323146,0.020833333333333332,0.0016603042336525914,2,18,10,18,1.0434511221079052,2.082286214866044,0.944532072404049,0.5618620857243403,0.45542055449212365,4.572227130126285,0.6498873343804676,3.2194276267499715,72.11812218475082,2.789684634050556,67.23408236376588,12.55202718350945,,2459837.330303984,,0.9999999999923237,,0.001842495340939776,,0.04858184892279435,,0.017977869176970307,,0.001842495340939776,,0.001842495340939776,,0.05,0.05,,,,,,,,,,,,,,,4.977553420133137,0.062484188262968976,3.4216021878813394,0.6440619247462365,0.7429702418507491,0.6440619247462365,2.9408333897201335,0.9999999999923237,,2.476215732460929e-09,,2459837.330303984,,2459837.3303037193,,,,,,,,,,,,,,0,1,1,1,2.795527538909268,0.20544295594049714,0.20544295594049714,5.3125360410483315,1.0,1,1.1535695766264757,5.3604493256009365,3.145099372569295,0.9999335300384213,0.8842653069609085,0.8905375887845313,0.269579730285796,4.572227130126285,2.5312506748866386,2.1560812227565993,8.487075143430786,1.1527835859154352,0.45542055449212365,1.9814651173950255,0.02312705160496558,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00013_tic2005454489_DET_FLUX_LAG_P012.5479d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00013_tic2005454489_DET_FLUX_LAG_P012.5479d.pdf
inj:inj_000552,2054083467,injection_recovery,DET_FLUX_LAG,,,,1,3.3279071347587617,2459827.6330929897,0.020833333333333332,0.006260190711374382,7,63,63,63,1.0240685854613998,0.6229903139148658,0.7251791234980127,0.263182005163896,0.13506422174584895,4.612548799837976,0.5526396531026324,5.706175292755139,440.8623624687786,5.355438947912928,428.81180991062496,3.3349320388695127,0.0022674132015675407,2459827.599898796,0.009508880161725087,0.9999999999843874,47.28522633689986,0.0273574767643166,0.0059758394283855815,0.19369986410706783,0.10927984458941511,1.7759562624591294,0.26296131828129193,0.06583894272447915,21932241.56407805,0.02647685431954766,0.005964565316111978,0.05,0.05,5.2699859855843485,424.75839822556935,3.3396380281798774,0.0022817878066191967,2459827.5743468907,24.8421847364837,16.872386148683788,7431.479419986301,163.8636893273644,609.6269633660645,1.0070388675911905,1948.9728808815753,1.8359703059354735,0.100209178134985,0.7864568132150205,0.008251740397857477,0.5639017775540767,0.1786731708809992,0.7017750290625843,0.2063140066102178,0.5051638684612786,0.9999999999843874,30.522740150861516,0.9999999999843874,18.52198476823169,2459827.599898796,0.005525610785535716,2459827.599898796,0.0034260948499362804,0.0,0.0,16.482348950172586,4131.250203840147,1279.1726977720134,,2459827.5717356442,13.534486824991253,2459827.657635747,,,,0,0,0,0,3.323627713548536,0.06818151243719493,0.07882312046976367,4.535177953055934,1.7177922560649672,5,1.5357487224504252,5.115440543160537,2.7338323646700484,0.00029407247528447913,0.020552341483649966,0.558681697085609,0.6698859958344511,4.657130486637239,2.1697990971454413,2.1030628065553145,2.694589619494064,0.2930622264007947,0.13506422174584895,1.196211274085588,0.09123532576394769,0.01992911490645545,0.11599229404479414,48.58429909509048,0.0004651154016975197,23.951584926590964,10549.528664624358,0.036879911100768915,0.00102457969672165,610.0368970572008,95.36976563394532,261.86741460628684,33.23768380676627,1.1132574750212372,0.5652035783972112,383.1060750455584,337479.88651600695,0.013,True,True,False,FA,FA_row00014_tic2054083467_DET_FLUX_LAG_P003.3279d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00014_tic2054083467_DET_FLUX_LAG_P003.3279d.pdf
inj:inj_000069,1882196366,injection_recovery,DET_FLUX_LAG,,,,1,2.547613906716737,2459827.1209958703,0.010416666666666666,0.004088793297604208,11,50,49,49,1.0058226194022128,0.35944633446390717,0.1863444419289092,0.12485810909632823,0.045953417753422134,7.821971727818641,0.25610950115058084,3.6010131699341437,255.67044835804083,0.8554256538342501,-25.011694866677367,2.5467354967448137,2.8551837151726773e-05,2459827.125225604,0.00016842067201530434,0.9728390260771742,0.08173277401227222,0.0031094719917422187,0.00014355589957966254,0.44546449902551566,0.0431389429213748,1.0116260810219653,0.011053817523935824,0.0031529426170279207,0.00019021381588977453,0.0030977671490113323,0.0002222967109861073,0.05,0.05,0.864201375555821,-22.99078224357136,2.5467312901504737,2.926541263524753e-05,2459827.1252487428,0.00017570880535544708,1.125070428706158,0.09618020581948407,184.94159783858655,20.284773499683396,0.0002928205959988883,1264.2779640652666,1.0139843078399782,0.011224040965648854,1.0230761723266788e-06,2.51920018179419e-09,0.4075166909503414,0.062324483735971256,0.30301591597983235,0.06802690296157625,1.1326707443053847,0.9999999999962592,,0.893684264996109,,2459827.1252465146,,2459827.1252045673,,,,1.1871763461825757,,1.045551028143821,,2459827.12526422,,2459827.125228175,,,,0,0,0,0,17.88328463792239,1.0,0.7239274161738248,3.337696858644144,0.9371770471665054,11,7.821971727818641,5.195254772499403,2.8712289008567344,0.999892548790617,0.2549060405893134,0.2403683668462077,0.8646551854790774,8.018208666106593,2.3141327700445293,2.030468002178468,2.626649960304841,0.1113150726145361,0.048102284387249804,1.5025651654977468,0.007919002697503704,0.0003655989160063568,0.009314971427829711,0.001343451079417168,0.0005572348935770244,1.5971196773287337,0.2810969893433229,0.030783099768665594,0.0008550861372047697,509.1885013868017,79.60335221244722,286.62905926377783,36.38051234286367,1.597903879467033,0.8112584531237234,22800.886342781472,12771.09996609544,0.013,True,False,False,FA,FA_row00015_tic1882196366_DET_FLUX_LAG_P002.5476d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00015_tic1882196366_DET_FLUX_LAG_P002.5476d.pdf
inj:inj_000198,1960181035,injection_recovery,DET_FLUX_LAG,,,,1,1.0037051819219298,2459825.3550139475,0.020833333333333332,0.020756426995266614,28,252,252,252,1.0107610951698482,0.3454384456526851,0.41373645787810304,0.2984307041757663,0.06212908423964414,5.560011866910203,0.3844402101467293,1.7896356206700055,588.6661447858926,1.7904648342687717,593.117143927979,1.0033930011497487,0.0002581653021196341,2459825.35776496,0.004134698801974217,0.051790554211987416,0.03049901722141027,0.03214188212812508,0.008272985251559246,0.04629137183483101,0.20700794729733468,0.7204495807270965,0.01838995601225025,0.03174804221971256,,0.03213899913072432,0.011517577451435316,0.05,0.05,1.7923871231476827,594.1987779998843,1.0033895965394868,0.0006238830310029044,2459825.3576766704,0.00984011799658658,0.21743383881974365,0.07788922009227693,10.169287453489623,16.665227576807993,0.20992540470892784,7.356680103715989,0.7190128367466024,0.019370852228628724,34.84326168658975,0.18701466955111368,0.3382146889469123,0.08786379354952525,0.35266220235845835,0.08786379354952525,0.11627013007160328,0.04346408356000475,0.031932885312919365,0.07038135382264238,,2459825.357665756,0.004079791958146581,2459825.3577898648,,,,0.18185133504561057,0.0901298538402744,0.24852518693605719,0.07483064847618395,2459825.356977715,0.008791709819810757,2459825.3583188113,0.006066299034218378,0.5691552590590959,0.12555332766174546,0,0,0,0,4.716668496233499,0.21501819344989154,0.2274725883702187,4.553573856496802,1.9258955741852855,26,4.081585789319511,4.884328105634448,2.3123858943392697,0.9997305563387623,0.9417701362540751,0.04286677531664386,0.41312806500651256,5.585510455256735,4.849216952446253,4.702243629268122,3.3614688466408635,0.30127740853484364,0.06212908423964414,5.004686098737369,0.03225093957114089,0.008301059647420157,0.03775938351326541,0.07439508420949244,0.0010368466692545042,0.3086632211065207,0.12033529281594192,0.01654385301577209,0.00045960263726626155,273.654693243054,42.78161706235456,390.98316849215024,49.62576711859373,5.532252899350766,2.8087377273362892,477219.4125289741,385803.2174124663,0.013,True,True,False,FA,FA_row00016_tic1960181035_DET_FLUX_LAG_P001.0037d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00016_tic1960181035_DET_FLUX_LAG_P001.0037d.pdf
inj:inj_000564,1980985859,injection_recovery,DET_FLUX_LAG,,,,1,11.98919655904405,2459825.821389084,0.020833333333333332,0.001737675517348801,2,18,9,18,1.0018309792806295,5.573626804920162,0.6938606474031663,0.3182226300797239,0.278171947090729,20.03662433689713,0.15156587583090103,52.133675689307644,235.24017088656856,49.58724745508366,235.99280159098146,11.998138409346453,,2459825.8250180758,,0.9999999999845792,,0.005626301319405391,,0.17359980376749007,,1.0509371151101732e-12,,0.0047259631546265335,,0.00525861800632732,,0.05,0.05,51.219134072340026,237.9031910095221,11.984083068619857,,2459825.8208925626,,5.118472263287608,,92.05594185884026,,0.7,,4.440892098500626e-16,,1.4204479689781553,0.01481939027850987,0.4311906096517629,0.39339454024744,10.716063000188562,0.39339454024744,18.486537729813328,0.6456259379727399,,0.9999999999845792,379778.0539811357,2459825.8250180758,,2459825.8250180758,0.05053668163947441,,,5.118472263287608,,5.118472263287608,,2459825.8208925626,,2459825.8208925626,,,,1,1,1,1,4.079657960125355,0.5210433804858942,0.5210433804858942,27.23998913011934,1.0,0,0.0,5.352215631151167,3.131750373453383,3.9010660087041485e-05,0.0035143907730537374,0.21313873421492704,0.7157743946210033,20.03662433689713,7.425280511729111,5.540561890059518,3.5793804490014725,2.0655047376425317,0.278171947090729,1.6176052452393397,0.06750514196291445,,0.25206568508643096,,0.00019843745679719454,7.26604536123049,,0.08644239827530466,,1429.858447162855,,171.04602640237908,,0.20263839448983553,,161187.581036375,,0.013,True,False,False,FA,FA_row00017_tic1980985859_DET_FLUX_LAG_P011.9892d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00017_tic1980985859_DET_FLUX_LAG_P011.9892d.pdf
inj:inj_000868,1884337295,injection_recovery,DET_FLUX_LAG,,,"transit_model_disabled,trap_model_disabled",1,7.1035807300317995,2459830.6104237465,0.020833333333333332,0.0029327932102265375,4,36,36,36,0.9989133583128147,0.6896821347484268,0.4468404404655026,0.24414275813702507,0.14299548908893261,4.823104135260487,0.38264619143806594,2.8631880796953277,153.46472442963403,2.834127922196061,155.8811516477611,7.098384902569441,,2459830.617559603,,0.6445973298274752,,0.0005344765882684954,,0.06997353107070978,,0.42240510696080236,,0.0005344765882684954,,0.0005344765882684954,,0.05,0.05,2.866823687738171,157.5328905789395,7.101332188526241,0.0005815653480484411,2459830.6112846257,0.0011400729903101377,0.985181651158082,1.40168935487922,1239.680781740385,2046.0719220434178,0.004764907010326613,29.634640275239555,0.4141721147886963,0.05660694749599983,1.4935838643062225,0.008928021292046173,0.1684906783156621,0.20222616002774244,1.2108735911811914,0.20222616002774244,3.644810474466241,0.0006617992159958508,,0.9665669966681456,,2459830.617559603,,2459830.617559603,,,,0.6596038376192195,,4.064355573848459,0.6718507604206425,2459830.611282272,,2459830.6109555787,0.0006233079320649628,,,0,0,0,0,3.4615525646737613,0.03015596648538767,0.03334500994613894,4.813791917639901,1.0830522066797006,4,4.823104135260487,5.256729614355183,2.9746956968225016,3.7795520971589985e-05,0.006645128884950509,0.9936964656303903,0.06814429250698129,4.823104135260487,4.334085114919523,4.269571486924685,2.989440419207301,0.6197546207609799,0.14299548908893261,1.9196896931189305,0.003793920544941911,,0.0036197558147819608,0.006499384581391217,0.0002812766421200096,1.3985373365623621,2.001399384750206,0.06098412817076812,0.0016940068323780572,1008.7488610637777,157.7015102714726,203.6422953237068,25.84738346334819,0.4071380684163942,0.20670467812509188,649760.4292783629,1866082.4545589073,0.013,True,False,False,FA,FA_row00018_tic1884337295_DET_FLUX_LAG_P007.1036d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00018_tic1884337295_DET_FLUX_LAG_P007.1036d.pdf
inj:inj_000635,2004868338,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,12.108821335391172,2459837.3365096585,0.020833333333333332,0.0017205087725956044,2,18,9,19,1.0043596150232632,0.782204851344062,0.31329420541236436,0.1834380559895734,0.14925722439468,5.240649854747951,0.4337460473995289,3.2703626020386354,78.98714097752053,2.81535790287168,72.98557197588777,12.102248423766975,,2459837.336489419,,0.5252341189350754,,0.0017042079192610138,,0.0268332873390619,,0.6455983789292881,,0.0017042079192610138,,0.0017042079192610138,,0.05,0.05,2.950150682971388,76.02541743199396,12.104536503625456,0.00401724213235663,2459837.3351055784,0.0029301301599975564,0.8269456636726937,2.2881872437921116,245.84774294986852,303.94258415040156,0.2129930877280184,7.5894385337193535,0.6301166783155434,0.07426221655200115,1.5712982188603656e-07,6.603946278715966e-10,1.2291296331362642,0.21108159102112084,0.33528006955185996,0.21108159102112084,2.9943259604667545,0.8998430507071407,0.1886114783468499,0.13695805611018502,,2459837.3374054236,0.00032410840936110755,2459837.336489419,,,,2.3691332780888823,0.2673755453232769,0.34609991903826587,0.23005083904076873,2459837.3437102432,0.002159102254954532,2459837.3334284234,0.007739720010788075,5.7354835621367295,1.2795918096075596,1,1,1,1,3.369156164249591,0.018258491027148466,0.018258491027148466,5.823007241845535,1.0,1,1.5883908583876072,5.354011395975932,3.1346642989142435,0.9999577616406715,0.9418432617752877,0.003787191691814175,0.038579798172911024,5.240649854747951,3.1031120476017957,2.5702037697979576,4.96337761554821,0.46316189121073614,0.14925722439468,1.9474425911041966,0.0206247476046478,,0.02843741532521735,0.05229575838365897,0.0001971188164474675,1.1739097907427734,3.253265796109748,0.08702066077520093,0.002417317254098053,1439.4235857597837,225.0307243443009,170.47676867390786,21.637842847267564,0.19995423070297136,0.10151713348985775,1403318.0113718654,7791579.018798496,0.013,True,False,False,FA,FA_row00019_tic2004868338_DET_FLUX_LAG_P012.1088d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00019_tic2004868338_DET_FLUX_LAG_P012.1088d.pdf
inj:inj_000432,2053995966,injection_recovery,DET_FLUX_LAG,,,,1,7.2092825885814875,2459830.4662986486,0.020833333333333332,0.0028897928576597162,4,36,36,36,1.0067037053653685,0.9829002064589746,0.6852150180573193,0.2670696099913913,0.1757092935472836,5.593899939017596,0.44577984226576783,1.8961775920637172,94.12295068075525,1.8375604000641415,93.48660594178071,7.210116593526366,1656696684258.22,2459830.461672103,2384215046395.5,0.48135305891064356,0.1634941316043121,0.003826175802334686,649874721577.3224,0.025645848965158535,26143352330831.72,0.4806114580259868,0.09254616184003431,0.0036877894630232833,,0.0038366297730527688,,0.05,0.05,1.8814894293428115,96.88859017095291,7.208018842492985,0.004818422564647179,2459830.465134665,0.009022991389406427,0.644737227609115,0.1674698308405214,64.36049976013534,38.18543313480644,0.008685560965409733,51.04802642435394,0.49395164837431005,0.13548534511080998,1.1397007436046422,0.010420204632787256,0.22734204673923586,0.2484904659695638,1.7384583661787134,0.2484904659695638,4.300046653573375,1.1818379608286023e-11,1.148170205420789,0.9999999999990712,0.05485113580238338,2459830.462103787,22879593.09434555,2459830.4615880894,0.0005172555756346438,0.8699588542077087,2.253962829780306e-11,-0.7304048596542281,0.12264858349073557,2.503226741412737,0.9065790528587271,2459830.4913540855,0.005525111352446339,2459830.4824208072,0.016512744862346884,3.5346500736226014,0.5130361688360725,0,0,0,0,3.494369606293506,0.036599776001471476,0.1850519149374551,5.049096808752734,0.8330677375318339,3,6.791900559602214,5.259446520271294,2.9792241611431476,1.9662227654940366e-05,0.006120474697948978,0.015318890559578281,0.8997253530605828,5.593899939017596,5.149982176151864,4.710287067865114,4.499381333692924,0.9048997299527464,0.1757092935472836,1.8737261405913854,0.027587173642162375,4685676801352.639,0.05863870678182,0.03659237981817132,0.00027849427896017213,0.9152516026086325,0.2763062073553992,0.06159340441243567,0.001711148078483098,1018.8270032507797,159.27770166041418,202.63258678672972,25.71926482416026,0.3991231628114213,0.20263580472586912,2259622.3304723785,1438625.3885542764,0.013,True,True,False,FA,FA_row00020_tic2053995966_DET_FLUX_LAG_P007.2093d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00020_tic2053995966_DET_FLUX_LAG_P007.2093d.pdf
inj:inj_000259,1980698632,injection_recovery,DET_FLUX_SML,,,,1,1.6293759212219652,2459825.529981098,0.004166666666666667,0.0025572163012829094,14,28,25,24,1.0018371564776631,0.41673278997932917,0.2718977039595452,0.0,0.051383836194744195,8.110192248004145,0.3034272237726199,1.5463229748093106,46.003796332319595,0.9507694847906981,0.7155463866955571,1.6296420729997811,3.629730451432859e-05,2459825.527972989,0.000326708656245356,0.6552525235519344,0.09721037402619384,0.0032340757867143077,0.000322623967134357,0.4795925253036324,0.11745449444472313,0.9453017192081432,0.03395440966995975,0.0036742036341682605,0.0006051963714431797,0.00043855931440434093,0.0005833173046705186,0.05,0.05,0.9505205722346287,0.6891010074502795,1.62965458542664,0.00034417836228228387,2459825.5279038735,0.0027486827065868287,0.8281448006874599,26.613177196749678,163.25987032245158,1914.4469773731394,0.2615025298587832,68.15713518839183,0.9449838769953172,0.033942979121725225,1.6859718813185118,0.006574872317802516,0.4537698187773641,0.07266771803336476,0.37969576118129367,0.07266771803336476,0.7207914305515314,0.6227022639887081,0.10556771253818,0.7016175540957441,,2459825.527874159,0.0002825127048798677,2459825.527971763,,,,0.8187945885956895,0.08432890350872276,0.8392167556146206,,2459825.5278016105,0.0003602238705427251,2459825.5279235737,,,,0,0,0,0,13.452035096108192,0.055448276888860316,0.14668543724724797,3.6201887432701567,1.0577006539651073,7,4.950632283180579,5.281885912819925,3.016487655362336,0.00028417561473679804,0.6367469573887728,0.21036592816316466,0.9323636850262469,7.9828945021866256,3.749013614696296,3.3581108049076094,3.680081591532379,0.19617365139147092,0.05232673752436153,1.0727674750006349,0.0052703859692995025,0.0005257616037050432,0.005749063550271198,0.11325030599012326,0.0007504069685353987,1.1756120533507228,37.77978246134517,0.022858828835858495,0.000634975624413171,378.11178490335476,59.11166037378565,332.62080124605876,42.21803976237294,2.897793270456967,1.471214681186311,40894.84285293787,2628438.768449227,0.013,False,False,True,PC,PC_row00021_tic1980698632_DET_FLUX_SML_P001.6294d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/PC_row00021_tic1980698632_DET_FLUX_SML_P001.6294d.pdf
inj:inj_000406,1958183809,injection_recovery,DET_FLUX_LAG,,,,1,1.0028743400774223,2459825.367688973,0.020833333333333332,0.02077362287654602,28,252,252,252,1.0009210147371599,0.20119926522293707,0.31566298577847324,0.12852648565662397,0.031390692068236796,6.409519891615386,0.4285367157734818,1.0609648109409666,61.6501359347178,1.0529900996885448,58.02897342888242,1.0028743400774223,,2459825.3646633774,,0.11627352003849817,,0.011048197962099326,,0.00980556709027175,,0.8603721043352528,,0.010640932421780935,,0.011962317325202199,0.012441657827867967,0.05,0.05,1.0562471749090168,61.142074521269556,1.0028743400774223,,2459825.3644799087,,0.31116434504019885,,25.692383695532346,,0.0094729225520096,,0.8595888789056625,,20.044014350312256,0.08516646334115441,0.16744281048162069,0.044393142455178024,0.2349557199642528,0.044393142455178024,1.0753651008374259,0.08480786340972396,,0.14740541280851632,,2459825.364660723,,2459825.364655211,,,,0.2570479605945435,0.07290108419544575,0.3686892607231953,0.054260295902076434,2459825.364080047,0.00220641994232949,2459825.3650820623,0.0013856572984910732,1.2284791323562043,0.38458542630891085,0,0,0,0,5.64645725652427,0.2163460328440173,0.2878671901783604,4.254197925784274,1.7843316470713755,26,6.715751005344543,4.884164917185503,2.3120736879312793,0.9995933811851115,0.9326443223524952,0.04568986635501672,0.45884120818240437,6.413920676984313,5.1236450949511445,4.384821920337543,4.61051997778198,0.16083476544254327,0.031390692068236796,3.019799733236573,0.011079954240285083,,0.01629771635599842,,0.0010372017806104669,0.4417205231483381,,0.016538188843761115,,273.5610012081537,,391.050116764226,,5.536043036034272,,124310.73795215716,,0.013,True,False,False,FA,FA_row00022_tic1958183809_DET_FLUX_LAG_P001.0029d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00022_tic1958183809_DET_FLUX_LAG_P001.0029d.pdf
