row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
182,871,s0056-a2v1-enrich-b00-0871,2004157461,56,2,2,20.0529767606108,real_candidate,,1.3574256632193,2459825.71493175,9,0.464301050645239,3.34045209691748,7.62737600415959,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.591161414117,True,2004157461|56|1.3574256632193|2459825.71493175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0871_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0871
183,119,s0056-a2v1-enrich-b00-0119,2004105216,56,2,3,20.371696712952,real_candidate,,1.08832046091419,2459826.21807627,6,0.641269766405499,4.14812082393601,7.04472498727154,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.195336854429802,True,2004105216|56|1.08832046091419|2459826.21807627|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0119_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0119
184,668,s0056-a2v1-enrich-b00-0668,2000801830,56,2,3,19.7733223968674,real_candidate,,2.74449565984756,2459827.59689174,21,0.381794258184099,2.87521392819061,7.17596084614538,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.94481569454967,False,2000801830|56|2.74449565984756|2459827.59689174|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0668_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0668
185,554,s0056-a2v1-enrich-b00-0554,1972406538,56,3,1,20.085407213267,real_candidate,,0.346353218926161,2459825.47146505,3,0.428806364091632,3.62740044248027,7.41768002211151,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,16.87412085178,True,1972406538|56|0.346353218926161|2459825.47146505|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0554_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0554
186,186,s0056-a2v1-enrich-b00-0186,2006035889,56,2,1,20.0674619496716,real_candidate,,1.03464920265287,2459825.75813586,9,0.619645614263269,4.9789118985519,8.55035783076057,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.352070919999153,True,2006035889|56|1.03464920265287|2459825.75813586|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0186_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0186
187,985,s0056-a2v1-enrich-b00-0985,2004405195,56,2,2,20.3109992910867,real_candidate,,0.754029920792012,2459825.98357356,3,0.959671227423342,5.0717324339076,8.01442915963483,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.353906336491761,True,2004405195|56|0.754029920792012|2459825.98357356|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0985_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0985
188,824,s0056-a2v1-enrich-b00-0824,2007274792,56,2,2,20.2113765708297,real_candidate,,1.44389239523838,2459825.94443685,12,0.411204862299266,3.20208377249342,7.71538455343813,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.06013277550564,True,2007274792|56|1.44389239523838|2459825.94443685|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0824_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0824
189,844,s0056-a2v1-enrich-b00-0844,2003874554,56,2,1,19.9938974054869,real_candidate,,0.508585403547665,2459825.56156654,6,0.387923397971414,3.68516145870578,7.45513485983498,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.719883063358026,True,2003874554|56|0.508585403547665|2459825.56156654|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0844_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0844
190,301,s0056-a2v1-enrich-b00-0301,1973380294,56,3,1,20.2812933268398,real_candidate,,0.133996161500763,2459825.36488207,6,0.226895152647817,4.22571297210957,6.63431697042162,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,70.8708787236622,True,1973380294|56|0.133996161500763|2459825.36488207|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0301_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0301
191,35,s0056-a2v1-enrich-b00-0035,2003329602,56,2,3,20.2868520521078,real_candidate,,0.632974380604633,2459825.7629484,9,0.359533548273214,3.7693497547163,6.95748895706652,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,8.19327711308852,True,2003329602|56|0.632974380604633|2459825.7629484|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0035
192,722,s0056-a2v1-enrich-b00-0722,2041350007,56,2,4,18.6361138620341,real_candidate,,0.78449654615746,2459825.59591789,3,0.354783823026939,1.97275031837237,7.48167664804693,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.341925637119493,True,2041350007|56|0.78449654615746|2459825.59591789|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0722_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0722
193,968,s0056-a2v1-enrich-b00-0968,1201137776,56,4,4,20.435258563127,real_candidate,,1.0742793718987,2459825.48800096,30,0.319043206264683,4.68638856263129,7.67712130284662,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,5.7651669712541,True,1201137776|56|1.0742793718987|2459825.48800096|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0968_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0968
194,372,s0056-a2v1-enrich-b00-0372,2053962009,56,1,1,20.1813943025421,real_candidate,,0.391558071037507,2459825.41331771,9,0.349299231026168,4.28551491594646,6.95928212927137,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,27.8763631669081,True,2053962009|56|0.391558071037507|2459825.41331771|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0372_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0372
195,556,s0056-a2v1-enrich-b00-0556,2040324475,56,2,4,19.6637361692593,real_candidate,,0.886302396539145,2459825.71923523,9,0.442479381714146,3.99284527849174,8.52441503087608,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.412711322435208,True,2040324475|56|0.886302396539145|2459825.71923523|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0556_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0556
196,640,s0056-a2v1-enrich-b00-0640,1400752554,56,4,4,19.7381131857511,real_candidate,,1.15075404997244,2459825.60225919,15,0.311494952942447,3.22211075373296,6.96279995821145,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.32125854332291,True,1400752554|56|1.15075404997244|2459825.60225919|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0640_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0640
197,963,s0056-a2v1-enrich-b00-0963,2053092832,56,1,3,20.6432758119192,real_candidate,,0.473170788565995,2459825.61824677,3,0.772978294437103,5.17404185179731,8.37097837178043,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,22.9512171016163,True,2053092832|56|0.473170788565995|2459825.61824677|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0963_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0963
198,737,s0056-a2v1-enrich-b00-0737,1551247202,56,4,1,19.1361086838146,real_candidate,,1.20578356184322,2459825.79276336,15,0.256100624710466,2.5117543627126,8.24702683075376,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,9.40087859938273,True,1551247202|56|1.20578356184322|2459825.79276336|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0737_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0737
199,412,s0056-a2v1-enrich-b00-0412,2004152381,56,2,2,20.2732818600084,real_candidate,,0.562477476823228,2459825.44200865,3,0.453057838729693,2.63780912328788,6.10037976563441,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,21.1132677807594,True,2004152381|56|0.562477476823228|2459825.44200865|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0412_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0412
200,91,s0056-a2v1-enrich-b00-0091,1975509983,56,3,1,20.3326190668543,real_candidate,,0.726756345711792,2459825.52604808,3,0.294855219014872,1.6394713378174,7.06896410349299,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.73014751559568,True,1975509983|56|0.726756345711792|2459825.52604808|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0091_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0091
201,24,s0056-a2v1-enrich-b00-0024,2001649556,56,2,3,20.2292662302778,real_candidate,,1.00183774780189,2459826.14870905,15,0.318357950204737,3.4252353417506,7.90129929274584,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.4922727472392,True,2001649556|56|1.00183774780189|2459826.14870905|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0024_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0024
202,887,s0056-a2v1-enrich-b00-0887,2043025316,56,2,1,20.2053172721925,real_candidate,,0.531813682925037,2459825.3974421,9,0.235861955906048,2.52540415804619,8.78003318163881,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,16.2977841686573,True,2043025316|56|0.531813682925037|2459825.3974421|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0887_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0887
203,73,s0056-a2v1-enrich-b00-0073,2054217099,56,2,4,19.879755985134,real_candidate,,2.50686585072491,2459827.08390884,21,0.295218370600986,2.39163440176732,12.1032885816886,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.794609703594494,True,2054217099|56|2.50686585072491|2459827.08390884|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0073_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0073
204,786,s0056-a2v1-enrich-b00-0786,2040172437,56,2,4,20.1563783296469,real_candidate,,1.01544234404678,2459825.46831042,12,0.324510821544375,3.13366570561196,7.00066504859961,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.56532427797726,True,2040172437|56|1.01544234404678|2459825.46831042|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0786_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0786
205,361,s0056-a2v1-enrich-b00-0361,2003635403,56,2,4,20.6669470546564,real_candidate,,0.405081382984178,2459825.48469537,12,0.350313147318353,5.04193446150158,8.50405359986013,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,16.7340180058984,True,2003635403|56|0.405081382984178|2459825.48469537|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0361_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0361
206,939,s0056-a2v1-enrich-b00-0939,2040281768,56,2,4,20.2682327274555,real_candidate,,3.02815114670854,2459827.46615663,30,0.43325585779506,3.88586681844539,7.9099721913374,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.07415803473673,False,2040281768|56|3.02815114670854|2459827.46615663|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0939_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0939
207,719,s0056-a2v1-enrich-b00-0719,2005707103,56,2,1,20.1469940175869,real_candidate,,0.243918398291132,2459825.42593999,12,0.229221488660493,4.12410938455826,8.4280698845817,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.64660077123194,True,2005707103|56|0.243918398291132|2459825.42593999|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0719_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0719
208,68,s0056-a2v1-enrich-b00-0068,2040199721,56,2,4,20.1661435513615,real_candidate,,0.412620723658008,2459825.28509308,6,0.4970605071161,5.30428677494401,9.19057451778225,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.251352431441029,True,2040199721|56|0.412620723658008|2459825.28509308|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0068_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0068
209,149,s0056-a2v1-enrich-b00-0149,2025320429,56,1,3,19.4662674329042,real_candidate,,0.1246988189272,2459825.29338213,3,0.293693752260791,3.77463298575168,7.57261530185851,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,63.2347558338681,True,2025320429|56|0.1246988189272|2459825.29338213|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0149_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0149
210,656,s0056-a2v1-enrich-b00-0656,1952914593,56,2,2,19.2257956001673,real_candidate,,0.970617060607047,2459825.33346584,15,0.268083305348214,2.95693738705594,8.5731664326059,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.485606024244067,True,1952914593|56|0.970617060607047|2459825.33346584|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0656_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0656
211,526,s0056-a2v1-enrich-b00-0526,2003591280,56,2,4,19.9760327991656,real_candidate,,2.77690282915245,2459827.2764349,12,0.629545466092908,3.71880603679439,7.98433057490445,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.640443224612992,True,2003591280|56|2.77690282915245|2459827.2764349|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0526_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0526
212,292,s0056-a2v1-enrich-b00-0292,1717314942,56,3,4,19.9003811115157,real_candidate,,1.3858384374062,2459826.56644472,21,0.336384990557271,3.66608663339929,8.31538610491886,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.748816607450567,False,1717314942|56|1.3858384374062|2459826.56644472|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0292_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0292
213,712,s0056-a2v1-enrich-b00-0712,2010595302,56,2,2,20.0951494636657,real_candidate,,1.03699558695916,2459825.53273088,21,0.313819895333001,3.87668331597209,8.42611467589347,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,5.98749687950148,True,2010595302|56|1.03699558695916|2459825.53273088|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0712_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0712
214,195,s0056-a2v1-enrich-b00-0195,2001358463,56,2,3,19.4749203227009,real_candidate,,4.11810713550467,2459826.93326561,12,0.380320951355892,1.82200531407909,9.98484294461098,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.881027841180357,True,2001358463|56|4.11810713550467|2459826.93326561|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0195_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0195
215,55,s0056-a2v1-enrich-b00-0055,1968970303,56,3,1,19.4107028623567,real_candidate,,0.265147620871221,2459825.45988037,3,0.456903219847939,4.3412772516932,7.98887131824158,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.259234681360468,True,1968970303|56|0.265147620871221|2459825.45988037|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0055_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0055
216,889,s0056-a2v1-enrich-b00-0889,1969132913,56,3,1,19.9749946789996,real_candidate,,0.242631216443041,2459825.28263375,3,0.379546464548925,3.76002206225661,6.51721155234716,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,36.1517790125881,True,1969132913|56|0.242631216443041|2459825.28263375|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0889_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0889
217,952,s0056-a2v1-enrich-b00-0952,2003227344,56,2,3,20.6405964665566,real_candidate,,0.644746804222682,2459825.43070746,6,0.48792380153047,4.1271113814529,6.94111515379397,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.545350163173599,True,2003227344|56|0.644746804222682|2459825.43070746|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0952_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0952
218,190,s0056-a2v1-enrich-b00-0190,2004100689,56,2,3,20.6561287884754,real_candidate,,0.466538590736686,2459825.53997514,9,0.346684184551698,4.24527553656155,7.42018294845601,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,13.1440693117762,True,2004100689|56|0.466538590736686|2459825.53997514|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0190_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0190
219,999,s0056-a2v1-enrich-b00-0999,1271352588,56,4,3,20.2778471814945,real_candidate,,1.99091479087201,2459825.67346554,12,0.458127590026248,3.10088902042774,6.85509658324275,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.740765288247304,True,1271352588|56|1.99091479087201|2459825.67346554|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0999_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0999
220,231,s0056-a2v1-enrich-b00-0231,2003351951,56,2,3,20.4024691362212,real_candidate,,0.248335464434642,2459825.27227215,6,0.294045434298724,4.01881339363809,6.96798510661071,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,49.3450986839439,True,2003351951|56|0.248335464434642|2459825.27227215|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0231_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0231
221,879,s0056-a2v1-enrich-b00-0879,2040118153,56,2,4,20.4943303303173,real_candidate,,0.466574756458072,2459825.36328583,3,0.60285248981554,4.37887546021054,7.79049722180254,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,14.9745526606872,True,2040118153|56|0.466574756458072|2459825.36328583|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0879_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0879
222,434,s0056-a2v1-enrich-b00-0434,1978461193,56,3,4,20.1916626507455,real_candidate,,1.67656366350598,2459825.60768069,30,0.303926672962715,3.73425172539109,8.72568475422865,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,3.84818612203819,True,1978461193|56|1.67656366350598|2459825.60768069|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0434_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0434
223,192,s0056-a2v1-enrich-b00-0192,2054215365,56,2,4,19.1939090487666,real_candidate,,8.36987693134955,2459830.85162608,30,0.445994878727992,2.3147986613557,7.90847824679723,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.940366402227466,True,2054215365|56|8.36987693134955|2459830.85162608|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0192_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0192
224,379,s0056-a2v1-enrich-b00-0379,2040404803,56,2,4,19.5565763507614,real_candidate,,0.337863601888265,2459825.48496045,6,0.33437863277183,3.96048247608561,7.93303384873058,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,23.5692253650419,True,2040404803|56|0.337863601888265|2459825.48496045|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0379_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0379
225,163,s0056-a2v1-enrich-b00-0163,1884394259,56,4,2,19.8118097707027,real_candidate,,1.1579045645764,2459826.18966419,12,0.363087161996162,3.33530068411347,7.74926138931727,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.13316273083389,True,1884394259|56|1.1579045645764|2459826.18966419|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0163_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0163
226,381,s0056-a2v1-enrich-b00-0381,1271271363,56,4,3,20.0953113055159,real_candidate,,1.99566608547704,2459826.19141454,21,0.469092598442262,4.20564585131684,8.14702625236465,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.05685922308128,True,1271271363|56|1.99566608547704|2459826.19141454|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0381_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0381
227,324,s0056-a2v1-enrich-b00-0324,2001273871,56,2,3,19.75336476656,real_candidate,,0.478420880166514,2459825.2822439,3,0.531636070052199,3.67509462235664,8.34567050158607,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0708710482680889,True,2001273871|56|0.478420880166514|2459825.2822439|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0324_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0324
228,233,s0056-a2v1-enrich-b00-0233,2053241045,56,1,4,20.5281671631329,real_candidate,,0.164299824484569,2459825.4138983,3,0.391913465444096,4.64097454335089,7.25658628195823,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,43.1819749911042,True,2053241045|56|0.164299824484569|2459825.4138983|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0233_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0233
229,227,s0056-a2v1-enrich-b00-0227,2002545756,56,1,2,19.429452099656,real_candidate,,1.35811083505213,2459825.74076163,21,0.531093473603912,5.61276654334435,11.6355621263017,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.54447493822491,True,2002545756|56|1.35811083505213|2459825.74076163|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0227_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0227
230,417,s0056-a2v1-enrich-b00-0417,1974689670,56,3,1,20.1695357240281,real_candidate,,0.891256934788893,2459825.86997194,9,0.471768495888698,4.17875772834595,7.28288146468983,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.92624412007457,True,1974689670|56|0.891256934788893|2459825.86997194|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0417_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0417
231,37,s0056-a2v1-enrich-b00-0037,1551506177,56,4,1,19.3249200775664,real_candidate,,4.6977426170364,2459828.59946185,30,0.33029680326137,2.42150123258003,11.4736154059131,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.720446535348141,True,1551506177|56|4.6977426170364|2459828.59946185|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0037_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0037
232,534,s0056-a2v1-enrich-b00-0534,1958730507,56,2,2,19.2230060582651,real_candidate,,1.02719159263251,2459825.77065632,9,0.409383277794946,3.36577048324815,8.16898676418294,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,8.79590632860419,True,1958730507|56|1.02719159263251|2459825.77065632|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0534_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0534
233,674,s0056-a2v1-enrich-b00-0674,2001754950,56,2,3,20.4736773179587,real_candidate,,1.14960732302578,2459825.55272532,21,0.39134453272701,4.61749386143806,6.4182475022134,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.88544171263681,True,2001754950|56|1.14960732302578|2459825.55272532|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0674_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0674
234,469,s0056-a2v1-enrich-b00-0469,2007690774,56,2,2,20.003421738482,real_candidate,,5.93890728761492,2459829.69652795,30,2.73251235411778,16.3660819285031,80.655164578379,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.260025215341866,True,2007690774|56|5.93890728761492|2459829.69652795|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0469_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0469
235,894,s0056-a2v1-enrich-b00-0894,2013548548,56,2,1,20.7120994170411,real_candidate,,5.07883327898958,2459827.50852625,30,0.444511218415719,3.256645330866,8.20602002009139,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.811971269065089,True,2013548548|56|5.07883327898958|2459827.50852625|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0894_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0894
236,277,s0056-a2v1-enrich-b00-0277,1972718432,56,3,4,19.9116552303365,real_candidate,,0.387903490793342,2459825.64325437,6,0.345289142415108,3.83990458911833,8.4279544222635,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,8.3094802388154,True,1972718432|56|0.387903490793342|2459825.64325437|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0277_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0277
237,975,s0056-a2v1-enrich-b00-0975,2001285501,56,2,3,20.0823321394693,real_candidate,,0.97703535719595,2459825.54053911,15,0.12423808716661,1.34202829336577,9.01051189775789,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.75381783693396,True,2001285501|56|0.97703535719595|2459825.54053911|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0975_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0975
238,282,s0056-a2v1-enrich-b00-0282,2002864850,56,2,3,20.1834954216196,real_candidate,,0.521500870742251,2459825.72167247,9,0.355725982711317,4.13819296946,6.61720100928155,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,12.8902864452412,True,2002864850|56|0.521500870742251|2459825.72167247|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0282_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0282
239,280,s0056-a2v1-enrich-b00-0280,1551276233,56,4,1,19.7032852782659,real_candidate,,12.4573337459507,2459837.51661011,30,0.726790106505986,3.08112665503915,8.92671174826888,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.0423401484892204,True,1551276233|56|12.4573337459507|2459837.51661011|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0280_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0280
240,840,s0056-a2v1-enrich-b00-0840,2019951920,56,3,2,20.3796531517574,real_candidate,,1.12464033734337,2459826.02860926,6,0.477743302870194,3.19866929923128,7.92169613921087,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.91124081158193,True,2019951920|56|1.12464033734337|2459826.02860926|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0840_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0840
241,25,s0056-a2v1-enrich-b00-0025,1717879831,56,4,1,20.0736001723156,real_candidate,,0.733732416918717,2459825.81274407,12,0.367844871728543,4.27998703452381,6.90355505539786,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,9.7498759741602,True,1717879831|56|0.733732416918717|2459825.81274407|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0025_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0025
242,578,s0056-a2v1-enrich-b00-0578,2004661019,56,2,2,19.9690544292955,real_candidate,,0.187536488723852,2459825.3189072,3,0.172730958347438,1.91261018091685,7.5139755301302,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,37.6723313542462,True,2004661019|56|0.187536488723852|2459825.3189072|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0578_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0578
