review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000010,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2013322902,56,2,1,19.659285974112688,injected_wd_roche_edge,,,0.3670783058895188,2459825.271234715,12.0,0.311005516596571,4.5810534677352885,9.855874745586366,DET_FLUX_SML,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000010,wd_roche_edge,0.2160733551326843,2459840.38424142,2.0,0.0335329356573034,0.0335329356573034,0.0335329356573034,0.0046907582874106,0.0046888621382435,0.3424847913189892,0.2415286951081315,0.9618013271369924,98.3124262030892,89.43946011724736,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,78,64,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.6988596565463003,17.464542242881038,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000010,ok,,,9.363156719549902,1,0.6988596565463003,17.464542242881038,ok,1.6988596565463003,2.0,0.1505701717268498,17.464542242881038,False,False,False,,,,,False,,,,,,,9.855874745586366,1,0.6988596565463003,17.464542242881038,ok,1.6988596565463003,2.0,0.1505701717268498,17.464542242881038,False,False,False,,,,,False,,,,,,
inj:predet_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979229139,56,3,2,19.98663964648581,injected_wd_roche_edge,,,1.070436773004296,2459825.499357359,12.0,0.551511466617819,5.211538752540894,9.869109631074762,DET_FLUX_SML,0,,not_applicable_injection,,,,109,,bls_peak_mismatch,predet_000011,wd_roche_edge,0.2333855288893457,2459848.8028959623,3.2459521523810726,0.1342184888881092,0.1342184888880334,0.1342184888881092,0.0657415572221044,0.0657415052075378,16.674207959346365,11.75906140203328,12.366559795639631,103.49599708987144,83.13742868299762,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,112,109,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.5865601783383,50.42057139660451,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000011,ok,,,8.535182723975222,1,3.5865601783383,50.42057139660451,ok,4.5865601783383,5.0,0.0826879643323399,50.42057139660451,False,False,False,,,,,False,,,,,,,9.869109631074762,1,3.5865601783383,50.42057139660451,ok,4.5865601783383,5.0,0.0826879643323399,50.42057139660451,False,False,False,,,,,False,,,,,,
inj:predet_000012,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053231891,56,1,4,19.17682897632976,injected_wd_roche_edge,,,9.833825102005296,2459834.4962394387,30.0,0.8946310552104725,3.792578678862367,9.251603326921982,DET_FLUX_SML,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000012,wd_roche_edge,0.1933527615412519,2459842.371859019,2.0,0.2346490992529411,0.2346490992529411,0.2346490992529411,0.0525428198004387,0.0525425593546707,1.6803398340663225,1.1850169635189598,1.506668629308138,91.29378008283749,89.05437508789569,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,84,80,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,49.85950168809583,74.65484547040008,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000012,ok,,,9.095264933241578,1,49.85950168809583,74.65484547040008,ok,50.85950168809583,12.0,3.2382918073413194,74.65484547040008,False,False,False,,,,,False,,,,,,,9.251603326921982,1,49.85950168809583,74.65484547040008,ok,50.85950168809583,12.0,3.2382918073413194,74.65484547040008,False,False,False,,,,,False,,,,,,
inj:predet_000013,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1961726365,56,2,2,18.94283381114538,injected_wd_roche_edge,,,0.9845387327176188,2459825.6756475437,30.0,0.1896986797306752,2.869911097331076,8.403471417339171,DET_FLUX_SML,0,,not_applicable_injection,,,,126,,bls_peak_mismatch,predet_000013,wd_roche_edge,0.2085172957060338,2459825.2636677558,3.5489083647056128,0.3189030927625849,0.318903092762574,0.3189030927625849,0.1730998427532691,0.1731000834779593,11.438424414686764,8.06665812029916,8.33643009689462,96.00687331931834,85.01864288279126,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,139,126,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.721616638005965,-7.278916937857021,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000013,ok,,,7.620948475059331,1,42.63592008424686,61.35994498023889,ok,43.63592008424687,12.0,2.6363266736872397,61.35994498023889,False,False,False,,,,,False,,,,,,,8.403471417339171,1,3.721616638005965,-7.278916937857021,ok,4.7216166380059645,5.0,0.055676672398807,-7.278916937857021,False,False,False,,,,,False,,,,,,
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2041357351,56,2,4,18.13397607583973,injected_wd_giant_or_bd,,,0.2568619396317425,2459825.4990635435,6.0,0.1693231918540344,2.2970002118559547,52.99490615405221,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,110,,bls_recovered,predet_000014,wd_giant_or_bd,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.4547038993442068,0.4547038993442064,0.4547038993442068,0.2464079484498594,0.2464077416911509,7.431779440166599,5.2410735776089785,5.280659572108124,110.32842666653482,87.25659872117637,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,110,110,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.599175015034726e-05,0.9156095369600248,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,ok,,,52.99490615405221,1,4.599175015034726e-05,0.9156095369600248,bls_recovered,0.9999540082498496,1.0,4.5991750150298216e-05,-0.428359464468917,True,True,True,1.0,52.99490615405221,4.599175015034726e-05,0.9156095369600248,True,2.0,13.633586951884553,4.000013911126081,4.0,3.4777815203224094e-06,-0.2790061567658863,47.407023437585984,1,4.599175015034726e-05,0.9156095369600248,bls_recovered,0.9999540082498496,1.0,4.5991750150298216e-05,-0.428359464468917,True,True,True,1.0,47.407023437585984,4.599175015034726e-05,0.9156095369600248,True,2.0,12.919710939981425,3.99984430482209,4.0,3.892379447745231e-05,1.2209937538271465
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053895295,56,1,1,18.173339121459488,injected_wd_giant_or_bd,,,0.2747781033727712,2459825.460418388,6.0,0.1496394594553503,1.7447406546697009,28.767997204192973,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,61,,bls_recovered,predet_000015,wd_giant_or_bd,0.2747547830861925,2459841.946145878,2.502715980056713,0.573969384247125,0.5739693842471248,0.573969384247125,0.2087021430858078,0.2086971978729048,2.51137163592982,1.7710810217927235,1.5558080757033648,115.39078060337224,89.22746048640235,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,77,61,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.487672650025278e-05,-0.634328187392339,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,ok,,,28.767997204192973,1,8.487672650025278e-05,-0.634328187392339,bls_recovered,1.0000848767265005,1.0,8.487672650026035e-05,-0.634328187392339,True,True,True,1.0,28.767997204192973,8.487672650025278e-05,-0.634328187392339,True,2.0,12.948043231986968,3.999869956322355,4.0,3.2510919411143924e-05,0.0718969267018954,27.81570942044817,1,8.487672650025278e-05,-0.634328187392339,bls_recovered,1.0000848767265005,1.0,8.487672650026035e-05,-0.634328187392339,True,True,True,1.0,27.81570942044817,8.487672650025278e-05,-0.634328187392339,True,2.0,12.579287003185254,3.999869956322355,4.0,3.2510919411143924e-05,0.0718969267018954
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_giant_or_bd,,,6.702801469434386,2459831.7624402684,30.0,0.7531007019409461,3.192659576273367,26.203777711454077,DET_FLUX_SML,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.255650802855678,2459839.0240511666,3.278683238780491,0.6386948005444417,0.638694800544441,0.6386948005444417,0.3159441053871464,0.3159441680796178,4.774312791080137,3.3669627606722607,3.098653656587257,109.9779729770687,88.38546510659873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,105,104,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.218581731653323,-148.8793222515766,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,ok,,,8.234766195666346,1,1.1430706883851098,148.18673626267653,ok,2.1430706883851096,2.0,0.0715353441925548,148.18673626267653,False,False,False,,,,,True,2.0,7.04280123857421,7.99787910620374,8.0,0.0002651117245324,4.412424261841186,26.203777711454077,1,25.218581731653323,-148.8793222515766,ok,26.218581731653323,12.0,1.1848818109711103,-148.8793222515766,False,False,False,,,,,False,,,,,,
inj:predet_000017,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979188354,56,3,2,19.748446183019723,injected_wd_roche_edge,,,0.433977378798086,2459825.325484012,3.0,0.5375612846048534,4.048446563787612,8.34323550387134,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,102,,bls_peak_mismatch,predet_000017,wd_roche_edge,0.241708239012447,2459849.301774068,3.0676607190551644,0.7178346748771951,0.717834674877195,0.7178346748771951,0.3295951060668336,0.3295734105917554,3.918939960630088,2.7637328105950743,2.3581407565792745,105.94209896510316,88.72456111824707,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,103,102,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.7954596027475003,-67.93112704901769,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000017,ok,,,8.34323550387134,1,0.7954596027475003,-67.93112704901769,ok,1.7954596027475005,2.0,0.1022701986262498,-67.93112704901769,False,False,False,,,,,False,,,,,,,7.727391240117393,1,0.7954596027475003,-67.93112704901769,ok,1.7954596027475005,2.0,0.1022701986262498,-67.93112704901769,False,False,False,,,,,False,,,,,,
inj:predet_000018,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000704677,56,1,2,19.483758520185837,injected_wd_giant_or_bd,,,5.3254422742930965,2459829.2084587486,6.0,1.585993819583067,4.484202651529233,7.886639850884958,DET_FLUX_SML,0,,not_applicable_injection,,,,81,,bls_peak_mismatch,predet_000018,wd_giant_or_bd,0.2747717423411622,2459849.5714424886,2.952944457879096,0.879417900740151,0.8794179007401514,0.879417900740151,0.3766835426886213,0.3766846099071645,2.840003850258383,2.00284053903022,1.3026570371903237,115.39552888962206,89.35319560132218,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,88,81,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.381331678862807,-43.01972163194885,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000018,ok,,,7.843846760306657,1,18.381331678862807,-43.01972163194885,ok,19.381331678862807,12.0,0.6151109732385672,-43.01972163194885,False,False,False,,,,,False,,,,,,,7.886639850884958,1,18.381331678862807,-43.01972163194885,ok,19.381331678862807,12.0,0.6151109732385672,-43.01972163194885,False,False,False,,,,,False,,,,,,
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003840446,56,2,1,19.22323900160386,injected_wd_giant_or_bd,,,0.262399925480936,2459825.3156835358,6.0,0.2533373308337162,3.343463363129126,29.470984523294696,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,94,,bls_recovered,predet_000019,wd_giant_or_bd,0.2623957018597468,2459846.832640102,3.1236329806173044,0.97999216136281,0.9799921613628096,0.97999216136281,0.4523007368148167,0.4522792777701657,3.068237022046214,2.163796183075043,1.2502785032215598,111.903949542748,89.35983339086671,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,98,94,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.6096380997483528e-05,-0.732980640559715,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,ok,,,29.470984523294696,1,1.6096380997483528e-05,-0.732980640559715,bls_recovered,1.0000160963809974,1.0,1.6096380997421278e-05,-0.732980640559715,True,True,True,1.0,29.470984523294696,1.6096380997483528e-05,-0.732980640559715,True,2.0,11.32293425793938,5.000109559846432,5.0,2.191196928631456e-05,-0.43260213074098,27.03909093873629,1,1.6096380997483528e-05,-0.732980640559715,bls_recovered,1.0000160963809974,1.0,1.6096380997421278e-05,-0.732980640559715,True,True,True,1.0,27.03909093873629,1.6096380997483528e-05,-0.732980640559715,True,2.0,10.671309938205171,5.000109559846432,5.0,2.191196928631456e-05,-0.43260213074098
inj:predet_000020,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2013002174,56,2,1,19.81019227030905,injected_wd_earth_size,,,0.4392004477791063,2459825.643234629,3.0,0.5094887718874751,3.484539204428642,8.248736778606403,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000020,wd_earth_size,0.3568913894698018,2459831.8954042974,2.0,0.032652063016813,0.0326520630168129,0.032652063016813,0.0045471834831233,0.0045456336214503,0.4898690654797075,0.3454677088097413,1.1089343985245397,137.37203029377898,89.53747534526958,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,45,38,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.2306277504525475,247.50049283658092,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000020,ok,,,8.248736778606403,1,0.2306277504525475,247.50049283658092,ok,1.2306277504525476,1.0,0.2306277504525475,247.50049283658092,False,False,False,,,,,False,,,,,,,7.890957962709211,1,0.2306277504525475,247.50049283658092,ok,1.2306277504525476,1.0,0.2306277504525475,247.50049283658092,False,False,False,,,,,False,,,,,,
inj:predet_000021,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053066455,56,1,3,19.686429481255864,injected_wd_earth_size,,,11.301243638901736,2459834.591265388,21.0,4.268424340701216,10.452524575405612,66.9023843300081,DET_FLUX_SML,0,,not_applicable_injection,,,,49,,bls_peak_mismatch,predet_000021,wd_earth_size,0.3284920481847666,2459853.086962158,2.0,0.1126734194783544,0.1126734194783544,0.1126734194783544,0.0228450648970316,0.0228449207931207,0.902076316037294,0.6361663963568762,1.1693411902008273,129.98428340030233,89.48455907924402,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,52,49,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,33.403400938780514,-144.2045832197044,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000021,ok,,,66.68486460622817,1,33.79284491977875,-144.2045832197044,ok,34.79284491977876,12.0,1.8994037433148965,-144.2045832197044,False,False,False,,,,,False,,,,,,,66.9023843300081,1,33.403400938780514,-144.2045832197044,ok,34.403400938780514,12.0,1.8669500782317092,-144.2045832197044,False,False,False,,,,,False,,,,,,
inj:predet_000022,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000844656,56,2,3,18.747671887898843,injected_wd_giant_or_bd,,,1.4825861205079105,2459825.764611213,12.0,0.2531369051636286,2.019079907522909,7.9885045173858975,DET_FLUX_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000022,wd_giant_or_bd,0.4558194299927599,2459826.9263053453,3.4045974103912635,0.249116714954826,0.2491167149548293,0.249116714954826,0.1278177053886156,0.1277888396278655,6.933814152077919,4.889896213563105,5.267555937075743,161.70973274693583,88.13330887682953,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,60,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.252573328283657,296.300387788831,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000022,ok,,,7.575050644426947,1,2.252573328283657,296.300387788831,ok,3.252573328283657,3.0,0.0841911094278857,296.300387788831,False,False,False,,,,,False,,,,,,,7.9885045173858975,1,2.252573328283657,296.300387788831,ok,3.252573328283657,3.0,0.0841911094278857,296.300387788831,False,False,False,,,,,False,,,,,,
inj:predet_000023,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002699656,56,2,3,19.23756166081792,injected_wd_giant_or_bd,,,0.1701035615885347,2459825.262413448,12.0,0.0757438793219066,1.707106366808922,9.1449868978687,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,84,,bls_peak_mismatch,predet_000023,wd_giant_or_bd,0.3861929788962334,2459838.227178125,4.217082338902904,0.3010384851989521,0.301038485198945,0.3010384851989521,0.1927563978477139,0.1927052536604753,11.114103152762592,7.837938792685547,8.13701756302087,144.79176189435358,86.77839049499775,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,89,84,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.559537405173179,238.7471112261368,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000023,ok,,,9.1449868978687,1,0.559537405173179,238.7471112261368,ok,0.440462594826821,0.5,0.119074810346358,-53.1273552842148,False,False,False,,,,,False,,,,,,,8.89659369820722,1,0.559537405173179,238.7471112261368,ok,0.440462594826821,0.5,0.119074810346358,-53.1273552842148,False,False,False,,,,,False,,,,,,
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,0.4201982066124,2459825.610511969,6.0,0.2729350336396292,2.7429956916521285,44.64299544665728,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,104,,bls_recovered,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.082460548,6.106716544256456,0.4943744088962273,0.4943744088961785,0.4943744088962273,0.4079038573003155,0.4078521039203443,15.91726101872788,11.22524380934668,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,117,104,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.640679588267308e-05,-0.6124395620069656,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,,,44.64299544665728,1,3.640679588267308e-05,-0.6124395620069656,bls_recovered,1.000036406795883,1.0,3.640679588268192e-05,-0.6124395620069656,True,True,True,1.0,44.64299544665728,3.640679588267308e-05,-0.6124395620069656,True,2.0,12.904569686564413,0.3333150276657285,0.3333333333333333,5.49170028142365e-05,-1.3523800584043522,43.1236760817114,1,3.640679588267308e-05,-0.6124395620069656,bls_recovered,1.000036406795883,1.0,3.640679588268192e-05,-0.6124395620069656,True,True,True,1.0,43.1236760817114,3.640679588267308e-05,-0.6124395620069656,True,2.0,12.4666525563333,0.3333150276657285,0.3333333333333333,5.49170028142365e-05,-1.3523800584043522
inj:predet_000025,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883081981,56,3,4,19.857220702908403,injected_wd_giant_or_bd,,,3.756743565611176,2459826.139728009,3.0,1.47972297787387,4.1838666120679004,10.704135056546704,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,85,,bls_peak_mismatch,predet_000025,wd_giant_or_bd,0.4790708855620931,2459844.0249324497,5.0599666861968,0.5841267572216066,0.584126757221592,0.5841267572216066,0.43565318831844,0.4356431832778051,8.471292053786241,5.974163430005221,5.813927289505973,167.1632434702452,88.00685435457785,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,85,85,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.841727975607189,-229.79761216797164,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000025,ok,,,10.704135056546704,1,6.841727975607189,-229.79761216797164,ok,7.841727975607189,8.0,0.0197840030491013,-229.79761216797164,True,False,False,,,,,False,,,,,,,10.35741664956509,1,6.841727975607189,-229.79761216797164,ok,7.841727975607189,8.0,0.0197840030491013,-229.79761216797164,True,False,False,,,,,False,,,,,,
inj:predet_000026,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003805085,56,2,4,18.941942980267005,injected_wd_giant_or_bd,,,6.715861688140505,2459831.7053764085,30.0,0.4238191152730329,2.1996790261916868,13.087343794744571,DET_FLUX_SML,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000026,wd_giant_or_bd,0.3401157270088473,2459852.684130681,2.273234416245354,0.6611230378339753,0.6611230378339752,0.6611230378339753,0.1995532511768606,0.1995533453134913,1.4476842693475622,1.0209425392510814,0.5668059156208589,133.03280442210155,89.75588212873109,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,57,57,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.74581342416373,156.12595468427327,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000026,ok,,,10.298874953006306,1,5.469710021471124,-193.0744014699224,ok,6.469710021471124,6.0,0.0782850035785206,-193.0744014699224,False,False,False,,,,,False,,,,,,,13.087343794744571,1,18.74581342416373,156.12595468427327,ok,19.74581342416373,12.0,0.6454844520136446,156.12595468427327,False,False,False,,,,,False,,,,,,
inj:predet_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_giant_or_bd,,,11.12481040460525,2459826.5811750493,12.0,1.287873940091843,4.459035595337845,11.00635208920166,DET_FLUX_SML,0,,not_applicable_injection,,,,62,,bls_peak_mismatch,predet_000027,wd_giant_or_bd,0.3841462412033726,2459829.280166223,2.9375402620265416,0.7530249754884936,0.7530249754884935,0.7530249754884936,0.3144522202823988,0.314452120652346,2.3797268460986025,1.6782418794084315,1.174405212507637,144.27973266371356,89.53361983738894,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,62,62,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.959831468754665,-14.353179054773912,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000027,ok,,,10.05362076595876,1,27.959831468754665,-14.353179054773912,ok,28.95983146875467,12.0,1.413319289062889,-14.353179054773912,False,False,False,,,,,False,,,,,,,11.00635208920166,1,27.959831468754665,-14.353179054773912,ok,28.95983146875467,12.0,1.413319289062889,-14.353179054773912,False,False,False,,,,,False,,,,,,
