review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000885,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1881910014,56,3,4,19.87362412129148,injected_wd_long_period,,,7.147617313310506,2459831.93794209,3.0,2.442003371801774,3.453220983223936,10.729157107647579,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000885,wd_long_period,5.562552899783733,2459828.176797844,6.911797524312975,0.585671643605486,0.5856716436054858,0.585671643605486,0.48535278782357427,0.4851260918508742,2.5635227386904025,1.8078592616371951,1.5763752785598002,857.1504148431093,89.89462794424394,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2849526902635656,-2594.02846148498,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000885,ok,10.729157107647579,1,0.2849526902635656,-2594.02846148498,ok,1.2849526902635655,1.0,0.2849526902635655,-2594.02846148498,False,False,False,,,,,False,,,,,,
inj:predet_000886,injection_recovery,injection_wd_long_period_bls_peak_mismatch,120058613,56,2,1,17.522251445816593,injected_wd_long_period,,,0.6202241805983557,2459825.7801880166,30.0,0.15992913794126754,3.017851140715573,25.317132256590973,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000886,wd_long_period,5.5347239883934165,2459835.8803161895,15.27769820496071,0.6534548322350651,0.6534548322350672,0.6534548322350651,0.6372035898109956,0.6357502981187808,14.37854412187554,10.140102823067291,9.881025239414267,854.2891989905528,89.33728101905675,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8879394560778466,1395.820517601644,bls_peak_mismatch,0,,0,,,,,,,,25,20,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000886,ok,25.317132256590973,1,0.8879394560778466,1395.820517601644,ok,0.11206054392215326,0.25,0.551757824311387,-254.21944798527957,False,False,False,,,,,False,,,,,,
inj:predet_000887,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551470632,56,4,1,18.138426828331013,injected_wd_long_period,,,1.039664752680616,2459825.283068918,30.0,0.11253515734388393,1.7039554180733707,8.100208046188541,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000887,wd_long_period,5.477032261190056,2459831.5128930844,11.201717933592375,0.7881904045354056,0.7881904045354032,0.7881904045354056,0.7492729127381481,0.7492635562568044,6.415802432061657,4.524581612863901,4.024011413031497,848.3423272647537,89.72822323269621,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8101773546145379,-1084.020343328492,bls_peak_mismatch,0,,0,,,,,,,,15,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000887,ok,8.100208046188541,1,0.8101773546145379,-1084.020343328492,ok,0.18982264538546217,0.25,0.2407094184581513,11.756663718350477,False,False,False,,,,,False,,,,,,
inj:predet_000888,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006723334,56,2,1,19.200460940308602,injected_wd_long_period,,,12.547977252480655,2459837.7922102166,30.0,4.8758020145113266,14.620233206619616,127.25743491349891,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000888,wd_long_period,6.86637711501089,2459828.4654143816,12.110204660321191,0.8061057499902173,0.8061057499902193,0.8061057499902173,0.7727995484439021,0.7694392724429698,6.333917276180785,4.466834187722877,3.9347886496571434,986.3386201284698,89.77143003804115,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8274523875260169,3543.002956853383,bls_peak_mismatch,0,,0,,,,,,,,14,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000888,ok,127.25743491349891,1,0.8274523875260169,3543.002956853383,ok,1.827452387526017,2.0,0.08627380623699155,3543.002956853383,False,False,False,,,,,False,,,,,,
inj:predet_000889,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884087132,56,3,4,18.865749883312922,injected_wd_long_period,,,7.353747372226433,2459831.4222217835,3.0,0.5282403929036084,0.7469740284830577,20.12944109518164,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000889,wd_long_period,6.3521472834077946,2459849.863594669,9.69767799167235,0.9667260254729308,0.9667260254729304,0.9667260254729308,0.8995109206990556,0.8986318940357194,3.5924840143071917,2.5335080510605112,1.66048076509199,936.4572933978791,89.89840584260821,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.15767897753801782,885.6993093906524,bls_peak_mismatch,0,,0,,,,,,,,12,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000889,ok,20.12944109518164,1,0.15767897753801782,885.6993093906524,ok,1.1576789775380179,1.0,0.15767897753801785,885.6993093906524,False,False,False,,,,,False,,,,,,
inj:predet_000890,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551579742,56,4,1,19.9537053897205,injected_wd_long_period,,,9.562091925250053,2459826.7923974437,3.0,5.714722463419493,5.714476705900579,15.05033882749385,DET_FLUX_ADP,0,,not_applicable_injection,,,,3,,bls_peak_mismatch,predet_000890,wd_long_period,10.651198204717478,2459845.5973549113,4.689242237864591,0.03521429574961556,0.03521429574962271,0.03521429574961556,0.023709138299520705,0.02328992512604422,5.644362917564919,3.980543500766523,4.81603491275915,1321.7213780494917,89.79122749341869,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.10225199630451463,3596.312076246687,bls_peak_mismatch,0,,0,,,,,,,,3,3,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000890,ok,15.05033882749385,1,0.10225199630451463,3596.312076246687,ok,0.8977480036954854,1.0,0.10225199630451465,459.68599138050354,False,False,False,,,,,False,,,,,,
inj:predet_000891,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1960279097,56,2,2,18.907618203465553,injected_wd_long_period,,,8.120051137806378,2459829.802859981,30.0,0.8048190782184081,3.4118663588223797,30.536931080715686,DET_FLUX_ADP,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000891,wd_long_period,11.002682287886916,2459836.7961007436,4.924647134449678,0.20049817539837567,0.20049817539837578,0.20049817539837567,0.13754131795928048,0.13695299417165618,0.7326299881991675,0.5166686799882422,0.7488994714683079,1350.6411748789812,89.96823080623376,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2619934916464949,5773.595796554344,bls_peak_mismatch,0,,0,,,,,,,,4,4,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000891,ok,30.536931080715686,1,0.2619934916464949,5773.595796554344,ok,0.7380065083535051,1.0,0.2619934916464949,1622.606940438369,False,False,False,,,,,False,,,,,,
inj:predet_000892,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002641731,56,2,3,19.63344589644132,injected_wd_long_period,,,7.274247302494239,2459830.4125086325,30.0,1.261088548383616,7.553939051247876,37.5820659263403,DET_FLUX_ADP,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000892,wd_long_period,12.201270920968312,2459827.0583676384,5.6738373918510945,0.23625095125913992,0.23625095125913978,0.23625095125913992,0.17698890387691768,0.13908660710625842,1.1956734419236688,0.8432183078585072,1.1145952823152174,1447.030384757784,89.9558671244713,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4038123282720335,4829.963031560183,bls_peak_mismatch,0,,0,,,,,,,,6,4,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000892,ok,37.5820659263403,1,0.4038123282720335,4829.963031560183,ok,0.5961876717279665,0.5,0.192375343455933,4829.963031560182,False,False,False,,,,,False,,,,,,
inj:predet_000893,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884519939,56,4,2,18.551073879561603,injected_wd_long_period,,,0.5141757991948308,2459825.4433218557,30.0,0.08610244540828801,1.8420162003530294,17.421045458612767,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000893,wd_long_period,8.48810210000379,2459843.063369428,7.769962471370791,0.3215691714728505,0.32156917147285174,0.3215691714728505,0.28034642858220915,0.27997155638192395,3.8626168634991997,2.724012377748754,2.953045728077564,1136.0950479412224,89.85107122176052,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9394239379855479,-927.1344557682585,bls_peak_mismatch,0,,0,,,,,,,,9,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000893,ok,17.421045458612767,1,0.9394239379855479,-927.1344557682585,ok,0.06057606201445211,0.25,0.7576957519421915,-198.82137520025643,False,False,False,,,,,False,,,,,,
inj:predet_000894,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1977758444,56,3,1,18.435784878997463,injected_wd_long_period,,,7.285206859053168,2459830.6286490518,30.0,0.1765760179637022,1.0577913132190222,20.793975042596344,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000894,wd_long_period,9.38423721536257,2459841.9548810036,8.7370153639158,0.480074655429125,0.4800746554291249,0.480074655429125,0.43107388786149015,0.43028912033716515,3.477326528628761,2.452296160918683,2.4146825211386185,1214.7127457565603,89.88610376492159,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2236761825322532,-2796.472420506362,bls_peak_mismatch,0,,0,,,,,,,,9,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000894,ok,20.793975042596344,1,0.2236761825322532,-2796.472420506362,ok,0.7763238174677468,1.0,0.2236761825322532,4671.621743444662,False,False,False,,,,,False,,,,,,
inj:predet_000895,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006501653,56,2,1,19.859117693334657,injected_wd_long_period,,,9.428226162855927,2459831.9381026044,6.0,2.7581375638642296,4.77646455611698,9.79089447269568,DET_FLUX_ADP,0,,not_applicable_injection,,,,2,,bls_peak_mismatch,predet_000895,wd_long_period,10.036633911783621,2459845.0265920307,8.379756794206111,0.5771053136094051,0.577105313609405,0.5771053136094051,0.5082209808614884,0.4409671813736207,2.562397309496569,1.8070655813001022,1.589028811343712,1270.3780829837415,89.92833262052038,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.06061870486412649,-4394.671940903484,bls_peak_mismatch,0,,0,,,,,,,,4,2,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000895,ok,9.79089447269568,1,0.06061870486412649,-4394.671940903484,ok,0.9393812951358735,1.0,0.06061870486412646,-5270.7790993593635,False,False,False,,,,,False,,,,,,
inj:predet_000896,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980914733,56,3,3,19.38555987668963,injected_wd_long_period,,,8.11747182609059,2459829.718390112,21.0,0.3105252161053366,1.1188430753093965,27.613271857717322,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000896,wd_long_period,12.203871208618883,2459846.787223773,14.497197458091394,0.6747535588882835,0.6747535588882825,0.6747535588882835,0.6546921213419632,0.6538923249694384,7.12737322155613,5.026398828167891,4.716956439884251,1447.2359678006221,89.8132563171012,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.33484451881484195,-7005.5459318113735,bls_peak_mismatch,0,,0,,,,,,,,10,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000896,ok,27.613271857717322,1,0.33484451881484195,-7005.5459318113735,ok,0.6651554811851581,0.5,0.3303109623703162,-1200.801613081668,False,False,False,,,,,False,,,,,,
inj:predet_000897,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006833078,56,2,2,19.72973011165633,injected_wd_long_period,,,0.5007758004789343,2459825.44267025,30.0,0.09673890519504191,2.065248494970228,11.686971936960077,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000897,wd_long_period,10.614992669113425,2459846.7296016463,7.980485183977345,0.733188060301196,0.7331880603011962,0.733188060301196,0.6159341087300203,0.5923079180641833,1.850255553193614,1.3048457061650833,0.7961549067576013,1318.7244831653627,89.96540875721253,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9528237262060437,-82.00232385864794,bls_peak_mismatch,0,,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000897,ok,11.686971936960077,1,0.9528237262060437,-82.00232385864794,ok,0.047176273793956336,0.25,0.8112949048241747,354.85635475029983,False,False,False,,,,,False,,,,,,
inj:predet_000898,injection_recovery,injection_wd_long_period_bls_recovered,2000720734,56,1,2,17.743798962560938,injected_wd_long_period,,,9.797861362578088,2459832.694881214,9.0,0.5985376003786952,1.692233966442482,18.080008359730765,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,11,,bls_recovered,predet_000898,wd_long_period,9.797628777478192,2459842.492205126,12.367014434453367,0.869506472033334,0.8695064720333339,0.869506472033334,0.8341731551139193,0.8336081726989197,4.830712302371018,3.406737082662913,2.7509738816432234,1250.1292705185688,89.8739175828483,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_recovered,2.3738917362407333e-05,0.4390057383346857,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000898,ok,18.080008359730765,1,2.3738917362407333e-05,0.4390057383346857,bls_recovered,1.0000237389173625,1.0,2.3738917362514655e-05,0.4390057383346857,True,True,True,1.0,18.080008359730765,2.3738917362407333e-05,0.4390057383346857,True,3.0,10.61757990594387,0.2499417988458966,0.25,0.00023280461641361772,-1.8698660938510514
inj:predet_000899,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1972161105,56,3,1,19.375882348547616,injected_wd_long_period,,,8.2360061281652,2459829.687212107,30.0,0.6211511184723904,3.22389302236004,10.313876309099527,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000899,wd_long_period,8.633376349789659,2459844.476591488,9.309577650593486,0.9281244128129651,0.9281244128129654,0.9281244128129651,0.8387123279627196,0.8337198096352483,2.740278175446968,1.93251154131556,1.13700746270175,1149.0212283401486,89.94330327594247,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.046027209462974394,3567.417578597214,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000899,ok,10.313876309099527,1,0.046027209462974394,3567.417578597214,ok,0.9539727905370257,1.0,0.04602720946297434,2422.9913403187766,False,False,False,,,,,False,,,,,,
inj:predet_000900,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551434344,56,4,1,18.6299098699539,injected_wd_roche_edge,,,7.269899123719917,2459830.4436463146,30.0,0.43471026185036116,2.6042260943617497,18.982570644910453,DET_FLUX_ADP,0,,not_applicable_injection,,,,217,,bls_peak_mismatch,predet_000900,wd_roche_edge,0.12500151569351992,2459849.7286732364,2.0,0.0956544710141037,0.09565447101410371,0.0956544710141037,0.016943056506700804,0.016943032405350222,2.365545496941077,1.668240843322424,2.3184138925073903,68.25761711711155,88.05353759287917,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,57.158487786214806,-50.10264732759754,bls_peak_mismatch,0,,0,,,,,,,,219,217,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000900,ok,18.982570644910453,1,57.158487786214806,-50.10264732759754,ok,58.158487786214806,12.0,3.8465406488512337,-50.10264732759754,False,False,False,,,,,False,,,,,,
inj:predet_000901,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271254376,56,4,3,19.81621944921208,injected_wd_roche_edge,,,11.571241814754371,2459836.1903932258,30.0,1.1543514135323745,4.893305010475029,11.893259685708239,DET_FLUX_ADP,0,,not_applicable_injection,,,,76,,bls_peak_mismatch,predet_000901,wd_roche_edge,0.18076644149141566,2459835.557489834,2.0,0.16955908042552112,0.16955908042552104,0.16955908042552112,0.03465905659962509,0.034659039312662676,1.5132064296279892,1.0671503775969822,1.5151560824831867,87.28765161261859,89.00539873247567,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,63.012112642621624,-129.83381856670223,bls_peak_mismatch,0,,0,,,,,,,,82,76,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000901,ok,11.893259685708239,1,63.012112642621624,-129.83381856670223,ok,64.01211264262163,12.0,4.334342720218469,-129.83381856670223,False,False,False,,,,,False,,,,,,
inj:predet_000902,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2041709747,56,2,1,19.459027709104163,injected_wd_roche_edge,,,11.825501650397255,2459825.869578162,30.0,0.6645550617170123,3.448834158447056,10.64227246678934,DET_FLUX_ADP,0,,not_applicable_injection,,,,96,,bls_peak_mismatch,predet_000902,wd_roche_edge,0.1434436886951334,2459835.325577972,2.0,0.2973559031919716,0.2973559031919717,0.2973559031919716,0.06452286267212937,0.06452278357688446,1.6942725545661523,1.1948426605628204,1.3962596000060596,74.8161288972755,88.93065268204191,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,81.44002756740636,16.248447498027524,bls_peak_mismatch,0,,0,,,,,,,,109,96,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000902,ok,10.64227246678934,1,81.44002756740636,16.248447498027524,ok,82.44002756740636,12.0,5.870002297283864,16.248447498027524,False,False,False,,,,,False,,,,,,
inj:predet_000903,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201309559,56,4,3,18.724035530478368,injected_wd_roche_edge,,,7.265590373706811,2459830.5588277583,30.0,1.0970136597637408,6.5702460373920415,56.84432146532319,DET_FLUX_ADP,0,,not_applicable_injection,,,,112,,bls_peak_mismatch,predet_000903,wd_roche_edge,0.1855258447126818,2459844.9784804513,2.990891903822455,0.38990205929246796,0.3899020592924637,0.38990205929246796,0.17797294143058784,0.17796809720590068,7.256975167925771,5.117797307118094,5.260258609905305,88.81313804906057,86.60447636474693,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,38.16214684244564,73.96300024641602,bls_peak_mismatch,0,,0,,,,,,,,132,112,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000903,ok,56.84432146532319,1,38.16214684244564,73.96300024641602,ok,39.16214684244564,12.0,2.26351223687047,73.96300024641602,False,False,False,,,,,False,,,,,,
inj:predet_000904,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979972331,56,3,3,17.70873244520372,injected_wd_roche_edge,,,7.33596813014677,2459830.261585401,30.0,0.2666551752287907,1.5974141158058335,10.41244004358814,DET_FLUX_ADP,0,,not_applicable_injection,,,,112,,bls_peak_mismatch,predet_000904,wd_roche_edge,0.14382638141595563,2459846.3772272,2.0,0.4148055445828573,0.41480554458285657,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.127015570356719,2.184011008469044,74.94913752362972,88.33016985319843,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,50.00571993764241,-10.205396211891184,bls_peak_mismatch,0,,0,,,,,,,,114,112,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,ok,10.41244004358814,1,50.00571993764241,-10.205396211891184,ok,51.00571993764241,12.0,3.2504766614702008,-10.205396211891184,False,False,False,,,,,False,,,,,,
inj:predet_000905,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053561046,56,1,4,19.392396212963266,injected_wd_roche_edge,,,11.094487047816681,2459834.8002369925,30.0,12.679446088253956,38.02268426906555,75.46994825653731,DET_FLUX_ADP,0,,not_applicable_injection,,,,109,,bls_peak_mismatch,predet_000905,wd_roche_edge,0.18807462435682612,2459836.0344569986,2.8660533983446568,0.5607815647528519,0.5607815647528521,0.5607815647528519,0.24368139828189972,0.2436817474076134,4.893923767509054,3.4513153619840606,3.3069220138462176,89.62470494937624,87.88545253174725,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,57.98981367506323,118.51540482280225,bls_peak_mismatch,0,,0,,,,,,,,118,109,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000905,ok,75.46994825653731,1,57.98981367506323,118.51540482280225,ok,58.98981367506323,12.0,3.9158178062552693,118.51540482280225,False,False,False,,,,,False,,,,,,
inj:predet_000906,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053681208,56,1,1,18.959304625388803,injected_wd_roche_edge,,,11.317217054145583,2459834.5763254417,21.0,6.808323327842544,16.672012940615293,95.4008772241761,DET_FLUX_ADP,0,,not_applicable_injection,,,,112,,bls_peak_mismatch,predet_000906,wd_roche_edge,0.12645319381514247,2459836.3845203724,2.0,0.6059421214302035,0.6059421214302033,0.6059421214302035,0.13992563282242898,0.13992345413344232,1.5794572394591218,1.1138720775204882,0.773146110177765,68.78506289740024,89.35598020845345,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,88.49728126827567,-54.50431284460865,bls_peak_mismatch,0,,0,,,,,,,,128,112,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000906,ok,95.4008772241761,1,88.49728126827567,-54.50431284460865,ok,89.49728126827567,12.0,6.458106772356306,-54.50431284460865,False,False,False,,,,,False,,,,,,
inj:predet_000907,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551208351,56,4,1,19.716123719575005,injected_wd_roche_edge,,,2.388488471930287,2459826.7596319295,3.0,0.8671219631507076,2.874557695991195,7.033294607968685,DET_FLUX_ADP,0,,not_applicable_injection,,,,245,,bls_peak_mismatch,predet_000907,wd_roche_edge,0.1406272184328984,2459847.134919324,4.296455719084593,0.7909697002493425,0.7909697002493401,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.860326472483133,7.367898534937467,73.83356887573404,84.27288570472008,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,15.984538971521909,22.549360701995333,bls_peak_mismatch,0,,0,,,,,,,,249,245,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,ok,7.033294607968685,1,15.984538971521909,22.549360701995333,ok,16.984538971521907,12.0,0.41537824762682557,22.549360701995333,False,False,False,,,,,False,,,,,,
