review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000038,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551422977,56,4,1,18.97278477375829,injected_wd_giant_or_bd,,,0.5775902884490998,2459825.277099185,6.0,0.4818256654792944,4.347741290080031,49.46132786775344,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000038,wd_giant_or_bd,0.5775803558108423,2459830.475022873,6.493183098317251,0.8498021117696724,0.8498021117696729,0.8498021117696724,0.730471677781649,0.730420885451065,9.263032911915232,6.5325185487572766,5.930414831857659,189.35751527422158,88.20528215221712,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.719698074477124e-05,0.4313009451517047,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000038,ok,49.46132786775344,1,1.719698074477124e-05,0.4313009451517047,bls_recovered
inj:inj_000887,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102555646,56,4,3,19.12311793590023,injected_wd_long_period,,,0.13079126094737448,2459825.29894956,3.0,0.258156648716808,3.2399701400730865,6.495973447045753,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000887,wd_long_period,5.45520370707164,2459837.0328746946,5.504164857623879,0.7017864209187519,0.701786420918752,0.7017864209187519,0.46022213013613533,0.460158588584903,1.2561080207775848,0.885838258700063,0.2961345768822984,846.0867981257546,89.97994619250973,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9760244955146536,-1185.8655171829519,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000887,ok,6.495973447045753,1,0.9760244955146536,-1185.8655171829519,ok
inj:inj_000815,injection_recovery,injection_wd_roche_edge_bls_recovered,1551535532,56,4,1,20.07383223833307,injected_wd_roche_edge,,,0.17679927388158437,2459825.3486976624,3.0,0.20919441061803284,2.4341106601690945,7.3562021719105655,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000815,wd_roche_edge,0.17679551909061694,2459832.420181687,2.2517820007544826,0.520808575887217,0.5208085758872169,0.520808575887217,0.1737875998535945,0.17378748342610584,3.007397583939287,2.1208907155344665,2.007173178504714,86.00461827461787,88.66271141816212,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.1238043739675445e-05,0.4849041430509815,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000815,ok,7.3562021719105655,1,2.1238043739675445e-05,0.4849041430509815,bls_recovered
inj:inj_000574,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551247882,56,4,1,19.30892771576314,injected_wd_long_period,,,10.439369116989797,2459827.200053055,30.0,0.5209768640839995,2.7039288543300963,9.599056860376999,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000574,wd_long_period,4.3945606168095654,2459837.993283437,8.051330809166943,0.4914399324844714,0.4914399324844714,0.4914399324844714,0.4362887272204635,0.42999341198687113,5.201635340987836,3.668321128943148,3.636010714013251,732.5173401939461,89.71559864560486,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.375520564458328,-2885.9171740427596,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000574,ok,9.599056860376999,1,1.375520564458328,-2885.9171740427596,ok
inj:inj_000061,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551378553,56,4,1,19.99940177443171,injected_wd_giant_or_bd,,,12.419121613696355,2459837.6602451894,30.0,0.7770552117707596,3.2942304084142946,15.291052570074363,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000061,wd_giant_or_bd,1.955769302750752,2459827.109780494,4.334261022167372,0.15580402743430172,0.15580402743430416,0.15580402743430172,0.10012249889996205,0.09982997083123546,5.568760363569824,3.9272267209382767,4.473881227157786,426.9916219333244,89.39966221919677,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.349993118426134,1111.1301814547148,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000061,ok,15.291052570074363,1,5.349993118426134,1111.1301814547148,ok
inj:inj_000099,injection_recovery,injection_wd_long_period_bls_peak_mismatch,233834555,56,3,4,16.78618564306628,injected_wd_long_period,,,9.38785999881922,2459827.170807967,15.0,0.8017548851385936,1.6032053834539672,41.32462170091948,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000099,wd_long_period,11.365717297607889,2459827.1706561153,18.40640274616751,0.9677885928360792,0.9677885928360748,0.9677885928360792,0.957349027646337,0.9279663585856082,8.95228921639895,6.313374454790134,5.450346983026112,1380.1898733051898,89.77373932623328,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.174019575447732,0.2186664193868637,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000099,ok,41.32462170091948,1,0.174019575447732,0.2186664193868637,ok
inj:inj_000330,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102502274,56,4,3,19.44408742001697,injected_wd_giant_or_bd,,,9.424465529651505,2459828.4365314147,21.0,0.916065218837168,3.9893646675170396,10.626905607276688,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000330,wd_giant_or_bd,0.5205919749717034,2459826.88577093,2.0,0.09377728732607721,0.09377728732607739,0.09377728732607721,0.024229901119568575,0.024229911455828423,2.0931946755345714,1.4761723480978484,2.1255660418486695,176.68753680370426,89.31071029000775,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.10336306118389,-15.862233814408953,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000330,ok,10.626905607276688,1,17.10336306118389,-15.862233814408953,ok
inj:inj_000698,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102595898,56,4,3,19.807586500931,injected_wd_long_period,,,9.885940548258098,2459832.5811635475,30.0,0.4854592152196788,2.5185919356730047,23.526816539665955,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000698,wd_long_period,9.610420075303137,2459848.2062560986,18.700415033314243,0.8727122085832062,0.8727122085832053,0.8727122085832062,0.8617658882472828,0.8607824168667979,11.593853203187276,8.176270323294187,7.533569011709089,1234.153514844047,89.65025064992712,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.028668931305406035,5177.876543271505,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000698,ok,23.526816539665955,1,0.028668931305406035,5177.876543271505,ok
inj:inj_000002,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551707345,56,4,2,19.59281534985997,injected_wd_roche_edge,,,10.53033221885152,2459830.838807551,30.0,0.5325160230982352,2.763859936988309,15.436061509079572,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000002,wd_roche_edge,0.10562509027650985,2459832.6374818822,2.0,0.29719395546676974,0.29719395546676985,0.29719395546676974,0.06006660888734605,0.06006663059448958,1.6631158261854082,1.172870169694954,1.3721581595537935,61.007842349012265,88.71122304432046,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,98.69536775102173,-4.3888267382019075,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000002,ok,15.436061509079572,1,98.69536775102173,-4.3888267382019075,ok
inj:inj_000111,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102559748,56,4,3,19.92407901347802,injected_wd_roche_edge,,,0.4986625879772825,2459825.470806123,12.0,0.2687176477005826,3.5340704893439936,8.96649513485595,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000111,wd_roche_edge,0.16470785833318227,2459828.806913748,2.0,0.16663675574428452,0.1666367557442846,0.16663675574428452,0.0343432872072994,0.034343300241927444,1.7932602036747367,1.2646511844068757,1.7341891254666275,82.03839407716308,88.78874860626887,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.027557962465603,-60.408659564725795,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000111,ok,8.96649513485595,1,2.027557962465603,-60.408659564725795,ok
inj:inj_000610,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551459221,56,4,1,19.08418054412155,injected_wd_roche_edge,,,1.101835294658355,2459825.6904851925,3.0,3.0887527860058293,4.367779336978518,17.816325630317902,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000610,wd_roche_edge,0.16227885920759272,2459831.94538153,2.0,0.024677556656187667,0.024677556656190633,0.024677556656187667,0.0037857299660546406,0.0037857229795834613,4.928098865519223,3.475416481323695,4.344736684606659,81.2298343498733,86.93395998289924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,5.789764853158409,106.5300069081977,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000610,ok,17.816325630317902,1,5.789764853158409,106.5300069081977,ok
inj:inj_000368,injection_recovery,injection_wd_long_period_bls_recovered,1551468840,56,4,1,18.55275321041553,injected_wd_long_period,,,2.633449520105927,2459827.1091473317,15.0,0.47367148727844793,3.206206967292094,24.01429588090588,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000368,wd_long_period,2.6344116613078365,2459845.546221135,13.954315893119896,0.8154448117557529,0.8154448117556611,0.8154448117557529,0.7944063876754694,0.7941874421078825,16.444453181389196,11.597032683907901,11.066390274071093,520.7908719868778,88.78241878497093,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_recovered,0.0003652205219255592,5.483268933212848,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000368,ok,24.01429588090588,1,0.0003652205219255592,5.483268933212848,bls_recovered
inj:inj_000124,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551750746,56,4,2,19.51700781234306,injected_wd_giant_or_bd,,,12.356152070163054,2459836.811505647,30.0,0.9117728918137036,3.8653525628125776,28.025321598993067,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000124,wd_giant_or_bd,0.27523603600700824,2459825.5488412986,2.143862626013191,0.45105103136550323,0.4510510313655032,0.45105103136550323,0.1384974083564534,0.13839795798850385,1.92768943741639,1.3594539850946483,1.3088184140141514,115.52548484340569,89.35086725106967,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,43.89292989907918,-31.69890422587788,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000124,ok,28.025321598993067,1,43.89292989907918,-31.69890422587788,ok
inj:inj_000447,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551665703,56,4,2,19.32525252386057,injected_wd_giant_or_bd,,,0.9893631449677767,2459825.829510262,9.0,0.3449819887282724,2.9383757111917945,37.461663663296754,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000447,wd_giant_or_bd,0.9895343179717673,2459847.5963404356,6.5992888637877964,0.7563066092634834,0.7563066092634821,0.7563066092634834,0.6446197564697673,0.6444528865033436,7.25205992895186,5.114330959748504,4.671648507045395,271.1199717626523,89.01269173177587,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00017298339317979458,4.211743092696505,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000447,ok,37.461663663296754,1,0.00017298339317979458,4.211743092696505,bls_recovered
inj:inj_000219,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102562157,56,4,3,19.7872995390973,injected_wd_roche_edge,,,12.548056456088398,2459837.710541552,30.0,2.4461076407105837,10.368983934718296,38.35069428355648,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000219,wd_roche_edge,0.14990925871582467,2459839.3705243273,3.1636558470620812,0.9330685873004009,0.9330685873004011,0.9330685873004009,0.45593415089100253,0.4559150887176243,4.846297310865028,3.4177280138231274,2.6329442700119534,77.0477406522163,88.04165612236304,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,82.7043459728869,-15.812538428048658,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000219,ok,38.35069428355648,1,82.7043459728869,-15.812538428048658,ok
inj:inj_000223,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551386570,56,4,1,17.86054378234863,injected_wd_giant_or_bd,,,0.27363337667315374,2459825.3080935986,6.0,0.14638356036310166,1.954190598386976,19.566718174889846,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000223,wd_giant_or_bd,0.273651766933935,2459841.1794861397,4.650862861893811,0.36575391375190436,0.36575391375187927,0.36575391375190436,0.25681693919591253,0.2568181858615608,15.242315610708843,10.749255713524265,10.94701692114652,115.08174574635521,84.54155272322917,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.720315014704249e-05,0.5903151392017225,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000223,ok,19.566718174889846,1,6.720315014704249e-05,0.5903151392017225,bls_recovered
inj:inj_000154,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102497991,56,4,3,18.61137302108569,injected_wd_giant_or_bd,,,8.10107679903738,2459829.7022524243,30.0,2.9459977553566548,12.487677345482819,56.36902706283448,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000154,wd_giant_or_bd,1.6813160181642437,2459832.3490302977,3.6291538650686093,0.4839870562814908,0.48398705628149075,0.4839870562814908,0.2422904766146493,0.24226017124800692,1.4202906148366705,1.0016238605944978,0.8375713269621559,386.0472863105054,89.87569051401961,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.818295139947929,1030.8299946268885,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000154,ok,56.36902706283448,1,3.818295139947929,1030.8299946268885,ok
inj:inj_000286,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102571600,56,4,3,19.7837611480233,injected_wd_long_period,,,4.649867678331701,2459828.380112685,21.0,0.36771641050276166,1.8361666148428817,7.230257758846723,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000286,wd_long_period,7.065290723195164,2459833.0270694722,11.788183818740334,0.6102826647479098,0.6102826647479096,0.6102826647479098,0.5811103329385299,0.580885239440604,7.309404706746849,5.154771906918007,4.948808799241579,1005.2967877911914,89.71794697199978,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.34187171335125577,3482.4008674807383,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000286,ok,7.230257758846723,1,0.34187171335125577,3482.4008674807383,ok
inj:inj_000427,injection_recovery,injection_wd_roche_edge_bls_recovered,236870706,56,3,3,15.57327256946096,injected_wd_roche_edge,,,0.24596760847815227,2459825.4319407134,6.0,0.1673997815302416,2.1125292643823372,382.05978229616204,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000427,wd_roche_edge,0.24597110298927688,2459827.398936885,2.4473073268826098,0.7836411914318411,0.783641191431841,0.7836411914318411,0.26832498882366895,0.26832392305124964,2.143209268555844,1.5114438687463112,0.9456598628455943,107.18409103548831,89.49448634183646,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.4206998635770556e-05,1.1126194596078198,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000427,ok,382.05978229616204,1,1.4206998635770556e-05,1.1126194596078198,bls_recovered
inj:inj_000666,injection_recovery,injection_wd_giant_or_bd_bls_recovered,229485883,56,3,4,16.00344082792486,injected_wd_giant_or_bd,,,2.0940649381824468,2459826.9370030086,9.0,0.19770870717961803,1.0812801302679547,71.53276428384032,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000666,wd_giant_or_bd,2.0943955459353254,2459831.1237121387,4.863084999158731,0.6525531603555816,0.6525531603555812,0.6525531603555816,0.4390958313587422,0.43832916821381873,2.2268670573673326,1.5704413982116443,1.217052497064906,446.93744366588294,89.84397803608515,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00015785354085585905,2.9980248304157797,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000666,ok,71.53276428384032,1,0.00015785354085585905,2.9980248304157797,bls_recovered
inj:inj_000235,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551378319,56,4,1,19.81458023641855,injected_wd_giant_or_bd,,,9.315611307599092,2459826.8404470873,15.0,0.8943008266362787,3.344168132700687,6.5358367914508895,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000235,wd_giant_or_bd,0.526416893187141,2459848.4390846677,3.535118394970826,0.5756425334362881,0.5756425334362878,0.5756425334362881,0.3015340592175413,0.30148740654360484,3.481832092172041,2.4554735951023856,2.266983828953598,178.003065675971,89.27028157275866,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.696262084597265,-22.384742015720988,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000235,ok,6.5358367914508895,1,16.696262084597265,-22.384742015720988,ok
inj:inj_000805,injection_recovery,injection_wd_roche_edge_bls_recovered,1551357960,56,4,1,19.90258251717936,injected_wd_roche_edge,,,0.12510530012312415,2459825.32799016,3.0,0.24668306372746168,3.4331542881763273,29.25318549781145,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000805,wd_roche_edge,0.12510776667467174,2459833.459658029,3.1442578776305736,0.5386660931455676,0.5386660931455661,0.5386660931455676,0.2606547077611765,0.2606538819866673,8.485972152193915,5.984516196324592,5.895812155230367,68.29629084418136,85.04766458086738,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.9715415062966324e-05,0.4852291508969775,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000805,ok,29.25318549781145,1,1.9715415062966324e-05,0.4852291508969775,bls_recovered
inj:inj_000202,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,258775274,56,4,2,17.08711315119749,injected_wd_roche_edge,,,10.90958514353282,2459826.768498682,30.0,0.178250252340205,0.9251529680137358,18.066802798119912,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000202,wd_roche_edge,0.11693464682520292,2459838.7801490393,2.0785255397628495,0.26267283123762614,0.2626728312376273,0.26267283123762614,0.08222561492003388,0.08222530640816228,6.031421615880956,4.2535068109750975,4.6031651269948775,65.28845764827825,85.95700461656385,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,92.29643043982304,46.97030246470695,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000202,ok,18.066802798119912,1,92.29643043982304,46.97030246470695,ok
inj:inj_000966,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551596230,56,4,2,19.36376277315975,injected_wd_long_period,,,12.547905280957002,2459837.6725286576,30.0,0.9567229773494602,4.055895423743721,13.245624758205567,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000966,wd_long_period,2.8138259984028426,2459841.6687894417,11.978418627076707,0.6218314309530273,0.6218314309530634,0.6218314309530273,0.595140785971889,0.5951391946455761,14.424138580767298,10.172257156454991,9.963793455227798,544.175638572174,88.95086222984685,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.4593749891000103,-1702.706091404974,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000966,ok,13.245624758205567,1,3.4593749891000103,-1702.706091404974,ok
inj:inj_000990,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551424964,56,4,1,19.54477153284504,injected_wd_long_period,,,6.459639991891056,2459830.19166408,12.0,0.4854222495667038,1.815193586107279,9.30284684551299,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000990,wd_long_period,9.550294917761867,2459837.4039599164,2.1586581399953415,0.005463344157776424,0.005463344157778176,0.005463344157776424,0.0017106071881133333,0.0017049017405729172,4.000076448317575,2.820952256519502,3.7725830268438125,1229.0006867954046,89.82412261678881,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3236187942345883,3366.7186773002177,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000990,ok,9.30284684551299,1,0.3236187942345883,3366.7186773002177,ok
inj:inj_000590,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102570908,56,4,3,18.23669522304157,injected_wd_long_period,,,10.576331244694218,2459835.3436668925,30.0,0.7542725333795236,2.261751099678646,17.184850833304637,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000590,wd_long_period,8.097891950844225,2459848.2452441417,2.6068257382246203,0.0052467035063159815,0.0052467035063400265,0.0052467035063159815,0.0019674489116970895,0.001956680670053168,8.046327567182189,5.674468025950988,6.629526211499201,1101.0040640695868,89.65500021314006,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3060598127135556,4743.657579627506,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000590,ok,17.184850833304637,1,0.3060598127135556,4743.657579627506,ok
inj:inj_000736,injection_recovery,injection_wd_giant_or_bd_bls_recovered,210035910,56,1,2,16.1444835609894,injected_wd_giant_or_bd,,,0.40901573037039185,2459825.6524872174,6.0,0.17197087145854234,1.7447754758161031,70.93737359963849,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000736,wd_giant_or_bd,0.40898287849544857,2459828.925903869,3.208481375163722,0.6282365805944903,0.6282365805944911,0.6282365805944903,0.2952243593686339,0.2952242211678221,3.164495493112114,2.231680023464313,1.9531233982208893,150.43342902868832,89.2560904017872,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.032579521211056e-05,-2.2372177669286764,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000736,ok,70.93737359963849,1,8.032579521211056e-05,-2.2372177669286764,bls_recovered
