review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000149,1102584065,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.972215185404801,2459835.899982463,0.020833333333333332,0.0017401402339252158,2,18,18,9,0.9941013301726325,5.234872511226218,0.7735894157176403,0.7064069507735391,0.5317443832969247,9.84471613742101,0.39174002551706,3772.954127692859,487.8665157606272,,,,,,,,,,,,,,,,,,,0.05,0.05,3638.143097459932,489.42700656107036,11.908466494153938,,2459835.8837163025,,5.0221559885822415,,292.0139210626433,,0.5000530046324068,,3.1117330934193888e-12,,2.7106415143130116,0.029008783835416496,10.814548616142686,0.7520001185742284,-0.3448035936902487,0.7520001185742284,10.493154756654553,,,,,,,,,,,5.022726426254734,,5.0221559885822415,,2459835.883822964,,2459835.7149515594,,,,1,1,1,1,2.4753762532621844,0.018455687426418885,0.018455687426418885,14.381046424097343,1.0,0,0.0,5.3519592153271915,3.1313341814798683,3.160228282043347e-05,0.9965512642241954,0.9930709261655704,0.2235310859410202,9.84471613742101,6.759682618872778,4.43371947640769,6.34033063602426,3.5944232654554464,0.5317443832969247,2.874979596556036,,,0.0779082107653912,,0.00019927659799914054,7.129317371893997,,0.0860783948283404,,1423.837404088823,,171.40729975277966,,0.204355829684994,,288914.6846556042,,0.013,True,True,False,FA,FA_row00011_tic1102584065_DET_FLUX_ADP_P011.9722d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00011_tic1102584065_DET_FLUX_ADP_P011.9722d.pdf
inj:inj_000648,1551607272,injection_recovery,DET_FLUX_ADP,,,,1,4.845099867530109,2459828.0036684633,0.020833333333333332,0.004299876969089919,6,54,54,54,1.0007198957170667,0.414595532672169,0.41628829743869195,0.08994807032329367,0.06751019741605606,6.141228266850914,0.44715528402036536,1.7412756431134284,121.78816531952991,1.6854501963744353,118.67415528193227,4.845862285098362,,2459828.002018043,,0.2725239343360074,,0.005049817030836956,,0.01745876919945541,,0.8336843405429328,,0.005049817030836956,,0.005049817030836956,,0.05,0.05,,,,,,,,,,,,,,,0.14111837227310137,0.0007707087805270962,0.4601599440871631,0.09547383678427156,0.36903112125717474,0.09547383678427156,0.6749263542244882,0.32126642323928767,,0.2205319461060134,,2459828.0020162705,,2459828.002018043,,,,,,,,,,,,,,0,0,0,0,4.834422570435049,0.045198181336746156,0.06389091221667888,5.538164894664265,1.242966706715722,6,6.141228266850914,5.185882921110404,2.8552809744501526,8.015552294748259e-08,0.008599845018176537,0.11944127788661223,0.047776554519359464,6.141228266850914,3.8553850520766355,2.785554211614952,4.967186246922137,0.26027780598060524,0.06751019741605606,1.1834326928359962,0.0244707178963802,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00012_tic1551607272_DET_FLUX_ADP_P004.8451d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00012_tic1551607272_DET_FLUX_ADP_P004.8451d.pdf
inj:inj_000438,510319712,injection_recovery,DET_FLUX_ADP,,,,1,6.842688070353522,2459831.781860154,0.020833333333333332,0.003044612456264866,2,18,9,18,1.0081346623176313,1.990243367891243,0.3480261723692614,0.2476990987272011,0.1934074295146573,10.290418381990921,0.32522130590284765,48.390969760122104,230.84479565736052,47.1409718196507,233.00792197030523,6.841039153789659,0.016319695227991232,2459831.801488356,0.03997583151513773,0.9999039275384158,0.5976759863704931,0.009973536028724639,0.005474708276225361,0.17682564679570778,0.2541180582808154,0.4356080529552444,0.5310577175600123,,,0.03748245908360953,,0.05,0.05,,,,,,,,,,,,,,,5.950037125822002,0.027100243841775118,0.05189592892004169,0.2735194098833468,3.928590806862444,0.2735194098833468,10.022094000397768,9.691487951046796e-08,,0.999999999990678,,2459831.801522674,,2459831.8014875203,,,,,,,,,,,,,,1,1,1,1,2.7697054010143427,0.03191362425288725,0.03191362425288725,14.363115248522757,1.0,1,0.18973398978220513,5.249840912515118,2.9631974045247063,0.9999825878498677,0.006409914373922864,0.012837240693820898,0.9019518625601299,10.290418381990921,7.159808975981139,2.861821236411622,6.074300736358796,1.384760249860483,0.1934074295146573,1.6496573761255156,0.06822935047423707,0.03745304735063051,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00013_tic0510319712_DET_FLUX_ADP_P006.8427d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00013_tic0510319712_DET_FLUX_ADP_P006.8427d.pdf
inj:inj_000845,1102556438,injection_recovery,DET_FLUX_ADP,,,,1,7.274208341275005,2459830.497917352,0.020833333333333332,0.002864000088521209,4,36,18,36,0.9929156047425737,1.959515979785595,0.3689206033080105,0.1342457298049767,0.09102802609986903,21.526512918513284,0.11901999822189578,24.589185795498683,376.6525977508686,,,,,,,,,,,,,,,,,,,0.05,0.05,22.86561292143263,372.00788023551786,7.272102130719701,0.0034476035089659463,2459830.517097705,0.0065085626778994266,9.390382344936786,701.9649760782434,418.54003342757284,15744.712735671103,0.6856801040600999,4816.572089548017,0.47235661319832944,0.15586803836105168,2.8608134490573325,0.014872193460240268,0.10110947910170465,0.12873306906648685,3.8179224804694853,0.12873306906648685,20.41576182971372,,,,,,,,,,,-0.3143198959398785,,11.904040075592361,7917.438478815012,2459830.5170971253,,2459830.5122430893,22.02397304552528,,,2,2,2,2,5.771268046314796,0.03715227032336402,0.275884745084801,24.97459379285251,1.1989418201016009,2,0.7854196271005127,5.261095017278924,2.9819700569050953,0.9999878216438416,0.005715902010829761,0.7580897397535088,0.023353869093925252,21.526512918513284,12.026986661893895,1.6355451399165308,2.9082221209493353,1.0947928557616542,0.09102802609986903,1.1739856219154163,,,0.057345838217254426,4.7863199986184615,0.00027685576617038186,13.330333851176075,996.4926832683127,0.061957931966321204,0.0017211650663322149,1024.8567156667498,160.220029528391,202.03561618522946,25.643474324606522,0.3944405212637098,0.20025826278742698,13040.423807976396,1949642.066469603,0.013,True,True,False,FA,FA_row00014_tic1102556438_DET_FLUX_ADP_P007.2742d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00014_tic1102556438_DET_FLUX_ADP_P007.2742d.pdf
inj:inj_000001,1551429287,injection_recovery,DET_FLUX_ADP,,,,1,4.632047652510799,2459829.0416006553,0.020833333333333332,0.004497650908673324,6,54,54,54,0.9960431650071926,0.3051937576101028,0.33671579207578634,0.058370637258491384,0.05164725554339309,5.909196033730864,0.3723240609034181,1.3136135412322922,60.911545105937265,1.183020996057286,42.21849850000402,4.631529146758694,0.0004895148521573944,2459829.0432626605,0.00139922590164782,0.2938840289560698,0.05685829877490846,0.005381491763852664,0.0007028135088240084,0.0713232656789074,0.11128491418669825,0.978461676763619,0.02934629189134437,0.005277449019582714,,0.005688382985678753,0.0013254227164116023,0.05,0.05,1.1987231769173334,45.06659633021739,4.633386542693119,0.0014249614072554373,2459829.0465244446,0.004345676302094419,0.524677844374025,4.086596194348646,39.73332457465306,13.475878284806637,0.00029029210314890364,988.4776086402538,1.0164069989289142,0.04245922255872508,0.4140478234608497,0.0018341865559685644,0.2501827942343363,0.07304024924881553,0.36020472098586886,0.07304024924881553,1.0651284912815369,0.23669907274145213,,0.3545988199706762,0.07604337592764507,2459829.043249568,,2459829.0434449245,0.001008884786308832,,,0.45189410008703224,0.054364288992122006,0.602821731064064,0.059938305002822136,2459829.046826915,0.0033192344509307362,2459829.0451627807,0.0031632877967859695,1.8651419440498718,0.3629390517162464,0,0,0,0,11.18347850091222,0.051960737104114224,0.07444979689543836,3.6037886857860997,0.9770875618468319,6,5.909196033730864,5.177497011326737,2.840970241846765,0.9998907149842816,0.863463401189445,0.87445754223187,0.05086356685698302,6.009405846665757,3.5770338303800404,2.730442338658222,3.2540673242016767,0.18474398032500017,0.05164725554339309,1.111492432947076,0.024924535957325467,0.0032551023168181418,0.0566080865726821,0.1531713868776386,0.0003739049741043912,0.7448185359132191,5.802353459452164,0.04587639559482924,0.0012743790343074056,758.8492808556357,118.63386210044733,234.79116391275795,29.800975661122425,0.7194436319888244,0.3652628456565774,386452.3022548823,6022159.564432814,0.013,True,False,False,FA,FA_row00015_tic1551429287_DET_FLUX_ADP_P004.6320d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00015_tic1551429287_DET_FLUX_ADP_P004.6320d.pdf
inj:inj_000890,1551230614,injection_recovery,DET_FLUX_ADP,,,,1,10.811996132230721,2459826.9282762017,0.014583333333333334,0.001348810446746295,3,20,19,18,1.0004029373327894,0.16417751262585345,0.10828048484671692,0.019877997772917873,0.026794491381974653,6.127286026272546,0.39187709986485303,1.4579728520414996,30.251375576966595,1.4141710777352117,31.737145478559956,10.821366454160357,0.004659567620645985,2459826.9133999073,0.0065215054532934726,0.2239123732565565,540984833.5095433,0.009075020145407509,17522312.325279705,0.3995388173293697,193953656.35421285,1.0892915329782626,540985241.211445,0.012438181224303513,4033329.012530007,0.008568016243314491,0.002278249195273708,0.05,0.05,1.330183969779438,27.14517351534616,10.840528565062836,0.015505361397008099,2459826.89431442,0.01717122848509992,1.241461266694291,1.0438548412175273,18.37112747930379,27.8319056800293,0.007649611509324528,28.481177090310602,1.8737304552137486,0.018775161032787934,0.38760110423976224,0.0005423709219716244,0.11057484226349101,0.033158175194676204,0.2637253290130982,0.045498205564083176,2.7203168357798866,0.17396366542476005,0.015879254968185152,0.3200467606028573,0.030916656336908693,2459826.9116125167,0.0037093717651412155,2459826.9150541667,0.003973449062190964,4.203085500280597,0.6331470521896552,1.2413604846774138,,1.241969689967976,,2459826.894296851,,2459826.894341821,,,,0,0,0,0,5.95684116067781,0.01933436822299103,0.17063823603856323,5.796389676108152,1.3365099097163442,3,6.127286026272546,5.397859829323073,3.2053868960762295,1.8520103291531865e-05,0.7227427068452829,0.05266025092662477,0.018191303935336797,6.127286026272546,3.298305883061006,3.2152762362227527,4.0275279014751195,0.1061133926823028,0.03217208968618272,1.1922955254250849,0.09820411857234225,189615362.79610234,0.4220626834590678,0.6725542804427813,0.00021215823390307532,1.762344976002172,1.5064283385233512,0.08085196372816596,0.0022472107463954536,1337.386116223132,209.08248698990766,176.8606052806834,22.44826410921913,0.23162967933775475,0.11759960244522719,123145.19546129661,213920.26267848784,0.013,True,False,False,FA,FA_row00016_tic1551230614_DET_FLUX_ADP_P010.8120d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00016_tic1551230614_DET_FLUX_ADP_P010.8120d.pdf
inj:inj_000095,1551538951,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,4.974394823566992,2459826.792347707,0.0020833333333333333,0.00041881141469977577,1,1,4,4,0.9977430442103219,24.7325586417445,0.4528475715684088,0.0,0.4528475715684088,54.615637125059216,0.09327552360597573,208.45559597131825,87.29911451153154,276.34029961251747,94.42607114558672,4.9745722936694765,,2459826.792324033,,0.9999999985504768,,0.00041881141469979344,,0.1,,1.307864705424322e-08,,0.00041881141469979344,,0.00041881141469979344,,0.05,0.05,276.3402995610947,94.42607114260936,4.97414151067077,,2459826.793922299,,7.964159596184678,,5117.020015783891,,0.7,,3.9390712913700554e-13,,0.12124015805305355,0.0007167282959668064,24.7325586417445,0.4528475715684088,,,,0.9999999985504768,,,,2459826.792324033,,,,,,7.964159596184678,,,,2459826.793922299,,,,,,0,0,0,0,,1.0,1.0,54.615637125059216,1.0,1,54.615637125059216,5.604045492727068,3.5279372574098673,0.00016072286475232394,0.7032720186928755,0.3566137802908553,0.5450780128980889,27.49031904555856,3.0433463623465844,2.9893713115309644,3.161747202522535,0.5626363668966763,0.18487424693351476,0.4288543759374414,0.0020834076598381097,,0.002765239598233368,,0.00035662750178939073,11.305706451711481,,0.04809896058122609,,795.6131072136999,,229.3023721464113,,0.6544914359979336,,5615.0257174247945,,0.013,True,False,False,FA,FA_row00017_tic1551538951_DET_FLUX_ADP_P004.9744d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00017_tic1551538951_DET_FLUX_ADP_P004.9744d.pdf
inj:inj_000910,1551538951,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,4.974394823566992,2459826.792347707,0.0020833333333333333,0.00041881141469977577,1,1,4,4,0.9977957066236018,24.732611304157782,0.4526857129850309,0.0,0.4526857129850309,54.635281376718915,0.09326785221232636,208.58315932572108,87.30890263653515,276.51228537798613,94.43602595962206,4.974532028462189,,2459826.7923378325,,0.9999999999952345,,0.0004186842305026195,,0.1,,0.0013982227261026825,,0.0004186842305026195,,0.0004186842305026195,,0.05,0.05,276.50940461333903,94.43585926730171,4.974219010965939,,2459826.7936865413,,11.215401493267175,,6007.974922699385,,0.5,,4.929390229335695e-14,,0.07599308578520718,0.0004414708043436466,24.732611304157782,0.4526857129850309,,,,0.9999999999952345,,,,2459826.7923378325,,,,,,11.215401493267175,,,,2459826.7936865413,,,,,,0,0,0,0,,1.0,1.0,54.635281376718915,1.0,1,54.635281376718915,5.604045492727068,3.5279372574098673,0.00016072286475232394,0.7032720186928755,0.3566137802908553,0.5450780128980889,27.500380924679607,3.0447194734350664,2.990672833128255,3.162617561749577,0.5626890293099562,0.18480816844355383,0.4287841380762453,0.0020827581144473263,,0.00321655399771511,,0.0003566237975134125,15.921081878081566,,0.0480994601882376,,795.6213712984537,,229.3011812664106,,0.6544778397200993,,2831.7289308304184,,0.013,True,False,False,FA,FA_row00018_tic1551538951_DET_FLUX_ADP_P004.9744d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00018_tic1551538951_DET_FLUX_ADP_P004.9744d.pdf
inj:inj_000073,1551703065,injection_recovery,DET_FLUX_ADP,,,,1,12.419432464486803,2459837.1700925548,0.020833333333333332,0.0016774786925977466,2,18,18,18,1.0234916609617457,0.5544261459477132,0.30988651404678424,0.24378846328309123,0.18722015932785419,2.961359225086542,0.6868337073912495,2.2750383070350493,61.155472975716656,2.0533458033454948,57.537061314752556,12.409860165172876,0.0037957961616079225,2459837.1746237827,0.002595942965831456,0.26753353798737534,0.0720387070065946,0.0029790666195187443,0.0006045545150955649,0.19359318674121384,0.13646470215255718,0.7426798160453876,0.04080852247541069,0.0018957170931751532,,0.003358494920665478,0.0007248928098650935,0.05,0.05,1.999363257815242,55.61885148867127,12.420883558616747,0.005836834738431763,2459837.163878774,0.0044288980724158265,2.461520666528929,265.91856953343927,77.99858237053051,6000.103283283426,1.9572569275238503,350.71457516422566,1.2853545812468354,47.1614843121886,5.749704678872523,0.023041917211404916,0.7117506013157353,0.2647692884711031,0.39710169057969125,0.2647692884711031,0.8403179226683613,0.4124182966603499,,0.12337333622665203,0.0625252636717931,2459837.1746440795,,2459837.1762649035,0.005124682574234083,,,2.6607933618838855,0.06755400259791296,2.2703452823488486,0.05268944154621207,2459837.161345447,0.0039018052233965165,2459837.1663577463,0.0034466505806989467,4.55746696649865,0.9627741977702615,0,0,0,0,5.099592961858984,0.027832892031407333,0.027832892031407333,2.688191691059425,1.0,1,1.4998026881166429,5.3585900378731735,3.1420875482723516,1.1808502569080332e-05,0.9966568093609202,0.04402356349997414,0.1817645761794078,2.961359225086542,1.7801016550295012,1.603377510045253,7.509924570945253,0.33327091547440013,0.18722015932785419,2.423443260076641,0.03696980017096189,0.007502445516404172,0.14479795604423545,23.25435103729345,0.00019375750403074075,3.494308438259973,377.4912217021339,0.08853029825719977,0.0024593313448076797,1464.3947567228454,228.9347956534667,169.01701584690682,21.452571231547022,0.19319304881602858,0.09808450635336292,117952.39732216374,25484954.93663477,0.013,True,False,False,FA,FA_row00019_tic1551703065_DET_FLUX_ADP_P012.4194d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00019_tic1551703065_DET_FLUX_ADP_P012.4194d.pdf
inj:inj_000384,235674456,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,6.785328988357841,2459826.2462499803,0.00625,0.0009211049325277596,4,11,10,11,0.9997841960488888,0.2917305800886809,0.06340019900514213,0.01994287376553074,0.021560296680511303,13.530916777800226,0.23924408958805304,5.955722634981551,78.67915331677683,0.9059295359742068,1.2897339833309829,6.785173086308886,0.00013831071749653102,2459826.2469513807,0.0002628360854280048,0.38268944504550306,0.03608354474796542,0.001311863771466748,8.641060389449698e-05,0.37906229573508965,0.04716285692555481,1.0053452955820132,0.011403626590428165,0.0012758804268735435,0.00015726997186028035,0.0013451940296071996,0.0001107362956425309,0.05,0.05,0.9115081093360494,1.5537093758666192,6.785187139810838,0.00014379471498015216,2459826.246949279,0.00027326765298333326,0.8288827335398452,1.5084123665032005,369.28490980787495,198.80849912995083,0.7425547310851106,2.1596836061951925,1.005407521426513,0.011442802763565948,0.04646109309094642,3.5315747358488636e-05,0.2938218063413235,0.029475243499065752,0.28922110858550987,0.03166664102477988,0.10634598892947385,0.4021128090176501,,0.36319812461221046,,2459826.2469464517,,2459826.246964381,,,,0.8456077483284334,0.029993182806523837,0.8112302505434432,0.041942012513833414,2459826.2468867665,0.0002401537837690746,2459826.2470296016,0.00043381663470876207,0.666711093504017,0.2880590237243652,0,0,0,0,30.689703974615067,1.0,0.9018740153277642,7.407520334571791,1.0132265545792625,4,13.530916777800226,5.465904419490619,3.3135777520075065,5.266857630671257e-05,0.3783924607248938,0.7858394951430077,0.6601099508528842,14.003158965707954,3.6168316314745588,3.5910247537391013,4.403742346600335,0.07797996301804921,0.021560296680511303,1.0871248925981307,0.00890122275505985,0.000586310931992376,0.00977510042356327,0.01234428304808365,0.000289947257069981,1.176659602952082,2.148939806149917,0.05916045251671738,0.001643346115803174,978.5831311574309,152.9855793504764,206.75720356829598,26.24274392811886,0.4326257612037438,0.2196448176322355,108690.67584343288,398186.27450677525,0.013,False,False,True,PC,PC_row00020_tic0235674456_DET_FLUX_ADP_P006.7853d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00020_tic0235674456_DET_FLUX_ADP_P006.7853d.pdf
inj:inj_000065,1551515462,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,10.909471678663431,2459826.7925437773,0.0020833333333333333,0.0001909655567838251,2,2,3,2,1.0014515952678928,1.9028931395622504,0.2729502008888358,0.0,0.1930049379747262,9.859297692225017,0.5714428299487628,12.945664063853453,32.54127224754832,10.62589525799895,32.04176148332722,10.909466597733797,,2459826.7925437773,,1.0,,0.00019096555678382865,,0.1,,0.6035576902455619,,0.00019096555678382865,,0.00019343971265611826,6.302808942073309e-05,0.05,0.05,21.65427713876305,40.58466975298674,10.835987257486574,,2459826.5266233436,,163.36236771073902,,1716975.3742236805,,0.30000000000000004,,0.4992785061625995,,0.1839797104539508,0.0006554040423418783,3.156542165717722,0.2729502008888358,0.6492441134067783,0.2729502008888358,6.495424621310134,1.0,,1.0,,2459826.7925437773,,2459826.7925437773,,,,163.36236771073902,,163.36236771073902,,2459826.5266233436,,2459826.5266233436,,,,0,0,0,0,4.0077804622404125,0.5015119985913455,0.5015119985913455,11.564535052323645,1.0,1,11.564535052323645,5.738563827123745,3.730677485694692,7.309020954169475e-05,0.9966781732459579,0.4832128570620239,0.8161277316896217,7.549958843833758,4.053074324718075,4.011285227212802,8.219832675060566,0.6387153577220847,0.15758787195853177,0.8874965685841956,0.0020833323630508153,,0.00033018414311735745,,0.00021221750606901507,231.90481711076671,,0.08082938184795409,,1337.0125854926341,,176.88530895899362,,0.23175912148397462,,42.78330305323054,,0.013,True,True,False,FA,FA_row00021_tic1551515462_DET_FLUX_ADP_P010.9095d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00021_tic1551515462_DET_FLUX_ADP_P010.9095d.pdf
inj:inj_000598,1102624976,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,7.296119868996444,2459830.604401073,0.020833333333333332,0.0028553989939037127,4,36,36,36,0.9992400043041595,0.46013465518730423,0.44380673567478507,0.1114442716344015,0.09260772252286778,4.968642383724342,0.5547552051081553,1.503961575469957,60.75276664025689,1.4789755966626918,62.22576997685904,7.296754403609958,0.42016338674269793,2459830.598506726,8.169601261219386,0.3264508950485733,0.13804719058932094,0.001587854011454004,2.2554915329007486,0.0998758689743923,27.857963158108518,0.7067671759277305,0.046668412222069786,0.0015876182443068099,,0.0013540230190485225,,0.05,0.05,1.4954702304379697,63.82287528642841,7.29660837205865,0.0018615432398433236,2459830.5990293007,0.003425337411695281,0.5620171490694528,0.17827191298383765,227.52922989838657,178.79971434678612,0.032759774582607815,22.802918038016607,0.7029665297358489,0.04845760453843794,1.0559979011792326,0.007072866503173181,0.07626049877846452,0.13096709717232394,0.844008811596144,0.13096709717232394,4.145163556031184,3.9336978119308696e-11,0.48411140900692323,0.6559599171733801,0.17226290649730444,2459830.6023007357,10593533.06913641,2459830.600188274,0.0006184748682280452,1.2765675032800894,1.9941049939386843e-10,0.15042726833689546,0.5986375159534703,1.2326435666957862,0.19222499913826696,2459830.5983565073,0.028060081949550755,2459830.6017765994,0.0011028873258698113,1.72123887304582,0.12179057336108122,0,0,0,0,3.209655395158817,0.030028911348329853,0.0314787352115771,4.828124642407946,0.9532044516408394,3,5.796996213295941,5.261647934245547,2.9828907494056573,0.9999746741479419,0.9933120009430838,0.9403278930305111,0.9720549020796209,4.968642383724342,3.4586592255426734,2.9737110809362544,6.1907073509116,0.32029855386021266,0.09260772252286778,1.4139042416684093,0.01158618075036674,16.457767788521,0.015941443532401754,0.01356815233262678,0.0002762355237157388,0.7978244071415849,0.2812651411806544,0.06209704850575422,0.0017249503481696086,1027.15786606305,160.57954462643704,201.80917824731426,25.61471946911062,0.3926751641266652,0.19936187757060755,1069868.0924633136,817466.4468480945,0.013,True,False,False,FA,FA_row00022_tic1102624976_DET_FLUX_ADP_P007.2961d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00022_tic1102624976_DET_FLUX_ADP_P007.2961d.pdf
inj:inj_000222,1551698447,injection_recovery,DET_FLUX_ADP,,,,1,1.0041233967351038,2459826.0951575716,0.020833333333333332,0.020747781996787135,27,243,243,243,0.9987189746896162,0.10167664048723035,0.19000693762453202,0.074192173225197,0.018773387987473005,5.41599846309449,0.37594890607556464,1.1678435562568896,152.81242328565776,1.1580899804338416,148.6438661374239,1.003626599625613,0.00021389434524240057,2459826.1046481067,0.0032406345419830097,0.0663218413091815,0.02382203969367819,0.021021753633672202,0.006821408604269386,0.35,0.22083741447751914,0.9429651613172196,0.007211222144171203,0.01950071379980739,0.008618592772842095,0.022327540450576278,0.009629593073896112,0.05,0.05,1.158235431103484,148.76593711274896,1.0036329575171667,0.00021897923086470423,2459826.1046602726,0.003325241187168871,0.25340920756704066,0.053407209426040436,15.268560938389204,7.592715544003138,0.7077322274609765,0.37448661027813857,0.9429774044524084,0.007222450735612994,16.627642673069968,0.042554426417177105,0.10721482983181563,0.026071169909446613,0.0957124365776767,0.02705533163190587,0.3061381727120438,0.06286801561815991,0.024320252667853006,0.07569082708548874,0.023506513905259502,2459826.105949573,0.002481715393089232,2459826.103682949,0.0021014512492845104,0.3791092510262496,0.6970101774544325,0.24412263205253226,0.051817333814018415,0.2660468858466778,0.04735991395848088,2459826.106033106,0.002622510279825093,2459826.10326472,0.0022037976366420554,0.3123126532530581,0.8081617555242625,0,0,0,0,5.811581674988521,0.2212480245529597,0.2841368918793399,4.263934768339462,1.2173688893987604,24,4.930557840285291,4.884410195595892,2.312542937099813,0.0006783274971323752,0.4310163150204492,0.3818207323556088,0.2611810446938634,5.517311378425377,3.672360118012807,2.925615550307442,3.3848022810887612,0.06894264132517658,0.018773387987473005,2.5085238719634826,0.02109799111752981,0.006846148598750794,0.021684519333237177,0.012162058524062883,0.0010366790521271383,0.3597328855999172,0.09386631790772809,0.016546527925914784,0.00045963207730646843,273.6989393877613,42.78840236459455,390.95156406374946,49.621697698381965,5.5304643569671965,2.80782639773098,80424.68440245636,47551.40555321313,0.013,True,False,False,FA,FA_row00023_tic1551698447_DET_FLUX_ADP_P001.0041d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00023_tic1551698447_DET_FLUX_ADP_P001.0041d.pdf
