row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
2307,s0060-a2v1-enrich-b00-0021,417825709,60,2,4,16.1098062957056,real_candidate,,0.684012900759772,2459937.16757281,6,0.0341662491470744,0.215458447334272,7.11343558221505,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.207375242955006,True,417825709|60|0.684012900759772|2459937.16757281|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0021_twirl_twoap_current_adp.png,
2308,s0062-a2v1-enrich-b00-0975,307363368,62,4,1,14.4783245170544,real_candidate,,0.300951622946626,2459990.13705278,30,0.0023348376388629,0.0557324360266785,7.66818823949116,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.58170515748693,True,307363368|62|0.300951622946626|2459990.13705278|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0975_twirl_twoap_current_adp.png,
2309,s0061-a2v1-enrich-b00-0080,806543581,61,4,1,20.0776754381501,real_candidate,,1.25391668146002,2459964.41802615,30,1.52603395137636,18.1635403953792,106.908286638733,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004130401756146,False,806543581|61|1.25391668146002|2459964.41802615|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0080_twirl_twoap_current_adp.png,
2310,s0062-a2v1-enrich-b00-0933,734598707,62,4,2,19.3105316134228,real_candidate,,1.12495644336326,2459990.14199475,3,0.760007554892293,3.30926604513774,8.66271033925127,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.288657448362469,True,734598707|62|1.12495644336326|2459990.14199475|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0933_twirl_twoap_current_adp.png,
2311,s0061-a2v1-enrich-b00-0535,828865460,61,2,2,20.5802797699435,real_candidate,,0.695166492818565,2459964.70312085,30,0.53737565760122,8.69461508504021,61.8477787874815,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499353435181938,True,828865460|61|0.695166492818565|2459964.70312085|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0535_twirl_twoap_current_adp.png,
2312,s0062-a2v1-enrich-b00-0322,808282525,62,3,4,18.8651081814971,real_candidate,,6.97073315421544,2459996.38076311,30,2.17117766632664,11.2643305367449,55.7207940470786,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0011472246516616,False,808282525|62|6.97073315421544|2459996.38076311|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0322_twirl_twoap_current_adp.png,
2313,s0060-a2v1-enrich-b00-0249,85146644,60,2,4,16.4935370241066,real_candidate,,0.221145371944199,2459937.04319437,30,0.0292576207962585,0.690739453968486,56.9637561615382,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0017172971208424,False,85146644|60|0.221145371944199|2459937.04319437|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0249_twirl_twoap_current_adp.png,
2314,s0060-a2v1-enrich-b00-0755,703085094,60,2,2,20.1666641242088,real_candidate,,0.123096689302058,2459937.01258255,3,0.354430836028792,3.76814081016255,6.72112116179487,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.41149700568045,True,703085094|60|0.123096689302058|2459937.01258255|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0755_twirl_twoap_current_adp.png,
2315,s0060-a2v1-enrich-b00-0932,1102504503,60,4,2,18.1250987451988,real_candidate,,1.27354846379219,2459937.3009839,3,0.428453924551812,1.28447704593309,7.22667077586734,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.71640257072306,True,1102504503|60|1.27354846379219|2459937.3009839|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0932_twirl_twoap_current_adp.png,
2316,s0061-a2v1-enrich-b00-0349,724157567,61,4,4,19.5334097566699,real_candidate,,0.189271433302217,2459964.15501556,30,0.950779005612537,28.0923104321706,532.811011756167,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001247615265839,False,724157567|61|0.189271433302217|2459964.15501556|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0349_twirl_twoap_current_adp.png,
2317,s0061-a2v1-enrich-b00-0037,142016907,61,4,4,17.0974734771708,real_candidate,,2.72561432570135,2459966.31613187,30,0.185898939537264,1.57099690936249,37.5884182144846,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013454820773571,False,142016907|61|2.72561432570135|2459966.31613187|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0037_twirl_twoap_current_adp.png,
2318,s0061-a2v1-enrich-b00-0120,684078181,61,4,3,18.7837689895475,real_candidate,,0.823783237900872,2459964.9406372,9,0.273278782848136,2.244833429464,8.29485193021563,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0162767389895058,False,684078181|61|0.823783237900872|2459964.9406372|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0120_twirl_twoap_current_adp.png,
2319,s0060-a2v1-enrich-b00-0685,743002715,60,1,2,19.3579141650637,real_candidate,,8.83028923413431,2459937.74781069,12,1880.15787693164,4972.34887847682,69.1102971334758,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0610645266369884,True,743002715|60|8.83028923413431|2459937.74781069|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0685_twirl_twoap_current_adp.png,
2320,s0061-a2v1-enrich-b00-0736,453006983,61,1,4,16.5635225517046,real_candidate,,0.380584805627078,2459964.16164862,30,0.0113898040581973,0.246321530181637,10.1166900649342,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013777705139634,False,453006983|61|0.380584805627078|2459964.16164862|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0736_twirl_twoap_current_adp.png,
2321,s0061-a2v1-enrich-b00-0183,828815782,61,2,2,19.7388472990127,real_candidate,,1.07062817929473,2459964.54525072,30,0.496243079650881,6.58981479843474,141.816046504118,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012363469758518,False,828815782|61|1.07062817929473|2459964.54525072|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0183_twirl_twoap_current_adp.png,
2322,s0062-a2v1-enrich-b00-0309,728419371,62,4,4,18.6960146686344,real_candidate,,0.354509807982189,2459990.40948986,3,0.188714367845271,1.343834091566,6.76037912172309,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.625203042703678,True,728419371|62|0.354509807982189|2459990.40948986|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0309_twirl_twoap_current_adp.png,
2323,s0062-a2v1-enrich-b00-0662,681095264,62,4,3,18.946086044115,real_candidate,,0.142621761867754,2459990.09366476,30,0.0845685519584101,2.82656494801318,10.4841467417021,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002585959038669,False,681095264|62|0.142621761867754|2459990.09366476|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0662_twirl_twoap_current_adp.png,
2324,s0061-a2v1-enrich-b00-0108,727733991,61,4,4,18.731624610195,real_candidate,,6.38486526419367,2459966.06827633,30,0.662989367744087,3.96986281312535,31.2415981874363,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0052325428273412,False,727733991|61|6.38486526419367|2459966.06827633|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0108_twirl_twoap_current_adp.png,
2325,s0061-a2v1-enrich-b00-0815,766176298,61,3,3,20.4215899483431,real_candidate,,0.262924645420908,2459964.33643594,30,1.26476527036363,32.2867566273284,813.657111859679,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.33234027460494e-05,False,766176298|61|0.262924645420908|2459964.33643594|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0815_twirl_twoap_current_adp.png,
2326,s0060-a2v1-enrich-b00-0960,1001547236,60,3,3,19.0866734036927,real_candidate,,0.122561677791978,2459936.92342872,30,0.0759723754959764,2.34229574132591,9.54485369352647,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0034077369721022,False,1001547236|60|0.122561677791978|2459936.92342872|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0960_twirl_twoap_current_adp.png,
2327,s0062-a2v1-enrich-b00-0058,841484462,62,1,2,18.9541975871396,real_candidate,,0.172369148210312,2459990.15546501,6,0.0893552368752327,1.28535444989303,7.42116845545017,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.76563475514715,True,841484462|62|0.172369148210312|2459990.15546501|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0058_twirl_twoap_current_adp.png,
2328,s0062-a2v1-enrich-b00-0323,836102172,62,2,4,18.7599094314173,real_candidate,,0.44940903988951,2459990.5145658,3,0.380384990022286,2.30886108464361,8.14652265022832,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.69318777057217,True,836102172|62|0.44940903988951|2459990.5145658|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0323_twirl_twoap_current_adp.png,
2329,s0062-a2v1-enrich-b00-0775,871713543,62,2,2,20.1763429368795,real_candidate,,0.159002267012298,2459990.13872936,30,0.174455491736872,5.47921608116044,9.45699701846819,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0009702076586378,False,871713543|62|0.159002267012298|2459990.13872936|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0775_twirl_twoap_current_adp.png,
2330,s0060-a2v1-enrich-b00-0539,1400687318,60,4,3,20.2812492520833,real_candidate,,0.164828825632354,2459936.98533895,30,1.26886743417486,34.5416961097895,615.417708520813,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.71875193565883e-05,False,1400687318|60|0.164828825632354|2459936.98533895|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0539_twirl_twoap_current_adp.png,
2331,s0061-a2v1-enrich-b00-0898,803666807,61,1,3,17.9873827329003,real_candidate,,1.83385192665005,2459965.63112002,30,3.08731187530825,29.1404966956879,233.483044517738,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,803666807|61|1.83385192665005|2459965.63112002|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0898_twirl_twoap_current_adp.png,
2332,s0061-a2v1-enrich-b00-0845,824775616,61,2,2,19.1905918691411,real_candidate,,0.338251584721342,2459964.25790956,3,0.288693260322178,2.11497580405502,8.3862365580463,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.49587173426465,True,824775616|61|0.338251584721342|2459964.25790956|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0845_twirl_twoap_current_adp.png,
2333,s0061-a2v1-enrich-b00-0390,783489017,61,2,4,19.0959864775345,real_candidate,,2.55705058503212,2459965.7737586,30,3.22973551129306,27.2938862315704,438.2887677927,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004214948221125,False,783489017|61|2.55705058503212|2459965.7737586|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0390_twirl_twoap_current_adp.png,
2334,s0062-a2v1-enrich-b00-0028,676347679,62,4,4,18.708259358868,real_candidate,,0.266139791657267,2459990.21373896,21,0.12364322143831,2.6862400133012,13.4281668697274,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007450199114822,False,676347679|62|0.266139791657267|2459990.21373896|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0028_twirl_twoap_current_adp.png,
2335,s0061-a2v1-enrich-b00-0480,750698801,61,2,4,19.6577402745039,real_candidate,,0.138719874093195,2459964.20032397,30,0.122245260655162,4.12352573072898,23.4085767242015,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005710983883778,False,750698801|61|0.138719874093195|2459964.20032397|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0480_twirl_twoap_current_adp.png,
2336,s0062-a2v1-enrich-b00-0616,876348984,62,1,1,19.3702837970793,real_candidate,,0.135864333381905,2459989.98411182,30,1.36161184257674,46.6052357047565,1127.62160653043,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001119288576431,False,876348984|62|0.135864333381905|2459989.98411182|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0616_twirl_twoap_current_adp.png,
2337,s0062-a2v1-enrich-b00-0077,683029158,62,4,3,19.2798149014701,real_candidate,,0.390332404128028,2459990.21560455,15,0.154795580763211,2.36565289696376,9.62301126602419,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0051074378973358,False,683029158|62|0.390332404128028|2459990.21560455|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0077_twirl_twoap_current_adp.png,
2338,s0061-a2v1-enrich-b00-0494,679080391,61,4,3,18.8783739592074,real_candidate,,3.90312665693149,2459965.04628731,30,0.647432565639334,4.33162501836714,27.9452738580153,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000643513992335,False,679080391|61|3.90312665693149|2459965.04628731|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0494_twirl_twoap_current_adp.png,
2339,s0060-a2v1-enrich-b00-0101,1717997109,60,4,4,19.9038309178246,real_candidate,,0.195811471824868,2459937.07398013,12,0.212128653593933,3.37954896205749,7.05288818242729,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.38824221973431,True,1717997109|60|0.195811471824868|2459937.07398013|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0101_twirl_twoap_current_adp.png,
2340,s0062-a2v1-enrich-b00-0853,874664368,62,1,2,20.0606058696376,real_candidate,,0.484300801423981,2459990.36570281,30,1.15750269702971,22.2625034699601,182.335451060206,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",7.97917615613852e-05,False,874664368|62|0.484300801423981|2459990.36570281|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0853_twirl_twoap_current_adp.png,
2341,s0061-a2v1-enrich-b00-0930,820147672,61,3,1,19.3654354155989,real_candidate,,0.249811136588978,2459964.25383121,30,0.287398267101322,7.47721474482567,142.855819139889,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004114433959072,False,820147672|61|0.249811136588978|2459964.25383121|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0930_twirl_twoap_current_adp.png,
2342,s0060-a2v1-enrich-b00-0636,85241755,60,2,4,14.0061434377631,real_candidate,,1.66260319772956,2459938.21711115,3,0.0133154727445678,0.0399193939314332,6.92751065602071,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.715767272936287,True,85241755|60|1.66260319772956|2459938.21711115|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0636_twirl_twoap_current_adp.png,
2343,s0062-a2v1-enrich-b00-0658,683775429,62,4,3,18.3927379629597,real_candidate,,0.901467950414046,2459991.00621631,3,0.394357794175189,1.76164739281681,6.53883930174712,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.746603540248241,True,683775429|62|0.901467950414046|2459991.00621631|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0658_twirl_twoap_current_adp.png,
2344,s0061-a2v1-enrich-b00-0839,129682867,61,2,1,15.8312229334232,real_candidate,,0.167253008034618,2459964.2742538,12,0.0089148488699362,0.182901056812467,10.2449308779917,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007722175180124,False,129682867|61|0.167253008034618|2459964.2742538|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0839_twirl_twoap_current_adp.png,
2345,s0062-a2v1-enrich-b00-0478,36736263,62,1,3,14.6687639547652,real_candidate,,0.145983023772565,2459990.07135138,30,0.0206317344897558,0.678583628898386,997.391721668121,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.81090503903766e-05,False,36736263|62|0.145983023772565|2459990.07135138|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0478_twirl_twoap_current_adp.png,
2346,s0061-a2v1-enrich-b00-0413,828366547,61,2,2,19.7601078994734,real_candidate,,1.0995902847004,2459964.9156392,12,0.515935181825062,4.08055284272943,9.17168478214123,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.08401340027863,True,828366547|61|1.0995902847004|2459964.9156392|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0413_twirl_twoap_current_adp.png,
2347,s0062-a2v1-enrich-b00-0534,724761600,62,4,4,19.2919204988814,real_candidate,,0.385764909175286,2459990.25585352,3,0.287155785739626,1.96344700873063,8.14491091640188,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.53936927084887,True,724761600|62|0.385764909175286|2459990.25585352|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0534_twirl_twoap_current_adp.png,
2348,s0061-a2v1-enrich-b00-0231,781551871,61,2,1,19.1995103290617,real_candidate,,0.222613191373326,2459964.22509579,30,1.19032251552317,32.7931076812264,1011.9857949327,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",7.33536827218889e-05,False,781551871|61|0.222613191373326|2459964.22509579|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0231_twirl_twoap_current_adp.png,
2349,s0060-a2v1-enrich-b00-0840,704891074,60,2,3,20.4794984702394,real_candidate,,0.241032388202702,2459936.9130829,3,0.50673213189222,3.6735400283452,8.21129604154442,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.8783647322184,True,704891074|60|0.241032388202702|2459936.9130829|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0840_twirl_twoap_current_adp.png,
2350,s0060-a2v1-enrich-b00-0779,742166220,60,1,4,19.764592244725,real_candidate,,8.70361309426915,2459937.77734613,30,416.378905956827,1764.64555340586,79.5116219386616,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0306156054634257,True,742166220|60|8.70361309426915|2459937.77734613|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0779_twirl_twoap_current_adp.png,
2351,s0062-a2v1-enrich-b00-0813,807356985,62,3,4,17.7651270905139,real_candidate,,7.32536090412892,2459995.23938068,21,0.235085390845057,0.813809748677649,6.33494871569199,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.330968079469659,True,807356985|62|7.32536090412892|2459995.23938068|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0813_twirl_twoap_current_adp.png,
2352,s0060-a2v1-enrich-b00-0088,1551628758,60,4,1,19.8644651505067,real_candidate,,0.926246455054066,2459937.72324756,3,0.674289460098106,2.52026610731654,6.8690935428777,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.858887396949383,True,1551628758|60|0.926246455054066|2459937.72324756|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0088_twirl_twoap_current_adp.png,
2353,s0062-a2v1-enrich-b00-0233,768286778,62,3,3,19.480631937714,real_candidate,,0.473608851550102,2459990.1768073,30,0.405330077400286,7.5549992784566,58.829757769702,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00078066519676,False,768286778|62|0.473608851550102|2459990.1768073|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0233_twirl_twoap_current_adp.png,
2354,s0060-a2v1-enrich-b00-0658,743017950,60,2,3,17.187598859763,real_candidate,,0.179047428231729,2459936.93938225,30,0.0280257208311793,0.728860804130854,14.1041260391835,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000354258253469,False,743017950|60|0.179047428231729|2459936.93938225|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0658_twirl_twoap_current_adp.png,
2355,s0060-a2v1-enrich-b00-0924,1400994297,60,4,2,20.1397646967947,real_candidate,,0.171865557503679,2459936.94634497,3,0.223523610786501,1.94985934618913,7.54985688563138,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007659663589285,False,1400994297|60|0.171865557503679|2459936.94634497|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0924_twirl_twoap_current_adp.png,
2356,s0061-a2v1-enrich-b00-0293,684907934,61,4,3,17.3084522235495,real_candidate,,0.184138258437039,2459964.25401519,6,0.0700177220351718,0.978934679152705,7.90230683775791,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.47472091110596,True,684907934|61|0.184138258437039|2459964.25401519|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0293_twirl_twoap_current_adp.png,
2357,s0062-a2v1-enrich-b00-0759,807578230,62,3,4,20.1892982323847,real_candidate,,0.149622001292196,2459990.13423929,15,0.176846445678009,4.20863741044384,6.76840885622495,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0040847607982948,False,807578230|62|0.149622001292196|2459990.13423929|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0759_twirl_twoap_current_adp.png,
2358,s0062-a2v1-enrich-b00-0351,728443254,62,4,4,18.1960741111915,real_candidate,,0.352859924364488,2459990.40554715,3,0.16468195686852,1.19533727489057,8.55936286206021,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.127051741835007,True,728443254|62|0.352859924364488|2459990.40554715|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0351_twirl_twoap_current_adp.png,
2359,s0062-a2v1-enrich-b00-0841,841541568,62,1,2,19.4866663022634,real_candidate,,0.235846215674021,2459990.23027294,3,0.313384860342741,2.73765122348959,7.97937454062753,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.219648689443202,True,841541568|62|0.235846215674021|2459990.23027294|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0841_twirl_twoap_current_adp.png,
2360,s0061-a2v1-enrich-b00-0126,776771183,61,2,1,20.1152831424739,real_candidate,,0.149673571522365,2459964.21465698,30,0.476467683194294,15.6215987450413,240.882664136665,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002220017884836,False,776771183|61|0.149673571522365|2459964.21465698|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0126_twirl_twoap_current_adp.png,
2361,s0061-a2v1-enrich-b00-0875,821526189,61,3,1,20.1135182408727,real_candidate,,0.129870659824762,2459964.17306721,30,0.413221402368006,14.2533104706991,169.35223809131,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001497664557694,False,821526189|61|0.129870659824762|2459964.17306721|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0875_twirl_twoap_current_adp.png,
2362,s0061-a2v1-enrich-b00-0807,831398725,61,2,3,19.7711558675051,real_candidate,,0.23725332436219,2459964.21948788,3,0.083358819286253,0.723575458647042,6.65228209164163,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,22.09772509654,True,831398725|61|0.23725332436219|2459964.21948788|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0807_twirl_twoap_current_adp.png,
2363,s0060-a2v1-enrich-b00-0751,741873703,60,1,3,20.2296835459396,real_candidate,,6.28538383395663,2459937.45780636,9,1473.57161633323,2551.82745606076,122.650712965941,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004736653914572,False,741873703|60|6.28538383395663|2459937.45780636|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0751_twirl_twoap_current_adp.png,
2364,s0061-a2v1-enrich-b00-0143,803732171,61,1,4,19.0552174078958,real_candidate,,0.262445349954145,2459964.2582545,30,0.419262177721802,10.6632132142652,203.71171469085,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006490792726698,False,803732171|61|0.262445349954145|2459964.2582545|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0143_twirl_twoap_current_adp.png,
2365,s0060-a2v1-enrich-b00-0298,1001607374,60,3,3,17.9973987145837,real_candidate,,3.46134074792268,2459937.04675472,30,0.193971074891813,1.29689129098956,24.7265724849992,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0011405211590324,False,1001607374|60|3.46134074792268|2459937.04675472|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0298_twirl_twoap_current_adp.png,
2366,s0060-a2v1-enrich-b00-0728,950822992,60,3,2,19.2504841955906,real_candidate,,0.524984689835274,2459937.16690915,3,0.319536230494831,1.77502026008886,7.49441625692981,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.693676243902103,True,950822992|60|0.524984689835274|2459937.16690915|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0728_twirl_twoap_current_adp.png,
2367,s0060-a2v1-enrich-b00-0374,743577319,60,2,2,19.8558803366043,real_candidate,,0.175243587024568,2459937.06754678,30,1.05633322827749,27.9398086423877,386.137283824267,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004622594768037,False,743577319|60|0.175243587024568|2459937.06754678|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0374_twirl_twoap_current_adp.png,
2368,s0062-a2v1-enrich-b00-0006,813264173,62,3,1,17.886658797276,real_candidate,,1.85548053751912,2459991.84520972,3,0.454266072981045,1.43569020269558,7.95087174690702,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.770578608024697,True,813264173|62|1.85548053751912|2459991.84520972|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0006_twirl_twoap_current_adp.png,
2369,s0060-a2v1-enrich-b00-0561,140834596,60,2,2,16.7049401853041,real_candidate,,0.20587145284026,2459936.92976733,12,0.0259008411324027,0.417761856956005,6.31842466155995,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,39.0892616103363,True,140834596|60|0.20587145284026|2459936.92976733|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0561_twirl_twoap_current_adp.png,
2370,s0060-a2v1-enrich-b00-0577,900670994,60,3,2,20.2339205483338,real_candidate,,3.15184694013908,2459939.99351194,30,0.791485284558358,5.79293517281737,14.5191579597572,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0015571635075737,False,900670994|60|3.15184694013908|2459939.99351194|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0577_twirl_twoap_current_adp.png,
2371,s0062-a2v1-enrich-b00-0971,841907777,62,1,4,19.2286708424845,real_candidate,,0.169788065239373,2459989.97752953,30,0.980628364598701,30.2324745928325,649.682771610157,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003358154193201,False,841907777|62|0.169788065239373|2459989.97752953|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0971_twirl_twoap_current_adp.png,
