row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
2252,s0062-a2v1-enrich-b00-0833|805853667|62|5.99267943493045|2459995.07403594,805853667,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:59:22.461867+00:00
2253,s0062-a2v1-enrich-b00-0425|875715418|62|0.498136273469411|2459990.36435087,875715418,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T15:59:25.178638+00:00
2254,s0060-a2v1-enrich-b00-0115|841407795|60|0.584561414606742|2459937.09050412,841407795,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:59:26.278945+00:00
2255,s0062-a2v1-enrich-b00-0336|826111623|62|0.130154309103741|2459990.21353059,826111623,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T15:59:29.923883+00:00
2256,s0061-a2v1-enrich-b00-0617|837007836|61|9.28810346286087|2459968.67966685,837007836,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:59:31.464002+00:00
2257,s0062-a2v1-enrich-b00-0690|873209687|62|0.22478792484565|2459990.25367052,873209687,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:59:33.527160+00:00
2258,s0062-a2v1-enrich-b00-0620|729847056|62|6.15194199468281|2459995.01853985,729847056,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:59:35.653558+00:00
2259,s0061-a2v1-enrich-b00-0674|836450497|61|0.147398081847268|2459964.22857888,836450497,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:59:38.324456+00:00
2260,s0061-a2v1-enrich-b00-0113|804270148|61|1.57097586472862|2459964.5533787,804270148,61,uncertain,human,franklin,,1,resolved,2026-07-24T15:59:39.430192+00:00
2261,s0061-a2v1-enrich-b00-0114|736316342|61|0.315722590619896|2459964.24470084,736316342,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:59:43.782899+00:00
2262,s0061-a2v1-enrich-b00-0961|767591442|61|0.149699921062689|2459964.22226333,767591442,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T15:59:48.568272+00:00
2263,s0062-a2v1-enrich-b00-0051|814719997|62|0.186700500405929|2459990.123327,814719997,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T15:59:50.817722+00:00
2264,s0062-a2v1-enrich-b00-0718|765348133|62|0.122073446289616|2459990.17141784,765348133,62,uncertain,human,franklin,,1,resolved,2026-07-24T15:59:51.838730+00:00
2265,s0062-a2v1-enrich-b00-0921|725546865|62|0.562005685475235|2459990.39658642,725546865,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:59:53.711357+00:00
2266,s0060-a2v1-enrich-b00-0191|1001635568|60|7.63977843614575|2459940.1613617,1001635568,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T15:59:55.357516+00:00
2267,s0060-a2v1-enrich-b00-0145|743071306|60|0.409357764747681|2459936.94757981,743071306,60,uncertain,human,franklin,,1,resolved,2026-07-24T15:59:56.411766+00:00
2268,s0061-a2v1-enrich-b00-0159|730477223|61|0.456996355437631|2459964.30814181,730477223,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:00:03.302100+00:00
2269,s0062-a2v1-enrich-b00-0816|872801246|62|0.150780106640666|2459990.14772519,872801246,62,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:00:21.089734+00:00
2270,s0060-a2v1-enrich-b00-0643|704866296|60|0.183585331134756|2459937.0308955,704866296,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:22.093913+00:00
2271,s0060-a2v1-enrich-b00-0094|1271005780|60|0.49377286652372|2459936.92482233,1271005780,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:22.752042+00:00
2272,s0060-a2v1-enrich-b00-0122|1981691775|60|0.165314196151757|2459937.04838207,1981691775,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:23.534712+00:00
2273,s0060-a2v1-enrich-b00-0460|671028371|60|0.217847701055621|2459936.95605444,671028371,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:24.350577+00:00
2274,s0060-a2v1-enrich-b00-0716|704385383|60|8.49611392277732|2459937.78980318,704385383,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:00:25.569857+00:00
2275,s0062-a2v1-enrich-b00-0295|807746672|62|0.957604879842803|2459990.73745531,807746672,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:00:27.486221+00:00
2276,s0060-a2v1-enrich-b00-0528|1551714417|60|0.412280670060318|2459937.13730009,1551714417,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:00:30.257107+00:00
2277,s0062-a2v1-enrich-b00-0576|679922320|62|0.139209538503593|2459990.09754575,679922320,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:00:33.942094+00:00
2278,s0060-a2v1-enrich-b00-0009|1401079248|60|0.434593129423883|2459937.06360427,1401079248,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:35.071736+00:00
2279,s0062-a2v1-enrich-b00-0815|730963502|62|0.152941618916817|2459990.16976615,730963502,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:35.784910+00:00
2280,s0062-a2v1-enrich-b00-0318|873151808|62|0.204548232008163|2459990.2159515,873151808,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:00:39.511499+00:00
2281,s0060-a2v1-enrich-b00-0942|743104748|60|0.139665698542797|2459936.97875888,743104748,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:40.456332+00:00
2282,s0061-a2v1-enrich-b00-0395|836485966|61|0.378248274791827|2459964.47840574,836485966,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:00:42.033333+00:00
2283,s0060-a2v1-enrich-b00-0600|802320148|60|0.214275288612631|2459937.04101234,802320148,60,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:00:44.406167+00:00
2284,s0061-a2v1-enrich-b00-0366|684958959|61|0.121118333731973|2459964.23077722,684958959,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:45.632232+00:00
2285,s0060-a2v1-enrich-b00-0294|742900211|60|0.267136951371038|2459937.00269708,742900211,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:46.280302+00:00
2286,s0061-a2v1-enrich-b00-0404|818910843|61|0.123963355608138|2459964.23050979,818910843,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:00:50.500439+00:00
2287,s0061-a2v1-enrich-b00-0033|726534487|61|0.126135139110553|2459964.23828667,726534487,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:51.411287+00:00
2288,s0061-a2v1-enrich-b00-0985|776574276|61|3.19159154558075|2459966.46271883,776574276,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:00:52.578831+00:00
2289,s0060-a2v1-enrich-b00-0865|741251019|60|0.122686563234049|2459955.16789148,741251019,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:00:53.549595+00:00
2290,s0061-a2v1-enrich-b00-0343|726772493|61|0.143328744825984|2459964.30105004,726772493,61,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-24T16:01:03.250126+00:00
2291,s0060-a2v1-enrich-b00-0556|284021737|60|8.74624578909807|2459937.75753939,284021737,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:01:05.055652+00:00
2292,s0062-a2v1-enrich-b00-0683|869098406|62|0.288630894953616|2459990.30772236,869098406,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:01:10.267651+00:00
2293,s0060-a2v1-enrich-b00-0909|705138372|60|7.69787097595839|2459943.42502926,705138372,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:01:15.082935+00:00
2294,s0062-a2v1-enrich-b00-0729|293439615|62|0.144179982579422|2459990.08666343,293439615,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:16.359885+00:00
2295,s0060-a2v1-enrich-b00-0816|950782204|60|0.184266082981142|2459937.03862904,950782204,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:17.063710+00:00
2296,s0062-a2v1-enrich-b00-0101|869171725|62|4.23622732936726|2459992.24745419,869171725,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:17.937431+00:00
2297,s0062-a2v1-enrich-b00-0820|807769696|62|0.185399908786342|2459990.11592246,807769696,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:18.776351+00:00
2298,s0060-a2v1-enrich-b00-0763|841335005|60|0.530682797988842|2459937.2093996,841335005,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:19.504613+00:00
2299,s0062-a2v1-enrich-b00-0422|675921185|62|0.379401348919624|2459990.32433748,675921185,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:20.210573+00:00
2300,s0060-a2v1-enrich-b00-0292|252914025|60|6.0668882965378|2459937.75331102,252914025,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:01:23.205384+00:00
2301,s0060-a2v1-enrich-b00-0946|703712245|60|8.40197384503175|2459937.75147126,703712245,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:01:24.818910+00:00
2302,s0060-a2v1-enrich-b00-0461|743299839|60|0.158229916031234|2459937.01136336,743299839,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:25.867863+00:00
2303,s0061-a2v1-enrich-b00-0072|833249746|61|2.14054848203906|2459966.28792713,833249746,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:01:27.342161+00:00
2304,s0060-a2v1-enrich-b00-0977|802512386|60|6.05927623144487|2459938.88020907,802512386,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:02:13.202386+00:00
2305,s0061-a2v1-enrich-b00-0456|734376022|61|0.312178187358624|2459964.37265359,734376022,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:02:15.389254+00:00
2306,s0060-a2v1-enrich-b00-0308|743745912|60|3.54014515028293|2459939.25097455,743745912,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:02:18.396450+00:00
2307,s0060-a2v1-enrich-b00-0021|417825709|60|0.684012900759772|2459937.16757281,417825709,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:02:19.858419+00:00
2308,s0062-a2v1-enrich-b00-0975|307363368|62|0.300951622946626|2459990.13705278,307363368,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:02:20.675848+00:00
2309,s0061-a2v1-enrich-b00-0080|806543581|61|1.25391668146002|2459964.41802615,806543581,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:02:22.574327+00:00
2310,s0062-a2v1-enrich-b00-0933|734598707|62|1.12495644336326|2459990.14199475,734598707,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:02:24.174797+00:00
2311,s0061-a2v1-enrich-b00-0535|828865460|61|0.695166492818565|2459964.70312085,828865460,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:02:29.983722+00:00
2312,s0062-a2v1-enrich-b00-0322|808282525|62|6.97073315421544|2459996.38076311,808282525,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:02:55.443575+00:00
2313,s0060-a2v1-enrich-b00-0249|85146644|60|0.221145371944199|2459937.04319437,85146644,60,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:03:03.631324+00:00
2314,s0060-a2v1-enrich-b00-0755|703085094|60|0.123096689302058|2459937.01258255,703085094,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:03:05.754232+00:00
2315,s0060-a2v1-enrich-b00-0932|1102504503|60|1.27354846379219|2459937.3009839,1102504503,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:03:06.718628+00:00
2316,s0061-a2v1-enrich-b00-0349|724157567|61|0.189271433302217|2459964.15501556,724157567,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:03:10.837367+00:00
2317,s0061-a2v1-enrich-b00-0037|142016907|61|2.72561432570135|2459966.31613187,142016907,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:03:12.257268+00:00
2318,s0061-a2v1-enrich-b00-0120|684078181|61|0.823783237900872|2459964.9406372,684078181,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:03:13.287083+00:00
2319,s0060-a2v1-enrich-b00-0685|743002715|60|8.83028923413431|2459937.74781069,743002715,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:03:15.191821+00:00
2320,s0061-a2v1-enrich-b00-0736|453006983|61|0.380584805627078|2459964.16164862,453006983,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:03:24.938516+00:00
2321,s0061-a2v1-enrich-b00-0183|828815782|61|1.07062817929473|2459964.54525072,828815782,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:03:26.727021+00:00
2322,s0062-a2v1-enrich-b00-0309|728419371|62|0.354509807982189|2459990.40948986,728419371,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:03:27.690361+00:00
2323,s0062-a2v1-enrich-b00-0662|681095264|62|0.142621761867754|2459990.09366476,681095264,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:03:33.252402+00:00
2324,s0061-a2v1-enrich-b00-0108|727733991|61|6.38486526419367|2459966.06827633,727733991,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:03:48.881428+00:00
2325,s0061-a2v1-enrich-b00-0815|766176298|61|0.262924645420908|2459964.33643594,766176298,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:03:58.951866+00:00
2326,s0060-a2v1-enrich-b00-0960|1001547236|60|0.122561677791978|2459936.92342872,1001547236,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:03:59.892867+00:00
2327,s0062-a2v1-enrich-b00-0058|841484462|62|0.172369148210312|2459990.15546501,841484462,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:04:00.686676+00:00
2328,s0062-a2v1-enrich-b00-0323|836102172|62|0.44940903988951|2459990.5145658,836102172,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:04:01.360711+00:00
2329,s0062-a2v1-enrich-b00-0775|871713543|62|0.159002267012298|2459990.13872936,871713543,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:04:02.083800+00:00
2330,s0060-a2v1-enrich-b00-0539|1400687318|60|0.164828825632354|2459936.98533895,1400687318,60,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:04:03.009357+00:00
2331,s0061-a2v1-enrich-b00-0898|803666807|61|1.83385192665005|2459965.63112002,803666807,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:05:01.190094+00:00
2332,s0061-a2v1-enrich-b00-0845|824775616|61|0.338251584721342|2459964.25790956,824775616,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:05:03.660826+00:00
2333,s0061-a2v1-enrich-b00-0390|783489017|61|2.55705058503212|2459965.7737586,783489017,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:05:06.515887+00:00
2334,s0062-a2v1-enrich-b00-0028|676347679|62|0.266139791657267|2459990.21373896,676347679,62,instrumental_or_systematic,human,franklin,,2,resolved,2026-07-24T16:05:15.522614+00:00
2335,s0061-a2v1-enrich-b00-0480|750698801|61|0.138719874093195|2459964.20032397,750698801,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:05:19.878071+00:00
2336,s0062-a2v1-enrich-b00-0616|876348984|62|0.135864333381905|2459989.98411182,876348984,62,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:05:22.700804+00:00
2337,s0062-a2v1-enrich-b00-0077|683029158|62|0.390332404128028|2459990.21560455,683029158,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:05:23.696106+00:00
2338,s0061-a2v1-enrich-b00-0494|679080391|61|3.90312665693149|2459965.04628731,679080391,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:05:25.436041+00:00
2339,s0060-a2v1-enrich-b00-0101|1717997109|60|0.195811471824868|2459937.07398013,1717997109,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:05:26.491985+00:00
2340,s0062-a2v1-enrich-b00-0853|874664368|62|0.484300801423981|2459990.36570281,874664368,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:05:28.501546+00:00
2341,s0061-a2v1-enrich-b00-0930|820147672|61|0.249811136588978|2459964.25383121,820147672,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:05:39.250421+00:00
2342,s0060-a2v1-enrich-b00-0636|85241755|60|1.66260319772956|2459938.21711115,85241755,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:05:40.987587+00:00
2343,s0062-a2v1-enrich-b00-0658|683775429|62|0.901467950414046|2459991.00621631,683775429,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:05:41.854201+00:00
2344,s0061-a2v1-enrich-b00-0839|129682867|61|0.167253008034618|2459964.2742538,129682867,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:05:52.727676+00:00
2345,s0062-a2v1-enrich-b00-0478|36736263|62|0.145983023772565|2459990.07135138,36736263,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-24T16:05:56.337385+00:00
2346,s0061-a2v1-enrich-b00-0413|828366547|61|1.0995902847004|2459964.9156392,828366547,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:05:57.582569+00:00
2347,s0062-a2v1-enrich-b00-0534|724761600|62|0.385764909175286|2459990.25585352,724761600,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:05:58.429270+00:00
2348,s0061-a2v1-enrich-b00-0231|781551871|61|0.222613191373326|2459964.22509579,781551871,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:05:59.453321+00:00
2349,s0060-a2v1-enrich-b00-0840|704891074|60|0.241032388202702|2459936.9130829,704891074,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:00.213447+00:00
2350,s0060-a2v1-enrich-b00-0779|742166220|60|8.70361309426915|2459937.77734613,742166220,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:06:01.572628+00:00
2351,s0062-a2v1-enrich-b00-0813|807356985|62|7.32536090412892|2459995.23938068,807356985,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:04.808453+00:00
2352,s0060-a2v1-enrich-b00-0088|1551628758|60|0.926246455054066|2459937.72324756,1551628758,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:05.922379+00:00
2353,s0062-a2v1-enrich-b00-0233|768286778|62|0.473608851550102|2459990.1768073,768286778,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:06:09.221498+00:00
2354,s0060-a2v1-enrich-b00-0658|743017950|60|0.179047428231729|2459936.93938225,743017950,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:06:18.295617+00:00
2355,s0060-a2v1-enrich-b00-0924|1400994297|60|0.171865557503679|2459936.94634497,1400994297,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:19.177652+00:00
2356,s0061-a2v1-enrich-b00-0293|684907934|61|0.184138258437039|2459964.25401519,684907934,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:19.911730+00:00
2357,s0062-a2v1-enrich-b00-0759|807578230|62|0.149622001292196|2459990.13423929,807578230,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:22.141377+00:00
2358,s0062-a2v1-enrich-b00-0351|728443254|62|0.352859924364488|2459990.40554715,728443254,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:22.968328+00:00
2359,s0062-a2v1-enrich-b00-0841|841541568|62|0.235846215674021|2459990.23027294,841541568,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:23.645289+00:00
2360,s0061-a2v1-enrich-b00-0126|776771183|61|0.149673571522365|2459964.21465698,776771183,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:06:24.794956+00:00
2361,s0061-a2v1-enrich-b00-0875|821526189|61|0.129870659824762|2459964.17306721,821526189,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:06:33.333030+00:00
2362,s0061-a2v1-enrich-b00-0807|831398725|61|0.23725332436219|2459964.21948788,831398725,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:34.538152+00:00
2363,s0060-a2v1-enrich-b00-0751|741873703|60|6.28538383395663|2459937.45780636,741873703,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:06:36.938736+00:00
2364,s0061-a2v1-enrich-b00-0143|803732171|61|0.262445349954145|2459964.2582545,803732171,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:06:40.393526+00:00
2365,s0060-a2v1-enrich-b00-0298|1001607374|60|3.46134074792268|2459937.04675472,1001607374,60,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:06:57.553209+00:00
2366,s0060-a2v1-enrich-b00-0728|950822992|60|0.524984689835274|2459937.16690915,950822992,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:06:58.491965+00:00
2367,s0060-a2v1-enrich-b00-0374|743577319|60|0.175243587024568|2459937.06754678,743577319,60,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:07:04.611396+00:00
2368,s0062-a2v1-enrich-b00-0006|813264173|62|1.85548053751912|2459991.84520972,813264173,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:07:06.187962+00:00
2369,s0060-a2v1-enrich-b00-0561|140834596|60|0.20587145284026|2459936.92976733,140834596,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:07:07.322674+00:00
2370,s0060-a2v1-enrich-b00-0577|900670994|60|3.15184694013908|2459939.99351194,900670994,60,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:07:09.429483+00:00
2371,s0062-a2v1-enrich-b00-0971|841907777|62|0.169788065239373|2459989.97752953,841907777,62,skip,human,franklin,,1,resolved,2026-07-24T16:07:13.987501+00:00
2372,s0061-a2v1-enrich-b00-0711|780893720|61|0.120002372703426|2459964.2244309,780893720,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:07:16.106245+00:00
2373,s0061-a2v1-enrich-b00-0197|748448816|61|0.409178154140586|2459964.18481002,748448816,61,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:07:25.404344+00:00
2374,s0062-a2v1-enrich-b00-0053|308993835|62|0.147211737647289|2459990.06087367,308993835,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:07:27.247042+00:00
2375,s0062-a2v1-enrich-b00-0214|818685007|62|6.13459995369506|2459995.07562921,818685007,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:07:31.468317+00:00
2376,s0061-a2v1-enrich-b00-0369|772365221|61|0.204051606602062|2459964.19294366,772365221,61,planet_like,human,franklin,,1,resolved,2026-07-24T16:07:52.100962+00:00
2377,s0060-a2v1-enrich-b00-0146|802498722|60|8.10987383902953|2459938.02720773,802498722,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:07:55.528615+00:00
2378,s0062-a2v1-enrich-b00-0370|732362980|62|0.499380628697907|2459990.22856171,732362980,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:08:01.686007+00:00
2379,s0060-a2v1-enrich-b00-0748|742264613|60|6.29190922764082|2459937.47115685,742264613,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-24T16:08:03.201228+00:00
2380,s0060-a2v1-enrich-b00-0962|1551614827|60|0.231224037283639|2459936.94713288,1551614827,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:04.203701+00:00
2381,s0062-a2v1-enrich-b00-0310|737325459|62|0.165366486567219|2459990.19398323,737325459,62,wide_transit_like,human,franklin,,1,resolved,2026-07-24T16:08:09.691025+00:00
2382,s0060-a2v1-enrich-b00-0186|1718342974|60|0.294118101703981|2459937.13110218,1718342974,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:10.806346+00:00
2383,s0060-a2v1-enrich-b00-0353|1884524399|60|0.801262579276457|2459937.41371031,1884524399,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:11.824453+00:00
2384,s0060-a2v1-enrich-b00-0399|743051939|60|0.211819767705774|2459936.97474697,743051939,60,instrumental_or_systematic,human,franklin,,0.5,resolved,2026-07-24T16:08:17.672902+00:00
2385,s0062-a2v1-enrich-b00-0254|830735476|62|0.413859413826811|2459990.23120834,830735476,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:18.835364+00:00
2386,s0062-a2v1-enrich-b00-0904|727980454|62|0.344194588671748|2459990.29448949,727980454,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:19.751227+00:00
2387,s0061-a2v1-enrich-b00-0470|748642663|61|0.205505366267445|2459964.32064193,748642663,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:08:22.532260+00:00
2388,s0061-a2v1-enrich-b00-0475|804283499|61|0.41496866626118|2459964.30486953,804283499,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:23.519381+00:00
2389,s0060-a2v1-enrich-b00-0149|841350152|60|0.246190455908149|2459936.96768032,841350152,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:24.334684+00:00
2390,s0062-a2v1-enrich-b00-0558|727886864|62|0.171818069168057|2459990.18193739,727886864,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:25.487419+00:00
2391,s0060-a2v1-enrich-b00-0161|1201398431|60|0.289691317924963|2459937.11211128,1201398431,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:26.422450+00:00
2392,s0061-a2v1-enrich-b00-0932|830270910|61|0.135643595427988|2459964.28605637,830270910,61,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:08:28.785055+00:00
2393,s0061-a2v1-enrich-b00-0931|680518024|61|0.361334281464079|2459964.31794363,680518024,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:29.697417+00:00
2394,s0060-a2v1-enrich-b00-0936|743092320|60|0.174391709668871|2459936.93802109,743092320,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:30.427559+00:00
2395,s0062-a2v1-enrich-b00-0071|737264926|62|0.28100669820634|2459990.20550617,737264926,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:31.137005+00:00
2396,s0061-a2v1-enrich-b00-0609|828575698|61|0.172333618141498|2459964.337264,828575698,61,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:31.822470+00:00
2397,s0062-a2v1-enrich-b00-0925|734476762|62|0.629989716931141|2459990.22194008,734476762,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:32.537492+00:00
2398,s0060-a2v1-enrich-b00-0515|950767349|60|0.130888464562721|2459936.94819701,950767349,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:08:33.187933+00:00
2399,s0060-a2v1-enrich-b00-0623|704851317|60|0.261773552106596|2459937.14971573,704851317,60,stellar_variability,human,franklin,,1,resolved,2026-07-24T16:08:41.023658+00:00
2400,s0061-a2v1-enrich-b00-0167|777568076|61|2.02312122589299|2459965.36310557,777568076,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:08:53.893016+00:00
2401,s0062-a2v1-enrich-b00-0394|874447147|62|0.184424867252932|2459990.13721216,874447147,62,uncertain,human,franklin,,1,resolved,2026-07-24T16:09:07.925249+00:00
2402,s0061-a2v1-enrich-b00-0224|682160557|61|4.19204420291261|2459964.63790434,682160557,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-24T16:09:10.427913+00:00
2403,s0060-a2v1-enrich-b00-0874|1551526216|60|7.07786005387392|2459938.55611424,1551526216,60,uncertain,human,franklin,,1,resolved,2026-07-24T16:09:15.446246+00:00
2404,s0061-a2v1-enrich-b00-0270|769038155|61|0.417361000598645|2459964.28671859,769038155,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-24T16:09:29.493825+00:00
