tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.5174573140932257,0.6375951415095666,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.6375951415095666,0.7856253132473142,5,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,0.968023582102029,1.1927691734274029,4,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,5,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,2.2313505992381275,2.749402245036921,2,0,0.0,
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,2,0,0.0,
19 <= Tmag < 20,2-4 min,4.40943420041094,5.280109720559326,4.1742573564451595,5.1433927734578395,2,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.1821890135128963,0.22448775326676595,1,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.22448775326676595,0.2766069720400192,1,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.41995626138966996,0.5174573140932257,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.5174573140932257,0.6375951415095666,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,6,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,1.1927691734274029,1.469693845669907,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,1,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,1,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,1,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,5.1433927734578395,6.337531915997449,1,0,0.0,
19 <= Tmag < 20,2-4 min,5.280109720559326,6.322706586379453,6.337531915997449,7.808913795880366,1,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.1821890135128963,0.22448775326676595,1,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.340826685944988,0.41995626138966996,2,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.41995626138966996,0.5174573140932257,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.5174573140932257,0.6375951415095666,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,1.1927691734274029,1.469693845669907,5,0,0.0,0.0
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,3.3877297039717034,4.1742573564451595,1,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,5.1433927734578395,6.337531915997449,1,0,0.0,
19 <= Tmag < 20,2-4 min,6.322706586379453,7.571171943982134,14.608379279091967,18.0,1,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.22448775326676595,0.2766069720400192,1,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.340826685944988,0.41995626138966996,1,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.41995626138966996,0.5174573140932257,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,2,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,0.968023582102029,1.1927691734274029,1,0,0.0,0.0
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,3,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,1,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,2.2313505992381275,2.749402245036921,1,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,1,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,3.3877297039717034,4.1742573564451595,1,0,0.0,
19 <= Tmag < 20,2-4 min,7.571171943982134,9.066156055513986,6.337531915997449,7.808913795880366,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.12,0.1478603449933333,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.2766069720400192,0.340826685944988,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.340826685944988,0.41995626138966996,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.41995626138966996,0.5174573140932257,2,0,0.0,0.0
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.5174573140932257,0.6375951415095666,3,0,0.0,0.0
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,0.7856253132473142,0.968023582102029,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,1,0,0.0,
19 <= Tmag < 20,2-4 min,9.066156055513986,10.8563358791851,6.337531915997449,7.808913795880366,1,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.2766069720400192,0.340826685944988,1,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.340826685944988,0.41995626138966996,2,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.41995626138966996,0.5174573140932257,1,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.5174573140932257,0.6375951415095666,3,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,0.7856253132473142,0.968023582102029,2,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,1.469693845669907,1.8109119921277606,2,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,1.8109119921277606,2.2313505992381275,1,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,3.3877297039717034,4.1742573564451595,1,0,0.0,
19 <= Tmag < 20,2-4 min,10.8563358791851,13.0,4.1742573564451595,5.1433927734578395,1,0,0.0,
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,7.808913795880366,9.621905732350589,1,0,0.0,0.5246549429417986
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,9.621905732350589,11.855819175655753,8,6,0.75,0.5511863685233312
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,8,5,0.625,0.5610960749224353
19 <= Tmag < 20,4-8 min,0.12,0.14369489092457005,14.608379279091967,18.0,8,4,0.5,0.5663835061560699
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,7.808913795880366,9.621905732350589,2,1,0.5,0.5201116989140554
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,8,2,0.25,0.517945654221009
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,10,5,0.5,0.5325364358763048
19 <= Tmag < 20,4-8 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,7,5,0.7142857142857143,0.5614468228371662
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,7.808913795880366,9.621905732350589,10,6,0.6,0.5400226824582169
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,13,8,0.6153846153846154,0.5212995885587965
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,19,9,0.47368421052631576,0.5265979347001419
19 <= Tmag < 20,4-8 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,7,4,0.5714285714285714,0.5572417371280504
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,5.1433927734578395,6.337531915997449,2,2,1.0,0.6284372405251573
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,6.337531915997449,7.808913795880366,5,2,0.4,0.565031684098053
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,7.808913795880366,9.621905732350589,13,8,0.6153846153846154,0.5307671573270157
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,11,5,0.45454545454545453,0.5069261776568443
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,15,8,0.5333333333333333,0.517220809944022
19 <= Tmag < 20,4-8 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,17,11,0.6470588235294118,0.5532352781516355
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,5.1433927734578395,6.337531915997449,4,3,0.75,0.6005432967293026
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,6,3,0.5,0.5518658660614905
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,9,5,0.5555555555555556,0.499227955226936
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,16,6,0.375,0.4699554926313537
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,17,8,0.47058823529411764,0.4860430488133241
19 <= Tmag < 20,4-8 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,4,2,0.5,0.5223328380202439
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,5.1433927734578395,6.337531915997449,4,2,0.5,0.4932645533970368
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,10,8,0.8,0.4783222966486978
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,12,6,0.5,0.4417105193769938
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,17,7,0.4117647058823529,0.42740863736244117
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,10,5,0.5,0.44699926971371473
19 <= Tmag < 20,4-8 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,12,7,0.5833333333333334,0.4664275193776821
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,3.3877297039717034,4.1742573564451595,1,1,1.0,0.28132732762129
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,5,1,0.2,0.3211324216141756
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,6,3,0.5,0.357335547649395
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,13,3,0.23076923076923078,0.3558957928556601
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,11,3,0.2727272727272727,0.3530156509719392
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,22,8,0.36363636363636365,0.36901840394182384
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,11.855819175655753,14.608379279091967,14,7,0.5,0.3929921234659885
19 <= Tmag < 20,4-8 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,16,5,0.3125,0.3899279450347441
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,3,0,0.0,0.17968148691086272
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,4.1742573564451595,5.1433927734578395,8,2,0.25,0.22970632612954056
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,8,3,0.375,0.27104168314960975
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,19,4,0.21052631578947367,0.2787251587603421
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,9,3,0.3333333333333333,0.2787645781372836
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,21,5,0.23809523809523808,0.29906410481390955
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,15,7,0.4666666666666667,0.32400090251458835
19 <= Tmag < 20,4-8 min,0.42364473470208874,0.5072965328648755,14.608379279091967,18.0,8,1,0.125,0.31179926641877265
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,1,1,1.0,0.11473690670060462
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,4,0,0.0,0.1120895779029007
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,8,1,0.125,0.15743314804223554
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,14,3,0.21428571428571427,0.21317479563181482
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,11,5,0.45454545454545453,0.23949102955752127
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,13,2,0.15384615384615385,0.2250679180550701
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,13,2,0.15384615384615385,0.22373266247067444
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,19,6,0.3157894736842105,0.24363715401942027
19 <= Tmag < 20,4-8 min,0.5072965328648755,0.6074659996369239,14.608379279091967,18.0,14,3,0.21428571428571427,0.23785663840674853
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,6,0,0.0,0.10165257527222815
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,8,0,0.0,0.10412420009855781
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,11,0,0.0,0.12951800708399316
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,20,2,0.1,0.1780008059410522
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,16,4,0.25,0.20737462769017187
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,15,3,0.2,0.18552051392026744
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,17,1,0.058823529411764705,0.1637426845424376
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,12,2,0.16666666666666666,0.16410316008654385
19 <= Tmag < 20,4-8 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,5,0,0.0,0.1584216896274086
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,1,0,0.0,0.07400964788109178
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,5,1,0.2,0.10428675102545308
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,11,3,0.2727272727272727,0.12191570509273715
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,14,2,0.14285714285714285,0.13709438844354008
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,18,4,0.2222222222222222,0.1700246376927639
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,13,4,0.3076923076923077,0.18544152624687515
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,7.808913795880366,9.621905732350589,20,2,0.1,0.15903729405160635
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,17,4,0.23529411764705882,0.13350954699846598
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,12,0,0.0,0.11455750531864943
19 <= Tmag < 20,4-8 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,4,0,0.0,0.09701881555114951
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,5,0,0.0,0.0473398853589319
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,9,0,0.0,0.068575362968912
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,7,1,0.14285714285714285,0.0985252345655137
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,16,1,0.0625,0.12538754383523906
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,11,1,0.09090909090909091,0.15221847253411788
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,19,5,0.2631578947368421,0.15698732026951626
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,19,1,0.05263157894736842,0.13200161041492198
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,12,1,0.08333333333333333,0.10933403307410099
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,6,1,0.16666666666666666,0.0903869330070645
19 <= Tmag < 20,4-8 min,0.8710480987669592,1.0430430128531027,14.608379279091967,18.0,6,1,0.16666666666666666,0.07833349874555609
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,1.8109119921277606,2.2313505992381275,2,0,0.0,0.0260922921829613
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,8,1,0.125,0.030570561566163973
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,10,0,0.0,0.03523911269519131
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,11,0,0.0,0.061737114505428556
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,18,3,0.16666666666666666,0.10098908903495005
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,10,2,0.2,0.1263407791216383
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,20,1,0.05,0.12612502792650487
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,14,2,0.14285714285714285,0.10581402277619421
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,11,1,0.09090909090909091,0.08312017605301597
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,11,0,0.0,0.06276097994607951
19 <= Tmag < 20,4-8 min,1.0430430128531027,1.2489995996796794,14.608379279091967,18.0,5,0,0.0,0.05221399954234754
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,10,0,0.0,0.010800094515853958
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,9,0,0.0,0.017369127314700264
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,8,0,0.0,0.02213749081557132
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,21,0,0.0,0.04048729819871025
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,13,1,0.07692307692307693,0.0775039213955118
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,21,2,0.09523809523809523,0.10501359391961435
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,16,3,0.1875,0.1057648370815842
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,8,0,0.0,0.08192189043930508
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,14,1,0.07142857142857142,0.056130829078864235
19 <= Tmag < 20,4-8 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,4,0,0.0,0.03573937924432731
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,10,0,0.0,0.004581218661630696
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,12,0,0.0,0.006935853402264753
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,11,0,0.0,0.01507436908190979
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,17,1,0.058823529411764705,0.025242752408872346
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,15,0,0.0,0.03891391288469383
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,16,1,0.0625,0.06371699259359977
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,19,2,0.10526315789473684,0.08516748645501059
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,18,2,0.1111111111111111,0.08368060224735752
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,13,0,0.0,0.05476603700486953
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,7,0,0.0,0.028068872091770627
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,11.855819175655753,14.608379279091967,5,0,0.0,0.013706452509774503
19 <= Tmag < 20,4-8 min,1.4956238436733598,1.790945875673581,14.608379279091967,18.0,6,0,0.0,0.005183779302904374
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,5,0,0.0,0.013107428835276583
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,5,0,0.0,0.013166181867414752
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,1.8109119921277606,2.2313505992381275,10,0,0.0,0.012698595821268881
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,12,0,0.0,0.020587090772324127
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,18,0,0.0,0.03356973492642437
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,18,1,0.05555555555555555,0.045268514015716216
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,15,1,0.06666666666666667,0.05262871822889409
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,15,1,0.06666666666666667,0.05739724673707085
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,5,0,0.0,0.050721259041599964
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,7,0,0.0,0.029189410299377844
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,9.621905732350589,11.855819175655753,7,0,0.0,0.01465486642256828
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,8,0,0.0,0.00811075431146285
19 <= Tmag < 20,4-8 min,1.790945875673581,2.1445814354726984,14.608379279091967,18.0,2,0,0.0,0.0033649388118263393
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,5,0,0.0,0.01685092886237722
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,19,1,0.05263157894736842,0.018677501845972055
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,1.8109119921277606,2.2313505992381275,15,0,0.0,0.017624851560855807
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,16,1,0.0625,0.024657495940523008
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,15,1,0.06666666666666667,0.036180835935408384
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,13,2,0.15384615384615385,0.04303196258504956
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,16,0,0.0,0.03565116501289622
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,13,0,0.0,0.02686135607124166
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,7,0,0.0,0.02163097296916302
19 <= Tmag < 20,4-8 min,2.1445814354726984,2.5680449620758936,7.808913795880366,9.621905732350589,8,0,0.0,0.023954889362252665
