tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
Tmag >= 19,0.7089278610508717,0.19523902166179286,0.00426774371334434,18.70984417724349,2.003404766417449,False,8.0
Tmag >= 19,0.7089278610508717,0.2061085625888907,0.00517553613177666,20.64968072468448,2.004427200854071,False,8.0
Tmag >= 19,0.7089278610508717,0.2175832434053418,0.006265134390850089,22.78834040713638,2.0057442606346263,False,8.0
Tmag >= 19,0.7089278610508717,0.22969675406071646,0.007563082202937806,25.175321861030675,2.0074335533868233,False,8.0
Tmag >= 19,0.7089278610508717,0.24248466012495318,0.009094905310281644,27.879037437682555,2.009589243550847,False,8.0
Tmag >= 19,0.7089278610508717,0.2559845072097605,0.010882755163041264,30.98908383491117,2.012323628657393,False,8.0
Tmag >= 19,0.7089278610508717,0.27023593120347117,0.012942423378455475,34.61803257044224,2.0157679002761233,False,8.0
Tmag >= 19,0.7089278610508717,0.28528077464300045,0.015279884511693324,38.902515442664814,2.020071618162173,False,8.0
Tmag >= 19,0.7089278610508717,0.3011632095645799,0.01788770195931793,44.002948452687946,2.0254004091548676,False,8.0
Tmag >= 19,0.7089278610508717,0.3179298671939597,0.020741821684601952,50.100736740270804,2.0319314877157875,False,8.0
Tmag >= 19,0.7089278610508717,0.3356299748568521,0.0237994259674641,57.391491785387615,2.0398468142485098,False,8.0
Tmag >= 19,0.7089278610508717,0.3543155005115901,0.026998552501255563,66.0730849325977,2.0493240605682312,False,8.0
Tmag >= 19,0.7089278610508717,0.37404130532835106,0.030260038032906233,76.32873118025967,2.0605259891509924,False,8.0
Tmag >= 19,0.7089278610508717,0.3948653047629233,0.0334919984172522,88.3078830847493,2.0735892722886895,False,8.0
Tmag >= 19,0.7089278610508717,0.41684863859793136,0.03659655979455359,102.11066670410526,2.088614050837487,False,8.0
Tmag >= 19,0.7089278610508717,0.4400558504507651,0.039478035536210654,117.78277267935955,2.105655554975547,False,8.0
Tmag >= 19,0.7089278610508717,0.4645550772752534,0.04205136416046143,135.32480755387056,2.124718851135639,False,8.0
Tmag >= 19,0.7089278610508717,0.4904182494134624,0.04424951664447221,154.71314039152037,2.145757306737588,False,8.0
Tmag >= 19,0.7089278610508717,0.5177213017849776,0.04602878676753804,175.9221099459804,2.1686748156892106,False,8.0
Tmag >= 19,0.7089278610508717,0.5465443968337244,0.04737132417302587,198.93538353099905,2.1933313514432617,False,8.0
Tmag >= 19,0.7089278610508717,0.5769721598869068,0.04828481110633404,223.73921109121682,2.2195511084166286,False,8.0
Tmag >= 19,0.7089278610508717,0.609093927617082,0.04879966608845529,250.29905969254366,2.2471323759595916,False,8.0
Tmag >= 19,0.7089278610508717,0.6430040103368637,0.04896447587867088,278.5284655409052,2.2758583172553295,False,8.0
Tmag >= 19,0.7089278610508717,0.6788019688963556,0.04884047798374565,308.2618855489822,2.3055079298268533,False,8.0
Tmag >= 19,0.7089278610508717,0.716592906996295,0.04849586755323944,339.2418981077069,2.3358665888396453,False,8.0
Tmag >= 19,0.7089278610508717,0.7564877797751444,0.048000544345718814,371.1267422784446,2.366735692796712,False,8.0
Tmag >= 19,0.7089278610508717,0.79860371957615,0.047421710698258665,403.5184099769639,2.3979410424656833,False,8.0
Tmag >= 19,0.7089278610508717,0.8430643798508284,0.04682052964466892,436.00577129195597,2.429339697104742,False,8.0
Tmag >= 19,0.7089278610508717,0.8900002982085888,0.04624988401744055,468.2130993290002,2.460825172630965,False,8.0
Tmag >= 19,0.7089278610508717,0.939549279678417,0.04575315594656073,499.84319650015965,2.4923309695243376,False,8.0
Tmag >= 19,0.7089278610508717,0.9918568013078822,0.045363872772873674,530.7064277738161,2.5238325306504237,False,8.0
Tmag >= 19,0.7089278610508717,1.0470764392873844,0.04510603376199259,560.7313073465401,2.5553478149181936,False,8.0
Tmag >= 19,0.7089278610508717,1.105370319853686,0.04499493230789568,589.957002553495,2.5869367195471216,False,8.0
Tmag >= 19,0.7089278610508717,1.1669095952965935,0.04503830982544504,618.5115344441255,2.618699586954768,False,8.0
Tmag >= 19,0.7089278610508717,1.2318749464663574,0.04523771031014594,646.5808309641603,2.65077499532711,False,8.0
Tmag >= 19,0.7089278610508717,1.3004571132571616,0.045589940362441406,674.3734117763634,2.683336964833298,False,8.0
Tmag >= 19,0.7089278610508717,1.3728574546242196,0.0460885721463364,702.0842237391405,2.7165916283040468,False,8.0
Tmag >= 19,0.7089278610508717,1.449288539778697,0.04672545206778482,729.8599228746441,2.7507733318195693,False,8.0
Tmag >= 19,0.7089278610508717,1.5299747722962267,0.04749219341131991,757.7673436270873,2.7861400628201176,False,8.0
Tmag >= 19,0.7089278610508717,1.6151530489714139,0.04838163567216376,785.7672420055933,2.822968065567829,False,8.0
Tmag >= 19,0.7089278610508717,1.7050734553527438,0.049389247017112656,813.6964798481353,2.8615455081067815,False,8.0
Tmag >= 19,0.7089278610508717,1.7999999999999996,0.050514430604322785,841.2630765465576,2.902165119212199,False,8.0
Tmag >= 19,0.7089278610508717,1.9002113896199921,0.05176167319061566,868.0590748373685,2.9451158195986054,False,8.0
Tmag >= 19,0.7089278610508717,2.0060018473564125,0.0531414498899822,893.5948547726251,2.990673521027784,False,8.0
Tmag >= 19,0.7089278610508717,2.117681976636334,0.05467077789578338,917.3546053898709,3.039091440788881,False,8.0
Tmag >= 19,0.7089278610508717,2.2355796731096347,0.0563733011232642,938.8664151570977,3.0905904471234886,False,8.0
Tmag >= 19,0.7089278610508717,2.3600410873588156,0.05827879356714643,957.7737910505953,3.145350076296597,False,8.0
Tmag >= 19,0.7089278610508717,2.4914316412057627,0.0604219965042401,973.8915599185812,3.203500908163131,False,8.0
Tmag >= 19,0.7089278610508717,2.6301371005993452,0.06284075505781428,987.230897136038,3.265118930602296,False,8.0
Tmag >= 19,0.7089278610508717,2.7765647082338782,0.06557349033351188,997.9860907250811,3.330222363115568,False,8.0
Tmag >= 19,0.7089278610508717,2.9311443792238485,0.06865612719042348,1006.4867446811609,3.3987711725616183,False,8.0
Tmag >= 19,0.7089278610508717,3.0943299633454338,0.0721186841296032,1013.1288024793976,3.4706692482902044,False,8.0
Tmag >= 19,0.7089278610508717,3.2666005775507814,0.07598180837528896,1018.3023466332423,3.5457689666957046,False,8.0
Tmag >= 19,0.7089278610508717,3.4484620126673566,0.08025359358192931,1022.3327717862251,3.623877711703439,False,8.0
Tmag >= 19,0.7089278610508717,3.6404482184124416,0.0849270387518661,1025.4463733281552,3.7047658449608267,False,8.0
Tmag >= 19,0.7089278610508717,3.843122871082851,0.08997848651130878,1027.764222133499,3.788175620505496,False,8.0
Tmag >= 19,0.7089278610508717,4.057081028522623,0.09536731230591826,1029.321352841319,3.8738305708920078,False,8.0
Tmag >= 19,0.7089278610508717,4.282950877227712,0.10103702425574043,1030.1027861776433,3.961444907165262,False,8.0
Tmag >= 19,0.7089278610508717,4.521395576717243,0.10691778456819441,1030.0843634813677,4.050732443361831,False,8.0
Tmag >= 19,0.7089278610508717,4.773115206586422,0.11293019411457603,1029.265516145058,4.141414481100396,False,8.0
Tmag >= 19,0.7089278610508717,5.038848821957725,0.11899001598634291,1027.6835175870447,4.23322601116119,False,8.0
Tmag >= 19,0.7089278610508717,5.319376623365196,0.12501337923441766,1025.404216584972,4.325919569405024,False,8.0
Tmag >= 19,0.7089278610508717,5.615522247442714,0.13092192606118142,1022.4912079395893,4.419266185389175,False,8.0
Tmag >= 19,0.7089278610508717,5.928155185141723,0.1366473614348004,1018.9615663420175,4.5130531183337,False,8.0
Tmag >= 19,0.7089278610508717,6.2581933345784,0.14213493716831904,1014.7397546809505,4.60707847710421,False,8.0
Tmag >= 19,0.7089278610508717,6.606605696005444,0.14734554217161075,1009.6215479216515,4.701143311113568,False,8.0
Tmag >= 19,0.7089278610508717,6.974415216821035,0.15225625392816072,1003.2575351172203,4.795042243323972,False,8.0
Tmag >= 19,0.7089278610508717,7.362701794967957,0.15685940329025386,995.1622317993437,4.888554086218127,False,8.0
Tmag >= 19,0.7089278610508717,7.77260544954093,0.16116038444794717,984.7509377930513,4.9814340404897655,False,8.0
Tmag >= 19,0.7089278610508717,8.205329667911167,0.16517457797021712,971.4023837783717,5.073408965373865,False,8.0
Tmag >= 19,0.7089278610508717,8.662144939195352,0.16892382934516273,954.5407016715685,5.164176824731961,False,8.0
Tmag >= 19,0.7089278610508717,9.144392484443436,0.1724329316738132,933.7254047737478,5.253410810185415,False,8.0
Tmag >= 19,0.7089278610508717,9.653488194497154,0.1757265038847927,908.7338522464463,5.340767929280863,False,8.0
Tmag >= 19,0.7089278610508717,10.190926787080908,0.17882655008461354,879.6190083564319,5.425901159425887,False,8.0
Tmag >= 19,0.7089278610508717,10.758286195330342,0.18175085358909332,846.7281725430653,5.5084737406184034,False,8.0
Tmag >= 19,0.7089278610508717,11.357232200643475,0.18451222541851178,810.6763212704686,5.588173909091647,False,8.0
Tmag >= 19,0.7089278610508717,11.989523323456483,0.18711851356386106,772.2788166617336,5.664728397219277,False,8.0
Tmag >= 19,0.7089278610508717,12.657015986303643,0.18957320121265056,732.4584564312601,5.737913313275278,False,8.0
Tmag >= 19,0.7089278610508717,13.361669964320283,0.19187638527803122,692.1471081267953,5.807561485174212,False,8.0
Tmag >= 19,0.7089278610508717,14.105554139191531,0.19402592806031452,652.2007651186972,5.873565895346102,False,8.0
Tmag >= 19,0.7089278610508717,14.890852573440657,0.1960186052940905,613.3402186488869,5.9358793430333145,False,8.0
Tmag >= 19,0.7089278610508717,15.719870922891177,0.19785112084153703,576.1210559322409,5.994510866674108,False,8.0
Tmag >= 19,0.7089278610508717,16.59504320612998,0.19952090990767427,540.9296363079873,6.049519703094559,False,8.0
Tmag >= 19,0.7089278610508717,17.518938950846707,0.2010266996114433,507.9977658165803,6.101007650544092,False,8.0
Tmag >= 19,0.7463835647042556,0.18494270738031243,0.0032140778844255424,17.703006025164605,2.003266825625891,False,8.0
Tmag >= 19,0.7463835647042556,0.19523902166179286,0.0039434004878461885,19.40348410644057,2.0042122053710085,False,8.0
Tmag >= 19,0.7463835647042556,0.2061085625888907,0.004829434663866099,21.261834627286966,2.005423671746372,False,8.0
Tmag >= 19,0.7463835647042556,0.2175832434053418,0.005898146297837316,23.317495841421575,2.0069710745800027,False,8.0
Tmag >= 19,0.7463835647042556,0.22969675406071646,0.007176022038964219,25.6251033004189,2.0089397888893896,False,8.0
Tmag >= 19,0.7463835647042556,0.24248466012495318,0.008688316071014637,28.256383088002707,2.0114326984270754,False,8.0
Tmag >= 19,0.7463835647042556,0.2559845072097605,0.01045665199780276,31.30190787079037,2.014571691417619,False,8.0
Tmag >= 19,0.7463835647042556,0.27023593120347117,0.012496010345542874,34.872711061770545,2.018498255987345,False,8.0
Tmag >= 19,0.7463835647042556,0.28528077464300045,0.014811268265215885,39.10147839674676,2.0233726880843705,False,8.0
Tmag >= 19,0.7463835647042556,0.3011632095645799,0.017393634353043513,44.14266069215013,2.029371413084713,False,8.0
Tmag >= 19,0.7463835647042556,0.3179298671939597,0.02021750813304911,50.17047810996254,2.0366820155090237,False,8.0
Tmag >= 19,0.7463835647042556,0.3356299748568521,0.023238436081402202,57.373600147967856,2.0454958002941774,False,8.0
Tmag >= 19,0.7463835647042556,0.3543155005115901,0.02639286339499753,65.94557397350124,2.0559980734054513,False,8.0
Tmag >= 19,0.7463835647042556,0.37404130532835106,0.029600229955442446,76.0711398354391,2.0683567794935223,False,8.0
Tmag >= 19,0.7463835647042556,0.3948653047629233,0.032767609333947324,87.91045342318093,2.0827105688326166,False,8.0
Tmag >= 19,0.7463835647042556,0.41684863859793136,0.03579659216346171,101.58529214643431,2.0991576570039077,False,8.0
Tmag >= 19,0.7463835647042556,0.4400558504507651,0.038591594839262756,117.17211944615318,2.117746881467071,False,8.0
Tmag >= 19,0.7463835647042556,0.4645550772752534,0.04106839315513711,134.70494859541733,2.138472112986688,False,8.0
Tmag >= 19,0.7463835647042556,0.4904182494134624,0.043161570762493454,154.18633330633295,2.161270704915508,False,8.0
Tmag >= 19,0.7463835647042556,0.5177213017849776,0.044829776884937445,175.59995390636806,2.1860260907723252,False,8.0
Tmag >= 19,0.7463835647042556,0.5465443968337244,0.046058139439115145,198.91658591984353,2.2125741182934697,False,8.0
Tmag >= 19,0.7463835647042556,0.5769721598869068,0.04685773451161758,224.0882621920854,2.240712341621959,False,8.0
Tmag >= 19,0.7463835647042556,0.609093927617082,0.04726251395638394,251.0314505559104,2.2702113157505592,False,8.0
Tmag >= 19,0.7463835647042556,0.6430040103368637,0.047324428192269063,279.6056699158632,2.3008269195326165,False,8.0
Tmag >= 19,0.7463835647042556,0.6788019688963556,0.04710761166871246,309.59662044128333,2.332312818064837,False,8.0
Tmag >= 19,0.7463835647042556,0.716592906996295,0.04668244836676043,340.7119868940153,2.3644323100395352,False,8.0
Tmag >= 19,0.7463835647042556,0.7564877797751444,0.04612016458125515,372.59436114142375,2.3969689605917996,False,8.0
Tmag >= 19,0.7463835647042556,0.79860371957615,0.04548837350435644,404.8506095168538,2.4297355845173776,False,8.0
Tmag >= 19,0.7463835647042556,0.8430643798508284,0.04484777585616367,437.09211009831296,2.462581315433097,False,8.0
Tmag >= 19,0.7463835647042556,0.8900002982085888,0.044250038073468695,468.9771752871779,2.495396667421787,False,8.0
Tmag >= 19,0.7463835647042556,0.939549279678417,0.04373674022396255,500.2466436551082,2.528116654119435,False,8.0
Tmag >= 19,0.7463835647042556,0.9918568013078822,0.04333921116217108,530.7459751981775,2.5607221593121188,False,8.0
Tmag >= 19,0.7463835647042556,1.0470764392873844,0.043079040741849234,560.4310524551704,2.593239838025836,False,8.0
Tmag >= 19,0.7463835647042556,1.105370319853686,0.04296906610667488,589.3586779958655,2.625740859724808,False,8.0
Tmag >= 19,0.7463835647042556,1.1669095952965935,0.043014658322505464,617.66524586119,2.658338786334346,False,8.0
Tmag >= 19,0.7463835647042556,1.2318749464663574,0.043215175350428396,645.5378671068962,2.691186816089956,False,8.0
Tmag >= 19,0.7463835647042556,1.3004571132571616,0.04356548845216635,673.1817278446132,2.7244745337931215,False,8.0
Tmag >= 19,0.7463835647042556,1.3728574546242196,0.04405752507810681,700.7864025183628,2.758424205581064,False,8.0
Tmag >= 19,0.7463835647042556,1.449288539778697,0.0446817980097137,728.492962001961,2.7932865588327283,False,8.0
Tmag >= 19,0.7463835647042556,1.5299747722962267,0.04542890582481847,756.3634838616181,2.82933591150912,False,8.0
Tmag >= 19,0.7463835647042556,1.6151530489714139,0.046290992921778226,784.3551503557876,2.8668644746575302,False,8.0
Tmag >= 19,0.7463835647042556,1.7050734553527438,0.04726314891771049,812.3023310979927,2.9061756591664056,False,8.0
Tmag >= 19,0.7463835647042556,1.7999999999999996,0.048344709019770865,839.9113484269379,2.9475762812759263,False,8.0
Tmag >= 19,0.7463835647042556,1.9002113896199921,0.04954039217952118,866.7731066252685,2.99136768229998,False,8.0
Tmag >= 19,0.7463835647042556,2.0060018473564125,0.050861187295554014,892.3973392857239,3.0378359480726167,False,8.0
Tmag >= 19,0.7463835647042556,2.117681976636334,0.052324875728343115,916.2681290808746,3.0872416118451707,False,8.0
Tmag >= 19,0.7463835647042556,2.2355796731096347,0.05395606808322635,937.9139305227037,3.139809417072254,False,8.0
Tmag >= 19,0.7463835647042556,2.3600410873588156,0.05578564134495708,956.9786102819519,3.1957188614571534,False,8.0
Tmag >= 19,0.7463835647042556,2.4914316412057627,0.05784949363726336,973.2763097270279,3.255096298975674,False,8.0
Tmag >= 19,0.7463835647042556,2.6301371005993452,0.0601865889637426,986.8150727509276,3.3180093136788074,False,8.0
Tmag >= 19,0.7463835647042556,2.7765647082338782,0.06283633928998379,997.7824195461011,3.384463894493452,False,8.0
Tmag >= 19,0.7463835647042556,2.9311443792238485,0.06583545765467444,1006.4972913431868,3.4544046620136153,False,8.0
Tmag >= 19,0.7463835647042556,3.0943299633454338,0.06921450184633739,1013.3422382506121,3.5277180813703475,False,8.0
Tmag >= 19,0.7463835647042556,3.2666005775507814,0.07299440069624172,1018.693754244264,3.604238305987794,False,8.0
Tmag >= 19,0.7463835647042556,3.4484620126673566,0.0771833023972784,1022.8666899879465,3.6837550911036323,False,8.0
Tmag >= 19,0.7463835647042556,3.6404482184124416,0.08177409709851403,1026.0826998046866,3.7660231192000793,False,8.0
Tmag >= 19,0.7463835647042556,3.843122871082851,0.08674293816589874,1028.4654639560038,3.850772080005355,False,8.0
Tmag >= 19,0.7463835647042556,4.057081028522623,0.09204901551164264,1030.0589707268498,3.937716903358167,False,8.0
Tmag >= 19,0.7463835647042556,4.282950877227712,0.09763572256566505,1030.860379105228,4.0265676019298065,False,8.0
Tmag >= 19,0.7463835647042556,4.521395576717243,0.10343321416517383,1030.8563209532806,4.117038204775969,False,8.0
Tmag >= 19,0.7463835647042556,4.773115206586422,0.10936219130290338,1030.051315278613,4.208854246087291,False,8.0
Tmag >= 19,0.7463835647042556,5.038848821957725,0.11533859215617259,1028.479500071073,4.301758246157592,False,8.0
Tmag >= 19,0.7463835647042556,5.319376623365196,0.12127874235340393,1026.1957493786385,4.395512637398507,False,8.0
Tmag >= 19,0.7463835647042556,5.615522247442714,0.1271044444679453,1023.2481326045976,4.4898997029945535,False,8.0
Tmag >= 19,0.7463835647042556,5.928155185141723,0.1327474830989376,1019.6387735301768,4.584718343099455,False,8.0
Tmag >= 19,0.7463835647042556,6.2581933345784,0.1381530914058051,1015.2830307247918,4.679777857538946,False,8.0
Tmag >= 19,0.7463835647042556,6.606605696005444,0.14328205793210577,1009.9771546844005,4.774889385148563,False,8.0
Tmag >= 19,0.7463835647042556,6.974415216821035,0.14811132781750175,1003.3828131545589,4.869856083751257,False,8.0
Tmag >= 19,0.7463835647042556,7.362701794967957,0.15263314195984332,995.0341327402386,4.964463471842169,False,8.0
Tmag >= 19,0.7463835647042556,7.77260544954093,0.1568529319669809,984.3698625014858,5.0584714931365005,False,8.0
Tmag >= 19,0.7463835647042556,8.205329667911167,0.1607863224015864,970.7899489325525,5.151609750986605,False,8.0
Tmag >= 19,0.7463835647042556,8.662144939195352,0.16445566737830156,953.7318340367657,5.243576984237778,False,8.0
Tmag >= 19,0.7463835647042556,9.144392484443436,0.1678865588325945,932.7570019607716,5.334045269371021,False,8.0
Tmag >= 19,0.7463835647042556,9.653488194497154,0.17110469254138763,907.6334999780091,5.422668736267907,False,8.0
Tmag >= 19,0.7463835647042556,10.190926787080908,0.17413337893259948,878.3973111749243,5.509095907313791,False,8.0
Tmag >= 19,0.7463835647042556,10.758286195330342,0.17699185961134073,845.3769634784209,5.592984242344973,False,8.0
Tmag >= 19,0.7463835647042556,11.357232200643475,0.17969446084035956,809.1728464526037,5.674015193020039,False,8.0
Tmag >= 19,0.7463835647042556,11.989523323456483,0.18225050331841905,770.593911964575,5.75190808040077,False,8.0
Tmag >= 19,0.7463835647042556,12.657015986303643,0.18466480860038886,730.5656625714075,5.826431384668366,False,8.0
Tmag >= 19,0.7463835647042556,13.361669964320283,0.18693860288730965,690.0299372720766,5.897410497642945,False,8.0
Tmag >= 19,0.7463835647042556,14.105554139191531,0.1890706166212797,649.8565544348404,5.964731529851049,False,8.0
Tmag >= 19,0.7463835647042556,14.890852573440657,0.19105820486799152,610.7804394744297,6.0283412780188215,False,8.0
Tmag >= 19,0.7463835647042556,15.719870922891177,0.1928983572150147,573.3689710234866,6.088243865328419,False,8.0
Tmag >= 19,0.7463835647042556,16.59504320612998,0.19458851527834073,538.0165834361013,6.144494823124877,False,8.0
Tmag >= 19,0.7463835647042556,17.518938950846707,0.19612716171324301,504.9592134697523,6.1971934847547825,False,8.0
Tmag >= 19,0.7858182140490819,0.18494270738031243,0.00296885115981912,18.426699883354633,2.004059507222154,False,8.0
Tmag >= 19,0.7858182140490819,0.19523902166179286,0.00367348688525549,20.04514380975582,2.0051837285955814,False,8.0
Tmag >= 19,0.7858182140490819,0.2061085625888907,0.004532641640672821,21.82377608607832,2.0066123420023096,False,8.0
Tmag >= 19,0.7858182140490819,0.2175832434053418,0.005571707759573746,23.807663461644974,2.00842233079255,False,8.0
Tmag >= 19,0.7858182140490819,0.22969675406071646,0.006816412396018298,26.055364107858896,2.0107070677158294,False,8.0
Tmag >= 19,0.7858182140490819,0.24248466012495318,0.008291056278728599,28.640355974609044,2.0135782213256963,False,8.0
Tmag >= 19,0.7858182140490819,0.2559845072097605,0.010016130611609641,31.652568058770402,2.0171670985023313,False,8.0
Tmag >= 19,0.7858182140490819,0.27023593120347117,0.012005352244938022,35.19991378922139,2.0216249999616522,False,8.0
Tmag >= 19,0.7858182140490819,0.28528077464300045,0.014262291195714092,39.40948645971639,2.0271220985482907,False,8.0
Tmag >= 19,0.7858182140490819,0.3011632095645799,0.016776935064100877,44.42781137417374,2.0338443485331053,False,8.0
Tmag >= 19,0.7858182140490819,0.3179298671939597,0.01952271177722573,50.41933170624112,2.0419880375002744,False,8.0
Tmag >= 19,0.7858182140490819,0.3356299748568521,0.02245462252207596,57.56226305924541,2.051751828565609,False,8.0
Tmag >= 19,0.7858182140490819,0.3543155005115901,0.02550915384125865,66.04126035231954,2.063326506714858,False,8.0
Tmag >= 19,0.7858182140490819,0.37404130532835106,0.028606483600471903,76.03713636580024,2.076883089498704,False,8.0
Tmag >= 19,0.7858182140490819,0.3948653047629233,0.03165515279512949,87.7150687855983,2.0925603923069476,False,8.0
Tmag >= 19,0.7858182140490819,0.41684863859793136,0.034558894400333884,101.21384032075234,2.1104534307053586,False,8.0
Tmag >= 19,0.7858182140490819,0.4400558504507651,0.03722481099886164,116.63884161964597,2.130604094716422,False,8.0
Tmag >= 19,0.7858182140490819,0.4645550772752534,0.03957172786686783,134.06018512119965,2.1529953048468355,False,8.0
Tmag >= 19,0.7858182140490819,0.4904182494134624,0.04153744337663153,153.51463465760347,2.1775494055346862,False,8.0
Tmag >= 19,0.7858182140490819,0.5177213017849776,0.04308379602872058,175.00761844828764,2.2041309852719895,False,8.0
Tmag >= 19,0.7858182140490819,0.5465443968337244,0.04419890596873721,198.51110930032098,2.2325537703975775,False,8.0
Tmag >= 19,0.7858182140490819,0.5769721598869068,0.04489649271772178,223.9552725211606,2.2625908256176355,False,8.0
Tmag >= 19,0.7858182140490819,0.609093927617082,0.04521266839997553,251.21548825010677,2.2939870528683515,False,8.0
Tmag >= 19,0.7858182140490819,0.6430040103368637,0.045200945203214736,280.0997304536261,2.326472900787989,False,8.0
Tmag >= 19,0.7858182140490819,0.6788019688963556,0.04492633303274201,310.34271650203226,2.359778241115283,False,8.0
Tmag >= 19,0.7858182140490819,0.716592906996295,0.04445935729657102,341.61211749192864,2.3936454952656074,False,8.0
Tmag >= 19,0.7858182140490819,0.7564877797751444,0.04387065494163378,373.52885748134605,2.4278412748034413,False,8.0
Tmag >= 19,0.7858182140490819,0.79860371957615,0.043226577163795035,405.69929901542656,2.4621660140317747,False,8.0
Tmag >= 19,0.7858182140490819,0.8430643798508284,0.04258599763814846,437.753436178426,2.496461304150079,False,8.0
Tmag >= 19,0.7858182140490819,0.8900002982085888,0.041998334213918166,469.38142090995797,2.5306148657375687,False,8.0
Tmag >= 19,0.7858182140490819,0.939549279678417,0.041502658047158775,500.3613847508799,2.5645632960346205,False,8.0
Tmag >= 19,0.7858182140490819,0.9918568013078822,0.041127689123767255,530.5741106189644,2.5982928778061254,False,8.0
Tmag >= 19,0.7858182140490819,1.0470764392873844,0.04089245258193959,560.0034517460091,2.631838823134003,False,8.0
Tmag >= 19,0.7858182140490819,1.105370319853686,0.04080738264003667,588.7242152404829,2.6652833446857818,False,8.0
Tmag >= 19,0.7858182140490819,1.1669095952965935,0.040875695827628254,616.8807713433307,2.6987529057595996,False,8.0
Tmag >= 19,0.7858182140490819,1.2318749464663574,0.04109489986965071,644.6598659423584,2.732414913357832,False,8.0
Tmag >= 19,0.7858182140490819,1.3004571132571616,0.04145834918812422,672.2604637330069,2.766474004322971,False,8.0
Tmag >= 19,0.7858182140490819,1.3728574546242196,0.04195679589089411,699.862567263895,2.80116795261358,False,8.0
Tmag >= 19,0.7858182140490819,1.449288539778697,0.04257991234718717,727.5963880594886,2.836763114444101,False,8.0
Tmag >= 19,0.7858182140490819,1.5299747722962267,0.04331777611371818,755.5133219767383,2.873549243808153,False,8.0
Tmag >= 19,0.7858182140490819,1.6151530489714139,0.04416230970775771,783.5609838741971,2.911833468453245,False,8.0
Tmag >= 19,0.7858182140490819,1.7050734553527438,0.045108657399811146,811.5658861892696,2.951933227843406,False,8.0
Tmag >= 19,0.7858182140490819,1.7999999999999996,0.04615646094161222,839.2286613922394,2.9941680482122557,False,8.0
Tmag >= 19,0.7858182140490819,1.9002113896199921,0.0473109695309105,866.1371318089816,3.038850166765881,False,8.0
Tmag >= 19,0.7858182140490819,2.0060018473564125,0.048583891549813824,891.8009511692687,3.0862742081158765,False,8.0
Tmag >= 19,0.7858182140490819,2.117681976636334,0.04999387339335977,915.707269391778,3.136706337971773,False,8.0
Tmag >= 19,0.7858182140490819,2.2355796731096347,0.05156648148279119,937.3903506655291,3.1903735345331468,False,8.0
Tmag >= 19,0.7858182140490819,2.3600410873588156,0.053333574136413237,956.501444537725,3.247453779386424,False,8.0
Tmag >= 19,0.7858182140490819,2.4914316412057627,0.055331984639694104,972.861807076176,3.308068029526295,False,8.0
Tmag >= 19,0.7858182140490819,2.6301371005993452,0.05760149564355673,986.4843231899803,3.3722747571744107,False,8.0
Tmag >= 19,0.7858182140490819,2.7765647082338782,0.06018216279146971,997.5576965281407,3.440067629473438,False,8.0
Tmag >= 19,0.7858182140490819,2.9311443792238485,0.06311113242412146,1006.3983298900628,3.5113765768023084,False,8.0
Tmag >= 19,0.7858182140490819,3.0943299633454338,0.06641918171518461,1013.3839798978743,3.5860721287187793,False,8.0
Tmag >= 19,0.7858182140490819,3.2666005775507814,0.07012727678664292,1018.8866208445687,3.663972557057789,False,8.0
Tmag >= 19,0.7858182140490819,3.4484620126673566,0.0742434843970502,1023.2194192251746,3.7448531229888,False,8.0
Tmag >= 19,0.7858182140490819,3.6404482184124416,0.07876057812662046,1026.606562150448,3.828456613038466,False,8.0
Tmag >= 19,0.7858182140490819,3.843122871082851,0.08365464654136401,1029.1777636829597,3.914504360120444,False,8.0
Tmag >= 19,0.7858182140490819,4.057081028522623,0.08888493795255929,1030.9835361770413,4.0027070360235175,False,8.0
Tmag >= 19,0.7858182140490819,4.282950877227712,0.09439506722163359,1032.0234876359282,4.092774613573552,False,8.0
Tmag >= 19,0.7858182140490819,4.521395576717243,0.10011557254648419,1032.2780621053548,4.184424982763455,False,8.0
Tmag >= 19,0.7858182140490819,4.773115206586422,0.10596765813412293,1031.7342676909575,4.277390748889398,False,8.0
Tmag >= 19,0.7858182140490819,5.038848821957725,0.11186781164447508,1030.3980348097891,4.371423761510483,False,8.0
Tmag >= 19,0.7858182140490819,5.319376623365196,0.11773286614026249,1028.289614115943,4.466296966547481,False,8.0
Tmag >= 19,0.7858182140490819,5.615522247442714,0.12348500669736406,1025.4229996323786,4.561803291585405,False,8.0
Tmag >= 19,0.7858182140490819,5.928155185141723,0.12905621699387615,1021.7745017787503,4.657751500791974,False,8.0
Tmag >= 19,0.7858182140490819,6.2581933345784,0.13439172541542718,1017.2482174656795,4.753959290760331,False,8.0
Tmag >= 19,0.7858182140490819,6.606605696005444,0.1394521352352289,1011.646849356768,4.850244301717052,False,8.0
Tmag >= 19,0.7858182140490819,6.974415216821035,0.14421408993655568,1004.6554609331401,4.946414116124295,False,8.0
Tmag >= 19,0.7858182140490819,7.362701794967957,0.1486695064483639,995.8440055187649,5.0422566184509146,False,8.0
Tmag >= 19,0.7858182140490819,7.77260544954093,0.15282357796283388,984.6922994371021,5.137532211368851,False,8.0
