step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
807.0,0.008117020871024578,0.00493859889684245,0.004955825104843825,0.0049472120008431375,0.00493859889684245,0.0007582355756312609,0.526680588722229,2.706138849258423,15.892109870910645,0.003178421974182129,0.0005238231969997287,0.00024239999999999998,51648.0,103296.0
808.0,0.008327674308698624,0.005188916984479874,0.0050925518735311925,0.0051407344290055335,0.005188916984479874,0.0010366153437644243,0.5148538947105408,2.7965240478515625,15.69378662109375,0.00313875732421875,0.0006610804121010005,0.0002427,51712.0,103424.0
809.0,0.008068449622858315,0.004831643134821206,0.004774616158101708,0.004803129646461457,0.004831643134821206,0.0007564326515421271,0.5098048448562622,3.420001983642578,16.184032440185547,0.0032368064880371095,0.0010018410393968225,0.000243,51776.0,103552.0
810.0,0.008053313132375478,0.004936640616506338,0.0049212289159186184,0.004928934795316309,0.004936640616506338,0.0010896134190261364,0.5167407989501953,2.637601375579834,15.583362579345703,0.003116672515869141,0.0004164947022218257,0.0002433,51840.0,103680.0
811.0,0.00805266143763438,0.004893956298474222,0.004915093712043017,0.00490452500525862,0.004893956298474222,0.0008560883579775691,0.4979609251022339,3.3230998516082764,15.793525695800781,0.0031587051391601564,0.0007478053448721766,0.00024359999999999999,51904.0,103808.0
812.0,0.007801133312098682,0.0047355060232803226,0.00477897867676802,0.004757242277264595,0.0047355060232803226,0.0008235689019784331,0.5015051364898682,2.769918918609619,15.328136444091797,0.0030656272888183594,0.0003992150304839015,0.00024389999999999997,51968.0,103936.0
813.0,0.007909219598211349,0.004830160760320723,0.004823543014936149,0.004826851887628436,0.004830160760320723,0.0008897955995053053,0.5043193697929382,2.7650647163391113,15.395294189453125,0.0030790588378906253,0.0004361709288787097,0.00024419999999999997,52032.0,104064.0
814.0,0.008065938670281322,0.0049359105178155005,0.004965751548297703,0.004950831091264263,0.0049359105178155005,0.000803875969722867,0.49190908670425415,3.3323159217834473,15.650140762329102,0.0031300281524658203,0.0007320161093957722,0.0002445,52096.0,104192.0
815.0,0.007743401711713523,0.0046288209850899875,0.0046140825434122235,0.004621451807906851,0.0046288209850899875,0.0009376865345984697,0.4813345670700073,3.5160973072052,15.572903633117676,0.0031145807266235353,0.0007307680207304657,0.0002448,52160.0,104320.0
816.0,0.007759372355230153,0.004585611750371754,0.004652722273021936,0.004619167040800676,0.004585611750371754,0.0008769314736127853,0.4978552460670471,3.400498151779175,15.868803024291992,0.0031737606048583985,0.0007843860657885671,0.00024509999999999994,52224.0,104448.0
817.0,0.008020530274324119,0.004808470490388572,0.004820807313080877,0.004814638872630894,0.004808470490388572,0.0009071084787137806,0.4587867259979248,4.567954063415527,16.060298919677734,0.003212059783935547,0.0014137346297502518,0.00024539999999999995,52288.0,104576.0
818.0,0.008195524867530913,0.004923794826027006,0.004882617213297635,0.004903206019662321,0.004923794826027006,0.0008827060228213668,0.5195643305778503,3.347475051879883,16.35865020751953,0.0032717300415039063,0.0009598066681064665,0.00024569999999999995,52352.0,104704.0
819.0,0.007929657093249262,0.00487706100102514,0.0048266884696204215,0.004851874720770866,0.00487706100102514,0.0008157705306075513,0.5111197829246521,2.4645917415618896,15.262980461120605,0.0030525960922241214,0.00035785342333838344,0.00024599999999999996,52416.0,104832.0
820.0,0.008586984883621335,0.005318220006301999,0.005282145750243217,0.0053001828491687775,0.005318220006301999,0.0007897205650806427,0.5162163972854614,3.4186723232269287,16.34382438659668,0.003268764877319336,0.001019880292005837,0.00024629999999999997,52480.0,104960.0
821.0,0.007490014853188768,0.004349473776528612,0.004362891078926623,0.004356182413175702,0.004349473776528612,0.0008901020046323538,0.5226618647575378,2.6139068603515625,15.702705383300781,0.0031405410766601563,0.00041422017966397107,0.0002466,52544.0,105088.0
822.0,0.007957966773491353,0.004724582831840962,0.004745240556076169,0.004734911664854735,0.004724582831840962,0.0008243406191468239,0.5513847470283508,2.361692428588867,16.166919708251953,0.0032333839416503907,0.0005921440897509456,0.0002469,52608.0,105216.0
823.0,0.008057039223145693,0.004881092987488955,0.004841836809646338,0.004861464898567647,0.004881092987488955,0.0007459959597326815,0.5384297966957092,2.4003360271453857,15.879731178283691,0.0031759462356567383,0.000430922897066921,0.0002472,52672.0,105344.0
824.0,0.007678302090568468,0.004479347699088976,0.0044907959818374366,0.004485071869567037,0.004479347699088976,0.0006798940012231469,0.5373090505599976,2.545048952102661,15.994771957397461,0.0031989543914794924,0.0004946624394506216,0.00024749999999999994,52736.0,105472.0
825.0,0.007875968829821795,0.004652348987292498,0.004599893349222839,0.004626121197361499,0.004652348987292498,0.0008959711994975805,0.5551780462265015,2.216249465942383,16.118099212646484,0.003223619842529297,0.0005262216436676681,0.00024779999999999995,52800.0,105600.0
826.0,0.0077794106280896815,0.004668292502174154,0.00471746054245159,0.004692876478657126,0.004668292502174154,0.0009063585894182324,0.508075475692749,2.8310444355010986,15.555590629577637,0.0031111181259155275,0.000496921653393656,0.00024809999999999996,52864.0,105728.0
827.0,0.008063548229262233,0.004906217334792018,0.004890571057330817,0.004898394166957587,0.004906217334792018,0.0008009954472072423,0.4845724105834961,3.6523191928863525,15.786654472351074,0.003157330894470215,0.0008904002606868744,0.00024839999999999997,52928.0,105856.0
828.0,0.00787772190780379,0.004743646743008867,0.004767691279994324,0.004755668982397765,0.004743646743008867,0.0008590971701778471,0.501376211643219,3.114492893218994,15.67037582397461,0.003134075164794922,0.0007279693381860852,0.0002487,52992.0,105984.0
829.0,0.0077508991215378045,0.004620554158464074,0.004595150880049914,0.004607852490153164,0.004620554158464074,0.0007852312410250306,0.4742644429206848,3.7754828929901123,15.651724815368652,0.0031303449630737308,0.0009304122067987919,0.000249,53056.0,106112.0
830.0,0.00740660112509504,0.004325655347201973,0.004313034791266546,0.004319344996474683,0.004325655347201973,0.0007719304412603378,0.4799646735191345,3.3863136768341064,15.404728889465332,0.0030809457778930667,0.0005961880669929087,0.0002493,53120.0,106240.0
831.0,0.00806906298380345,0.00499061297159642,0.0049195414467249066,0.004955077252816409,0.00499061297159642,0.0008631499367766082,0.4748797118663788,3.498678684234619,15.392250061035156,0.0030784500122070313,0.0007666733581572771,0.00024959999999999994,53184.0,106368.0
832.0,0.008136500490177423,0.004902337968815118,0.004934261232847348,0.004918299615383148,0.004902337968815118,0.0007315670954994857,0.5243684649467468,3.043311595916748,16.170812606811523,0.003234162521362305,0.0008117970428429544,0.00024989999999999995,53248.0,106496.0
833.0,0.008010279891360552,0.004958044097293168,0.004920271341688931,0.00493915774859488,0.004958044097293168,0.0008647945942357183,0.4843960106372833,3.1296589374542236,15.261178970336914,0.003052235794067383,0.0005304659134708345,0.00025019999999999996,53312.0,106624.0
834.0,0.008041771241743118,0.004863011476118118,0.004883334273472428,0.0048731728456914425,0.004863011476118118,0.0007612488698214293,0.5157094597816467,2.9820311069488525,15.893798828125,0.003178759765625,0.0006810890045017004,0.00025049999999999996,53376.0,106752.0
835.0,0.007900252216216177,0.004796320979949087,0.004794062580913305,0.0047951918095350266,0.004796320979949087,0.0007990154554136097,0.5197544097900391,2.5058200359344482,15.51965618133545,0.00310393123626709,0.0004405456711538136,0.00025079999999999997,53440.0,106880.0
836.0,0.008156578498240561,0.004978346114512533,0.004957166325766593,0.004967756161931902,0.004978346114512533,0.0007587728323414922,0.4991767704486847,3.3927724361419678,15.891161918640137,0.0031782323837280277,0.0010036557214334607,0.0002511,53504.0,107008.0
837.0,0.00830638998132199,0.005180688458494842,0.005161611770745367,0.005171150085516274,0.005180688458494842,0.000969633343629539,0.4896514415740967,3.362980604171753,15.628507614135742,0.0031257015228271486,0.0006489867810159922,0.0002514,53568.0,107136.0
838.0,0.007837923794332891,0.004739363270346075,0.00471046578604728,0.004724914557300508,0.004739363270346075,0.000963619037065655,0.48457857966423035,3.3542468547821045,15.492802619934082,0.0030985605239868164,0.0006165981758385897,0.0002517,53632.0,107264.0
839.0,0.007857494543446229,0.0046924301132094115,0.004695977084338665,0.004694203584222123,0.0046924301132094115,0.0007418210152536631,0.4967007040977478,3.3892595767974854,15.825322151184082,0.0031650644302368166,0.0006784689030610025,0.00025199999999999995,53696.0,107392.0
840.0,0.007997509521618486,0.004841983551159501,0.0048394035547971725,0.004840693494770676,0.004841983551159501,0.0007759309373795986,0.5020411610603333,3.2072019577026367,15.777629852294922,0.0031555259704589846,0.000724237528629601,0.00025229999999999995,53760.0,107520.0
841.0,0.007770569850318133,0.004576056147925556,0.004512971732765436,0.004544513882137835,0.004576056147925556,0.0007019582553766668,0.4868709146976471,3.783247232437134,15.97256851196289,0.003194513702392578,0.0009528729133307934,0.00025259999999999996,53824.0,107648.0
842.0,0.007712605197820813,0.004607198818121105,0.004599111707648262,0.004603155190125108,0.004607198818121105,0.0008756698225624859,0.49873989820480347,3.0366432666778564,15.527031898498535,0.0031054063796997072,0.0004945543478243053,0.00025289999999999997,53888.0,107776.0
843.0,0.008246156749036164,0.005099204310681671,0.005071192776085809,0.005085198557935655,0.005099204310681671,0.0007774877594783902,0.5392469167709351,2.2341532707214355,15.734762191772461,0.003146952438354492,0.0004449022526387125,0.0002532,53952.0,107904.0
844.0,0.00784782655555755,0.004772279527969658,0.004695423907833174,0.004733851703349501,0.004772279527969658,0.0009742459515109658,0.5054764747619629,2.7164673805236816,15.377735137939453,0.003075547027587891,0.00047551203169859946,0.0002535,54016.0,108032.0
845.0,0.007672283452749252,0.0045286379754543304,0.0045048329047858715,0.004516735498327762,0.0045286379754543304,0.0008843268151395023,0.5136691927909851,2.8543896675109863,15.71822738647461,0.003143645477294922,0.0007203997229225934,0.0002538,54080.0,108160.0
846.0,0.007739861277909949,0.004574048594804481,0.004588933428749442,0.004581490997225046,0.004574048594804481,0.0007760631269775331,0.5249158143997192,2.6867666244506836,15.829063415527344,0.003165812683105469,0.0005462687113322318,0.0002541,54144.0,108288.0
847.0,0.007713712781807408,0.004586660856148228,0.004604085435857996,0.004595373175106943,0.004586660856148228,0.0006820694543421268,0.5243544578552246,2.5093464851379395,15.635259628295898,0.00312705192565918,0.0006853036466054618,0.00025439999999999995,54208.0,108416.0
848.0,0.008042376806773246,0.004885177710093558,0.004920053470414132,0.004902615561150014,0.004885177710093558,0.0007387357181869447,0.5156365633010864,2.8766121864318848,15.785995483398438,0.0031571990966796875,0.0007805718341842294,0.00025469999999999996,54272.0,108544.0
849.0,0.007686415736097843,0.004604130808729678,0.004552972852252424,0.0045785518595948815,0.004604130808729678,0.0008075329824350774,0.4904504716396332,3.129974842071533,15.41142463684082,0.0030822849273681643,0.0005532526993192732,0.00025499999999999996,54336.0,108672.0
850.0,0.007844148218166083,0.004713142930995673,0.004653026058804244,0.0046830844366922975,0.004713142930995673,0.0007425442454405129,0.5104802846908569,2.8744564056396484,15.65502643585205,0.0031310052871704104,0.0006328487652353942,0.00025529999999999997,54400.0,108800.0
851.0,0.007570044120168313,0.004468387778615579,0.004460465861484408,0.004464426834601909,0.004468387778615579,0.0008546656463295221,0.48974695801734924,3.2432405948638916,15.508281707763672,0.0031016563415527344,0.0007084751850925386,0.0002556,54464.0,108928.0
852.0,0.007762412711884827,0.004705463477876037,0.004724946455098689,0.0047152049955911934,0.004705463477876037,0.000979381613433361,0.4875362515449524,3.0718560218811035,15.284746170043945,0.003056949234008789,0.0005122296861372888,0.0002559,54528.0,109056.0
853.0,0.007949217755626887,0.004934109456371516,0.004940995364449918,0.004937552323099226,0.004934109456371516,0.0010418370366096497,0.47987043857574463,3.052734375,15.075541496276855,0.003015108299255371,0.0004983055987395346,0.0002562,54592.0,109184.0
854.0,0.008027176386304201,0.004937609774060547,0.00496067525818944,0.004949142545228824,0.004937609774060547,0.000849083298817277,0.49365487694740295,3.0852346420288086,15.447833061218262,0.0030895666122436527,0.0005554964882321656,0.00025649999999999995,54656.0,109312.0
855.0,0.007793478409014643,0.004775792709551752,0.0048105266178026795,0.0047931597218848765,0.004775792709551752,0.000902743311598897,0.47271013259887695,3.2481064796447754,15.088428497314453,0.003017685699462891,0.0005437669460661709,0.00025679999999999995,54720.0,109440.0
856.0,0.008140024778712542,0.005090589926112443,0.005072097002994269,0.005081343522761017,0.005090589926112443,0.0010050301207229495,0.4667978882789612,3.5521011352539062,15.247174263000488,0.003049434852600098,0.0005890592583455145,0.00025709999999999996,54784.0,109568.0
857.0,0.007920287618786097,0.0048990086652338505,0.004891384451184422,0.004895196587312967,0.0048990086652338505,0.0009987649973481894,0.48545342683792114,2.9450900554656982,15.10639476776123,0.0030212789535522463,0.0005533921648748219,0.00025739999999999997,54848.0,109696.0
858.0,0.008018242334015668,0.004981265519745648,0.0049281203537248075,0.004954693024046719,0.004981265519745648,0.0007616483489982784,0.4956735372543335,2.7740049362182617,15.184884071350098,0.0030369768142700197,0.00037302443524822593,0.0002577,54912.0,109824.0
859.0,0.008095704934094101,0.005065566918347031,0.005055305315181613,0.005060436174971983,0.005065566918347031,0.0007435978623107076,0.4942167401313782,2.7766823768615723,15.150690078735352,0.0030301380157470702,0.00041312005487270653,0.000258,54976.0,109952.0
860.0,0.008333697202336043,0.005218092992436141,0.0051737899775616825,0.005195941484998912,0.005218092992436141,0.0009430092759430408,0.46738529205322266,3.869813919067383,15.578021049499512,0.0031156042098999027,0.0009524071938358247,0.0002583,55040.0,110080.0
861.0,0.007624532021395862,0.00456904515158385,0.004564946109894663,0.004566995659843087,0.00456904515158385,0.000851120799779892,0.47292360663414,3.433065414428711,15.277434349060059,0.003055486869812012,0.0005817272467538714,0.0002586,55104.0,110208.0
862.0,0.00794023389359936,0.004837665648665279,0.00489318126346916,0.00486542348517105,0.004837665648665279,0.0008092867210507393,0.4680953323841095,3.7902259826660156,15.51284122467041,0.003102568244934082,0.0009077389258891344,0.00025889999999999995,55168.0,110336.0
863.0,0.007830570534057914,0.004749123123474419,0.004754303547088057,0.004751713364385068,0.004749123123474419,0.0010919580236077309,0.45478716492652893,4.010258674621582,15.40723705291748,0.003081447410583496,0.0009009346831589937,0.00025919999999999996,55232.0,110464.0
864.0,0.008127170731686055,0.005121580674313009,0.005052811466157436,0.005087196070235223,0.005121580674313009,0.0010504794772714376,0.4631432592868805,3.4231066703796387,15.027950286865234,0.003005590057373047,0.0007155373459681869,0.00025949999999999997,55296.0,110592.0
865.0,0.007757502873707562,0.004665183194447309,0.004692173330113292,0.004678678291384131,0.004665183194447309,0.0008544699521735311,0.4777505397796631,3.4964733123779297,15.46159839630127,0.003092319679260254,0.0009520905441604555,0.00025979999999999997,55360.0,110720.0
866.0,0.007908945371210575,0.004850463010370731,0.0048060413100756705,0.0048282521311193705,0.004850463010370731,0.0008013407350517809,0.4975508451461792,2.833606243133545,15.292411804199219,0.003058482360839844,0.0005423801485449076,0.0002601,55424.0,110848.0
867.0,0.007706484521180392,0.004718795884400606,0.004728895233711228,0.004723845515400171,0.004718795884400606,0.000979676260612905,0.49389541149139404,2.56656551361084,14.938443183898926,0.002987688636779785,0.0003554087015800178,0.0002604,55488.0,110976.0
868.0,0.007775804747641087,0.004774966277182102,0.004728464933577925,0.004751715634483844,0.004774966277182102,0.000782940536737442,0.484639048576355,2.868643283843994,15.004192352294922,0.0030008384704589847,0.0004397971206344664,0.0002607,55552.0,111104.0
869.0,0.008003854059707374,0.004848870157729834,0.004908932838588953,0.004878901469055563,0.004848870157729834,0.0007479513296857476,0.4776284098625183,3.8155102729797363,15.774919509887695,0.003154983901977539,0.0010722029255703092,0.000261,55616.0,111232.0
870.0,0.007756822524778545,0.004668463836424053,0.004726203507743776,0.004697333788499236,0.004668463836424053,0.001104694209061563,0.48904114961624146,3.188148021697998,15.441793441772461,0.003088358688354492,0.0006389230256900191,0.00026129999999999995,55680.0,111360.0
871.0,0.007844537233468146,0.004791139101143926,0.0046718784724362195,0.004731508786790073,0.004791139101143926,0.0007370138773694634,0.4929506182670593,2.924800395965576,15.266990661621094,0.003053398132324219,0.0005310355336405337,0.00026159999999999996,55744.0,111488.0
872.0,0.007789685656223446,0.004830369784031063,0.004879759333562106,0.004855064500588924,0.004830369784031063,0.0007753854151815176,0.4926007390022278,2.4621758460998535,14.796579360961914,0.002959315872192383,0.00033681196509860456,0.00026189999999999997,55808.0,111616.0
873.0,0.007589826882909984,0.0045977343688718975,0.00458229857031256,0.0045900164695922285,0.0045977343688718975,0.0009412675863131881,0.49480149149894714,2.5668931007385254,14.96046257019043,0.002992092514038086,0.00045869764289818704,0.0002622,55872.0,111744.0
874.0,0.007652750006038695,0.004640786733943969,0.004582295659929514,0.004611541167832911,0.004640786733943969,0.0007400274043902755,0.4836418628692627,2.9502696990966797,15.059816360473633,0.003011963272094727,0.0005665507051162422,0.0002625,55936.0,111872.0
875.0,0.00784506666790694,0.004844500566832721,0.004822011280339211,0.004833255952689797,0.004844500566832721,0.0010085746180266142,0.47635048627853394,3.068854331970215,15.002830505371094,0.003000566101074219,0.0005097387474961579,0.0002628,56000.0,112000.0
876.0,0.008164051440311597,0.004927677538944408,0.004947048262692988,0.004937362857162952,0.004927677538944408,0.0008778856135904789,0.4451805055141449,5.0304107666015625,16.181869506835938,0.0032363739013671878,0.0019345899345353246,0.0002631,56064.0,112128.0
877.0,0.007681204644031823,0.004564177361316979,0.004565375857055187,0.004564776609186083,0.004564177361316979,0.001023962628096342,0.4793306291103363,3.5762710571289062,15.585136413574219,0.003117027282714844,0.0008256634464487433,0.00026339999999999995,56128.0,112256.0
878.0,0.008018996017985046,0.004992926376871765,0.005007103027310222,0.0050000147602986544,0.004992926376871765,0.0009027095511555672,0.492659330368042,2.7912964820861816,15.130348205566406,0.0030260696411132815,0.0005778862978331745,0.00026369999999999996,56192.0,112384.0
879.0,0.007541964571736753,0.004453719942830503,0.004495398694416508,0.00447455930407159,0.004453719942830503,0.0007711336365900934,0.4809805750846863,3.397430419921875,15.44122314453125,0.00308824462890625,0.0007181846303865314,0.00026399999999999997,56256.0,112512.0
880.0,0.008026707163918763,0.004823065653908998,0.004807854333193973,0.0048154600081034005,0.004823065653908998,0.0008498093811795115,0.4680582284927368,4.295506477355957,16.018207550048828,0.003203641510009766,0.002063583582639694,0.0002643,56320.0,112640.0
881.0,0.007909521012939513,0.004828942590393126,0.004858476662775502,0.00484370969934389,0.004828942590393126,0.0007972857565619051,0.5248504877090454,2.261697769165039,15.402892112731934,0.003080578422546387,0.0004845246730837971,0.0002646,56384.0,112768.0
882.0,0.007873809346277266,0.004813174542505294,0.004752394161187112,0.004782784380950034,0.004813174542505294,0.0008699684403836727,0.5185866355895996,2.316758155822754,15.303174018859863,0.0030606348037719726,0.00048402391257695854,0.0002649,56448.0,112896.0
883.0,0.007553366901259869,0.004498820926528424,0.004465676203835756,0.00448224856518209,0.004498820926528424,0.0009523244807496667,0.48354339599609375,3.160336494445801,15.272729873657227,0.0030545459747314454,0.0006095559219829738,0.0002652,56512.0,113024.0
884.0,0.007596239007543772,0.0045824755798093975,0.004570383520331234,0.004576429491862655,0.0045824755798093975,0.0008861952228471637,0.4974212944507599,2.6111292839050293,15.068817138671875,0.0030137634277343753,0.00039779514190740883,0.0002655,56576.0,113152.0
885.0,0.007917616403475405,0.004787679994478822,0.004744878795463592,0.004766279365867376,0.004787679994478822,0.0008600669680163264,0.48056966066360474,3.6139392852783203,15.64968204498291,0.003129936408996582,0.0008930599433369935,0.00026579999999999996,56640.0,113280.0
886.0,0.008085290787788108,0.005033358262153342,0.0050086756818927824,0.0050210170447826385,0.005033358262153342,0.000806853175163269,0.4705171585083008,3.4765625,15.259662628173828,0.0030519325256347656,0.0007217075908556581,0.00026609999999999996,56704.0,113408.0
887.0,0.007822465046402067,0.004719961842056364,0.0047473523882217705,0.004733657115139067,0.004719961842056364,0.0008708041859790683,0.4814065098762512,3.4555821418762207,15.512516021728516,0.003102503204345703,0.0008167888736352324,0.00026639999999999997,56768.0,113536.0
888.0,0.00803921969048679,0.004983898950740695,0.004945369844790548,0.0049646343977656215,0.004983898950740695,0.00082043232396245,0.4739297032356262,3.4078497886657715,15.276603698730469,0.003055320739746094,0.0006600579363293946,0.0002667,56832.0,113664.0
889.0,0.007908748431224376,0.004754440684337169,0.0047281390288844705,0.00474128988571465,0.004754440684337169,0.000902254250831902,0.4878900349140167,3.5517311096191406,15.771538734436035,0.0031543077468872073,0.0008285758085548878,0.000267,56896.0,113792.0
890.0,0.00827959658233449,0.005223994317930192,0.005215769342612475,0.0052198818302713335,0.005223994317930192,0.0008780153002589941,0.5011696815490723,2.726818561553955,15.278011322021484,0.003055602264404297,0.0005454420461319387,0.0002673,56960.0,113920.0
891.0,0.00816828384064138,0.005057984730228782,0.0049908607034012675,0.005024422716815025,0.005057984730228782,0.0008822198724374175,0.49266159534454346,3.212899923324585,15.551495552062988,0.003110299110412598,0.000795253727119416,0.0002676,57024.0,114048.0
892.0,0.00807644038964063,0.004974967916496098,0.005010169988963753,0.004992568923626095,0.004974967916496098,0.0008877720683813095,0.4848887026309967,3.3629517555236816,15.507362365722656,0.0031014724731445314,0.0007213703356683254,0.0002679,57088.0,114176.0
893.0,0.008354025127645583,0.005144492199178785,0.005173832818400115,0.00515916250878945,0.005144492199178785,0.0011654940899461508,0.49098774790763855,3.743832588195801,16.047664642333984,0.003209532928466797,0.0009861598955467343,0.00026819999999999996,57152.0,114304.0
894.0,0.007819806645531207,0.004641089413780719,0.0046474646078422666,0.004644276981707662,0.004641089413780719,0.0008468121523037553,0.5137554407119751,3.028529405593872,15.893586158752441,0.0031787172317504883,0.0007628790917806327,0.00026849999999999997,57216.0,114432.0
895.0,0.007565499701164663,0.004497780813835561,0.004481161420699209,0.004489471146371216,0.004497780813835561,0.0008547281613573432,0.5022100210189819,2.761976718902588,15.338594436645508,0.0030677188873291018,0.0004532142193056643,0.0002688,57280.0,114560.0
896.0,0.008005852547939868,0.0048759220517240465,0.0048596481792628765,0.004867785144597292,0.0048759220517240465,0.000704935984686017,0.5225099325180054,2.569281578063965,15.649652481079102,0.0031299304962158206,0.0005402088863775134,0.0002691,57344.0,114688.0
897.0,0.007775384528189898,0.004664313513785601,0.00467562090489082,0.004669967223890126,0.004664313513785601,0.0009001343278214335,0.5059816241264343,2.8833107948303223,15.555355072021484,0.003111071014404297,0.0005583051242865622,0.0002694,57408.0,114816.0
898.0,0.00802861417438835,0.004981098114512861,0.004964380583260208,0.004972739319782704,0.004981098114512861,0.0009957877919077873,0.47678619623184204,3.2930307388305664,15.237580299377441,0.0030475160598754884,0.0006058142171241343,0.0002697,57472.0,114944.0
899.0,0.00799045974467881,0.004884942929493263,0.004871491575613618,0.004878217238001525,0.004884942929493263,0.0010055413004010916,0.4812515676021576,3.471156597137451,15.527584075927734,0.003105516815185547,0.0007573594339191914,0.00027,57536.0,115072.0
900.0,0.007837622655928135,0.004812025465071201,0.004827721044421196,0.004819873196538538,0.004812025465071201,0.0009793220087885857,0.4819304347038269,3.0552427768707275,15.127985954284668,0.0030255971908569337,0.0004884997033514082,0.00027029999999999996,57600.0,115200.0
901.0,0.008092155429162085,0.004875503131188452,0.004901978885754943,0.004888741008471698,0.004875503131188452,0.0008270679973065853,0.4674196243286133,4.37709379196167,16.083261489868164,0.003216652297973633,0.0014605866745114326,0.00027059999999999996,57664.0,115328.0
902.0,0.008150996841769665,0.005096186127047986,0.005081298935692757,0.005088742531370372,0.005096186127047986,0.000935074407607317,0.4876893162727356,3.058443784713745,15.274053573608398,0.0030548107147216797,0.0006079179001972079,0.00027089999999999997,57728.0,115456.0
903.0,0.007888700056355447,0.004809524107258767,0.004881443863268942,0.004845483985263854,0.004809524107258767,0.0009049923392012715,0.5105080008506775,2.6105542182922363,15.395879745483398,0.0030791759490966797,0.00042850140016525984,0.0002712,57792.0,115584.0
904.0,0.007998247569333762,0.004948689311277121,0.004966235486790538,0.00495746242813766,0.004948689311277121,0.0007105731056071818,0.506860613822937,2.558511734008789,15.247791290283203,0.0030495582580566407,0.0005115200183354318,0.0002715,57856.0,115712.0
905.0,0.008028186629060656,0.004946142027620226,0.005011092143831775,0.004978617012966424,0.004946142027620226,0.0008110597264021635,0.49168676137924194,3.097778797149658,15.410223007202148,0.00308204460144043,0.0006329443422146142,0.0002718,57920.0,115840.0
906.0,0.008085342713724821,0.005026728555094451,0.004970255307853222,0.004998491902370006,0.005026728555094451,0.0009743222617544234,0.496969610452652,2.844472646713257,15.293070793151855,0.0030586141586303713,0.00048182648606598377,0.0002721,57984.0,115968.0
907.0,0.007815175150195136,0.004670457361498848,0.004701350902905688,0.004685904103098437,0.004670457361498848,0.0008745522936806083,0.4836149215698242,3.6113522052764893,15.723588943481445,0.0031447177886962893,0.001016655471175909,0.0002724,58048.0,116096.0
908.0,0.007873697098484263,0.004799003800144419,0.0047034653252922,0.004751234519062564,0.004799003800144419,0.0009395800298079848,0.49035215377807617,3.0911717414855957,15.373466491699219,0.003074693298339844,0.0004995979252271354,0.00027269999999999996,58112.0,116224.0
909.0,0.008376670749252663,0.005231095798080787,0.005249919195193797,0.005240507482085377,0.005231095798080787,0.0008978070691227913,0.5151240825653076,2.827327251434326,15.727874755859375,0.003145574951171875,0.0005793416639789939,0.00027299999999999997,58176.0,116352.0
910.0,0.007957157043367625,0.004869739059358835,0.004837644868530333,0.004853692022152245,0.004869739059358835,0.0007609321037307382,0.5042131543159485,2.8127384185791016,15.437089920043945,0.0030874179840087892,0.000441752519691363,0.0002733,58240.0,116480.0
911.0,0.007973020051326603,0.004860093758907169,0.004848540906095877,0.004854317347053438,0.004860093758907169,0.0008159035933203995,0.4777144193649292,3.6013739109039307,15.564631462097168,0.003112926292419434,0.0009425387834198773,0.0002736,58304.0,116608.0
912.0,0.007862150020804256,0.004732597561087459,0.004712880530860275,0.004722739075077698,0.004732597561087459,0.0009942222386598587,0.48026496171951294,3.6162824630737305,15.647762298583984,0.003129552459716797,0.0008320669294334948,0.0002739,58368.0,116736.0
913.0,0.007761649530474097,0.0047762212925590575,0.004821498674573377,0.004798859998118132,0.0047762212925590575,0.0008074556244537234,0.4902980327606201,2.6495041847229004,14.927141189575195,0.0029854282379150393,0.0004460556083358824,0.0002742,58432.0,116864.0
914.0,0.007940184357762337,0.004853846505284309,0.004826656309887767,0.004840251407586038,0.004853846505284309,0.0007882537902332842,0.4947671890258789,3.0428030490875244,15.431689262390137,0.0030863378524780276,0.0006156736053526402,0.0002745,58496.0,116992.0
915.0,0.007902331407833845,0.00476479745702818,0.004766165046021342,0.004765481251524761,0.00476479745702818,0.0010681229177862406,0.4750492572784424,3.784736156463623,15.68766975402832,0.0031375339508056643,0.0008913023048080504,0.0002748,58560.0,117120.0
916.0,0.008105438885372133,0.00500853470293805,0.004974488459993154,0.004991511639673263,0.00500853470293805,0.0007405513315461576,0.4978063106536865,3.0208489894866943,15.48452091217041,0.0030969041824340823,0.000640742713585496,0.00027509999999999996,58624.0,117248.0
917.0,0.007738334714248776,0.004714663373306394,0.004731859429739416,0.004723261430626735,0.004714663373306394,0.0006771330372430384,0.5052510499954224,2.470151424407959,15.118356704711914,0.0030236713409423827,0.00041526794666424394,0.00027539999999999997,58688.0,117376.0
918.0,0.007930402991361916,0.004811599967069924,0.004757319577038288,0.004784459713846445,0.004811599967069924,0.0007453893776983023,0.4935622215270996,3.2363240718841553,15.594015121459961,0.0031188030242919923,0.0008185373153537512,0.0002757,58752.0,117504.0
919.0,0.008119746587891132,0.0050565486890263855,0.005015587143134326,0.005036067857872695,0.0050565486890263855,0.0008005177951417863,0.4850159287452698,3.1705780029296875,15.31598949432373,0.0030631978988647462,0.0006285261479206383,0.000276,58816.0,117632.0
