tic,sector,tmag,aperture,branch,mask_mode,mask_source,branch_status,branch_window_d,truth_period_d,truth_t0_bjd,truth_duration_min,hlsp_path,lc_path,status,peak_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde,log_power,period_rel_err,t0_phase_err_min,period_ratio,nearest_harmonic_factor,harmonic_period_rel_err,harmonic_t0_phase_err_min,exact_ephemeris_match,harmonic_ephemeris_match,is_injected_signal_peak,match_kind,t0_tolerance_min
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,0.46931480625450844,2459825.4744396363,9.0,0.08612791824620157,1.0303341157945864,16.929019430992174,0.5378063268532677,0.6666654337148733,0.752923303373727,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-4.818967047684279,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,7.256745998504961,2459830.6358979694,30.0,0.17209983330185372,1.0309263221473952,16.762330237239617,0.533130347205465,4.154161445188247,-676.4769325036609,5.154161445188247,4.0,0.28854036129706184,-676.4769325036609,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,7.983583722518386,2459829.9213146362,30.0,0.2402268774153928,1.0183711753014217,16.272178689668586,0.5193805736947514,4.670403707875983,321.95553164926343,5.670403707875983,4.0,0.41760092696899576,321.95553164926343,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,12.419055245279914,2459825.4671479696,30.0,0.19578196063895745,1.0160772225370878,16.203813143967857,0.5174627775070628,7.82073256306228,-9.747076741329757,8.82073256306228,4.0,1.2051831407655702,-9.747076741329757,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,11.521492231145077,2459826.3650646363,30.0,0.19414028215165155,1.0075571724148156,15.89575356373433,0.5088210635779588,7.1832313079496135,-744.1795405366262,8.183231307949614,4.0,1.0458078269874034,-744.1795405366262,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,7.300472725456063,2459830.5879813028,30.0,0.1671789134501508,1.001448630583335,15.691032257996444,0.5030782038427142,4.185218700082118,-745.476932414254,5.185218700082118,4.0,0.2963046750205296,-745.476932414254,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,8.404481331716552,2459829.4942313028,30.0,0.19286126667419498,1.0009192856060682,15.657545145489694,0.5021388204728618,4.969349575644819,-293.044468574254,5.969349575644819,4.0,0.4923373939112048,-293.044468574254,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,5.631070121117469,2459828.2911063028,9.0,0.27734191028337096,0.9993858449004752,15.580248161145288,0.49997047879759104,2.999512249621883,1.8879952657459498,3.9995122496218833,4.0,0.00012193759452916453,1.8879952657459498,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,10.116863512224533,2459827.7713146363,30.0,0.1919850283886181,0.9963717483325425,15.495260236190198,0.4975863901926098,6.185582611225772,-746.6120043766261,7.185582611225772,4.0,0.7963956528064431,-746.6120043766261,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,9.77407602555616,2459828.1171479695,30.0,0.19053544520506713,0.9888486422702065,15.228410714183438,0.49010070437315734,5.942115077975593,-248.6120045554401,6.942115077975593,4.0,0.7355287694938983,-248.6120045554401,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,9.588428798044324,2459828.2983979695,30.0,0.19027440980572005,0.9874939100840193,15.180572364635015,0.4887587388633538,5.810257661077616,12.387995310449433,6.810257661077617,4.0,0.7025644152694042,12.387995310449433,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.240496637512088,1.7135518279945845,68.72275527902717,1.4748851326928267,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4744396363,9.0,0.08834725619064128,1.0568924677102784,24.632738660308764,0.5658797315400733,0.6666654337148733,0.752923303373727,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-4.818967047684279,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,5.631070121117469,2459828.2911063028,9.0,0.2716689001260559,0.9789441947628222,20.45397146588743,0.479725943422056,2.999512249621883,1.8879952657459498,3.9995122496218833,4.0,0.00012193759452916453,1.8879952657459498,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,0.2816044504286054,2459825.4733979697,6.0,0.07430847188179329,0.9502344730681255,19.414987086517915,0.4583051664528029,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,0.35191647139130944,2459825.4765229695,9.0,0.06517341270069195,0.9088810597644467,17.581776419779672,0.4205097985824167,0.7500485328898838,3.7529231245597927,0.2499514671101162,0.25,0.00019413155953518224,-210.57044651838174,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,7.062168814316944,2459831.946314636,30.0,0.17291817913491803,0.8636197722684086,15.314181157272271,0.37375870844169495,4.015961455680308,-816.909396164847,5.0159614556803085,4.0,0.2539903639200771,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,6.777717389829241,2459831.1088146362,30.0,0.14239123936374956,0.8529652445662713,14.88715866215852,0.36495477085580325,3.8139275736310476,4.523067809263459,4.813927573631047,4.0,0.2034818934077618,4.523067809263459,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,2.111631430868609,2459826.883814636,6.0,0.181481704355775,0.8108816449643242,13.160495188491296,0.3293560901587692,0.49980298465358164,2.8204591951528712,1.4998029846535816,2.0,0.2500985076732092,2.8204591951528712,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,8.188627532786459,2459829.696314636,12.0,0.3011395098988149,0.7964897790118772,12.580461499173758,0.3173975154773445,4.8160377016351585,-2.0444684848470374,5.8160377016351585,4.0,0.45400942540878964,-2.0444684848470374,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,9.439026013471533,2459831.946314636,30.0,0.15299750055832617,0.7940338975058255,12.513219016980365,0.31601117489078273,5.704143147464009,-816.909396164847,6.704143147464009,4.0,0.6760357868660023,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,10.594588329016037,2459831.946314636,30.0,0.16055315635804132,0.7856985141943268,12.189051026774072,0.30932779219835593,6.524890454248481,-816.909396164847,7.524890454248481,4.0,0.8812226135621202,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,11.078993142111306,2459831.946314636,30.0,0.18300090532762414,0.7757792923806878,11.804717868816104,0.3014039821565705,6.868942817667791,-816.909396164847,7.868942817667791,4.0,0.9672357044169477,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,7.621964611526621,2459830.2608979694,30.0,0.1281201324800195,0.7674771328839511,11.51669623953933,0.2954658302405594,4.413560863975839,810.955531336339,5.413560863975839,4.0,0.3533902159939597,810.955531336339,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,10.80240544141526,2459831.9483979694,30.0,0.17963651649317375,0.7615169411392514,11.272125291220613,0.29042350252022053,6.672494207859135,-813.9093963436609,7.672494207859135,4.0,0.9181235519647837,-813.9093963436609,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,5.061744667172353,2459826.8827729695,15.0,0.17810665289342137,0.7550315278636718,11.033211967583343,0.28549781824407916,2.5951443269892374,1.3204592845598384,3.5951443269892374,4.0,0.10121391825269066,1.3204592845598384,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,1.1262423390473357,2459826.0390229695,3.0,0.16431896420526698,0.7522936942539421,10.9366783339916,0.283507580973664,0.20007743924724336,813.7529231245597,0.7999225607527567,1.0,0.2000774392472433,554.1220722804087,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,8.111871191620397,2459828.7931896364,21.0,0.1711030706381993,0.7451844132854967,10.675578537974248,0.27812447742729585,4.761520901075605,724.8879957574843,5.761520901075605,4.0,0.4403802252689013,724.8879957574843,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,7.230760490319454,2459831.4369396362,21.0,0.20251363448264992,0.7297469336575565,10.115461206399512,0.2665765189839202,4.1357050317419235,477.02306780926347,5.1357050317419235,4.0,0.2839262579354809,477.02306780926347,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,6.702724705392266,2459831.946314636,30.0,0.16969865590628203,0.7193882618298545,9.75664070891464,0.2591787043475884,3.760663424262191,-816.909396164847,4.76066342426219,4.0,0.19016585606554748,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,9.853568002259193,2459829.6983979694,6.0,0.2878100852706592,0.7047978877939575,9.23887620161116,0.24850393555051237,5.998574885389134,0.9555313363390283,6.998574885389134,4.0,0.7496437213472835,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.24468202158603514,1.743372920734025,71.56034420484886,1.5266669380294386,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4744396363,9.0,0.08946916701082556,1.0703138137307682,25.45001898806532,0.5803430588067973,0.6666654337148733,0.752923303373727,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-4.818967047684279,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,5.631070121117469,2459828.2911063028,9.0,0.27154854943921464,0.9785105175691343,20.526670334524862,0.47930099556652034,2.999512249621883,1.8879952657459498,3.9995122496218833,4.0,0.00012193759452916453,1.8879952657459498,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,0.2816044504286054,2459825.4733979697,6.0,0.07477302274047096,0.9561750102535911,19.783720502023318,0.4640534091689999,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,0.35191647139130944,2459825.4765229695,9.0,0.06582095709263291,0.9179114420753239,18.07120741419824,0.42890744086643207,0.7500485328898838,3.7529231245597927,0.2499514671101162,0.25,0.00019413155953518224,-210.57044651838174,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,7.062168814316944,2459831.946314636,30.0,0.1724092745771962,0.8610781075316827,15.277007498307997,0.37156197450293793,4.015961455680308,-816.909396164847,5.0159614556803085,4.0,0.2539903639200771,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,6.777717389829241,2459831.1088146362,30.0,0.14188756207661843,0.8499480700384003,14.829484555688621,0.3623774448968325,3.8139275736310476,4.523067809263459,4.813927573631047,4.0,0.2034818934077618,4.523067809263459,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,9.439026013471533,2459831.946314636,30.0,0.16021391229915816,0.8314859834527798,14.057048850916564,0.34652471887173164,5.704143147464009,-816.909396164847,6.704143147464009,4.0,0.6760357868660023,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,2.111631430868609,2459826.883814636,6.0,0.1823687002307199,0.8148448470772045,13.377749237795024,0.3325834282384218,0.49980298465358164,2.8204591951528712,1.4998029846535816,2.0,0.2500985076732092,2.8204591951528712,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,8.188627532786459,2459829.696314636,12.0,0.30068478437254254,0.7952870665745307,12.591133673245253,0.3164396884360684,4.8160377016351585,-2.0444684848470374,5.8160377016351585,4.0,0.45400942540878964,-2.0444684848470374,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,10.594588329016037,2459831.946314636,30.0,0.16005002304782007,0.7832363321777929,12.150284192543694,0.30739211853129284,6.524890454248481,-816.909396164847,7.524890454248481,4.0,0.8812226135621202,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,11.078993142111306,2459831.946314636,30.0,0.18254572986154888,0.7738497079321915,11.785541520073659,0.2999064914161702,6.868942817667791,-816.909396164847,7.868942817667791,4.0,0.9672357044169477,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,5.061744667172353,2459826.8827729695,15.0,0.18065129950323908,0.7658188195592462,11.483809202824563,0.29371402810988084,2.5951443269892374,1.3204592845598384,3.5951443269892374,4.0,0.10121391825269066,1.3204592845598384,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,7.621964611526621,2459830.2608979694,30.0,0.12761645519288836,0.7644599583560802,11.456193666164769,0.2931472734479727,4.413560863975839,810.955531336339,5.413560863975839,4.0,0.3533902159939597,810.955531336339,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,10.80240544141526,2459831.9483979694,30.0,0.17918134102709848,0.7595873566907552,11.251852718176268,0.28895357675042427,6.672494207859135,-813.9093963436609,7.672494207859135,4.0,0.9181235519647837,-813.9093963436609,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,1.1262423390473357,2459826.0390229695,3.0,0.16381424802105113,0.7499829761660458,10.901761037614207,0.2817686324743758,0.20007743924724336,813.7529231245597,0.7999225607527567,1.0,0.2000774392472433,554.1220722804087,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,8.111871191620397,2459828.7931896364,21.0,0.17057757336083199,0.7428957788451125,10.641083167113518,0.2764187310698652,4.761520901075605,724.8879957574843,5.761520901075605,4.0,0.4403802252689013,724.8879957574843,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,7.230760490319454,2459831.4369396362,21.0,0.20195600087337287,0.727737531093063,10.090079893732756,0.2651104708769776,4.1357050317419235,477.02306780926347,5.1357050317419235,4.0,0.2839262579354809,477.02306780926347,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,9.853568002259193,2459831.106731303,12.0,0.22758214431810803,0.7193546979684187,9.790791390871878,0.25896816206214074,5.998574885389134,1.5230679880773934,6.998574885389134,4.0,0.7496437213472835,1.5230679880773934,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,6.702724705392266,2459831.946314636,30.0,0.16924348044020676,0.7174586773813583,9.733394376119637,0.2577902010436318,3.760663424262191,-816.909396164847,4.76066342426219,4.0,0.19016585606554748,-816.909396164847,False,False,False,mismatch,20.0
